,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
147,18091,3.8356328,3.34481,56.993057,49.7,0.18459557,7.2930565,"LaPorte County, IN"
148,18093,3.496916,3.68131,51.96012,54.7,0.25902453,-2.7398796,"Lawrence County, IN"
149,18095,4.001798,4.34085,59.462082,64.5,0.1883772,-5.037918,"Madison County, IN"
150,18097,2.9918852,0.0,44.455948,0.0,0.21821554,44.455948,"Marion County, IN"
151,18099,3.6902323,3.365,54.832577,50.0,0.17552082,4.8325768,"Marshall County, IN"
152,18101,3.2795131,4.07838,48.729763,60.600002,0.29256484,-11.870239,"Martin County, IN"
153,18103,3.9624753,3.66785,58.877792,54.5,0.18293081,4.3777924,"Miami County, IN"
154,18105,3.5321975,3.45249,52.48436,51.300003,0.28227016,1.1843567,"Monroe County, IN"
155,18107,4.2295017,4.2399,62.845493,63.000004,0.16381618,-0.1545105,"Montgomery County, IN"
156,18109,3.8753467,4.12549,57.58316,61.300003,0.176578,-3.7168427,"Morgan County, IN"
157,18111,3.9765246,4.09184,59.086548,60.8,0.1663505,-1.7134514,"Newton County, IN"
158,18113,3.8026533,3.51306,56.50302,52.2,0.18764763,4.3030205,"Noble County, IN"
159,18115,3.7312262,3.54671,55.441696,52.7,0.2690434,2.7416954,"Ohio County, IN"
160,18117,4.150361,4.36777,61.669556,64.9,0.2188707,-3.2304459,"Orange County, IN"
161,18119,3.3927426,3.6342,50.412224,54.000004,0.22574516,-3.58778,"Owen County, IN"
162,18121,3.8622282,4.15241,57.388233,61.7,0.1584862,-4.3117676,"Parke County, IN"
163,18123,3.3143,3.8361,49.24666,57.000004,0.27864513,-7.7533455,"Perry County, IN"
164,18125,3.2605844,3.81591,48.448505,56.7,0.22402157,-8.251495,"Pike County, IN"
165,18127,3.9186587,3.39865,58.226727,50.5,0.18469982,7.7267265,"Porter County, IN"
166,18129,4.104549,4.47545,60.988842,66.5,0.1806508,-5.511158,"Posey County, IN"
167,18131,3.5162463,3.35827,52.247345,49.899998,0.20642169,2.3473473,"Pulaski County, IN"
168,18133,4.055285,4.1053,60.256836,61.0,0.16360316,-0.74316406,"Putnam County, IN"
169,18135,4.0444846,4.20625,60.096355,62.500004,0.19060005,-2.4036484,"Randolph County, IN"
170,18137,3.7210324,3.62747,55.29023,53.9,0.22453572,1.3902283,"Ripley County, IN"
171,18139,4.1075916,4.25336,61.03405,63.199997,0.17839561,-2.165947,"Rush County, IN"
172,18141,3.7594466,3.39192,55.86102,50.4,0.17792258,5.4610176,"St. Joseph County, IN"
173,18143,3.3103356,0.0,49.18775,0.0,0.27895787,49.18775,"Scott County, IN"
174,18145,4.143924,4.15914,61.573914,61.800003,0.17341313,-0.22608948,"Shelby County, IN"
175,18147,4.0429173,3.93705,60.073067,58.500004,0.1838161,1.5730629,"Spencer County, IN"
176,18149,3.3993196,3.15637,50.509953,46.899998,0.1967565,3.6099548,"Starke County, IN"
177,18151,3.4272366,3.00831,50.924763,44.7,0.19959484,6.224762,"Steuben County, IN"
178,18153,3.7795248,3.74188,56.15936,55.6,0.1599235,0.5593605,"Sullivan County, IN"
179,18155,3.596946,3.86302,53.44645,57.4,0.30297077,-3.9535522,"Switzerland County, IN"
180,18157,3.906869,4.48218,58.051544,66.600006,0.17515458,-8.548462,"Tippecanoe County, IN"
181,18159,4.08116,4.69754,60.641308,69.799995,0.17930491,-9.158688,"Tipton County, IN"
182,18161,4.097149,4.40815,60.878883,65.5,0.185342,-4.6211166,"Union County, IN"
183,18163,4.068628,4.67062,60.455093,69.4,0.15908982,-8.944908,"Vanderburgh County, IN"
184,18165,3.9054694,3.84283,58.03075,57.1,0.15302038,0.9307518,"Vermillion County, IN"
185,18167,3.4667904,3.40538,51.51249,50.600002,0.16406211,0.91248703,"Vigo County, IN"
186,18169,3.9883986,3.46595,59.26298,51.5,0.17778192,7.7629814,"Wabash County, IN"
187,18171,4.197183,4.54275,62.365276,67.5,0.17053394,-5.1347237,"Warren County, IN"
188,18173,3.9980145,3.99762,59.40586,59.4,0.19103657,0.005859375,"Warrick County, IN"
189,18175,3.8462167,3.81591,57.150322,56.7,0.2387913,0.4503212,"Washington County, IN"
190,18177,3.9819021,4.15241,59.16645,61.7,0.1878895,-2.5335503,"Wayne County, IN"
191,18179,3.9014473,3.95051,57.970985,58.7,0.17908745,-0.72901535,"Wells County, IN"
192,18181,3.9192019,3.99089,58.2348,59.3,0.1952681,-1.0652008,"White County, IN"
193,18183,3.8839445,3.45249,57.710915,51.300003,0.18667178,6.4109116,"Whitley County, IN"
194,19001,3.8045127,3.23713,56.53065,48.1,0.2894736,8.430653,"Adair County, IA"
195,19003,3.6021957,0.0,53.524456,0.0,0.2508008,53.524456,"Adams County, IA"
196,19005,3.929887,3.95724,58.393566,58.800003,0.18150042,-0.40643692,"Allamakee County, IA"
197,19007,3.4240143,2.63143,50.876884,39.1,0.2736057,11.776886,"Appanoose County, IA"
198,19009,4.007634,3.25059,59.548798,48.300003,0.35330826,11.248795,"Audubon County, IA"
199,19011,4.293645,3.81591,63.798588,56.7,0.20666493,7.098587,"Benton County, IA"
200,19013,4.185875,3.64766,62.19725,54.2,0.18428402,7.9972496,"Black Hawk County, IA"
201,19015,4.1051188,3.42557,60.997307,50.9,0.3499396,10.097305,"Boone County, IA"
202,19017,4.2043104,0.0,62.47118,0.0,0.18833068,62.47118,"Bremer County, IA"
203,19019,4.1367855,3.81591,61.46784,56.7,0.18365052,4.7678375,"Buchanan County, IA"
204,19021,4.1350293,0.0,61.441742,0.0,0.3091263,61.441742,"Buena Vista County, IA"
205,19023,4.244969,3.64766,63.075317,54.2,0.20039447,8.875317,"Butler County, IA"
206,19025,4.0508585,3.21021,60.191063,47.7,0.3180809,12.491062,"Calhoun County, IA"
207,19027,4.0922966,3.68804,60.806786,54.8,0.39964992,6.0067863,"Carroll County, IA"
208,19029,3.8910928,3.31789,57.81713,49.3,0.3053745,8.517132,"Cass County, IA"
209,19031,4.1663613,3.79572,61.907303,56.4,0.20505764,5.5073013,"Cedar County, IA"
210,19033,4.1458173,4.02454,61.60204,59.8,0.19119604,1.8020401,"Cerro Gordo County, IA"
211,19035,4.2886763,3.84956,63.72476,57.2,0.32277036,6.5247574,"Cherokee County, IA"
212,19037,4.094254,3.76207,60.83587,55.9,0.16834635,4.9358673,"Chickasaw County, IA"
213,19039,3.1536255,3.08907,46.85922,45.9,0.28117666,0.9592171,"Clarke County, IA"
214,19041,4.114151,3.38519,61.131516,50.3,0.28752145,10.831516,"Clay County, IA"
215,19043,4.2633777,4.04473,63.34885,60.100002,0.18649158,3.248848,"Clayton County, IA"
216,19045,4.320537,3.8361,64.19817,57.000004,0.19243664,7.1981697,"Clinton County, IA"
217,19047,4.3059316,3.64766,63.98115,54.2,0.334306,9.781151,"Crawford County, IA"
218,19049,3.9380236,3.16983,58.514465,47.100002,0.37522042,11.414463,"Dallas County, IA"
219,19051,3.6474588,2.8266,54.19701,42.0,0.2704468,12.19701,"Davis County, IA"
220,19053,3.2527685,3.19002,48.33237,47.4,0.26289177,0.93236923,"Decatur County, IA"
221,19055,4.1340275,4.11203,61.426857,61.100002,0.182324,0.3268547,"Delaware County, IA"
222,19057,4.130274,4.08511,61.371082,60.700005,0.21954408,0.6710777,"Des Moines County, IA"
223,19059,3.8916297,3.73515,57.825108,55.500004,0.19582516,2.3251038,"Dickinson County, IA"
224,19061,4.2656817,0.0,63.383087,0.0,0.1835107,63.383087,"Dubuque County, IA"
225,19063,3.7746534,3.7688,56.086975,56.0,0.1818182,0.0869751,"Emmet County, IA"
226,19065,4.1560946,3.76207,61.75475,55.9,0.16519791,5.854748,"Fayette County, IA"
227,19067,4.081099,3.6342,60.640404,54.000004,0.18675661,6.6404,"Floyd County, IA"
228,19069,4.2331,3.72842,62.89896,55.4,0.22133188,7.4989586,"Franklin County, IA"
229,19071,3.6445842,3.68804,54.154297,54.8,0.30405062,-0.64570236,"Fremont County, IA"
230,19073,3.9385967,3.2977,58.522984,49.0,0.37097615,9.522984,"Greene County, IA"
231,19075,4.4395485,4.09857,65.966545,60.899998,0.18738356,5.0665474,"Grundy County, IA"
232,19077,3.783845,3.06215,56.223553,45.5,0.36340111,10.723553,"Guthrie County, IA"
233,19079,4.05719,3.46595,60.28514,51.5,0.3013194,8.785141,"Hamilton County, IA"
234,19081,4.2296968,4.038,62.848392,60.000004,0.19604205,2.8483887,"Hancock County, IA"
235,19083,4.2435904,3.55344,63.054836,52.800003,0.23524721,10.254833,"Hardin County, IA"
236,19085,3.7652736,3.50633,55.9476,52.100002,0.43098402,3.847599,"Harrison County, IA"
237,19087,4.0820713,3.69477,60.65485,54.9,0.22787477,5.7548485,"Henry County, IA"
238,19089,3.9785612,3.66785,59.11681,54.5,0.15568645,4.61681,"Howard County, IA"
239,19091,4.129777,3.82937,61.3637,56.9,0.24026561,4.4636993,"Humboldt County, IA"
240,19093,4.0485263,3.73515,60.15641,55.500004,0.34124893,4.6564064,"Ida County, IA"
241,19095,4.124791,3.35154,61.289616,49.800003,0.25033566,11.489613,"Iowa County, IA"
242,19097,3.942904,3.68131,58.586983,54.7,0.20231341,3.886982,"Jackson County, IA"
243,19099,4.292989,0.0,63.788837,0.0,0.23712616,63.788837,"Jasper County, IA"
244,19101,3.8877933,3.62074,57.768105,53.8,0.23867321,3.9681053,"Jefferson County, IA"
245,19103,4.1410594,3.48614,61.531345,51.8,0.24190621,9.731346,"Johnson County, IA"
246,19105,4.154329,3.6342,61.72851,54.000004,0.19220729,7.728508,"Jones County, IA"
247,19107,4.0581903,3.47268,60.300007,51.600002,0.24856088,8.700005,"Keokuk County, IA"
248,19109,4.1429567,4.05146,61.559536,60.199997,0.19568281,1.359539,"Kossuth County, IA"
249,19111,3.9439244,3.50633,58.602146,52.100002,0.22078738,6.502144,"Lee County, IA"
250,19113,4.122262,0.0,61.252037,0.0,0.20001265,61.252037,"Linn County, IA"
251,19115,4.1218047,3.58709,61.245243,53.3,0.23837413,7.945244,"Louisa County, IA"
252,19117,3.433082,2.94774,51.011623,43.800003,0.26615894,7.2116203,"Lucas County, IA"
253,19119,4.236002,4.09184,62.94208,60.8,0.28842923,2.1420822,"Lyon County, IA"
254,19121,3.912848,3.45922,58.14039,51.399998,0.30398494,6.740391,"Madison County, IA"
255,19123,4.241056,0.0,63.017178,0.0,0.25192523,63.017178,"Mahaska County, IA"
256,19125,4.035896,0.0,59.968735,0.0,0.2508696,59.968735,"Marion County, IA"
257,19127,4.359435,0.0,64.77615,0.0,0.23157491,64.77615,"Marshall County, IA"
258,19129,3.2498798,3.31789,48.289448,49.3,0.3490832,-1.0105515,"Mills County, IA"
259,19131,4.1490054,3.99762,61.649414,59.4,0.1704514,2.2494125,"Mitchell County, IA"
260,19133,4.0132437,3.7688,59.63215,56.0,0.43874747,3.6321487,"Monona County, IA"
261,19135,3.7472441,3.05542,55.679707,45.399998,0.25593457,10.279709,"Monroe County, IA"
262,19137,3.9016912,3.31116,57.97461,49.2,0.27942896,8.774609,"Montgomery County, IA"
263,19139,4.2174816,3.74188,62.66689,55.6,0.22976899,7.0668907,"Muscatine County, IA"
264,19141,4.211354,4.1726,62.575836,61.999996,0.26783875,0.57584,"O'Brien County, IA"
265,19143,3.9637792,0.0,58.897167,0.0,0.21255799,58.897167,"Osceola County, IA"
266,19145,3.8954017,3.52652,57.881157,52.4,0.24244757,5.4811554,"Page County, IA"
267,19147,4.1002192,0.0,60.924507,0.0,0.22508687,60.924507,"Palo Alto County, IA"
268,19149,3.91468,0.0,58.16761,0.0,0.33627445,58.16761,"Plymouth County, IA"
269,19151,3.8357568,3.67458,56.9949,54.600002,0.2444146,2.3948975,"Pocahontas County, IA"
270,19153,3.917931,3.37846,58.215916,50.2,0.2599985,8.015915,"Polk County, IA"
271,19155,3.7889442,3.2304,56.29932,48.0,0.39393997,8.29932,"Pottawattamie County, IA"
272,19157,4.253025,3.68804,63.195023,54.8,0.25356287,8.395023,"Poweshiek County, IA"
273,19159,3.3725104,3.40538,50.111595,50.600002,0.2450068,-0.48840714,"Ringgold County, IA"
274,19161,4.1696796,3.16983,61.956608,47.100002,0.36817455,14.856606,"Sac County, IA"
275,19163,4.3724737,4.1053,64.969894,61.0,0.1987325,3.9698944,"Scott County, IA"
276,19165,4.180475,3.55344,62.117016,52.800003,0.33408412,9.317013,"Shelby County, IA"
277,19167,4.2365274,0.0,62.94989,0.0,0.3032198,62.94989,"Sioux County, IA"
278,19169,4.05137,3.51306,60.198666,52.2,0.25761494,7.998665,"Story County, IA"
279,19171,4.2778854,3.78226,63.56442,56.2,0.22309244,7.364418,"Tama County, IA"
280,19173,3.3385324,3.1631,49.606724,47.0,0.2637696,2.6067238,"Taylor County, IA"
281,19175,3.771331,3.50633,56.03761,52.100002,0.25576475,3.9376068,"Union County, IA"
282,19177,3.7072048,2.97466,55.084766,44.2,0.24552657,10.884766,"Van Buren County, IA"
283,19179,3.9072895,3.4996,58.057793,52.0,0.21328704,6.0577927,"Wapello County, IA"
284,19181,3.8576028,3.33135,57.319508,49.5,0.2763278,7.8195076,"Warren County, IA"
285,19183,4.121711,3.58036,61.243847,53.2,0.25375733,8.043846,"Washington County, IA"
286,19185,3.5124521,3.00158,52.190968,44.600002,0.2469303,7.5909653,"Wayne County, IA"
287,19187,4.018475,3.39192,59.70988,50.4,0.31025174,9.309879,"Webster County, IA"
