,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
88,17177,4.3903646,4.46199,65.23573,66.299995,0.16813193,-1.0642624
89,17179,4.5236206,4.3745,67.21576,65.0,0.18631236,2.2157593
90,17181,2.834569,2.94774,42.118412,43.800003,0.27999556,-1.681591
91,17183,4.290811,4.34758,63.75648,64.6,0.16167746,-0.8435173
92,17185,3.7057686,3.71496,55.063427,55.2,0.19635794,-0.13657379
93,17187,4.52365,4.21298,67.2162,62.6,0.1813003,4.6162033
94,17189,3.1415937,3.28424,46.680443,48.8,0.20399074,-2.1195564
95,17191,3.2269318,3.25059,47.948467,48.300003,0.21284996,-0.3515358
96,17193,3.213002,3.1631,47.741486,47.0,0.22323507,0.7414856
97,17195,4.3993096,4.09184,65.368645,60.8,0.17643479,4.5686455
98,17197,4.166118,3.71496,61.903687,55.2,0.15796947,6.7036858
99,17199,2.893514,2.86025,42.994263,42.5,0.24694571,0.4942627
100,17201,4.181917,3.95051,62.138443,58.7,0.16562387,3.4384422
101,17203,4.4568777,4.5091,66.22404,67.0,0.19119436,-0.7759628
102,18001,4.0024757,3.95051,59.472153,58.7,0.16470876,0.77215195
103,18003,3.8701382,3.68804,57.505768,54.8,0.17777443,2.7057686
104,18005,3.8406324,3.68804,57.06735,54.8,0.17469716,2.2673492
105,18007,4.2684374,4.16587,63.424034,61.900005,0.15853342,1.5240288
106,18009,3.940692,4.27355,58.554115,63.5,0.17481428,-4.9458847
107,18011,4.0771914,4.18606,60.58234,62.2,0.15531251,-1.6176605
108,18013,3.060793,3.47941,45.479836,51.7,0.33315673,-6.2201653
109,18015,4.373648,4.38123,64.98734,65.1,0.15876749,-0.11265564
110,18017,4.147013,4.038,61.619812,60.000004,0.15529671,1.6198082
111,18019,3.367569,3.0285,50.038174,45.0,0.24415168,5.0381737
112,18021,3.767508,0.0,55.980804,0.0,0.16582748,55.980804
113,18023,4.2288966,4.41488,62.836502,65.6,0.15358673,-2.7634964
114,18025,2.664403,0.0,39.58994,0.0,0.33849797,39.58994
115,18027,3.6709316,3.72842,54.545788,55.4,0.19903031,-0.8542137
116,18029,3.571033,0.0,53.061413,0.0,0.25259176,53.061413
117,18031,4.098002,4.11203,60.89156,61.100002,0.16825017,-0.20844269
118,18033,3.4909968,3.31116,51.872166,49.2,0.19653703,2.672165
119,18035,4.1663303,3.99762,61.90684,59.4,0.17282985,2.5068398
120,18037,3.493755,3.58036,51.91315,53.2,0.19583331,-1.28685
121,18039,3.7647667,3.64766,55.94007,54.2,0.16846994,1.7400703
122,18041,4.099583,3.88994,60.915054,57.8,0.17359893,3.115055
123,18043,3.250777,0.0,48.30278,0.0,0.2530224,48.30278
124,18045,4.0194526,3.99762,59.724407,59.4,0.1651007,0.32440567
125,18047,3.937748,3.81591,58.510372,56.7,0.20798612,1.8103714
126,18049,4.035744,3.78899,59.96648,56.3,0.15239608,3.666481
127,18051,3.2849383,3.72169,48.810375,55.3,0.21293625,-6.489624
128,18053,4.0761027,3.99089,60.566162,59.3,0.1646201,1.2661629
129,18055,3.3093877,3.41884,49.173664,50.8,0.18870482,-1.6263351
130,18057,3.9535837,4.038,58.745674,60.000004,0.18710634,-1.2543297
131,18059,3.927057,3.79572,58.351517,56.4,0.17069669,1.9515152
132,18061,3.3248868,3.23713,49.403965,48.1,0.23863903,1.3039665
133,18063,3.9993224,4.15241,59.425297,61.7,0.1540332,-2.274704
134,18065,3.9333265,4.09184,58.44467,60.8,0.17424487,-2.3553276
135,18067,4.345085,4.22644,64.56293,62.8,0.15536276,1.762928
136,18069,3.985817,3.87648,59.22462,57.600002,0.15855679,1.6246185
137,18071,3.5973527,3.7015,53.45249,55.0,0.20841262,-1.5475082
138,18073,4.0876346,3.68131,60.737514,54.7,0.16915028,6.0375137
139,18075,3.9595532,3.96397,58.834373,58.9,0.18884419,-0.06562805
140,18077,3.1457036,2.94774,46.74151,43.800003,0.24824479,2.9415054
141,18079,3.3974786,3.49287,50.482594,51.9,0.20345643,-1.417408
142,18081,3.712634,0.0,55.16544,0.0,0.18201472,55.16544
143,18083,3.4546905,3.80918,51.332695,56.600002,0.20542401,-5.2673073
144,18085,3.97545,3.58709,59.07058,53.3,0.1538241,5.7705803
145,18087,3.8470538,3.69477,57.16276,54.9,0.1647048,2.2627602
146,18089,3.9917707,3.68804,59.313087,54.8,0.16688009,4.513088
147,18091,4.065795,3.7688,60.413002,56.0,0.15353201,4.413002
148,18093,3.275582,3.19675,48.671352,47.5,0.24694316,1.1713524
149,18095,4.1630015,4.1726,61.85738,61.999996,0.16084287,-0.14261627
150,18097,3.4055507,0.0,50.60254,0.0,0.19847189,50.60254
151,18099,3.8368764,3.66112,57.011536,54.4,0.15433167,2.611534
152,18101,3.2998862,3.72169,49.032486,55.3,0.2633589,-6.2675133
153,18103,3.981307,3.75534,59.157608,55.800003,0.16358149,3.357605
154,18105,3.4276273,3.51306,50.93057,52.2,0.2565023,-1.2694321
155,18107,4.22973,4.3072,62.84889,64.0,0.15279576,-1.1511116
156,18109,3.9307737,3.66112,58.406742,54.4,0.16861208,4.0067406
157,18111,4.0849066,4.13895,60.69698,61.5,0.16210629,-0.8030205
158,18113,3.719943,3.6342,55.274044,54.000004,0.16923226,1.2740402
159,18115,3.423505,3.77553,50.86932,56.100002,0.21526049,-5.2306824
160,18117,3.680124,3.7015,54.682377,55.0,0.23906006,-0.31762314
161,18119,3.2610707,3.29097,48.45573,48.9,0.21750057,-0.4442711
162,18121,3.4702847,4.07838,51.564407,60.600002,0.18424931,-9.035595
163,18123,3.0714679,0.0,45.638454,0.0,0.25631782,45.638454
164,18125,3.0997522,3.4323,46.058727,51.0,0.22268312,-4.9412727
165,18127,4.041726,3.84283,60.055367,57.1,0.15628289,2.955368
166,18129,3.5924973,3.62747,53.38035,53.9,0.18691224,-0.5196533
167,18131,3.7120185,3.37173,55.156292,50.100002,0.17206101,5.0562897
168,18133,3.9733424,3.95724,59.039265,58.800003,0.15054671,0.23926163
169,18135,4.0824213,3.93705,60.66005,58.500004,0.18301201,2.1600456
170,18137,3.548134,3.50633,52.72116,52.100002,0.21727169,0.6211586
171,18139,4.2199483,4.18606,62.70354,62.2,0.15971483,0.50354004
172,18141,3.9318385,3.59382,58.422565,53.4,0.14460686,5.022564
173,18143,3.440898,0.0,51.127754,0.0,0.23819542,51.127754
174,18145,4.0763364,4.16587,60.569633,61.900005,0.16353515,-1.3303719
175,18147,3.4465544,3.52652,51.211803,52.4,0.18001224,-1.1881981
176,18149,3.4655428,3.39192,51.49395,50.4,0.18662535,1.0939484
177,18151,3.5761085,3.39192,53.13683,50.4,0.16366093,2.7368279
178,18153,3.3819227,3.56017,50.251453,52.899998,0.18459703,-2.6485443
179,18155,3.2895162,3.50633,48.8784,52.100002,0.25545892,-3.2216034
180,18157,4.1743865,0.0,62.026546,0.0,0.16514073,62.026546
181,18159,4.3136377,4.49564,64.09566,66.799995,0.15089536,-2.704338
182,18161,3.9693203,4.038,58.9795,60.000004,0.19212963,-1.020504
183,18163,3.5439346,3.89667,52.65876,57.9,0.180493,-5.2412415
184,18165,4.111577,4.22644,61.09327,62.8,0.16003926,-1.7067299
185,18167,3.6861436,0.0,54.771824,0.0,0.17414942,54.771824
186,18169,3.8768668,3.86302,57.605747,57.4,0.16466479,0.2057457
187,18171,4.2573967,4.34085,63.259983,64.5,0.16395666,-1.2400169
188,18173,2.9473388,3.37846,43.79404,50.2,0.21438073,-6.40596
189,18175,3.5936673,3.53325,53.39773,52.500004,0.23106475,0.89772797
190,18177,3.9127054,3.95051,58.138268,58.7,0.19974,-0.56173325
191,18179,4.104682,4.15914,60.990818,61.800003,0.15747531,-0.809185
192,18181,4.1875963,4.11203,62.222828,61.100002,0.16184987,1.1228256
193,18183,3.752132,3.9034,55.75233,58.0,0.16336879,-2.2476692
194,19001,3.7043428,3.99089,55.04224,59.3,0.2778729,-4.257759
195,19003,3.775228,3.80245,56.095512,56.5,0.2570422,-0.4044876
196,19005,3.9755244,3.82264,59.071686,56.8,0.15930095,2.2716866
197,19007,3.4366674,3.76207,51.064896,55.9,0.2988809,-4.835106
198,19009,4.0227103,4.1726,59.77281,61.999996,0.2975621,-2.2271843
199,19011,4.3129315,4.11203,64.08517,61.100002,0.18926603,2.9851646
200,19013,4.058644,4.15914,60.306744,61.800003,0.17730775,-1.4932594
201,19015,4.0041127,4.05146,59.496475,60.199997,0.24896814,-0.7035217
202,19017,4.0274787,4.17933,59.843666,62.1,0.18679738,-2.2563324
203,19019,4.070071,4.05146,60.476543,60.199997,0.19210492,0.27654648
204,19021,3.8946397,4.05146,57.869835,60.199997,0.29464275,-2.330162
205,19023,4.0106096,4.03127,59.59301,59.9,0.18236053,-0.30699158
206,19025,3.857248,4.19279,57.314236,62.3,0.23394224,-4.9857635
207,19027,4.0868096,3.95051,60.725254,58.7,0.30341417,2.0252533
208,19029,3.94734,4.01108,58.652897,59.6,0.31633738,-0.9471016
209,19031,4.4516444,4.07165,66.14628,60.5,0.1604037,5.6462784
210,19033,3.8573902,3.94378,57.31635,58.6,0.19413625,-1.2836494
211,19035,3.9900126,4.68408,59.286964,69.600006,0.35018554,-10.313042
212,19037,3.910936,3.7688,58.11198,56.0,0.15992741,2.1119804
213,19039,3.4694068,3.35827,51.551365,49.899998,0.26677784,1.6513672
214,19041,3.7379549,4.16587,55.541676,61.900005,0.31891116,-6.35833
215,19043,4.14912,4.25336,61.65111,63.199997,0.16758393,-1.5488853
216,19045,4.4821305,4.02454,66.599266,59.8,0.16746381,6.799267
217,19047,4.055396,4.32739,60.258488,64.3,0.35134906,-4.0415154
218,19049,3.9983344,3.95051,59.410614,58.7,0.27573225,0.71061325
219,19051,3.5356278,3.86302,52.53533,57.4,0.24038011,-4.86467
220,19053,3.3730314,3.84956,50.11934,57.2,0.2917084,-7.080662
221,19055,4.228663,4.29374,62.83303,63.8,0.17289913,-0.96696854
222,19057,4.206933,4.06492,62.51015,60.4,0.18461558,2.1101494
223,19059,3.553509,3.77553,52.801025,56.100002,0.26070982,-3.298977
224,19061,4.329781,3.88994,64.335526,57.8,0.14627363,6.5355263
225,19063,3.64841,3.93705,54.211147,58.500004,0.21418153,-4.2888565
226,19065,3.9925857,4.19279,59.325195,62.3,0.1707475,-2.974804
227,19067,3.827789,3.86975,56.87651,57.5,0.17294486,-0.6234894
228,19069,4.032554,4.07165,59.919083,60.5,0.19205871,-0.58091736
229,19071,3.6789107,3.73515,54.66435,55.500004,0.4328148,-0.8356552
230,19073,3.9956875,4.27355,59.371284,63.5,0.2701512,-4.1287155
231,19075,4.330998,4.36104,64.35361,64.8,0.1912,-0.44639587
232,19077,3.810223,3.93032,56.6155,58.4,0.29648295,-1.7845001
233,19079,3.8771348,4.1053,57.60973,61.0,0.2259109,-3.3902702
234,19081,3.8973238,4.19952,57.909718,62.4,0.19593255,-4.490284
235,19083,4.1506166,4.03127,61.673355,59.9,0.21306275,1.7733536
236,19085,3.7399325,3.91686,55.571064,58.2,0.43197024,-2.6289368
237,19087,4.1033955,3.84956,60.971703,57.2,0.22916585,3.7717018
238,19089,3.8315198,3.79572,56.931946,56.4,0.1835168,0.5319443
239,19091,3.8744206,4.1053,57.5694,61.0,0.2214197,-3.4305992
240,19093,4.104676,4.54948,60.990726,67.6,0.34496686,-6.609272
241,19095,4.2312117,3.86302,62.870903,57.4,0.21272539,5.4709015
242,19097,4.26574,4.11203,63.383953,61.100002,0.15775532,2.2839508
243,19099,4.22483,4.05819,62.77608,60.3,0.2164145,2.4760818
244,19101,3.909697,3.70823,58.093567,55.100002,0.23580708,2.9935646
245,19103,4.138081,3.77553,61.48709,56.100002,0.17443281,5.387089
246,19105,4.341492,4.06492,64.509544,60.4,0.15774591,4.109543
247,19107,4.179127,3.84283,62.09699,57.1,0.22315344,4.99699
248,19109,3.8296552,4.26682,56.90424,63.4,0.21730033,-6.495762
249,19111,3.9447043,4.13222,58.613735,61.399998,0.23966335,-2.7862625
250,19113,4.218874,4.038,62.68758,60.000004,0.17474827,2.6875763
251,19115,4.1408195,3.79572,61.52778,56.4,0.21105583,5.127777
252,19117,3.5714047,3.66112,53.066936,54.4,0.27296302,-1.333065
253,19119,3.9846272,4.44853,59.206944,66.100006,0.3650338,-6.8930626
254,19121,3.7032018,3.84283,55.025288,57.1,0.25385642,-2.0747108
255,19123,4.226266,3.97743,62.797413,59.100002,0.22408083,3.6974106
256,19125,3.89888,3.80918,57.93284,56.600002,0.2251574,1.3328362
257,19127,4.294171,4.21298,63.806404,62.6,0.2138143,1.2064056
258,19129,3.5392447,3.78899,52.589073,56.3,0.3903229,-3.710926
259,19131,3.9030545,4.1053,57.994865,61.0,0.17718922,-3.0051346
260,19133,3.5230796,3.77553,52.34888,56.100002,0.4886557,-3.7511215
261,19135,3.5475733,3.85629,52.71283,57.300003,0.25789073,-4.5871735
262,19137,3.863509,3.88994,57.407265,57.8,0.3123291,-0.39273453
263,19139,4.2886577,4.09184,63.724483,60.8,0.18789585,2.9244843
264,19141,4.041375,4.30047,60.05015,63.899998,0.29054463,-3.849846
265,19143,3.828129,3.77553,56.88156,56.100002,0.2604183,0.781559
266,19145,3.7727306,3.86975,56.058403,57.5,0.30335408,-1.441597
267,19147,3.7708402,4.01781,56.030315,59.699997,0.27035657,-3.6696815
268,19149,3.8314395,4.44853,56.93075,66.100006,0.43595138,-9.169254
269,19151,3.8071916,4.07838,56.570454,60.600002,0.26175925,-4.0295486
270,19153,4.1035,3.71496,60.97325,55.2,0.21227664,5.7732506
271,19155,3.9977937,4.07838,59.40258,60.600002,0.34714615,-1.197422
272,19157,4.283536,3.86975,63.64838,57.5,0.21548568,6.1483803
273,19159,3.4035616,3.47941,50.572983,51.7,0.25207737,-1.127018
274,19161,4.005258,4.26009,59.513493,63.3,0.30257595,-3.7865067
275,19163,4.489296,4.33412,66.705734,64.399994,0.18027534,2.3057404
276,19165,4.0758114,4.07165,60.561832,60.5,0.35003367,0.061832428
277,19167,4.0799403,4.42834,60.623184,65.8,0.38643095,-5.176819
278,19169,4.024303,3.93032,59.79648,58.4,0.21557422,1.3964767
279,19171,4.268241,4.27355,63.421116,63.5,0.1971409,-0.078884125
280,19173,3.4432945,3.47268,51.16337,51.600002,0.255625,-0.43663406
281,19175,3.6313787,3.7688,53.95808,56.0,0.24415384,-2.0419197
282,19177,3.8013136,3.80918,56.483116,56.600002,0.24399568,-0.11688614
283,19179,3.9966745,3.91013,59.385952,58.100002,0.23248956,1.2859497
284,19181,3.6767945,3.65439,54.632904,54.300003,0.23027673,0.332901
285,19183,4.2112064,3.75534,62.573647,55.800003,0.22069731,6.7736435
286,19185,3.509479,3.64766,52.146793,54.2,0.3233187,-2.0532074
287,19187,3.8566327,3.93032,57.30509,58.4,0.20822725,-1.0949097
288,19189,3.7934277,4.20625,56.36594,62.500004,0.16085541,-6.1340637
289,19191,3.9472027,3.93032,58.650856,58.4,0.17693688,0.2508545
290,19193,3.7029395,4.11876,55.02139,61.2,0.4238741,-6.1786118
291,19195,3.7491534,3.91686,55.708073,58.2,0.16711317,-2.491928
292,19197,3.8274136,3.95724,56.87093,58.800003,0.21806549,-1.9290733
293,20001,2.5583816,0.0,38.014584,0.0,0.42254424,38.014584
294,20003,2.5809839,3.15637,38.35043,46.899998,0.4782101,-8.549568
295,20005,3.1172707,3.71496,46.31903,55.2,0.4266811,-8.88097
296,20007,2.385625,0.0,35.44762,0.0,0.88567084,35.44762
297,20009,3.2611494,0.0,48.4569,0.0,0.6962049,48.4569
298,20011,2.600482,0.0,38.64015,0.0,0.37890655,38.64015
299,20013,3.5354004,4.20625,52.53195,62.500004,0.46569484,-9.968052
300,20015,2.2935085,3.10253,34.07888,46.100002,0.6222714,-12.021122
301,20017,2.2359009,3.22367,33.222897,47.9,0.60643375,-14.677105
302,20019,2.229417,2.11322,33.126553,31.4,0.39039856,1.726553
303,20021,2.4066136,0.0,35.759487,0.0,0.33206862,35.759487
304,20023,3.3314595,0.0,49.50163,0.0,0.76196724,49.50163
305,20027,2.9827697,3.29097,44.320503,48.9,0.69167405,-4.5794983
306,20029,2.5646431,3.53325,38.107624,52.500004,0.72572386,-14.39238
307,20029,2.5646431,4.28028,38.107624,63.600002,0.72572386,-25.492378
308,20029,2.5646431,3.41884,38.107624,50.8,0.72572386,-12.692375
309,20029,2.5646431,3.53325,38.107624,52.500004,0.72572386,-14.39238
310,20029,2.5646431,4.28028,38.107624,63.600002,0.72572386,-25.492378
311,20029,2.5646431,3.41884,38.107624,50.8,0.72572386,-12.692375
312,20029,2.5646431,3.53325,38.107624,52.500004,0.72572386,-14.39238
313,20029,2.5646431,4.28028,38.107624,63.600002,0.72572386,-25.492378
314,20029,2.5646431,3.41884,38.107624,50.8,0.72572386,-12.692375
315,20031,2.1813908,3.14291,32.412937,46.7,0.5067525,-14.287064
316,20033,2.989589,0.0,44.42183,0.0,1.11946,44.42183
317,20035,2.0899625,2.85352,31.05442,42.399998,0.55626893,-11.345577
318,20037,2.4390073,2.63816,36.24082,39.2,0.37604013,-2.959179
319,20039,2.2456067,0.0,33.36711,0.0,0.88902926,33.36711
320,20041,2.5258772,3.21021,37.53161,47.7,0.6756371,-10.168392
321,20041,2.5258772,3.60055,37.53161,53.5,0.6756371,-15.968391
322,20041,2.5258772,3.20348,37.53161,47.600002,0.6756371,-10.068394
323,20041,2.5258772,3.21021,37.53161,47.7,0.6756371,-10.168392
324,20041,2.5258772,3.60055,37.53161,53.5,0.6756371,-15.968391
325,20041,2.5258772,3.20348,37.53161,47.600002,0.6756371,-10.068394
326,20041,2.5258772,3.21021,37.53161,47.7,0.6756371,-10.168392
327,20041,2.5258772,3.60055,37.53161,53.5,0.6756371,-15.968391
328,20041,2.5258772,3.20348,37.53161,47.600002,0.6756371,-10.068394
329,20043,3.3417287,4.19279,49.654217,62.3,0.4124312,-12.645782
330,20045,2.7543135,3.10253,40.925907,46.100002,0.44613793,-5.174095
331,20047,3.344292,0.0,49.692303,0.0,0.99729013,49.692303
332,20049,2.2805703,2.81987,33.88663,41.9,0.40803602,-8.0133705
333,20051,2.409392,0.0,35.800774,0.0,0.6994065,35.800774
334,20053,2.3122716,0.0,34.357677,0.0,0.71572715,34.357677
335,20055,3.3579388,4.58986,49.89508,68.2,0.9197715,-18.304916
336,20057,3.4290617,0.0,50.95188,0.0,0.8166253,50.95188
337,20059,2.4731283,3.35827,36.74782,49.899998,0.4579842,-13.152176
338,20061,2.6217887,3.73515,38.95674,55.500004,0.77925754,-16.543262
339,20061,2.6217887,4.5091,38.95674,67.0,0.77925754,-28.043259
340,20061,2.6217887,3.62074,38.95674,53.8,0.77925754,-14.843258
341,20061,2.6217887,3.73515,38.95674,55.500004,0.77925754,-16.543262
342,20061,2.6217887,4.5091,38.95674,67.0,0.77925754,-28.043259
343,20061,2.6217887,3.62074,38.95674,53.8,0.77925754,-14.843258
344,20061,2.6217887,3.73515,38.95674,55.500004,0.77925754,-16.543262
345,20061,2.6217887,4.5091,38.95674,67.0,0.77925754,-28.043259
346,20061,2.6217887,3.62074,38.95674,53.8,0.77925754,-14.843258
347,20063,2.6081553,0.0,38.754166,0.0,0.83366644,38.754166
348,20065,2.6010404,0.0,38.648445,0.0,0.9115029,38.648445
349,20069,3.868483,4.58313,57.481174,68.1,0.8481785,-10.618824
350,20073,2.6087089,0.0,38.76239,0.0,0.45298746,38.76239
351,20077,2.4486566,0.0,36.384197,0.0,0.78976166,36.384197
352,20079,2.4490013,3.27751,36.38932,48.7,0.63134164,-12.31068
353,20079,2.4490013,3.88321,36.38932,57.7,0.63134164,-21.31068
354,20079,2.4490013,3.12945,36.38932,46.5,0.63134164,-10.11068
355,20079,2.4490013,3.27751,36.38932,48.7,0.63134164,-12.31068
356,20079,2.4490013,3.88321,36.38932,57.7,0.63134164,-21.31068
357,20079,2.4490013,3.12945,36.38932,46.5,0.63134164,-10.11068
358,20079,2.4490013,3.27751,36.38932,48.7,0.63134164,-12.31068
359,20079,2.4490013,3.88321,36.38932,57.7,0.63134164,-21.31068
360,20079,2.4490013,3.12945,36.38932,46.5,0.63134164,-10.11068
361,20081,3.8878539,4.34085,57.769005,64.5,0.861645,-6.730995
362,20083,3.5300348,0.0,52.452225,0.0,0.8180495,52.452225
363,20085,2.8277104,3.21021,42.0165,47.7,0.5123047,-5.683502
364,20087,3.1366715,3.31116,46.607304,49.2,0.43492898,-2.5926971
365,20089,2.943302,3.73515,43.734055,55.500004,0.7183311,-11.765949
366,20089,2.943302,4.63024,43.734055,68.8,0.7183311,-25.065948
367,20089,2.943302,3.7015,43.734055,55.0,0.7183311,-11.265945
368,20089,2.943302,3.73515,43.734055,55.500004,0.7183311,-11.765949
369,20089,2.943302,4.63024,43.734055,68.8,0.7183311,-25.065948
370,20089,2.943302,3.7015,43.734055,55.0,0.7183311,-11.265945
371,20089,2.943302,3.73515,43.734055,55.500004,0.7183311,-11.765949
372,20089,2.943302,4.63024,43.734055,68.8,0.7183311,-25.065948
373,20089,2.943302,3.7015,43.734055,55.0,0.7183311,-11.265945
