,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
66,17133,3.554329,3.57363,52.81321,53.100002,0.23308775,-0.28679276,"Monroe County, IL"
67,17135,4.290177,4.61678,63.747055,68.6,0.18509221,-4.8529434,"Montgomery County, IL"
68,17137,4.4462447,4.711,66.06605,70.0,0.1893597,-3.9339523,"Morgan County, IL"
69,17139,4.513796,4.42161,67.06978,65.7,0.17087054,1.3697815,"Moultrie County, IL"
70,17141,4.320064,4.54948,64.19115,67.6,0.15459931,-3.4088516,"Ogle County, IL"
71,17143,4.566111,4.3072,67.84712,64.0,0.17159757,3.8471222,"Peoria County, IL"
72,17145,3.2321694,2.92082,48.02629,43.4,0.22720684,4.6262894,"Perry County, IL"
73,17147,4.449995,4.99366,66.12177,74.2,0.17566048,-8.078224,"Piatt County, IL"
74,17149,3.606427,0.0,53.587326,0.0,0.21047392,53.587326,"Pike County, IL"
75,17151,2.8878813,0.0,42.91057,0.0,0.30712816,42.91057,"Pope County, IL"
76,17153,3.565254,3.60055,52.975544,53.5,0.23339552,-0.524456,"Pulaski County, IL"
77,17155,3.88184,4.34758,57.679646,64.6,0.18040958,-6.920353,"Putnam County, IL"
78,17157,3.3937018,3.38519,50.426476,50.3,0.22010086,0.12647629,"Randolph County, IL"
79,17159,3.567434,3.77553,53.007935,56.100002,0.21836655,-3.0920677,"Richland County, IL"
80,17161,4.2064013,4.46199,62.50225,66.299995,0.16546232,-3.7977448,"Rock Island County, IL"
81,17163,3.795704,3.60728,56.39976,53.600002,0.21874148,2.799759,"St. Clair County, IL"
82,17165,3.7188044,3.55344,55.257122,52.800003,0.2371316,2.457119,"Saline County, IL"
83,17167,4.8283677,4.89271,71.74395,72.700005,0.1739442,-0.9560547,"Sangamon County, IL"
84,17169,3.9464161,4.24663,58.63917,63.100002,0.20181108,-4.4608307,"Schuyler County, IL"
85,17171,3.666313,4.85233,54.47716,72.100006,0.21031229,-17.622845,"Scott County, IL"
86,17173,4.442619,4.51583,66.01217,67.1,0.17901234,-1.0878296,"Shelby County, IL"
87,17175,4.4849973,4.76484,66.64186,70.8,0.15763545,-4.158142,"Stark County, IL"
88,17177,4.251276,4.19279,63.169037,62.3,0.15884769,0.8690376,"Stephenson County, IL"
89,17179,4.5376124,4.7783,67.42366,71.0,0.16960503,-3.5763397,"Tazewell County, IL"
90,17181,3.2043576,3.2304,47.61304,48.0,0.26384515,-0.38695908,"Union County, IL"
91,17183,4.036893,4.54948,59.98355,67.6,0.19103263,-7.6164474,"Vermilion County, IL"
92,17185,3.7336924,3.91013,55.478344,58.100002,0.23215967,-2.6216583,"Wabash County, IL"
93,17187,4.34454,4.34085,64.55483,64.5,0.1557451,0.05483246,"Warren County, IL"
94,17189,3.6827362,3.39865,54.72119,50.5,0.21019062,4.2211914,"Washington County, IL"
95,17191,3.6351295,3.79572,54.013813,56.4,0.22396351,-2.3861885,"Wayne County, IL"
96,17193,3.947056,3.66785,58.648678,54.5,0.22436227,4.148678,"White County, IL"
97,17195,3.953605,4.46872,58.745987,66.4,0.1676738,-7.6540146,"Whiteside County, IL"
98,17197,3.786591,3.84956,56.264355,57.2,0.1866196,-0.93564606,"Will County, IL"
99,17199,2.9838207,3.08907,44.336117,45.9,0.26827624,-1.5638847,"Williamson County, IL"
100,17201,4.033095,4.22644,59.927116,62.8,0.16713886,-2.8728828,"Winnebago County, IL"
101,17203,4.6811576,4.65043,69.55658,69.100006,0.16137655,0.4565735,"Woodford County, IL"
102,18001,3.7785828,3.71496,56.145363,55.2,0.18941893,0.9453621,"Adams County, IN"
103,18003,3.8431592,3.68131,57.104893,54.7,0.19302271,2.404892,"Allen County, IN"
104,18005,3.3569345,3.85629,49.880157,57.300003,0.2697064,-7.4198456,"Bartholomew County, IN"
105,18007,4.2724233,4.13222,63.483257,61.399998,0.18432504,2.0832596,"Benton County, IN"
106,18009,3.7650518,3.77553,55.944305,56.100002,0.19716993,-0.15569687,"Blackford County, IN"
107,18011,4.0573325,4.19952,60.28726,62.4,0.1910178,-2.1127434,"Boone County, IN"
108,18013,2.8352416,3.62074,42.128403,53.8,0.39935285,-11.671597,"Brown County, IN"
109,18015,4.076066,0.0,60.565617,0.0,0.18693104,60.565617,"Carroll County, IN"
110,18017,3.6329072,3.84283,53.98079,57.1,0.20159043,-3.1192093,"Cass County, IN"
111,18019,3.6336021,3.53998,53.991116,52.6,0.23657393,1.3911171,"Clark County, IN"
112,18021,3.9005601,3.91013,57.9578,58.100002,0.19181181,-0.14220047,"Clay County, IN"
113,18023,3.8857603,4.1053,57.737896,61.0,0.19441265,-3.262104,"Clinton County, IN"
114,18025,3.0928276,0.0,45.955833,0.0,0.3547147,45.955833,"Crawford County, IN"
115,18027,4.0703397,3.94378,60.48053,58.6,0.19644779,1.8805313,"Daviess County, IN"
116,18029,3.2927659,3.19002,48.926685,47.4,0.250827,1.5266838,"Dearborn County, IN"
117,18031,4.102708,4.59659,60.961483,68.3,0.20376496,-7.33852,"Decatur County, IN"
118,18033,3.7065535,3.64766,55.07509,54.2,0.18711898,0.87508774,"DeKalb County, IN"
119,18035,4.0193744,3.89667,59.723244,57.9,0.17605673,1.8232422,"Delaware County, IN"
120,18037,4.0015483,3.93032,59.45837,58.4,0.21299568,1.0583687,"Dubois County, IN"
121,18039,4.0122666,3.94378,59.617634,58.6,0.17496768,1.0176353,"Elkhart County, IN"
122,18041,3.899463,3.85629,57.9415,57.300003,0.20491357,0.64149857,"Fayette County, IN"
123,18043,2.983859,0.0,44.33669,0.0,0.3037615,44.33669,"Floyd County, IN"
124,18045,3.1674194,0.0,47.064182,0.0,0.2273581,47.064182,"Fountain County, IN"
125,18047,3.734212,3.8361,55.48606,57.000004,0.21169752,-1.5139427,"Franklin County, IN"
126,18049,4.086229,0.0,60.716625,0.0,0.17356947,60.716625,"Fulton County, IN"
127,18051,4.1064086,4.1726,61.01647,61.999996,0.2101544,-0.9835243,"Gibson County, IN"
128,18053,3.960019,3.78899,58.841293,56.3,0.18520236,2.541294,"Grant County, IN"
129,18055,3.4652174,3.51979,51.489113,52.3,0.22249639,-0.8108864,"Greene County, IN"
130,18057,3.8330815,4.01781,56.95515,59.699997,0.20349129,-2.7448463,"Hamilton County, IN"
131,18059,3.7315073,3.78226,55.445873,56.2,0.21669891,-0.7541275,"Hancock County, IN"
132,18061,3.4195004,3.77553,50.809814,56.100002,0.25175598,-5.290188,"Harrison County, IN"
133,18063,3.884465,4.02454,57.718647,59.8,0.19460717,-2.0813522,"Hendricks County, IN"
134,18065,3.8557637,3.75534,57.29218,55.800003,0.19245659,1.492176,"Henry County, IN"
135,18067,4.250403,4.32066,63.156063,64.200005,0.17782083,-1.0439415,"Howard County, IN"
136,18069,4.1865654,3.86975,62.20751,57.5,0.17880742,4.707512,"Huntington County, IN"
137,18071,3.396125,3.99089,50.462482,59.3,0.25985953,-8.837517,"Jackson County, IN"
138,18073,3.7321823,3.67458,55.455902,54.600002,0.18708274,0.8558998,"Jasper County, IN"
139,18075,3.6581466,3.72169,54.35582,55.3,0.2003558,-0.94417953,"Jay County, IN"
140,18077,3.391556,3.32462,50.394592,49.4,0.23493628,0.99459076,"Jefferson County, IN"
141,18079,3.7861304,3.55344,56.25751,52.800003,0.21758671,3.457508,"Jennings County, IN"
142,18081,3.6236715,4.18606,53.84356,62.2,0.23276906,-8.3564415,"Johnson County, IN"
143,18083,3.9133098,3.86302,58.147247,57.4,0.20822947,0.7472458,"Knox County, IN"
144,18085,4.005751,3.69477,59.52082,54.9,0.17432098,4.620819,"Kosciusko County, IN"
145,18087,4.010504,3.7688,59.59144,56.0,0.17071791,3.5914383,"LaGrange County, IN"
146,18089,3.4072528,3.48614,50.627827,51.8,0.20307498,-1.1721725,"Lake County, IN"
147,18091,3.9054658,3.4996,58.030697,52.0,0.169362,6.030697,"LaPorte County, IN"
148,18093,3.3578548,3.365,49.893833,50.0,0.27130482,-0.10616684,"Lawrence County, IN"
149,18095,4.047273,3.81591,60.13779,56.7,0.17810987,3.43779,"Madison County, IN"
150,18097,2.6594367,3.88994,39.516148,57.8,0.2608165,-18.283852,"Marion County, IN"
151,18099,3.7919195,0.0,56.34353,0.0,0.1779793,56.34353,"Marshall County, IN"
152,18101,3.4270494,3.87648,50.92198,57.600002,0.2623153,-6.6780205,"Martin County, IN"
153,18103,3.745747,3.84283,55.65746,57.1,0.19144346,-1.4425392,"Miami County, IN"
154,18105,3.1831906,3.70823,47.298523,55.100002,0.26650932,-7.8014793,"Monroe County, IN"
155,18107,4.1822505,4.34085,62.143394,64.5,0.18281487,-2.3566055,"Montgomery County, IN"
156,18109,3.8456445,3.99089,57.14182,59.3,0.20394816,-2.1581802,"Morgan County, IN"
157,18111,4.011498,3.99089,59.606213,59.3,0.18190198,0.30621338,"Newton County, IN"
158,18113,3.8883088,3.97743,57.77576,59.100002,0.17636205,-1.3242416,"Noble County, IN"
159,18115,3.4800398,3.53998,51.70936,52.6,0.25153923,-0.89064026,"Ohio County, IN"
160,18117,4.096529,4.2399,60.869675,63.000004,0.21254162,-2.1303291,"Orange County, IN"
161,18119,3.1293056,3.42557,46.497856,50.9,0.24707969,-4.4021454,"Owen County, IN"
162,18121,3.9790223,3.86302,59.12366,57.4,0.1964434,1.7236595,"Parke County, IN"
163,18123,3.1761773,3.47268,47.194313,51.600002,0.29593012,-4.4056892,"Perry County, IN"
164,18125,3.0076928,3.39192,44.69083,50.4,0.25598818,-5.7091713,"Pike County, IN"
165,18127,3.8852422,3.68804,57.730198,54.8,0.18322887,2.9301987,"Porter County, IN"
166,18129,3.891865,4.08511,57.828606,60.700005,0.2207446,-2.871399,"Posey County, IN"
167,18131,3.3929214,3.4323,50.414883,51.0,0.19013421,-0.58511734,"Pulaski County, IN"
168,18133,3.9998686,4.05819,59.433414,60.3,0.18501934,-0.8665848,"Putnam County, IN"
169,18135,4.0281043,3.75534,59.852962,55.800003,0.18265149,4.0529594,"Randolph County, IN"
170,18137,3.4951081,3.44576,51.933258,51.2,0.22846712,0.7332573,"Ripley County, IN"
171,18139,4.1038203,4.15914,60.978016,61.800003,0.19814539,-0.82198715,"Rush County, IN"
172,18141,3.9664328,3.59382,58.936596,53.4,0.17394558,5.5365944,"St. Joseph County, IN"
173,18143,3.0834851,0.0,45.817017,0.0,0.26749313,45.817017,"Scott County, IN"
174,18145,4.042431,4.28028,60.065838,63.600002,0.21679135,-3.5341644,"Shelby County, IN"
175,18147,3.8895717,0.0,57.79453,0.0,0.2173168,57.79453,"Spencer County, IN"
176,18149,3.2859745,3.40538,48.82577,50.600002,0.19721326,-1.774231,"Starke County, IN"
177,18151,3.5359023,3.64766,52.53941,54.2,0.19150014,-1.6605911,"Steuben County, IN"
178,18153,4.0000753,3.69477,59.436485,54.9,0.20045541,4.536484,"Sullivan County, IN"
179,18155,3.4234,3.71496,50.867756,55.2,0.27356222,-4.332245,"Switzerland County, IN"
180,18157,3.9554243,3.93032,58.77302,58.4,0.19882365,0.37302017,"Tippecanoe County, IN"
181,18159,4.134516,4.18606,61.434113,62.2,0.18632531,-0.7658882,"Tipton County, IN"
182,18161,4.022454,4.00435,59.769,59.500004,0.19444281,0.2689972,"Union County, IN"
183,18163,4.2668586,3.97743,63.400574,59.100002,0.19896965,4.3005714,"Vanderburgh County, IN"
184,18165,3.9912379,0.0,59.30517,0.0,0.1963458,59.30517,"Vermillion County, IN"
185,18167,3.8069654,3.74861,56.567093,55.7,0.19872828,0.86709213,"Vigo County, IN"
186,18169,4.1120467,3.94378,61.10025,58.6,0.17884432,2.5002518,"Wabash County, IN"
187,18171,4.343098,4.35431,64.53341,64.700005,0.18328585,-0.16659546,"Warren County, IN"
188,18173,3.4540823,3.84956,51.323658,57.2,0.2406936,-5.876343,"Warrick County, IN"
189,18175,3.4719307,3.68131,51.588867,54.7,0.2404351,-3.1111336,"Washington County, IN"
190,18177,3.838168,3.76207,57.030727,55.9,0.21161923,1.1307259,"Wayne County, IN"
191,18179,3.9708037,3.86302,59.00154,57.4,0.18545161,1.6015396,"Wells County, IN"
192,18181,3.6743152,3.78226,54.596066,56.2,0.19720823,-1.6039352,"White County, IN"
193,18183,3.877153,3.67458,57.61,54.600002,0.1808744,3.0099983,"Whitley County, IN"
194,19001,3.2155316,3.19675,47.77907,47.5,0.23947048,0.2790718,"Adair County, IA"
195,19003,2.7559311,0.0,40.949944,0.0,0.2651806,40.949944,"Adams County, IA"
196,19005,3.7300243,4.11876,55.42384,61.2,0.1696291,-5.776161,"Allamakee County, IA"
197,19007,3.1555047,2.71892,46.887142,40.4,0.22123504,6.4871407,"Appanoose County, IA"
198,19009,4.047449,3.89667,60.140404,57.9,0.24755874,2.2404022,"Audubon County, IA"
199,19011,4.3461456,4.44853,64.57869,66.100006,0.15977445,-1.5213165,"Benton County, IA"
200,19013,4.125177,4.34085,61.29535,64.5,0.15164031,-3.2046509,"Black Hawk County, IA"
201,19015,3.9003732,4.06492,57.955025,60.4,0.16439885,-2.4449768,"Boone County, IA"
202,19017,3.9314537,4.48891,58.416847,66.700005,0.1577716,-8.283157,"Bremer County, IA"
203,19019,4.088514,4.3745,60.750576,65.0,0.15421124,-4.249424,"Buchanan County, IA"
204,19021,3.6534097,3.84956,54.285435,57.2,0.22091721,-2.914566,"Buena Vista County, IA"
205,19023,4.1461787,4.14568,61.60741,61.6,0.156158,0.007411957,"Butler County, IA"
206,19025,3.9782631,4.11876,59.11238,61.2,0.19251055,-2.0876198,"Calhoun County, IA"
207,19027,4.161983,3.96397,61.842243,58.9,0.22003415,2.9422417,"Carroll County, IA"
208,19029,3.7037952,3.44576,55.034103,51.2,0.24419759,3.8341026,"Cass County, IA"
209,19031,4.2718086,4.5091,63.474125,67.0,0.15222372,-3.525875,"Cedar County, IA"
210,19033,4.107525,4.09184,61.03306,60.8,0.14966573,0.23305893,"Cerro Gordo County, IA"
211,19035,3.7094457,4.01108,55.118065,59.6,0.26960775,-4.4819336,"Cherokee County, IA"
212,19037,3.8344932,4.28028,56.976124,63.600002,0.15949114,-6.6238785,"Chickasaw County, IA"
213,19039,2.8861008,2.70546,42.884113,40.2,0.265737,2.6841125,"Clarke County, IA"
214,19041,4.075657,3.82937,60.55954,56.9,0.2251248,3.6595383,"Clay County, IA"
215,19043,3.8832936,4.34085,57.701244,64.5,0.16215721,-6.7987556,"Clayton County, IA"
216,19045,4.437938,4.4418,65.94262,66.0,0.15017124,-0.057380676,"Clinton County, IA"
217,19047,4.2271075,4.22644,62.809917,62.8,0.24027039,0.009918213,"Crawford County, IA"
218,19049,3.8589857,4.02454,57.340054,59.8,0.1911057,-2.4599457,"Dallas County, IA"
219,19051,3.4958715,3.00158,51.9446,44.600002,0.20226061,7.344597,"Davis County, IA"
220,19053,2.9086668,2.55067,43.219418,37.899998,0.23527576,5.31942,"Decatur County, IA"
221,19055,4.1399975,4.53602,61.515564,67.4,0.1556084,-5.8844376,"Delaware County, IA"
222,19057,3.993557,4.50237,59.33963,66.9,0.17244431,-7.5603714,"Des Moines County, IA"
223,19059,4.06895,3.95724,60.459885,58.800003,0.1631174,1.6598816,"Dickinson County, IA"
224,19061,4.0596185,4.61678,60.321224,68.6,0.15924709,-8.278774,"Dubuque County, IA"
225,19063,3.9425478,4.22644,58.58169,62.8,0.13993795,-4.2183075,"Emmet County, IA"
226,19065,4.077558,4.26682,60.587788,63.4,0.1515725,-2.812214,"Fayette County, IA"
227,19067,3.7653272,4.16587,55.9484,61.900005,0.16839042,-5.9516068,"Floyd County, IA"
228,19069,4.17148,4.22644,61.98336,62.8,0.15254135,-0.81663895,"Franklin County, IA"
229,19071,3.6038873,3.59382,53.54959,53.4,0.2937924,0.14958954,"Fremont County, IA"
230,19073,3.88432,3.9707,57.716496,59.0,0.17816043,-1.2835045,"Greene County, IA"
231,19075,4.321312,4.36777,64.20969,64.9,0.14528051,-0.69031525,"Grundy County, IA"
232,19077,3.5101933,3.94378,52.157406,58.6,0.24765827,-6.4425926,"Guthrie County, IA"
233,19079,3.963211,4.12549,58.888725,61.300003,0.15094665,-2.4112778,"Hamilton County, IA"
234,19081,4.1519947,4.2399,61.69383,63.000004,0.13899173,-1.3061752,"Hancock County, IA"
235,19083,4.1775956,4.26682,62.07423,63.4,0.14962731,-1.3257713,"Hardin County, IA"
236,19085,3.3628623,3.52652,49.96824,52.4,0.36117068,-2.4317627,"Harrison County, IA"
237,19087,4.030522,4.05819,59.888885,60.3,0.18371041,-0.41111374,"Henry County, IA"
238,19089,3.9628584,4.09857,58.883484,60.899998,0.15191321,-2.0165138,"Howard County, IA"
239,19091,3.9162161,3.9707,58.190434,59.0,0.16908114,-0.8095665,"Humboldt County, IA"
240,19093,3.9225698,4.24663,58.28484,63.100002,0.28678885,-4.8151627,"Ida County, IA"
241,19095,3.91999,4.14568,58.24651,61.6,0.1793365,-3.353489,"Iowa County, IA"
242,19097,3.6515186,4.46199,54.257336,66.299995,0.17795134,-12.04266,"Jackson County, IA"
243,19099,4.001216,4.04473,59.45343,60.100002,0.18705386,-0.6465721,"Jasper County, IA"
244,19101,3.7816527,3.41211,56.190975,50.7,0.22569075,5.4909744,"Jefferson County, IA"
245,19103,4.0095234,4.17933,59.57687,62.1,0.1713721,-2.5231285,"Johnson County, IA"
246,19105,4.308972,4.15241,64.02633,61.7,0.14940616,2.3263283,"Jones County, IA"
247,19107,3.7847295,3.57363,56.236694,53.100002,0.19269991,3.136692,"Keokuk County, IA"
248,19109,4.0728126,3.78226,60.517277,56.2,0.15021251,4.317276,"Kossuth County, IA"
249,19111,3.9355776,3.67458,58.478123,54.600002,0.17990105,3.8781204,"Lee County, IA"
250,19113,3.7743976,4.34758,56.083176,64.6,0.17059831,-8.516823,"Linn County, IA"
251,19115,3.9455352,4.13222,58.62608,61.399998,0.19053078,-2.7739182,"Louisa County, IA"
252,19117,3.1829493,2.90063,47.294937,43.100002,0.23775008,4.194935,"Lucas County, IA"
253,19119,4.13214,4.18606,61.398815,62.2,0.20728187,-0.8011856,"Lyon County, IA"
254,19121,3.8450153,3.72842,57.132473,55.4,0.21167757,1.7324715,"Madison County, IA"
255,19123,3.8818357,3.99089,57.67958,59.3,0.19137548,-1.6204185,"Mahaska County, IA"
256,19125,3.7389205,3.88994,55.556026,57.8,0.19295771,-2.2439728,"Marion County, IA"
257,19127,4.0988717,4.3745,60.904484,65.0,0.16354655,-4.095516,"Marshall County, IA"
258,19129,2.859052,3.50633,42.482197,52.100002,0.3448733,-9.6178055,"Mills County, IA"
259,19131,4.2295647,4.34758,62.846428,64.6,0.15187907,-1.7535706,"Mitchell County, IA"
260,19133,3.9514482,3.27078,58.71394,48.600002,0.41100582,10.113937,"Monona County, IA"
261,19135,3.7352908,3.19002,55.50209,47.4,0.20400512,8.102089,"Monroe County, IA"
262,19137,3.8914952,3.68804,57.82311,54.8,0.23975937,3.0231094,"Montgomery County, IA"
263,19139,4.413739,4.40815,65.58305,65.5,0.16942666,0.08305359,"Muscatine County, IA"
264,19141,4.2406673,3.99762,63.011402,59.4,0.20094898,3.6114006,"O'Brien County, IA"
265,19143,3.8843381,3.78899,57.716763,56.3,0.18830825,1.4167633,"Osceola County, IA"
266,19145,3.7998683,3.6342,56.46164,54.000004,0.21841131,2.4616356,"Page County, IA"
267,19147,3.8076856,3.89667,56.577797,57.9,0.17674486,-1.3222046,"Palo Alto County, IA"
268,19149,3.2260125,3.21694,47.934807,47.8,0.32495278,0.13480759,"Plymouth County, IA"
269,19151,3.706264,3.80245,55.07079,56.5,0.182549,-1.4292107,"Pocahontas County, IA"
270,19153,3.909039,3.64093,58.08379,54.1,0.17150773,3.9837914,"Polk County, IA"
271,19155,3.6511,3.4323,54.251114,51.0,0.2725897,3.251114,"Pottawattamie County, IA"
272,19157,3.8714802,4.06492,57.52571,60.4,0.18809678,-2.8742905,"Poweshiek County, IA"
273,19159,3.2652547,2.81314,48.517902,41.8,0.22878692,6.717903,"Ringgold County, IA"
274,19161,3.8100762,4.12549,56.61332,61.300003,0.23181589,-4.6866837,"Sac County, IA"
275,19163,4.6215076,4.65043,68.67025,69.100006,0.14804606,-0.42975616,"Scott County, IA"
276,19165,3.9308352,3.9034,58.407658,58.0,0.24098767,0.40765762,"Shelby County, IA"
277,19167,3.993883,4.23317,59.34447,62.9,0.25318328,-3.5555305,"Sioux County, IA"
278,19169,3.98782,4.038,59.254383,60.000004,0.15195653,-0.7456207,"Story County, IA"
279,19171,4.2368903,4.13222,62.95528,61.399998,0.16052698,1.5552826,"Tama County, IA"
280,19173,3.3936255,3.56017,50.425343,52.899998,0.22583847,-2.4746552,"Taylor County, IA"
281,19175,3.610189,2.78622,53.643223,41.4,0.21644647,12.243221,"Union County, IA"
282,19177,3.5692694,2.93428,53.035206,43.6,0.20184372,9.435207,"Van Buren County, IA"
283,19179,3.927714,3.61401,58.36128,53.7,0.19340949,4.661278,"Wapello County, IA"
284,19181,3.4303107,3.37846,50.970444,50.2,0.22195008,0.77044296,"Warren County, IA"
285,19183,3.8529747,3.84956,57.25074,57.2,0.20373589,0.05073929,"Washington County, IA"
286,19185,3.3351376,0.0,49.55628,0.0,0.21553636,49.55628,"Wayne County, IA"
