,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
24,17049,3.858324,0.0,57.330223,0.0,0.2519558,57.330223,"Effingham County, IL"
25,17051,2.806819,0.0,41.706078,0.0,0.297027,41.706078,"Fayette County, IL"
26,17053,3.4990978,0.0,51.99254,0.0,0.23661545,51.99254,"Ford County, IL"
27,17055,3.0856137,0.0,45.848644,0.0,0.2876158,45.848644,"Franklin County, IL"
28,17057,4.3614006,0.0,64.80536,0.0,0.18688516,64.80536,"Fulton County, IL"
29,17059,2.5638425,0.0,38.09573,0.0,0.3909548,38.09573,"Gallatin County, IL"
30,17061,3.6592216,0.0,54.37179,0.0,0.3138177,54.37179,"Greene County, IL"
31,17063,3.441391,0.0,51.135082,0.0,0.19531211,51.135082,"Grundy County, IL"
32,17065,1.883669,0.0,27.98914,0.0,0.45018828,27.98914,"Hamilton County, IL"
33,17067,4.0314684,0.0,59.90295,0.0,0.19432576,59.90295,"Hancock County, IL"
34,17069,1.676514,0.0,24.911057,0.0,0.5620906,24.911057,"Hardin County, IL"
35,17071,4.3313184,0.0,64.358376,0.0,0.17469907,64.358376,"Henderson County, IL"
36,17073,3.8293724,0.0,56.900036,0.0,0.17453305,56.900036,"Henry County, IL"
37,17075,4.3098717,0.0,64.039696,0.0,0.21984407,64.039696,"Iroquois County, IL"
38,17077,2.801464,0.0,41.62651,0.0,0.32524672,41.62651,"Jackson County, IL"
39,17079,2.819199,0.0,41.89003,0.0,0.28893402,41.89003,"Jasper County, IL"
40,17081,3.1253011,0.0,46.438354,0.0,0.26724464,46.438354,"Jefferson County, IL"
41,17083,2.9814777,0.0,44.301304,0.0,0.36890444,44.301304,"Jersey County, IL"
42,17085,4.2638617,0.0,63.356045,0.0,0.14690368,63.356045,"Jo Daviess County, IL"
43,17087,2.0065923,0.0,29.815636,0.0,0.47914702,29.815636,"Johnson County, IL"
44,17089,4.2695856,0.0,63.441093,0.0,0.15728384,63.441093,"Kane County, IL"
45,17091,3.3073,0.0,49.142647,0.0,0.20626795,49.142647,"Kankakee County, IL"
46,17093,2.9519687,0.0,43.862835,0.0,0.20371377,43.862835,"Kendall County, IL"
47,17095,4.7549677,0.0,70.65331,0.0,0.16253372,70.65331,"Knox County, IL"
48,17097,3.5512364,0.0,52.767258,0.0,0.1948826,52.767258,"Lake County, IL"
49,17099,4.0541835,0.0,60.240467,0.0,0.17199314,60.240467,"LaSalle County, IL"
50,17101,3.6563141,0.0,54.32859,0.0,0.23506102,54.32859,"Lawrence County, IL"
51,17103,3.7818398,0.0,56.193756,0.0,0.16245928,56.193756,"Lee County, IL"
52,17105,4.5194917,0.0,67.15441,0.0,0.20254855,67.15441,"Livingston County, IL"
53,17107,3.7802773,0.0,56.17054,0.0,0.21156187,56.17054,"Logan County, IL"
54,17109,3.1425276,0.0,46.694317,0.0,0.21850672,46.694317,"McDonough County, IL"
55,17111,2.5713444,0.0,38.2072,0.0,0.22401172,38.2072,"McHenry County, IL"
56,17113,4.583066,0.0,68.09905,0.0,0.18483044,68.09905,"McLean County, IL"
57,17115,4.346155,0.0,64.57883,0.0,0.21568528,64.57883,"Macon County, IL"
58,17117,4.203705,0.0,62.46218,0.0,0.2579618,62.46218,"Macoupin County, IL"
59,17119,3.4052825,0.0,50.598553,0.0,0.26689807,50.598553,"Madison County, IL"
60,17121,3.3534777,0.0,49.828793,0.0,0.2624165,49.828793,"Marion County, IL"
61,17123,3.8069198,0.0,56.566418,0.0,0.18131879,56.566418,"Marshall County, IL"
62,17125,4.421971,0.0,65.70536,0.0,0.21656495,65.70536,"Mason County, IL"
63,17127,3.016391,0.0,44.820076,0.0,0.3327938,44.820076,"Massac County, IL"
64,17129,3.6574502,0.0,54.34547,0.0,0.22100192,54.34547,"Menard County, IL"
65,17131,3.322917,0.0,49.374695,0.0,0.20810758,49.374695,"Mercer County, IL"
66,17133,2.977074,0.0,44.235867,0.0,0.32823464,44.235867,"Monroe County, IL"
67,17135,3.33884,0.0,49.611294,0.0,0.262177,49.611294,"Montgomery County, IL"
68,17137,3.5698996,0.0,53.04457,0.0,0.2596108,53.04457,"Morgan County, IL"
69,17139,3.8576603,0.0,57.320362,0.0,0.23972031,57.320362,"Moultrie County, IL"
70,17141,3.8219247,0.0,56.78937,0.0,0.15975508,56.78937,"Ogle County, IL"
71,17143,4.6950903,0.0,69.7636,0.0,0.17778476,69.7636,"Peoria County, IL"
72,17145,3.0555387,0.0,45.401764,0.0,0.29099476,45.401764,"Perry County, IL"
73,17147,4.773714,0.0,70.93186,0.0,0.21029207,70.93186,"Piatt County, IL"
74,17149,2.6482081,0.0,39.349304,0.0,0.29406753,39.349304,"Pike County, IL"
75,17151,1.7319998,0.0,25.73551,0.0,0.5466193,25.73551,"Pope County, IL"
76,17153,2.8591225,0.0,42.483246,0.0,0.3119553,42.483246,"Pulaski County, IL"
77,17155,4.054734,0.0,60.248653,0.0,0.17231062,60.248653,"Putnam County, IL"
78,17157,3.1559377,0.0,46.893578,0.0,0.2800323,46.893578,"Randolph County, IL"
79,17159,3.038064,0.0,45.14211,0.0,0.2783119,45.14211,"Richland County, IL"
80,17161,4.2119026,0.0,62.583992,0.0,0.17403942,62.583992,"Rock Island County, IL"
81,17163,3.3442054,0.0,49.691017,0.0,0.2754753,49.691017,"St. Clair County, IL"
82,17165,2.7679563,0.0,41.128624,0.0,0.38741145,41.128624,"Saline County, IL"
83,17167,4.723119,0.0,70.18007,0.0,0.2134549,70.18007,"Sangamon County, IL"
84,17169,3.331186,0.0,49.497566,0.0,0.23090254,49.497566,"Schuyler County, IL"
85,17171,3.427186,0.0,50.92401,0.0,0.27798396,50.92401,"Scott County, IL"
86,17173,3.7333329,0.0,55.473,0.0,0.24686576,55.473,"Shelby County, IL"
87,17175,4.4603224,0.0,66.27522,0.0,0.17192686,66.27522,"Stark County, IL"
88,17177,4.636326,0.0,68.89043,0.0,0.14684607,68.89043,"Stephenson County, IL"
89,17179,4.66319,0.0,69.2896,0.0,0.17848472,69.2896,"Tazewell County, IL"
90,17181,2.1948698,0.0,32.61322,0.0,0.44500065,32.61322,"Union County, IL"
91,17183,4.283666,0.0,63.650314,0.0,0.21530268,63.650314,"Vermilion County, IL"
92,17185,3.6926877,0.0,54.86906,0.0,0.24421114,54.86906,"Wabash County, IL"
93,17187,2.8924222,0.0,42.978043,0.0,0.21227054,42.978043,"Warren County, IL"
94,17189,3.2224317,0.0,47.8816,0.0,0.26194447,47.8816,"Washington County, IL"
95,17191,3.1557436,0.0,46.890694,0.0,0.28151214,46.890694,"Wayne County, IL"
96,17193,3.3657115,0.0,50.01057,0.0,0.2984269,50.01057,"White County, IL"
97,17195,4.608465,0.0,68.476456,0.0,0.16536443,68.476456,"Whiteside County, IL"
98,17197,3.3368945,0.0,49.582386,0.0,0.20287757,49.582386,"Will County, IL"
99,17199,2.5057049,0.0,37.231873,0.0,0.39504018,37.231873,"Williamson County, IL"
100,17201,4.3010077,0.0,63.90799,0.0,0.15507126,63.90799,"Winnebago County, IL"
101,17203,4.60982,0.0,68.49658,0.0,0.1679168,68.49658,"Woodford County, IL"
102,18001,3.0446367,0.0,45.239773,0.0,0.2434562,45.239773,"Adams County, IN"
103,18003,3.354785,0.0,49.848217,0.0,0.23238234,49.848217,"Allen County, IN"
104,18005,3.3999903,0.0,50.519917,0.0,0.2638827,50.519917,"Bartholomew County, IN"
105,18007,4.4556627,0.0,66.205986,0.0,0.21987939,66.205986,"Benton County, IN"
106,18009,3.0590487,0.0,45.45392,0.0,0.26680458,45.45392,"Blackford County, IN"
107,18011,4.2272406,0.0,62.811897,0.0,0.21167117,62.811897,"Boone County, IN"
108,18013,2.6849065,0.0,39.8946,0.0,0.43304226,39.8946,"Brown County, IN"
109,18015,3.2293944,0.0,47.985058,0.0,0.25990313,47.985058,"Carroll County, IN"
110,18017,3.378295,0.0,50.197548,0.0,0.25255114,50.197548,"Cass County, IN"
111,18019,3.1866844,0.0,47.350437,0.0,0.27434394,47.350437,"Clark County, IN"
112,18021,3.8403087,0.0,57.06254,0.0,0.23714823,57.06254,"Clay County, IN"
113,18023,4.257969,0.0,63.268482,0.0,0.20122793,63.268482,"Clinton County, IN"
114,18025,1.4236032,0.0,21.153093,0.0,0.6789267,21.153093,"Crawford County, IN"
115,18027,3.928731,0.0,58.37639,0.0,0.21953757,58.37639,"Daviess County, IN"
116,18029,2.9165697,0.0,43.336845,0.0,0.31262887,43.336845,"Dearborn County, IN"
117,18031,3.9654226,0.0,58.921585,0.0,0.2291548,58.921585,"Decatur County, IN"
118,18033,2.5940852,0.0,38.5451,0.0,0.28612697,38.5451,"DeKalb County, IN"
119,18035,3.5255952,0.0,52.386257,0.0,0.25082627,52.386257,"Delaware County, IN"
120,18037,3.1334605,0.0,46.559593,0.0,0.2616411,46.559593,"Dubois County, IN"
121,18039,3.4917457,0.0,51.883293,0.0,0.21022163,51.883293,"Elkhart County, IN"
122,18041,3.9279401,0.0,58.36464,0.0,0.23075408,58.36464,"Fayette County, IN"
123,18043,1.4689195,0.0,21.826443,0.0,0.53633296,21.826443,"Floyd County, IN"
124,18045,2.0839503,0.0,30.965086,0.0,0.35005492,30.965086,"Fountain County, IN"
125,18047,3.520968,0.0,52.317505,0.0,0.26650572,52.317505,"Franklin County, IN"
126,18049,3.7062101,0.0,55.06999,0.0,0.21705541,55.06999,"Fulton County, IN"
127,18051,3.884317,0.0,57.71645,0.0,0.21909983,57.71645,"Gibson County, IN"
128,18053,3.4944673,0.0,51.923733,0.0,0.24585435,51.923733,"Grant County, IN"
129,18055,3.6434088,0.0,54.136833,0.0,0.2344866,54.136833,"Greene County, IN"
130,18057,4.0299473,0.0,59.88035,0.0,0.2299569,59.88035,"Hamilton County, IN"
131,18059,3.7334428,0.0,55.474632,0.0,0.25026157,55.474632,"Hancock County, IN"
132,18061,2.9174373,0.0,43.34974,0.0,0.2931493,43.34974,"Harrison County, IN"
133,18063,4.075251,0.0,60.55351,0.0,0.23732108,60.55351,"Hendricks County, IN"
134,18065,3.5685573,0.0,53.024624,0.0,0.25423297,53.024624,"Henry County, IN"
135,18067,4.3569613,0.0,64.739395,0.0,0.20747046,64.739395,"Howard County, IN"
136,18069,3.6873565,0.0,54.789845,0.0,0.22372462,54.789845,"Huntington County, IN"
137,18071,2.4764004,0.0,36.79644,0.0,0.3405738,36.79644,"Jackson County, IN"
138,18073,3.7946284,0.0,56.38378,0.0,0.22014849,56.38378,"Jasper County, IN"
139,18075,3.1250076,0.0,46.43399,0.0,0.27864823,46.43399,"Jay County, IN"
140,18077,2.2391655,0.0,33.271404,0.0,0.4264964,33.271404,"Jefferson County, IN"
141,18079,2.9804094,0.0,44.28543,0.0,0.2812537,44.28543,"Jennings County, IN"
142,18081,3.9419057,0.0,58.57215,0.0,0.24508372,58.57215,"Johnson County, IN"
143,18083,3.5488563,0.0,52.73189,0.0,0.22998677,52.73189,"Knox County, IN"
144,18085,3.891857,0.0,57.828484,0.0,0.19915326,57.828484,"Kosciusko County, IN"
145,18087,3.5772047,0.0,53.15312,0.0,0.20774755,53.15312,"LaGrange County, IN"
146,18089,3.2470033,0.0,48.246708,0.0,0.20657635,48.246708,"Lake County, IN"
147,18091,3.913298,0.0,58.14707,0.0,0.19341499,58.14707,"LaPorte County, IN"
148,18093,3.082045,0.0,45.79562,0.0,0.30357337,45.79562,"Lawrence County, IN"
149,18095,4.069675,0.0,60.470654,0.0,0.24748155,60.470654,"Madison County, IN"
150,18097,3.071886,0.0,45.64467,0.0,0.24902713,45.64467,"Marion County, IN"
151,18099,3.5597599,0.0,52.893906,0.0,0.19796142,52.893906,"Marshall County, IN"
152,18101,2.825026,0.0,41.976612,0.0,0.34848216,41.976612,"Martin County, IN"
153,18103,3.458847,0.0,51.39446,0.0,0.23408793,51.39446,"Miami County, IN"
154,18105,3.096364,0.0,46.00838,0.0,0.3327431,46.00838,"Monroe County, IN"
155,18107,3.9384665,0.0,58.52105,0.0,0.20971783,58.52105,"Montgomery County, IN"
156,18109,3.8854823,0.0,57.733765,0.0,0.25356823,57.733765,"Morgan County, IN"
157,18111,4.2825375,0.0,63.633545,0.0,0.21499422,63.633545,"Newton County, IN"
158,18113,3.5731606,0.0,53.093025,0.0,0.21177022,53.093025,"Noble County, IN"
159,18115,2.3228633,0.0,34.515057,0.0,0.43082428,34.515057,"Ohio County, IN"
160,18117,2.5804307,0.0,38.34221,0.0,0.3745795,38.34221,"Orange County, IN"
161,18119,3.13121,0.0,46.526154,0.0,0.30586746,46.526154,"Owen County, IN"
162,18121,2.5153058,0.0,37.374527,0.0,0.30325434,37.374527,"Parke County, IN"
163,18123,2.5408845,0.0,37.7546,0.0,0.36773846,37.7546,"Perry County, IN"
164,18125,3.0756264,0.0,45.700245,0.0,0.26413625,45.700245,"Pike County, IN"
165,18127,3.1700215,0.0,47.102848,0.0,0.2305757,47.102848,"Porter County, IN"
166,18129,3.3842764,0.0,50.286427,0.0,0.29672718,50.286427,"Posey County, IN"
167,18131,3.0375378,0.0,45.134293,0.0,0.22497292,45.134293,"Pulaski County, IN"
168,18133,3.561549,0.0,52.92049,0.0,0.26013038,52.92049,"Putnam County, IN"
169,18135,3.5771549,0.0,53.152374,0.0,0.2508402,53.152374,"Randolph County, IN"
170,18137,2.7711585,0.0,41.176205,0.0,0.31816894,41.176205,"Ripley County, IN"
171,18139,3.7703686,0.0,56.023308,0.0,0.23880559,56.023308,"Rush County, IN"
172,18141,3.2345562,0.0,48.061756,0.0,0.21895638,48.061756,"St. Joseph County, IN"
173,18143,2.5751371,0.0,38.263554,0.0,0.35880372,38.263554,"Scott County, IN"
174,18145,3.9596007,0.0,58.83508,0.0,0.24798924,58.83508,"Shelby County, IN"
175,18147,2.8294992,0.0,42.04308,0.0,0.30620128,42.04308,"Spencer County, IN"
176,18149,2.6662047,0.0,39.61671,0.0,0.27435735,39.61671,"Starke County, IN"
177,18151,3.321632,0.0,49.355602,0.0,0.22960195,49.355602,"Steuben County, IN"
178,18153,3.8183086,0.0,56.73564,0.0,0.22895132,56.73564,"Sullivan County, IN"
179,18155,2.6167257,0.0,38.88151,0.0,0.38334394,38.88151,"Switzerland County, IN"
180,18157,4.260889,0.0,63.311874,0.0,0.20539026,63.311874,"Tippecanoe County, IN"
181,18159,4.4304056,0.0,65.830696,0.0,0.21794644,65.830696,"Tipton County, IN"
182,18161,3.9924068,0.0,59.32254,0.0,0.21767174,59.32254,"Union County, IN"
183,18163,3.638791,0.0,54.06822,0.0,0.2564461,54.06822,"Vanderburgh County, IN"
184,18165,2.230795,0.0,33.147026,0.0,0.3176945,33.147026,"Vermillion County, IN"
185,18167,3.2517033,0.0,48.316544,0.0,0.2557259,48.316544,"Vigo County, IN"
186,18169,3.3265748,0.0,49.429047,0.0,0.24224137,49.429047,"Wabash County, IN"
187,18171,3.4713807,0.0,51.580696,0.0,0.23884593,51.580696,"Warren County, IN"
188,18173,2.7123992,0.0,40.30311,0.0,0.30953804,40.30311,"Warrick County, IN"
189,18175,3.1328044,0.0,46.549843,0.0,0.27773207,46.549843,"Washington County, IN"
190,18177,3.4824646,0.0,51.745388,0.0,0.24837442,51.745388,"Wayne County, IN"
191,18179,3.6013274,0.0,53.51155,0.0,0.22656019,53.51155,"Wells County, IN"
192,18181,2.929524,0.0,43.52933,0.0,0.25884062,43.52933,"White County, IN"
193,18183,3.4628167,0.0,51.453445,0.0,0.22412537,51.453445,"Whitley County, IN"
194,19001,3.0610788,0.0,45.484085,0.0,0.20372449,45.484085,"Adair County, IA"
195,19003,1.8880674,0.0,28.054493,0.0,0.28088742,28.054493,"Adams County, IA"
196,19005,4.114974,0.0,61.143745,0.0,0.15090099,61.143745,"Allamakee County, IA"
197,19007,2.5289748,0.0,37.577633,0.0,0.22863281,37.577633,"Appanoose County, IA"
198,19009,4.083407,0.0,60.674694,0.0,0.21251987,60.674694,"Audubon County, IA"
199,19011,3.6874328,0.0,54.790977,0.0,0.1683052,54.790977,"Benton County, IA"
200,19013,4.3090467,0.0,64.02744,0.0,0.15379761,64.02744,"Black Hawk County, IA"
201,19015,4.320691,0.0,64.20046,0.0,0.18651897,64.20046,"Boone County, IA"
202,19017,4.1745825,0.0,62.029457,0.0,0.16020593,62.029457,"Bremer County, IA"
203,19019,4.3410954,0.0,64.50365,0.0,0.15467371,64.50365,"Buchanan County, IA"
204,19021,3.3907523,0.0,50.38265,0.0,0.20792404,50.38265,"Buena Vista County, IA"
205,19023,4.215081,0.0,62.63122,0.0,0.16202302,62.63122,"Butler County, IA"
206,19025,3.8495412,0.0,57.199722,0.0,0.20930043,57.199722,"Calhoun County, IA"
207,19027,3.694132,0.0,54.890522,0.0,0.20782265,54.890522,"Carroll County, IA"
208,19029,3.6390624,0.0,54.07225,0.0,0.20800726,54.07225,"Cass County, IA"
209,19031,4.676138,0.0,69.48199,0.0,0.15300563,69.48199,"Cedar County, IA"
210,19033,3.2971184,0.0,48.99136,0.0,0.18793501,48.99136,"Cerro Gordo County, IA"
211,19035,3.4436526,0.0,51.168686,0.0,0.2058244,51.168686,"Cherokee County, IA"
212,19037,3.6358154,0.0,54.024002,0.0,0.17139898,54.024002,"Chickasaw County, IA"
213,19039,2.171377,0.0,32.264145,0.0,0.27013415,32.264145,"Clarke County, IA"
214,19041,3.607711,0.0,53.606407,0.0,0.20962177,53.606407,"Clay County, IA"
215,19043,3.206657,0.0,47.647205,0.0,0.18381219,47.647205,"Clayton County, IA"
216,19045,4.5264993,0.0,67.25854,0.0,0.1513072,67.25854,"Clinton County, IA"
217,19047,4.1245184,0.0,61.285564,0.0,0.20456864,61.285564,"Crawford County, IA"
218,19049,4.235728,0.0,62.938007,0.0,0.20375898,62.938007,"Dallas County, IA"
219,19051,3.5458956,0.0,52.6879,0.0,0.18759702,52.6879,"Davis County, IA"
220,19053,2.860283,0.0,42.50049,0.0,0.22058888,42.50049,"Decatur County, IA"
221,19055,4.424327,0.0,65.74037,0.0,0.1482981,65.74037,"Delaware County, IA"
222,19057,3.700419,0.0,54.983936,0.0,0.18382847,54.983936,"Des Moines County, IA"
223,19059,3.2592566,0.0,48.428776,0.0,0.20934623,48.428776,"Dickinson County, IA"
224,19061,3.6681237,0.0,54.504066,0.0,0.16381447,54.504066,"Dubuque County, IA"
225,19063,2.881028,0.0,42.808735,0.0,0.18804894,42.808735,"Emmet County, IA"
226,19065,3.7965007,0.0,56.411602,0.0,0.1585557,56.411602,"Fayette County, IA"
227,19067,3.5753305,0.0,53.125267,0.0,0.18602063,53.125267,"Floyd County, IA"
228,19069,4.258835,0.0,63.28135,0.0,0.17081252,63.28135,"Franklin County, IA"
229,19071,3.3651507,0.0,50.00224,0.0,0.22614038,50.00224,"Fremont County, IA"
230,19073,3.9881399,0.0,59.259136,0.0,0.2075079,59.259136,"Greene County, IA"
231,19075,4.0780444,0.0,60.595013,0.0,0.15581912,60.595013,"Grundy County, IA"
232,19077,2.1804183,0.0,32.398487,0.0,0.24008372,32.398487,"Guthrie County, IA"
233,19079,4.1856,0.0,62.19316,0.0,0.1829196,62.19316,"Hamilton County, IA"
234,19081,4.0658474,0.0,60.41378,0.0,0.18136026,60.41378,"Hancock County, IA"
235,19083,4.099172,0.0,60.908947,0.0,0.16630867,60.908947,"Hardin County, IA"
236,19085,2.5503247,0.0,37.89487,0.0,0.29418752,37.89487,"Harrison County, IA"
237,19087,4.391404,0.0,65.251175,0.0,0.172367,65.251175,"Henry County, IA"
238,19089,4.0133066,0.0,59.633087,0.0,0.14796005,59.633087,"Howard County, IA"
239,19091,3.8494732,0.0,57.19871,0.0,0.21128425,57.19871,"Humboldt County, IA"
240,19093,3.9961886,0.0,59.37873,0.0,0.21372043,59.37873,"Ida County, IA"
241,19095,3.5257325,0.0,52.388298,0.0,0.19085237,52.388298,"Iowa County, IA"
242,19097,3.3131382,0.0,49.229397,0.0,0.17452106,49.229397,"Jackson County, IA"
243,19099,3.5169249,0.0,52.257427,0.0,0.18902424,52.257427,"Jasper County, IA"
244,19101,3.996371,0.0,59.381443,0.0,0.18183872,59.381443,"Jefferson County, IA"
245,19103,4.0517545,0.0,60.204376,0.0,0.16466151,60.204376,"Johnson County, IA"
246,19105,4.5221167,0.0,67.19341,0.0,0.15202174,67.19341,"Jones County, IA"
247,19107,3.8143244,0.0,56.67644,0.0,0.18127227,56.67644,"Keokuk County, IA"
248,19109,2.9421241,0.0,43.716557,0.0,0.20953707,43.716557,"Kossuth County, IA"
249,19111,4.3071394,0.0,63.9991,0.0,0.17931193,63.9991,"Lee County, IA"
250,19113,3.560791,0.0,52.90923,0.0,0.17554387,52.90923,"Linn County, IA"
251,19115,3.1282353,0.0,46.481953,0.0,0.21222527,46.481953,"Louisa County, IA"
252,19117,2.8685787,0.0,42.623756,0.0,0.21503788,42.623756,"Lucas County, IA"
253,19119,2.594057,0.0,38.54468,0.0,0.19013192,38.54468,"Lyon County, IA"
254,19121,3.357241,0.0,49.88471,0.0,0.20178811,49.88471,"Madison County, IA"
255,19123,4.283228,0.0,63.643803,0.0,0.17116262,63.643803,"Mahaska County, IA"
256,19125,3.8946989,0.0,57.870712,0.0,0.18582866,57.870712,"Marion County, IA"
257,19127,3.7031336,0.0,55.024273,0.0,0.17978024,55.024273,"Marshall County, IA"
258,19129,3.6989815,0.0,54.962578,0.0,0.2093339,54.962578,"Mills County, IA"
259,19131,4.0986867,0.0,60.901733,0.0,0.16200663,60.901733,"Mitchell County, IA"
260,19133,3.7764585,0.0,56.113796,0.0,0.29252353,56.113796,"Monona County, IA"
261,19135,3.418721,0.0,50.798233,0.0,0.18780127,50.798233,"Monroe County, IA"
262,19137,4.1097426,0.0,61.066013,0.0,0.19455388,61.066013,"Montgomery County, IA"
263,19139,4.5928965,0.0,68.24512,0.0,0.16891623,68.24512,"Muscatine County, IA"
264,19141,3.7889998,0.0,56.300148,0.0,0.19490248,56.300148,"O'Brien County, IA"
265,19143,3.0845861,0.0,45.833374,0.0,0.21539195,45.833374,"Osceola County, IA"
266,19145,3.666998,0.0,54.48734,0.0,0.20217828,54.48734,"Page County, IA"
267,19147,3.6811209,0.0,54.69719,0.0,0.20009716,54.69719,"Palo Alto County, IA"
268,19149,2.4815793,0.0,36.873394,0.0,0.22990388,36.873394,"Plymouth County, IA"
269,19151,3.7801166,0.0,56.16815,0.0,0.20843877,56.16815,"Pocahontas County, IA"
270,19153,4.157638,0.0,61.777683,0.0,0.16495225,61.777683,"Polk County, IA"
271,19155,3.2144916,0.0,47.76362,0.0,0.22585705,47.76362,"Pottawattamie County, IA"
272,19157,4.005878,0.0,59.522705,0.0,0.18119338,59.522705,"Poweshiek County, IA"
273,19159,2.265868,0.0,33.66817,0.0,0.27150896,33.66817,"Ringgold County, IA"
274,19161,3.5234,0.0,52.35364,0.0,0.20334531,52.35364,"Sac County, IA"
275,19163,4.800586,0.0,71.33115,0.0,0.15405585,71.33115,"Scott County, IA"
276,19165,3.2931988,0.0,48.933117,0.0,0.22250783,48.933117,"Shelby County, IA"
277,19167,2.6305757,0.0,39.087307,0.0,0.22211443,39.087307,"Sioux County, IA"
278,19169,4.39105,0.0,65.24591,0.0,0.15454929,65.24591,"Story County, IA"
279,19171,3.6002898,0.0,53.496136,0.0,0.17689303,53.496136,"Tama County, IA"
280,19173,3.7115245,0.0,55.148952,0.0,0.2115997,55.148952,"Taylor County, IA"
281,19175,3.1479971,0.0,46.77559,0.0,0.19999444,46.77559,"Union County, IA"
282,19177,3.508155,0.0,52.12712,0.0,0.19716744,52.12712,"Van Buren County, IA"
283,19179,3.6032043,0.0,53.53944,0.0,0.18504158,53.53944,"Wapello County, IA"
284,19181,2.7922266,0.0,41.48925,0.0,0.20110586,41.48925,"Warren County, IA"
285,19183,3.5076876,0.0,52.12017,0.0,0.18397053,52.12017,"Washington County, IA"
286,19185,2.5033817,0.0,37.197353,0.0,0.23988597,37.197353,"Wayne County, IA"
287,19187,3.932185,0.0,58.42771,0.0,0.21027908,58.42771,"Webster County, IA"
288,19189,3.8989058,0.0,57.93322,0.0,0.18634255,57.93322,"Winnebago County, IA"
289,19191,3.762205,0.0,55.902004,0.0,0.15986848,55.902004,"Winneshiek County, IA"
290,19193,3.4354563,0.0,51.046898,0.0,0.24254675,51.046898,"Woodbury County, IA"
291,19195,3.7618294,0.0,55.896423,0.0,0.1834837,55.896423,"Worth County, IA"
292,19197,3.9575524,0.0,58.80464,0.0,0.2035962,58.80464,"Wright County, IA"
293,20001,2.2409623,0.0,33.298103,0.0,0.31364945,33.298103,"Allen County, KS"
294,20003,2.4198804,0.0,35.95662,0.0,0.29457515,35.95662,"Anderson County, KS"
295,20005,3.8406892,0.0,57.06819,0.0,0.20688255,57.06819,"Atchison County, KS"
296,20007,1.9886222,0.0,29.548622,0.0,0.24862757,29.548622,"Barber County, KS"
297,20009,2.4448144,0.0,36.32711,0.0,0.2716092,36.32711,"Barton County, KS"
298,20011,2.290124,0.0,34.028587,0.0,0.32006803,34.028587,"Bourbon County, KS"
299,20013,4.19172,0.0,62.284103,0.0,0.2169951,62.284103,"Brown County, KS"
300,20015,2.5859652,0.0,38.424446,0.0,0.24734534,38.424446,"Butler County, KS"
301,20017,2.642,0.0,39.257057,0.0,0.23905422,39.257057,"Chase County, KS"
