,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
28,17057,3.4743886,3.62747,51.62539,53.9,0.15248644,-2.2746124,"Fulton County, IL"
29,17059,3.2524462,3.19675,48.32758,47.5,0.15229179,0.8275795,"Gallatin County, IL"
30,17061,3.8147683,4.08511,56.683037,60.700005,0.13997258,-4.016968,"Greene County, IL"
31,17063,3.4585452,3.2977,51.389973,49.0,0.1465752,2.3899727,"Grundy County, IL"
32,17065,2.911137,0.0,43.256123,0.0,0.1705246,43.256123,"Hamilton County, IL"
33,17067,3.4945173,0.0,51.924477,0.0,0.15298384,51.924477,"Hancock County, IL"
34,17069,2.7116215,3.01504,40.291553,44.8,0.21156314,-4.5084457,"Hardin County, IL"
35,17071,3.622802,0.0,53.83064,0.0,0.14992124,53.83064,"Henderson County, IL"
36,17073,3.6004834,3.53998,53.499012,52.6,0.14623277,0.8990135,"Henry County, IL"
37,17075,3.4501166,3.04869,51.264736,45.300003,0.14277394,5.964733,"Iroquois County, IL"
38,17077,2.836936,2.66508,42.15358,39.600002,0.20580798,2.5535774,"Jackson County, IL"
39,17079,3.332969,3.62747,49.524055,53.9,0.14942396,-4.375946,"Jasper County, IL"
40,17081,3.029369,2.51702,45.012913,37.4,0.17336568,7.612911,"Jefferson County, IL"
41,17083,3.462552,4.04473,51.449512,60.100002,0.15276337,-8.65049,"Jersey County, IL"
42,17085,3.407789,3.74188,50.635796,55.6,0.14343187,-4.964203,"Jo Daviess County, IL"
43,17087,2.7045484,0.0,40.186455,0.0,0.25643066,40.186455,"Johnson County, IL"
44,17089,3.4302454,3.38519,50.96947,50.3,0.14389618,0.66947174,"Kane County, IL"
45,17091,3.3435493,3.51979,49.681267,52.3,0.14808263,-2.6187325,"Kankakee County, IL"
46,17093,2.7865367,3.86302,41.404705,57.4,0.17190583,-15.9952965,"Kendall County, IL"
47,17095,3.767161,3.76207,55.975647,55.9,0.15252978,0.07564545,"Knox County, IL"
48,17097,2.728051,3.24386,40.535675,48.2,0.17397743,-7.6643257,"Lake County, IL"
49,17099,3.6193306,3.72842,53.77906,55.4,0.1410365,-1.6209412,"LaSalle County, IL"
50,17101,3.0329459,3.21694,45.06606,47.8,0.158332,-2.7339401,"Lawrence County, IL"
51,17103,3.5741506,4.01781,53.107735,59.699997,0.14398146,-6.5922623,"Lee County, IL"
52,17105,3.5840478,3.82937,53.254795,56.9,0.15231684,-3.6452065,"Livingston County, IL"
53,17107,3.8844357,0.0,57.718212,0.0,0.14166263,57.718212,"Logan County, IL"
54,17109,3.563705,4.05146,52.952526,60.199997,0.14408976,-7.247471,"McDonough County, IL"
55,17111,3.4619427,0.0,51.440456,0.0,0.1422174,51.440456,"McHenry County, IL"
56,17113,3.9025068,4.1053,57.98673,61.0,0.14551224,-3.0132713,"McLean County, IL"
57,17115,3.9876292,4.29374,59.25155,63.8,0.13122496,-4.5484505,"Macon County, IL"
58,17117,3.7748265,3.92359,56.089546,58.3,0.13716835,-2.210453,"Macoupin County, IL"
59,17119,3.5798392,3.80918,53.19226,56.600002,0.14305967,-3.4077415,"Madison County, IL"
60,17121,3.1685212,3.12945,47.08055,46.5,0.15552741,0.58055115,"Marion County, IL"
61,17123,3.7505949,3.62074,55.729492,53.8,0.14378595,1.929493,"Marshall County, IL"
62,17125,3.397911,3.72842,50.48902,55.4,0.16355863,-4.91098,"Mason County, IL"
63,17127,2.7865744,2.92755,41.405266,43.5,0.20535707,-2.0947342,"Massac County, IL"
64,17129,3.8418598,4.1726,57.085587,61.999996,0.14297324,-4.9144096,"Menard County, IL"
65,17131,3.7328112,3.49287,55.46525,51.9,0.15270177,3.5652466,"Mercer County, IL"
66,17133,3.3312583,3.17656,49.49864,47.2,0.158897,2.2986374,"Monroe County, IL"
67,17135,3.7473912,4.13895,55.681892,61.5,0.13692379,-5.8181076,"Montgomery County, IL"
68,17137,3.9058228,4.31393,58.036,64.1,0.13874081,-6.063999,"Morgan County, IL"
69,17139,3.7238865,3.99089,55.332638,59.3,0.13635316,-3.9673615,"Moultrie County, IL"
70,17141,3.7183719,4.03127,55.250698,59.9,0.13809127,-4.6493034,"Ogle County, IL"
71,17143,3.7253668,3.72842,55.354633,55.4,0.1503436,-0.045368195,"Peoria County, IL"
72,17145,3.036183,2.39588,45.114162,35.6,0.16928278,9.514164,"Perry County, IL"
73,17147,4.177828,0.0,62.07768,0.0,0.12596336,62.07768,"Piatt County, IL"
74,17149,3.5993745,0.0,53.482536,0.0,0.14387928,53.482536,"Pike County, IL"
75,17151,2.7411532,0.0,40.730362,0.0,0.22220576,40.730362,"Pope County, IL"
76,17153,3.1961303,2.90736,47.49079,43.2,0.16450213,4.2907906,"Pulaski County, IL"
77,17155,3.3869147,0.0,50.325626,0.0,0.14797555,50.325626,"Putnam County, IL"
78,17157,3.1661282,2.79968,47.044994,41.6,0.16673136,5.444996,"Randolph County, IL"
79,17159,3.1802025,0.0,47.254124,0.0,0.15482052,47.254124,"Richland County, IL"
80,17161,3.6292188,0.0,53.925987,0.0,0.14784597,53.925987,"Rock Island County, IL"
81,17163,3.4932735,3.58036,51.905994,53.2,0.15054478,-1.2940063,"St. Clair County, IL"
82,17165,3.0593526,0.0,45.458435,0.0,0.17547536,45.458435,"Saline County, IL"
83,17167,3.9065228,4.40815,58.046402,65.5,0.13601577,-7.453598,"Sangamon County, IL"
84,17169,3.3761618,0.0,50.16585,0.0,0.15862939,50.16585,"Schuyler County, IL"
85,17171,3.479516,0.0,51.701576,0.0,0.1530001,51.701576,"Scott County, IL"
86,17173,3.5123537,3.78226,52.189507,56.2,0.14251053,-4.010494,"Shelby County, IL"
87,17175,3.6713533,3.95724,54.552055,58.800003,0.15180548,-4.2479477,"Stark County, IL"
88,17177,3.8214989,3.79572,56.783043,56.4,0.13224486,0.38304138,"Stephenson County, IL"
89,17179,3.8099723,4.29374,56.611774,63.8,0.14555636,-7.188225,"Tazewell County, IL"
90,17181,2.671054,2.2882,39.688766,34.0,0.2430372,5.6887665,"Union County, IL"
91,17183,3.6951337,0.0,54.905403,0.0,0.14230737,54.905403,"Vermilion County, IL"
92,17185,3.1445706,0.0,46.724674,0.0,0.15341012,46.724674,"Wabash County, IL"
93,17187,3.812312,3.93705,56.646538,58.500004,0.14823906,-1.853466,"Warren County, IL"
94,17189,3.1898685,2.95447,47.397747,43.899998,0.15513867,3.4977493,"Washington County, IL"
95,17191,2.9675632,2.92082,44.09455,43.4,0.16303782,0.69454956,"Wayne County, IL"
96,17193,3.1477942,3.13618,46.772575,46.6,0.1571863,0.1725769,"White County, IL"
97,17195,3.6945908,0.0,54.89734,0.0,0.14332299,54.89734,"Whiteside County, IL"
98,17197,3.3086095,3.21694,49.1621,47.8,0.15621208,1.3621025,"Will County, IL"
99,17199,2.977029,0.0,44.235203,0.0,0.20304172,44.235203,"Williamson County, IL"
100,17201,3.6021733,3.75534,53.52412,55.800003,0.14150386,-2.2758827,"Winnebago County, IL"
101,17203,3.6720686,4.13222,54.562683,61.399998,0.14781044,-6.8373146,"Woodford County, IL"
102,18001,3.394888,3.41884,50.4441,50.8,0.15287404,-0.3558998,"Adams County, IN"
103,18003,3.3362014,3.51979,49.572086,52.3,0.15498447,-2.727913,"Allen County, IN"
104,18005,3.4306414,0.0,50.975357,0.0,0.15840414,50.975357,"Bartholomew County, IN"
105,18007,3.7986448,3.66785,56.44346,54.5,0.14046013,1.9434586,"Benton County, IN"
106,18009,3.2917728,3.62074,48.91193,53.8,0.1521934,-4.888069,"Blackford County, IN"
107,18011,3.2957916,3.52652,48.971645,52.4,0.15688846,-3.4283562,"Boone County, IN"
108,18013,2.7974887,0.0,41.56744,0.0,0.3868285,41.56744,"Brown County, IN"
109,18015,3.6823993,3.95051,54.716187,58.7,0.14093071,-3.9838142,"Carroll County, IN"
110,18017,3.574764,0.0,53.11685,0.0,0.14422414,53.11685,"Cass County, IN"
111,18019,3.2692883,2.73238,48.577835,40.6,0.18814343,7.9778366,"Clark County, IN"
112,18021,3.2229497,3.25732,47.889297,48.399998,0.15434779,-0.5107002,"Clay County, IN"
113,18023,3.442976,0.0,51.158634,0.0,0.15017928,51.158634,"Clinton County, IN"
114,18025,2.5592446,3.11599,38.02741,46.3,0.35781786,-8.272591,"Crawford County, IN"
115,18027,3.427847,3.60055,50.933834,53.5,0.15745513,-2.566166,"Daviess County, IN"
116,18029,3.0110345,2.07957,44.740482,30.900002,0.23027554,13.840481,"Dearborn County, IN"
117,18031,3.617333,3.62747,53.749374,53.9,0.14741968,-0.15062714,"Decatur County, IN"
118,18033,3.2379646,3.52652,48.112404,52.4,0.1595336,-4.2875977,"DeKalb County, IN"
119,18035,3.317799,3.28424,49.29865,48.8,0.15503703,0.4986496,"Delaware County, IN"
120,18037,3.4113336,3.45922,50.688465,51.399998,0.16082029,-0.7115326,"Dubois County, IN"
121,18039,3.4695225,3.25059,51.55308,48.300003,0.14977643,3.2530785,"Elkhart County, IN"
122,18041,3.6676912,3.46595,54.497643,51.5,0.14494276,2.9976425,"Fayette County, IN"
123,18043,2.9388127,2.49683,43.66735,37.1,0.21047576,6.5673523,"Floyd County, IN"
124,18045,3.3339326,0.0,49.538376,0.0,0.14955482,49.538376,"Fountain County, IN"
125,18047,3.4991474,2.79968,51.993275,41.6,0.1580712,10.393276,"Franklin County, IN"
126,18049,3.664742,3.45922,54.45382,51.399998,0.1335327,3.0538216,"Fulton County, IN"
127,18051,3.4535627,3.7015,51.31594,55.0,0.15269381,-3.6840591,"Gibson County, IN"
128,18053,3.3841136,0.0,50.284004,0.0,0.15050068,50.284004,"Grant County, IN"
129,18055,3.2423825,0.0,48.178047,0.0,0.1728127,48.178047,"Greene County, IN"
130,18057,3.2232025,3.28424,47.893055,48.8,0.17347223,-0.9069443,"Hamilton County, IN"
131,18059,3.2444444,2.84679,48.208683,42.300003,0.16020136,5.90868,"Hancock County, IN"
132,18061,3.3637009,2.93428,49.980698,43.6,0.18333137,6.380699,"Harrison County, IN"
133,18063,3.4621658,3.57363,51.44377,53.100002,0.15092129,-1.6562309,"Hendricks County, IN"
134,18065,3.4767272,3.08234,51.660137,45.8,0.15395245,5.860138,"Henry County, IN"
135,18067,3.473555,3.72842,51.613003,55.4,0.1549734,-3.7869987,"Howard County, IN"
136,18069,3.3540657,3.65439,49.83753,54.300003,0.1517475,-4.462475,"Huntington County, IN"
137,18071,3.2326162,0.0,48.032932,0.0,0.1673337,48.032932,"Jackson County, IN"
138,18073,3.4934177,0.0,51.90814,0.0,0.14010882,51.90814,"Jasper County, IN"
139,18075,3.208158,3.31789,47.66951,49.3,0.16471666,-1.6304893,"Jay County, IN"
140,18077,3.1771908,2.16033,47.209373,32.100002,0.20475003,15.109371,"Jefferson County, IN"
141,18079,3.1299171,3.07561,46.506943,45.7,0.1694408,0.806942,"Jennings County, IN"
142,18081,2.9220502,3.60728,43.41828,53.600002,0.19547498,-10.181721,"Johnson County, IN"
143,18083,3.395359,0.0,50.4511,0.0,0.15077533,50.4511,"Knox County, IN"
144,18085,3.5798507,3.2977,53.192432,49.0,0.14333273,4.1924324,"Kosciusko County, IN"
145,18087,3.5297272,3.19675,52.447655,47.5,0.142929,4.9476547,"LaGrange County, IN"
146,18089,3.3469815,3.25059,49.732265,48.300003,0.15387914,1.4322624,"Lake County, IN"
147,18091,3.6838975,3.37173,54.73845,50.100002,0.13638821,4.638447,"LaPorte County, IN"
148,18093,3.3649194,0.0,49.998802,0.0,0.21195443,49.998802,"Lawrence County, IN"
149,18095,3.2989,3.20348,49.01783,47.600002,0.15647803,1.4178276,"Madison County, IN"
150,18097,2.7361026,3.20348,40.655315,47.600002,0.21407403,-6.944687,"Marion County, IN"
151,18099,3.5686917,0.0,53.026623,0.0,0.14033337,53.026623,"Marshall County, IN"
152,18101,2.741921,2.94774,40.741768,43.800003,0.25257108,-3.0582352,"Martin County, IN"
153,18103,3.2907717,3.30443,48.897053,49.100002,0.15661526,-0.20294952,"Miami County, IN"
154,18105,3.3536277,0.0,49.83102,0.0,0.23596519,49.83102,"Monroe County, IN"
155,18107,3.5973458,3.93705,53.45239,58.500004,0.1484398,-5.047615,"Montgomery County, IN"
156,18109,3.5550983,0.0,52.824642,0.0,0.15901531,52.824642,"Morgan County, IN"
157,18111,3.5318446,3.4996,52.47912,52.0,0.13985166,0.47911835,"Newton County, IN"
158,18113,3.4429986,3.65439,51.15897,54.300003,0.14506114,-3.1410332,"Noble County, IN"
159,18115,3.4006422,2.07284,50.529602,30.8,0.20961727,19.729603,"Ohio County, IN"
160,18117,3.6450882,3.80918,54.161785,56.600002,0.18183927,-2.4382172,"Orange County, IN"
161,18119,3.000953,0.0,44.590683,0.0,0.22596835,44.590683,"Owen County, IN"
162,18121,3.413874,3.51979,50.72621,52.3,0.14721912,-1.5737877,"Parke County, IN"
163,18123,2.8166158,3.17656,41.851646,47.2,0.26190102,-5.3483543,"Perry County, IN"
164,18125,2.6946383,3.48614,40.039204,51.8,0.20702682,-11.760796,"Pike County, IN"
165,18127,3.725367,3.50633,55.354637,52.100002,0.14300072,3.2546349,"Porter County, IN"
166,18129,3.516348,3.78899,52.248856,56.3,0.14950046,-4.0511436,"Posey County, IN"
167,18131,3.4956326,2.98139,51.94105,44.3,0.14134347,7.6410522,"Pulaski County, IN"
168,18133,3.6297925,3.95724,53.93451,58.800003,0.1483688,-4.865494,"Putnam County, IN"
169,18135,3.2992606,3.42557,49.02319,50.9,0.15903243,-1.876812,"Randolph County, IN"
170,18137,3.234707,2.84006,48.064,42.2,0.18746695,5.8639984,"Ripley County, IN"
171,18139,3.7618313,3.82937,55.896454,56.9,0.14006294,-1.0035477,"Rush County, IN"
172,18141,3.5067077,3.18329,52.105614,47.3,0.14014378,4.8056145,"St. Joseph County, IN"
173,18143,3.1001034,0.0,46.063942,0.0,0.1951221,46.063942,"Scott County, IN"
174,18145,3.5607405,3.48614,52.908478,51.8,0.14602982,1.1084785,"Shelby County, IN"
175,18147,3.4847174,3.58709,51.778862,53.3,0.15352239,-1.5211372,"Spencer County, IN"
176,18149,3.4469779,0.0,51.218098,0.0,0.14454475,51.218098,"Starke County, IN"
177,18151,3.3033755,0.0,49.08433,0.0,0.1535575,49.08433,"Steuben County, IN"
178,18153,3.3470302,3.39192,49.73299,50.4,0.14920875,-0.66701126,"Sullivan County, IN"
179,18155,3.390176,0.0,50.37409,0.0,0.23230599,50.37409,"Switzerland County, IN"
180,18157,3.304229,3.68131,49.097015,54.7,0.15355755,-5.6029854,"Tippecanoe County, IN"
181,18159,3.244631,3.79572,48.211456,56.4,0.1556762,-8.188545,"Tipton County, IN"
182,18161,3.7998118,3.4323,56.4608,51.0,0.14443107,5.4608,"Union County, IN"
183,18163,3.4885514,4.09857,51.83583,60.899998,0.14733906,-9.064167,"Vanderburgh County, IN"
184,18165,3.6845298,3.45922,54.747845,51.399998,0.1413547,3.347847,"Vermillion County, IN"
185,18167,3.222464,3.31789,47.882084,49.3,0.15401582,-1.4179153,"Vigo County, IN"
186,18169,3.373355,3.57363,50.124146,53.100002,0.1555236,-2.9758568,"Wabash County, IN"
187,18171,3.839519,4.08511,57.050804,60.700005,0.14056657,-3.6492004,"Warren County, IN"
188,18173,3.3497682,3.60728,49.773674,53.600002,0.16300613,-3.8263283,"Warrick County, IN"
189,18175,3.4161136,2.96793,50.75949,44.100002,0.16893952,6.6594887,"Washington County, IN"
190,18177,3.5304127,3.37173,52.45784,50.100002,0.15371695,2.3578377,"Wayne County, IN"
191,18179,3.4367366,0.0,51.06592,0.0,0.14708352,51.06592,"Wells County, IN"
192,18181,3.6653361,3.55344,54.462646,52.800003,0.14185108,1.6626434,"White County, IN"
193,18183,3.371529,3.58036,50.097015,53.2,0.15103619,-3.1029854,"Whitley County, IN"
194,19001,3.3758335,3.58709,50.160973,53.3,0.1497943,-3.1390266,"Adair County, IA"
195,19003,3.2553134,0.0,48.370186,0.0,0.1526642,48.370186,"Adams County, IA"
196,19005,3.599997,0.0,53.491783,0.0,0.13549891,53.491783,"Allamakee County, IA"
197,19007,3.0108995,0.0,44.73848,0.0,0.15856029,44.73848,"Appanoose County, IA"
198,19009,3.9509902,3.96397,58.707134,58.9,0.1185929,-0.19286728,"Audubon County, IA"
199,19011,3.623609,3.89667,53.842632,57.9,0.1259823,-4.057369,"Benton County, IA"
200,19013,3.5718894,3.49287,53.07414,51.9,0.11495772,1.1741371,"Black Hawk County, IA"
201,19015,3.6291065,3.58036,53.924316,53.2,0.11116695,0.72431564,"Boone County, IA"
202,19017,3.6373603,3.53325,54.04696,52.500004,0.11659348,1.5469551,"Bremer County, IA"
203,19019,3.604607,3.71496,53.560284,55.2,0.11877383,-1.6397171,"Buchanan County, IA"
204,19021,3.6837335,3.60055,54.73601,53.5,0.10127308,1.2360115,"Buena Vista County, IA"
205,19023,3.6055884,3.7015,53.574867,55.0,0.11746769,-1.4251328,"Butler County, IA"
206,19025,3.6866007,3.70823,54.778614,55.100002,0.10239561,-0.32138824,"Calhoun County, IA"
207,19027,4.098786,3.95724,60.90321,58.800003,0.10544387,2.1032066,"Carroll County, IA"
208,19029,3.824476,3.82937,56.827282,56.9,0.14014035,-0.072719574,"Cass County, IA"
209,19031,3.5806708,0.0,53.20462,0.0,0.13879685,53.20462,"Cedar County, IA"
210,19033,3.644325,3.54671,54.150448,52.7,0.10566322,1.4504471,"Cerro Gordo County, IA"
211,19035,4.0260534,3.95724,59.822487,58.800003,0.10276587,1.0224838,"Cherokee County, IA"
212,19037,3.494225,3.66785,51.920135,54.5,0.11076014,-2.5798645,"Chickasaw County, IA"
213,19039,2.5808163,0.0,38.34794,0.0,0.17926124,38.34794,"Clarke County, IA"
214,19041,3.6066582,3.42557,53.590763,50.9,0.109327406,2.6907616,"Clay County, IA"
215,19043,3.7529771,3.79572,55.764893,56.4,0.13218632,-0.63510895,"Clayton County, IA"
216,19045,3.644751,4.00435,54.156776,59.500004,0.13613485,-5.3432274,"Clinton County, IA"
217,19047,4.192955,4.16587,62.302452,61.900005,0.10724976,0.40244675,"Crawford County, IA"
218,19049,3.7037916,3.66112,55.03405,54.4,0.12776437,0.63404846,"Dallas County, IA"
219,19051,3.0101357,3.67458,44.727127,54.600002,0.16548511,-9.872875,"Davis County, IA"
220,19053,2.5471215,0.0,37.847275,0.0,0.18555304,37.847275,"Decatur County, IA"
221,19055,3.782256,0.0,56.19994,0.0,0.11964605,56.19994,"Delaware County, IA"
222,19057,3.5016007,3.70823,52.029728,55.100002,0.15219739,-3.0702744,"Des Moines County, IA"
223,19059,3.6946588,3.45249,54.898346,51.300003,0.10290947,3.598343,"Dickinson County, IA"
224,19061,3.7078748,4.05146,55.094723,60.199997,0.12876585,-5.105274,"Dubuque County, IA"
225,19063,3.5994391,0.0,53.483494,0.0,0.10071609,53.483494,"Emmet County, IA"
226,19065,3.648055,3.73515,54.20587,55.500004,0.11567627,-1.2941322,"Fayette County, IA"
227,19067,3.5592525,3.65439,52.886368,54.300003,0.109551154,-1.4136353,"Floyd County, IA"
228,19069,3.6764073,3.64093,54.62715,54.1,0.10833013,0.527153,"Franklin County, IA"
229,19071,3.7947123,0.0,56.38503,0.0,0.14658287,56.38503,"Fremont County, IA"
230,19073,3.7108529,3.64766,55.138973,54.2,0.10496269,0.9389725,"Greene County, IA"
231,19075,3.7788806,3.78899,56.149788,56.3,0.11402916,-0.15021133,"Grundy County, IA"
232,19077,3.6210167,3.64766,53.80411,54.2,0.1348581,-0.39588928,"Guthrie County, IA"
233,19079,3.5341573,3.45922,52.51348,51.399998,0.104504995,1.1134834,"Hamilton County, IA"
234,19081,3.8086812,3.33808,56.59259,49.6,0.09824201,6.992592,"Hancock County, IA"
235,19083,3.6149766,3.62747,53.714363,53.9,0.11103721,-0.18563843,"Hardin County, IA"
236,19085,3.7542052,0.0,55.78314,0.0,0.13826817,55.78314,"Harrison County, IA"
237,19087,3.50834,3.82937,52.129864,56.9,0.152121,-4.770138,"Henry County, IA"
238,19089,3.4053462,3.50633,50.5995,52.100002,0.11271145,-1.5005035,"Howard County, IA"
239,19091,3.7720304,3.69477,56.048,54.9,0.09947122,1.1479988,"Humboldt County, IA"
240,19093,4.100653,0.0,60.930954,0.0,0.10451178,60.930954,"Ida County, IA"
241,19095,3.3924582,3.51979,50.407997,52.3,0.13790318,-1.8920021,"Iowa County, IA"
242,19097,3.551075,0.0,52.76486,0.0,0.14270435,52.76486,"Jackson County, IA"
243,19099,3.7533784,3.80245,55.770855,56.5,0.13110991,-0.72914505,"Jasper County, IA"
244,19101,3.242097,3.58709,48.1738,53.3,0.16569959,-5.126198,"Jefferson County, IA"
245,19103,3.3973358,3.73515,50.480473,55.500004,0.14515723,-5.0195312,"Johnson County, IA"
246,19105,3.5402408,3.84956,52.603874,57.2,0.13205361,-4.5961266,"Jones County, IA"
247,19107,3.4158463,3.75534,50.75552,55.800003,0.14292502,-5.044483,"Keokuk County, IA"
248,19109,3.8280363,3.86302,56.880184,57.4,0.09676827,-0.51981735,"Kossuth County, IA"
249,19111,3.3949118,3.68804,50.444454,54.8,0.15806152,-4.355545,"Lee County, IA"
250,19113,3.505247,3.80245,52.08391,56.5,0.13248013,-4.416088,"Linn County, IA"
251,19115,3.4358222,3.65439,51.052338,54.300003,0.1606019,-3.2476654,"Louisa County, IA"
252,19117,2.9601407,0.0,43.98426,0.0,0.15770377,43.98426,"Lucas County, IA"
253,19119,3.7807047,3.68804,56.17689,54.8,0.10591629,1.3768921,"Lyon County, IA"
254,19121,3.3400276,3.51979,49.62894,52.3,0.14900841,-2.6710587,"Madison County, IA"
255,19123,3.624247,3.61401,53.85211,53.7,0.13794707,0.15211105,"Mahaska County, IA"
256,19125,3.4686131,3.6342,51.539574,54.000004,0.14015378,-2.4604301,"Marion County, IA"
257,19127,3.75122,4.07838,55.73878,60.600002,0.11697524,-4.8612213,"Marshall County, IA"
258,19129,3.339301,0.0,49.618145,0.0,0.1458932,49.618145,"Mills County, IA"
259,19131,3.598909,3.35154,53.475616,49.800003,0.10780101,3.6756134,"Mitchell County, IA"
260,19133,3.7751453,3.75534,56.094284,55.800003,0.13621265,0.294281,"Monona County, IA"
261,19135,3.1481884,3.77553,46.77843,56.100002,0.14798997,-9.321571,"Monroe County, IA"
262,19137,3.7267895,3.92359,55.375774,58.3,0.1483385,-2.9242249,"Montgomery County, IA"
263,19139,3.4407616,3.71496,51.12573,55.2,0.1469333,-4.074272,"Muscatine County, IA"
264,19141,3.9143355,3.7688,58.16249,56.0,0.100689106,2.1624908,"O'Brien County, IA"
265,19143,3.7785733,3.39865,56.14522,50.5,0.10193328,5.6452217,"Osceola County, IA"
266,19145,3.5244274,3.76207,52.368908,55.9,0.15573104,-3.5310936,"Page County, IA"
267,19147,3.6959333,3.74188,54.917286,55.6,0.10223761,-0.68271255,"Palo Alto County, IA"
268,19149,4.0361314,0.0,59.972237,0.0,0.10428132,59.972237,"Plymouth County, IA"
269,19151,3.6443284,0.0,54.150497,0.0,0.10028051,54.150497,"Pocahontas County, IA"
270,19153,3.447925,3.4323,51.23217,51.0,0.12588568,0.2321701,"Polk County, IA"
271,19155,3.6839685,3.93705,54.739502,58.500004,0.1384802,-3.7605019,"Pottawattamie County, IA"
272,19157,3.512669,3.59382,52.19419,53.4,0.13469647,-1.2058105,"Poweshiek County, IA"
273,19159,2.785179,0.0,41.38453,0.0,0.17393717,41.38453,"Ringgold County, IA"
274,19161,3.990008,3.99089,59.286896,59.3,0.10344731,-0.013103485,"Sac County, IA"
275,19163,3.7367303,4.07165,55.523483,60.5,0.13594903,-4.9765167,"Scott County, IA"
276,19165,4.1091347,3.95051,61.05698,58.7,0.11664576,2.3569794,"Shelby County, IA"
277,19167,4.049296,4.09184,60.167843,60.8,0.10074616,-0.6321564,"Sioux County, IA"
278,19169,3.527311,3.365,52.411755,50.0,0.11274487,2.4117546,"Story County, IA"
279,19171,3.5945582,3.59382,53.41097,53.4,0.12491228,0.010967255,"Tama County, IA"
280,19173,2.656545,3.35827,39.47318,49.899998,0.17921782,-10.426819,"Taylor County, IA"
281,19175,3.0059981,3.61401,44.66565,53.7,0.15354663,-9.034351,"Union County, IA"
282,19177,3.0998728,3.62747,46.060516,53.9,0.16405742,-7.839485,"Van Buren County, IA"
283,19179,3.365079,3.73515,50.001175,55.500004,0.14832005,-5.498829,"Wapello County, IA"
284,19181,3.2987142,3.51979,49.015068,52.3,0.14322528,-3.2849312,"Warren County, IA"
285,19183,3.5055919,3.68131,52.08903,54.7,0.14977962,-2.6109695,"Washington County, IA"
286,19185,2.6833887,3.53325,39.872047,52.500004,0.16860154,-12.627956,"Wayne County, IA"
287,19187,3.641352,3.30443,54.10627,49.100002,0.1031151,5.0062675,"Webster County, IA"
288,19189,3.7938323,3.64766,56.371952,54.2,0.09633701,2.1719513,"Winnebago County, IA"
