,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
57,17115,4.8966045,0.0,72.757866,0.0,0.15936992,72.757866
58,17117,4.920987,4.28701,73.12016,63.700005,0.17326048,9.420158
59,17119,4.6941,3.76207,69.748886,55.9,0.17497176,13.848885
60,17121,4.5608253,3.86975,67.76858,57.5,0.1783723,10.268578
61,17123,4.443292,4.63024,66.02217,68.8,0.15411404,-2.777832
62,17125,4.0800366,4.58313,60.624615,68.1,0.20778601,-7.4753838
63,17127,3.905198,3.38519,58.02672,50.3,0.20257296,7.726719
64,17129,4.7429166,4.52256,70.47424,67.200005,0.1665175,3.2742386
65,17131,4.320917,4.38123,64.20382,65.1,0.15852247,-0.8961792
66,17133,4.2429824,3.12945,63.045803,46.5,0.18866135,16.545803
67,17135,4.651287,4.36777,69.11274,64.9,0.17365018,4.212738
68,17137,4.589752,4.5764,68.1984,68.0,0.18783052,0.1984024
69,17139,4.9581013,4.87925,73.67164,72.5,0.16606356,1.1716385
70,17141,4.4118724,4.15914,65.55531,61.800003,0.1421069,3.75531
71,17143,4.630941,4.75811,68.81042,70.700005,0.15237051,-1.8895874
72,17145,3.9320512,3.25059,58.425724,48.300003,0.20321734,10.125721
73,17147,4.7407923,4.99366,70.44268,74.2,0.16143474,-3.7573166
74,17149,3.4584868,4.03127,51.389107,59.9,0.24790668,-8.510895
75,17151,3.1986532,0.0,47.52828,0.0,0.26650554,47.52828
76,17153,4.1251554,3.39192,61.29503,50.4,0.19464517,10.895027
77,17155,4.0913715,4.34758,60.79304,64.6,0.1745434,-3.8069572
78,17157,4.132944,3.41884,61.41076,50.8,0.19337973,10.61076
79,17159,4.119022,3.95051,61.20389,58.7,0.19966325,2.503891
80,17161,4.275668,4.27355,63.531475,63.5,0.16717498,0.031475067
81,17163,4.50837,3.4323,66.98915,51.0,0.18439355,15.989151
82,17165,4.1653776,3.72169,61.892685,55.3,0.2174165,6.5926857
83,17167,4.9193788,4.85233,73.09627,72.100006,0.16077465,0.9962616
84,17169,4.093671,4.06492,60.827206,60.4,0.2004407,0.42720413
85,17171,4.001004,4.15914,59.450287,61.800003,0.21869521,-2.3497162
86,17173,4.826625,4.25336,71.718056,63.199997,0.1677092,8.518059
87,17175,4.478489,4.82541,66.54516,71.7,0.14925855,-5.1548386
88,17177,4.385262,4.20625,65.15991,62.500004,0.14643383,2.6599083
89,17179,4.7681503,5.02731,70.84919,74.7,0.1517893,-3.8508072
90,17181,3.7091541,3.04869,55.11373,45.300003,0.24016017,9.813728
91,17183,4.3613195,4.60332,64.80415,68.4,0.15430003,-3.595848
92,17185,4.05085,4.05146,60.190937,60.199997,0.20149598,-0.009059906
93,17187,4.4572926,0.0,66.2302,0.0,0.15403019,66.2302
94,17189,4.3006034,3.25732,63.90198,48.399998,0.18772909,15.501984
95,17191,4.0808125,3.82937,60.636143,56.9,0.20224267,3.7361412
96,17193,4.454725,4.04473,66.19205,60.100002,0.18820374,6.092045
97,17195,3.9783216,4.13222,59.113247,61.399998,0.17680113,-2.2867508
98,17197,4.020375,3.88321,59.73811,57.7,0.16511446,2.0381088
99,17199,3.4466822,3.35827,51.213703,49.899998,0.24914369,1.3137054
100,17201,4.1002154,3.52652,60.92445,52.4,0.15820986,8.524448
101,17203,4.694541,4.53602,69.75544,67.4,0.14303344,2.3554382
102,18001,3.881857,3.93032,57.679893,58.4,0.16994122,-0.72010803
103,18003,3.9966908,3.78899,59.386192,56.3,0.16887836,3.086193
104,18005,3.7563086,4.15241,55.814392,61.7,0.18933007,-5.8856087
105,18007,4.4972486,4.48218,66.823906,66.600006,0.14204538,0.22389984
106,18009,3.9347749,4.12549,58.466194,61.300003,0.17572239,-2.833809
107,18011,4.465986,4.33412,66.359375,64.399994,0.15093087,1.9593811
108,18013,3.3317037,0.0,49.505257,0.0,0.29190385,49.505257
109,18015,4.1671305,0.0,61.918728,0.0,0.16030367,61.918728
110,18017,3.885645,0.0,57.73618,0.0,0.16852902,57.73618
111,18019,4.0217843,3.25059,59.759056,48.300003,0.2201773,11.459053
112,18021,4.4322333,4.09857,65.85785,60.899998,0.16912359,4.9578514
113,18023,4.4542475,4.54275,66.18496,67.5,0.1476971,-1.3150406
114,18025,3.6007657,0.0,53.503204,0.0,0.29775807,53.503204
115,18027,4.6485386,4.23317,69.0719,62.9,0.17842059,6.171898
116,18029,3.717494,3.41884,55.23765,50.8,0.21981618,4.4376526
117,18031,4.4115257,4.33412,65.55016,64.399994,0.15952002,1.1501694
118,18033,3.7565708,0.0,55.81829,0.0,0.1812349,55.81829
119,18035,4.2715425,3.95724,63.470173,58.800003,0.15752976,4.67017
120,18037,4.562273,0.0,67.79009,0.0,0.17887077,67.79009
121,18039,3.957502,3.57363,58.80389,53.100002,0.17000456,5.703888
122,18041,4.2509866,4.21971,63.164734,62.699997,0.16664895,0.46473694
123,18043,3.19771,0.0,47.514267,0.0,0.27103785,47.514267
124,18045,3.4715188,0.0,51.582745,0.0,0.1857634,51.582745
125,18047,4.0908117,3.89667,60.78472,57.9,0.18101346,2.8847198
126,18049,4.001547,3.51979,59.458347,52.3,0.15638289,7.158348
127,18051,4.6198893,4.40815,68.6462,65.5,0.17957568,3.146202
128,18053,4.1750364,4.36777,62.0362,64.9,0.16487998,-2.8638
129,18055,4.154682,3.82264,61.73376,56.8,0.18824129,4.9337616
130,18057,4.1615763,4.04473,61.8362,60.100002,0.17394938,1.7361984
131,18059,4.1175604,4.11876,61.182175,61.2,0.17084421,-0.01782608
132,18061,4.054614,3.68804,60.24687,54.8,0.20290188,5.446869
133,18063,4.489071,4.69754,66.70239,69.799995,0.15487468,-3.0976028
134,18065,4.249895,4.1053,63.148518,61.0,0.16533118,2.1485176
135,18067,4.5671606,4.3745,67.86272,65.0,0.1497977,2.8627167
136,18069,4.2546988,3.94378,63.219894,58.6,0.15874164,4.619896
137,18071,3.8970032,0.0,57.904953,0.0,0.18154863,57.904953
138,18073,3.8772545,4.00435,57.611507,59.500004,0.16105537,-1.8884964
139,18075,3.9427748,4.01108,58.585064,59.6,0.1831857,-1.0149345
140,18077,3.8551311,0.0,57.28278,0.0,0.2059947,57.28278
141,18079,3.9678168,3.79572,58.95716,56.4,0.19134478,2.5571594
142,18081,4.0514545,4.46872,60.19992,66.4,0.18807268,-6.200081
143,18083,4.3611054,4.40142,64.80097,65.4,0.18562908,-0.59902954
144,18085,4.097405,4.03127,60.88269,59.9,0.1575366,0.9826889
145,18087,3.8606672,3.60728,57.36504,53.600002,0.16625278,3.7650375
146,18089,3.6911728,3.64766,54.84655,54.2,0.18656644,0.6465492
147,18091,4.002582,4.04473,59.473732,60.100002,0.16744378,-0.6262703
148,18093,3.913413,3.98416,58.148785,59.2,0.2115979,-1.0512161
149,18095,4.35144,4.31393,64.65736,64.1,0.15768893,0.5573578
150,18097,3.2980545,3.51306,49.00527,52.2,0.2516578,-3.1947327
151,18099,3.695474,3.62747,54.91046,53.9,0.1717993,1.0104599
152,18101,4.2098866,4.05819,62.554035,60.3,0.21681471,2.254036
153,18103,3.9720302,4.04473,59.019764,60.100002,0.16830683,-1.0802383
154,18105,3.7611465,3.55344,55.88628,52.800003,0.21082364,3.086277
155,18107,4.656994,0.0,69.19753,0.0,0.1431563,69.19753
156,18109,4.288968,4.05146,63.729095,60.199997,0.16501637,3.5290985
157,18111,4.291457,4.24663,63.76608,63.100002,0.14835458,0.66607666
158,18113,3.985752,3.4996,59.223656,52.0,0.16089064,7.2236557
159,18115,4.0060267,0.0,59.524914,0.0,0.22020105,59.524914
160,18117,4.580406,0.0,68.059525,0.0,0.16509968,68.059525
161,18119,3.7354088,3.69477,55.503845,54.9,0.20903416,0.6038437
162,18121,4.508464,0.0,66.99055,0.0,0.1687984,66.99055
163,18123,3.9288635,0.0,58.37836,0.0,0.22768524,58.37836
164,18125,3.8207645,4.17933,56.772133,62.1,0.21649913,-5.3278656
165,18127,4.155955,3.78899,61.752674,56.3,0.16561809,5.452675
166,18129,4.3088017,4.16587,64.023796,61.900005,0.19295567,2.1237907
167,18131,3.6700487,3.58036,54.53267,53.2,0.17169575,1.3326683
168,18133,4.5133348,4.55621,67.06293,67.700005,0.15077224,-0.63707733
169,18135,4.2683783,4.01108,63.423153,59.6,0.16254954,3.8231544
170,18137,3.825749,3.47941,56.846195,51.7,0.19930926,5.1461945
171,18139,4.456958,4.27355,66.22523,63.5,0.15754786,2.7252274
172,18141,4.0053563,3.58709,59.514954,53.3,0.16227952,6.2149544
173,18143,3.3880267,3.65439,50.34215,54.300003,0.24648169,-3.9578514
174,18145,4.390763,4.09857,65.241646,60.899998,0.15840691,4.341648
175,18147,4.097639,0.0,60.88617,0.0,0.19317082,60.88617
176,18149,3.3560896,3.38519,49.867603,50.3,0.20765005,-0.43239594
177,18151,3.5381382,3.37846,52.57263,50.2,0.18610825,2.372631
178,18153,4.4508624,4.44853,66.13466,66.100006,0.18021864,0.03465271
179,18155,3.9777446,3.52652,59.104675,52.4,0.2346816,6.704674
180,18157,4.5780506,4.51583,68.02453,67.1,0.14535868,0.92453
181,18159,4.3612413,4.66389,64.80299,69.299995,0.15946065,-4.4970016
182,18161,4.4007797,4.50237,65.39049,66.9,0.16425641,-1.5095139
183,18163,4.57867,4.48891,68.03373,66.700005,0.17058936,1.333725
184,18165,4.284237,0.0,63.658794,0.0,0.16733468,63.658794
185,18167,4.269345,4.08511,63.437515,60.700005,0.17770207,2.7375107
186,18169,4.1732373,4.038,62.00947,60.000004,0.15791897,2.009468
187,18171,4.5864835,0.0,68.149826,0.0,0.14771537,68.149826
188,18173,3.9385033,4.26682,58.521595,63.4,0.21053457,-4.8784065
189,18175,4.024887,3.99762,59.805157,59.4,0.18955334,0.40515518
190,18177,4.2450337,4.11203,63.076283,61.100002,0.17241494,1.9762802
191,18179,4.195134,4.31393,62.33483,64.1,0.16266881,-1.7651672
192,18181,3.950508,4.038,58.699974,60.000004,0.16003901,-1.3000298
193,18183,3.905777,3.58709,58.03532,53.3,0.16328669,4.735321
194,19001,3.7297597,0.0,55.419907,0.0,0.17790882,55.419907
195,19003,2.9880893,0.0,44.399544,0.0,0.2162528,44.399544
196,19005,3.8750992,3.51306,57.579483,52.2,0.15496947,5.3794823
197,19007,3.3581347,3.41211,49.89799,50.7,0.21429841,-0.8020096
198,19009,4.1230345,3.60728,61.263515,53.600002,0.17876019,7.663513
199,19011,4.310748,3.6342,64.05272,54.000004,0.1459481,10.052715
200,19013,4.131006,3.43903,61.381958,51.1,0.14305533,10.28196
201,19015,4.270511,4.65043,63.454845,69.100006,0.14583555,-5.6451607
202,19017,3.8914638,3.66785,57.822643,54.5,0.14965773,3.3226433
203,19019,4.1657853,3.48614,61.898743,51.8,0.14081182,10.098743
204,19021,3.8071227,4.11203,56.56943,61.100002,0.15323052,-4.530571
205,19023,4.1398115,3.42557,61.512802,50.9,0.14724693,10.612801
206,19025,3.9598036,3.86302,58.838093,57.4,0.15340616,1.4380913
207,19027,4.170622,3.82264,61.970608,56.8,0.15776376,5.1706085
208,19029,4.296096,0.0,63.835007,0.0,0.16240016,63.835007
209,19031,4.20265,4.18606,62.44651,62.2,0.15262607,0.24650955
210,19033,4.0593586,0.0,60.317364,0.0,0.1384929,60.317364
211,19035,3.8548388,4.43507,57.27844,65.9,0.15877475,-8.621563
212,19037,3.7811317,3.4996,56.183235,52.0,0.150872,4.183235
213,19039,3.541396,0.0,52.62104,0.0,0.2064822,52.62104
214,19041,3.905932,4.17933,58.03762,62.1,0.14487107,-4.062378
215,19043,4.0160875,3.60728,59.674408,53.600002,0.15086395,6.0744057
216,19045,4.399138,3.95724,65.36609,58.800003,0.14555852,6.566086
217,19047,4.2133965,3.60728,62.60619,53.600002,0.16164178,9.006187
218,19049,4.229626,4.09184,62.847343,60.8,0.1655057,2.0473442
219,19051,3.7661428,3.59382,55.960518,53.4,0.19658086,2.5605164
220,19053,3.6382213,0.0,54.059753,0.0,0.20464051,54.059753
221,19055,4.0293617,3.51979,59.871647,52.3,0.1480313,7.5716476
222,19057,4.267218,4.41488,63.405914,65.6,0.15719569,-2.1940842
223,19059,3.6518683,3.82264,54.26253,56.8,0.14645505,-2.537468
224,19061,4.126853,3.8361,61.32025,57.000004,0.1531354,4.3202477
225,19063,3.6275163,0.0,53.90069,0.0,0.14760363,53.90069
226,19065,4.129255,3.66785,61.35594,54.5,0.13815787,6.855942
227,19067,3.7284212,3.55344,55.400017,52.800003,0.15408434,2.6000137
228,19069,4.1825714,3.99762,62.148163,59.4,0.13495563,2.7481613
229,19071,4.163728,0.0,61.868176,0.0,0.1724826,61.868176
230,19073,4.1476116,4.08511,61.628704,60.700005,0.1559081,0.9286995
231,19075,4.4377384,4.31393,65.93965,64.1,0.13610666,1.839653
232,19077,3.7818723,0.0,56.19424,0.0,0.17254217,56.19424
233,19079,4.0401745,4.18606,60.03231,62.2,0.13949594,-2.1676903
234,19081,4.050813,4.05146,60.19039,60.199997,0.13857597,-0.009605408
235,19083,4.224262,4.18606,62.767643,62.2,0.13821088,0.5676422
236,19085,3.4252317,3.72842,50.894974,55.4,0.19971168,-4.505028
237,19087,4.3598394,4.30047,64.782166,63.899998,0.16175796,0.8821678
238,19089,4.054837,3.4323,60.250183,51.0,0.14125666,9.250183
239,19091,4.0673733,3.82937,60.436455,56.9,0.14066672,3.5364532
240,19093,3.8360214,3.82264,56.998833,56.8,0.16736522,0.19883347
241,19095,3.991665,3.91686,59.311516,58.2,0.167555,1.111515
242,19097,3.623272,0.0,53.837624,0.0,0.18337199,53.837624
243,19099,4.1625404,4.29374,61.85053,63.8,0.17448503,-1.9494705
244,19101,4.183695,3.89667,62.164856,57.9,0.18316466,4.2648544
245,19103,3.9192662,3.80245,58.235756,56.5,0.16879725,1.7357559
246,19105,4.220317,3.66785,62.70902,54.5,0.14155911,8.209019
247,19107,4.050043,4.11203,60.178947,61.100002,0.1784165,-0.92105484
248,19109,4.0333962,0.0,59.931595,0.0,0.13580592,59.931595
249,19111,4.3838215,4.44853,65.138504,66.100006,0.1705631,-0.9615021
250,19113,3.5011044,3.23713,52.022354,48.1,0.17947069,3.9223557
251,19115,4.122067,0.0,61.249138,0.0,0.17269208,61.249138
252,19117,3.4166353,3.47941,50.767242,51.7,0.20736516,-0.93275833
253,19119,3.8855448,0.0,57.73469,0.0,0.15343152,57.73469
254,19121,4.0353265,4.12549,59.960274,61.300003,0.16853797,-1.3397293
255,19123,4.1248074,4.21971,61.289856,62.699997,0.18291947,-1.410141
256,19125,3.9291878,3.7688,58.38318,56.0,0.18832608,2.3831787
257,19127,4.1976304,4.15241,62.371925,61.7,0.1581354,0.6719246
258,19129,3.3748808,3.58709,50.146816,53.3,0.1978551,-3.153183
259,19131,4.066174,3.15637,60.418633,46.899998,0.14376679,13.518635
260,19133,4.028015,3.42557,59.85164,50.9,0.19099738,8.951637
261,19135,3.8724298,3.42557,57.53982,50.9,0.20026861,6.63982
262,19137,4.2774935,3.67458,63.558598,54.600002,0.161892,8.958595
263,19139,4.4175587,4.19952,65.6398,62.4,0.14634016,3.2397995
264,19141,4.1687346,4.40142,61.942566,65.4,0.14026539,-3.4574356
265,19143,3.534353,4.16587,52.51639,61.900005,0.15594424,-9.383614
266,19145,4.3371463,3.84956,64.44497,57.2,0.16348197,7.2449684
267,19147,3.7378263,3.98416,55.53977,59.2,0.14985712,-3.6602325
268,19149,3.2207959,4.04473,47.857296,60.100002,0.17784958,-12.242706
269,19151,3.8433566,4.1726,57.107826,61.999996,0.15005027,-4.89217
270,19153,4.092007,4.11876,60.802483,61.2,0.1622976,-0.39751816
271,19155,3.9427614,0.0,58.584866,0.0,0.17208889,58.584866
272,19157,4.0737495,4.00435,60.531197,59.500004,0.17518434,1.0311928
273,19159,3.5884104,0.0,53.31962,0.0,0.19648968,53.31962
274,19161,3.7264733,3.91013,55.371075,58.100002,0.17002301,-2.7289276
275,19163,4.5386095,4.46199,67.43848,66.299995,0.1472151,1.1384811
276,19165,4.014772,3.58709,59.654858,53.3,0.17696421,6.3548584
277,19167,3.9715042,0.0,59.01195,0.0,0.1537834,59.01195
278,19169,4.139804,4.31393,61.512688,64.1,0.14355089,-2.5873108
279,19171,4.2555037,3.77553,63.231853,56.100002,0.15116766,7.131851
280,19173,3.7231007,3.68131,55.32096,54.7,0.18616258,0.62096024
281,19175,4.0936184,4.03127,60.826424,59.9,0.16477998,0.9264221
282,19177,4.0219927,3.99089,59.76215,59.3,0.18728346,0.46215057
283,19179,4.210388,4.15241,62.56149,61.7,0.17297001,0.86148834
284,19181,3.687011,3.89667,54.78471,57.9,0.19673316,-3.1152916
285,19183,4.0204587,4.04473,59.739357,60.100002,0.17918219,-0.3606453
286,19185,3.6589231,0.0,54.36736,0.0,0.20037472,54.36736
287,19187,4.002124,4.038,59.466923,60.000004,0.15101205,-0.53308105
288,19189,3.9921312,4.08511,59.318443,60.700005,0.13700266,-1.3815613
289,19191,4.1165166,3.53998,61.166668,52.6,0.14510466,8.566669
290,19193,3.7046103,3.01504,55.046215,44.8,0.1684078,10.246216
291,19195,3.8507266,3.4323,57.217335,51.0,0.1422014,6.2173347
292,19197,4.0405817,4.09184,60.03836,60.8,0.13881645,-0.76163864
293,20001,1.8106289,1.5479,26.903847,23.0,0.32356444,3.9038467
294,20003,2.4319448,0.0,36.135883,0.0,0.29677212,36.135883
295,20005,3.919334,3.41211,58.23676,50.7,0.23504305,7.5367584
296,20007,2.6226826,0.0,38.970024,0.0,0.4780284,38.970024
297,20009,2.359035,1.13737,35.05253,16.9,0.42412984,18.152529
298,20011,2.4622226,1.54117,36.585773,22.9,0.29735628,13.685774
299,20013,4.2187405,3.9707,62.685593,59.0,0.23713355,3.6855927
300,20015,2.3552108,0.8076,34.995705,12.0,0.31796008,22.995705
301,20017,2.049508,1.40657,30.453316,20.9,0.32579872,9.553316
302,20019,2.0141878,0.69992,29.928497,10.4,0.32262722,19.528498
303,20021,2.352553,2.00554,34.95621,29.8,0.27512264,5.156212
304,20023,1.9164388,0.0,28.47606,0.0,0.34141973,28.47606
305,20027,2.700724,1.45368,40.129627,21.6,0.4476287,18.529627
306,20029,2.1923382,1.33927,32.575607,19.9,0.44694033,12.675608
307,20031,2.3856514,1.36619,35.448013,20.3,0.29384264,15.148014
308,20033,2.2043552,0.0,32.754166,0.0,0.7267337,32.754166
309,20035,2.0264473,0.86817,30.110659,12.900001,0.37747973,17.210659
310,20037,2.3344104,1.85075,34.686634,27.5,0.26692095,7.186634
311,20039,1.1653227,0.0,17.315344,0.0,0.333861,17.315344
312,20041,2.3943043,0.99604,35.576588,14.8,0.31076816,20.776588
313,20043,3.8295746,0.0,56.90304,0.0,0.22883303,56.90304
314,20045,3.0390375,0.0,45.156574,0.0,0.33059472,45.156574
315,20047,2.9542673,0.0,43.896988,0.0,0.547807,43.896988
316,20049,1.9000127,1.40657,28.231987,20.9,0.3293131,7.3319874
317,20051,1.0289776,0.0,15.289415,0.0,0.34763074,15.289415
318,20053,2.137205,0.88836,31.756388,13.200001,0.40320376,18.556387
319,20055,2.3348308,0.0,34.69288,0.0,0.6194567,34.69288
320,20057,2.337953,0.0,34.739273,0.0,0.50034493,34.739273
321,20059,2.3830032,1.75653,35.408665,26.1,0.31325552,9.308664
322,20061,2.8589537,1.49406,42.48074,22.2,0.40433693,20.280739
323,20063,1.9165807,0.0,28.478168,0.0,0.34837216,28.478168
324,20065,1.4834218,0.0,22.04193,0.0,0.29107028,22.04193
325,20067,1.8548374,0.0,27.560734,0.0,0.45962024,27.560734
326,20069,2.9156098,0.0,43.322582,0.0,0.5475667,43.322582
327,20073,1.9595284,0.92874,29.116322,13.8,0.33417916,15.316321
328,20077,2.5882335,1.4806,38.45815,22.0,0.4209827,16.458149
329,20079,2.287938,0.0,33.99611,0.0,0.40300164,33.99611
330,20081,3.6885505,0.0,54.807587,0.0,0.5095465,54.807587
331,20083,2.2482967,0.0,33.407085,0.0,0.643615,33.407085
332,20085,3.197825,2.72565,47.515972,40.5,0.29530424,7.015972
333,20087,3.5593467,3.08907,52.887768,45.9,0.27104568,6.9877663
334,20089,2.9335115,1.56809,43.58858,23.3,0.38727248,20.288582
335,20091,2.6392133,1.86421,39.215652,27.7,0.30690962,11.515652
336,20095,2.4926147,0.0,37.037365,0.0,0.49509683,37.037365
337,20097,3.328667,0.0,49.460133,0.0,0.5916017,49.460133
338,20099,2.3019936,1.35273,34.204956,20.1,0.28388426,14.104956
339,20101,1.8138852,0.0,26.952232,0.0,0.54981965,26.952232
340,20103,3.3172743,2.51702,49.29085,37.4,0.27248207,11.89085
341,20105,1.3131752,1.04988,19.512262,15.6,0.426405,3.912262
342,20107,2.2001843,1.77672,32.69219,26.400002,0.3249198,6.2921867
343,20109,1.2476023,0.0,18.537926,0.0,0.5050245,18.537926
344,20111,2.2971168,1.59501,34.132492,23.7,0.29751197,10.432491
345,20113,1.9220133,1.15756,28.55889,17.2,0.33115909,11.358889
346,20115,1.9933622,0.74703,29.619053,11.1,0.3636939,18.519053
347,20117,3.4105594,2.48337,50.67696,36.9,0.2770824,13.776958
348,20119,3.4897041,4.11203,51.85296,61.100002,0.48192823,-9.247044
349,20121,2.6238172,1.90459,38.98688,28.300001,0.30198348,10.68688
350,20123,2.536623,0.57205,37.691277,8.5,0.39398214,29.191277
351,20125,2.2639306,1.2114,33.639385,18.0,0.28531936,15.639385
352,20127,2.2712317,1.00277,33.74787,14.9,0.34114388,18.847872
353,20131,3.3825932,0.0,50.261414,0.0,0.28615668,50.261414
354,20133,2.4378724,1.80364,36.223957,26.800001,0.2778211,9.423956
355,20137,1.8386593,0.0,27.320347,0.0,0.31478307,27.320347
356,20139,2.5637205,1.46714,38.093914,21.8,0.3276206,16.293915
357,20141,1.3355564,0.0,19.84482,0.0,0.3519822,19.84482
358,20143,1.659193,1.17102,24.653687,17.400002,0.39883777,7.253685
359,20145,2.5711932,0.0,38.204952,0.0,0.46572495,38.204952
360,20147,2.2285452,0.0,33.113598,0.0,0.28163478,33.113598
361,20149,3.1238046,0.0,46.416115,0.0,0.39442587,46.416115
362,20151,2.9796278,2.34877,44.273815,34.899998,0.53341585,9.373817
363,20153,1.3090533,0.0,19.451015,0.0,0.37671536,19.451015
364,20155,1.6839378,1.85748,25.021364,27.6,0.40854597,-2.5786362
365,20157,3.0675058,1.42003,45.579582,21.1,0.34391606,24.479582
366,20159,1.916666,1.13064,28.479437,16.800001,0.36888367,11.679436
367,20161,3.0262034,1.91805,44.965874,28.500002,0.3903625,16.465872
368,20163,1.2964365,0.0,19.263544,0.0,0.37835687,19.263544
369,20165,1.6932107,0.0,25.15915,0.0,0.40498945,25.15915
370,20167,1.7209136,0.96239,25.570782,14.3,0.40904018,11.2707815
371,20169,2.0686119,0.92201,30.737175,13.7,0.34070617,17.037174
372,20173,2.4214172,1.64212,35.979454,24.4,0.36183718,11.579454
373,20175,3.7240763,3.42557,55.335457,50.9,0.61916745,4.4354553
374,20177,2.777927,2.2882,41.276775,34.0,0.3639235,7.2767754
375,20179,2.1818476,0.0,32.419727,0.0,0.3700101,32.419727
376,20181,1.0939864,0.0,16.25537,0.0,0.3836052,16.25537
377,20183,2.4984024,1.6825,37.123363,25.0,0.36276203,12.1233635
378,20185,1.9645607,0.0,29.191095,0.0,0.5083633,29.191095
379,20189,3.176094,3.8361,47.193077,57.000004,0.83671653,-9.806927
