,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
66,17133,11.946646,10.3642,177.5133,154.0,0.8168155,23.513306,"Monroe County, IL"
67,17135,13.965235,13.63498,207.5072,202.6,0.64243686,4.907196,"Montgomery County, IL"
68,17137,11.493561,13.47346,170.78099,200.20001,0.9892482,-29.419022,"Morgan County, IL"
69,17139,14.664113,14.83965,217.89172,220.5,0.65913343,-2.6082764,"Moultrie County, IL"
70,17141,14.033201,14.59064,208.5171,216.8,0.59609103,-8.282898,"Ogle County, IL"
71,17143,14.582304,14.806,216.67613,220.0,0.6513518,-3.3238678,"Peoria County, IL"
72,17145,8.463377,11.11796,125.755974,165.2,1.3481811,-39.444023,"Perry County, IL"
73,17147,15.137512,15.02136,224.92589,223.20001,0.6017165,1.7258759,"Piatt County, IL"
74,17149,5.4509573,12.77354,80.99491,189.79999,1.4884315,-108.80508,"Pike County, IL"
75,17151,6.0051355,10.85549,89.229355,161.3,1.7942089,-72.07065,"Pope County, IL"
76,17153,10.711483,10.88241,159.16022,161.7,1.0539188,-2.5397797,"Pulaski County, IL"
77,17155,12.894169,14.38201,191.5924,213.70001,0.71068037,-22.107605,"Putnam County, IL"
78,17157,12.057669,10.88241,179.16298,161.7,0.8780449,17.462982,"Randolph County, IL"
79,17159,7.7601,12.95525,115.30609,192.5,1.4156033,-77.19391,"Richland County, IL"
80,17161,12.411486,14.73197,184.42029,218.9,0.7746058,-34.479706,"Rock Island County, IL"
81,17163,13.322287,11.7102,197.95374,174.0,0.7705093,23.953735,"St. Clair County, IL"
82,17165,10.75919,11.46119,159.8691,170.3,1.0500133,-10.430908,"Saline County, IL"
83,17167,14.688597,14.88003,218.25552,221.09999,0.65024537,-2.8444672,"Sangamon County, IL"
84,17169,12.328045,12.70624,183.18047,188.8,0.8091838,-5.6195374,"Schuyler County, IL"
85,17171,7.702531,13.21099,114.45068,196.3,1.3785836,-81.84932,"Scott County, IL"
86,17173,14.082282,13.23118,209.2464,196.6,0.69382155,12.646393,"Shelby County, IL"
87,17175,15.168995,15.75493,225.39369,234.09999,0.56696016,-8.706299,"Stark County, IL"
88,17177,13.677155,14.6041,203.22667,217.0,0.6398959,-13.773331,"Stephenson County, IL"
89,17179,14.81844,14.9406,220.18486,222.00002,0.64452,-1.815155,"Tazewell County, IL"
90,17181,9.553842,9.57679,141.95901,142.3,1.1853664,-0.34098816,"Union County, IL"
91,17183,13.297885,13.74266,197.59116,204.2,0.7839607,-6.608841,"Vermilion County, IL"
92,17185,11.298954,12.38993,167.88936,184.1,0.94109774,-16.210648,"Wabash County, IL"
93,17187,12.867056,0.0,191.18954,0.0,0.7385605,191.18954,"Warren County, IL"
94,17189,13.02552,12.01978,193.54414,178.6,0.79499847,14.944138,"Washington County, IL"
95,17191,9.062759,12.45723,134.66211,185.09999,1.2871747,-50.43788,"Wayne County, IL"
96,17193,13.057011,11.5083,194.01205,171.0,0.7949441,23.012054,"White County, IL"
97,17195,13.991053,13.54749,207.89082,201.3,0.6229965,6.5908203,"Whiteside County, IL"
98,17197,12.550294,13.13696,186.48282,195.2,0.74205035,-8.717178,"Will County, IL"
99,17199,9.891709,11.46119,146.97934,170.3,1.1542928,-23.320663,"Williamson County, IL"
100,17201,13.446509,12.81392,199.79955,190.40001,0.6269363,9.399536,"Winnebago County, IL"
101,17203,14.919609,15.02136,221.6881,223.20001,0.6077776,-1.5119171,"Woodford County, IL"
102,18001,12.490034,13.64844,185.58743,202.8,0.7487749,-17.21257,"Adams County, IN"
103,18003,13.6217575,12.81392,202.40353,190.40001,0.6414406,12.003525,"Allen County, IN"
104,18005,12.535254,13.1235,186.25934,195.0,0.8252089,-8.740662,"Bartholomew County, IN"
105,18007,15.034338,14.95406,223.39284,222.2,0.58255297,1.1928406,"Benton County, IN"
106,18009,12.717188,13.48019,188.96268,200.3,0.7433708,-11.337326,"Blackford County, IN"
107,18011,14.815775,13.94456,220.14525,207.2,0.57787955,12.945251,"Boone County, IN"
108,18013,7.3738475,12.34955,109.566826,183.5,1.4998387,-73.933174,"Brown County, IN"
109,18015,14.012157,0.0,208.20442,0.0,0.628848,208.20442,"Carroll County, IN"
110,18017,11.476208,0.0,170.52315,0.0,0.8550611,170.52315,"Cass County, IN"
111,18019,12.270657,12.71297,182.32774,188.9,0.8770036,-6.5722504,"Clark County, IN"
112,18021,12.172934,13.07639,180.87569,194.3,0.885556,-13.424316,"Clay County, IN"
113,18023,14.192583,15.77512,210.88533,234.4,0.62540954,-23.514664,"Clinton County, IN"
114,18025,6.775028,0.0,100.66907,0.0,1.9349706,100.66907,"Crawford County, IN"
115,18027,14.106037,14.39547,209.59937,213.9,0.6961292,-4.3006287,"Daviess County, IN"
116,18029,11.712629,12.72643,174.0361,189.1,0.8504067,-15.063904,"Dearborn County, IN"
117,18031,14.289419,14.93387,212.3242,221.90001,0.6587099,-9.575806,"Decatur County, IN"
118,18033,12.839603,0.0,190.78163,0.0,0.7096473,190.78163,"DeKalb County, IN"
119,18035,14.239691,12.88122,211.5853,191.4,0.57879287,20.185303,"Delaware County, IN"
120,18037,12.924145,0.0,192.03781,0.0,0.8621327,192.03781,"Dubois County, IN"
121,18039,12.96717,12.22841,192.67711,181.7,0.789626,10.977112,"Elkhart County, IN"
122,18041,13.985426,13.9984,207.80722,208.0,0.64764655,-0.19277954,"Fayette County, IN"
123,18043,9.510534,0.0,141.31552,0.0,1.2831995,141.31552,"Floyd County, IN"
124,18045,8.690991,0.0,129.13806,0.0,1.1787305,129.13806,"Fountain County, IN"
125,18047,13.051682,13.35232,193.93288,198.4,0.71840644,-4.4671173,"Franklin County, IN"
126,18049,12.228284,0.0,181.69814,0.0,0.82286894,181.69814,"Fulton County, IN"
127,18051,12.121885,13.62825,180.11717,202.5,0.8594735,-22.382828,"Gibson County, IN"
128,18053,13.242008,14.75216,196.7609,219.2,0.68467087,-22.439102,"Grant County, IN"
129,18055,11.309658,12.76008,168.04842,189.6,0.9599259,-21.55159,"Greene County, IN"
130,18057,13.932931,13.85034,207.0272,205.8,0.6783505,1.2272034,"Hamilton County, IN"
131,18059,13.772621,13.92437,204.64519,206.9,0.69725466,-2.2548065,"Hancock County, IN"
132,18061,12.193949,12.67259,181.18794,188.3,0.9081877,-7.1120605,"Harrison County, IN"
133,18063,14.380169,14.9406,213.67265,222.00002,0.65612495,-8.327362,"Hendricks County, IN"
134,18065,13.064646,13.28502,194.1255,197.4,0.719599,-3.2744904,"Henry County, IN"
135,18067,15.327253,14.50988,227.74522,215.6,0.51514643,12.145218,"Howard County, IN"
136,18069,13.929852,14.24741,206.98145,211.7,0.6013678,-4.7185516,"Huntington County, IN"
137,18071,10.179779,0.0,151.25972,0.0,1.0696143,151.25972,"Jackson County, IN"
138,18073,9.793496,13.46673,145.52,200.1,1.1657864,-54.58,"Jasper County, IN"
139,18075,12.040006,13.37251,178.90053,198.7,0.81456333,-19.799469,"Jay County, IN"
140,18077,12.243935,12.30917,181.93068,182.9,0.8416363,-0.9693146,"Jefferson County, IN"
141,18079,12.93943,12.91487,192.26494,191.90001,0.79818,0.3649292,"Jennings County, IN"
142,18081,11.655661,15.10212,173.1896,224.40001,0.94223654,-51.210403,"Johnson County, IN"
143,18083,12.288349,13.5946,182.59062,202.0,0.88622123,-19.409378,"Knox County, IN"
144,18085,13.693712,13.3254,203.4727,198.0,0.6788327,5.472702,"Kosciusko County, IN"
145,18087,11.888977,12.27552,176.65642,182.40001,0.8501352,-5.7435913,"LaGrange County, IN"
146,18089,8.293576,13.96475,123.23293,207.5,1.2822511,-84.26707,"Lake County, IN"
147,18091,12.192102,11.93902,181.1605,177.40001,0.85947776,3.760498,"LaPorte County, IN"
148,18093,12.563253,0.0,186.67538,0.0,0.76520383,186.67538,"Lawrence County, IN"
149,18095,14.468872,13.97148,214.99068,207.6,0.5957867,7.390671,"Madison County, IN"
150,18097,9.902937,12.51107,147.14616,185.90001,1.2884154,-38.753845,"Marion County, IN"
151,18099,13.606161,13.25137,202.17178,196.90001,0.7024218,5.2717743,"Marshall County, IN"
152,18101,11.940441,0.0,177.42111,0.0,0.8667127,177.42111,"Martin County, IN"
153,18103,11.333538,13.5946,168.40324,202.0,0.84505105,-33.596756,"Miami County, IN"
154,18105,12.059244,12.28898,179.18639,182.59999,0.76454806,-3.4136047,"Monroe County, IN"
155,18107,11.636787,15.3444,172.90918,228.00002,0.8385679,-55.090836,"Montgomery County, IN"
156,18109,12.082689,13.46,179.53476,200.0,0.79220843,-20.46524,"Morgan County, IN"
157,18111,14.411913,14.75889,214.14432,219.3,0.6797964,-5.1556854,"Newton County, IN"
158,18113,13.439941,13.14369,199.70195,195.3,0.6773673,4.401947,"Noble County, IN"
159,18115,10.530098,11.11796,156.46506,165.2,1.1490467,-8.73494,"Ohio County, IN"
160,18117,11.783785,0.0,175.09338,0.0,0.90418124,175.09338,"Orange County, IN"
161,18119,11.232765,12.90814,166.90587,191.8,0.850345,-24.894135,"Owen County, IN"
162,18121,12.098075,0.0,179.76337,0.0,0.9565309,179.76337,"Parke County, IN"
163,18123,8.405318,0.0,124.89329,0.0,1.5662098,124.89329,"Perry County, IN"
164,18125,7.8859653,13.39943,117.17631,199.1,1.5039185,-81.9237,"Pike County, IN"
165,18127,13.652615,13.57441,202.86203,201.70001,0.67702687,1.1620178,"Porter County, IN"
166,18129,13.858665,13.37924,205.9237,198.8,0.7222105,7.123703,"Posey County, IN"
167,18131,10.9909115,13.26483,163.31221,197.09999,1.1549923,-33.78778,"Pulaski County, IN"
168,18133,14.282446,13.61479,212.2206,202.3,0.6338089,9.920593,"Putnam County, IN"
169,18135,13.800119,13.00236,205.05379,193.20001,0.6334018,11.853775,"Randolph County, IN"
170,18137,11.582748,12.17457,172.10622,180.90001,0.9031069,-8.793793,"Ripley County, IN"
171,18139,14.262491,14.90695,211.92409,221.5,0.63940334,-9.575912,"Rush County, IN"
172,18141,12.677797,12.38993,188.37738,184.1,0.7527253,4.2773743,"St. Joseph County, IN"
173,18143,10.168852,12.96198,151.09735,192.6,1.1472175,-41.502655,"Scott County, IN"
174,18145,14.021713,13.50038,208.3464,200.59999,0.66815275,7.746414,"Shelby County, IN"
175,18147,9.698969,0.0,144.11543,0.0,1.2936329,144.11543,"Spencer County, IN"
176,18149,8.71533,12.7197,129.49971,189.0,1.3174874,-59.50029,"Starke County, IN"
177,18151,11.228488,12.30244,166.84232,182.8,0.866254,-15.957687,"Steuben County, IN"
178,18153,13.697521,13.40616,203.5293,199.20001,0.7821077,4.3292847,"Sullivan County, IN"
179,18155,11.846858,12.1813,176.03058,181.0,0.90335286,-4.9694214,"Switzerland County, IN"
180,18157,15.084566,14.96752,224.13918,222.4,0.5560819,1.7391815,"Tippecanoe County, IN"
181,18159,15.115664,14.05224,224.60124,208.8,0.53842866,15.801239,"Tipton County, IN"
182,18161,14.072435,14.92714,209.10008,221.8,0.65526867,-12.699921,"Union County, IN"
183,18163,13.894787,12.54472,206.46043,186.4,0.7284144,20.06044,"Vanderburgh County, IN"
184,18165,13.97905,0.0,207.71248,0.0,0.7682628,207.71248,"Vermillion County, IN"
185,18167,13.581198,13.37924,201.80086,198.8,0.81008154,3.0008545,"Vigo County, IN"
186,18169,14.202,13.91764,211.02525,206.8,0.58670175,4.2252502,"Wabash County, IN"
187,18171,13.236031,0.0,196.67207,0.0,0.7386531,196.67207,"Warren County, IN"
188,18173,10.891312,13.11004,161.83228,194.8,1.0788046,-32.967728,"Warrick County, IN"
189,18175,11.018745,0.0,163.72578,0.0,1.0333315,163.72578,"Washington County, IN"
190,18177,13.729129,13.06966,203.99895,194.20001,0.6659404,9.798935,"Wayne County, IN"
191,18179,12.909288,13.83688,191.81706,205.59999,0.6932839,-13.782928,"Wells County, IN"
192,18181,12.213266,13.30521,181.47499,197.7,0.94896734,-16.225006,"White County, IN"
193,18183,13.612279,12.24187,202.2627,181.9,0.66271555,20.362701,"Whitley County, IN"
194,19001,9.689365,0.0,143.97275,0.0,1.0596062,143.97275,"Adair County, IA"
195,19003,6.893181,0.0,102.42468,0.0,1.36641,102.42468,"Adams County, IA"
196,19005,12.90861,12.37647,191.80699,183.9,0.6186095,7.9069977,"Allamakee County, IA"
197,19007,8.525657,11.62944,126.68138,172.8,1.3252455,-46.11862,"Appanoose County, IA"
198,19009,13.281296,13.29848,197.34467,197.6,0.6450148,-0.25534058,"Audubon County, IA"
199,19011,13.812967,13.43981,205.24469,199.7,0.6311941,5.544693,"Benton County, IA"
200,19013,13.840052,0.0,205.64713,0.0,0.6578834,205.64713,"Black Hawk County, IA"
201,19015,13.083789,15.24345,194.40994,226.5,0.6883754,-32.090057,"Boone County, IA"
202,19017,13.770483,13.45327,204.61342,199.9,0.63542634,4.7134247,"Bremer County, IA"
203,19019,13.9508295,12.83411,207.29317,190.70001,0.65700644,16.593155,"Buchanan County, IA"
204,19021,13.608799,14.2676,202.21098,212.0,0.6120289,-9.789017,"Buena Vista County, IA"
205,19023,13.784538,12.32263,204.82227,183.1,0.6228519,21.72226,"Butler County, IA"
206,19025,13.625438,13.56768,202.45822,201.6,0.6467176,0.85821533,"Calhoun County, IA"
207,19027,13.663655,13.23791,203.02608,196.70001,0.69015145,6.326065,"Carroll County, IA"
208,19029,13.245898,0.0,196.8187,0.0,0.7420936,196.8187,"Cass County, IA"
209,19031,13.704706,13.84361,203.63605,205.7,0.657566,-2.0639496,"Cedar County, IA"
210,19033,12.800535,0.0,190.20113,0.0,0.65454006,190.20113,"Cerro Gordo County, IA"
211,19035,11.740768,14.24741,174.45421,211.7,0.80405295,-37.24579,"Cherokee County, IA"
212,19037,13.145651,13.38597,195.32913,198.90001,0.66676605,-3.570877,"Chickasaw County, IA"
213,19039,5.6777434,0.0,84.364685,0.0,1.551743,84.364685,"Clarke County, IA"
214,19041,12.81119,13.72247,190.35944,203.90001,0.6671533,-13.540573,"Clay County, IA"
215,19043,13.047738,13.53403,193.87427,201.1,0.64837986,-7.2257385,"Clayton County, IA"
216,19045,13.638292,13.3254,202.64922,198.0,0.6744161,4.6492157,"Clinton County, IA"
217,19047,14.762062,12.64567,219.34714,187.9,0.5616256,31.447144,"Crawford County, IA"
218,19049,12.625779,14.19357,187.60445,210.90001,0.6913146,-23.295563,"Dallas County, IA"
219,19051,8.668784,12.10054,128.80809,179.8,1.3169644,-50.991913,"Davis County, IA"
220,19053,7.2424273,13.81669,107.614075,205.3,1.3730055,-97.68593,"Decatur County, IA"
221,19055,13.829863,13.38597,205.49573,198.90001,0.65516156,6.5957184,"Delaware County, IA"
222,19057,11.143838,13.99167,165.58452,207.9,0.94575566,-42.315475,"Des Moines County, IA"
223,19059,11.950943,13.54749,177.57716,201.3,0.7390464,-23.72284,"Dickinson County, IA"
224,19061,13.685721,13.42635,203.35396,199.5,0.62924176,3.8539581,"Dubuque County, IA"
225,19063,10.431795,0.0,155.00438,0.0,0.8588907,155.00438,"Emmet County, IA"
226,19065,13.254784,13.85707,196.95073,205.90001,0.6776725,-8.94928,"Fayette County, IA"
227,19067,12.838448,12.90814,190.76445,191.8,0.7041421,-1.035553,"Floyd County, IA"
228,19069,13.482365,14.16665,200.33232,210.5,0.62079334,-10.167679,"Franklin County, IA"
229,19071,11.914255,14.2003,177.03203,211.0,0.9373748,-33.96797,"Fremont County, IA"
230,19073,13.414478,13.9984,199.32361,208.0,0.6961299,-8.676392,"Greene County, IA"
231,19075,14.084219,14.32817,209.27518,212.9,0.573373,-3.624817,"Grundy County, IA"
232,19077,12.905169,0.0,191.75584,0.0,0.7100796,191.75584,"Guthrie County, IA"
233,19079,11.171704,14.50315,165.99858,215.5,0.8173243,-49.50142,"Hamilton County, IA"
234,19081,13.073057,13.78977,194.25047,204.90001,0.6526484,-10.649536,"Hancock County, IA"
235,19083,13.342864,14.35509,198.25949,213.3,0.62894386,-15.040512,"Hardin County, IA"
236,19085,8.973358,12.80719,133.33371,190.3,1.1651942,-56.966293,"Harrison County, IA"
237,19087,11.876257,13.13023,176.46742,195.1,0.97007316,-18.632584,"Henry County, IA"
238,19089,12.709496,12.37647,188.84837,183.9,0.65538174,4.9483795,"Howard County, IA"
239,19091,13.270407,13.85034,197.18286,205.8,0.6227208,-8.617142,"Humboldt County, IA"
240,19093,12.963501,13.3254,192.6226,198.0,0.6787898,-5.3773956,"Ida County, IA"
241,19095,11.431181,14.36855,169.8541,213.5,0.84140915,-43.645905,"Iowa County, IA"
242,19097,12.8232765,12.76008,190.53903,189.6,0.7243882,0.9390259,"Jackson County, IA"
243,19099,11.867893,14.6714,176.34314,218.0,0.8350683,-41.65686,"Jasper County, IA"
244,19101,11.817028,13.13023,175.58734,195.1,0.92738867,-19.512665,"Jefferson County, IA"
245,19103,11.395175,13.66863,169.31909,203.09999,0.84061813,-33.7809,"Johnson County, IA"
246,19105,11.490486,12.83411,170.7353,190.70001,0.8218035,-19.964706,"Jones County, IA"
247,19107,13.052174,14.24068,193.94017,211.59999,0.7178955,-17.65982,"Keokuk County, IA"
248,19109,12.933231,0.0,192.17284,0.0,0.66944087,192.17284,"Kossuth County, IA"
249,19111,11.817205,13.70901,175.58998,203.7,0.9323091,-28.110016,"Lee County, IA"
250,19113,11.6939335,12.08035,173.7583,179.5,0.84782594,-5.741699,"Linn County, IA"
251,19115,12.990169,0.0,193.01884,0.0,0.7559953,193.01884,"Louisa County, IA"
252,19117,7.2983966,11.70347,108.44572,173.90001,1.4051633,-65.45429,"Lucas County, IA"
253,19119,11.620543,13.47346,172.6678,200.20001,0.84114707,-27.532211,"Lyon County, IA"
254,19121,11.671693,13.5946,173.42783,202.0,0.8376109,-28.572174,"Madison County, IA"
255,19123,13.196031,14.46277,196.07773,214.90001,0.71715367,-18.82228,"Mahaska County, IA"
256,19125,10.649274,13.70901,158.23587,203.7,0.93039966,-45.464127,"Marion County, IA"
257,19127,12.544841,14.55699,186.4018,216.3,0.6918261,-29.898209,"Marshall County, IA"
258,19129,12.015789,13.74939,178.5407,204.3,0.93060213,-25.759308,"Mills County, IA"
259,19131,12.6509,11.56214,187.9777,171.8,0.6664862,16.177704,"Mitchell County, IA"
260,19133,13.121288,11.13142,194.96713,165.40001,0.7074136,29.567123,"Monona County, IA"
261,19135,11.414856,12.18803,169.61153,181.1,0.9062643,-11.48848,"Monroe County, IA"
262,19137,13.549877,13.87726,201.33548,206.20001,0.74834436,-4.8645325,"Montgomery County, IA"
263,19139,13.552624,14.26087,201.37628,211.90001,0.70680207,-10.523727,"Muscatine County, IA"
264,19141,13.257217,14.31471,196.9869,212.7,0.6812439,-15.713104,"O'Brien County, IA"
265,19143,11.865675,13.70901,176.31018,203.7,0.8248337,-27.389816,"Osceola County, IA"
266,19145,12.838927,13.90418,190.77158,206.59999,0.81172264,-15.828415,"Page County, IA"
267,19147,12.942996,14.24741,192.31792,211.7,0.6388484,-19.38208,"Palo Alto County, IA"
268,19149,11.749291,13.84361,174.58086,205.7,0.7640881,-31.11914,"Plymouth County, IA"
269,19151,11.643688,14.67813,173.01172,218.1,0.75174403,-45.088287,"Pocahontas County, IA"
270,19153,13.1227665,13.89072,194.9891,206.40001,0.7138503,-11.410904,"Polk County, IA"
271,19155,12.160639,13.35905,180.693,198.5,0.921998,-17.807007,"Pottawattamie County, IA"
272,19157,13.252102,13.78977,196.91087,204.90001,0.6864208,-7.9891357,"Poweshiek County, IA"
273,19159,9.323782,0.0,138.54059,0.0,1.1363366,138.54059,"Ringgold County, IA"
274,19161,14.276838,13.39943,212.13727,199.1,0.59518796,13.037262,"Sac County, IA"
275,19163,13.818447,14.13973,205.32611,210.1,0.6775654,-4.7738953,"Scott County, IA"
276,19165,12.314873,13.1908,182.98474,196.0,0.7919633,-13.015259,"Shelby County, IA"
277,19167,13.252671,14.22722,196.91934,211.4,0.6842267,-14.480652,"Sioux County, IA"
278,19169,13.525209,14.22722,200.96893,211.4,0.6401608,-10.431061,"Story County, IA"
279,19171,13.728989,13.28502,203.99686,197.4,0.6191428,6.596863,"Tama County, IA"
280,19173,11.828413,12.98217,175.75652,192.90001,0.85568434,-17.143494,"Taylor County, IA"
281,19175,11.639034,14.6041,172.94257,217.0,0.86174333,-44.057434,"Union County, IA"
282,19177,10.885338,12.73989,161.7435,189.3,1.0569206,-27.556503,"Van Buren County, IA"
283,19179,10.254715,13.65517,152.37318,202.90001,1.0904474,-50.526825,"Wapello County, IA"
284,19181,7.674237,13.40616,114.030266,199.20001,1.2361012,-85.16975,"Warren County, IA"
285,19183,11.03483,12.67259,163.96478,188.3,0.96505475,-24.33522,"Washington County, IA"
286,19185,11.166239,0.0,165.91737,0.0,1.0842884,165.91737,"Wayne County, IA"
287,19187,13.542208,14.32144,201.22151,212.8,0.63961947,-11.578491,"Webster County, IA"
288,19189,13.130308,14.22049,195.10117,211.3,0.65025103,-16.198837,"Winnebago County, IA"
289,19191,12.840875,13.14369,190.80052,195.3,0.63974094,-4.499481,"Winneshiek County, IA"
290,19193,14.525926,11.32659,215.83842,168.3,0.5895529,47.53842,"Woodbury County, IA"
291,19195,13.0565605,12.62548,194.00536,187.59999,0.65914017,6.405365,"Worth County, IA"
292,19197,13.137595,13.62825,195.20944,202.5,0.633909,-7.290558,"Wright County, IA"
293,20001,4.0168324,6.50791,59.685474,96.7,1.9345458,-37.014523,"Allen County, KS"
294,20003,5.490517,0.0,81.582726,0.0,1.7464187,81.582726,"Anderson County, KS"
