,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
40,17081,11.483099,8.80284,170.62555,130.8,1.0129377,39.825546,"Jefferson County, IL"
41,17083,11.927219,0.0,177.22466,0.0,0.8512986,177.22466,"Jersey County, IL"
42,17085,14.774366,14.24741,219.52997,211.7,0.67332137,7.8299713,"Jo Daviess County, IL"
43,17087,9.194976,8.39231,136.62668,124.700005,1.341076,11.926674,"Johnson County, IL"
44,17089,14.830967,0.0,220.37099,0.0,0.6427236,220.37099,"Kane County, IL"
45,17091,13.023211,0.0,193.50981,0.0,0.8660082,193.50981,"Kankakee County, IL"
46,17093,12.837077,0.0,190.7441,0.0,0.8524019,190.7441,"Kendall County, IL"
47,17095,15.542711,15.90972,230.94667,236.40001,0.66553175,-5.4533386,"Knox County, IL"
48,17097,12.342697,13.55422,183.39818,201.40001,0.8802095,-18.001831,"Lake County, IL"
49,17099,13.452377,14.75889,199.88673,219.3,0.7530159,-19.413269,"LaSalle County, IL"
50,17101,13.533472,11.81788,201.0917,175.59999,0.819326,25.491714,"Lawrence County, IL"
51,17103,13.08926,15.68763,194.49124,233.09999,0.8524066,-38.60875,"Lee County, IL"
52,17105,15.697424,14.65121,233.24553,217.7,0.64024293,15.545532,"Livingston County, IL"
53,17107,16.29772,0.0,242.16524,0.0,0.6007188,242.16524,"Logan County, IL"
54,17109,10.553602,0.0,156.8143,0.0,1.1516192,156.8143,"McDonough County, IL"
55,17111,5.5758653,15.13577,82.8509,224.9,1.6067929,-142.0491,"McHenry County, IL"
56,17113,16.386074,16.36063,243.47807,243.1,0.59933263,0.37806702,"McLean County, IL"
57,17115,16.133263,16.05778,239.72159,238.59999,0.5973451,1.1215973,"Macon County, IL"
58,17117,14.768447,13.99167,219.442,207.9,0.6670445,11.542007,"Macoupin County, IL"
59,17119,14.041864,13.50711,208.64583,200.7,0.7380792,7.9458313,"Madison County, IL"
60,17121,12.761421,10.39112,189.61993,154.4,0.84110755,35.21994,"Marion County, IL"
61,17123,10.923283,16.14527,162.30733,239.9,1.0180607,-77.59267,"Marshall County, IL"
62,17125,13.618618,14.48969,202.35689,215.3,0.81356066,-12.943115,"Mason County, IL"
63,17127,8.88845,11.22564,132.07207,166.8,1.4080821,-34.727936,"Massac County, IL"
64,17129,16.174364,15.42516,240.3323,229.20001,0.6080418,11.132294,"Menard County, IL"
65,17131,11.258526,0.0,167.28865,0.0,1.0135713,167.28865,"Mercer County, IL"
66,17133,11.954625,10.53245,177.63188,156.5,0.8371586,21.131882,"Monroe County, IL"
67,17135,14.713544,0.0,218.6262,0.0,0.6899282,218.6262,"Montgomery County, IL"
68,17137,13.745625,0.0,204.24405,0.0,0.77710617,204.24405,"Morgan County, IL"
69,17139,13.846489,14.62429,205.74278,217.3,0.7344248,-11.55722,"Moultrie County, IL"
70,17141,15.422746,14.92714,229.16412,221.8,0.6285848,7.3641205,"Ogle County, IL"
71,17143,15.426725,16.03086,229.22327,238.20001,0.6536605,-8.976746,"Peoria County, IL"
72,17145,8.437465,7.78661,125.37095,115.700005,1.2727094,9.670944,"Perry County, IL"
73,17147,16.183002,15.80877,240.46066,234.90001,0.59769493,5.5606537,"Piatt County, IL"
74,17149,9.925778,0.0,147.48557,0.0,1.163784,147.48557,"Pike County, IL"
75,17151,8.812597,9.53641,130.94498,141.70001,1.3964896,-10.755035,"Pope County, IL"
76,17153,13.128592,12.18803,195.07565,181.1,0.8866511,13.975647,"Pulaski County, IL"
77,17155,12.800453,14.04551,190.1999,208.70001,0.83833635,-18.500107,"Putnam County, IL"
78,17157,12.433242,9.58352,184.74356,142.4,0.8530311,42.343567,"Randolph County, IL"
79,17159,9.589053,10.59302,142.48222,157.40001,1.1633992,-14.917786,"Richland County, IL"
80,17161,13.782005,15.92991,204.78462,236.7,0.75411284,-31.915375,"Rock Island County, IL"
81,17163,13.308407,10.87568,197.7475,161.6,0.7799801,36.14749,"St. Clair County, IL"
82,17165,11.381413,0.0,169.11461,0.0,1.0249765,169.11461,"Saline County, IL"
83,17167,16.209179,15.09539,240.84961,224.3,0.58782226,16.549606,"Sangamon County, IL"
84,17169,11.892909,0.0,176.71484,0.0,0.9949807,176.71484,"Schuyler County, IL"
85,17171,14.91324,0.0,221.59348,0.0,0.7032123,221.59348,"Scott County, IL"
86,17173,12.8549385,13.50038,191.00949,200.59999,0.8085579,-9.5905,"Shelby County, IL"
87,17175,15.785823,17.06728,234.55904,253.6,0.6214469,-19.04097,"Stark County, IL"
88,17177,15.294663,15.33767,227.26097,227.90001,0.6313594,-0.6390381,"Stephenson County, IL"
89,17179,16.005186,16.0847,237.81851,239.0,0.6482651,-1.181488,"Tazewell County, IL"
90,17181,10.379829,0.0,154.23224,0.0,1.1343601,154.23224,"Union County, IL"
91,17183,15.168226,15.8155,225.38226,235.0,0.650354,-9.617737,"Vermilion County, IL"
92,17185,13.407272,10.95644,199.21654,162.8,0.800896,36.416534,"Wabash County, IL"
93,17187,8.103355,0.0,120.40647,0.0,1.3346202,120.40647,"Warren County, IL"
94,17189,12.703938,9.69793,188.7658,144.1,0.8403289,44.665787,"Washington County, IL"
95,17191,11.226822,11.05739,166.81757,164.3,1.0614777,2.5175629,"Wayne County, IL"
96,17193,13.14754,0.0,195.35721,0.0,0.94369245,195.35721,"White County, IL"
97,17195,15.402015,15.46554,228.8561,229.8,0.6470237,-0.9439087,"Whiteside County, IL"
98,17197,14.014263,14.05224,208.23572,208.8,0.77645993,-0.5642853,"Will County, IL"
99,17199,9.999956,0.0,148.58775,0.0,1.2253325,148.58775,"Williamson County, IL"
100,17201,14.474545,14.3349,215.07495,213.0,0.6969508,2.0749512,"Winnebago County, IL"
101,17203,14.001365,15.82223,208.04405,235.1,0.7884247,-27.055954,"Woodford County, IL"
102,18001,11.254101,12.9216,167.2229,192.0,0.89708287,-24.7771,"Adams County, IN"
103,18003,12.719039,12.59183,188.99017,187.1,0.7980247,1.8901672,"Allen County, IN"
104,18005,12.858459,13.81669,191.06181,205.3,0.8723709,-14.23819,"Bartholomew County, IN"
105,18007,15.711118,16.152,233.449,240.00002,0.6049118,-6.55101,"Benton County, IN"
106,18009,11.657488,12.67932,173.21677,188.40001,0.85296524,-15.183243,"Blackford County, IN"
107,18011,14.806622,15.08193,220.00923,224.1,0.6505387,-4.0907745,"Boone County, IN"
108,18013,6.857752,0.0,101.89825,0.0,1.4496228,101.89825,"Brown County, IN"
109,18015,10.942597,14.8733,162.59431,221.0,0.9818671,-58.405685,"Carroll County, IN"
110,18017,10.054072,13.37251,149.39186,198.7,1.0735931,-49.308136,"Cass County, IN"
111,18019,11.008406,0.0,163.57216,0.0,1.1446669,163.57216,"Clark County, IN"
112,18021,13.550971,13.08312,201.35173,194.40001,0.73896307,6.951721,"Clay County, IN"
113,18023,15.260119,14.75889,226.7477,219.3,0.63965714,7.447693,"Clinton County, IN"
114,18025,4.3412848,0.0,64.50646,0.0,1.7159475,64.50646,"Crawford County, IN"
115,18027,14.016876,13.96475,208.27454,207.5,0.80686766,0.77453613,"Daviess County, IN"
116,18029,10.68305,0.0,158.73775,0.0,1.0959703,158.73775,"Dearborn County, IN"
117,18031,13.6558485,14.48969,202.91008,215.3,0.7381056,-12.389923,"Decatur County, IN"
118,18033,9.74115,11.79769,144.7422,175.3,1.1027821,-30.5578,"DeKalb County, IN"
119,18035,13.223747,13.76958,196.48956,204.6,0.7242215,-8.110443,"Delaware County, IN"
120,18037,10.625235,12.63894,157.87868,187.8,1.205796,-29.921326,"Dubois County, IN"
121,18039,12.781107,0.0,189.91245,0.0,0.870449,189.91245,"Elkhart County, IN"
122,18041,13.145086,13.53403,195.32076,201.1,0.7783919,-5.779251,"Fayette County, IN"
123,18043,6.691064,0.0,99.421455,0.0,1.5927299,99.421455,"Floyd County, IN"
124,18045,8.0453005,0.0,119.54384,0.0,1.2494141,119.54384,"Fountain County, IN"
125,18047,11.930416,12.8543,177.27216,191.0,0.91820604,-13.727844,"Franklin County, IN"
126,18049,8.997924,14.50988,133.69872,215.6,1.2150011,-81.90129,"Fulton County, IN"
127,18051,12.170557,12.64567,180.84038,187.9,0.9777432,-7.059616,"Gibson County, IN"
128,18053,12.421724,14.36182,184.57243,213.40001,0.7822527,-28.827576,"Grant County, IN"
129,18055,9.668015,12.98217,143.65549,192.90001,1.2471883,-49.244522,"Greene County, IN"
130,18057,13.978683,14.50315,207.70703,215.5,0.718368,-7.7929688,"Hamilton County, IN"
131,18059,13.171904,13.56768,195.71922,201.6,0.79291755,-5.880783,"Hancock County, IN"
132,18061,11.806551,11.67655,175.43167,173.5,1.0922686,1.9316711,"Harrison County, IN"
133,18063,14.174099,13.89745,210.61069,206.50002,0.75485796,4.110672,"Hendricks County, IN"
134,18065,11.479014,13.68882,170.56485,203.4,0.88481027,-32.835144,"Henry County, IN"
135,18067,15.198223,15.49246,225.82799,230.20001,0.64550966,-4.3720245,"Howard County, IN"
136,18069,13.529161,0.0,201.02766,0.0,0.6984471,201.02766,"Huntington County, IN"
137,18071,8.634347,0.0,128.29639,0.0,1.3711287,128.29639,"Jackson County, IN"
138,18073,9.860452,13.44654,146.5149,199.8,1.166225,-53.28511,"Jasper County, IN"
139,18075,10.832531,12.86103,160.95886,191.09999,0.93043834,-30.141129,"Jay County, IN"
140,18077,10.732296,0.0,159.46948,0.0,1.1442757,159.46948,"Jefferson County, IN"
141,18079,11.46714,0.0,170.38841,0.0,0.9984438,170.38841,"Jennings County, IN"
142,18081,12.999792,13.53403,193.16185,201.1,0.81725854,-7.938156,"Johnson County, IN"
143,18083,14.315653,0.0,212.714,0.0,0.7933725,212.714,"Knox County, IN"
144,18085,13.117937,14.12627,194.91734,209.90001,0.78558856,-14.982666,"Kosciusko County, IN"
145,18087,11.807525,10.5661,175.44614,157.0,0.94590265,18.446136,"LaGrange County, IN"
146,18089,12.303881,13.82342,182.82141,205.4,0.92089933,-22.578583,"Lake County, IN"
147,18091,12.851383,12.77354,190.95667,189.79999,0.8296603,1.1566772,"LaPorte County, IN"
148,18093,8.260892,0.0,122.747284,0.0,1.4879465,122.747284,"Lawrence County, IN"
149,18095,14.311558,15.12231,212.65317,224.7,0.6580351,-12.046829,"Madison County, IN"
150,18097,11.695013,12.90141,173.77434,191.7,0.9195686,-17.92566,"Marion County, IN"
151,18099,13.331463,13.62152,198.09009,202.40001,0.82236665,-4.3099213,"Marshall County, IN"
152,18101,8.836296,0.0,131.29712,0.0,1.4284256,131.29712,"Martin County, IN"
153,18103,11.72001,13.8638,174.14577,206.0,0.8799886,-31.854233,"Miami County, IN"
154,18105,11.633554,0.0,172.86115,0.0,1.0176761,172.86115,"Monroe County, IN"
155,18107,13.32655,15.37132,198.01709,228.4,0.7613159,-30.382904,"Montgomery County, IN"
156,18109,13.242125,12.81392,196.76262,190.40001,0.78725326,6.36261,"Morgan County, IN"
157,18111,15.009567,14.39547,223.02478,213.9,0.66351736,9.124786,"Newton County, IN"
158,18113,12.488313,13.66863,185.56186,203.09999,0.8583346,-17.538132,"Noble County, IN"
159,18115,8.3356695,0.0,123.85839,0.0,1.296978,123.85839,"Ohio County, IN"
160,18117,7.2848206,0.0,108.24399,0.0,1.5880235,108.24399,"Orange County, IN"
161,18119,12.00246,0.0,178.34264,0.0,0.91511905,178.34264,"Owen County, IN"
162,18121,7.6731052,0.0,114.01345,0.0,1.3275545,114.01345,"Parke County, IN"
163,18123,6.8986998,12.12746,102.50668,180.2,1.5289545,-77.69331,"Perry County, IN"
164,18125,9.081463,0.0,134.94002,0.0,1.3732972,134.94002,"Pike County, IN"
165,18127,11.956941,0.0,177.66628,0.0,0.8992262,177.66628,"Porter County, IN"
166,18129,14.063687,12.82065,208.9701,190.5,0.82450736,18.470093,"Posey County, IN"
167,18131,11.897896,0.0,176.78894,0.0,0.97682256,176.78894,"Pulaski County, IN"
168,18133,13.442634,0.0,199.74196,0.0,0.7544991,199.74196,"Putnam County, IN"
169,18135,13.328537,13.78977,198.04662,204.90001,0.72043455,-6.8533936,"Randolph County, IN"
170,18137,11.122717,0.0,165.27069,0.0,1.024154,165.27069,"Ripley County, IN"
171,18139,13.987349,14.32144,207.83578,212.8,0.6986119,-4.964218,"Rush County, IN"
172,18141,12.805838,13.19753,190.2799,196.1,0.86705875,-5.820099,"St. Joseph County, IN"
173,18143,9.454008,0.0,140.4756,0.0,1.2871716,140.4756,"Scott County, IN"
174,18145,13.28837,13.45327,197.44978,199.9,0.76738983,-2.4502106,"Shelby County, IN"
175,18147,9.062544,12.44377,134.6589,184.90001,1.362131,-50.241104,"Spencer County, IN"
176,18149,11.024385,0.0,163.80959,0.0,1.0277894,163.80959,"Starke County, IN"
177,18151,12.165579,11.33332,180.7664,168.4,0.8527214,12.366409,"Steuben County, IN"
178,18153,13.841731,12.03324,205.67209,178.8,0.78068316,26.872086,"Sullivan County, IN"
179,18155,9.04359,0.0,134.37726,0.0,1.225507,134.37726,"Switzerland County, IN"
180,18157,14.982697,15.70782,222.6255,233.40001,0.679661,-10.774506,"Tippecanoe County, IN"
181,18159,15.004002,14.91368,222.94208,221.6,0.66240597,1.3420715,"Tipton County, IN"
182,18161,13.386702,13.21099,198.91087,196.3,0.7539208,2.6108704,"Union County, IN"
183,18163,13.655151,0.0,202.89972,0.0,0.85719156,202.89972,"Vanderburgh County, IN"
184,18165,9.9229,0.0,147.4428,0.0,1.119502,147.4428,"Vermillion County, IN"
185,18167,13.324137,0.0,197.98123,0.0,0.77186817,197.98123,"Vigo County, IN"
186,18169,13.500746,0.0,200.60544,0.0,0.6987663,200.60544,"Wabash County, IN"
187,18171,8.473605,16.73078,125.90795,248.59999,1.2171564,-122.69204,"Warren County, IN"
188,18173,9.074914,0.0,134.84271,0.0,1.3328137,134.84271,"Warrick County, IN"
189,18175,7.9298697,12.93506,117.828674,192.2,1.5258559,-74.37132,"Washington County, IN"
190,18177,12.605379,12.59183,187.30133,187.1,0.84087425,0.20132446,"Wayne County, IN"
191,18179,13.820467,13.85034,205.35612,205.8,0.676563,-0.44387817,"Wells County, IN"
192,18181,9.8741,13.80323,146.71768,205.1,1.1068672,-58.382324,"White County, IN"
193,18183,12.524134,12.99563,186.09412,193.1,0.81289756,-7.00589,"Whitley County, IN"
194,19001,8.954407,12.5851,133.05211,187.0,1.3366357,-53.94789,"Adair County, IA"
195,19003,4.790324,0.0,71.178665,0.0,1.6689694,71.178665,"Adams County, IA"
196,19005,14.239712,14.20703,211.58562,211.1,0.61691326,0.48561096,"Allamakee County, IA"
197,19007,9.863823,0.0,146.56497,0.0,1.2951462,146.56497,"Appanoose County, IA"
198,19009,13.989164,15.12231,207.86278,224.7,0.84489095,-16.83722,"Audubon County, IA"
199,19011,15.4267845,0.0,229.22414,0.0,0.6319263,229.22414,"Benton County, IA"
200,19013,12.757293,13.94456,189.5586,207.2,0.8113721,-17.641403,"Black Hawk County, IA"
201,19015,14.704411,14.12627,218.4905,209.90001,0.72216415,8.590485,"Boone County, IA"
202,19017,14.952927,14.34163,222.18317,213.1,0.59914196,9.08316,"Bremer County, IA"
203,19019,15.179663,14.05897,225.5522,208.90001,0.6070123,16.652191,"Buchanan County, IA"
204,19021,11.379992,14.133,169.09349,210.00002,1.1532588,-40.906525,"Buena Vista County, IA"
205,19023,14.925817,14.18684,221.78033,210.8,0.60774404,10.980331,"Butler County, IA"
206,19025,14.4344425,14.44258,214.4791,214.6,0.7699973,-0.120910645,"Calhoun County, IA"
207,19027,13.825388,0.0,205.42924,0.0,0.9005868,205.42924,"Carroll County, IA"
208,19029,11.255886,12.67932,167.24942,188.40001,1.0887964,-21.150589,"Cass County, IA"
209,19031,15.713526,14.4695,233.48479,215.0,0.6089695,18.484787,"Cedar County, IA"
210,19033,12.0860405,13.21099,179.58455,196.3,0.8883501,-16.715454,"Cerro Gordo County, IA"
211,19035,10.724308,15.16942,159.35078,225.40001,1.2830584,-66.049225,"Cherokee County, IA"
212,19037,14.7398205,14.77908,219.01665,219.6,0.59918165,-0.58335876,"Chickasaw County, IA"
213,19039,7.227142,0.0,107.386955,0.0,1.5204796,107.386955,"Clarke County, IA"
214,19041,12.192108,14.27433,181.1606,212.1,1.1205947,-30.939407,"Clay County, IA"
215,19043,14.641486,15.0752,217.55551,224.0,0.5900399,-6.4444885,"Clayton County, IA"
216,19045,15.691679,14.86657,233.16017,220.90001,0.614183,12.260162,"Clinton County, IA"
217,19047,13.903555,15.13577,206.59071,224.9,0.8382734,-18.30928,"Crawford County, IA"
218,19049,11.768259,14.35509,174.86269,213.3,1.0010128,-38.437317,"Dallas County, IA"
219,19051,12.506395,12.94179,185.83054,192.3,1.0284221,-6.469467,"Davis County, IA"
220,19053,10.496769,12.30917,155.96982,182.9,1.2241201,-26.930176,"Decatur County, IA"
221,19055,15.28486,15.08193,227.1153,224.1,0.62331855,3.0152893,"Delaware County, IA"
222,19057,13.176304,14.88003,195.7846,221.09999,0.8409557,-25.315384,"Des Moines County, IA"
223,19059,12.799894,14.81946,190.19159,220.2,0.8983477,-30.008408,"Dickinson County, IA"
224,19061,15.170872,14.62429,225.42157,217.3,0.64313245,8.121567,"Dubuque County, IA"
225,19063,8.632166,15.28383,128.26398,227.09999,1.3015548,-98.83601,"Emmet County, IA"
226,19065,14.813127,0.0,220.1059,0.0,0.5874771,220.1059,"Fayette County, IA"
227,19067,14.430981,14.74543,214.42764,219.1,0.6276058,-4.6723633,"Floyd County, IA"
228,19069,14.819281,14.03205,220.19734,208.5,0.6022618,11.697342,"Franklin County, IA"
229,19071,13.576195,13.17734,201.72652,195.79999,0.90360534,5.926529,"Fremont County, IA"
230,19073,14.056431,14.35509,208.86227,213.3,0.8374328,-4.437729,"Greene County, IA"
231,19075,13.3805,14.53007,198.81873,215.90001,0.7569352,-17.081284,"Grundy County, IA"
232,19077,9.034526,0.0,134.24258,0.0,1.3175004,134.24258,"Guthrie County, IA"
233,19079,12.774264,14.31471,189.81076,212.7,0.8471859,-22.889236,"Hamilton County, IA"
234,19081,14.531862,13.21099,215.92664,196.3,0.6694854,19.626633,"Hancock County, IA"
235,19083,12.748508,14.04551,189.42805,208.70001,0.81148696,-19.271957,"Hardin County, IA"
236,19085,6.7191944,12.53126,99.83944,186.2,1.5689636,-86.36056,"Harrison County, IA"
237,19087,14.32453,14.10608,212.84592,209.6,0.7546498,3.2459106,"Henry County, IA"
238,19089,14.507454,15.73474,215.56395,233.8,0.5868236,-18.236053,"Howard County, IA"
239,19091,14.282381,13.62825,212.21964,202.5,0.8059789,9.719635,"Humboldt County, IA"
240,19093,14.106282,15.64052,209.60301,232.40001,0.86708176,-22.796997,"Ida County, IA"
241,19095,13.058317,14.82619,194.03146,220.3,0.866143,-26.26854,"Iowa County, IA"
242,19097,14.818533,14.34836,220.18623,213.2,0.6709677,6.9862366,"Jackson County, IA"
243,19099,11.170875,0.0,165.98625,0.0,1.0439543,165.98625,"Jasper County, IA"
244,19101,14.080671,13.41962,209.22246,199.4,0.78856796,9.822464,"Jefferson County, IA"
245,19103,12.824923,14.11281,190.56349,209.7,0.8355205,-19.136505,"Johnson County, IA"
246,19105,13.655365,14.47623,202.9029,215.09999,0.7901726,-12.197098,"Jones County, IA"
247,19107,11.775344,14.07916,174.96797,209.2,1.0264045,-34.232025,"Keokuk County, IA"
248,19109,8.575207,13.76958,127.41763,204.6,1.3353428,-77.18237,"Kossuth County, IA"
249,19111,14.143904,13.3254,210.16202,198.0,0.79082483,12.162018,"Lee County, IA"
250,19113,12.980474,14.55026,192.8748,216.2,0.85557395,-23.325195,"Linn County, IA"
251,19115,13.126649,0.0,195.0468,0.0,0.84956324,195.0468,"Louisa County, IA"
252,19117,10.912787,12.34282,162.15138,183.40001,1.1286789,-21.248627,"Lucas County, IA"
253,19119,13.190153,0.0,195.99039,0.0,1.0549275,195.99039,"Lyon County, IA"
254,19121,11.544196,12.96198,171.53337,192.6,1.0767654,-21.066635,"Madison County, IA"
255,19123,14.949541,14.70505,222.13286,218.50002,0.72772974,3.632843,"Mahaska County, IA"
256,19125,12.768172,14.10608,189.72025,209.6,0.922836,-19.87976,"Marion County, IA"
257,19127,13.898632,0.0,206.51756,0.0,0.75390536,206.51756,"Marshall County, IA"
258,19129,13.293238,12.81392,197.52211,190.40001,0.9029978,7.122101,"Mills County, IA"
259,19131,14.406122,14.49642,214.05829,215.4,0.61171144,-1.3417053,"Mitchell County, IA"
260,19133,11.6829815,13.66863,173.59557,203.09999,1.1810007,-29.504425,"Monona County, IA"
261,19135,12.738253,12.54472,189.27567,186.4,0.99257064,2.8756714,"Monroe County, IA"
262,19137,13.832987,13.29848,205.54216,197.6,0.83794117,7.942154,"Montgomery County, IA"
263,19139,15.390247,13.93783,228.68124,207.1,0.6452931,21.581238,"Muscatine County, IA"
264,19141,13.380409,14.81273,198.81738,220.1,1.0238346,-21.282623,"O'Brien County, IA"
265,19143,10.295092,15.48573,152.97313,230.1,1.2892456,-77.12688,"Osceola County, IA"
266,19145,13.408782,0.0,199.23897,0.0,0.8953594,199.23897,"Page County, IA"
267,19147,13.530183,14.12627,201.04283,209.90001,0.89820296,-8.857178,"Palo Alto County, IA"
268,19149,9.924727,0.0,147.46996,0.0,1.3758562,147.46996,"Plymouth County, IA"
269,19151,14.479906,14.14646,215.15462,210.2,0.7852311,4.9546204,"Pocahontas County, IA"
270,19153,14.573512,13.70228,216.5455,203.6,0.7227298,12.945496,"Polk County, IA"
271,19155,10.485494,0.0,155.80229,0.0,1.1926932,155.80229,"Pottawattamie County, IA"
272,19157,14.745052,14.61756,219.09439,217.20001,0.677983,1.8943787,"Poweshiek County, IA"
273,19159,8.066683,0.0,119.86156,0.0,1.4695193,119.86156,"Ringgold County, IA"
274,19161,14.134957,15.09539,210.02908,224.3,0.8460775,-14.27092,"Sac County, IA"
275,19163,15.718038,15.10885,233.55182,224.5,0.6134185,9.051819,"Scott County, IA"
276,19165,8.199685,0.0,121.83782,0.0,1.4287053,121.83782,"Shelby County, IA"
277,19167,10.913007,0.0,162.15463,0.0,1.3145813,162.15463,"Sioux County, IA"
278,19169,15.00319,13.7292,222.93002,204.0,0.6362456,18.930023,"Story County, IA"
279,19171,13.047079,0.0,193.86447,0.0,0.81311506,193.86447,"Tama County, IA"
280,19173,13.009737,11.88518,193.30962,176.6,0.9174439,16.70961,"Taylor County, IA"
281,19175,11.350912,12.99563,168.6614,193.1,1.0927694,-24.438599,"Union County, IA"
282,19177,10.530249,0.0,156.46729,0.0,1.1566997,156.46729,"Van Buren County, IA"
283,19179,11.242535,13.70228,167.05104,203.6,1.1051159,-36.548965,"Wapello County, IA"
284,19181,9.382659,13.07639,139.41544,194.3,1.2951355,-54.884567,"Warren County, IA"
285,19183,10.089396,14.71178,149.91673,218.59999,1.1800979,-68.68326,"Washington County, IA"
286,19185,10.874148,0.0,161.57724,0.0,1.1316196,161.57724,"Wayne County, IA"
287,19187,14.408156,14.26087,214.0885,211.90001,0.75013286,2.1884918,"Webster County, IA"
288,19189,13.95389,13.82342,207.33864,205.4,0.79538023,1.9386444,"Winnebago County, IA"
289,19191,14.391808,14.47623,213.84558,215.09999,0.5863841,-1.2544098,"Winneshiek County, IA"
290,19193,12.834227,14.38201,190.70174,213.70001,1.0648891,-22.998276,"Woodbury County, IA"
291,19195,14.317231,13.53403,212.73746,201.1,0.64594483,11.637451,"Worth County, IA"
292,19197,12.214931,12.80046,181.49971,190.2,0.92048925,-8.700287,"Wright County, IA"
293,20001,9.263911,10.4315,137.65099,155.00002,1.2940813,-17.34903,"Allen County, KS"
294,20003,8.080612,8.78265,120.068535,130.5,1.3743163,-10.431465,"Anderson County, KS"
295,20005,11.617798,12.83411,172.62701,190.70001,1.1059296,-18.072998,"Atchison County, KS"
296,20007,6.784277,0.0,100.806496,0.0,1.6497257,100.806496,"Barber County, KS"
