,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
26,17053,14.542786,11.34678,216.08894,168.6,0.517813,47.488937,"Ford County, IL"
27,17055,12.642035,9.12588,187.84598,135.6,0.7244917,52.24597,"Franklin County, IL"
28,17057,14.45861,11.83134,214.83818,175.8,0.5369851,39.038177,"Fulton County, IL"
29,17059,14.89155,11.19872,221.27118,166.4,0.5217521,54.871185,"Gallatin County, IL"
30,17061,14.894577,12.90141,221.31615,191.7,0.5387955,29.61615,"Greene County, IL"
31,17063,14.06061,11.0372,208.92436,164.0,0.5147949,44.924362,"Grundy County, IL"
32,17065,11.029062,0.0,163.87909,0.0,0.8653358,163.87909,"Hamilton County, IL"
33,17067,15.199966,0.0,225.85388,0.0,0.47630748,225.85388,"Hancock County, IL"
34,17069,6.966397,0.0,103.51258,0.0,1.405662,103.51258,"Hardin County, IL"
35,17071,14.986006,13.00236,222.67468,193.20001,0.48477396,29.47467,"Henderson County, IL"
36,17073,14.594821,12.5851,216.86212,187.0,0.46887475,29.862122,"Henry County, IL"
37,17075,13.905715,10.26998,206.6228,152.6,0.55907345,54.022797,"Iroquois County, IL"
38,17077,11.7468815,10.14211,174.54504,150.7,0.806297,23.845047,"Jackson County, IL"
39,17079,14.731272,11.7102,218.88963,174.0,0.55902386,44.889633,"Jasper County, IL"
40,17081,12.559256,8.70189,186.61598,129.3,0.72744817,57.31598,"Jefferson County, IL"
41,17083,13.397728,12.34955,199.0747,183.5,0.6630115,15.574707,"Jersey County, IL"
42,17085,13.393993,12.71297,199.01923,188.9,0.53037196,10.119232,"Jo Daviess County, IL"
43,17087,9.748608,0.0,144.85301,0.0,1.0660528,144.85301,"Johnson County, IL"
44,17089,12.696737,11.83134,188.6588,175.8,0.596004,12.858795,"Kane County, IL"
45,17091,13.053953,0.0,193.96661,0.0,0.6176507,193.96661,"Kankakee County, IL"
46,17093,11.051439,12.93506,164.21158,192.2,0.7328481,-27.988419,"Kendall County, IL"
47,17095,15.068056,13.20426,223.89386,196.2,0.46165824,27.693863,"Knox County, IL"
48,17097,9.313883,8.6817,138.39351,129.0,0.9207151,9.393509,"Lake County, IL"
49,17099,14.070545,11.83134,209.07199,175.8,0.50194865,33.271988,"LaSalle County, IL"
50,17101,12.5839205,10.44496,186.98248,155.2,0.74937016,31.782486,"Lawrence County, IL"
51,17103,13.6461,12.20822,202.76523,181.4,0.5163666,21.365234,"Lee County, IL"
52,17105,14.506633,12.03324,215.55176,178.8,0.50940424,36.751755,"Livingston County, IL"
53,17107,15.632143,13.06966,232.27553,194.20001,0.45800084,38.075516,"Logan County, IL"
54,17109,15.0953245,12.70624,224.29903,188.8,0.46632764,35.499023,"McDonough County, IL"
55,17111,12.74684,0.0,189.40326,0.0,0.5881648,189.40326,"McHenry County, IL"
56,17113,15.381002,13.37924,228.54387,198.8,0.45958385,29.743866,"McLean County, IL"
57,17115,16.07149,13.75612,238.80371,204.4,0.4164018,34.403717,"Macon County, IL"
58,17117,14.800063,12.3159,219.91179,183.0,0.5272557,36.91179,"Macoupin County, IL"
59,17119,14.814842,13.34559,220.1314,198.3,0.5543835,21.83139,"Madison County, IL"
60,17121,13.919099,10.30363,206.82169,153.1,0.61961406,53.72168,"Marion County, IL"
61,17123,14.89502,12.44377,221.32272,184.90001,0.4650786,36.422714,"Marshall County, IL"
62,17125,12.973707,11.3737,192.77426,169.0,0.72476315,23.774261,"Mason County, IL"
63,17127,12.890729,10.47188,191.54129,155.6,0.7140379,35.941284,"Massac County, IL"
64,17129,13.830012,0.0,205.49796,0.0,0.5995305,205.49796,"Menard County, IL"
65,17131,15.110056,12.65913,224.51791,188.1,0.46365896,36.417908,"Mercer County, IL"
66,17133,13.625288,10.35074,202.456,153.8,0.65801984,48.65599,"Monroe County, IL"
67,17135,15.166734,12.63221,225.36009,187.7,0.48833847,37.660095,"Montgomery County, IL"
68,17137,15.3962965,13.85034,228.77112,205.8,0.49398553,22.971115,"Morgan County, IL"
69,17139,15.782651,12.74662,234.5119,189.40001,0.4425234,45.111893,"Moultrie County, IL"
70,17141,13.768319,12.86776,204.58127,191.2,0.513594,13.381271,"Ogle County, IL"
71,17143,14.935541,13.01582,221.92484,193.4,0.48719943,28.524841,"Peoria County, IL"
72,17145,12.189363,0.0,181.1198,0.0,0.7669347,181.1198,"Perry County, IL"
73,17147,16.150364,13.43981,239.9757,199.7,0.3976551,40.275696,"Piatt County, IL"
74,17149,14.480267,0.0,215.15999,0.0,0.56043714,215.15999,"Pike County, IL"
75,17151,10.707058,0.0,159.09447,0.0,0.9453135,159.09447,"Pope County, IL"
76,17153,12.823003,12.12073,190.53496,180.1,0.7234983,10.434952,"Pulaski County, IL"
77,17155,14.146599,0.0,210.20207,0.0,0.51583564,210.20207,"Putnam County, IL"
78,17157,13.178818,9.71812,195.82196,144.4,0.6891038,51.421967,"Randolph County, IL"
79,17159,13.547386,0.0,201.29846,0.0,0.63040996,201.29846,"Richland County, IL"
80,17161,14.361763,0.0,213.39915,0.0,0.49632457,213.39915,"Rock Island County, IL"
81,17163,14.350166,12.41012,213.22684,184.40001,0.6211204,28.826828,"St. Clair County, IL"
82,17165,13.864617,0.0,206.01215,0.0,0.5927113,206.01215,"Saline County, IL"
83,17167,15.755714,13.88399,234.11166,206.3,0.4582035,27.81166,"Sangamon County, IL"
84,17169,14.129187,10.97663,209.94334,163.1,0.57629967,46.843338,"Schuyler County, IL"
85,17171,13.387124,0.0,198.91714,0.0,0.6628212,198.91714,"Scott County, IL"
86,17173,15.037123,11.77077,223.43422,174.90001,0.5073908,48.53421,"Shelby County, IL"
87,17175,15.416447,13.65517,229.07053,202.90001,0.41507128,26.170517,"Stark County, IL"
88,17177,13.845621,13.16388,205.72989,195.6,0.50428486,10.129883,"Stephenson County, IL"
89,17179,15.424707,13.83688,229.19328,205.59999,0.47198853,23.593292,"Tazewell County, IL"
90,17181,10.836705,8.80957,161.02087,130.90001,0.9441851,30.120865,"Union County, IL"
91,17183,14.994343,0.0,222.79855,0.0,0.5076977,222.79855,"Vermilion County, IL"
92,17185,12.902363,10.51226,191.71416,156.20001,0.671089,35.514145,"Wabash County, IL"
93,17187,15.695193,13.06293,233.21239,194.1,0.41764653,39.11238,"Warren County, IL"
94,17189,13.567284,11.26602,201.59412,167.4,0.64851314,34.194122,"Washington County, IL"
95,17191,11.364789,0.0,168.8676,0.0,0.8444277,168.8676,"Wayne County, IL"
96,17193,14.350553,11.56887,213.23257,171.9,0.5836949,41.33258,"White County, IL"
97,17195,13.986355,12.9216,207.82103,192.0,0.49765724,15.82103,"Whiteside County, IL"
98,17197,11.830414,0.0,175.78624,0.0,0.69757164,175.78624,"Will County, IL"
99,17199,12.867135,9.78542,191.19072,145.40001,0.67724615,45.79071,"Williamson County, IL"
100,17201,13.028781,12.90814,193.59259,191.8,0.58050585,1.7925873,"Winnebago County, IL"
101,17203,14.9915495,12.35628,222.75705,183.6,0.4942233,39.157043,"Woodford County, IL"
102,18001,12.372874,11.42081,183.84657,169.7,0.7058736,14.146576,"Adams County, IN"
103,18003,12.116194,12.2486,180.0326,182.0,0.7227468,-1.9674072,"Allen County, IN"
104,18005,12.42906,0.0,184.68143,0.0,0.695616,184.68143,"Bartholomew County, IN"
105,18007,14.628856,12.53126,217.36784,186.2,0.498224,31.167847,"Benton County, IN"
106,18009,12.4777355,0.0,185.4047,0.0,0.681235,185.4047,"Blackford County, IN"
107,18011,13.771751,11.93229,204.63226,177.3,0.5941107,27.33226,"Boone County, IN"
108,18013,6.8627515,0.0,101.972534,0.0,1.584262,101.972534,"Brown County, IN"
109,18015,13.990753,13.09658,207.88638,194.59999,0.5207589,13.286392,"Carroll County, IN"
110,18017,13.386296,0.0,198.90485,0.0,0.5949109,198.90485,"Cass County, IN"
111,18019,12.45306,8.89706,185.03804,132.20001,0.77109325,52.838028,"Clark County, IN"
112,18021,12.795019,0.0,190.11916,0.0,0.67869425,190.11916,"Clay County, IN"
113,18023,14.115099,0.0,209.73401,0.0,0.53831327,209.73401,"Clinton County, IN"
114,18025,6.5834703,8.58075,97.82274,127.50001,1.6003809,-29.677269,"Crawford County, IN"
115,18027,14.670444,11.31986,217.9858,168.20001,0.5369122,49.78578,"Daviess County, IN"
116,18029,12.501667,8.6817,185.76028,129.0,0.7216076,56.760284,"Dearborn County, IN"
117,18031,14.000158,12.10727,208.02612,179.90001,0.5674891,28.126114,"Decatur County, IN"
118,18033,10.676681,11.25929,158.6431,167.3,0.83678234,-8.656906,"DeKalb County, IN"
119,18035,12.818168,10.59975,190.46312,157.5,0.62972283,32.96312,"Delaware County, IN"
120,18037,13.3683405,11.00355,198.63805,163.5,0.6941228,35.138046,"Dubois County, IN"
121,18039,12.36548,10.41804,183.73671,154.8,0.6486709,28.936707,"Elkhart County, IN"
122,18041,13.402289,11.94575,199.14249,177.5,0.6212791,21.642487,"Fayette County, IN"
123,18043,9.426638,9.7585,140.06891,145.0,1.1431069,-4.9310913,"Floyd County, IN"
124,18045,13.161315,0.0,195.56189,0.0,0.6291761,195.56189,"Fountain County, IN"
125,18047,13.361727,10.2296,198.53978,152.0,0.62646943,46.53978,"Franklin County, IN"
126,18049,13.123345,11.62944,194.99771,172.8,0.6177429,22.197708,"Fulton County, IN"
127,18051,14.655506,12.0467,217.76384,179.0,0.5473144,38.76384,"Gibson County, IN"
128,18053,11.76055,0.0,174.74814,0.0,0.725876,174.74814,"Grant County, IN"
129,18055,12.491451,8.99801,185.60849,133.7,0.7113184,51.908493,"Greene County, IN"
130,18057,13.137815,10.54591,195.2127,156.7,0.68397254,38.51271,"Hamilton County, IN"
131,18059,13.099217,9.30086,194.63919,138.20001,0.6437394,56.43918,"Hancock County, IN"
132,18061,12.72527,8.99801,189.08276,133.7,0.7669391,55.382767,"Harrison County, IN"
133,18063,13.82481,11.85826,205.42065,176.2,0.5944032,29.220657,"Hendricks County, IN"
134,18065,13.296555,0.0,197.5714,0.0,0.627712,197.5714,"Henry County, IN"
135,18067,13.695125,12.49761,203.49368,185.7,0.5663444,17.793686,"Howard County, IN"
136,18069,11.213192,12.16784,166.61504,180.8,0.7944243,-14.184967,"Huntington County, IN"
137,18071,13.033731,0.0,193.66615,0.0,0.69000024,193.66615,"Jackson County, IN"
138,18073,12.744415,0.0,189.36725,0.0,0.66226447,189.36725,"Jasper County, IN"
139,18075,11.803734,11.08431,175.3898,164.7,0.77027684,10.689804,"Jay County, IN"
140,18077,12.876553,8.29136,191.33064,123.2,0.7154224,68.130646,"Jefferson County, IN"
141,18079,12.824556,9.07204,190.55804,134.8,0.7015616,55.75804,"Jennings County, IN"
142,18081,11.7649765,11.38716,174.81392,169.20001,0.79996496,5.613907,"Johnson County, IN"
143,18083,14.628845,0.0,217.36769,0.0,0.56705135,217.36769,"Knox County, IN"
144,18085,12.770379,11.68328,189.75304,173.6,0.6041264,16.15303,"Kosciusko County, IN"
145,18087,11.394043,8.94417,169.30228,132.9,0.7047661,36.402283,"LaGrange County, IN"
146,18089,11.377435,0.0,169.0555,0.0,0.7762363,169.0555,"Lake County, IN"
147,18091,11.901067,9.96713,176.83606,148.09999,0.6825512,28.736069,"LaPorte County, IN"
148,18093,13.495249,8.74227,200.52376,129.90001,0.6947457,70.62375,"Lawrence County, IN"
149,18095,13.296987,10.68724,197.5778,158.8,0.6102071,38.7778,"Madison County, IN"
150,18097,8.639406,9.70466,128.37157,144.20001,1.2051336,-15.828445,"Marion County, IN"
151,18099,12.876527,10.57956,191.33026,157.20001,0.59835935,34.13025,"Marshall County, IN"
152,18101,11.993761,0.0,178.2134,0.0,0.8079171,178.2134,"Martin County, IN"
153,18103,12.8724575,0.0,191.2698,0.0,0.64557964,191.2698,"Miami County, IN"
154,18105,12.846632,9.0182,190.88606,134.0,0.7404255,56.886063,"Monroe County, IN"
155,18107,13.193399,12.81392,196.03862,190.40001,0.63242704,5.638611,"Montgomery County, IN"
156,18109,13.717428,0.0,203.82509,0.0,0.59077656,203.82509,"Morgan County, IN"
157,18111,13.567097,12.28225,201.59134,182.50002,0.58875227,19.091324,"Newton County, IN"
158,18113,12.367323,12.08035,183.76408,179.5,0.64664865,4.264084,"Noble County, IN"
159,18115,13.061125,9.1528,194.07318,136.0,0.6848614,58.07318,"Ohio County, IN"
160,18117,14.053563,10.20941,208.81966,151.7,0.6603779,57.11966,"Orange County, IN"
161,18119,11.945795,0.0,177.50067,0.0,0.774397,177.50067,"Owen County, IN"
162,18121,12.525243,12.02651,186.1106,178.70001,0.7060102,7.4105835,"Parke County, IN"
163,18123,9.552201,0.0,141.93465,0.0,1.1698396,141.93465,"Perry County, IN"
164,18125,9.658552,0.0,143.5149,0.0,1.095118,143.5149,"Pike County, IN"
165,18127,12.6460705,12.24187,187.90596,181.9,0.6218393,6.005966,"Porter County, IN"
166,18129,14.801852,11.86499,219.93837,176.3,0.5418395,43.638367,"Posey County, IN"
167,18131,12.39223,10.8353,184.13417,161.00002,0.7031374,23.134155,"Pulaski County, IN"
168,18133,12.537104,12.05343,186.28683,179.09999,0.67295665,7.186844,"Putnam County, IN"
169,18135,12.659628,11.46792,188.1074,170.40001,0.7101374,17.707397,"Randolph County, IN"
170,18137,13.134979,0.0,195.17056,0.0,0.65405494,195.17056,"Ripley County, IN"
171,18139,13.903017,12.12746,206.58272,180.2,0.56198204,26.38272,"Rush County, IN"
172,18141,12.158122,9.94694,180.65561,147.8,0.653019,32.855606,"St. Joseph County, IN"
173,18143,12.456108,0.0,185.08333,0.0,0.73453903,185.08333,"Scott County, IN"
174,18145,13.52452,11.00355,200.9587,163.5,0.62075055,37.458694,"Shelby County, IN"
175,18147,12.358118,10.65359,183.62732,158.3,0.79203767,25.327316,"Spencer County, IN"
176,18149,10.296168,9.94021,152.98914,147.70001,0.8989791,5.2891235,"Starke County, IN"
177,18151,10.434267,0.0,155.04112,0.0,0.8219721,155.04112,"Steuben County, IN"
178,18153,14.1151705,11.09104,209.73508,164.8,0.62724257,44.935074,"Sullivan County, IN"
179,18155,12.672941,8.22406,188.30522,122.200005,0.7320301,66.10522,"Switzerland County, IN"
180,18157,13.005102,12.14092,193.24075,180.4,0.6272732,12.840759,"Tippecanoe County, IN"
181,18159,13.900514,11.59579,206.54552,172.3,0.56028247,34.245514,"Tipton County, IN"
182,18161,13.777053,12.02651,204.71104,178.70001,0.6085063,26.011032,"Union County, IN"
183,18163,14.741909,11.27948,219.04768,167.6,0.5560131,51.447678,"Vanderburgh County, IN"
184,18165,14.736301,11.26602,218.96436,167.4,0.53942156,51.56436,"Vermillion County, IN"
185,18167,11.295693,11.55541,167.84091,171.70001,0.8446015,-3.8591003,"Vigo County, IN"
186,18169,12.897821,12.41012,191.64668,184.40001,0.63555706,7.2466736,"Wabash County, IN"
187,18171,14.93355,12.94852,221.89525,192.4,0.49624273,29.495255,"Warren County, IN"
188,18173,13.4543495,10.52572,199.91605,156.4,0.6690418,43.516052,"Warrick County, IN"
189,18175,12.881476,9.11242,191.40381,135.40001,0.7456911,56.0038,"Washington County, IN"
190,18177,13.035402,11.26602,193.69098,167.4,0.6756059,26.290985,"Wayne County, IN"
191,18179,11.689396,0.0,173.69087,0.0,0.74029094,173.69087,"Wells County, IN"
192,18181,13.808143,11.96594,205.173,177.8,0.58952814,27.373001,"White County, IN"
193,18183,12.345935,11.71693,183.44629,174.1,0.68252105,9.346283,"Whitley County, IN"
194,19001,13.890329,11.87845,206.3942,176.50002,0.6143454,29.89418,"Adair County, IA"
195,19003,13.740816,0.0,204.1726,0.0,0.6379068,204.1726,"Adams County, IA"
196,19005,12.888336,12.59856,191.50574,187.20001,0.54573125,4.305725,"Allamakee County, IA"
197,19007,11.953629,11.22564,177.61707,166.8,0.75381035,10.817062,"Appanoose County, IA"
198,19009,14.339609,14.5368,213.06998,216.00002,0.55548996,-2.9300385,"Audubon County, IA"
199,19011,14.026882,13.29848,208.42322,197.6,0.5511328,10.823212,"Benton County, IA"
200,19013,13.544043,13.80323,201.24878,205.1,0.5720725,-3.8512268,"Black Hawk County, IA"
201,19015,14.182389,13.11004,210.73387,194.8,0.54044175,15.933868,"Boone County, IA"
202,19017,13.51512,14.30125,200.81902,212.50002,0.5657997,-11.681,"Bremer County, IA"
203,19019,13.526213,14.73197,200.98384,218.9,0.56055576,-17.916153,"Buchanan County, IA"
204,19021,13.123967,12.84084,195.00694,190.8,0.5604595,4.2069397,"Buena Vista County, IA"
205,19023,13.516606,14.09935,200.84111,209.5,0.5778836,-8.65889,"Butler County, IA"
206,19025,13.549224,13.37924,201.32576,198.8,0.5718306,2.5257568,"Calhoun County, IA"
207,19027,14.400441,14.78581,213.97386,219.70001,0.53831196,-5.7261505,"Carroll County, IA"
208,19029,14.383244,13.48019,213.71834,200.3,0.5742077,13.418335,"Cass County, IA"
209,19031,14.249711,13.03601,211.73419,193.7,0.5037394,18.034195,"Cedar County, IA"
210,19033,12.408594,12.90814,184.37733,191.8,0.63092166,-7.4226685,"Cerro Gordo County, IA"
211,19035,14.2437105,14.05897,211.64503,208.90001,0.47493702,2.7450256,"Cherokee County, IA"
212,19037,12.8270445,14.27433,190.59502,212.1,0.58127314,-21.50499,"Chickasaw County, IA"
213,19039,11.639127,0.0,172.94394,0.0,0.80269885,172.94394,"Clarke County, IA"
214,19041,12.841267,12.48415,190.80634,185.5,0.5639431,5.3063354,"Clay County, IA"
215,19043,13.516888,13.29175,200.84529,197.5,0.51866007,3.3452911,"Clayton County, IA"
216,19045,14.0941925,13.19753,209.42337,196.1,0.50518066,13.323364,"Clinton County, IA"
217,19047,14.616009,15.79531,217.17696,234.7,0.5099434,-17.52304,"Crawford County, IA"
218,19049,14.364645,13.1235,213.44199,195.0,0.54363066,18.441986,"Dallas County, IA"
219,19051,11.664686,10.768,173.32372,160.0,0.77572274,13.323715,"Davis County, IA"
220,19053,11.818048,0.0,175.6025,0.0,0.80760247,175.6025,"Decatur County, IA"
221,19055,13.548534,13.76285,201.31552,204.5,0.5371895,-3.1844788,"Delaware County, IA"
222,19057,14.576817,11.90537,216.5946,176.9,0.5072873,39.69461,"Des Moines County, IA"
223,19059,12.109188,11.441,179.9285,170.0,0.5820604,9.928497,"Dickinson County, IA"
224,19061,13.783865,14.56372,204.81226,216.4,0.5078106,-11.587738,"Dubuque County, IA"
225,19063,12.235043,0.0,181.79855,0.0,0.6093247,181.79855,"Emmet County, IA"
226,19065,13.358789,13.49365,198.49612,200.50002,0.5530495,-2.003891,"Fayette County, IA"
227,19067,12.860977,13.65517,191.09921,202.90001,0.58798873,-11.8007965,"Floyd County, IA"
228,19069,13.372226,13.64171,198.69579,202.70001,0.54109657,-4.0042267,"Franklin County, IA"
229,19071,14.678455,0.0,218.10484,0.0,0.5830744,218.10484,"Fremont County, IA"
230,19073,14.1144705,13.55422,209.72467,201.40001,0.5639078,8.324661,"Greene County, IA"
231,19075,13.95665,14.11954,207.37964,209.8,0.546991,-2.4203644,"Grundy County, IA"
232,19077,14.208203,13.23791,211.11743,196.70001,0.57633084,14.417419,"Guthrie County, IA"
233,19079,13.422556,13.33886,199.44363,198.2,0.5698635,1.2436371,"Hamilton County, IA"
234,19081,12.600206,13.00909,187.22447,193.3,0.59667075,-6.075531,"Hancock County, IA"
235,19083,13.50608,13.47346,200.6847,200.20001,0.5653011,0.48468018,"Hardin County, IA"
236,19085,14.242938,0.0,211.63356,0.0,0.5903111,211.63356,"Harrison County, IA"
237,19087,14.48585,11.07085,215.24295,164.5,0.50556326,50.74295,"Henry County, IA"
238,19089,12.347633,13.06966,183.47153,194.20001,0.5963965,-10.728485,"Howard County, IA"
239,19091,13.052786,13.37251,193.94926,198.7,0.5781862,-4.7507324,"Humboldt County, IA"
240,19093,14.619547,0.0,217.22952,0.0,0.4908725,217.22952,"Ida County, IA"
241,19095,14.080788,12.82738,209.22418,190.6,0.53295696,18.624176,"Iowa County, IA"
242,19097,13.602115,12.48415,202.11166,185.5,0.53378093,16.611664,"Jackson County, IA"
243,19099,14.495909,14.08589,215.39241,209.3,0.5277239,6.092407,"Jasper County, IA"
244,19101,14.172109,10.94971,210.58112,162.7,0.5365791,47.88112,"Jefferson County, IA"
245,19103,13.776388,12.20149,204.70116,181.3,0.5487347,23.401154,"Johnson County, IA"
246,19105,13.74125,13.6619,204.17905,203.0,0.5354065,1.1790466,"Jones County, IA"
247,19107,14.042898,11.80442,208.6612,175.40001,0.55246586,33.261185,"Keokuk County, IA"
248,19109,12.810501,13.37251,190.3492,198.7,0.5787697,-8.3508,"Kossuth County, IA"
249,19111,14.325501,11.60925,212.86035,172.5,0.55473816,40.36035,"Lee County, IA"
250,19113,13.8235855,15.05501,205.40247,223.7,0.5425284,-18.297531,"Linn County, IA"
251,19115,14.438496,11.75058,214.5393,174.6,0.51326054,39.9393,"Louisa County, IA"
252,19117,10.313169,0.0,153.24173,0.0,0.9018641,153.24173,"Lucas County, IA"
253,19119,13.211901,12.55145,196.31354,186.5,0.50336105,9.813538,"Lyon County, IA"
254,19121,13.828004,11.82461,205.46811,175.7,0.6003245,29.768112,"Madison County, IA"
255,19123,14.117513,12.78027,209.76988,189.9,0.55788577,19.869888,"Mahaska County, IA"
256,19125,13.997059,11.48811,207.98007,170.7,0.56509906,37.280075,"Marion County, IA"
257,19127,14.19833,14.93387,210.97073,221.90001,0.54815495,-10.9292755,"Marshall County, IA"
258,19129,11.913715,13.65517,177.024,202.90001,0.7984023,-25.876007,"Mills County, IA"
259,19131,12.689921,13.08985,188.55753,194.50002,0.6078025,-5.9424896,"Mitchell County, IA"
260,19133,13.691612,13.72247,203.4415,203.90001,0.6179473,-0.45851135,"Monona County, IA"
261,19135,11.980167,10.92279,178.0114,162.29999,0.7491618,15.7114105,"Monroe County, IA"
262,19137,14.325697,13.78304,212.86325,204.8,0.59758615,8.063248,"Montgomery County, IA"
263,19139,14.212736,11.65636,211.18478,173.2,0.5276512,37.984787,"Muscatine County, IA"
264,19141,13.699201,13.78977,203.55424,204.90001,0.46891052,-1.3457642,"O'Brien County, IA"
265,19143,12.889837,12.28225,191.52805,182.50002,0.50348246,9.02803,"Osceola County, IA"
266,19145,14.298763,12.87449,212.46306,191.3,0.61298454,21.163055,"Page County, IA"
267,19147,12.396379,13.34559,184.19583,198.3,0.6242156,-14.104172,"Palo Alto County, IA"
268,19149,14.296294,14.65794,212.42636,217.8,0.46903217,-5.373642,"Plymouth County, IA"
269,19151,12.715715,0.0,188.9408,0.0,0.6124397,188.9408,"Pocahontas County, IA"
270,19153,13.920574,13.23118,206.8436,196.6,0.56575775,10.243591,"Polk County, IA"
271,19155,13.390163,13.9984,198.96231,208.0,0.6746085,-9.037689,"Pottawattamie County, IA"
272,19157,14.276232,13.48019,212.12827,200.3,0.5304105,11.828262,"Poweshiek County, IA"
273,19159,12.857931,0.0,191.05396,0.0,0.6989517,191.05396,"Ringgold County, IA"
274,19161,14.172548,14.84638,210.58765,220.6,0.522845,-10.01236,"Sac County, IA"
275,19163,14.299091,12.74662,212.46793,189.40001,0.48941323,23.067917,"Scott County, IA"
276,19165,14.551706,14.62429,216.2215,217.3,0.5453635,-1.0785065,"Shelby County, IA"
277,19167,14.180035,12.92833,210.69888,192.1,0.44020405,18.598877,"Sioux County, IA"
278,19169,13.658271,12.73989,202.94608,189.3,0.5662575,13.646072,"Story County, IA"
279,19171,14.116347,13.78304,209.75256,204.8,0.5501325,4.9525604,"Tama County, IA"
280,19173,12.237905,10.88241,181.84108,161.7,0.75683933,20.141083,"Taylor County, IA"
281,19175,12.105095,11.36697,179.86768,168.90001,0.7830045,10.967667,"Union County, IA"
282,19177,13.591233,11.5083,201.94998,171.0,0.60411406,30.949982,"Van Buren County, IA"
283,19179,12.464067,11.87845,185.2016,176.50002,0.6949357,8.701584,"Wapello County, IA"
284,19181,13.532972,0.0,201.08429,0.0,0.59802455,201.08429,"Warren County, IA"
285,19183,14.551927,12.03997,216.22476,178.90001,0.5043619,37.324753,"Washington County, IA"
286,19185,11.952358,10.18922,177.59819,151.40001,0.77129066,26.198181,"Wayne County, IA"
287,19187,13.578917,13.65517,201.76697,202.90001,0.55618984,-1.1330414,"Webster County, IA"
288,19189,12.612498,13.37924,187.4071,198.8,0.6006991,-11.392899,"Winnebago County, IA"
289,19191,13.0491905,13.48692,193.89584,200.40001,0.55438846,-6.5041656,"Winneshiek County, IA"
290,19193,14.477364,14.68486,215.11685,218.20001,0.49711037,-3.0831604,"Woodbury County, IA"
291,19195,12.293779,13.22445,182.67131,196.5,0.63005817,-13.82869,"Worth County, IA"
292,19197,13.094862,13.2581,194.57448,197.0,0.56956387,-2.4255219,"Wright County, IA"
293,20001,9.537651,0.0,141.71844,0.0,1.1693912,141.71844,"Allen County, KS"
294,20003,10.474162,7.49722,155.63391,111.4,1.0595646,44.23391,"Anderson County, KS"
295,20005,12.18815,0.0,181.10179,0.0,0.8157055,181.10179,"Atchison County, KS"
296,20007,7.3804235,0.0,109.66454,0.0,1.2902927,109.66454,"Barber County, KS"
297,20009,6.85617,9.92002,101.87474,147.40001,1.1979522,-45.52527,"Barton County, KS"
