,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
90,17181,11.613954,0.0,172.56989,0.0,0.7456617,172.56989,"Union County, IL"
91,17183,13.709084,14.72524,203.7011,218.8,0.5541019,-15.098907,"Vermilion County, IL"
92,17185,11.263442,0.0,167.3617,0.0,0.7751089,167.3617,"Wabash County, IL"
93,17187,14.528378,16.26641,215.87485,241.70001,0.48687246,-25.825165,"Warren County, IL"
94,17189,12.098292,12.16111,179.7666,180.7,0.7458159,-0.9333954,"Washington County, IL"
95,17191,11.424682,11.92556,169.75752,177.2,0.72713363,-7.4424744,"Wayne County, IL"
96,17193,12.182521,11.60252,181.01814,172.40001,0.7446943,8.618134,"White County, IL"
97,17195,13.76204,14.53007,204.48798,215.90001,0.49640086,-11.412033,"Whiteside County, IL"
98,17197,11.675475,12.53799,173.48402,186.3,0.5649186,-12.815979,"Will County, IL"
99,17199,11.699731,11.13142,173.84444,165.40001,0.75529045,8.4444275,"Williamson County, IL"
100,17201,13.20522,12.41012,196.21426,184.40001,0.4548877,11.814255,"Winnebago County, IL"
101,17203,14.341342,15.05501,213.09572,223.7,0.5153609,-10.604279,"Woodford County, IL"
102,18001,13.31107,13.08985,197.78708,194.50002,0.48580372,3.2870636,"Adams County, IN"
103,18003,13.192564,12.22841,196.02621,181.7,0.50091296,14.326218,"Allen County, IN"
104,18005,12.401114,12.73989,184.26619,189.3,0.6704902,-5.0338135,"Bartholomew County, IN"
105,18007,13.912251,13.57441,206.71994,201.70001,0.5028354,5.019928,"Benton County, IN"
106,18009,13.769935,13.5273,204.60527,201.0,0.47520268,3.6052704,"Blackford County, IN"
107,18011,14.079406,13.38597,209.20366,198.90001,0.54653096,10.30365,"Boone County, IN"
108,18013,10.476409,0.0,155.6673,0.0,0.83681023,155.6673,"Brown County, IN"
109,18015,14.234162,13.77631,211.50316,204.7,0.54416585,6.8031616,"Carroll County, IN"
110,18017,13.69448,13.15715,203.4841,195.5,0.5579022,7.9841003,"Cass County, IN"
111,18019,13.15955,12.02651,195.53566,178.70001,0.77782434,16.835648,"Clark County, IN"
112,18021,12.897601,12.21495,191.6434,181.5,0.58206123,10.143402,"Clay County, IN"
113,18023,14.2860155,14.39547,212.27364,213.9,0.51317245,-1.626358,"Clinton County, IN"
114,18025,10.334817,0.0,153.5634,0.0,0.84257996,153.5634,"Crawford County, IN"
115,18027,12.195011,13.20426,181.20374,196.2,0.75655645,-14.996262,"Daviess County, IN"
116,18029,12.932618,11.89191,192.16371,176.7,0.64069754,15.463715,"Dearborn County, IN"
117,18031,14.136203,13.91764,210.04759,206.8,0.577759,3.247589,"Decatur County, IN"
118,18033,12.186526,10.73435,181.07765,159.5,0.4661028,21.577652,"DeKalb County, IN"
119,18035,13.31697,14.00513,197.87474,208.1,0.55240405,-10.2252655,"Delaware County, IN"
120,18037,12.501197,12.59183,185.7533,187.1,0.7578699,-1.3467102,"Dubois County, IN"
121,18039,12.6764345,11.60925,188.35713,172.5,0.53370064,15.857132,"Elkhart County, IN"
122,18041,13.927875,13.36578,206.95207,198.6,0.5354518,8.352066,"Fayette County, IN"
123,18043,12.452367,0.0,185.02774,0.0,0.74829215,185.02774,"Floyd County, IN"
124,18045,13.593882,0.0,201.98933,0.0,0.59058666,201.98933,"Fountain County, IN"
125,18047,13.576449,12.49761,201.7303,185.7,0.57450587,16.030304,"Franklin County, IN"
126,18049,13.624806,12.59856,202.44884,187.20001,0.5212579,15.248825,"Fulton County, IN"
127,18051,11.947943,12.3832,177.53258,184.0,0.7598125,-6.4674225,"Gibson County, IN"
128,18053,13.588237,13.75612,201.90546,204.4,0.46751276,-2.4945374,"Grant County, IN"
129,18055,11.649783,12.05343,173.10228,179.09999,0.6284,-5.997711,"Greene County, IN"
130,18057,13.237291,11.74385,196.69081,174.5,0.6612377,22.190811,"Hamilton County, IN"
131,18059,13.482034,12.61875,200.3274,187.5,0.5846885,12.827393,"Hancock County, IN"
132,18061,12.703224,12.73316,188.75519,189.2,0.6954893,-0.44480896,"Harrison County, IN"
133,18063,13.440282,13.92437,199.70702,206.9,0.60978454,-7.192978,"Hendricks County, IN"
134,18065,13.393472,13.35905,199.01147,198.5,0.5387822,0.5114746,"Henry County, IN"
135,18067,13.871044,14.51661,206.10764,215.7,0.52984256,-9.592361,"Howard County, IN"
136,18069,13.640729,12.3159,202.68542,183.0,0.46435887,19.685425,"Huntington County, IN"
137,18071,12.509221,11.65636,185.87253,173.2,0.640751,12.672531,"Jackson County, IN"
138,18073,12.474308,11.07085,185.35376,164.5,0.6276148,20.85376,"Jasper County, IN"
139,18075,13.133775,12.69278,195.15268,188.59999,0.5043542,6.5526886,"Jay County, IN"
140,18077,12.311265,12.4505,182.93114,185.0,0.6571855,-2.068863,"Jefferson County, IN"
141,18079,13.280437,12.22168,197.33191,181.59999,0.5808821,15.731918,"Jennings County, IN"
142,18081,13.3535595,0.0,198.41843,0.0,0.69767344,198.41843,"Johnson County, IN"
143,18083,11.802517,12.07362,175.37172,179.4,0.74905854,-4.0282745,"Knox County, IN"
144,18085,13.485278,12.10054,200.37561,179.8,0.4740011,20.575607,"Kosciusko County, IN"
145,18087,11.815576,9.56333,175.56577,142.09999,0.5109198,33.465775,"LaGrange County, IN"
146,18089,12.8929205,0.0,191.57385,0.0,0.5912143,191.57385,"Lake County, IN"
147,18091,12.162167,10.7007,180.7157,159.0,0.53629047,21.715698,"LaPorte County, IN"
148,18093,12.090447,12.92833,179.65004,192.1,0.7492455,-12.449966,"Lawrence County, IN"
149,18095,14.024015,13.80323,208.38062,205.1,0.49558055,3.2806091,"Madison County, IN"
150,18097,11.747387,0.0,174.55255,0.0,1.0009637,174.55255,"Marion County, IN"
151,18099,13.014297,11.81788,193.37737,175.59999,0.52361774,17.777374,"Marshall County, IN"
152,18101,11.454116,12.30917,170.19489,182.9,0.7630219,-12.705109,"Martin County, IN"
153,18103,13.67859,12.88122,203.248,191.4,0.5200635,11.848007,"Miami County, IN"
154,18105,12.626005,12.23514,187.6078,181.8,0.6830851,5.8078003,"Monroe County, IN"
155,18107,13.983674,0.0,207.78119,0.0,0.5621263,207.78119,"Montgomery County, IN"
156,18109,13.222817,13.2581,196.47574,197.0,0.5628332,-0.5242615,"Morgan County, IN"
157,18111,13.32854,13.38597,198.04666,198.90001,0.54681313,-0.8533478,"Newton County, IN"
158,18113,12.88274,11.48811,191.42259,170.7,0.45902786,20.722595,"Noble County, IN"
159,18115,11.888945,12.114,176.65594,180.0,0.7725935,-3.3440552,"Ohio County, IN"
160,18117,13.253875,13.91091,196.93723,206.7,0.6871947,-9.762772,"Orange County, IN"
161,18119,12.597604,11.62271,187.18579,172.70001,0.6178585,14.485779,"Owen County, IN"
162,18121,12.787811,12.96871,190.01205,192.7,0.62687516,-2.6879425,"Parke County, IN"
163,18123,10.8867,0.0,161.76375,0.0,0.8214118,161.76375,"Perry County, IN"
164,18125,11.041513,0.0,164.06409,0.0,0.7343671,164.06409,"Pike County, IN"
165,18127,12.779819,12.25533,189.8933,182.1,0.48206213,7.793289,"Porter County, IN"
166,18129,12.701578,12.25533,188.73073,182.1,0.72727287,6.630722,"Posey County, IN"
167,18131,12.323108,11.38043,183.1071,169.1,0.6447079,14.007095,"Pulaski County, IN"
168,18133,13.047239,13.24464,193.86685,196.8,0.5456733,-2.9331512,"Putnam County, IN"
169,18135,13.960298,12.43704,207.43384,184.8,0.5110253,22.633835,"Randolph County, IN"
170,18137,13.493751,12.30917,200.5015,182.9,0.5651703,17.601501,"Ripley County, IN"
171,18139,14.56511,13.72247,216.42065,203.90001,0.5179969,12.520645,"Rush County, IN"
172,18141,12.649577,11.05066,187.95805,164.2,0.49456063,23.758057,"St. Joseph County, IN"
173,18143,13.674029,12.12746,203.18024,180.2,0.60007226,22.98024,"Scott County, IN"
174,18145,13.509284,13.07639,200.7323,194.3,0.6559819,6.4322968,"Shelby County, IN"
175,18147,12.325118,0.0,183.13698,0.0,0.7598261,183.13698,"Spencer County, IN"
176,18149,11.715993,0.0,174.08607,0.0,0.654259,174.08607,"Starke County, IN"
177,18151,11.318423,10.095,168.17865,150.0,0.48591673,18.17865,"Steuben County, IN"
178,18153,12.183911,12.60529,181.0388,187.3,0.67655766,-6.2612,"Sullivan County, IN"
179,18155,12.304501,11.9794,182.83061,178.0,0.70749503,4.830612,"Switzerland County, IN"
180,18157,13.259297,13.53403,197.01779,201.1,0.56863624,-4.0822144,"Tippecanoe County, IN"
181,18159,14.442237,14.50315,214.59491,215.5,0.46389687,-0.90509033,"Tipton County, IN"
182,18161,14.409406,13.72247,214.10707,203.90001,0.5181083,10.207062,"Union County, IN"
183,18163,11.946181,12.08708,177.50641,179.6,0.8028574,-2.0935974,"Vanderburgh County, IN"
184,18165,13.299531,13.29175,197.61562,197.5,0.6526541,0.115615845,"Vermillion County, IN"
185,18167,11.320106,11.87172,168.20364,176.40001,0.7137156,-8.196365,"Vigo County, IN"
186,18169,14.314639,13.55422,212.69894,201.40001,0.45469806,11.298935,"Wabash County, IN"
187,18171,14.034879,13.89072,208.54204,206.40001,0.55958384,2.1420288,"Warren County, IN"
188,18173,11.336637,10.84876,168.44928,161.2,0.8012906,7.249283,"Warrick County, IN"
189,18175,12.820048,12.38993,190.49106,184.1,0.63285804,6.3910522,"Washington County, IN"
190,18177,13.627236,12.90141,202.48494,191.7,0.54627585,10.784943,"Wayne County, IN"
191,18179,13.310181,13.73593,197.77386,204.1,0.45380822,-6.3261414,"Wells County, IN"
192,18181,13.123872,13.25137,195.00552,196.90001,0.5967142,-1.8944855,"White County, IN"
193,18183,13.604562,12.16111,202.14803,180.7,0.46791172,21.448029,"Whitley County, IN"
194,19001,11.100915,10.06135,164.94673,149.5,0.5839908,15.446732,"Adair County, IA"
195,19003,11.668355,11.54868,173.37823,171.6,0.6004749,1.7782288,"Adams County, IA"
196,19005,12.016479,13.35232,178.55095,198.4,0.42327803,-19.849045,"Allamakee County, IA"
197,19007,9.816734,0.0,145.8653,0.0,0.8116302,145.8653,"Appanoose County, IA"
198,19009,12.604536,12.114,187.2888,180.0,0.47151187,7.288803,"Audubon County, IA"
199,19011,14.013127,14.44258,208.21883,214.6,0.40457705,-6.38118,"Benton County, IA"
200,19013,13.587161,13.87726,201.88947,206.20001,0.4117715,-4.310547,"Black Hawk County, IA"
201,19015,12.190078,13.03601,181.13043,193.7,0.49081987,-12.569565,"Boone County, IA"
202,19017,12.880115,14.29452,191.38358,212.40001,0.46407384,-21.016434,"Bremer County, IA"
203,19019,13.577916,13.93783,201.7521,207.1,0.41787836,-5.3479004,"Buchanan County, IA"
204,19021,12.48577,12.99563,185.52408,193.1,0.38986108,-7.5759277,"Buena Vista County, IA"
205,19023,13.147318,14.22049,195.35391,211.3,0.43318495,-15.946091,"Butler County, IA"
206,19025,12.426936,13.00909,184.64987,193.3,0.43404838,-8.650131,"Calhoun County, IA"
207,19027,13.334588,14.02532,198.13652,208.40001,0.43217364,-10.263489,"Carroll County, IA"
208,19029,12.41439,11.40735,184.46344,169.5,0.5152382,14.96344,"Cass County, IA"
209,19031,13.964717,14.96079,207.49951,222.3,0.44862884,-14.800491,"Cedar County, IA"
210,19033,11.428184,12.41012,169.80957,184.40001,0.4808696,-14.590439,"Cerro Gordo County, IA"
211,19035,13.124583,14.35509,195.0161,213.3,0.3686679,-18.283905,"Cherokee County, IA"
212,19037,11.969462,12.98217,177.85234,192.90001,0.4639948,-15.047668,"Chickasaw County, IA"
213,19039,9.661013,10.88914,143.55145,161.8,0.70810705,-18.24855,"Clarke County, IA"
214,19041,10.86988,10.66705,161.51381,158.5,0.4495042,3.0138092,"Clay County, IA"
215,19043,13.314466,13.56095,197.83754,201.5,0.37117755,-3.6624603,"Clayton County, IA"
216,19045,13.829325,14.19357,205.48773,210.90001,0.46095276,-5.412277,"Clinton County, IA"
217,19047,13.903462,14.4022,206.58934,214.0,0.39857173,-7.41066,"Crawford County, IA"
218,19049,11.518363,11.7102,171.14952,174.0,0.55976516,-2.8504791,"Dallas County, IA"
219,19051,9.979749,0.0,148.2875,0.0,0.802853,148.2875,"Davis County, IA"
220,19053,10.113572,11.60925,150.27596,172.5,0.7338551,-22.224045,"Decatur County, IA"
221,19055,13.888591,15.12904,206.36836,224.8,0.39212015,-18.43164,"Delaware County, IA"
222,19057,12.171734,13.15042,180.85786,195.40001,0.68279463,-14.542145,"Des Moines County, IA"
223,19059,10.556848,10.79492,156.86252,160.4,0.4401499,-3.5374756,"Dickinson County, IA"
224,19061,13.794852,14.25414,204.97552,211.8,0.39291027,-6.824478,"Dubuque County, IA"
225,19063,10.75389,10.48534,159.79034,155.8,0.4326291,3.9903412,"Emmet County, IA"
226,19065,12.768781,13.46673,189.72928,200.1,0.3984719,-10.370728,"Fayette County, IA"
227,19067,11.385632,12.41012,169.17729,184.40001,0.49467102,-15.222717,"Floyd County, IA"
228,19069,12.788524,13.74939,190.02264,204.3,0.44175237,-14.277359,"Franklin County, IA"
229,19071,13.307782,13.13023,197.73822,195.1,0.54666984,2.638214,"Fremont County, IA"
230,19073,12.713055,13.54749,188.90126,201.3,0.46399057,-12.398743,"Greene County, IA"
231,19075,14.024934,15.15596,208.39426,225.2,0.37257448,-16.80574,"Grundy County, IA"
232,19077,11.955761,12.93506,177.64876,192.2,0.5051617,-14.551239,"Guthrie County, IA"
233,19079,12.623771,12.71297,187.5746,188.9,0.45316243,-1.3253937,"Hamilton County, IA"
234,19081,11.457818,11.89191,170.2499,176.7,0.4629687,-6.4501038,"Hancock County, IA"
235,19083,13.45094,14.57718,199.86539,216.6,0.42139703,-16.73462,"Hardin County, IA"
236,19085,12.664832,11.8448,188.18472,176.0,0.5571998,12.184723,"Harrison County, IA"
237,19087,12.185185,12.76681,181.05774,189.70001,0.6400691,-8.642273,"Henry County, IA"
238,19089,12.113198,12.48415,179.98808,185.5,0.40025693,-5.511917,"Howard County, IA"
239,19091,11.25155,10.92279,167.185,162.29999,0.4679548,4.88501,"Humboldt County, IA"
240,19093,14.271784,14.95406,212.06216,222.2,0.3347932,-10.137833,"Ida County, IA"
241,19095,13.815083,14.24741,205.27612,211.7,0.46203122,-6.423874,"Iowa County, IA"
242,19097,13.303092,13.62152,197.66853,202.40001,0.44918612,-4.731476,"Jackson County, IA"
243,19099,13.438436,14.71178,199.67958,218.59999,0.4832797,-18.92041,"Jasper County, IA"
244,19101,12.152831,13.37924,180.57698,198.8,0.61353004,-18.223022,"Jefferson County, IA"
245,19103,13.241706,14.28779,196.75641,212.3,0.48527178,-15.543594,"Johnson County, IA"
246,19105,13.859574,14.05897,205.93721,208.90001,0.417436,-2.962799,"Jones County, IA"
247,19107,13.154784,13.70901,195.46484,203.7,0.5093818,-8.235153,"Keokuk County, IA"
248,19109,11.348382,12.12746,168.62381,180.2,0.44869578,-11.576187,"Kossuth County, IA"
249,19111,11.909819,13.54749,176.96611,201.3,0.71020067,-24.333893,"Lee County, IA"
250,19113,13.737695,14.49642,204.12622,215.4,0.4314831,-11.273773,"Linn County, IA"
251,19115,12.079387,13.22445,179.48569,196.5,0.66347355,-17.014313,"Louisa County, IA"
252,19117,9.542878,0.0,141.79611,0.0,0.75843555,141.79611,"Lucas County, IA"
253,19119,12.432267,12.9889,184.72908,193.0,0.38626823,-8.27092,"Lyon County, IA"
254,19121,11.125024,11.29294,165.30496,167.8,0.6129319,-2.495041,"Madison County, IA"
255,19123,12.649932,13.97821,187.96333,207.70001,0.55800176,-19.73668,"Mahaska County, IA"
256,19125,11.570379,12.80046,171.92242,190.2,0.6334878,-18.277573,"Marion County, IA"
257,19127,13.927443,15.2098,206.94566,226.0,0.41732454,-19.054337,"Marshall County, IA"
258,19129,12.389085,0.0,184.08745,0.0,0.5443183,184.08745,"Mills County, IA"
259,19131,12.003216,13.00909,178.35388,193.3,0.4185442,-14.946121,"Mitchell County, IA"
260,19133,12.923052,12.20822,192.02158,181.4,0.50092584,10.621582,"Monona County, IA"
261,19135,9.972249,11.2391,148.17607,167.00002,0.7897503,-18.823944,"Monroe County, IA"
262,19137,12.9352255,12.88795,192.20245,191.5,0.5238911,0.7024536,"Montgomery County, IA"
263,19139,12.946652,14.10608,192.37225,209.6,0.56084514,-17.227753,"Muscatine County, IA"
264,19141,12.123479,13.56768,180.14085,201.6,0.3844585,-21.459152,"O'Brien County, IA"
265,19143,11.254892,12.12746,167.23466,180.2,0.42807394,-12.965332,"Osceola County, IA"
266,19145,12.510762,12.65913,185.89543,188.1,0.586497,-2.2045746,"Page County, IA"
267,19147,10.544692,10.62667,156.6819,157.9,0.49626493,-1.2180939,"Palo Alto County, IA"
268,19149,13.419036,14.38874,199.39133,213.8,0.3498989,-14.408676,"Plymouth County, IA"
269,19151,11.263833,12.06016,167.36751,179.2,0.444234,-11.832489,"Pocahontas County, IA"
270,19153,11.427164,12.53126,169.79442,186.2,0.63679975,-16.405579,"Polk County, IA"
271,19155,13.134723,0.0,195.16676,0.0,0.5130856,195.16676,"Pottawattamie County, IA"
272,19157,13.589101,14.71851,201.91829,218.7,0.4596727,-16.781708,"Poweshiek County, IA"
273,19159,10.127664,10.31709,150.48535,153.3,0.79411334,-2.8146515,"Ringgold County, IA"
274,19161,13.463986,14.36855,200.05923,213.5,0.38027635,-13.440765,"Sac County, IA"
275,19163,13.772871,14.4022,204.6489,214.0,0.5166646,-9.351105,"Scott County, IA"
276,19165,13.252957,12.72643,196.92358,189.1,0.45949686,7.823578,"Shelby County, IA"
277,19167,13.0127535,14.26087,193.35443,211.90001,0.37428987,-18.545578,"Sioux County, IA"
278,19169,12.188363,12.94179,181.10495,192.3,0.49961722,-11.195053,"Story County, IA"
279,19171,13.935775,15.09539,207.06946,224.3,0.404694,-17.230545,"Tama County, IA"
280,19173,10.614219,10.39112,157.715,154.4,0.659135,3.3150024,"Taylor County, IA"
281,19175,10.918568,10.48534,162.23726,155.8,0.6224107,6.437256,"Union County, IA"
282,19177,11.081335,12.17457,164.65579,180.90001,0.739599,-16.244217,"Van Buren County, IA"
283,19179,11.85546,0.0,176.1584,0.0,0.62568873,176.1584,"Wapello County, IA"
284,19181,10.818126,11.01028,160.74481,163.59999,0.68416166,-2.8551788,"Warren County, IA"
285,19183,13.135516,14.42239,195.17854,214.3,0.52084166,-19.12146,"Washington County, IA"
286,19185,10.05638,11.54868,149.42616,171.6,0.75302166,-22.173843,"Wayne County, IA"
287,19187,12.024558,12.65913,178.671,188.1,0.4688527,-9.429001,"Webster County, IA"
288,19189,11.44991,12.16784,170.1324,180.8,0.42833897,-10.667603,"Winnebago County, IA"
289,19191,12.109,13.33213,179.9257,198.1,0.43345174,-18.174301,"Winneshiek County, IA"
290,19193,13.212211,14.75889,196.31815,219.3,0.40228853,-22.981857,"Woodbury County, IA"
291,19195,11.726052,12.114,174.23555,180.0,0.41652474,-5.76445,"Worth County, IA"
292,19197,11.511434,12.14765,171.04657,180.5,0.4811673,-9.45343,"Wright County, IA"
293,20001,8.111814,7.83372,120.53215,116.4,0.9768413,4.1321487,"Allen County, KS"
294,20003,7.862857,8.18368,116.83294,121.6,0.960848,-4.7670593,"Anderson County, KS"
