,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
53,17107,13.086918,0.0,194.45644,0.0,0.6165428,194.45644,"Logan County, IL"
54,17109,11.32734,0.0,168.31114,0.0,0.65310234,168.31114,"McDonough County, IL"
55,17111,9.353804,0.0,138.98668,0.0,0.7750914,138.98668,"McHenry County, IL"
56,17113,13.46962,0.0,200.14294,0.0,0.5824151,200.14294,"McLean County, IL"
57,17115,14.085546,0.0,209.29489,0.0,0.6376569,209.29489,"Macon County, IL"
58,17117,12.994225,0.0,193.07912,0.0,0.7265836,193.07912,"Macoupin County, IL"
59,17119,13.065041,0.0,194.13136,0.0,0.8800827,194.13136,"Madison County, IL"
60,17121,11.4976635,0.0,170.84195,0.0,0.93699926,170.84195,"Marion County, IL"
61,17123,12.71994,0.0,189.00357,0.0,0.58092207,189.00357,"Marshall County, IL"
62,17125,12.294987,0.0,182.68925,0.0,0.77747774,182.68925,"Mason County, IL"
63,17127,10.265322,0.0,152.53079,0.0,1.2075168,152.53079,"Massac County, IL"
64,17129,14.179512,0.0,210.69112,0.0,0.61533344,210.69112,"Menard County, IL"
65,17131,11.600254,0.0,172.36633,0.0,0.6992327,172.36633,"Mercer County, IL"
66,17133,11.60804,0.0,172.48203,0.0,0.95867175,172.48203,"Monroe County, IL"
67,17135,12.172161,0.0,180.86421,0.0,0.7797037,180.86421,"Montgomery County, IL"
68,17137,11.90005,0.0,176.82095,0.0,0.7618615,176.82095,"Morgan County, IL"
69,17139,12.234756,0.0,181.7943,0.0,0.6912456,181.7943,"Moultrie County, IL"
70,17141,14.189101,0.0,210.8336,0.0,0.54828584,210.8336,"Ogle County, IL"
71,17143,13.746246,0.0,204.2533,0.0,0.59762293,204.2533,"Peoria County, IL"
72,17145,9.619865,0.0,142.94005,0.0,1.1243913,142.94005,"Perry County, IL"
73,17147,14.201244,0.0,211.01404,0.0,0.5729394,211.01404,"Piatt County, IL"
74,17149,11.083849,0.0,164.69315,0.0,0.7701249,164.69315,"Pike County, IL"
75,17151,10.389572,0.0,154.377,0.0,1.1758237,154.377,"Pope County, IL"
76,17153,12.172472,0.0,180.86884,0.0,1.1112729,180.86884,"Pulaski County, IL"
77,17155,12.283836,0.0,182.52357,0.0,0.6800935,182.52357,"Putnam County, IL"
78,17157,11.619709,0.0,172.65541,0.0,1.0048476,172.65541,"Randolph County, IL"
79,17159,9.958159,0.0,147.9667,0.0,1.097162,147.9667,"Richland County, IL"
80,17161,12.809797,0.0,190.33875,0.0,0.6583834,190.33875,"Rock Island County, IL"
81,17163,12.206832,0.0,181.37938,0.0,0.9615432,181.37938,"St. Clair County, IL"
82,17165,10.038134,0.0,149.15503,0.0,1.1162047,149.15503,"Saline County, IL"
83,17167,13.852339,0.0,205.8297,0.0,0.7084935,205.8297,"Sangamon County, IL"
84,17169,11.363184,0.0,168.84375,0.0,0.7529308,168.84375,"Schuyler County, IL"
85,17171,12.504397,0.0,185.80086,0.0,0.75531554,185.80086,"Scott County, IL"
86,17173,11.992383,0.0,178.19292,0.0,0.76080567,178.19292,"Shelby County, IL"
87,17175,15.085293,0.0,224.14996,0.0,0.47287318,224.14996,"Stark County, IL"
88,17177,14.096302,0.0,209.45471,0.0,0.54610103,209.45471,"Stephenson County, IL"
89,17179,13.143628,0.0,195.29909,0.0,0.6787943,195.29909,"Tazewell County, IL"
90,17181,9.641809,0.0,143.26611,0.0,1.195273,143.26611,"Union County, IL"
91,17183,12.986006,0.0,192.957,0.0,0.59846044,192.957,"Vermilion County, IL"
92,17185,11.786771,0.0,175.13776,0.0,1.0216217,175.13776,"Wabash County, IL"
93,17187,11.359317,0.0,168.78629,0.0,0.63056743,168.78629,"Warren County, IL"
94,17189,11.857461,0.0,176.18813,0.0,0.9587899,176.18813,"Washington County, IL"
95,17191,10.892664,0.0,161.85237,0.0,1.0841364,161.85237,"Wayne County, IL"
96,17193,11.701884,0.0,173.87643,0.0,1.0555315,173.87643,"White County, IL"
97,17195,13.942652,0.0,207.17165,0.0,0.5983174,207.17165,"Whiteside County, IL"
98,17197,11.208939,0.0,166.55183,0.0,0.80530906,166.55183,"Will County, IL"
99,17199,9.717752,0.0,144.39455,0.0,1.1688845,144.39455,"Williamson County, IL"
100,17201,12.968454,0.0,192.6962,0.0,0.640816,192.6962,"Winnebago County, IL"
101,17203,12.631182,0.0,187.68472,0.0,0.5795069,187.68472,"Woodford County, IL"
102,18001,12.056009,0.0,179.13832,0.0,0.6152043,179.13832,"Adams County, IN"
103,18003,12.418348,0.0,184.52226,0.0,0.64854157,184.52226,"Allen County, IN"
104,18005,12.17329,0.0,180.88098,0.0,0.8013181,180.88098,"Bartholomew County, IN"
105,18007,13.831198,0.0,205.51556,0.0,0.56036127,205.51556,"Benton County, IN"
106,18009,11.308207,0.0,168.02684,0.0,0.6761449,168.02684,"Blackford County, IN"
107,18011,13.732584,0.0,204.05028,0.0,0.58457816,204.05028,"Boone County, IN"
108,18013,8.593578,0.0,127.69061,0.0,1.338557,127.69061,"Brown County, IN"
109,18015,12.507574,0.0,185.84805,0.0,0.6302058,185.84805,"Carroll County, IN"
110,18017,11.710798,0.0,174.0089,0.0,0.7150384,174.0089,"Cass County, IN"
111,18019,10.67964,0.0,158.68707,0.0,1.171922,158.68707,"Clark County, IN"
112,18021,12.206291,0.0,181.37134,0.0,0.78300434,181.37134,"Clay County, IN"
113,18023,13.811753,0.0,205.22665,0.0,0.5476949,205.22665,"Clinton County, IN"
114,18025,7.845794,0.0,116.57941,0.0,1.3206663,116.57941,"Crawford County, IN"
115,18027,11.795471,0.0,175.26703,0.0,0.9932779,175.26703,"Daviess County, IN"
116,18029,10.235142,0.0,152.08235,0.0,0.9511996,152.08235,"Dearborn County, IN"
117,18031,12.778076,0.0,189.8674,0.0,0.68973243,189.8674,"Decatur County, IN"
118,18033,11.107887,0.0,165.05034,0.0,0.7182229,165.05034,"DeKalb County, IN"
119,18035,12.310533,0.0,182.92024,0.0,0.6946542,182.92024,"Delaware County, IN"
120,18037,10.870876,0.0,161.52863,0.0,1.1366824,161.52863,"Dubois County, IN"
121,18039,11.3133545,0.0,168.10333,0.0,0.7836223,168.10333,"Elkhart County, IN"
122,18041,12.721115,0.0,189.02103,0.0,0.6898472,189.02103,"Fayette County, IN"
123,18043,8.578474,0.0,127.46619,0.0,1.3917468,127.46619,"Floyd County, IN"
124,18045,9.657526,0.0,143.49965,0.0,0.81555283,143.49965,"Fountain County, IN"
125,18047,12.11664,0.0,180.03923,0.0,0.7248921,180.03923,"Franklin County, IN"
126,18049,11.286421,0.0,167.70314,0.0,0.68732375,167.70314,"Fulton County, IN"
127,18051,11.2573595,0.0,167.27132,0.0,1.0949109,167.27132,"Gibson County, IN"
128,18053,12.55721,0.0,186.58559,0.0,0.5739937,186.58559,"Grant County, IN"
129,18055,9.66782,0.0,143.6526,0.0,1.0754944,143.6526,"Greene County, IN"
130,18057,12.650101,0.0,187.96584,0.0,0.7509369,187.96584,"Hamilton County, IN"
131,18059,11.517224,0.0,171.13261,0.0,0.8274752,171.13261,"Hancock County, IN"
132,18061,11.328238,0.0,168.32448,0.0,1.0798261,168.32448,"Harrison County, IN"
133,18063,12.763598,0.0,189.65228,0.0,0.69402075,189.65228,"Hendricks County, IN"
134,18065,11.411351,0.0,169.55945,0.0,0.7714217,169.55945,"Henry County, IN"
135,18067,14.045431,0.0,208.69884,0.0,0.54950744,208.69884,"Howard County, IN"
136,18069,12.467699,0.0,185.25555,0.0,0.57824385,185.25555,"Huntington County, IN"
137,18071,9.486162,0.0,140.95338,0.0,1.0313917,140.95338,"Jackson County, IN"
138,18073,10.825907,0.0,160.86043,0.0,0.76716757,160.86043,"Jasper County, IN"
139,18075,11.655599,0.0,173.18869,0.0,0.7273849,173.18869,"Jay County, IN"
140,18077,10.560431,0.0,156.91576,0.0,0.93654263,156.91576,"Jefferson County, IN"
141,18079,10.985519,0.0,163.23209,0.0,0.9015577,163.23209,"Jennings County, IN"
142,18081,12.198422,0.0,181.25443,0.0,0.82093734,181.25443,"Johnson County, IN"
143,18083,11.3701935,0.0,168.9479,0.0,0.9958979,168.9479,"Knox County, IN"
144,18085,12.858837,0.0,191.06741,0.0,0.60462755,191.06741,"Kosciusko County, IN"
145,18087,11.9151745,0.0,177.04568,0.0,0.70493114,177.04568,"LaGrange County, IN"
146,18089,11.21534,0.0,166.64696,0.0,0.80384797,166.64696,"Lake County, IN"
147,18091,11.80198,0.0,175.36374,0.0,0.6608231,175.36374,"LaPorte County, IN"
148,18093,9.012323,0.0,133.91269,0.0,1.109965,133.91269,"Lawrence County, IN"
149,18095,12.7483635,0.0,189.4259,0.0,0.66668165,189.4259,"Madison County, IN"
150,18097,10.813034,0.0,160.66916,0.0,1.2705669,160.66916,"Marion County, IN"
151,18099,12.564264,0.0,186.69041,0.0,0.6141616,186.69041,"Marshall County, IN"
152,18101,9.282428,0.0,137.92612,0.0,1.1457374,137.92612,"Martin County, IN"
153,18103,12.128632,0.0,180.2174,0.0,0.6407469,180.2174,"Miami County, IN"
154,18105,10.146429,0.0,150.76418,0.0,0.9905888,150.76418,"Monroe County, IN"
155,18107,13.353651,0.0,198.41978,0.0,0.5611267,198.41978,"Montgomery County, IN"
156,18109,11.8677635,0.0,176.34122,0.0,0.7671559,176.34122,"Morgan County, IN"
157,18111,12.828894,0.0,190.6225,0.0,0.6299337,190.6225,"Newton County, IN"
158,18113,12.600566,0.0,187.22981,0.0,0.6227254,187.22981,"Noble County, IN"
159,18115,8.837859,0.0,131.32034,0.0,1.1482618,131.32034,"Ohio County, IN"
160,18117,9.202045,0.0,136.73174,0.0,1.1237602,136.73174,"Orange County, IN"
161,18119,10.816959,0.0,160.72748,0.0,0.8793715,160.72748,"Owen County, IN"
162,18121,9.010952,0.0,133.8923,0.0,0.9910858,133.8923,"Parke County, IN"
163,18123,8.904833,0.0,132.31549,0.0,1.2490767,132.31549,"Perry County, IN"
164,18125,9.571397,0.0,142.21986,0.0,1.0833925,142.21986,"Pike County, IN"
165,18127,10.621424,0.0,157.82205,0.0,0.74405885,157.82205,"Porter County, IN"
166,18129,12.790813,0.0,190.05667,0.0,0.9975815,190.05667,"Posey County, IN"
167,18131,9.6005745,0.0,142.65341,0.0,0.916759,142.65341,"Pulaski County, IN"
168,18133,11.97715,0.0,177.96657,0.0,0.68401474,177.96657,"Putnam County, IN"
169,18135,13.14735,0.0,195.35439,0.0,0.6262742,195.35439,"Randolph County, IN"
170,18137,10.799877,0.0,160.47366,0.0,0.82734954,160.47366,"Ripley County, IN"
171,18139,13.292779,0.0,197.51529,0.0,0.6210048,197.51529,"Rush County, IN"
172,18141,11.422785,0.0,169.72934,0.0,0.7242887,169.72934,"St. Joseph County, IN"
173,18143,10.4915495,0.0,155.89227,0.0,1.0255082,155.89227,"Scott County, IN"
174,18145,12.429363,0.0,184.68593,0.0,0.7404721,184.68593,"Shelby County, IN"
175,18147,10.55312,0.0,156.80713,0.0,1.1566527,156.80713,"Spencer County, IN"
176,18149,9.501308,0.0,141.17844,0.0,0.895726,141.17844,"Starke County, IN"
177,18151,11.946574,0.0,177.51225,0.0,0.6781752,177.51225,"Steuben County, IN"
178,18153,12.193858,0.0,181.1866,0.0,0.88193643,181.1866,"Sullivan County, IN"
179,18155,9.78434,0.0,145.38396,0.0,1.002984,145.38396,"Switzerland County, IN"
180,18157,13.25811,0.0,197.00015,0.0,0.60211504,197.00015,"Tippecanoe County, IN"
181,18159,13.922833,0.0,206.87717,0.0,0.56549627,206.87717,"Tipton County, IN"
182,18161,13.11294,0.0,194.8431,0.0,0.61351573,194.8431,"Union County, IN"
183,18163,11.834831,0.0,175.85188,0.0,1.034239,175.85188,"Vanderburgh County, IN"
184,18165,9.73892,0.0,144.70908,0.0,0.90876985,144.70908,"Vermillion County, IN"
185,18167,10.848602,0.0,161.19766,0.0,0.9831204,161.19766,"Vigo County, IN"
186,18169,12.4629345,0.0,185.18477,0.0,0.5797189,185.18477,"Wabash County, IN"
187,18171,10.740258,0.0,159.58778,0.0,0.7046549,159.58778,"Warren County, IN"
188,18173,9.47709,0.0,140.81857,0.0,1.2099652,140.81857,"Warrick County, IN"
189,18175,10.00978,0.0,148.73373,0.0,1.1333475,148.73373,"Washington County, IN"
190,18177,12.264624,0.0,182.2381,0.0,0.7426506,182.2381,"Wayne County, IN"
191,18179,13.213146,0.0,196.33205,0.0,0.54648346,196.33205,"Wells County, IN"
192,18181,11.150618,0.0,165.68526,0.0,0.75848556,165.68526,"White County, IN"
193,18183,12.621109,0.0,187.53505,0.0,0.60144055,187.53505,"Whitley County, IN"
194,19001,11.6936865,0.0,173.75462,0.0,0.60431445,173.75462,"Adair County, IA"
195,19003,8.863888,0.0,131.7071,0.0,0.7037281,131.7071,"Adams County, IA"
196,19005,13.195437,0.0,196.06891,0.0,0.60446334,196.06891,"Allamakee County, IA"
197,19007,10.527876,0.0,156.43204,0.0,0.7343187,156.43204,"Appanoose County, IA"
198,19009,14.095369,0.0,209.44086,0.0,0.51884973,209.44086,"Audubon County, IA"
199,19011,13.703186,0.0,203.61346,0.0,0.5212365,203.61346,"Benton County, IA"
200,19013,12.8432455,0.0,190.83574,0.0,0.6493467,190.83574,"Black Hawk County, IA"
201,19015,14.01662,0.0,208.27072,0.0,0.56770796,208.27072,"Boone County, IA"
202,19017,13.927198,0.0,206.94203,0.0,0.594543,206.94203,"Bremer County, IA"
203,19019,13.970312,0.0,207.58264,0.0,0.55153686,207.58264,"Buchanan County, IA"
204,19021,12.832924,0.0,190.68237,0.0,0.49641863,190.68237,"Buena Vista County, IA"
205,19023,14.452171,0.0,214.74252,0.0,0.5744841,214.74252,"Butler County, IA"
206,19025,14.026203,0.0,208.41313,0.0,0.5180929,208.41313,"Calhoun County, IA"
207,19027,13.197353,0.0,196.09738,0.0,0.5518299,196.09738,"Carroll County, IA"
208,19029,13.287864,0.0,197.44226,0.0,0.5397682,197.44226,"Cass County, IA"
209,19031,14.147751,0.0,210.21918,0.0,0.51972824,210.21918,"Cedar County, IA"
210,19033,13.558153,0.0,201.45845,0.0,0.59261984,201.45845,"Cerro Gordo County, IA"
211,19035,12.862188,0.0,191.11722,0.0,0.47518286,191.11722,"Cherokee County, IA"
212,19037,14.447323,0.0,214.67047,0.0,0.53396666,214.67047,"Chickasaw County, IA"
213,19039,8.211851,0.0,122.01859,0.0,0.85754645,122.01859,"Clarke County, IA"
214,19041,13.223614,0.0,196.48758,0.0,0.4890995,196.48758,"Clay County, IA"
215,19043,13.965618,0.0,207.51291,0.0,0.55549765,207.51291,"Clayton County, IA"
216,19045,14.206933,0.0,211.09856,0.0,0.54052657,211.09856,"Clinton County, IA"
217,19047,14.107933,0.0,209.62753,0.0,0.4882664,209.62753,"Crawford County, IA"
218,19049,13.017871,0.0,193.43048,0.0,0.5925434,193.43048,"Dallas County, IA"
219,19051,12.354139,0.0,183.56819,0.0,0.6835124,183.56819,"Davis County, IA"
220,19053,10.791374,0.0,160.34732,0.0,0.78070337,160.34732,"Decatur County, IA"
221,19055,14.121595,0.0,209.83054,0.0,0.5251047,209.83054,"Delaware County, IA"
222,19057,12.986038,0.0,192.95747,0.0,0.66291845,192.95747,"Des Moines County, IA"
223,19059,13.057793,0.0,194.02367,0.0,0.49544966,194.02367,"Dickinson County, IA"
224,19061,13.78119,0.0,204.7725,0.0,0.5584025,204.7725,"Dubuque County, IA"
225,19063,12.4635935,0.0,185.19455,0.0,0.52055514,185.19455,"Emmet County, IA"
226,19065,13.2566395,0.0,196.9783,0.0,0.55438936,196.9783,"Fayette County, IA"
227,19067,14.38901,0.0,213.80402,0.0,0.57775867,213.80402,"Floyd County, IA"
228,19069,14.4461155,0.0,214.65254,0.0,0.5323397,214.65254,"Franklin County, IA"
229,19071,13.208944,0.0,196.2696,0.0,0.5888413,196.2696,"Fremont County, IA"
230,19073,13.726624,0.0,203.96172,0.0,0.5684614,203.96172,"Greene County, IA"
231,19075,13.673143,0.0,203.16707,0.0,0.56333566,203.16707,"Grundy County, IA"
232,19077,10.81414,0.0,160.6856,0.0,0.7005655,160.6856,"Guthrie County, IA"
233,19079,13.2167635,0.0,196.38579,0.0,0.54869366,196.38579,"Hamilton County, IA"
234,19081,14.396973,0.0,213.92233,0.0,0.5082812,213.92233,"Hancock County, IA"
235,19083,13.24477,0.0,196.80194,0.0,0.5796621,196.80194,"Hardin County, IA"
236,19085,11.183962,0.0,166.18071,0.0,0.58489144,166.18071,"Harrison County, IA"
237,19087,13.140186,0.0,195.24794,0.0,0.6399214,195.24794,"Henry County, IA"
238,19089,14.421758,0.0,214.2906,0.0,0.5197785,214.2906,"Howard County, IA"
239,19091,14.094413,0.0,209.42664,0.0,0.5207296,209.42664,"Humboldt County, IA"
240,19093,14.169108,0.0,210.53653,0.0,0.45987406,210.53653,"Ida County, IA"
241,19095,13.189722,0.0,195.98398,0.0,0.5513409,195.98398,"Iowa County, IA"
242,19097,13.796598,0.0,205.00146,0.0,0.5821986,205.00146,"Jackson County, IA"
243,19099,12.239447,0.0,181.864,0.0,0.65395516,181.864,"Jasper County, IA"
244,19101,12.559706,0.0,186.62267,0.0,0.63586646,186.62267,"Jefferson County, IA"
245,19103,13.005854,0.0,193.2519,0.0,0.56986773,193.2519,"Johnson County, IA"
246,19105,13.150677,0.0,195.40382,0.0,0.5733728,195.40382,"Jones County, IA"
247,19107,12.501226,0.0,185.75374,0.0,0.60839075,185.75374,"Keokuk County, IA"
248,19109,12.684234,0.0,188.473,0.0,0.54827213,188.473,"Kossuth County, IA"
249,19111,13.403881,0.0,199.16614,0.0,0.6359208,199.16614,"Lee County, IA"
250,19113,12.820933,0.0,190.50421,0.0,0.60152,190.50421,"Linn County, IA"
251,19115,12.028639,0.0,178.73163,0.0,0.69499457,178.73163,"Louisa County, IA"
252,19117,10.461666,0.0,155.44824,0.0,0.77356553,155.44824,"Lucas County, IA"
253,19119,12.522075,0.0,186.06352,0.0,0.51139987,186.06352,"Lyon County, IA"
254,19121,11.892504,0.0,176.70882,0.0,0.65212244,176.70882,"Madison County, IA"
255,19123,13.859602,0.0,205.93762,0.0,0.5754197,205.93762,"Mahaska County, IA"
256,19125,12.929815,0.0,192.12207,0.0,0.6391789,192.12207,"Marion County, IA"
257,19127,13.302132,0.0,197.65427,0.0,0.5872439,197.65427,"Marshall County, IA"
258,19129,12.882778,0.0,191.42316,0.0,0.5852806,191.42316,"Mills County, IA"
259,19131,14.687333,0.0,218.23676,0.0,0.5241836,218.23676,"Mitchell County, IA"
260,19133,13.280961,0.0,197.33969,0.0,0.519745,197.33969,"Monona County, IA"
261,19135,11.597973,0.0,172.33244,0.0,0.7171964,172.33244,"Monroe County, IA"
262,19137,13.47168,0.0,200.17355,0.0,0.5412192,200.17355,"Montgomery County, IA"
263,19139,13.684541,0.0,203.33641,0.0,0.57612294,203.33641,"Muscatine County, IA"
264,19141,14.132458,0.0,209.99194,0.0,0.43502295,209.99194,"O'Brien County, IA"
265,19143,12.846819,0.0,190.88884,0.0,0.47856188,190.88884,"Osceola County, IA"
266,19145,11.831806,0.0,175.80693,0.0,0.6395614,175.80693,"Page County, IA"
267,19147,13.631092,0.0,202.54224,0.0,0.5314352,202.54224,"Palo Alto County, IA"
268,19149,12.456804,0.0,185.09367,0.0,0.51245004,185.09367,"Plymouth County, IA"
269,19151,14.002468,0.0,208.06046,0.0,0.5046661,208.06046,"Pocahontas County, IA"
270,19153,12.976094,0.0,192.80972,0.0,0.7295212,192.80972,"Polk County, IA"
271,19155,11.811076,0.0,175.4989,0.0,0.61296475,175.4989,"Pottawattamie County, IA"
272,19157,14.165855,0.0,210.48819,0.0,0.54611593,210.48819,"Poweshiek County, IA"
273,19159,9.156027,0.0,136.04794,0.0,0.8371622,136.04794,"Ringgold County, IA"
274,19161,14.127794,0.0,209.92265,0.0,0.48719925,209.92265,"Sac County, IA"
275,19163,14.147236,0.0,210.21153,0.0,0.56335205,210.21153,"Scott County, IA"
276,19165,11.878254,0.0,176.49709,0.0,0.556171,176.49709,"Shelby County, IA"
277,19167,12.0067425,0.0,178.40628,0.0,0.5308034,178.40628,"Sioux County, IA"
278,19169,13.269091,0.0,197.16331,0.0,0.60003614,197.16331,"Story County, IA"
279,19171,12.642105,0.0,187.84703,0.0,0.59566224,187.84703,"Tama County, IA"
280,19173,11.83693,0.0,175.88307,0.0,0.6655038,175.88307,"Taylor County, IA"
281,19175,11.687529,0.0,173.66313,0.0,0.61991435,173.66313,"Union County, IA"
282,19177,10.813211,0.0,160.6718,0.0,0.7267187,160.6718,"Van Buren County, IA"
283,19179,12.229219,0.0,181.71204,0.0,0.633274,181.71204,"Wapello County, IA"
284,19181,10.582898,0.0,157.2496,0.0,0.7840398,157.2496,"Warren County, IA"
285,19183,12.055066,0.0,179.12431,0.0,0.6207399,179.12431,"Washington County, IA"
286,19185,10.716385,0.0,159.23306,0.0,0.7034481,159.23306,"Wayne County, IA"
287,19187,13.947506,0.0,207.24377,0.0,0.552217,207.24377,"Webster County, IA"
288,19189,14.223174,0.0,211.33989,0.0,0.5157378,211.33989,"Winnebago County, IA"
289,19191,14.231562,0.0,211.46451,0.0,0.52140754,211.46451,"Winneshiek County, IA"
290,19193,13.304369,0.0,197.6875,0.0,0.50909793,197.6875,"Woodbury County, IA"
291,19195,14.402468,0.0,214.00398,0.0,0.5228162,214.00398,"Worth County, IA"
292,19197,13.732772,0.0,204.05307,0.0,0.5282408,204.05307,"Wright County, IA"
293,20001,8.505786,0.0,126.38612,0.0,1.0823019,126.38612,"Allen County, KS"
294,20003,9.015514,0.0,133.9601,0.0,1.0034317,133.9601,"Anderson County, KS"
295,20005,12.4123745,0.0,184.4335,0.0,0.7634617,184.4335,"Atchison County, KS"
296,20007,7.0179243,0.0,104.27822,0.0,1.355634,104.27822,"Barber County, KS"
297,20009,8.775419,0.0,130.39256,0.0,1.3364409,130.39256,"Barton County, KS"
298,20011,8.42099,0.0,125.12615,0.0,1.0342562,125.12615,"Bourbon County, KS"
299,20013,13.488908,0.0,200.42953,0.0,0.6300708,200.42953,"Brown County, KS"
300,20015,8.402458,0.0,124.85079,0.0,1.107728,124.85079,"Butler County, KS"
301,20017,10.133167,0.0,150.56712,0.0,0.97020334,150.56712,"Chase County, KS"
302,20019,7.2978897,0.0,108.43819,0.0,0.9940726,108.43819,"Chautauqua County, KS"
303,20021,7.047144,0.0,104.712395,0.0,1.0501182,104.712395,"Cherokee County, KS"
304,20023,7.1484017,0.0,106.216965,0.0,1.1752253,106.216965,"Cheyenne County, KS"
305,20025,5.8303037,0.0,86.63155,0.0,1.272431,86.63155,"Clark County, KS"
306,20027,9.352406,0.0,138.96591,0.0,0.759961,138.96591,"Clay County, KS"
