,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
25,17051,11.04158,11.18526,164.0651,166.2,0.4993973,-2.134903,"Fayette County, IL"
26,17053,11.9519,11.34678,177.59137,168.6,0.42882457,8.991364,"Ford County, IL"
27,17055,10.302816,9.12588,153.0879,135.6,0.6381217,17.4879,"Franklin County, IL"
28,17057,11.586943,11.83134,172.16853,175.8,0.5232718,-3.6314697,"Fulton County, IL"
29,17059,12.681995,11.19872,188.43976,166.4,0.48375806,22.039764,"Gallatin County, IL"
30,17061,12.54206,12.90141,186.36047,191.7,0.451472,-5.3395233,"Greene County, IL"
31,17063,11.493766,11.0372,170.78404,164.0,0.43511125,6.7840424,"Grundy County, IL"
32,17065,10.180524,0.0,151.27078,0.0,0.5706234,151.27078,"Hamilton County, IL"
33,17067,11.948015,0.0,177.53366,0.0,0.50110567,177.53366,"Hancock County, IL"
34,17069,9.417425,0.0,139.93202,0.0,0.7296862,139.93202,"Hardin County, IL"
35,17071,12.682124,13.00236,188.44167,193.20001,0.45785484,-4.7583466,"Henderson County, IL"
36,17073,12.124398,12.5851,180.15451,187.0,0.47529212,-6.8454895,"Henry County, IL"
37,17075,11.119165,10.26998,165.21791,152.6,0.45052075,12.617905,"Iroquois County, IL"
38,17077,10.083344,10.14211,149.82681,150.7,0.7027101,-0.8731842,"Jackson County, IL"
39,17079,11.497559,11.7102,170.8404,174.0,0.50233936,-3.159607,"Jasper County, IL"
40,17081,10.054525,8.70189,149.39859,129.3,0.66294044,20.098587,"Jefferson County, IL"
41,17083,12.025871,12.34955,178.6905,183.5,0.44798458,-4.809494,"Jersey County, IL"
42,17085,13.108427,12.71297,194.77603,188.9,0.37136337,5.8760376,"Jo Daviess County, IL"
43,17087,10.241185,0.0,152.17215,0.0,0.7731784,152.17215,"Johnson County, IL"
44,17089,11.713679,11.83134,174.0517,175.8,0.5125241,-1.7483063,"Kane County, IL"
45,17091,11.039992,0.0,164.04149,0.0,0.47884947,164.04149,"Kankakee County, IL"
46,17093,10.202959,12.93506,151.60414,192.2,0.49768594,-40.595856,"Kendall County, IL"
47,17095,12.780311,13.20426,189.9006,196.2,0.44412595,-6.2993927,"Knox County, IL"
48,17097,9.969409,8.6817,148.13387,129.0,0.85378623,19.133865,"Lake County, IL"
49,17099,11.7982235,11.83134,175.30792,175.8,0.42930278,-0.4920807,"LaSalle County, IL"
50,17101,10.691521,10.44496,158.8636,155.2,0.5539028,3.6636047,"Lawrence County, IL"
51,17103,12.204258,12.20822,181.34113,181.4,0.4282512,-0.05886841,"Lee County, IL"
52,17105,11.811905,12.03324,175.51122,178.8,0.43034196,-3.2887878,"Livingston County, IL"
53,17107,13.2008705,13.06966,196.14964,194.20001,0.40300798,1.9496307,"Logan County, IL"
54,17109,12.102169,12.70624,179.8242,188.8,0.44979984,-8.9758,"McDonough County, IL"
55,17111,12.145571,0.0,180.4691,0.0,0.43825945,180.4691,"McHenry County, IL"
56,17113,13.185206,13.37924,195.91689,198.8,0.38262832,-2.8831177,"McLean County, IL"
57,17115,13.308984,13.75612,197.75607,204.4,0.39912984,-6.643921,"Macon County, IL"
58,17117,12.532591,12.3159,186.21977,183.0,0.4285866,3.2197723,"Macoupin County, IL"
59,17119,12.130686,13.34559,180.24794,198.3,0.47549292,-18.052063,"Madison County, IL"
60,17121,10.338665,10.30363,153.62057,153.1,0.5640917,0.52056885,"Marion County, IL"
61,17123,12.542126,12.44377,186.36145,184.90001,0.41557825,1.461441,"Marshall County, IL"
62,17125,10.808043,11.3737,160.59499,169.0,0.5164618,-8.405014,"Mason County, IL"
63,17127,11.198511,10.47188,166.3969,155.6,0.6671708,10.79689,"Massac County, IL"
64,17129,12.293509,0.0,182.6673,0.0,0.43156275,182.6673,"Menard County, IL"
65,17131,12.749758,12.65913,189.44662,188.1,0.45591655,1.3466187,"Mercer County, IL"
66,17133,11.342489,10.35074,168.53624,153.8,0.5733527,14.736237,"Monroe County, IL"
67,17135,12.618824,12.63221,187.5011,187.7,0.41377664,-0.19889832,"Montgomery County, IL"
68,17137,13.030937,13.85034,193.62462,205.8,0.41137296,-12.1753845,"Morgan County, IL"
69,17139,12.46673,12.74662,185.24117,189.40001,0.42436424,-4.158844,"Moultrie County, IL"
70,17141,12.974971,12.86776,192.79303,191.2,0.3699113,1.5930328,"Ogle County, IL"
71,17143,12.483648,13.01582,185.49255,193.4,0.48691994,-7.90744,"Peoria County, IL"
72,17145,9.47522,0.0,140.79079,0.0,0.69119537,140.79079,"Perry County, IL"
73,17147,13.94615,13.43981,207.22362,199.7,0.3551877,7.5236206,"Piatt County, IL"
74,17149,12.0709505,0.0,179.36034,0.0,0.4824233,179.36034,"Pike County, IL"
75,17151,11.163438,0.0,165.87575,0.0,0.6477597,165.87575,"Pope County, IL"
76,17153,11.215088,12.12073,166.6432,180.1,0.6535777,-13.456802,"Pulaski County, IL"
77,17155,12.190897,0.0,181.14261,0.0,0.4724919,181.14261,"Putnam County, IL"
78,17157,10.566418,9.71812,157.00471,144.4,0.61148846,12.604721,"Randolph County, IL"
79,17159,10.630942,0.0,157.96349,0.0,0.52916294,157.96349,"Richland County, IL"
80,17161,12.357355,0.0,183.61598,0.0,0.51211965,183.61598,"Rock Island County, IL"
81,17163,11.952831,12.41012,177.60522,184.40001,0.47768542,-6.7947845,"St. Clair County, IL"
82,17165,11.650437,0.0,173.112,0.0,0.5189163,173.112,"Saline County, IL"
83,17167,13.131224,13.88399,195.11476,206.3,0.411534,-11.185242,"Sangamon County, IL"
84,17169,11.152232,10.97663,165.70924,163.1,0.56409764,2.6092377,"Schuyler County, IL"
85,17171,11.71268,0.0,174.03685,0.0,0.48059356,174.03685,"Scott County, IL"
86,17173,11.935819,11.77077,177.35243,174.90001,0.4682796,2.452423,"Shelby County, IL"
87,17175,13.379005,13.65517,198.79652,202.90001,0.3846653,-4.103485,"Stark County, IL"
88,17177,13.522661,13.16388,200.93108,195.6,0.3277447,5.33107,"Stephenson County, IL"
89,17179,12.417673,13.83688,184.51224,205.59999,0.45647037,-21.087753,"Tazewell County, IL"
90,17181,9.889189,8.80957,146.94188,130.90001,0.8358483,16.04187,"Union County, IL"
91,17183,12.172892,0.0,180.87506,0.0,0.4404432,180.87506,"Vermilion County, IL"
92,17185,10.676679,10.51226,158.64307,156.20001,0.5302475,2.4430542,"Wabash County, IL"
93,17187,13.130369,13.06293,195.10207,194.1,0.40382335,1.0020599,"Warren County, IL"
94,17189,10.964849,11.26602,162.92496,167.4,0.5179665,-4.4750366,"Washington County, IL"
95,17191,9.423996,0.0,140.02966,0.0,0.6474557,140.02966,"Wayne County, IL"
96,17193,11.353203,11.56887,168.69543,171.9,0.5561357,-3.2045593,"White County, IL"
97,17195,12.082321,12.9216,179.5293,192.0,0.4736097,-12.470703,"Whiteside County, IL"
98,17197,10.228557,0.0,151.9845,0.0,0.56199694,151.9845,"Will County, IL"
99,17199,10.682248,9.78542,158.72583,145.40001,0.69890857,13.325821,"Williamson County, IL"
100,17201,12.530872,12.90814,186.19424,191.8,0.39248914,-5.6057587,"Winnebago County, IL"
101,17203,12.337048,12.35628,183.31422,183.6,0.41273424,-0.28578186,"Woodford County, IL"
102,18001,10.591021,11.42081,157.37029,169.7,0.6199903,-12.329712,"Adams County, IN"
103,18003,11.255001,12.2486,167.23627,182.0,0.5962633,-14.763733,"Allen County, IN"
104,18005,9.859171,0.0,146.49585,0.0,0.62803555,146.49585,"Bartholomew County, IN"
105,18007,12.677195,12.53126,188.36842,186.2,0.41428623,2.1684265,"Benton County, IN"
106,18009,11.359199,0.0,168.78453,0.0,0.56563306,168.78453,"Blackford County, IN"
107,18011,10.779431,11.93229,160.16986,177.3,0.57556397,-17.130142,"Boone County, IN"
108,18013,8.226517,0.0,122.2365,0.0,0.96898293,122.2365,"Brown County, IN"
109,18015,13.02114,13.09658,193.47905,194.59999,0.44297147,-1.1209412,"Carroll County, IN"
110,18017,12.314348,0.0,182.97694,0.0,0.48578075,182.97694,"Cass County, IN"
111,18019,10.481762,8.89706,155.74684,132.20001,0.76198846,23.54683,"Clark County, IN"
112,18021,10.539328,0.0,156.60219,0.0,0.5413684,156.60219,"Clay County, IN"
113,18023,11.464714,0.0,170.35237,0.0,0.5207763,170.35237,"Clinton County, IN"
114,18025,8.506439,8.58075,126.39583,127.50001,0.8769403,-1.1041794,"Crawford County, IN"
115,18027,10.967707,11.31986,162.9674,168.20001,0.60625196,-5.232605,"Daviess County, IN"
116,18029,9.420875,8.6817,139.98328,129.0,0.8594668,10.983276,"Dearborn County, IN"
117,18031,11.384407,12.10727,169.1591,179.90001,0.5214612,-10.740906,"Decatur County, IN"
118,18033,10.8883915,11.25929,161.78888,167.3,0.54672945,-5.5111237,"DeKalb County, IN"
119,18035,10.6577425,10.59975,158.36171,157.5,0.5905588,0.8617096,"Delaware County, IN"
120,18037,10.983323,11.00355,163.19945,163.5,0.6569684,-0.30055237,"Dubois County, IN"
121,18039,11.359659,10.41804,168.79137,154.8,0.5730957,13.991364,"Elkhart County, IN"
122,18041,11.969383,11.94575,177.85117,177.5,0.4426257,0.35116577,"Fayette County, IN"
123,18043,9.611662,9.7585,142.81816,145.0,0.8139529,-2.181839,"Floyd County, IN"
124,18045,12.26026,0.0,182.17325,0.0,0.43569404,182.17325,"Fountain County, IN"
125,18047,10.611847,10.2296,157.67975,152.0,0.56950027,5.6797485,"Franklin County, IN"
126,18049,12.542781,11.62944,186.37119,172.8,0.4831408,13.571182,"Fulton County, IN"
127,18051,11.89419,12.0467,176.73387,179.0,0.55168754,-2.2661285,"Gibson County, IN"
128,18053,11.607109,0.0,172.46819,0.0,0.4996075,172.46819,"Grant County, IN"
129,18055,9.4316635,8.99801,140.14359,133.7,0.65938604,6.4435883,"Greene County, IN"
130,18057,10.3813095,10.54591,154.25423,156.7,0.71462494,-2.4457703,"Hamilton County, IN"
131,18059,9.749293,9.30086,144.8632,138.20001,0.6364589,6.6631927,"Hancock County, IN"
132,18061,10.6092415,8.99801,157.64104,133.7,0.6936302,23.94104,"Harrison County, IN"
133,18063,11.247217,11.85826,167.12062,176.2,0.5362975,-9.079376,"Hendricks County, IN"
134,18065,11.180517,0.0,166.12953,0.0,0.5364203,166.12953,"Henry County, IN"
135,18067,12.271916,12.49761,182.34645,185.7,0.49738687,-3.3535461,"Howard County, IN"
136,18069,11.295882,12.16784,167.84372,180.8,0.53310484,-12.956284,"Huntington County, IN"
137,18071,9.200037,0.0,136.70189,0.0,0.7814711,136.70189,"Jackson County, IN"
138,18073,11.891628,0.0,176.69582,0.0,0.505285,176.69582,"Jasper County, IN"
139,18075,10.321405,11.08431,153.36412,164.7,0.6263035,-11.335876,"Jay County, IN"
140,18077,10.2239065,8.29136,151.9154,123.2,0.7265331,28.715408,"Jefferson County, IN"
141,18079,9.590335,9.07204,142.50127,134.8,0.7407901,7.7012634,"Jennings County, IN"
142,18081,10.342245,11.38716,153.67378,169.20001,0.6569145,-15.52623,"Johnson County, IN"
143,18083,11.202333,0.0,166.45369,0.0,0.54291886,166.45369,"Knox County, IN"
144,18085,12.105104,11.68328,179.86783,173.6,0.48536348,6.2678223,"Kosciusko County, IN"
145,18087,10.736975,8.94417,159.539,132.9,0.5519062,26.639008,"LaGrange County, IN"
146,18089,11.453178,0.0,170.18095,0.0,0.5761089,170.18095,"Lake County, IN"
147,18091,11.485794,9.96713,170.66559,148.09999,0.5462242,22.565598,"LaPorte County, IN"
148,18093,10.49995,8.74227,156.01709,129.90001,0.7639812,26.11708,"Lawrence County, IN"
149,18095,10.580015,10.68724,157.20677,158.8,0.5994284,-1.5932312,"Madison County, IN"
150,18097,8.951826,9.70466,133.01376,144.20001,1.0164675,-11.186249,"Marion County, IN"
151,18099,11.925955,10.57956,177.20587,157.20001,0.5218379,20.00586,"Marshall County, IN"
152,18101,10.134619,0.0,150.58868,0.0,0.7720497,150.58868,"Martin County, IN"
153,18103,11.426728,0.0,169.78793,0.0,0.54816157,169.78793,"Miami County, IN"
154,18105,10.861427,9.0182,161.38823,134.0,0.74568427,27.38823,"Monroe County, IN"
155,18107,11.736918,12.81392,174.397,190.40001,0.47661245,-16.003006,"Montgomery County, IN"
156,18109,11.727701,0.0,174.26006,0.0,0.51188403,174.26006,"Morgan County, IN"
157,18111,11.851725,12.28225,176.10289,182.50002,0.47367486,-6.3971252,"Newton County, IN"
158,18113,12.170189,12.08035,180.8349,179.5,0.4699828,1.3348999,"Noble County, IN"
159,18115,10.372324,9.1528,154.12071,136.0,0.75572604,18.120712,"Ohio County, IN"
160,18117,11.07484,10.20941,164.55928,151.7,0.7278103,12.859283,"Orange County, IN"
161,18119,11.054331,0.0,164.25455,0.0,0.5969497,164.25455,"Owen County, IN"
162,18121,11.668887,12.02651,173.38614,178.70001,0.49181798,-5.3138733,"Parke County, IN"
163,18123,9.699856,0.0,144.12862,0.0,0.7721673,144.12862,"Perry County, IN"
164,18125,9.564043,0.0,142.1106,0.0,0.68478876,142.1106,"Pike County, IN"
165,18127,12.317509,12.24187,183.02391,181.9,0.5126511,1.1239166,"Porter County, IN"
166,18129,12.520401,11.86499,186.03865,176.3,0.50093395,9.738647,"Posey County, IN"
167,18131,11.542731,10.8353,171.51161,161.00002,0.52933216,10.511597,"Pulaski County, IN"
168,18133,11.5531845,12.05343,171.66693,179.09999,0.46177328,-7.4330597,"Putnam County, IN"
169,18135,10.681871,11.46792,158.72023,170.40001,0.59198135,-11.679779,"Randolph County, IN"
170,18137,9.848355,0.0,146.33514,0.0,0.7045601,146.33514,"Ripley County, IN"
171,18139,12.201824,12.12746,181.30496,180.2,0.40509605,1.1049652,"Rush County, IN"
172,18141,11.518149,9.94694,171.14635,147.8,0.5350751,23.346344,"St. Joseph County, IN"
173,18143,10.275289,0.0,152.67888,0.0,0.74612457,152.67888,"Scott County, IN"
174,18145,11.243277,11.00355,167.06206,163.5,0.52453864,3.5620575,"Shelby County, IN"
175,18147,11.099761,10.65359,164.92958,158.3,0.56159633,6.6295776,"Spencer County, IN"
176,18149,10.401323,9.94021,154.5516,147.70001,0.60194206,6.851593,"Starke County, IN"
177,18151,10.580788,0.0,157.21825,0.0,0.55063915,157.21825,"Steuben County, IN"
178,18153,11.0324955,11.09104,163.9301,164.8,0.5717437,-0.86990356,"Sullivan County, IN"
179,18155,10.610939,8.22406,157.66626,122.200005,0.726669,35.466255,"Switzerland County, IN"
180,18157,11.730501,12.14092,174.30165,180.4,0.48481065,-6.098343,"Tippecanoe County, IN"
181,18159,11.869255,11.59579,176.36337,172.3,0.49012277,4.0633698,"Tipton County, IN"
182,18161,12.492882,12.02651,185.62975,178.70001,0.40309256,6.9297333,"Union County, IN"
183,18163,12.228546,11.27948,181.70203,167.6,0.5622038,14.10202,"Vanderburgh County, IN"
184,18165,12.441072,11.26602,184.85992,167.4,0.4628043,17.45993,"Vermillion County, IN"
185,18167,10.192477,11.55541,151.4484,171.70001,0.5684703,-20.251617,"Vigo County, IN"
186,18169,12.073323,12.41012,179.3956,184.40001,0.49400517,-5.00441,"Wabash County, IN"
187,18171,13.410769,12.94852,199.2685,192.4,0.40926424,6.8684998,"Warren County, IN"
188,18173,10.997731,10.52572,163.41354,156.4,0.6055033,7.01355,"Warrick County, IN"
189,18175,10.522998,9.11242,156.35956,135.40001,0.6494001,20.959549,"Washington County, IN"
190,18177,11.363413,11.26602,168.84715,167.4,0.5106963,1.4471588,"Wayne County, IN"
191,18179,11.485731,0.0,170.66466,0.0,0.50809526,170.66466,"Wells County, IN"
192,18181,12.085118,11.96594,179.57085,177.8,0.4846943,1.7708435,"White County, IN"
193,18183,12.059117,11.71693,179.18451,174.1,0.48824137,5.084503,"Whitley County, IN"
194,19001,11.727317,11.87845,174.25433,176.50002,0.45478132,-2.2456818,"Adair County, IA"
195,19003,11.514578,0.0,171.09328,0.0,0.4572844,171.09328,"Adams County, IA"
196,19005,12.604723,12.59856,187.29158,187.20001,0.4079625,0.09156799,"Allamakee County, IA"
197,19007,10.20792,11.22564,151.67786,166.8,0.54985845,-15.122147,"Appanoose County, IA"
198,19009,13.676447,14.5368,203.21616,216.00002,0.33284998,-12.783859,"Audubon County, IA"
199,19011,13.191721,13.29848,196.01369,197.6,0.34171093,-1.586319,"Benton County, IA"
200,19013,12.809936,13.80323,190.3408,205.1,0.3679582,-14.759201,"Black Hawk County, IA"
201,19015,12.838806,13.11004,190.76978,194.8,0.35397556,-4.0302277,"Boone County, IA"
202,19017,13.312159,14.30125,197.80325,212.50002,0.34073827,-14.696762,"Bremer County, IA"
203,19019,13.14336,14.73197,195.2951,218.9,0.3489435,-23.604889,"Buchanan County, IA"
204,19021,12.866981,12.84084,191.18842,190.8,0.35297817,0.38841248,"Buena Vista County, IA"
205,19023,13.215642,14.09935,196.36913,209.5,0.34862882,-13.130875,"Butler County, IA"
206,19025,12.917648,13.37924,191.94128,198.8,0.35147497,-6.858719,"Calhoun County, IA"
207,19027,14.109047,14.78581,209.64409,219.70001,0.31009504,-10.055923,"Carroll County, IA"
208,19029,13.125643,13.48019,195.03185,200.3,0.37253353,-5.268158,"Cass County, IA"
209,19031,12.88859,13.03601,191.5095,193.7,0.3636767,-2.1904907,"Cedar County, IA"
210,19033,13.038473,12.90814,193.7366,191.8,0.36132535,1.9365997,"Cerro Gordo County, IA"
211,19035,13.746695,14.05897,204.25995,208.90001,0.30814248,-4.6400604,"Cherokee County, IA"
212,19037,12.899581,14.27433,191.67282,212.1,0.3629699,-20.427185,"Chickasaw County, IA"
213,19039,9.401274,0.0,139.69203,0.0,0.5765279,139.69203,"Clarke County, IA"
214,19041,12.271385,12.48415,182.33856,185.5,0.37789914,-3.161438,"Clay County, IA"
215,19043,13.459787,13.29175,199.99684,197.5,0.364369,2.4968414,"Clayton County, IA"
216,19045,12.568159,13.19753,186.74828,196.1,0.38407424,-9.35173,"Clinton County, IA"
217,19047,14.063103,15.79531,208.96141,234.7,0.3193189,-25.738586,"Crawford County, IA"
218,19049,12.996922,13.1235,193.11919,195.0,0.35724452,-1.8808136,"Dallas County, IA"
219,19051,10.178306,10.768,151.23782,160.0,0.5576794,-8.7621765,"Davis County, IA"
220,19053,9.272894,0.0,137.78445,0.0,0.5706932,137.78445,"Decatur County, IA"
221,19055,13.413172,13.76285,199.30418,204.5,0.33405343,-5.195816,"Delaware County, IA"
222,19057,11.403864,11.90537,169.4482,176.9,0.5141633,-7.4517975,"Des Moines County, IA"
223,19059,12.057119,11.441,179.15482,170.0,0.3887432,9.154816,"Dickinson County, IA"
224,19061,13.346485,14.56372,198.31331,216.4,0.35215974,-18.086685,"Dubuque County, IA"
225,19063,12.439817,0.0,184.84128,0.0,0.3603459,184.84128,"Emmet County, IA"
226,19065,13.314489,13.49365,197.83788,200.50002,0.3408203,-2.66214,"Fayette County, IA"
227,19067,12.738106,13.65517,189.27348,202.90001,0.36569217,-13.626526,"Floyd County, IA"
228,19069,13.293523,13.64171,197.52635,202.70001,0.33772624,-5.1736603,"Franklin County, IA"
229,19071,13.218109,0.0,196.40578,0.0,0.38317376,196.40578,"Fremont County, IA"
230,19073,13.344855,13.55422,198.2891,201.40001,0.33728433,-3.1109161,"Greene County, IA"
231,19075,13.677198,14.11954,203.22733,209.8,0.3050229,-6.5726776,"Grundy County, IA"
232,19077,12.87937,13.23791,191.37251,196.70001,0.39610186,-5.3274994,"Guthrie County, IA"
233,19079,13.000061,13.33886,193.16585,198.2,0.34496906,-5.034149,"Hamilton County, IA"
234,19081,13.290373,13.00909,197.47954,193.3,0.33403856,4.179535,"Hancock County, IA"
235,19083,13.291681,13.47346,197.49898,200.20001,0.3424847,-2.7010345,"Hardin County, IA"
236,19085,13.046272,0.0,193.8525,0.0,0.40646592,193.8525,"Harrison County, IA"
237,19087,11.513932,11.07085,171.0837,164.5,0.49100354,6.5836945,"Henry County, IA"
238,19089,12.531709,13.06966,186.20667,194.20001,0.40417236,-7.993347,"Howard County, IA"
239,19091,12.993425,13.37251,193.06725,198.7,0.3433446,-5.6327515,"Humboldt County, IA"
240,19093,14.290419,0.0,212.33907,0.0,0.30846602,212.33907,"Ida County, IA"
241,19095,12.477499,12.82738,185.40117,190.6,0.42740536,-5.1988373,"Iowa County, IA"
242,19097,12.41976,12.48415,184.54324,185.5,0.42870283,-0.9567566,"Jackson County, IA"
243,19099,13.514858,14.08589,200.81512,209.3,0.36185005,-8.484879,"Jasper County, IA"
244,19101,11.785723,10.94971,175.12218,162.7,0.4871871,12.42218,"Jefferson County, IA"
245,19103,11.91769,12.20149,177.08307,181.3,0.45972794,-4.216934,"Johnson County, IA"
246,19105,12.877319,13.6619,191.34204,203.0,0.3680662,-11.657959,"Jones County, IA"
247,19107,12.035142,11.80442,178.82826,175.40001,0.43891466,3.4282532,"Keokuk County, IA"
248,19109,13.104528,13.37251,194.71811,198.7,0.3415871,-3.9818878,"Kossuth County, IA"
249,19111,11.047569,11.60925,164.15408,172.5,0.5288181,-8.345917,"Lee County, IA"
250,19113,12.865477,15.05501,191.16608,223.7,0.3809619,-32.53392,"Linn County, IA"
251,19115,11.5063305,11.75058,170.97073,174.6,0.5068173,-3.6292725,"Louisa County, IA"
252,19117,9.415701,0.0,139.9064,0.0,0.5475945,139.9064,"Lucas County, IA"
253,19119,12.578144,12.55145,186.89665,186.5,0.3538749,0.39665222,"Lyon County, IA"
254,19121,11.686827,11.82461,173.6527,175.7,0.4720179,-2.0473022,"Madison County, IA"
255,19123,12.810455,12.78027,190.34853,189.9,0.3990988,0.4485321,"Mahaska County, IA"
256,19125,12.156049,11.48811,180.6248,170.7,0.46085113,9.924805,"Marion County, IA"
257,19127,13.551502,14.93387,201.35962,221.90001,0.33827305,-20.54039,"Marshall County, IA"
258,19129,12.158188,13.65517,180.65659,202.90001,0.38426644,-22.243423,"Mills County, IA"
259,19131,12.853437,13.08985,190.98718,194.50002,0.36271384,-3.5128326,"Mitchell County, IA"
260,19133,12.977015,13.72247,192.8234,203.90001,0.38994026,-11.076614,"Monona County, IA"
261,19135,10.378761,10.92279,154.21637,162.29999,0.54203206,-8.083618,"Monroe County, IA"
262,19137,12.841054,13.78304,190.80318,204.8,0.37731725,-13.996826,"Montgomery County, IA"
263,19139,12.028109,11.65636,178.72375,173.2,0.45639908,5.523758,"Muscatine County, IA"
264,19141,13.3674555,13.78977,198.6249,204.90001,0.31767637,-6.275116,"O'Brien County, IA"
265,19143,12.574849,12.28225,186.84769,182.50002,0.35631806,4.3476715,"Osceola County, IA"
266,19145,12.39847,12.87449,184.2269,191.3,0.41968045,-7.073105,"Page County, IA"
267,19147,12.652383,13.34559,187.99974,198.3,0.36286053,-10.300262,"Palo Alto County, IA"
268,19149,13.664616,14.65794,203.04036,217.8,0.30329305,-14.759644,"Plymouth County, IA"
269,19151,12.525356,0.0,186.11227,0.0,0.3717352,186.11227,"Pocahontas County, IA"
270,19153,12.180212,13.23118,180.98384,196.6,0.43412444,-15.616165,"Polk County, IA"
271,19155,12.95051,13.9984,192.42957,208.0,0.37182838,-15.570435,"Pottawattamie County, IA"
272,19157,12.903123,13.48019,191.72545,200.3,0.39922312,-8.574554,"Poweshiek County, IA"
273,19159,9.85122,0.0,146.37772,0.0,0.5659357,146.37772,"Ringgold County, IA"
274,19161,13.832903,14.84638,205.54091,220.6,0.3146758,-15.059097,"Sac County, IA"
275,19163,12.566622,12.74662,186.72543,189.40001,0.42660183,-2.6745758,"Scott County, IA"
276,19165,13.967936,14.62429,207.54733,217.3,0.32319918,-9.75267,"Shelby County, IA"
277,19167,13.551531,12.92833,201.36005,192.1,0.32009995,9.26004,"Sioux County, IA"
278,19169,12.745842,12.73989,189.38844,189.3,0.35801846,0.08843994,"Story County, IA"
279,19171,13.119831,13.78304,194.94548,204.8,0.35334662,-9.854523,"Tama County, IA"
280,19173,10.196339,10.88241,151.50578,161.7,0.50519943,-10.194214,"Taylor County, IA"
281,19175,10.310919,11.36697,153.2083,168.90001,0.50824636,-15.691711,"Union County, IA"
282,19177,10.683353,11.5083,158.74225,171.0,0.5502314,-12.257751,"Van Buren County, IA"
283,19179,11.307842,11.87845,168.02144,176.50002,0.4569792,-8.478577,"Wapello County, IA"
284,19181,11.62501,0.0,172.73418,0.0,0.49121594,172.73418,"Warren County, IA"
285,19183,12.304602,12.03997,182.83212,178.90001,0.4463699,3.9321136,"Washington County, IA"
286,19185,9.767457,10.18922,145.13309,151.40001,0.5491975,-6.266922,"Wayne County, IA"
287,19187,12.851221,13.65517,190.95425,202.90001,0.35596913,-11.945755,"Webster County, IA"
288,19189,13.25409,13.37924,196.94043,198.8,0.3405585,-1.8595734,"Winnebago County, IA"
289,19191,13.090691,13.48692,194.5125,200.40001,0.39751175,-5.887512,"Winneshiek County, IA"
290,19193,13.519722,14.68486,200.8874,218.20001,0.339238,-17.312607,"Woodbury County, IA"
291,19195,12.730881,13.22445,189.16614,196.5,0.36925086,-7.3338623,"Worth County, IA"
292,19197,13.140467,13.2581,195.2521,197.0,0.34085065,-1.7478943,"Wright County, IA"
293,20001,8.11639,0.0,120.60015,0.0,0.8519245,120.60015,"Allen County, KS"
294,20003,7.6799784,7.49722,114.11558,111.4,0.78724515,2.7155762,"Anderson County, KS"
