,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
42,17085,15.079917,14.24741,224.07008,211.7,0.6501401,12.370087,"Jo Daviess County, IL"
43,17087,9.504855,8.39231,141.23114,124.700005,1.0600994,16.531136,"Johnson County, IL"
44,17089,14.117565,0.0,209.77066,0.0,0.7802976,209.77066,"Kane County, IL"
45,17091,13.798928,0.0,205.03609,0.0,0.76166224,205.03609,"Kankakee County, IL"
46,17093,13.493039,0.0,200.49092,0.0,0.76578414,200.49092,"Kendall County, IL"
47,17095,15.781831,15.90972,234.49971,236.40001,0.66428095,-1.9002991,"Knox County, IL"
48,17097,11.650044,13.55422,173.10616,201.40001,1.2034695,-28.293854,"Lake County, IL"
49,17099,14.746539,14.75889,219.11649,219.3,0.66095465,-0.18351746,"LaSalle County, IL"
50,17101,12.479404,11.81788,185.42949,175.59999,0.8126426,9.829498,"Lawrence County, IL"
51,17103,14.582034,15.68763,216.67213,233.09999,0.6888205,-16.427856,"Lee County, IL"
52,17105,15.447171,14.65121,229.52707,217.7,0.65587205,11.827072,"Livingston County, IL"
53,17107,15.73728,0.0,233.83774,0.0,0.6961065,233.83774,"Logan County, IL"
54,17109,13.841501,0.0,205.66867,0.0,0.68563366,205.66867,"McDonough County, IL"
55,17111,10.331068,15.13577,153.5077,224.9,0.82072246,-71.39229,"McHenry County, IL"
56,17113,15.795095,16.36063,234.69681,243.1,0.6810075,-8.403198,"McLean County, IL"
57,17115,15.588115,16.05778,231.62132,238.59999,0.68781644,-6.978668,"Macon County, IL"
58,17117,13.837475,13.99167,205.60884,207.9,0.7424812,-2.291153,"Macoupin County, IL"
59,17119,13.151049,13.50711,195.40935,200.7,0.89701927,-5.2906494,"Madison County, IL"
60,17121,11.417408,10.39112,169.64944,154.4,1.0299162,15.249451,"Marion County, IL"
61,17123,14.315891,16.14527,212.71756,239.9,0.6374595,-27.182434,"Marshall County, IL"
62,17125,13.574471,14.48969,201.70091,215.3,0.8654321,-13.599091,"Mason County, IL"
63,17127,9.831078,11.22564,146.07841,166.8,0.99095505,-20.721588,"Massac County, IL"
64,17129,15.285469,15.42516,227.12436,229.20001,0.75875604,-2.075653,"Menard County, IL"
65,17131,13.981803,0.0,207.75339,0.0,0.6871797,207.75339,"Mercer County, IL"
66,17133,11.611702,10.53245,172.53644,156.5,0.96675277,16.036438,"Monroe County, IL"
67,17135,13.637172,0.0,202.63257,0.0,0.78945994,202.63257,"Montgomery County, IL"
68,17137,14.053302,0.0,208.81578,0.0,0.72359425,208.81578,"Morgan County, IL"
69,17139,13.564206,14.62429,201.54839,217.3,0.7667879,-15.751617,"Moultrie County, IL"
70,17141,15.271866,14.92714,226.92223,221.8,0.6458633,5.122223,"Ogle County, IL"
71,17143,15.556155,16.03086,231.14644,238.20001,0.68887824,-7.0535736,"Peoria County, IL"
72,17145,9.086107,7.78661,135.00902,115.700005,0.9715987,19.309013,"Perry County, IL"
73,17147,15.6212015,15.80877,232.11295,234.90001,0.71141404,-2.7870636,"Piatt County, IL"
74,17149,12.381848,0.0,183.97992,0.0,0.7437014,183.97992,"Pike County, IL"
75,17151,9.68384,9.53641,143.89064,141.70001,1.0544965,2.190628,"Pope County, IL"
76,17153,11.145863,12.18803,165.61461,181.1,0.95897233,-15.485397,"Pulaski County, IL"
77,17155,14.261995,14.04551,211.91672,208.70001,0.7062933,3.2167053,"Putnam County, IL"
78,17157,10.964597,9.58352,162.9212,142.4,0.9847671,20.52121,"Randolph County, IL"
79,17159,10.740209,10.59302,159.58705,157.40001,0.8449135,2.1870422,"Richland County, IL"
80,17161,14.094315,15.92991,209.42519,236.7,0.7442438,-27.27481,"Rock Island County, IL"
81,17163,12.367009,10.87568,183.75943,161.6,0.9189036,22.159424,"St. Clair County, IL"
82,17165,10.496679,0.0,155.96849,0.0,0.92852664,155.96849,"Saline County, IL"
83,17167,14.978745,15.09539,222.5668,224.3,0.73675436,-1.7332001,"Sangamon County, IL"
84,17169,13.09619,0.0,194.59421,0.0,0.8252196,194.59421,"Schuyler County, IL"
85,17171,14.154576,0.0,210.3206,0.0,0.73474514,210.3206,"Scott County, IL"
86,17173,12.707236,13.50038,188.8148,200.59999,0.79048103,-11.785187,"Shelby County, IL"
87,17175,16.38093,17.06728,243.40164,253.6,0.61305714,-10.198364,"Stark County, IL"
88,17177,15.246356,15.33767,226.54318,227.90001,0.62647504,-1.3568268,"Stephenson County, IL"
89,17179,14.9555855,16.0847,222.22267,239.0,0.79544365,-16.777328,"Tazewell County, IL"
90,17181,10.203164,0.0,151.6072,0.0,0.98917735,151.6072,"Union County, IL"
91,17183,14.721341,15.8155,218.74207,235.0,0.7228956,-16.257935,"Vermilion County, IL"
92,17185,12.154465,10.95644,180.60126,162.8,0.8291163,17.801254,"Wabash County, IL"
93,17187,13.643231,0.0,202.72261,0.0,0.64535785,202.72261,"Warren County, IL"
94,17189,11.160123,9.69793,165.82649,144.1,1.038172,21.726486,"Washington County, IL"
95,17191,11.127504,11.05739,165.34181,164.3,1.0100281,1.0418091,"Wayne County, IL"
96,17193,11.90773,0.0,176.93507,0.0,0.9564442,176.93507,"White County, IL"
97,17195,15.182462,15.46554,225.59378,229.8,0.71105325,-4.2062225,"Whiteside County, IL"
98,17197,13.369881,14.05224,198.66093,208.8,0.9291642,-10.139069,"Will County, IL"
99,17199,9.85614,0.0,146.45082,0.0,1.0597854,146.45082,"Williamson County, IL"
100,17201,14.356578,14.3349,213.32211,213.0,0.69953316,0.32211304,"Winnebago County, IL"
101,17203,14.633899,15.82223,217.44278,235.1,0.67917347,-17.657227,"Woodford County, IL"
102,18001,11.311576,12.9216,168.0769,192.0,0.8548903,-23.923096,"Adams County, IN"
103,18003,11.909119,12.59183,176.9557,187.1,0.9198333,-10.144302,"Allen County, IN"
104,18005,12.552329,13.81669,186.51306,205.3,0.82205856,-18.786942,"Bartholomew County, IN"
105,18007,15.575264,16.152,231.43037,240.00002,0.638178,-8.569641,"Benton County, IN"
106,18009,11.57021,12.67932,171.91992,188.40001,0.75864637,-16.480087,"Blackford County, IN"
107,18011,14.117404,15.08193,209.76826,224.1,0.6891254,-14.331741,"Boone County, IN"
108,18013,8.967099,0.0,133.2407,0.0,1.2240342,133.2407,"Brown County, IN"
109,18015,13.529985,14.8733,201.0399,221.0,0.72863686,-19.960098,"Carroll County, IN"
110,18017,12.753272,13.37251,189.49884,198.7,0.7631601,-9.201157,"Cass County, IN"
111,18019,11.656628,0.0,173.20398,0.0,1.1642449,173.20398,"Clark County, IN"
112,18021,13.0520315,13.08312,193.93806,194.40001,0.72871095,-0.46194458,"Clay County, IN"
113,18023,14.347631,14.75889,213.18918,219.3,0.6526398,-6.1108246,"Clinton County, IN"
114,18025,7.9664707,0.0,118.37252,0.0,1.2493497,118.37252,"Crawford County, IN"
115,18027,13.231267,13.96475,196.60129,207.5,0.8221064,-10.898712,"Daviess County, IN"
116,18029,10.905367,0.0,162.0411,0.0,1.0542746,162.0411,"Dearborn County, IN"
117,18031,13.176873,14.48969,195.79306,215.3,0.7399764,-19.506943,"Decatur County, IN"
118,18033,10.639836,11.79769,158.09564,175.3,0.91249955,-17.204361,"DeKalb County, IN"
119,18035,12.715156,13.76958,188.93248,204.6,0.7806397,-15.667526,"Delaware County, IN"
120,18037,11.968961,12.63894,177.8449,187.8,0.963408,-9.955109,"Dubois County, IN"
121,18039,12.92593,0.0,192.06435,0.0,0.8542488,192.06435,"Elkhart County, IN"
122,18041,13.146352,13.53403,195.33955,201.1,0.6985031,-5.7604523,"Fayette County, IN"
123,18043,9.288364,0.0,138.01433,0.0,1.2904773,138.01433,"Floyd County, IN"
124,18045,11.843221,0.0,175.97653,0.0,0.7297034,175.97653,"Fountain County, IN"
125,18047,12.2023115,12.8543,181.31221,191.0,0.79669195,-9.68779,"Franklin County, IN"
126,18049,12.471073,14.50988,185.3057,215.6,0.7870455,-30.294312,"Fulton County, IN"
127,18051,11.88614,12.64567,176.61426,187.9,0.92336684,-11.285736,"Gibson County, IN"
128,18053,13.1107,14.36182,194.8098,213.40001,0.63083816,-18.59021,"Grant County, IN"
129,18055,11.259794,12.98217,167.3075,192.90001,0.8557617,-25.592514,"Greene County, IN"
130,18057,12.956004,14.50315,192.51122,215.5,0.8294736,-22.988785,"Hamilton County, IN"
131,18059,12.674466,13.56768,188.32788,201.6,0.8460475,-13.272125,"Hancock County, IN"
132,18061,11.671175,11.67655,173.42014,173.5,1.0498682,-0.0798645,"Harrison County, IN"
133,18063,13.366458,13.89745,198.61008,206.50002,0.74935067,-7.8899384,"Hendricks County, IN"
134,18065,12.008503,13.68882,178.43243,203.4,0.75640845,-24.96756,"Henry County, IN"
135,18067,14.495168,15.49246,215.3814,230.20001,0.6451683,-14.818619,"Howard County, IN"
136,18069,13.427077,0.0,199.5108,0.0,0.7119942,199.5108,"Huntington County, IN"
137,18071,10.533213,0.0,156.51134,0.0,0.9602128,156.51134,"Jackson County, IN"
138,18073,12.085692,13.44654,179.57938,199.8,0.91161025,-20.220627,"Jasper County, IN"
139,18075,11.526862,12.86103,171.27582,191.09999,0.75499904,-19.824173,"Jay County, IN"
140,18077,11.309222,0.0,168.04193,0.0,1.0223682,168.04193,"Jefferson County, IN"
141,18079,11.768885,0.0,174.872,0.0,0.9245896,174.872,"Jennings County, IN"
142,18081,12.352014,13.53403,183.5366,201.1,0.8983272,-17.5634,"Johnson County, IN"
143,18083,13.443177,0.0,199.75003,0.0,0.76580346,199.75003,"Knox County, IN"
144,18085,13.893497,14.12627,206.44127,209.90001,0.71005267,-3.4587402,"Kosciusko County, IN"
145,18087,12.30977,10.5661,182.9089,157.0,0.86508644,25.908905,"LaGrange County, IN"
146,18089,13.326612,13.82342,198.01802,205.4,0.8582903,-7.3819733,"Lake County, IN"
147,18091,13.34639,12.77354,198.31189,189.79999,0.77512604,8.511902,"LaPorte County, IN"
148,18093,10.192637,0.0,151.45078,0.0,1.1166574,151.45078,"Lawrence County, IN"
149,18095,13.678091,15.12231,203.24059,224.7,0.7195518,-21.459412,"Madison County, IN"
150,18097,11.907356,12.90141,176.92952,191.7,1.3946335,-14.770477,"Marion County, IN"
151,18099,14.152944,13.62152,210.29634,202.40001,0.72274464,7.896332,"Marshall County, IN"
152,18101,11.422324,0.0,169.7225,0.0,1.0243692,169.7225,"Martin County, IN"
153,18103,12.893086,13.8638,191.57632,206.0,0.7064167,-14.423676,"Miami County, IN"
154,18105,11.103307,0.0,164.98227,0.0,1.0266205,164.98227,"Monroe County, IN"
155,18107,14.2140045,15.37132,211.20363,228.4,0.6131135,-17.196365,"Montgomery County, IN"
156,18109,12.480779,12.81392,185.4499,190.40001,0.7576511,-4.9501038,"Morgan County, IN"
157,18111,14.485345,14.39547,215.23544,213.9,0.7823792,1.3354492,"Newton County, IN"
158,18113,12.947818,13.66863,192.38957,203.09999,0.7483297,-10.710419,"Noble County, IN"
159,18115,9.876168,0.0,146.74841,0.0,1.093124,146.74841,"Ohio County, IN"
160,18117,10.322478,0.0,153.38007,0.0,1.0048904,153.38007,"Orange County, IN"
161,18119,11.762142,0.0,174.7718,0.0,0.84940434,174.7718,"Owen County, IN"
162,18121,10.906241,0.0,162.05411,0.0,0.82690775,162.05411,"Parke County, IN"
163,18123,9.162355,12.12746,136.14198,180.2,1.2098497,-44.058014,"Perry County, IN"
164,18125,11.051223,0.0,164.20836,0.0,0.96605206,164.20836,"Pike County, IN"
165,18127,12.856608,0.0,191.0343,0.0,0.78632575,191.0343,"Porter County, IN"
166,18129,13.030826,12.82065,193.62297,190.5,0.88361776,3.1229706,"Posey County, IN"
167,18131,13.037631,0.0,193.72409,0.0,0.9923394,193.72409,"Pulaski County, IN"
168,18133,13.18821,0.0,195.96152,0.0,0.70308185,195.96152,"Putnam County, IN"
169,18135,12.948586,13.78977,192.40099,204.90001,0.6586414,-12.499023,"Randolph County, IN"
170,18137,11.318004,0.0,168.17242,0.0,0.9547401,168.17242,"Ripley County, IN"
171,18139,13.561242,14.32144,201.50435,212.8,0.6445063,-11.295654,"Rush County, IN"
172,18141,13.170043,13.19753,195.69157,196.1,0.8170618,-0.408432,"St. Joseph County, IN"
173,18143,11.184721,0.0,166.19199,0.0,0.9749805,166.19199,"Scott County, IN"
174,18145,13.118473,13.45327,194.92531,199.9,0.6934673,-4.9746857,"Shelby County, IN"
175,18147,10.563298,12.44377,156.95837,184.90001,0.93484473,-27.941635,"Spencer County, IN"
176,18149,12.311924,0.0,182.94092,0.0,0.94690394,182.94092,"Starke County, IN"
177,18151,12.336146,11.33332,183.30084,168.4,0.8074977,14.900848,"Steuben County, IN"
178,18153,13.277018,12.03324,197.2811,178.8,0.80965495,18.481094,"Sullivan County, IN"
179,18155,10.489274,0.0,155.85846,0.0,1.1238275,155.85846,"Switzerland County, IN"
180,18157,14.94012,15.70782,221.99286,233.40001,0.66574097,-11.40715,"Tippecanoe County, IN"
181,18159,13.900345,14.91368,206.54301,221.6,0.62300825,-15.056992,"Tipton County, IN"
182,18161,13.514137,13.21099,200.80441,196.3,0.6546882,4.50441,"Union County, IN"
183,18163,12.499974,0.0,185.73514,0.0,0.9369619,185.73514,"Vanderburgh County, IN"
184,18165,12.080869,0.0,179.5077,0.0,0.8643083,179.5077,"Vermillion County, IN"
185,18167,12.672101,0.0,188.29274,0.0,0.88596576,188.29274,"Vigo County, IN"
186,18169,13.788825,0.0,204.88596,0.0,0.6840977,204.88596,"Wabash County, IN"
187,18171,12.3272085,16.73078,183.16803,248.59999,0.7509588,-65.43196,"Warren County, IN"
188,18173,10.125962,0.0,150.46007,0.0,0.96747535,150.46007,"Warrick County, IN"
189,18175,10.336226,12.93506,153.58435,192.2,1.030176,-38.615646,"Washington County, IN"
190,18177,12.16703,12.59183,180.78796,187.1,0.7942798,-6.312042,"Wayne County, IN"
191,18179,13.402015,13.85034,199.13841,205.8,0.7296816,-6.6615906,"Wells County, IN"
192,18181,12.805444,13.80323,190.27405,205.1,0.81895953,-14.825958,"White County, IN"
193,18183,12.898078,12.99563,191.6505,193.1,0.7330202,-1.4495087,"Whitley County, IN"
194,19001,12.645192,12.5851,187.8929,187.0,0.6263056,0.89289856,"Adair County, IA"
195,19003,10.767837,0.0,159.99757,0.0,0.6929765,159.99757,"Adams County, IA"
196,19005,14.059781,14.20703,208.91205,211.1,0.60656977,-2.1879578,"Allamakee County, IA"
197,19007,11.844962,0.0,176.00241,0.0,0.81440115,176.00241,"Appanoose County, IA"
198,19009,15.504639,15.12231,230.38097,224.7,0.5361051,5.680969,"Audubon County, IA"
199,19011,15.576065,0.0,231.44228,0.0,0.5773152,231.44228,"Benton County, IA"
200,19013,13.946745,13.94456,207.23247,207.2,0.60643214,0.032470703,"Black Hawk County, IA"
201,19015,14.8950205,14.12627,221.32274,209.90001,0.6365853,11.4227295,"Boone County, IA"
202,19017,14.6774645,14.34163,218.09012,213.1,0.58117217,4.9901123,"Bremer County, IA"
203,19019,15.105631,14.05897,224.45216,208.90001,0.56579,15.552155,"Buchanan County, IA"
204,19021,14.072717,14.133,209.10426,210.00002,0.49817812,-0.89575195,"Buena Vista County, IA"
205,19023,14.738362,14.18684,218.99498,210.8,0.6045486,8.194977,"Butler County, IA"
206,19025,14.954519,14.44258,222.20683,214.6,0.55966663,7.606827,"Calhoun County, IA"
207,19027,15.399573,0.0,228.81981,0.0,0.5912468,228.81981,"Carroll County, IA"
208,19029,14.162782,12.67932,210.44252,188.40001,0.5832072,22.042511,"Cass County, IA"
209,19031,15.3177395,14.4695,227.60385,215.0,0.6224871,12.603851,"Cedar County, IA"
210,19033,13.403752,13.21099,199.16423,196.3,0.58147496,2.8642273,"Cerro Gordo County, IA"
211,19035,14.22236,15.16942,211.32779,225.40001,0.4996469,-14.07222,"Cherokee County, IA"
212,19037,14.8351145,14.77908,220.43262,219.6,0.5287838,0.8326111,"Chickasaw County, IA"
213,19039,10.685353,0.0,158.77197,0.0,0.80328107,158.77197,"Clarke County, IA"
214,19041,14.7768755,14.27433,219.56725,212.1,0.48545122,7.4672394,"Clay County, IA"
215,19043,14.697972,15.0752,218.39484,224.0,0.5614749,-5.6051636,"Clayton County, IA"
216,19045,15.302687,14.86657,227.38019,220.90001,0.63641787,6.480179,"Clinton County, IA"
217,19047,15.411158,15.13577,228.99194,224.9,0.5243386,4.0919495,"Crawford County, IA"
218,19049,13.622081,14.35509,202.40834,213.3,0.6757514,-10.891663,"Dallas County, IA"
219,19051,13.263961,12.94179,197.08708,192.3,0.77023935,4.787079,"Davis County, IA"
220,19053,12.293767,12.30917,182.67113,182.9,0.7741598,-0.22886658,"Decatur County, IA"
221,19055,15.171203,15.08193,225.42648,224.1,0.588593,1.326477,"Delaware County, IA"
222,19057,14.215604,14.88003,211.2274,221.09999,0.69020075,-9.872589,"Des Moines County, IA"
223,19059,14.474694,14.81946,215.07718,220.2,0.48815942,-5.122818,"Dickinson County, IA"
224,19061,15.110398,14.62429,224.52301,217.3,0.63775533,7.223007,"Dubuque County, IA"
225,19063,13.176645,15.28383,195.78967,227.09999,0.47739807,-31.310318,"Emmet County, IA"
226,19065,14.822875,0.0,220.25075,0.0,0.52716666,220.25075,"Fayette County, IA"
227,19067,14.349118,14.74543,213.21127,219.1,0.56532246,-5.888733,"Floyd County, IA"
228,19069,14.825958,14.03205,220.29655,208.5,0.55542,11.796555,"Franklin County, IA"
229,19071,14.760779,13.17734,219.32808,195.79999,0.6613755,23.528091,"Fremont County, IA"
230,19073,14.854587,14.35509,220.72194,213.3,0.6455708,7.421936,"Greene County, IA"
231,19075,14.543862,14.53007,216.10493,215.90001,0.5358965,0.20492554,"Grundy County, IA"
232,19077,12.873262,0.0,191.28177,0.0,0.66655076,191.28177,"Guthrie County, IA"
233,19079,14.084895,14.31471,209.28522,212.7,0.57687366,-3.4147797,"Hamilton County, IA"
234,19081,14.401152,13.21099,213.98442,196.3,0.5083697,17.684418,"Hancock County, IA"
235,19083,14.216783,14.04551,211.24492,208.70001,0.5860915,2.5449066,"Hardin County, IA"
236,19085,12.678863,12.53126,188.3932,186.2,0.6366403,2.1932068,"Harrison County, IA"
237,19087,14.317323,14.10608,212.73883,209.6,0.6858752,3.1388245,"Henry County, IA"
238,19089,14.597406,15.73474,216.90054,233.8,0.52312577,-16.89946,"Howard County, IA"
239,19091,14.690241,13.62825,218.27995,202.5,0.54045063,15.779953,"Humboldt County, IA"
240,19093,15.570165,15.64052,231.3546,232.40001,0.4848436,-1.0454102,"Ida County, IA"
241,19095,14.475985,14.82619,215.09636,220.3,0.62929267,-5.203644,"Iowa County, IA"
242,19097,14.703311,14.34836,218.47417,213.2,0.67839414,5.27417,"Jackson County, IA"
243,19099,13.459696,0.0,199.99548,0.0,0.6431866,199.99548,"Jasper County, IA"
244,19101,14.016955,13.41962,208.27571,199.4,0.72493577,8.875717,"Jefferson County, IA"
245,19103,14.189629,14.11281,210.84143,209.7,0.65797454,1.1414337,"Johnson County, IA"
246,19105,14.408843,14.47623,214.09871,215.09999,0.657821,-1.0012817,"Jones County, IA"
247,19107,13.782207,14.07916,204.78761,209.2,0.66158956,-4.412384,"Keokuk County, IA"
248,19109,12.90366,13.76958,191.73343,204.6,0.5405257,-12.866577,"Kossuth County, IA"
249,19111,14.374426,13.3254,213.58731,198.0,0.73291695,15.587311,"Lee County, IA"
250,19113,13.992122,14.55026,207.90671,216.2,0.68920374,-8.293289,"Linn County, IA"
251,19115,13.913177,0.0,206.73367,0.0,0.690378,206.73367,"Louisa County, IA"
252,19117,12.496848,12.34282,185.68867,183.40001,0.71765727,2.2886658,"Lucas County, IA"
253,19119,14.791402,0.0,219.7831,0.0,0.49056438,219.7831,"Lyon County, IA"
254,19121,12.888022,12.96198,191.50108,192.6,0.70921224,-1.0989227,"Madison County, IA"
255,19123,14.880337,14.70505,221.10455,218.50002,0.6508219,2.604538,"Mahaska County, IA"
256,19125,13.228291,14.10608,196.55707,209.6,0.6931478,-13.042938,"Marion County, IA"
257,19127,14.739506,0.0,219.01198,0.0,0.59035456,219.01198,"Marshall County, IA"
258,19129,14.731423,12.81392,218.89188,190.40001,0.6182118,28.491867,"Mills County, IA"
259,19131,14.469598,14.49642,215.00145,215.4,0.5300611,-0.3985443,"Mitchell County, IA"
260,19133,14.242925,13.66863,211.63336,203.09999,0.560917,8.533371,"Monona County, IA"
261,19135,13.19424,12.54472,196.05112,186.4,0.7875824,9.651123,"Monroe County, IA"
262,19137,14.595066,13.29848,216.86577,197.6,0.63028836,19.265762,"Montgomery County, IA"
263,19139,14.956276,13.93783,222.23293,207.1,0.6874802,15.132919,"Muscatine County, IA"
264,19141,15.238992,14.81273,226.43376,220.1,0.45146993,6.3337555,"O'Brien County, IA"
265,19143,14.224857,15.48573,211.3649,230.1,0.46982932,-18.735107,"Osceola County, IA"
266,19145,14.364789,0.0,213.44412,0.0,0.664503,213.44412,"Page County, IA"
267,19147,14.600563,14.12627,216.94745,209.90001,0.500037,7.0474396,"Palo Alto County, IA"
268,19149,14.151633,0.0,210.27687,0.0,0.4962354,210.27687,"Plymouth County, IA"
269,19151,14.995407,14.14646,222.81438,210.2,0.52361023,12.61438,"Pocahontas County, IA"
270,19153,14.0383835,13.70228,208.59412,203.6,0.70817894,4.99411,"Polk County, IA"
271,19155,13.570157,0.0,201.63681,0.0,0.6371463,201.63681,"Pottawattamie County, IA"
272,19157,14.910554,14.61756,221.55356,217.20001,0.6116518,4.353546,"Poweshiek County, IA"
273,19159,11.350045,0.0,168.64851,0.0,0.80473775,168.64851,"Ringgold County, IA"
274,19161,15.17856,15.09539,225.53581,224.3,0.50216305,1.2358093,"Sac County, IA"
275,19163,14.981027,15.10885,222.6007,224.5,0.6860466,-1.8993073,"Scott County, IA"
276,19165,13.814107,0.0,205.26163,0.0,0.54754937,205.26163,"Shelby County, IA"
277,19167,14.34912,0.0,213.2113,0.0,0.49642617,213.2113,"Sioux County, IA"
278,19169,14.83792,13.7292,220.4743,204.0,0.6082191,16.474304,"Story County, IA"
279,19171,14.408261,0.0,214.09007,0.0,0.5806586,214.09007,"Tama County, IA"
280,19173,13.661911,11.88518,203.00017,176.6,0.6964258,26.400162,"Taylor County, IA"
281,19175,12.946536,12.99563,192.37053,193.1,0.67557764,-0.7294769,"Union County, IA"
282,19177,12.973522,0.0,192.7715,0.0,0.76512265,192.7715,"Van Buren County, IA"
283,19179,13.180379,13.70228,195.84515,203.6,0.7384087,-7.7548523,"Wapello County, IA"
284,19181,11.707108,13.07639,173.95406,194.3,0.7676141,-20.345947,"Warren County, IA"
285,19183,12.986501,14.71178,192.96436,218.59999,0.71304995,-25.635635,"Washington County, IA"
286,19185,12.614251,0.0,187.43315,0.0,0.7255248,187.43315,"Wayne County, IA"
287,19187,14.83628,14.26087,220.44992,211.90001,0.57591045,8.5499115,"Webster County, IA"
288,19189,14.457389,13.82342,214.82004,205.4,0.4842801,9.420044,"Winnebago County, IA"
289,19191,14.689982,14.47623,218.27612,215.09999,0.5288216,3.1761322,"Winneshiek County, IA"
290,19193,14.448195,14.38201,214.68344,213.70001,0.57756656,0.98342896,"Woodbury County, IA"
291,19195,14.3831,13.53403,213.71619,201.1,0.50334316,12.61618,"Worth County, IA"
292,19197,13.709102,12.80046,203.70137,190.2,0.5695078,13.501373,"Wright County, IA"
293,20001,9.754411,10.4315,144.93924,155.00002,0.95420945,-10.060776,"Allen County, KS"
294,20003,9.555545,8.78265,141.98433,130.5,0.8738192,11.484329,"Anderson County, KS"
295,20005,12.831542,12.83411,190.66185,190.70001,0.7423659,-0.03816223,"Atchison County, KS"
296,20007,8.336798,0.0,123.87515,0.0,0.9671315,123.87515,"Barber County, KS"
