,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
104,18005,12.4284525,11.52176,184.67241,171.2,0.5098952,13.472412,"Bartholomew County, IN"
105,18007,13.936044,13.40616,207.07346,199.20001,0.35542476,7.8734436,"Benton County, IN"
106,18009,12.239894,11.70347,181.87064,173.90001,0.5420549,7.970627,"Blackford County, IN"
107,18011,13.042665,12.12073,193.79887,180.1,0.4669333,13.698868,"Boone County, IN"
108,18013,9.806492,0.0,145.7131,0.0,0.8842536,145.7131,"Brown County, IN"
109,18015,14.082602,13.31194,209.25114,197.8,0.39969403,11.451141,"Carroll County, IN"
110,18017,12.900844,12.76008,191.69159,189.6,0.44017208,2.0915833,"Cass County, IN"
111,18019,11.665124,9.45565,173.33023,140.5,0.7947424,32.83023,"Clark County, IN"
112,18021,12.645049,0.0,187.89078,0.0,0.492496,187.89078,"Clay County, IN"
113,18023,13.564581,12.82738,201.55396,190.6,0.40241212,10.953949,"Clinton County, IN"
114,18025,8.936973,0.0,132.79306,0.0,0.9414193,132.79306,"Crawford County, IN"
115,18027,11.986841,11.56887,178.11057,171.9,0.58308893,6.2105713,"Daviess County, IN"
116,18029,11.634804,10.90933,172.8797,162.1,0.69948107,10.779694,"Dearborn County, IN"
117,18031,13.306384,12.03997,197.71745,178.90001,0.44096747,18.817444,"Decatur County, IN"
118,18033,11.008603,9.85272,163.57509,146.40001,0.68691564,17.17508,"DeKalb County, IN"
119,18035,12.345336,11.1045,183.4374,165.0,0.5450973,18.437393,"Delaware County, IN"
120,18037,11.40625,9.64409,169.48366,143.3,0.67222553,26.183655,"Dubois County, IN"
121,18039,11.501922,10.68051,170.90523,158.7,0.58397734,12.205231,"Elkhart County, IN"
122,18041,13.28011,11.65636,197.32706,173.2,0.47484112,24.12706,"Fayette County, IN"
123,18043,10.75299,8.65478,159.77696,128.6,0.9019317,31.176956,"Floyd County, IN"
124,18045,13.628432,12.90814,202.50272,191.8,0.44742605,10.702713,"Fountain County, IN"
125,18047,13.126156,11.79769,195.03946,175.3,0.50886345,19.739456,"Franklin County, IN"
126,18049,13.118777,11.89191,194.92982,176.7,0.44870326,18.229828,"Fulton County, IN"
127,18051,11.350884,10.88241,168.661,161.7,0.561322,6.9609985,"Gibson County, IN"
128,18053,12.175106,0.0,180.90797,0.0,0.5018587,180.90797,"Grant County, IN"
129,18055,10.679516,10.4988,158.68523,156.0,0.6067357,2.6852264,"Greene County, IN"
130,18057,12.341525,12.08035,183.38077,179.5,0.5957946,3.8807678,"Hamilton County, IN"
131,18059,12.729648,11.60252,189.14781,172.40001,0.51709074,16.747803,"Hancock County, IN"
132,18061,11.042115,10.08154,164.07303,149.8,0.7279292,14.2730255,"Harrison County, IN"
133,18063,12.670416,12.03324,188.2677,178.8,0.5253784,9.467697,"Hendricks County, IN"
134,18065,12.624602,11.95248,187.58696,177.6,0.4939245,9.986954,"Henry County, IN"
135,18067,13.295208,12.96871,197.55138,192.7,0.4628157,4.8513794,"Howard County, IN"
136,18069,12.929009,0.0,192.11009,0.0,0.45825472,192.11009,"Huntington County, IN"
137,18071,11.695694,10.84203,173.78445,161.09999,0.5645592,12.6844635,"Jackson County, IN"
138,18073,13.030914,12.12073,193.62428,180.1,0.48564532,13.524277,"Jasper County, IN"
139,18075,12.117378,11.25929,180.0502,167.3,0.5561129,12.750198,"Jay County, IN"
140,18077,10.585863,10.01424,157.29366,148.8,0.67091346,8.493652,"Jefferson County, IN"
141,18079,12.066331,10.53918,179.29169,156.6,0.5512542,22.69168,"Jennings County, IN"
142,18081,12.428769,10.82857,184.67711,160.90001,0.5697005,23.7771,"Johnson County, IN"
143,18083,11.369699,11.42081,168.94055,169.7,0.5604513,-0.7594452,"Knox County, IN"
144,18085,12.169789,11.09104,180.82896,164.8,0.4945428,16.028961,"Kosciusko County, IN"
145,18087,11.172807,9.02493,166.01495,134.1,0.588992,31.914948,"LaGrange County, IN"
146,18089,13.10694,11.93902,194.75394,177.40001,0.5808483,17.353928,"Lake County, IN"
147,18091,12.210863,9.95367,181.43927,147.9,0.5183016,33.539276,"LaPorte County, IN"
148,18093,10.86865,9.73158,161.49554,144.59999,0.74444246,16.895554,"Lawrence County, IN"
149,18095,13.12713,12.18803,195.05394,181.1,0.47963524,13.953934,"Madison County, IN"
150,18097,10.745226,0.0,159.6616,0.0,0.9329591,159.6616,"Marion County, IN"
151,18099,12.839501,11.3737,190.7801,169.0,0.47909412,21.780106,"Marshall County, IN"
152,18101,11.016298,10.81511,163.68942,160.70001,0.71876824,2.9894104,"Martin County, IN"
153,18103,12.383534,11.25256,184.00497,167.2,0.5341815,16.804977,"Miami County, IN"
154,18105,11.707913,10.81511,173.96602,160.70001,0.75268835,13.266006,"Monroe County, IN"
155,18107,13.366612,13.46,198.61237,200.0,0.41556492,-1.3876343,"Montgomery County, IN"
156,18109,12.431996,11.1718,184.72505,166.0,0.5253317,18.725052,"Morgan County, IN"
157,18111,13.762496,13.77631,204.49474,204.7,0.43114835,-0.20526123,"Newton County, IN"
158,18113,11.619873,10.57283,172.65785,157.1,0.56080645,15.557846,"Noble County, IN"
159,18115,10.601349,10.095,157.52376,150.0,0.7682736,7.523758,"Ohio County, IN"
160,18117,12.172996,10.92279,180.8766,162.29999,0.6968966,18.576614,"Orange County, IN"
161,18119,11.740855,10.80165,174.4555,160.5,0.62744534,13.955505,"Owen County, IN"
162,18121,12.483521,12.30244,185.49066,182.8,0.49235484,2.6906586,"Parke County, IN"
163,18123,9.671853,0.0,143.71252,0.0,0.8417541,143.71252,"Perry County, IN"
164,18125,10.719455,9.85945,159.27867,146.5,0.60929817,12.778671,"Pike County, IN"
165,18127,12.656198,11.66309,188.05643,173.3,0.51638424,14.756424,"Porter County, IN"
166,18129,11.811531,9.6912,175.50566,144.0,0.56220263,31.505661,"Posey County, IN"
167,18131,12.002532,10.68724,178.34372,158.8,0.5122427,19.543716,"Pulaski County, IN"
168,18133,12.84056,0.0,190.79584,0.0,0.46804798,190.79584,"Putnam County, IN"
169,18135,12.5558605,11.15834,186.56554,165.8,0.5039084,20.765533,"Randolph County, IN"
170,18137,12.24396,10.62667,181.93106,157.9,0.5562001,24.031067,"Ripley County, IN"
171,18139,13.666069,12.70624,203.06195,188.8,0.40650284,14.261948,"Rush County, IN"
172,18141,12.431702,10.04116,184.72069,149.2,0.53029716,35.52069,"St. Joseph County, IN"
173,18143,11.732774,9.57006,174.33542,142.2,0.6556717,32.13542,"Scott County, IN"
174,18145,12.797221,11.1045,190.15187,165.0,0.45577973,25.15187,"Shelby County, IN"
175,18147,11.392371,10.03443,169.27744,149.09999,0.59283686,20.177444,"Spencer County, IN"
176,18149,11.49064,9.60371,170.7376,142.7,0.630326,28.037598,"Starke County, IN"
177,18151,10.48421,9.93348,155.78322,147.6,0.6021895,8.183212,"Steuben County, IN"
178,18153,11.650744,11.04393,173.11656,164.1,0.51247203,9.016556,"Sullivan County, IN"
179,18155,11.062583,10.64686,164.37717,158.2,0.8037711,6.17717,"Switzerland County, IN"
180,18157,13.158696,0.0,195.52298,0.0,0.464259,195.52298,"Tippecanoe County, IN"
181,18159,13.950122,13.35905,207.28264,198.5,0.38715503,8.782639,"Tipton County, IN"
182,18161,13.636698,11.91883,202.62552,177.1,0.43337765,25.525513,"Union County, IN"
183,18163,11.809178,10.3642,175.4707,154.0,0.5852808,21.470703,"Vanderburgh County, IN"
184,18165,13.187623,13.29175,195.95279,197.5,0.48427084,-1.5472107,"Vermillion County, IN"
185,18167,11.799445,0.0,175.32608,0.0,0.5208237,175.32608,"Vigo County, IN"
186,18169,12.5640745,11.93229,186.68759,177.3,0.484776,9.3875885,"Wabash County, IN"
187,18171,14.131468,14.28779,209.97723,212.3,0.40369293,-2.3227692,"Warren County, IN"
188,18173,10.73547,9.05858,159.51665,134.6,0.6250718,24.916641,"Warrick County, IN"
189,18175,11.592514,9.94694,172.25133,147.8,0.6491669,24.451324,"Washington County, IN"
190,18177,12.3490505,11.25256,183.49258,167.2,0.5365013,16.292587,"Wayne County, IN"
191,18179,12.663388,0.0,188.16327,0.0,0.46639568,188.16327,"Wells County, IN"
192,18181,13.53132,12.73316,201.05972,189.2,0.3877159,11.859726,"White County, IN"
193,18183,11.785089,10.84876,175.11276,161.2,0.5594636,13.9127655,"Whitley County, IN"
194,19001,11.769516,12.80719,174.88136,190.3,0.45134372,-15.41864,"Adair County, IA"
195,19003,11.578248,12.61202,172.03935,187.4,0.48176607,-15.3606415,"Adams County, IA"
196,19005,12.89244,13.80323,191.56671,205.1,0.45373556,-13.533295,"Allamakee County, IA"
197,19007,11.403064,12.53799,169.43631,186.3,0.50886565,-16.863693,"Appanoose County, IA"
198,19009,12.836019,13.87053,190.72836,206.1,0.38792068,-15.371643,"Audubon County, IA"
199,19011,13.998788,13.45327,208.00577,199.9,0.3502928,8.105774,"Benton County, IA"
200,19013,13.214851,13.89072,196.35738,206.40001,0.39107504,-10.042633,"Black Hawk County, IA"
201,19015,13.180337,14.02532,195.84453,208.40001,0.36589992,-12.555481,"Boone County, IA"
202,19017,13.349821,14.17338,198.36287,210.6,0.39230922,-12.237137,"Bremer County, IA"
203,19019,13.450591,13.83688,199.8602,205.59999,0.3963503,-5.739792,"Buchanan County, IA"
204,19021,12.964984,13.53403,192.64464,201.1,0.34068462,-8.455368,"Buena Vista County, IA"
205,19023,13.467103,13.95129,200.10555,207.3,0.37068263,-7.194458,"Butler County, IA"
206,19025,13.049096,13.95129,193.89444,207.3,0.33663514,-13.405563,"Calhoun County, IA"
207,19027,13.221211,13.66863,196.45187,203.09999,0.36479095,-6.648117,"Carroll County, IA"
208,19029,12.515666,13.18407,185.96829,195.9,0.41689393,-9.931702,"Cass County, IA"
209,19031,14.447471,14.48969,214.67267,215.3,0.35332558,-0.6273346,"Cedar County, IA"
210,19033,12.894505,13.02928,191.5974,193.59999,0.39876607,-2.002594,"Cerro Gordo County, IA"
211,19035,13.350036,14.78581,198.36606,219.70001,0.3418174,-21.333954,"Cherokee County, IA"
212,19037,13.167634,13.90418,195.65578,206.59999,0.3899026,-10.944214,"Chickasaw County, IA"
213,19039,10.582207,11.03047,157.23933,163.9,0.5656246,-6.66066,"Clarke County, IA"
214,19041,12.455567,13.5946,185.0753,202.0,0.36618143,-16.924698,"Clay County, IA"
215,19043,13.729043,14.15319,203.99767,210.3,0.39196968,-6.3023376,"Clayton County, IA"
216,19045,14.41087,14.38874,214.12883,213.8,0.3543598,0.3288269,"Clinton County, IA"
217,19047,13.342832,14.36855,198.25902,213.5,0.37129056,-15.240982,"Crawford County, IA"
218,19049,12.686382,13.7292,188.50494,204.0,0.41172358,-15.495056,"Dallas County, IA"
219,19051,11.600074,12.69951,172.36365,188.7,0.48413557,-16.33635,"Davis County, IA"
220,19053,11.074868,12.18803,164.55971,181.1,0.5268939,-16.540298,"Decatur County, IA"
221,19055,13.885923,13.61479,206.32874,202.3,0.3663352,4.0287323,"Delaware County, IA"
222,19057,13.096974,14.133,194.60587,210.00002,0.4263689,-15.39415,"Des Moines County, IA"
223,19059,11.769327,12.6524,174.87857,188.0,0.40262052,-13.121429,"Dickinson County, IA"
224,19061,13.882382,14.23395,206.27611,211.5,0.40573302,-5.223892,"Dubuque County, IA"
225,19063,12.632901,13.35905,187.71027,198.5,0.35708404,-10.789734,"Emmet County, IA"
226,19065,13.243901,13.62825,196.78903,202.5,0.37869498,-5.710968,"Fayette County, IA"
227,19067,12.708857,13.21099,188.83888,196.3,0.40083194,-7.4611206,"Floyd County, IA"
228,19069,13.69933,13.78304,203.55617,204.8,0.36416706,-1.2438354,"Franklin County, IA"
229,19071,12.216113,12.16784,181.51729,180.8,0.44583648,0.71728516,"Fremont County, IA"
230,19073,13.265976,13.83015,197.11703,205.5,0.35346416,-8.382965,"Greene County, IA"
231,19075,13.687366,13.35905,203.37839,198.5,0.3476847,4.8783875,"Grundy County, IA"
232,19077,12.143409,13.33886,180.43698,198.2,0.42327693,-17.763016,"Guthrie County, IA"
233,19079,13.230323,14.0657,196.58727,209.0,0.36418745,-12.412735,"Hamilton County, IA"
234,19081,13.20245,13.48019,196.17311,200.3,0.35476428,-4.126892,"Hancock County, IA"
235,19083,13.704323,13.9984,203.63036,208.0,0.36104637,-4.369644,"Hardin County, IA"
236,19085,12.674897,13.76958,188.33429,204.6,0.40993586,-16.265717,"Harrison County, IA"
237,19087,12.847562,13.3927,190.89989,199.0,0.41930106,-8.100113,"Henry County, IA"
238,19089,12.873481,13.60806,191.285,202.2,0.39988178,-10.914993,"Howard County, IA"
239,19091,13.031815,13.87053,193.63766,206.1,0.3507104,-12.462341,"Humboldt County, IA"
240,19093,13.537875,14.5368,201.15714,216.00002,0.35415834,-14.84288,"Ida County, IA"
241,19095,13.967478,14.17338,207.54053,210.6,0.3848511,-3.0594788,"Iowa County, IA"
242,19097,13.400742,13.60133,199.11949,202.1,0.44033128,-2.9805145,"Jackson County, IA"
243,19099,13.874163,14.44931,206.15398,214.70001,0.36917815,-8.546036,"Jasper County, IA"
244,19101,12.496738,13.2581,185.68706,197.0,0.4379483,-11.3129425,"Jefferson County, IA"
245,19103,13.6059885,12.7197,202.16922,189.0,0.40202567,13.16922,"Johnson County, IA"
246,19105,13.9047365,13.54749,206.60828,201.3,0.37167057,5.3082733,"Jones County, IA"
247,19107,13.432225,14.03878,199.5873,208.6,0.39556095,-9.012711,"Keokuk County, IA"
248,19109,12.940266,13.77631,192.27736,204.7,0.36324945,-12.422638,"Kossuth County, IA"
249,19111,12.249518,13.09658,182.01364,194.59999,0.44342545,-12.5863495,"Lee County, IA"
250,19113,13.8067045,13.48019,205.15163,200.3,0.3672121,4.8516235,"Linn County, IA"
251,19115,13.069285,13.47346,194.19444,200.20001,0.43953994,-6.0055695,"Louisa County, IA"
252,19117,11.02767,11.75058,163.8584,174.6,0.53751063,-10.741608,"Lucas County, IA"
253,19119,13.307062,13.92437,197.72752,206.9,0.37148476,-9.17247,"Lyon County, IA"
254,19121,11.65375,12.48415,173.16122,185.5,0.4709494,-12.338776,"Madison County, IA"
255,19123,13.450568,13.77631,199.85986,204.7,0.3890893,-4.8401337,"Mahaska County, IA"
256,19125,12.380057,13.3254,183.95331,198.0,0.44008458,-14.046692,"Marion County, IA"
257,19127,13.922357,14.22049,206.87009,211.3,0.35783258,-4.4299164,"Marshall County, IA"
258,19129,11.762875,12.67932,174.78268,188.40001,0.4277648,-13.617325,"Mills County, IA"
259,19131,13.1310625,13.39943,195.11237,199.1,0.39343423,-3.9876404,"Mitchell County, IA"
260,19133,12.30018,12.41685,182.76643,184.5,0.44404167,-1.7335663,"Monona County, IA"
261,19135,10.95867,12.114,162.83313,180.0,0.5017889,-17.16687,"Monroe County, IA"
262,19137,12.217397,12.48415,181.53636,185.5,0.427192,-3.9636383,"Montgomery County, IA"
263,19139,13.640296,13.6619,202.67899,203.0,0.40237507,-0.3210144,"Muscatine County, IA"
264,19141,13.268527,14.18011,197.15494,210.7,0.3290442,-13.545059,"O'Brien County, IA"
265,19143,12.4609165,13.70901,185.15479,203.7,0.35874674,-18.545212,"Osceola County, IA"
266,19145,12.010024,12.50434,178.45505,185.8,0.45068407,-7.3449554,"Page County, IA"
267,19147,12.740761,13.1908,189.31294,196.0,0.368968,-6.6870575,"Palo Alto County, IA"
268,19149,13.031869,14.07916,193.63847,209.2,0.36148515,-15.561523,"Plymouth County, IA"
269,19151,13.04003,13.91764,193.75974,206.8,0.3434157,-13.040268,"Pocahontas County, IA"
270,19153,12.956259,13.44654,192.51498,199.8,0.44540134,-7.285019,"Polk County, IA"
271,19155,13.017098,14.15992,193.41899,210.4,0.39593917,-16.981003,"Pottawattamie County, IA"
272,19157,14.118568,14.34836,209.78557,213.2,0.36241752,-3.4144287,"Poweshiek County, IA"
273,19159,10.723849,12.08035,159.34398,179.5,0.54841226,-20.156021,"Ringgold County, IA"
274,19161,13.31696,14.42239,197.8746,214.3,0.3287223,-16.4254,"Sac County, IA"
275,19163,14.355969,14.5368,213.31306,216.00002,0.39471534,-2.6869507,"Scott County, IA"
276,19165,13.562537,14.48969,201.52359,215.3,0.36005387,-13.776413,"Shelby County, IA"
277,19167,13.479525,14.28106,200.29012,212.20001,0.34222856,-11.909897,"Sioux County, IA"
278,19169,13.235052,14.26087,196.65753,211.90001,0.36750925,-15.242477,"Story County, IA"
279,19171,13.810847,14.02532,205.21318,208.40001,0.36326513,-3.1868286,"Tama County, IA"
280,19173,10.792787,10.76127,160.3683,159.9,0.4818964,0.4683075,"Taylor County, IA"
281,19175,10.863524,12.3159,161.41939,183.0,0.49558046,-21.580612,"Union County, IA"
282,19177,11.973381,12.7197,177.91057,189.0,0.46325776,-11.089432,"Van Buren County, IA"
283,19179,12.485997,13.25137,185.52745,196.90001,0.40213498,-11.372559,"Wapello County, IA"
284,19181,11.795061,12.42358,175.26094,184.6,0.50147873,-9.339066,"Warren County, IA"
285,19183,13.395902,14.01186,199.04758,208.2,0.40926987,-9.15242,"Washington County, IA"
286,19185,11.459361,11.74385,170.27283,174.5,0.4982289,-4.227173,"Wayne County, IA"
287,19187,13.021108,13.51384,193.47858,200.8,0.35930938,-7.3214264,"Webster County, IA"
288,19189,13.11695,13.31867,194.90268,197.90001,0.37553036,-2.9973297,"Winnebago County, IA"
289,19191,13.1161785,14.18011,194.89122,210.7,0.43422508,-15.808777,"Winneshiek County, IA"
290,19193,12.520854,13.70901,186.04538,203.7,0.43009764,-17.654617,"Woodbury County, IA"
291,19195,12.45812,12.88795,185.11324,191.5,0.42078674,-6.3867645,"Worth County, IA"
292,19197,13.091393,13.47346,194.52293,200.20001,0.36987182,-5.6770782,"Wright County, IA"
293,20001,8.906031,0.0,132.3333,0.0,0.8597584,132.3333,"Allen County, KS"
294,20003,7.730813,8.19041,114.870926,121.7,0.8596568,-6.829071,"Anderson County, KS"
