,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
37,17075,13.164608,13.06966,195.61082,194.20001,0.4589492,1.4108124
38,17077,11.70222,12.19476,173.88142,181.20001,0.74139404,-7.3185883
39,17079,13.520081,0.0,200.89273,0.0,0.5003784,200.89273
40,17081,11.540179,11.7102,171.4737,174.0,0.724731,-2.5263062
41,17083,12.357948,0.0,183.62479,0.0,0.599624,183.62479
42,17085,12.859437,13.45327,191.07632,199.9,0.45172584,-8.823669
43,17087,10.31741,0.0,153.30476,0.0,0.78104544,153.30476
44,17089,13.107674,13.89745,194.76485,206.50002,0.593705,-11.735168
45,17091,12.34397,12.8543,183.4171,191.0,0.50527996,-7.582901
46,17093,13.220599,14.24068,196.44278,211.59999,0.48350275,-15.157211
47,17095,13.683396,13.33213,203.31941,198.1,0.52690566,5.219406
48,17097,9.550462,11.05066,141.9088,164.2,0.9907847,-22.291199
49,17099,13.904116,0.0,206.59904,0.0,0.47670498,206.59904
50,17101,12.4762745,12.86103,185.38298,191.09999,0.56358784,-5.7170105
51,17103,13.775919,13.35232,204.6942,198.4,0.5071779,6.2942047
52,17105,14.121406,14.03205,209.82773,208.5,0.4539514,1.3277283
53,17107,14.141649,14.09935,210.12852,209.5,0.48340797,0.6285248
54,17109,13.975606,0.0,207.66132,0.0,0.5137567,207.66132
55,17111,11.867196,0.0,176.33278,0.0,0.5322994,176.33278
56,17113,14.461265,13.84361,214.87764,205.7,0.4721243,9.177643
57,17115,13.954009,14.88003,207.34041,221.09999,0.5246663,-13.7595825
58,17117,13.294892,13.27156,197.54669,197.2,0.5413999,0.34669495
59,17119,13.121423,13.98494,194.96913,207.8,0.61021686,-12.830872
60,17121,13.154242,13.56768,195.45679,201.6,0.6221486,-6.143219
61,17123,14.298051,14.43585,212.45247,214.5,0.41956732,-2.0475311
62,17125,12.008255,13.28502,178.42876,197.4,0.6677189,-18.971237
63,17127,11.361386,0.0,168.81703,0.0,0.70540893,168.81703
64,17129,13.020347,13.5273,193.46727,201.0,0.5401242,-7.53273
65,17131,14.16212,0.0,210.4327,0.0,0.5020884,210.4327
66,17133,11.855169,12.4505,176.15408,185.0,0.5983088,-8.845917
67,17135,13.916755,14.28106,206.78685,212.20001,0.5288235,-5.413162
68,17137,13.740152,0.0,204.16273,0.0,0.587745,204.16273
69,17139,14.192822,14.92714,210.8889,221.8,0.5233348,-10.911102
70,17141,13.482979,13.20426,200.34145,196.2,0.44079104,4.141449
71,17143,13.799691,14.4695,205.04742,215.0,0.51169324,-9.952576
72,17145,10.844336,0.0,161.13426,0.0,0.75332445,161.13426
73,17147,14.782323,14.32144,219.6482,212.8,0.4675791,6.8481903
74,17149,12.508164,0.0,185.85683,0.0,0.6658523,185.85683
75,17151,10.717282,0.0,159.2464,0.0,0.6944247,159.2464
76,17153,11.803678,12.67932,175.38898,188.40001,0.6817021,-13.011032
77,17155,13.142451,13.48019,195.2816,200.3,0.51392394,-5.018402
78,17157,11.736165,12.49761,174.38582,185.7,0.6782006,-11.314178
79,17159,12.666638,0.0,188.21156,0.0,0.5284064,188.21156
80,17161,13.401576,13.88399,199.1319,206.3,0.5439593,-7.168106
81,17163,12.988239,13.3927,192.99019,199.0,0.63528836,-6.0098114
82,17165,12.328026,12.90814,183.18018,191.8,0.66558075,-8.619827
83,17167,13.75809,14.50988,204.42928,215.6,0.58633554,-11.170731
84,17169,12.826006,12.24187,190.57959,181.9,0.63426995,8.679596
85,17171,11.882394,12.76681,176.55861,189.70001,0.66152674,-13.141403
86,17173,13.724351,13.9984,203.92795,208.0,0.5684626,-4.072052
87,17175,14.77566,14.61756,219.54918,217.20001,0.4261743,2.3491669
88,17177,13.380351,13.65517,198.81651,202.90001,0.39140162,-4.083496
89,17179,13.756838,13.78304,204.41068,204.8,0.52800953,-0.389328
90,17181,10.943307,11.01701,162.60486,163.7,0.79859924,-1.0951385
91,17183,12.835385,13.25137,190.71895,196.90001,0.48041835,-6.181061
92,17185,12.433936,12.64567,184.75388,187.9,0.60670084,-3.1461182
93,17187,14.079563,0.0,209.206,0.0,0.48589012,209.206
94,17189,12.569934,13.69555,186.77466,203.5,0.6238594,-16.725342
95,17191,11.938088,0.0,177.38615,0.0,0.6171609,177.38615
96,17193,12.878966,13.00236,191.36652,193.20001,0.7026666,-1.8334961
97,17195,13.648947,13.63498,202.80753,202.6,0.5156731,0.20751953
98,17197,11.158536,12.62548,165.80292,187.59999,0.58477104,-21.797073
99,17199,11.679771,0.0,173.54787,0.0,0.7894336,173.54787
100,17201,12.508565,13.17734,185.86278,195.79999,0.50034964,-9.93721
101,17203,14.496789,14.81946,215.40549,220.2,0.43864456,-4.79451
102,18001,13.341155,0.0,198.2341,0.0,0.4282575,198.2341
103,18003,12.976928,13.28502,192.82211,197.4,0.49539685,-4.577881
104,18005,11.116473,13.46,165.1779,200.0,0.58166015,-34.822098
105,18007,13.166954,12.787,195.64568,190.0,0.49624702,5.6456757
106,18009,12.791399,13.85707,190.06537,205.90001,0.43605164,-15.8346405
107,18011,13.291666,14.11954,197.49875,209.8,0.5623288,-12.301254
108,18013,8.8065405,11.97267,130.85498,177.9,0.90167093,-47.045013
109,18015,13.407231,0.0,199.21593,0.0,0.52149665,199.21593
110,18017,12.683492,0.0,188.46199,0.0,0.5154724,188.46199
111,18019,12.18781,12.16784,181.09673,180.8,0.76216125,0.2967224
112,18021,11.8252535,13.10331,175.70956,194.7,0.54268193,-18.990433
113,18023,13.070268,14.15319,194.20903,210.3,0.5241712,-16.090973
114,18025,9.580154,0.0,142.34999,0.0,0.91479415,142.34999
115,18027,12.982856,14.56372,192.91019,216.4,0.628874,-23.489807
116,18029,10.378614,10.54591,154.21419,156.7,0.7171656,-2.4858093
117,18031,12.607329,12.53799,187.3303,186.3,0.5153733,1.030304
118,18033,11.909222,12.03997,176.95723,178.90001,0.5301773,-1.9427795
119,18035,12.9332485,13.47346,192.17308,200.20001,0.47373664,-8.026932
120,18037,12.30302,12.86776,182.80861,191.2,0.71345866,-8.391388
121,18039,11.6319685,12.0467,172.83757,179.0,0.64560455,-6.16243
122,18041,12.625404,13.31867,187.59888,197.90001,0.50884813,-10.301132
123,18043,10.436485,11.90537,155.07408,176.9,0.8369924,-21.825912
124,18045,12.172923,0.0,180.87553,0.0,0.55476034,180.87553
125,18047,12.166245,11.73712,180.7763,174.4,0.4958192,6.3763123
126,18049,12.969188,12.4505,192.7071,185.0,0.50580996,7.7071075
127,18051,13.569317,0.0,201.62433,0.0,0.6412552,201.62433
128,18053,12.802929,14.15319,190.2367,210.3,0.42242864,-20.063309
129,18055,12.395072,13.37924,184.1764,198.8,0.58725417,-14.623596
130,18057,12.32441,14.5368,183.12645,216.00002,0.6621174,-32.873566
131,18059,11.7341795,12.80046,174.35631,190.2,0.6161099,-15.843689
132,18061,11.337435,12.67932,168.46114,188.40001,0.7624142,-19.938873
133,18063,12.972226,14.01859,192.75224,208.3,0.5577189,-15.54776
134,18065,12.571195,13.74266,186.79338,204.2,0.5161603,-17.406616
135,18067,13.609262,15.2771,202.21786,227.0,0.44773006,-24.782135
136,18069,13.118299,13.85707,194.92271,205.90001,0.4313802,-10.977295
137,18071,11.09822,0.0,164.9067,0.0,0.6306095,164.9067
138,18073,11.993001,0.0,178.2021,0.0,0.62555206,178.2021
139,18075,12.643239,0.0,187.86388,0.0,0.44471997,187.86388
140,18077,11.616601,11.48138,172.60922,170.6,0.6567697,2.0092163
141,18079,11.317746,11.56887,168.1686,171.9,0.6232824,-3.7313995
142,18081,11.536646,11.56887,171.42119,171.9,0.72730666,-0.47880554
143,18083,12.706932,13.65517,188.81029,202.90001,0.5872711,-14.089722
144,18085,12.774571,12.71297,189.81532,188.9,0.53035134,0.915329
145,18087,11.319159,10.8353,168.18958,161.00002,0.6223772,7.18956
146,18089,12.173244,0.0,180.88031,0.0,0.6687647,180.88031
147,18091,12.039088,11.441,178.8869,170.0,0.5689704,8.886902
148,18093,11.695026,12.94852,173.77454,192.4,0.7550877,-18.625458
149,18095,13.070792,14.55699,194.21683,216.3,0.48123676,-22.083176
150,18097,10.008929,12.24187,148.72108,181.9,1.1081189,-33.17891
151,18099,12.651338,12.48415,187.98422,185.5,0.5467416,2.4842224
152,18101,11.445687,14.01186,170.06966,208.2,0.77034485,-38.13034
153,18103,12.436418,0.0,184.79076,0.0,0.49500594,184.79076
154,18105,10.424557,12.30244,154.89684,182.8,0.8508158,-27.903168
155,18107,13.146825,14.66467,195.34659,217.90001,0.53009737,-22.553421
156,18109,12.350517,13.17061,183.51437,195.70001,0.52020866,-12.185638
157,18111,13.065537,12.29571,194.13875,182.7,0.52556443,11.438751
158,18113,12.311991,12.63221,182.94191,187.7,0.5502844,-4.758087
159,18115,10.811852,9.51622,160.6516,141.40001,0.81175894,19.251587
160,18117,12.576565,13.48019,186.87318,200.3,0.6784882,-13.426819
161,18119,11.458535,12.3832,170.26056,184.0,0.5962055,-13.739441
162,18121,12.864231,0.0,191.14757,0.0,0.5867098,191.14757
163,18123,10.924193,0.0,162.32086,0.0,0.79022,162.32086
164,18125,11.198533,0.0,166.39722,0.0,0.6001637,166.39722
165,18127,12.818552,11.9794,190.46883,178.0,0.5620239,12.468826
166,18129,13.617301,14.806,202.33731,220.0,0.6581409,-17.66269
167,18131,12.218908,0.0,181.55882,0.0,0.61026996,181.55882
168,18133,12.71779,13.21099,188.97162,196.3,0.52860844,-7.3283844
169,18135,13.310023,13.7965,197.77151,205.0,0.41133702,-7.228485
170,18137,11.371621,11.66309,168.96912,173.3,0.54758483,-4.330887
171,18139,13.13952,13.27156,195.23804,197.2,0.48131394,-1.9619598
172,18141,12.612124,10.9699,187.40155,163.0,0.517306,24.40155
173,18143,11.05317,11.441,164.2373,170.0,0.6553056,-5.7626953
174,18145,12.211276,12.72643,181.4454,189.1,0.5826803,-7.654602
175,18147,12.220439,12.64567,181.58156,187.9,0.66693324,-6.3184357
176,18149,11.082904,0.0,164.67911,0.0,0.6913377,164.67911
177,18151,11.497388,11.8448,170.83786,176.0,0.5177721,-5.16214
178,18153,13.632716,13.04274,202.56636,193.8,0.58922374,8.766357
179,18155,11.076705,11.7102,164.587,174.0,0.8248068,-9.412994
180,18157,12.361673,13.94456,183.68015,207.2,0.6017928,-23.519852
181,18159,13.869559,15.12904,206.08557,224.8,0.41765177,-18.714432
182,18161,13.57655,13.98494,201.7318,207.8,0.42053005,-6.068207
183,18163,13.536202,14.61756,201.13228,217.20001,0.6699605,-16.067734
184,18165,12.928498,13.18407,192.10251,195.9,0.5620563,-3.7974854
185,18167,11.729598,12.56491,174.28824,186.7,0.6373318,-12.411758
186,18169,13.276252,12.7197,197.26971,189.0,0.4589297,8.269714
187,18171,13.409432,12.89468,199.24863,191.6,0.5630119,7.6486206
188,18173,12.204747,0.0,181.3484,0.0,0.6579236,181.3484
189,18175,11.989934,0.0,178.15652,0.0,0.67114854,178.15652
190,18177,12.56251,13.61479,186.66434,202.3,0.50386214,-15.635666
191,18179,13.121205,14.73197,194.96591,218.9,0.41198686,-23.934082
192,18181,12.480962,0.0,185.45262,0.0,0.58156884,185.45262
193,18183,12.928445,13.48692,192.10172,200.40001,0.47588372,-8.298294
194,19001,12.605775,0.0,187.3072,0.0,0.5597419,187.3072
195,19003,11.78826,0.0,175.1599,0.0,0.54567945,175.1599
196,19005,12.564412,13.35905,186.6926,198.5,0.4309549,-11.807404
197,19007,10.484783,11.54868,155.79173,171.6,0.63386387,-15.808273
198,19009,13.852319,14.5368,205.8294,216.00002,0.43560734,-10.1706085
199,19011,13.091576,14.24741,194.52565,211.7,0.45652142,-17.174347
200,19013,12.476893,13.02928,185.39218,193.59999,0.45563167,-8.207809
201,19015,12.722475,14.02532,189.04123,208.40001,0.5397723,-19.35878
202,19017,13.240905,13.46673,196.7445,200.1,0.4205749,-3.3554993
203,19019,13.474304,14.0657,200.21254,209.0,0.4415176,-8.78746
204,19021,13.044916,13.72247,193.83234,203.90001,0.42705473,-10.067673
205,19023,12.936804,13.76285,192.2259,204.5,0.44157702,-12.274094
206,19025,13.027517,14.65794,193.5738,217.8,0.45027146,-24.226196
207,19027,13.463487,14.69159,200.0518,218.3,0.4543152,-18.2482
208,19029,13.327014,14.29452,198.02399,212.40001,0.49733323,-14.376022
209,19031,13.617484,13.93783,202.34003,207.1,0.47526714,-4.7599792
210,19033,12.464202,13.46,185.2036,200.0,0.43484178,-14.796402
211,19035,13.540119,0.0,201.19048,0.0,0.41319627,201.19048
212,19037,13.181272,14.01186,195.85841,208.2,0.38062018,-12.341583
213,19039,9.932839,0.0,147.59048,0.0,0.6758308,147.59048
214,19041,12.604901,13.68209,187.29422,203.3,0.4075052,-16.005783
215,19043,13.004288,13.14369,193.22865,195.3,0.43719685,-2.07135
216,19045,13.542901,13.89745,201.23181,206.50002,0.45091227,-5.2682037
217,19047,13.474648,14.70505,200.21767,218.50002,0.4598785,-18.282349
218,19049,12.954932,14.12627,192.49529,209.90001,0.55342686,-17.404724
219,19051,10.142678,10.26325,150.70845,152.5,0.6485128,-1.7915497
220,19053,10.077754,0.0,149.74374,0.0,0.6341965,149.74374
221,19055,13.832456,14.6714,205.53426,218.0,0.42584357,-12.465744
222,19057,11.844786,0.0,175.99979,0.0,0.68034464,175.99979
223,19059,11.368686,11.95921,168.92549,177.70001,0.48404345,-8.774521
224,19061,13.681628,14.61756,203.29314,217.20001,0.41756663,-13.906876
225,19063,11.071984,12.28225,164.51686,182.50002,0.5028995,-17.983154
226,19065,13.149697,13.83688,195.38927,205.59999,0.43708634,-10.210724
227,19067,12.8663,13.75612,191.1783,204.4,0.40328872,-13.221695
228,19069,12.62766,13.38597,187.63239,198.90001,0.45028704,-11.267624
229,19071,12.987016,13.91091,192.972,206.7,0.4810287,-13.727997
230,19073,13.404342,14.83965,199.17299,220.5,0.48924142,-21.327011
231,19075,13.822402,14.09262,205.38487,209.4,0.3803782,-4.0151215
232,19077,13.394821,14.806,199.03152,220.0,0.4960682,-20.968475
233,19079,12.7591715,0.0,189.5865,0.0,0.4827512,189.5865
234,19081,12.93946,14.11954,192.26538,209.8,0.40463105,-17.534622
235,19083,12.822844,13.00236,190.5326,193.20001,0.48631775,-2.6674194
236,19085,12.811341,0.0,190.36168,0.0,0.50446814,190.36168
237,19087,11.206129,11.28621,166.51009,167.7,0.6704995,-1.1899109
238,19089,13.076568,13.95129,194.30264,207.3,0.39175558,-12.99736
239,19091,12.41855,13.82342,184.52525,205.4,0.47099513,-20.87474
240,19093,13.153383,15.26364,195.44403,226.8,0.44769236,-31.355972
241,19095,12.995763,0.0,193.10197,0.0,0.51293653,193.10197
242,19097,12.852328,12.86776,190.9707,191.2,0.47928244,-0.22929382
243,19099,12.905266,14.92041,191.7573,221.70001,0.47413188,-29.942719
244,19101,10.799941,10.99009,160.47461,163.3,0.6721264,-2.8253937
245,19103,12.777246,0.0,189.85507,0.0,0.53554493,189.85507
246,19105,13.007541,0.0,193.27698,0.0,0.46073127,193.27698
247,19107,12.195214,11.87845,181.20676,176.50002,0.561109,4.7067413
248,19109,12.550051,12.83411,186.47922,190.70001,0.47107768,-4.2207947
249,19111,11.523536,10.79492,171.2264,160.4,0.6435838,10.826401
250,19113,12.806361,0.0,190.28769,0.0,0.49075946,190.28769
251,19115,12.354274,12.75335,183.57019,189.5,0.61823153,-5.9298096
252,19117,9.24251,11.17853,137.333,166.09999,0.66308826,-28.766998
253,19119,13.600121,14.58391,202.08203,216.7,0.47861105,-14.617966
254,19121,12.211144,13.16388,181.44345,195.6,0.59084964,-14.156555
255,19123,13.152273,13.49365,195.42754,200.50002,0.4965314,-5.0724792
256,19125,11.840455,13.39943,175.93544,199.1,0.5398008,-23.164566
257,19127,12.961307,14.23395,192.59,211.5,0.43247426,-18.910004
258,19129,12.47888,14.11954,185.42169,209.8,0.51018906,-24.378311
259,19131,13.2206335,13.68209,196.4433,203.3,0.39261776,-6.8567047
260,19133,12.84853,13.30521,190.91426,197.7,0.59537905,-6.785736
261,19135,11.092328,11.17853,164.81914,166.09999,0.60711783,-1.2808533
262,19137,13.051139,13.78977,193.9248,204.90001,0.5076666,-10.975204
263,19139,13.129703,13.76285,195.09216,204.5,0.5680785,-9.407837
264,19141,13.769726,14.36855,204.60217,213.5,0.42743677,-8.897827
265,19143,13.048247,13.9984,193.88184,208.0,0.4348012,-14.118164
266,19145,13.074069,13.92437,194.26552,206.9,0.4841205,-12.634476
267,19147,12.212338,12.79373,181.4612,190.1,0.51883477,-8.638809
268,19149,11.979621,12.84757,178.00328,190.90001,0.4810185,-12.8967285
269,19151,12.36102,14.39547,183.67044,213.9,0.45304394,-30.229553
270,19153,12.436802,14.63775,184.79646,217.5,0.5537283,-32.703537
271,19155,13.16925,14.55699,195.6798,216.3,0.49398255,-20.620209
272,19157,12.883274,13.5273,191.43053,201.0,0.49825123,-9.569473
273,19159,10.675938,11.83134,158.63206,175.8,0.6426758,-17.167938
274,19161,13.368085,15.5463,198.63425,231.0,0.43485108,-32.365753
275,19163,13.700313,13.91764,203.57077,206.8,0.5072509,-3.2292328
276,19165,14.156352,0.0,210.34698,0.0,0.41800934,210.34698
277,19167,14.182281,14.84638,210.73225,220.6,0.43651244,-9.867752
278,19169,12.593645,13.54076,187.12697,201.2,0.46699458,-14.073029
279,19171,13.553518,14.39547,201.38957,213.9,0.39937434,-12.510422
280,19173,12.034303,12.9216,178.8158,192.0,0.5412564,-13.184204
281,19175,12.114212,12.46396,180.00316,185.2,0.58295554,-5.1968384
282,19177,9.962409,10.93625,148.02985,162.5,0.67425805,-14.470154
283,19179,11.35094,11.9794,168.6618,178.0,0.57403296,-9.338196
284,19181,11.308831,0.0,168.03613,0.0,0.59725857,168.03613
285,19183,12.606727,0.0,187.32135,0.0,0.574773,187.32135
286,19185,10.57415,11.9121,157.11961,177.0,0.6246596,-19.880386
287,19187,13.011317,14.55026,193.3331,216.2,0.47371462,-22.866898
288,19189,12.601907,13.29848,187.24973,197.6,0.4169014,-10.350281
289,19191,13.14807,13.41289,195.36508,199.3,0.40724784,-3.9349213
290,19193,12.809409,13.91091,190.33298,206.7,0.5330756,-16.36702
291,19195,12.151967,13.95802,180.56415,207.40001,0.43682334,-26.835861
292,19197,12.417357,12.93506,184.50754,192.2,0.4621867,-7.692459
293,20001,7.6871905,7.91448,114.22274,117.600006,0.81349564,-3.377266
294,20003,7.9216285,7.84718,117.70622,116.6,0.7933081,1.1062241
295,20005,10.44558,10.73435,155.20921,159.5,0.66877735,-4.2907867
296,20007,8.213848,11.51503,122.04826,171.1,0.8915846,-49.051743
297,20009,10.015687,10.4315,148.8215,155.00002,0.89294374,-6.1785126
298,20011,8.012101,8.29136,119.05054,123.2,0.8672614,-4.14946
299,20013,13.061222,13.69555,194.07463,203.5,0.54799,-9.425369
300,20015,8.055828,8.6144,119.70027,128.0,0.75395715,-8.299728
301,20017,7.9367285,9.9604,117.93059,148.0,0.6753384,-30.069412
302,20019,8.120739,7.54433,120.66477,112.100006,0.86077344,8.564766
303,20021,8.555992,9.59698,127.132126,142.6,0.9495855,-15.46788
304,20023,6.5202336,6.1243,96.88312,91.0,0.9017158,5.8831177
305,20025,7.5376234,0.0,112.00035,0.0,0.9517464,112.00035
306,20027,11.619145,0.0,172.64703,0.0,0.60038275,172.64703
307,20029,9.488235,9.61044,140.98418,142.8,0.6099217,-1.8158264
308,20031,8.043877,7.37608,119.52268,109.6,0.7656155,9.922684
309,20033,6.362367,0.0,94.5374,0.0,0.9469581,94.5374
310,20035,8.26626,9.05185,122.82705,134.5,0.8412348,-11.672951
311,20037,8.340517,8.63459,123.93042,128.3,0.90245694,-4.369583
312,20039,4.327243,0.0,64.29781,0.0,0.71215373,64.29781
313,20041,8.254117,8.92398,122.646614,132.59999,0.692699,-9.953377
314,20043,13.018948,13.91091,193.44647,206.7,0.51993793,-13.253525
315,20045,9.337106,8.42596,138.73857,125.2,0.8139896,13.538574
316,20047,10.977067,12.79373,163.10649,190.1,0.94642,-26.993515
317,20049,7.9531364,0.0,118.17439,0.0,0.85484195,118.17439
318,20051,4.658886,0.0,69.22565,0.0,0.6865665,69.22565
319,20053,7.266766,6.56848,107.97572,97.6,0.73139274,10.375725
320,20055,8.59836,0.0,127.761665,0.0,1.0582198,127.761665
321,20057,9.775222,14.36855,145.24847,213.5,0.9491392,-68.251526
322,20059,8.4396105,0.0,125.40283,0.0,0.7612381,125.40283
323,20061,9.766018,9.7585,145.11171,145.0,0.7800594,0.111709595
324,20063,5.749273,6.54829,85.42753,97.299995,0.8676888,-11.872467
325,20065,5.245914,7.55779,77.948204,112.299995,0.6623344,-34.35179
326,20067,9.237384,15.66071,137.25682,232.70001,1.0295347,-95.44319
327,20069,11.182358,14.38874,166.15688,213.8,0.9917103,-47.643127
328,20071,6.081878,5.1821,90.36966,77.0,0.9707401,13.369659
329,20073,7.893294,0.0,117.2852,0.0,0.7422991,117.2852
330,20075,5.9235864,0.0,88.01763,0.0,0.89368826,88.01763
331,20077,7.3783913,0.0,109.634346,0.0,1.0963511,109.634346
332,20079,9.4655695,10.18249,140.6474,151.3,0.8011669,-10.652603
333,20081,11.418946,15.84915,169.6723,235.5,0.8904971,-65.8277
334,20083,7.0958295,0.0,105.43581,0.0,0.8712314,105.43581
335,20085,10.240668,10.19595,152.16446,151.5,0.7615554,0.6644592
336,20087,10.336522,10.97663,153.58875,163.1,0.714575,-9.511261
337,20089,8.678958,0.0,128.95926,0.0,0.66535795,128.95926
338,20091,7.2973914,0.0,108.43078,0.0,0.81977195,108.43078
339,20093,8.086944,0.0,120.16261,0.0,0.9039243,120.16261
340,20095,9.659114,11.31986,143.52324,168.20001,1.1352621,-24.676773
341,20097,10.447135,12.32936,155.23232,183.2,0.95594776,-27.967682
342,20099,7.223782,8.64805,107.33703,128.5,0.84447265,-21.162971
343,20101,5.3721757,6.5281,79.8243,97.0,0.87961483,-17.175697
344,20103,9.821124,9.56333,145.93053,142.09999,0.77435803,3.830536
345,20105,6.997691,0.0,103.977585,0.0,0.662024,103.977585
346,20107,6.7818155,0.0,100.76992,0.0,0.7420558,100.76992
347,20109,5.2203727,4.87252,77.56869,72.4,0.80896485,5.168686
348,20111,8.474763,7.37608,125.925156,109.6,0.758746,16.325157
349,20113,9.661057,8.23079,143.55212,122.3,0.74956894,21.252121
350,20115,8.090551,7.44338,120.21622,110.6,0.74898815,9.616219
351,20117,10.327121,0.0,153.44905,0.0,0.5779036,153.44905
352,20119,11.062085,16.19911,164.36977,240.7,0.8607991,-76.33023
353,20121,8.257817,8.2779,122.70159,123.0,0.7608052,-0.2984085
354,20123,9.193234,8.16349,136.60081,121.3,0.75905,15.300812
355,20125,8.049528,7.59144,119.60666,112.8,0.8927938,6.806656
356,20127,8.202007,8.1433,121.87232,121.0,0.8022617,0.8723221
357,20131,11.287096,12.19476,167.71317,181.20001,0.61504936,-13.486847
358,20133,8.218441,8.56056,122.11651,127.200005,0.88657594,-5.083496
359,20135,6.119332,5.07442,90.92618,75.4,0.8832039,15.526176
360,20137,5.3178315,5.34362,79.016815,79.4,0.61878943,-0.38318634
361,20139,8.65821,0.0,128.65097,0.0,0.7722699,128.65097
362,20141,6.6904488,6.55502,99.412315,97.4,0.6761209,2.0123138
363,20143,9.558688,0.0,142.03104,0.0,0.6650933,142.03104
364,20145,9.820886,11.43427,145.92699,169.9,0.8792641,-23.973007
365,20147,7.1954384,6.70981,106.91588,99.7,0.6841056,7.2158813
366,20149,10.989082,10.74108,163.28503,159.6,0.74293983,3.685028
367,20151,10.855918,14.34836,161.30637,213.2,0.9498727,-51.89363
368,20153,4.5084248,4.63024,66.98997,68.8,0.7828841,-1.8100357
369,20155,9.376121,10.6334,139.31828,158.0,0.87043375,-18.681717
370,20157,10.561861,10.76127,156.93701,159.9,0.5512233,-2.9629822
371,20159,7.7941976,0.0,115.812744,0.0,0.8261966,115.812744
372,20161,9.420087,10.59975,139.97157,157.5,0.68544793,-17.528427
373,20163,6.649936,0.0,98.81035,0.0,0.7382723,98.81035
374,20165,6.9184194,0.0,102.7997,0.0,0.76087475,102.7997
375,20167,4.9809303,0.0,74.01085,0.0,0.6855663,74.01085
376,20169,7.850377,7.82699,116.64751,116.3,0.7072493,0.34750366
377,20171,6.830953,0.0,101.500046,0.0,1.0065736,101.500046
378,20173,9.942316,0.0,147.7313,0.0,0.92405665,147.7313
379,20175,11.718448,14.8733,174.12256,221.0,0.9868827,-46.87744
380,20177,10.796957,9.67101,160.43027,143.7,0.8094686,16.73027
381,20179,7.20162,8.10292,107.00773,120.399994,0.74961174,-13.392265
382,20181,7.2235456,7.75296,107.33352,115.200005,0.90694714,-7.8664856
383,20183,7.8068223,9.26721,116.000336,137.7,0.6613881,-21.699661
384,20185,10.277114,13.02928,152.70601,193.59999,1.0186844,-40.893982
385,20189,10.556041,15.33767,156.85054,227.90001,0.9607715,-71.04947
