,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
71,17143,14.453871,15.40497,214.76778,228.90001,0.6347801,-14.132233,"Peoria County, IL"
72,17145,11.468015,9.94021,170.40141,147.70001,0.887097,22.7014,"Perry County, IL"
73,17147,15.702595,16.27314,233.32236,241.8,0.6201508,-8.477646,"Piatt County, IL"
74,17149,12.732408,12.28898,189.18883,182.59999,0.8120967,6.5888367,"Pike County, IL"
75,17151,11.158245,0.0,165.79858,0.0,0.8869476,165.79858,"Pope County, IL"
76,17153,12.218195,0.0,181.54822,0.0,0.87956667,181.54822,"Pulaski County, IL"
77,17155,13.921239,13.87726,206.85349,206.20001,0.59018344,0.6534729,"Putnam County, IL"
78,17157,11.619047,11.13142,172.64557,165.40001,0.8143414,7.2455597,"Randolph County, IL"
79,17159,12.839275,11.28621,190.77675,167.7,0.77383345,23.076752,"Richland County, IL"
80,17161,13.804622,15.03482,205.12068,223.4,0.61502814,-18.279312,"Rock Island County, IL"
81,17163,13.155109,12.54472,195.46968,186.4,0.83399004,9.069687,"St. Clair County, IL"
82,17165,12.040716,10.80165,178.91109,160.5,0.85220385,18.411087,"Saline County, IL"
83,17167,15.220807,15.90972,226.16356,236.40001,0.7284454,-10.23645,"Sangamon County, IL"
84,17169,13.840958,13.62825,205.6606,202.5,0.7016258,3.1605988,"Schuyler County, IL"
85,17171,13.357416,0.0,198.47572,0.0,0.75615096,198.47572,"Scott County, IL"
86,17173,14.388626,15.16942,213.79831,225.40001,0.6909493,-11.6017,"Shelby County, IL"
87,17175,15.05521,15.7482,223.70297,234.00002,0.51361907,-10.297043,"Stark County, IL"
88,17177,13.910868,14.07243,206.69937,209.09999,0.473337,-2.4006195,"Stephenson County, IL"
89,17179,14.941882,15.84242,222.01906,235.4,0.6553211,-13.380936,"Tazewell County, IL"
90,17181,11.732634,0.0,174.33334,0.0,0.9113926,174.33334,"Union County, IL"
91,17183,14.416082,14.72524,214.20628,218.8,0.6466636,-4.5937195,"Vermilion County, IL"
92,17185,12.058762,0.0,179.17923,0.0,0.8599061,179.17923,"Wabash County, IL"
93,17187,14.9814205,16.26641,222.60655,241.70001,0.54314685,-19.09346,"Warren County, IL"
94,17189,12.603432,12.16111,187.27238,180.7,0.8532694,6.5723877,"Washington County, IL"
95,17191,12.081069,11.92556,179.51068,177.2,0.8092299,2.3106842,"Wayne County, IL"
96,17193,12.7401495,11.60252,189.30386,172.40001,0.8515229,16.903854,"White County, IL"
97,17195,13.90981,14.53007,206.68365,215.90001,0.5828651,-9.216354,"Whiteside County, IL"
98,17197,12.008396,12.53799,178.43085,186.3,0.6799361,-7.869156,"Will County, IL"
99,17199,11.932863,11.13142,177.30852,165.40001,0.9248292,11.908508,"Williamson County, IL"
100,17201,13.085959,12.41012,194.4422,184.40001,0.5500691,10.042191,"Winnebago County, IL"
101,17203,14.952772,15.05501,222.18086,223.7,0.57286566,-1.5191345,"Woodford County, IL"
102,18001,13.145487,13.08985,195.3267,194.50002,0.565031,0.8266907,"Adams County, IN"
103,18003,12.956697,12.22841,192.52151,181.7,0.6066953,10.821518,"Allen County, IN"
104,18005,12.653584,12.73989,188.0176,189.3,0.7339939,-1.2824097,"Bartholomew County, IN"
105,18007,14.308141,13.57441,212.60239,201.70001,0.5862927,10.902374,"Benton County, IN"
106,18009,13.519519,13.5273,200.88438,201.0,0.5620517,-0.115615845,"Blackford County, IN"
107,18011,14.261166,13.38597,211.90439,198.90001,0.65624654,13.004379,"Boone County, IN"
108,18013,10.560223,0.0,156.91267,0.0,0.9371775,156.91267,"Brown County, IN"
109,18015,14.70616,13.77631,218.5165,204.7,0.6124068,13.816498,"Carroll County, IN"
110,18017,13.977737,13.15715,207.69298,195.5,0.6479591,12.192978,"Cass County, IN"
111,18019,13.321016,12.02651,197.93486,178.70001,0.9231548,19.234848,"Clark County, IN"
112,18021,13.375911,12.21495,198.75053,181.5,0.69673216,17.250534,"Clay County, IN"
113,18023,14.781893,14.39547,219.6418,213.9,0.59856045,5.741806,"Clinton County, IN"
114,18025,10.404465,0.0,154.59828,0.0,0.9312579,154.59828,"Crawford County, IN"
115,18027,12.877281,13.20426,191.34148,196.2,0.8567645,-4.8585205,"Daviess County, IN"
116,18029,12.870116,11.89191,191.23502,176.7,0.7237579,14.535019,"Dearborn County, IN"
117,18031,14.381478,13.91764,213.69211,206.8,0.6752589,6.892105,"Decatur County, IN"
118,18033,11.753834,10.73435,174.64835,159.5,0.53924626,15.148346,"DeKalb County, IN"
119,18035,13.471437,14.00513,200.16995,208.1,0.6184634,-7.9300537,"Delaware County, IN"
120,18037,12.730441,12.59183,189.1596,187.1,0.8880723,2.0596008,"Dubois County, IN"
121,18039,12.3126,11.60925,182.95097,172.5,0.61558604,10.4509735,"Elkhart County, IN"
122,18041,13.928722,13.36578,206.96468,198.6,0.658943,8.36467,"Fayette County, IN"
123,18043,12.610607,0.0,187.37901,0.0,0.8747913,187.37901,"Floyd County, IN"
124,18045,14.164649,0.0,210.47028,0.0,0.6728181,210.47028,"Fountain County, IN"
125,18047,13.427296,12.49761,199.51405,185.7,0.7102637,13.814056,"Franklin County, IN"
126,18049,13.621361,12.59856,202.39763,187.20001,0.64384073,15.197617,"Fulton County, IN"
127,18051,12.542971,12.3832,186.37401,184.0,0.8968202,2.3740082,"Gibson County, IN"
128,18053,13.648086,13.75612,202.79474,204.4,0.56802905,-1.6052551,"Grant County, IN"
129,18055,12.100835,12.05343,179.80438,179.09999,0.72795266,0.7043915,"Greene County, IN"
130,18057,13.51049,11.74385,200.75023,174.5,0.790446,26.250229,"Hamilton County, IN"
131,18059,13.711136,12.61875,203.73158,187.5,0.6854107,16.231583,"Hancock County, IN"
132,18061,12.6703,12.73316,188.26596,189.2,0.82711613,-0.93403625,"Harrison County, IN"
133,18063,13.733853,13.92437,204.06915,206.9,0.7451518,-2.830841,"Hendricks County, IN"
134,18065,13.419842,13.35905,199.40329,198.5,0.62667876,0.9032898,"Henry County, IN"
135,18067,14.110035,14.51661,209.65877,215.7,0.60565954,-6.0412292,"Howard County, IN"
136,18069,13.70401,12.3159,203.6257,183.0,0.54431015,20.625702,"Huntington County, IN"
137,18071,12.634277,11.65636,187.73071,173.2,0.7359319,14.530716,"Jackson County, IN"
138,18073,12.8338785,11.07085,190.69656,164.5,0.7385935,26.196564,"Jasper County, IN"
139,18075,12.961522,12.69278,192.5932,188.59999,0.61363864,3.9932098,"Jay County, IN"
140,18077,12.276547,12.4505,182.41527,185.0,0.7535146,-2.584732,"Jefferson County, IN"
141,18079,13.264523,12.22168,197.09543,181.59999,0.6921909,15.495438,"Jennings County, IN"
142,18081,13.807072,0.0,205.15709,0.0,0.8237319,205.15709,"Johnson County, IN"
143,18083,12.631411,12.07362,187.68813,179.4,0.803955,8.288132,"Knox County, IN"
144,18085,13.23019,12.10054,196.5853,179.8,0.58405286,16.785294,"Kosciusko County, IN"
145,18087,11.416569,9.56333,169.63698,142.09999,0.59842825,27.536987,"LaGrange County, IN"
146,18089,13.341953,0.0,198.24597,0.0,0.73015106,198.24597,"Lake County, IN"
147,18091,12.229487,10.7007,181.71602,159.0,0.63520455,22.716019,"LaPorte County, IN"
148,18093,12.151475,12.92833,180.55684,192.1,0.8781644,-11.543167,"Lawrence County, IN"
149,18095,14.184902,13.80323,210.77121,205.1,0.5950556,5.6712036,"Madison County, IN"
150,18097,12.2594385,0.0,182.16106,0.0,1.115913,182.16106,"Marion County, IN"
151,18099,12.788907,11.81788,190.02834,175.59999,0.60513175,14.428345,"Marshall County, IN"
152,18101,11.777231,12.30917,174.996,182.9,0.8723961,-7.9039917,"Martin County, IN"
153,18103,13.647765,12.88122,202.78998,191.4,0.621823,11.389984,"Miami County, IN"
154,18105,12.717983,12.23514,188.97449,181.8,0.78876233,7.1744843,"Monroe County, IN"
155,18107,14.379696,0.0,213.66562,0.0,0.6524974,213.66562,"Montgomery County, IN"
156,18109,13.559448,13.2581,201.47769,197.0,0.6800073,4.4776917,"Morgan County, IN"
157,18111,13.75924,13.38597,204.44637,198.90001,0.6654813,5.546356,"Newton County, IN"
158,18113,12.530016,11.48811,186.18152,170.7,0.53051436,15.481522,"Noble County, IN"
159,18115,12.082716,12.114,179.53516,180.0,0.8659972,-0.46484375,"Ohio County, IN"
160,18117,13.409662,13.91091,199.25204,206.7,0.80403244,-7.4479523,"Orange County, IN"
161,18119,12.866758,11.62271,191.18512,172.70001,0.7264745,18.485107,"Owen County, IN"
162,18121,13.367225,12.96871,198.62148,192.7,0.7165914,5.9214783,"Parke County, IN"
163,18123,10.714993,0.0,159.21237,0.0,0.9097465,159.21237,"Perry County, IN"
164,18125,11.584376,0.0,172.1304,0.0,0.8357234,172.1304,"Pike County, IN"
165,18127,12.857326,12.25533,191.04495,182.1,0.59026,8.944946,"Porter County, IN"
166,18129,13.172574,12.25533,195.72919,182.1,0.8748718,13.629181,"Posey County, IN"
167,18131,12.484643,11.38043,185.50732,169.1,0.7480005,16.407318,"Pulaski County, IN"
168,18133,13.338278,13.24464,198.19135,196.8,0.6507904,1.3913422,"Putnam County, IN"
169,18135,13.722101,12.43704,203.89452,184.8,0.61815625,19.094513,"Randolph County, IN"
170,18137,13.563561,12.30917,201.5388,182.9,0.64529383,18.63881,"Ripley County, IN"
171,18139,14.819992,13.72247,220.2079,203.90001,0.6232747,16.307892,"Rush County, IN"
172,18141,12.392585,11.05066,184.13945,164.2,0.56010187,19.939453,"St. Joseph County, IN"
173,18143,13.740463,12.12746,204.16736,180.2,0.6983436,23.967361,"Scott County, IN"
174,18145,14.042225,13.07639,208.65118,194.3,0.7401285,14.351181,"Shelby County, IN"
175,18147,12.523647,0.0,186.08688,0.0,0.89960366,186.08688,"Spencer County, IN"
176,18149,11.706408,0.0,173.94365,0.0,0.72857004,173.94365,"Starke County, IN"
177,18151,10.818714,10.095,160.75356,150.0,0.5770943,10.753555,"Steuben County, IN"
178,18153,12.820769,12.60529,190.50177,187.3,0.785163,3.201767,"Sullivan County, IN"
179,18155,12.26342,11.9794,182.22021,178.0,0.81216705,4.220215,"Switzerland County, IN"
180,18157,13.700784,13.53403,203.57777,201.1,0.6591065,2.477768,"Tippecanoe County, IN"
181,18159,14.753626,14.50315,219.22179,215.5,0.5595175,3.7217865,"Tipton County, IN"
182,18161,14.149595,13.72247,210.24658,203.90001,0.6448765,6.346573,"Union County, IN"
183,18163,12.47015,12.08708,185.29198,179.6,0.921317,5.691971,"Vanderburgh County, IN"
184,18165,14.006807,13.29175,208.12492,197.5,0.7296866,10.624924,"Vermillion County, IN"
185,18167,12.016681,11.87172,178.55396,176.40001,0.8370158,2.153946,"Vigo County, IN"
186,18169,14.179812,13.55422,210.69559,201.40001,0.55375904,9.295578,"Wabash County, IN"
187,18171,14.525167,13.89072,215.82716,206.40001,0.646305,9.427155,"Warren County, IN"
188,18173,11.560046,10.84876,171.76889,161.2,0.94525373,10.568893,"Warrick County, IN"
189,18175,12.873118,12.38993,191.27962,184.1,0.728108,7.179611,"Washington County, IN"
190,18177,13.369088,12.90141,198.64915,191.7,0.68720746,6.9491577,"Wayne County, IN"
191,18179,13.142156,13.73593,195.2772,204.1,0.52879786,-8.8228,"Wells County, IN"
192,18181,13.507109,13.25137,200.69998,196.90001,0.68775034,3.7999725,"White County, IN"
193,18183,13.350439,12.16111,198.37206,180.7,0.5655933,17.672058,"Whitley County, IN"
194,19001,11.380626,10.06135,169.1029,149.5,0.6374163,19.602905,"Adair County, IA"
195,19003,12.01893,11.54868,178.58737,171.6,0.6315336,6.9873657,"Adams County, IA"
196,19005,12.376499,13.35232,183.90044,198.4,0.4699541,-14.4995575,"Allamakee County, IA"
197,19007,10.331848,0.0,153.51929,0.0,0.8688009,153.51929,"Appanoose County, IA"
198,19009,13.000073,12.114,193.16603,180.0,0.5049742,13.166031,"Audubon County, IA"
199,19011,14.227172,14.44258,211.39929,214.6,0.44895744,-3.200714,"Benton County, IA"
200,19013,13.882746,13.87726,206.28151,206.20001,0.48350284,0.08149719,"Black Hawk County, IA"
201,19015,12.403846,13.03601,184.30678,193.7,0.5583355,-9.393219,"Boone County, IA"
202,19017,13.232038,14.29452,196.61275,212.40001,0.5086801,-15.787262,"Bremer County, IA"
203,19019,13.726311,13.93783,203.95708,207.1,0.48975813,-3.142929,"Buchanan County, IA"
204,19021,12.716091,12.99563,188.94638,193.1,0.4236408,-4.1536255,"Buena Vista County, IA"
205,19023,13.469823,14.22049,200.14597,211.3,0.47827512,-11.154037,"Butler County, IA"
206,19025,12.570766,13.00909,186.78702,193.3,0.4914037,-6.512985,"Calhoun County, IA"
207,19027,13.757551,14.02532,204.42126,208.40001,0.47756854,-3.9787445,"Carroll County, IA"
208,19029,12.6996155,11.40735,188.70157,169.5,0.54751265,19.201569,"Cass County, IA"
209,19031,14.314272,14.96079,212.6935,222.3,0.49263674,-9.606506,"Cedar County, IA"
210,19033,11.466002,12.41012,170.3715,184.40001,0.52761114,-14.028503,"Cerro Gordo County, IA"
211,19035,13.569604,14.35509,201.62859,213.3,0.36222035,-11.671417,"Cherokee County, IA"
212,19037,12.355227,12.98217,183.58437,192.90001,0.47722057,-9.315643,"Chickasaw County, IA"
213,19039,9.992918,10.88914,148.48318,161.8,0.7591097,-13.316818,"Clarke County, IA"
214,19041,11.080011,10.66705,164.63612,158.5,0.46871558,6.1361237,"Clay County, IA"
215,19043,13.485569,13.56095,200.37993,201.5,0.4154624,-1.1200714,"Clayton County, IA"
216,19045,14.130655,14.19357,209.96516,210.90001,0.5143781,-0.934845,"Clinton County, IA"
217,19047,14.140069,14.4022,210.10504,214.0,0.4225713,-3.8949585,"Crawford County, IA"
218,19049,11.8864,11.7102,176.61813,174.0,0.6116153,2.6181335,"Dallas County, IA"
219,19051,10.618271,0.0,157.7752,0.0,0.8581125,157.7752,"Davis County, IA"
220,19053,10.549836,11.60925,156.75835,172.5,0.79016507,-15.741653,"Decatur County, IA"
221,19055,13.991052,15.12904,207.89081,224.8,0.4559323,-16.909195,"Delaware County, IA"
222,19057,12.932447,13.15042,192.16118,195.40001,0.7139042,-3.2388306,"Des Moines County, IA"
223,19059,10.659826,10.79492,158.39267,160.4,0.49246052,-2.0073242,"Dickinson County, IA"
224,19061,13.951762,14.25414,207.30702,211.8,0.45154667,-4.492981,"Dubuque County, IA"
225,19063,10.885884,10.48534,161.75163,155.8,0.5038407,5.9516296,"Emmet County, IA"
226,19065,13.040786,13.46673,193.77097,200.1,0.4647982,-6.3290405,"Fayette County, IA"
227,19067,11.516434,12.41012,171.12086,184.40001,0.52551967,-13.279144,"Floyd County, IA"
228,19069,12.768997,13.74939,189.7325,204.3,0.47643116,-14.567505,"Franklin County, IA"
229,19071,13.372097,13.13023,198.69386,195.1,0.5676676,3.5938568,"Fremont County, IA"
230,19073,13.019724,13.54749,193.45801,201.3,0.52241975,-7.8419952,"Greene County, IA"
231,19075,14.374081,15.15596,213.58218,225.2,0.4191469,-11.617813,"Grundy County, IA"
232,19077,12.32583,12.93506,183.14755,192.2,0.5545387,-9.052444,"Guthrie County, IA"
233,19079,12.584522,12.71297,186.99142,188.9,0.5243418,-1.9085693,"Hamilton County, IA"
234,19081,11.432273,11.89191,169.87033,176.7,0.4957233,-6.829666,"Hancock County, IA"
235,19083,13.7146225,14.57718,203.7834,216.6,0.4957297,-12.816605,"Hardin County, IA"
236,19085,12.892948,11.8448,191.57426,176.0,0.5626879,15.574265,"Harrison County, IA"
237,19087,12.841431,12.76681,190.80878,189.70001,0.66321903,1.1087646,"Henry County, IA"
238,19089,12.268317,12.48415,182.29298,185.5,0.43213385,-3.207016,"Howard County, IA"
239,19091,11.15439,10.92279,165.74132,162.29999,0.5322483,3.44133,"Humboldt County, IA"
240,19093,14.603782,14.95406,216.99527,222.2,0.3635645,-5.204727,"Ida County, IA"
241,19095,14.082124,14.24741,209.24403,211.7,0.5049958,-2.4559631,"Iowa County, IA"
242,19097,13.402055,13.62152,199.139,202.40001,0.51872796,-3.2610016,"Jackson County, IA"
243,19099,13.837604,14.71178,205.61075,218.59999,0.5579469,-12.989243,"Jasper County, IA"
244,19101,12.785123,13.37924,189.9721,198.8,0.66552377,-8.827896,"Jefferson County, IA"
245,19103,13.61205,14.28779,202.2593,212.3,0.5555667,-10.04071,"Johnson County, IA"
246,19105,14.050463,14.05897,208.77359,208.90001,0.4752527,-0.12641907,"Jones County, IA"
247,19107,13.531702,13.70901,201.06541,203.7,0.5603942,-2.6345825,"Keokuk County, IA"
248,19109,11.387541,12.12746,169.20566,180.2,0.50859785,-10.994339,"Kossuth County, IA"
249,19111,12.791761,13.54749,190.07076,201.3,0.7301815,-11.229248,"Lee County, IA"
250,19113,13.921037,14.49642,206.85048,215.4,0.496543,-8.549515,"Linn County, IA"
251,19115,12.806021,13.22445,190.28262,196.5,0.69357544,-6.2173767,"Louisa County, IA"
252,19117,9.945558,0.0,147.77946,0.0,0.8315143,147.77946,"Lucas County, IA"
253,19119,12.564169,12.9889,186.689,193.0,0.36837113,-6.3110046,"Lyon County, IA"
254,19121,11.445282,11.29294,170.06363,167.8,0.67148405,2.263626,"Madison County, IA"
255,19123,13.173116,13.97821,195.73723,207.70001,0.6027434,-11.962784,"Mahaska County, IA"
256,19125,12.105343,12.80046,179.87137,190.2,0.7039308,-10.328629,"Marion County, IA"
257,19127,14.286645,15.2098,212.28299,226.0,0.47661966,-13.7170105,"Marshall County, IA"
258,19129,12.547757,0.0,186.44513,0.0,0.5524558,186.44513,"Mills County, IA"
259,19131,12.229957,13.00909,181.72298,193.3,0.45188966,-11.577026,"Mitchell County, IA"
260,19133,12.972821,12.20822,192.7611,181.4,0.5220293,11.361099,"Monona County, IA"
261,19135,10.427263,11.2391,154.93704,167.00002,0.8201354,-12.062973,"Monroe County, IA"
262,19137,13.103752,12.88795,194.70657,191.5,0.54592717,3.2065735,"Montgomery County, IA"
263,19139,13.343535,14.10608,198.26947,209.6,0.62418187,-11.330536,"Muscatine County, IA"
264,19141,12.354539,13.56768,183.57413,201.6,0.37838072,-18.025879,"O'Brien County, IA"
265,19143,11.237829,12.12746,166.98112,180.2,0.4296687,-13.218872,"Osceola County, IA"
266,19145,12.756315,12.65913,189.54407,188.1,0.59035355,1.4440613,"Page County, IA"
267,19147,10.567799,10.62667,157.02524,157.9,0.5639126,-0.87475586,"Palo Alto County, IA"
268,19149,13.696779,14.38874,203.51826,213.8,0.35502398,-10.281738,"Plymouth County, IA"
269,19151,11.220633,12.06016,166.7256,179.2,0.50666064,-12.474396,"Pocahontas County, IA"
270,19153,11.804872,12.53126,175.40671,186.2,0.7069208,-10.793289,"Polk County, IA"
271,19155,13.433836,0.0,199.61124,0.0,0.53115976,199.61124,"Pottawattamie County, IA"
272,19157,13.982805,14.71851,207.76828,218.7,0.5174273,-10.931717,"Poweshiek County, IA"
273,19159,10.457623,10.31709,155.38815,153.3,0.84461814,2.08815,"Ringgold County, IA"
274,19161,13.790323,14.36855,204.90822,213.5,0.41982812,-8.591782,"Sac County, IA"
275,19163,14.044188,14.4022,208.68036,214.0,0.5817196,-5.319641,"Scott County, IA"
276,19165,13.563831,12.72643,201.54282,189.1,0.49312308,12.44281,"Shelby County, IA"
277,19167,13.322657,14.26087,197.95924,211.90001,0.36260617,-13.940765,"Sioux County, IA"
278,19169,12.33263,12.94179,183.2486,192.3,0.5599674,-9.051407,"Story County, IA"
279,19171,14.137361,15.09539,210.06479,224.3,0.44314772,-14.235214,"Tama County, IA"
280,19173,11.001104,10.39112,163.46367,154.4,0.6848968,9.063675,"Taylor County, IA"
281,19175,11.046238,10.48534,164.1343,155.8,0.65536064,8.33429,"Union County, IA"
282,19177,11.856863,12.17457,176.17924,180.90001,0.7746614,-4.720764,"Van Buren County, IA"
283,19179,12.444119,0.0,184.9052,0.0,0.6697138,184.9052,"Wapello County, IA"
284,19181,11.320845,11.01028,168.21463,163.59999,0.75883174,4.6146393,"Warren County, IA"
285,19183,13.561823,14.42239,201.51297,214.3,0.5714223,-12.787033,"Washington County, IA"
286,19185,10.518438,11.54868,156.29181,171.6,0.80778927,-15.308197,"Wayne County, IA"
287,19187,11.98502,12.65913,178.08351,188.1,0.5394663,-10.016495,"Webster County, IA"
288,19189,11.512916,12.16784,171.06859,180.8,0.4819693,-9.731415,"Winnebago County, IA"
289,19191,12.507111,13.33213,185.84117,198.1,0.45908844,-12.258835,"Winneshiek County, IA"
290,19193,13.44167,14.75889,199.72765,219.3,0.43039906,-19.572357,"Woodbury County, IA"
291,19195,11.800126,12.114,175.3362,180.0,0.4716776,-4.663803,"Worth County, IA"
292,19197,11.404565,12.14765,169.45862,180.5,0.53424954,-11.041382,"Wright County, IA"
293,20001,8.691386,7.83372,129.14392,116.4,1.2674997,12.743919,"Allen County, KS"
294,20003,8.63033,8.18368,128.23671,121.6,1.2201214,6.636711,"Anderson County, KS"
