,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
53,17107,15.983522,0.0,237.49663,0.0,0.5264689,237.49663,"Logan County, IL"
54,17109,14.544323,0.0,216.11179,0.0,0.5573257,216.11179,"McDonough County, IL"
55,17111,10.643669,15.13577,158.15259,224.9,0.66947925,-66.747406,"McHenry County, IL"
56,17113,15.690756,16.36063,233.14645,243.1,0.50859296,-9.953552,"McLean County, IL"
57,17115,15.797785,16.05778,234.73677,238.59999,0.5358452,-3.8632202,"Macon County, IL"
58,17117,14.262808,13.99167,211.9288,207.9,0.581108,4.0288086,"Macoupin County, IL"
59,17119,13.140085,13.50711,195.24644,200.7,0.7036392,-5.4535522,"Madison County, IL"
60,17121,11.30089,10.39112,167.91814,154.4,0.79517823,13.518143,"Marion County, IL"
61,17123,14.431383,16.14527,214.43362,239.9,0.5411006,-25.46637,"Marshall County, IL"
62,17125,13.595629,14.48969,202.01529,215.3,0.6839362,-13.284714,"Mason County, IL"
63,17127,10.1306095,11.22564,150.52911,166.8,0.81549346,-16.27089,"Massac County, IL"
64,17129,15.601559,15.42516,231.82108,229.20001,0.5587261,2.6210632,"Menard County, IL"
65,17131,14.189296,0.0,210.83649,0.0,0.58742404,210.83649,"Mercer County, IL"
66,17133,11.556582,10.53245,171.71742,156.5,0.74662983,15.2174225,"Monroe County, IL"
67,17135,13.90314,0.0,206.58455,0.0,0.6208291,206.58455,"Montgomery County, IL"
68,17137,14.590759,0.0,216.80177,0.0,0.5864588,216.80177,"Morgan County, IL"
69,17139,13.977162,14.62429,207.68443,217.3,0.5707259,-9.61557,"Moultrie County, IL"
70,17141,15.216505,14.92714,226.09962,221.8,0.52638394,4.2996216,"Ogle County, IL"
71,17143,15.394783,16.03086,228.74864,238.20001,0.58533835,-9.45137,"Peoria County, IL"
72,17145,8.809743,7.78661,130.90257,115.700005,0.82994246,15.202568,"Perry County, IL"
73,17147,15.656647,15.80877,232.63963,234.90001,0.5451686,-2.260376,"Piatt County, IL"
74,17149,13.11088,0.0,194.81248,0.0,0.6386015,194.81248,"Pike County, IL"
75,17151,9.945471,9.53641,147.77817,141.70001,0.84047484,6.0781555,"Pope County, IL"
76,17153,11.626602,12.18803,172.75783,181.1,0.78092325,-8.342178,"Pulaski County, IL"
77,17155,14.087512,14.04551,209.3241,208.70001,0.5979506,0.6240845,"Putnam County, IL"
78,17157,10.801971,9.58352,160.50478,142.4,0.75139517,18.104782,"Randolph County, IL"
79,17159,11.032873,10.59302,163.93571,157.40001,0.68998665,6.5357056,"Richland County, IL"
80,17161,14.003088,15.92991,208.06966,236.7,0.6680121,-28.63034,"Rock Island County, IL"
81,17163,12.351106,10.87568,183.52312,161.6,0.7129512,21.923111,"St. Clair County, IL"
82,17165,10.689236,0.0,158.82965,0.0,0.7974953,158.82965,"Saline County, IL"
83,17167,15.364412,15.09539,228.29736,224.3,0.5764142,3.9973602,"Sangamon County, IL"
84,17169,13.813139,0.0,205.24724,0.0,0.6737459,205.24724,"Schuyler County, IL"
85,17171,14.671245,0.0,217.9977,0.0,0.60664856,217.9977,"Scott County, IL"
86,17173,13.050055,13.50038,193.90869,200.59999,0.61453205,-6.6912994,"Shelby County, IL"
87,17175,16.325258,17.06728,242.57442,253.6,0.50598896,-11.025589,"Stark County, IL"
88,17177,15.165399,15.33767,225.34026,227.90001,0.5140942,-2.5597534,"Stephenson County, IL"
89,17179,14.847342,16.0847,220.61429,239.0,0.59820926,-18.385712,"Tazewell County, IL"
90,17181,10.428358,0.0,154.95332,0.0,0.8233316,154.95332,"Union County, IL"
91,17183,14.705061,15.8155,218.50017,235.0,0.57974625,-16.499832,"Vermilion County, IL"
92,17185,12.51891,10.95644,186.0165,162.8,0.6590994,23.216492,"Wabash County, IL"
93,17187,14.095722,0.0,209.44609,0.0,0.53903055,209.44609,"Warren County, IL"
94,17189,11.040085,9.69793,164.04286,144.1,0.82001936,19.942856,"Washington County, IL"
95,17191,10.999336,11.05739,163.4374,164.3,0.7507027,-0.86260986,"Wayne County, IL"
96,17193,11.941471,0.0,177.43642,0.0,0.7231142,177.43642,"White County, IL"
97,17195,15.17109,15.46554,225.42482,229.8,0.57558995,-4.375183,"Whiteside County, IL"
98,17197,13.359138,14.05224,198.5013,208.8,0.7215798,-10.298706,"Will County, IL"
99,17199,9.859156,0.0,146.49562,0.0,0.88043135,146.49562,"Williamson County, IL"
100,17201,14.230959,14.3349,211.45555,213.0,0.5748291,-1.5444489,"Winnebago County, IL"
101,17203,14.673046,15.82223,218.02446,235.1,0.51749724,-17.075546,"Woodford County, IL"
102,18001,11.854853,12.9216,176.14937,192.0,0.61949563,-15.850632,"Adams County, IN"
103,18003,12.215902,12.59183,181.51414,187.1,0.66896236,-5.585861,"Allen County, IN"
104,18005,13.1294155,13.81669,195.0879,205.3,0.6791923,-10.212097,"Bartholomew County, IN"
105,18007,15.66503,16.152,232.76419,240.00002,0.48882878,-7.2358246,"Benton County, IN"
106,18009,12.522144,12.67932,186.06456,188.40001,0.56489486,-2.3354492,"Blackford County, IN"
107,18011,14.4578495,15.08193,214.82689,224.1,0.5613188,-9.273117,"Boone County, IN"
108,18013,9.378172,0.0,139.34877,0.0,1.0311314,139.34877,"Brown County, IN"
109,18015,13.876098,14.8733,206.18272,221.0,0.56970817,-14.817276,"Carroll County, IN"
110,18017,12.862907,13.37251,191.1279,198.7,0.59986866,-7.572098,"Cass County, IN"
111,18019,11.917107,0.0,177.0744,0.0,0.97216547,177.0744,"Clark County, IN"
112,18021,13.693191,13.08312,203.46495,194.40001,0.5785829,9.064941,"Clay County, IN"
113,18023,14.579895,14.75889,216.64035,219.3,0.51463866,-2.6596527,"Clinton County, IN"
114,18025,8.115744,0.0,120.590546,0.0,1.0313243,120.590546,"Crawford County, IN"
115,18027,13.779088,13.96475,204.74129,207.5,0.6840986,-2.7587128,"Daviess County, IN"
116,18029,11.063616,0.0,164.39252,0.0,0.86507833,164.39252,"Dearborn County, IN"
117,18031,13.722269,14.48969,203.89702,215.3,0.59992677,-11.402985,"Decatur County, IN"
118,18033,11.274652,11.79769,167.52826,175.3,0.70439863,-7.771744,"DeKalb County, IN"
119,18035,13.328758,13.76958,198.0499,204.6,0.57489973,-6.55011,"Delaware County, IN"
120,18037,12.35352,12.63894,183.55899,187.8,0.78837913,-4.2410126,"Dubois County, IN"
121,18039,13.238099,0.0,196.7028,0.0,0.6686479,196.7028,"Elkhart County, IN"
122,18041,13.559971,13.53403,201.48546,201.1,0.6124332,0.38545227,"Fayette County, IN"
123,18043,9.675591,0.0,143.76808,0.0,1.0107918,143.76808,"Floyd County, IN"
124,18045,12.522165,0.0,186.06487,0.0,0.60619646,186.06487,"Fountain County, IN"
125,18047,12.798885,12.8543,190.1766,191.0,0.6516541,-0.8233948,"Franklin County, IN"
126,18049,12.803482,14.50988,190.2449,215.6,0.5986512,-25.355103,"Fulton County, IN"
127,18051,12.233455,12.64567,181.77496,187.9,0.7311335,-6.1250305,"Gibson County, IN"
128,18053,13.678476,14.36182,203.2463,213.40001,0.51960707,-10.153702,"Grant County, IN"
129,18055,11.826044,12.98217,175.72131,192.90001,0.69475156,-17.178696,"Greene County, IN"
130,18057,13.360873,14.50315,198.5271,215.5,0.62171674,-16.9729,"Hamilton County, IN"
131,18059,13.063946,13.56768,194.1151,201.6,0.6706152,-7.484909,"Hancock County, IN"
132,18061,12.039686,11.67655,178.89578,173.5,0.8289018,5.3957825,"Harrison County, IN"
133,18063,13.972131,13.89745,207.60966,206.50002,0.61252743,1.1096497,"Hendricks County, IN"
134,18065,12.534693,13.68882,186.251,203.4,0.6265644,-17.148987,"Henry County, IN"
135,18067,14.667009,15.49246,217.93477,230.20001,0.5160523,-12.265244,"Howard County, IN"
136,18069,13.71352,0.0,203.76701,0.0,0.5648166,203.76701,"Huntington County, IN"
137,18071,10.903644,0.0,162.0155,0.0,0.78093857,162.0155,"Jackson County, IN"
138,18073,12.624718,13.44654,187.58867,199.8,0.6632704,-12.211334,"Jasper County, IN"
139,18075,12.486994,12.86103,185.54225,191.09999,0.56976885,-5.5577393,"Jay County, IN"
140,18077,11.4110565,0.0,169.55507,0.0,0.8557805,169.55507,"Jefferson County, IN"
141,18079,12.228039,0.0,181.69449,0.0,0.7181369,181.69449,"Jennings County, IN"
142,18081,12.581888,13.53403,186.95229,201.1,0.6888035,-14.14772,"Johnson County, IN"
143,18083,13.790502,0.0,204.91087,0.0,0.62721044,204.91087,"Knox County, IN"
144,18085,14.012936,14.12627,208.21599,209.90001,0.57364655,-1.684021,"Kosciusko County, IN"
145,18087,12.450899,10.5661,185.00594,157.0,0.69041234,28.005936,"LaGrange County, IN"
146,18089,13.406641,13.82342,199.20715,205.4,0.646654,-6.1928406,"Lake County, IN"
147,18091,13.683041,12.77354,203.31413,189.79999,0.612566,13.514145,"LaPorte County, IN"
148,18093,10.445772,0.0,155.21207,0.0,0.93964106,155.21207,"Lawrence County, IN"
149,18095,14.10481,15.12231,209.58113,224.7,0.54560363,-15.118866,"Madison County, IN"
150,18097,11.634632,12.90141,172.87715,191.7,1.1120853,-18.822845,"Marion County, IN"
151,18099,14.298422,13.62152,212.45798,202.40001,0.5860612,10.057968,"Marshall County, IN"
152,18101,11.527241,0.0,171.28143,0.0,0.8453527,171.28143,"Martin County, IN"
153,18103,13.057707,13.8638,194.02238,206.0,0.57622254,-11.977615,"Miami County, IN"
154,18105,11.882505,0.0,176.56026,0.0,0.8304845,176.56026,"Monroe County, IN"
155,18107,14.735334,15.37132,218.95,228.4,0.49843013,-9.449997,"Montgomery County, IN"
156,18109,13.169081,12.81392,195.67728,190.40001,0.619426,5.2772675,"Morgan County, IN"
157,18111,14.585388,14.39547,216.72197,213.9,0.5628694,2.8219757,"Newton County, IN"
158,18113,13.386734,13.66863,198.91136,203.09999,0.59112686,-4.188629,"Noble County, IN"
159,18115,9.9619255,0.0,148.02267,0.0,0.88407385,148.02267,"Ohio County, IN"
160,18117,10.572307,0.0,157.09222,0.0,0.83575314,157.09222,"Orange County, IN"
161,18119,12.5271635,0.0,186.13913,0.0,0.6874067,186.13913,"Owen County, IN"
162,18121,11.796602,0.0,175.28384,0.0,0.67046726,175.28384,"Parke County, IN"
163,18123,9.389212,12.12746,139.5128,180.2,0.96885496,-40.687195,"Perry County, IN"
164,18125,11.625031,0.0,172.7345,0.0,0.75897324,172.7345,"Pike County, IN"
165,18127,13.195614,0.0,196.07153,0.0,0.6146832,196.07153,"Porter County, IN"
166,18129,13.320007,12.82065,197.91988,190.5,0.682267,7.419876,"Posey County, IN"
167,18131,13.038673,0.0,193.73958,0.0,0.6851541,193.73958,"Pulaski County, IN"
168,18133,13.941683,0.0,207.15726,0.0,0.57726794,207.15726,"Putnam County, IN"
169,18135,13.377826,13.78977,198.77899,204.90001,0.53005433,-6.1210175,"Randolph County, IN"
170,18137,11.911734,0.0,176.99455,0.0,0.7382503,176.99455,"Ripley County, IN"
171,18139,14.111792,14.32144,209.68488,212.8,0.540434,-3.1151276,"Rush County, IN"
172,18141,13.325335,13.19753,197.99902,196.1,0.6507037,1.8990173,"St. Joseph County, IN"
173,18143,11.421737,0.0,169.71378,0.0,0.8359374,169.71378,"Scott County, IN"
174,18145,13.318022,13.45327,197.89037,199.9,0.5921933,-2.0096283,"Shelby County, IN"
175,18147,11.121164,12.44377,165.24762,184.90001,0.7357196,-19.65239,"Spencer County, IN"
176,18149,12.60182,0.0,187.24844,0.0,0.7336911,187.24844,"Starke County, IN"
177,18151,12.567482,11.33332,186.73822,168.4,0.61180556,18.338226,"Steuben County, IN"
178,18153,13.769646,12.03324,204.60098,178.8,0.641947,25.80098,"Sullivan County, IN"
179,18155,10.233158,0.0,152.05287,0.0,0.91644746,152.05287,"Switzerland County, IN"
180,18157,15.04842,15.70782,223.60208,233.40001,0.545772,-9.797928,"Tippecanoe County, IN"
181,18159,14.425812,14.91368,214.35085,221.6,0.4821388,-7.249161,"Tipton County, IN"
182,18161,14.125657,13.21099,209.8909,196.3,0.5377656,13.590897,"Union County, IN"
183,18163,12.591386,0.0,187.0934,0.0,0.729717,187.0934,"Vanderburgh County, IN"
184,18165,12.626619,0.0,187.61693,0.0,0.707849,187.61693,"Vermillion County, IN"
185,18167,13.1085615,0.0,194.77803,0.0,0.68524206,194.77803,"Vigo County, IN"
186,18169,13.863011,0.0,205.98828,0.0,0.56560975,205.98828,"Wabash County, IN"
187,18171,12.839245,16.73078,190.7763,248.59999,0.5962457,-57.823685,"Warren County, IN"
188,18173,10.405468,0.0,154.61319,0.0,0.7795194,154.61319,"Warrick County, IN"
189,18175,10.57354,12.93506,157.11055,192.2,0.8463293,-35.089447,"Washington County, IN"
190,18177,12.551511,12.59183,186.5009,187.1,0.6743461,-0.59910583,"Wayne County, IN"
191,18179,13.738131,13.85034,204.1327,205.8,0.56501806,-1.6672974,"Wells County, IN"
192,18181,13.132973,13.80323,195.14076,205.1,0.6109428,-9.959244,"White County, IN"
193,18183,13.184015,12.99563,195.89919,193.1,0.5995383,2.799179,"Whitley County, IN"
194,19001,13.107115,12.5851,194.75653,187.0,0.5939414,7.756531,"Adair County, IA"
195,19003,11.435654,0.0,169.92056,0.0,0.5971719,169.92056,"Adams County, IA"
196,19005,14.223692,14.20703,211.34758,211.1,0.55227673,0.24757385,"Allamakee County, IA"
197,19007,12.533218,0.0,186.2291,0.0,0.6579508,186.2291,"Appanoose County, IA"
198,19009,15.30912,15.12231,227.47578,224.7,0.4931989,2.7757874,"Audubon County, IA"
199,19011,15.584669,0.0,231.57013,0.0,0.51122963,231.57013,"Benton County, IA"
200,19013,14.014675,13.94456,208.24184,207.2,0.5530884,1.0418396,"Black Hawk County, IA"
201,19015,14.852488,14.12627,220.69075,209.90001,0.57173413,10.790741,"Boone County, IA"
202,19017,14.856491,14.34163,220.75024,213.1,0.49685708,7.650238,"Bremer County, IA"
203,19019,15.213897,14.05897,226.06088,208.90001,0.4962082,17.160873,"Buchanan County, IA"
204,19021,13.6773405,14.133,203.22943,210.00002,0.54700565,-6.770584,"Buena Vista County, IA"
205,19023,14.64279,14.18684,217.57489,210.8,0.5526806,6.774887,"Butler County, IA"
206,19025,14.600351,14.44258,216.9443,214.6,0.56511545,2.3442993,"Calhoun County, IA"
207,19027,15.018393,0.0,223.15591,0.0,0.56900775,223.15591,"Carroll County, IA"
208,19029,14.346897,12.67932,213.17827,188.40001,0.52154624,24.77826,"Cass County, IA"
209,19031,15.101248,14.4695,224.38704,215.0,0.5324977,9.387039,"Cedar County, IA"
210,19033,13.219311,13.21099,196.42365,196.3,0.57363605,0.12364197,"Cerro Gordo County, IA"
211,19035,13.829389,15.16942,205.4887,225.40001,0.56624126,-19.911316,"Cherokee County, IA"
212,19037,14.770132,14.77908,219.46704,219.6,0.48799828,-0.13296509,"Chickasaw County, IA"
213,19039,11.373646,0.0,168.99919,0.0,0.68992835,168.99919,"Clarke County, IA"
214,19041,14.3627205,14.27433,213.41338,212.1,0.5228247,1.3133698,"Clay County, IA"
215,19043,14.731411,15.0752,218.8917,224.0,0.51286626,-5.108307,"Clayton County, IA"
216,19045,15.085484,14.86657,224.1528,220.90001,0.54579127,3.2527924,"Clinton County, IA"
217,19047,15.150215,15.13577,225.11464,224.9,0.5402216,0.21464539,"Crawford County, IA"
218,19049,14.051499,14.35509,208.789,213.3,0.60758823,-4.5110016,"Dallas County, IA"
219,19051,13.575392,12.94179,201.71458,192.3,0.68792707,9.414581,"Davis County, IA"
220,19053,12.864189,12.30917,191.14694,182.9,0.6675272,8.246948,"Decatur County, IA"
221,19055,15.2905445,15.08193,227.19977,224.1,0.49561185,3.099762,"Delaware County, IA"
222,19057,14.524443,14.88003,215.81639,221.09999,0.6076958,-5.2836,"Des Moines County, IA"
223,19059,14.102529,14.81946,209.54723,220.2,0.500468,-10.652771,"Dickinson County, IA"
224,19061,14.983799,14.62429,222.64189,217.3,0.55719936,5.3418884,"Dubuque County, IA"
225,19063,13.049,15.28383,193.89302,227.09999,0.50272495,-33.20697,"Emmet County, IA"
226,19065,14.85731,0.0,220.76242,0.0,0.4683602,220.76242,"Fayette County, IA"
227,19067,14.148649,14.74543,210.23253,219.1,0.52363294,-8.867477,"Floyd County, IA"
228,19069,14.527178,14.03205,215.85703,208.5,0.53338194,7.357025,"Franklin County, IA"
229,19071,14.789552,13.17734,219.7556,195.79999,0.5436379,23.955612,"Fremont County, IA"
230,19073,14.70887,14.35509,218.55676,213.3,0.59583455,5.2567596,"Greene County, IA"
231,19075,14.567034,14.53007,216.44923,215.90001,0.511036,0.54922485,"Grundy County, IA"
232,19077,13.266302,0.0,197.12187,0.0,0.6078981,197.12187,"Guthrie County, IA"
233,19079,14.031204,14.31471,208.48744,212.7,0.5456908,-4.212555,"Hamilton County, IA"
234,19081,14.101589,13.21099,209.53328,196.3,0.5216042,13.233276,"Hancock County, IA"
235,19083,14.016838,14.04551,208.27397,208.70001,0.5690618,-0.42604065,"Hardin County, IA"
236,19085,12.904157,12.53126,191.74081,186.2,0.61495143,5.5408173,"Harrison County, IA"
237,19087,14.541651,14.10608,216.07208,209.6,0.6156647,6.4720764,"Henry County, IA"
238,19089,14.512505,15.73474,215.639,233.8,0.49094793,-18.160995,"Howard County, IA"
239,19091,14.336874,13.62825,213.02933,202.5,0.56898737,10.529327,"Humboldt County, IA"
240,19093,15.097552,15.64052,224.33214,232.40001,0.5343189,-8.067871,"Ida County, IA"
241,19095,14.5469675,14.82619,216.15108,220.3,0.5841194,-4.148926,"Iowa County, IA"
242,19097,14.759843,14.34836,219.31416,213.2,0.5891569,6.1141663,"Jackson County, IA"
243,19099,14.014675,0.0,208.24184,0.0,0.6074217,208.24184,"Jasper County, IA"
244,19101,14.373051,13.41962,213.56688,199.4,0.639194,14.166885,"Jefferson County, IA"
245,19103,14.173989,14.11281,210.60905,209.7,0.6492514,0.9090576,"Johnson County, IA"
246,19105,14.471602,14.47623,215.03123,215.09999,0.5477625,-0.0687561,"Jones County, IA"
247,19107,14.225483,14.07916,211.37419,209.2,0.6157074,2.1741943,"Keokuk County, IA"
248,19109,12.794601,13.76958,190.11295,204.6,0.5673588,-14.487061,"Kossuth County, IA"
249,19111,14.727224,13.3254,218.82948,198.0,0.62927365,20.829483,"Lee County, IA"
250,19113,14.048065,14.55026,208.73798,216.2,0.59715044,-7.462021,"Linn County, IA"
251,19115,14.293907,0.0,212.3909,0.0,0.64874524,212.3909,"Louisa County, IA"
252,19117,13.206471,12.34282,196.23286,183.40001,0.6260254,12.832855,"Lucas County, IA"
253,19119,14.508047,0.0,215.57277,0.0,0.51708984,215.57277,"Lyon County, IA"
254,19121,13.408478,12.96198,199.23444,192.6,0.6408764,6.63443,"Madison County, IA"
255,19123,15.175313,14.70505,225.48756,218.50002,0.62244904,6.987549,"Mahaska County, IA"
256,19125,13.791237,14.10608,204.9218,209.6,0.66115165,-4.6782074,"Marion County, IA"
257,19127,14.789459,0.0,219.75423,0.0,0.55854976,219.75423,"Marshall County, IA"
258,19129,14.799732,12.81392,219.90688,190.40001,0.5289028,29.506866,"Mills County, IA"
259,19131,14.303908,14.49642,212.5395,215.4,0.5260665,-2.860489,"Mitchell County, IA"
260,19133,14.281645,13.66863,212.2087,203.09999,0.57322735,9.108704,"Monona County, IA"
261,19135,13.633198,12.54472,202.57352,186.4,0.6840908,16.173523,"Monroe County, IA"
262,19137,14.628948,13.29848,217.36922,197.6,0.54653317,19.76921,"Montgomery County, IA"
263,19139,14.916271,13.93783,221.6385,207.1,0.64930385,14.538498,"Muscatine County, IA"
264,19141,14.712342,14.81273,218.60835,220.1,0.50075316,-1.4916534,"O'Brien County, IA"
265,19143,13.800573,15.48573,205.06053,230.1,0.48662427,-25.039474,"Osceola County, IA"
266,19145,14.310506,0.0,212.63753,0.0,0.56708986,212.63753,"Page County, IA"
267,19147,14.3561535,14.12627,213.31581,209.90001,0.5359454,3.415802,"Palo Alto County, IA"
268,19149,13.841108,0.0,205.66283,0.0,0.5701375,205.66283,"Plymouth County, IA"
269,19151,14.5968,14.14646,216.89153,210.2,0.54170823,6.6915283,"Pocahontas County, IA"
270,19153,14.151962,13.70228,210.28175,203.6,0.6369677,6.6817474,"Polk County, IA"
271,19155,13.721178,0.0,203.8808,0.0,0.55991787,203.8808,"Pottawattamie County, IA"
272,19157,15.066983,14.61756,223.87791,217.20001,0.57870394,6.677902,"Poweshiek County, IA"
273,19159,11.96277,0.0,177.7529,0.0,0.6853329,177.7529,"Ringgold County, IA"
274,19161,14.754106,15.09539,219.22891,224.3,0.5533471,-5.0710907,"Sac County, IA"
275,19163,14.789218,15.10885,219.75064,224.5,0.5951059,-4.749359,"Scott County, IA"
276,19165,13.933034,0.0,207.02873,0.0,0.5203549,207.02873,"Shelby County, IA"
277,19167,13.945404,0.0,207.21254,0.0,0.57021165,207.21254,"Sioux County, IA"
278,19169,14.7205105,13.7292,218.72972,204.0,0.5813671,14.729721,"Story County, IA"
279,19171,14.556591,0.0,216.29407,0.0,0.5381676,216.29407,"Tama County, IA"
280,19173,13.979339,11.88518,207.71677,176.6,0.59206116,31.11676,"Taylor County, IA"
281,19175,13.359398,12.99563,198.50517,193.1,0.59361506,5.4051666,"Union County, IA"
282,19177,13.320843,0.0,197.93228,0.0,0.66057897,197.93228,"Van Buren County, IA"
283,19179,13.579405,13.70228,201.77422,203.6,0.6524024,-1.8257904,"Wapello County, IA"
284,19181,12.335104,13.07639,183.28535,194.3,0.6575291,-11.014648,"Warren County, IA"
285,19183,13.565888,14.71178,201.57338,218.59999,0.6572439,-17.026611,"Washington County, IA"
286,19185,13.300449,0.0,197.62926,0.0,0.61952245,197.62926,"Wayne County, IA"
287,19187,14.5243635,14.26087,215.81522,211.90001,0.5718569,3.915207,"Webster County, IA"
288,19189,14.128595,13.82342,209.93456,205.4,0.5111182,4.534561,"Winnebago County, IA"
289,19191,14.778763,14.47623,219.59529,215.09999,0.48897973,4.4953003,"Winneshiek County, IA"
290,19193,14.322705,14.38201,212.8188,213.70001,0.6001641,-0.8812103,"Woodbury County, IA"
291,19195,14.028847,13.53403,208.45241,201.1,0.53234226,7.3524017,"Worth County, IA"
292,19197,13.447107,12.80046,199.80843,190.2,0.54934824,9.608429,"Wright County, IA"
293,20001,9.914406,10.4315,147.31657,155.00002,0.8496668,-7.683441,"Allen County, KS"
294,20003,9.95335,8.78265,147.89525,130.5,0.78474426,17.395248,"Anderson County, KS"
295,20005,13.093771,12.83411,194.55826,190.70001,0.6521791,3.8582458,"Atchison County, KS"
296,20007,7.836508,0.0,116.44142,0.0,0.9640131,116.44142,"Barber County, KS"
