,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
35,17071,15.037705,14.81946,223.44287,220.2,0.43891683,3.2428741,"Henderson County, IL"
36,17073,15.810056,15.60687,234.91911,231.9,0.4058242,3.0191193,"Henry County, IL"
37,17075,15.569549,14.29452,231.34544,212.40001,0.4518714,18.945435,"Iroquois County, IL"
38,17077,11.751645,11.77077,174.61583,174.90001,0.74749976,-0.2841797,"Jackson County, IL"
39,17079,13.864634,13.70228,206.01239,203.6,0.63605595,2.412384,"Jasper County, IL"
40,17081,12.328466,10.92952,183.18672,162.4,0.7373158,20.786728,"Jefferson County, IL"
41,17083,12.871823,13.87053,191.26038,206.1,0.5752433,-14.83963,"Jersey County, IL"
42,17085,14.487117,14.18684,215.26176,210.8,0.48786622,4.4617615,"Jo Daviess County, IL"
43,17087,11.350278,11.3064,168.65198,168.0,0.854867,0.65197754,"Johnson County, IL"
44,17089,14.19971,14.4695,210.99124,215.0,0.51019114,-4.0087585,"Kane County, IL"
45,17091,14.342204,14.09935,213.10854,209.5,0.4877176,3.6085358,"Kankakee County, IL"
46,17093,14.928734,14.89349,221.82368,221.3,0.45511103,0.52368164,"Kendall County, IL"
47,17095,15.845679,15.4117,235.44843,229.0,0.41494444,6.4484253,"Knox County, IL"
48,17097,11.026313,12.72643,163.83823,189.1,0.92330235,-25.26178,"Lake County, IL"
49,17099,15.397878,14.806,228.79462,220.0,0.3774091,8.794617,"LaSalle County, IL"
50,17101,13.371322,12.92833,198.68234,192.1,0.75994295,6.5823364,"Lawrence County, IL"
51,17103,15.529008,15.10212,230.74306,224.40001,0.41342536,6.343048,"Lee County, IL"
52,17105,16.095556,14.36182,239.16132,213.40001,0.4316651,25.761307,"Livingston County, IL"
53,17107,16.764784,15.41843,249.10526,229.1,0.4154104,20.005249,"Logan County, IL"
54,17109,15.182279,14.63775,225.59106,217.5,0.4356566,8.091064,"McDonough County, IL"
55,17111,12.666476,0.0,188.20915,0.0,0.5296707,188.20915,"McHenry County, IL"
56,17113,16.310097,15.63379,242.34914,232.3,0.43012357,10.049133,"McLean County, IL"
57,17115,16.374687,15.64725,243.30888,232.5,0.45442125,10.808884,"Macon County, IL"
58,17117,14.790447,14.07916,219.7689,209.2,0.533258,10.568909,"Macoupin County, IL"
59,17119,14.33967,13.51384,213.07088,200.8,0.6757617,12.270874,"Madison County, IL"
60,17121,13.572556,13.07639,201.67244,194.3,0.6713851,7.3724365,"Marion County, IL"
61,17123,16.491823,14.92041,245.04938,221.70001,0.3777874,23.349365,"Marshall County, IL"
62,17125,14.248681,14.79927,211.71889,219.9,0.5482267,-8.181107,"Mason County, IL"
63,17127,12.105827,11.49484,179.87857,170.8,0.7159208,9.0785675,"Massac County, IL"
64,17129,15.534043,15.43189,230.81789,229.3,0.4380756,1.5178833,"Menard County, IL"
65,17131,15.677558,15.25018,232.95035,226.6,0.41271806,6.350342,"Mercer County, IL"
66,17133,12.011407,11.5083,178.47559,171.0,0.70495564,7.475586,"Monroe County, IL"
67,17135,15.3525095,14.38874,228.1205,213.8,0.5070044,14.320496,"Montgomery County, IL"
68,17137,15.357007,14.67813,228.18733,218.1,0.45707083,10.087326,"Morgan County, IL"
69,17139,15.565951,14.16665,231.29199,210.5,0.54765934,20.791992,"Moultrie County, IL"
70,17141,15.318696,15.79531,227.61807,234.7,0.43670645,-7.0819244,"Ogle County, IL"
71,17143,15.913636,15.10885,236.45819,224.5,0.46197796,11.958191,"Peoria County, IL"
72,17145,10.023242,10.86222,148.93376,161.4,0.7664384,-12.466232,"Perry County, IL"
73,17147,16.034607,14.81273,238.25568,220.1,0.45332432,18.15567,"Piatt County, IL"
74,17149,12.934619,0.0,192.19345,0.0,0.5371354,192.19345,"Pike County, IL"
75,17151,11.468857,0.0,170.41393,0.0,0.8322029,170.41393,"Pope County, IL"
76,17153,12.506827,11.83134,185.83696,175.8,0.6903462,10.036957,"Pulaski County, IL"
77,17155,15.646361,14.55026,232.4868,216.2,0.42338175,16.286804,"Putnam County, IL"
78,17157,11.691287,11.54868,173.71898,171.6,0.67415905,2.1189728,"Randolph County, IL"
79,17159,12.97159,0.0,192.7428,0.0,0.7039232,192.7428,"Richland County, IL"
80,17161,15.011466,15.08866,223.053,224.20001,0.4549799,-1.1470184,"Rock Island County, IL"
81,17163,13.595011,12.47069,202.0061,185.3,0.7051445,16.7061,"St. Clair County, IL"
82,17165,13.130849,12.16111,195.10919,180.7,0.7701396,14.409195,"Saline County, IL"
83,17167,16.444157,15.56649,244.34111,231.3,0.47036824,13.041107,"Sangamon County, IL"
84,17169,14.123509,13.27829,209.85898,197.3,0.53644776,12.558975,"Schuyler County, IL"
85,17171,13.268343,13.97821,197.1522,207.70001,0.52495855,-10.547806,"Scott County, IL"
86,17173,15.19617,14.43585,225.79747,214.5,0.5800915,11.29747,"Shelby County, IL"
87,17175,16.789042,16.19238,249.4657,240.60002,0.37100413,8.865677,"Stark County, IL"
88,17177,14.825194,14.11281,220.2852,209.7,0.4617468,10.585205,"Stephenson County, IL"
89,17179,15.640868,15.47227,232.40518,229.90001,0.48394236,2.5051727,"Tazewell County, IL"
90,17181,11.948195,11.21218,177.53633,166.6,0.7705055,10.936325,"Union County, IL"
91,17183,14.842136,14.69832,220.53694,218.40001,0.47589332,2.1369324,"Vermilion County, IL"
92,17185,13.562042,12.23514,201.51624,181.8,0.7244583,19.716232,"Wabash County, IL"
93,17187,15.920062,14.22722,236.55368,211.4,0.37538677,25.153687,"Warren County, IL"
94,17189,13.000667,12.43704,193.17484,184.8,0.63666946,8.374832,"Washington County, IL"
95,17191,12.563977,12.7197,186.68614,189.0,0.7079927,-2.313858,"Wayne County, IL"
96,17193,13.785345,12.80046,204.83426,190.2,0.76324147,14.634262,"White County, IL"
97,17195,15.199067,14.79254,225.84053,219.8,0.4656978,6.0405273,"Whiteside County, IL"
98,17197,13.479757,13.98494,200.29358,207.8,0.5493651,-7.506424,"Will County, IL"
99,17199,11.4512415,11.66309,170.15218,173.3,0.841682,-3.1478271,"Williamson County, IL"
100,17201,14.39497,13.89745,213.89258,206.50002,0.5124252,7.392563,"Winnebago County, IL"
101,17203,16.704905,15.86261,248.21553,235.7,0.39362645,12.515533,"Woodford County, IL"
102,18001,12.73589,12.55818,189.24057,186.6,0.6391041,2.640564,"Adams County, IN"
103,18003,13.121868,12.43031,194.97575,184.70001,0.63363665,10.275742,"Allen County, IN"
104,18005,12.636685,12.46396,187.7665,185.2,0.6145429,2.5664978,"Bartholomew County, IN"
105,18007,15.678559,14.32817,232.96523,212.9,0.471752,20.065231,"Benton County, IN"
106,18009,13.297626,12.32263,197.58731,183.1,0.5847743,14.487305,"Blackford County, IN"
107,18011,14.169791,13.13696,210.54668,195.2,0.6082269,15.34668,"Boone County, IN"
108,18013,10.621074,0.0,157.81685,0.0,0.92971414,157.81685,"Brown County, IN"
109,18015,14.835465,13.70228,220.43782,203.6,0.54587275,16.837814,"Carroll County, IN"
110,18017,13.520662,13.07639,200.90137,194.3,0.5904335,6.601364,"Cass County, IN"
111,18019,14.051896,12.38993,208.79489,184.1,0.70254225,24.694885,"Clark County, IN"
112,18021,13.483108,13.00909,200.34335,193.3,0.5721233,7.04335,"Clay County, IN"
113,18023,13.754167,13.48019,204.37097,200.3,0.56346166,4.0709686,"Clinton County, IN"
114,18025,10.858821,0.0,161.3495,0.0,0.85355043,161.3495,"Crawford County, IN"
115,18027,13.665964,13.29848,203.0604,197.6,0.74293864,5.460388,"Daviess County, IN"
116,18029,12.110143,10.80838,179.94269,160.6,0.6634339,19.342682,"Dearborn County, IN"
117,18031,14.52885,14.02532,215.88187,208.40001,0.515263,7.4818573,"Decatur County, IN"
118,18033,12.6665125,12.55818,188.2097,186.6,0.5830229,1.6096954,"DeKalb County, IN"
119,18035,13.408293,12.41012,199.23169,184.40001,0.5702581,14.83168,"Delaware County, IN"
120,18037,13.395342,12.10054,199.03926,179.8,0.75798446,19.239258,"Dubois County, IN"
121,18039,13.294648,13.48692,197.54306,200.40001,0.59137285,-2.8569489,"Elkhart County, IN"
122,18041,13.753528,12.44377,204.36148,184.90001,0.5367053,19.461472,"Fayette County, IN"
123,18043,12.19568,0.0,181.21367,0.0,0.84401417,181.21367,"Floyd County, IN"
124,18045,12.817254,12.88795,190.44954,191.5,0.5636688,-1.0504608,"Fountain County, IN"
125,18047,13.151232,12.49761,195.41206,185.7,0.5430989,9.712067,"Franklin County, IN"
126,18049,14.0952215,0.0,209.43866,0.0,0.5695051,209.43866,"Fulton County, IN"
127,18051,13.467805,13.27156,200.11597,197.2,0.7087877,2.9159698,"Gibson County, IN"
128,18053,13.589209,12.36974,201.91989,183.79999,0.57152367,18.119904,"Grant County, IN"
129,18055,12.493762,0.0,185.64282,0.0,0.66603106,185.64282,"Greene County, IN"
130,18057,13.034653,11.67655,193.67984,173.5,0.8010049,20.17984,"Hamilton County, IN"
131,18059,12.926698,12.52453,192.07574,186.1,0.6961434,5.9757385,"Hancock County, IN"
132,18061,12.657424,12.36301,188.07465,183.70001,0.76198757,4.374634,"Harrison County, IN"
133,18063,13.754045,13.58114,204.36916,201.8,0.60509294,2.5691528,"Hendricks County, IN"
134,18065,13.085031,12.46396,194.42839,185.2,0.58052766,9.228394,"Henry County, IN"
135,18067,14.680705,14.24741,218.13826,211.7,0.5691312,6.438263,"Howard County, IN"
136,18069,13.946134,12.49088,207.22339,185.6,0.5492634,21.623383,"Huntington County, IN"
137,18071,12.808572,12.79373,190.32054,190.1,0.6180472,0.22053528,"Jackson County, IN"
138,18073,13.253964,12.36301,196.93855,183.70001,0.61740786,13.238541,"Jasper County, IN"
139,18075,12.788031,12.4505,190.01532,185.0,0.60855556,5.01532,"Jay County, IN"
140,18077,13.16583,12.3832,195.62897,184.0,0.58967954,11.628967,"Jefferson County, IN"
141,18079,13.47626,12.12746,200.24161,180.2,0.5856117,20.04161,"Jennings County, IN"
142,18081,12.860586,12.24187,191.09341,181.9,0.68134534,9.19342,"Johnson County, IN"
143,18083,13.1253195,13.34559,195.02704,198.3,0.7349424,-3.2729645,"Knox County, IN"
144,18085,13.834664,12.86103,205.56708,191.09999,0.5528405,14.467087,"Kosciusko County, IN"
145,18087,12.37832,12.03324,183.92749,178.8,0.6096006,5.127487,"LaGrange County, IN"
146,18089,12.524884,12.38993,186.10527,184.1,0.63574135,2.0052643,"Lake County, IN"
147,18091,12.998363,11.51503,193.14061,171.1,0.5804985,22.040604,"LaPorte County, IN"
148,18093,12.870729,11.3737,191.24413,169.0,0.7240595,22.244125,"Lawrence County, IN"
149,18095,13.888931,12.94179,206.37343,192.3,0.61316,14.073425,"Madison County, IN"
150,18097,11.885308,0.0,176.60191,0.0,1.1600308,176.60191,"Marion County, IN"
151,18099,14.136521,13.02928,210.05232,193.59999,0.5240795,16.452332,"Marshall County, IN"
152,18101,12.313759,12.41685,182.96819,184.5,0.7558453,-1.5318146,"Martin County, IN"
153,18103,12.83628,12.79373,190.73224,190.1,0.5723013,0.63223267,"Miami County, IN"
154,18105,11.965784,11.23237,177.79768,166.90001,0.7252477,10.897675,"Monroe County, IN"
155,18107,14.12925,0.0,209.94427,0.0,0.5629418,209.94427,"Montgomery County, IN"
156,18109,13.615947,12.80046,202.31718,190.2,0.55719906,12.1171875,"Morgan County, IN"
157,18111,15.107604,13.78304,224.48149,204.8,0.5620133,19.681488,"Newton County, IN"
158,18113,13.07227,13.41289,194.23878,199.3,0.5565187,-5.0612183,"Noble County, IN"
159,18115,12.12154,0.0,180.11205,0.0,0.8055999,180.11205,"Ohio County, IN"
160,18117,14.616843,0.0,217.18935,0.0,0.70698404,217.18935,"Orange County, IN"
161,18119,12.712092,11.89191,188.88696,176.7,0.61017627,12.186966,"Owen County, IN"
162,18121,13.467609,12.34282,200.11307,183.40001,0.6461989,16.713058,"Parke County, IN"
163,18123,11.755004,11.60252,174.66574,172.40001,0.7981094,2.2657318,"Perry County, IN"
164,18125,11.400714,11.21891,169.4014,166.70001,0.7286234,2.7013855,"Pike County, IN"
165,18127,13.64993,12.66586,202.82214,188.20001,0.5508042,14.622131,"Porter County, IN"
166,18129,14.09515,13.01582,209.43759,193.4,0.7703912,16.037598,"Posey County, IN"
167,18131,13.164852,11.97267,195.61444,177.9,0.6769264,17.714447,"Pulaski County, IN"
168,18133,13.9651575,13.52057,207.50606,200.9,0.532978,6.606064,"Putnam County, IN"
169,18135,13.715353,12.28898,203.79425,182.59999,0.5498787,21.19426,"Randolph County, IN"
170,18137,12.781374,11.23237,189.91641,166.90001,0.5742567,23.016403,"Ripley County, IN"
171,18139,14.451686,13.15042,214.7353,195.40001,0.49928296,19.335297,"Rush County, IN"
172,18141,13.624371,11.21218,202.44235,166.6,0.5108582,35.842346,"St. Joseph County, IN"
173,18143,12.573828,12.56491,186.8325,186.7,0.6229183,0.13250732,"Scott County, IN"
174,18145,13.896355,13.24464,206.48373,196.8,0.55593896,9.683731,"Shelby County, IN"
175,18147,12.979492,0.0,192.86021,0.0,0.7376916,192.86021,"Spencer County, IN"
176,18149,11.970509,12.1813,177.86789,181.0,0.6982864,-3.1321106,"Starke County, IN"
177,18151,12.364277,11.98613,183.71883,178.09999,0.5634986,5.6188354,"Steuben County, IN"
178,18153,14.203446,12.5178,211.04675,186.0,0.6653461,25.046753,"Sullivan County, IN"
179,18155,13.0851145,12.06016,194.42964,179.2,0.71528935,15.229645,"Switzerland County, IN"
180,18157,13.783677,12.69278,204.80946,188.59999,0.61835086,16.209473,"Tippecanoe County, IN"
181,18159,14.645688,13.7965,217.61795,205.0,0.53905106,12.61795,"Tipton County, IN"
182,18161,14.140035,13.17061,210.10452,195.70001,0.473013,14.4045105,"Union County, IN"
183,18163,13.985004,12.8543,207.80096,191.0,0.79709744,16.800964,"Vanderburgh County, IN"
184,18165,14.409115,13.43981,214.10275,199.7,0.6184352,14.402756,"Vermillion County, IN"
185,18167,13.345538,12.5178,198.29922,186.0,0.6863037,12.299225,"Vigo County, IN"
186,18169,14.024093,13.10331,208.38176,194.7,0.5451982,13.681763,"Wabash County, IN"
187,18171,15.085591,0.0,224.1544,0.0,0.5333273,224.1544,"Warren County, IN"
188,18173,12.22424,12.05343,181.63805,179.09999,0.77977467,2.5380554,"Warrick County, IN"
189,18175,12.933454,12.114,192.17613,180.0,0.6820803,12.176132,"Washington County, IN"
190,18177,13.294538,12.20149,197.54143,181.3,0.5819702,16.241425,"Wayne County, IN"
191,18179,13.496284,12.81392,200.53914,190.40001,0.6038256,10.13913,"Wells County, IN"
192,18181,14.102341,12.19476,209.54443,181.20001,0.64476234,28.344421,"White County, IN"
193,18183,13.104266,12.56491,194.7142,186.7,0.57230383,8.014206,"Whitley County, IN"
194,19001,10.776198,11.05066,160.12183,164.2,0.6281351,-4.078171,"Adair County, IA"
195,19003,10.452041,0.0,155.3052,0.0,0.6052977,155.3052,"Adams County, IA"
196,19005,13.8872795,14.53007,206.34888,215.90001,0.4595616,-9.551132,"Allamakee County, IA"
197,19007,10.734845,9.83253,159.50735,146.1,0.6129497,13.407349,"Appanoose County, IA"
198,19009,13.44498,13.31867,199.77682,197.90001,0.45086563,1.8768158,"Audubon County, IA"
199,19011,14.9259405,14.92041,221.78218,221.70001,0.3726232,0.08216858,"Benton County, IA"
200,19013,14.181656,13.62152,210.72298,202.40001,0.4230004,8.322968,"Black Hawk County, IA"
201,19015,13.790097,13.62152,204.90486,202.40001,0.39634103,2.5048523,"Boone County, IA"
202,19017,14.790102,14.18684,219.76378,210.8,0.39511102,8.963776,"Bremer County, IA"
203,19019,14.64461,14.11281,217.60194,209.7,0.44277072,7.901947,"Buchanan County, IA"
204,19021,13.860856,13.25137,205.95625,196.90001,0.35495022,9.056244,"Buena Vista County, IA"
205,19023,14.678334,14.29452,218.10304,212.40001,0.41065606,5.7030334,"Butler County, IA"
206,19025,13.907522,13.61479,206.64966,202.3,0.33369985,4.349655,"Calhoun County, IA"
207,19027,14.216006,13.17061,211.23338,195.70001,0.38923097,15.533371,"Carroll County, IA"
208,19029,12.148326,12.06016,180.51004,179.2,0.576237,1.3100433,"Cass County, IA"
209,19031,15.505008,14.90022,230.38644,221.4,0.39408442,8.98645,"Cedar County, IA"
210,19033,14.378093,14.59737,213.6418,216.90001,0.38474503,-3.2582092,"Cerro Gordo County, IA"
211,19035,13.107596,13.37251,194.76369,198.7,0.3694533,-3.9363098,"Cherokee County, IA"
212,19037,14.686926,14.44258,218.2307,214.6,0.40717512,3.6306915,"Chickasaw County, IA"
213,19039,7.997693,0.0,118.83645,0.0,0.6673389,118.83645,"Clarke County, IA"
214,19041,13.424577,12.88122,199.47365,191.4,0.3318118,8.073654,"Clay County, IA"
215,19043,14.297538,14.49642,212.44484,215.4,0.41013703,-2.9551544,"Clayton County, IA"
216,19045,15.417563,15.15596,229.08713,225.2,0.40677196,3.8871307,"Clinton County, IA"
217,19047,14.387302,14.56372,213.77864,216.4,0.43494415,-2.6213531,"Crawford County, IA"
218,19049,12.791938,12.59856,190.07338,187.20001,0.458292,2.8733673,"Dallas County, IA"
219,19051,10.737063,10.42477,159.54031,154.90001,0.6327482,4.6403046,"Davis County, IA"
220,19053,9.065394,10.00751,134.70125,148.7,0.58977777,-13.998749,"Decatur County, IA"
221,19055,15.004248,15.53284,222.94574,230.8,0.40308714,-7.8542633,"Delaware County, IA"
222,19057,13.887948,13.11004,206.35881,194.8,0.48214,11.558807,"Des Moines County, IA"
223,19059,14.120194,13.68882,209.80972,203.4,0.33906168,6.409729,"Dickinson County, IA"
224,19061,14.532617,15.05501,215.93784,223.7,0.44936427,-7.7621613,"Dubuque County, IA"
225,19063,14.31904,14.37528,212.76434,213.6,0.31885406,-0.83566284,"Emmet County, IA"
226,19065,14.3785925,14.11954,213.64922,209.8,0.40473187,3.8492126,"Fayette County, IA"
227,19067,14.55827,13.76958,216.31903,204.6,0.41333672,11.719025,"Floyd County, IA"
228,19069,14.839938,14.81273,220.50429,220.1,0.3507884,0.40428162,"Franklin County, IA"
229,19071,12.641086,12.89468,187.83188,191.6,0.5360818,-3.7681274,"Fremont County, IA"
230,19073,14.023779,13.27829,208.3771,197.3,0.38098612,11.077103,"Greene County, IA"
231,19075,14.860831,13.96475,220.81473,207.5,0.33982095,13.314728,"Grundy County, IA"
232,19077,12.974639,13.02928,192.7881,193.59999,0.49608243,-0.81188965,"Guthrie County, IA"
233,19079,13.974596,14.03878,207.6463,208.6,0.35516888,-0.95370483,"Hamilton County, IA"
234,19081,14.880767,14.23395,221.11095,211.5,0.3343639,9.610947,"Hancock County, IA"
235,19083,14.931864,14.50988,221.8702,215.6,0.35609302,6.2701874,"Hardin County, IA"
236,19085,10.838164,11.60252,161.04256,172.40001,0.49012887,-11.357452,"Harrison County, IA"
237,19087,13.2370615,11.28621,196.6874,167.7,0.543369,28.987396,"Henry County, IA"
238,19089,14.439198,14.61756,214.54974,217.20001,0.4232301,-2.6502686,"Howard County, IA"
239,19091,13.802179,13.15715,205.0844,195.5,0.3291074,9.584396,"Humboldt County, IA"
240,19093,14.278063,14.88676,212.15547,221.2,0.36804864,-9.044525,"Ida County, IA"
241,19095,13.451076,13.85707,199.8674,205.90001,0.4498151,-6.032608,"Iowa County, IA"
242,19097,14.310158,14.75216,212.63235,219.2,0.48880795,-6.567642,"Jackson County, IA"
243,19099,13.2585,13.70228,197.00595,203.6,0.4957896,-6.594055,"Jasper County, IA"
244,19101,11.77476,11.9794,174.95929,178.0,0.6175363,-3.0407104,"Jefferson County, IA"
245,19103,13.913144,13.80996,206.7332,205.20001,0.46625957,1.5331879,"Johnson County, IA"
246,19105,14.435266,14.68486,214.49132,218.20001,0.42863834,-3.7086945,"Jones County, IA"
247,19107,12.5150385,11.46792,185.95897,170.40001,0.5571948,15.55896,"Keokuk County, IA"
248,19109,14.673561,13.24464,218.03212,196.8,0.31988502,21.232117,"Kossuth County, IA"
249,19111,12.804807,11.99286,190.26459,178.2,0.57733464,12.06459,"Lee County, IA"
250,19113,14.187356,14.4695,210.80766,215.0,0.4419028,-4.192337,"Linn County, IA"
251,19115,14.2985935,13.21099,212.46053,196.3,0.5120504,16.160522,"Louisa County, IA"
252,19117,8.839118,9.38835,131.33905,139.5,0.6813892,-8.16095,"Lucas County, IA"
253,19119,13.787516,12.84084,204.8665,190.8,0.41017,14.066498,"Lyon County, IA"
254,19121,12.1966715,11.23237,181.22841,166.90001,0.5283491,14.3284,"Madison County, IA"
255,19123,13.397685,12.53799,199.07408,186.3,0.51577854,12.774078,"Mahaska County, IA"
256,19125,11.908196,11.79096,176.942,175.20001,0.5727765,1.7419891,"Marion County, IA"
257,19127,14.4359455,14.40893,214.50142,214.1,0.39972216,0.40141296,"Marshall County, IA"
258,19129,12.185666,12.86103,181.06488,191.09999,0.4932063,-10.03511,"Mills County, IA"
259,19131,14.871239,14.66467,220.96938,217.90001,0.38282725,3.0693665,"Mitchell County, IA"
260,19133,12.467454,11.34678,185.25192,168.6,0.5367218,16.651917,"Monona County, IA"
261,19135,11.126591,9.78542,165.32825,145.40001,0.6450589,19.928238,"Monroe County, IA"
262,19137,13.035193,12.63894,193.68787,187.8,0.5307679,5.887863,"Montgomery County, IA"
263,19139,15.030524,14.34163,223.33617,213.1,0.44018716,10.23616,"Muscatine County, IA"
264,19141,14.223339,13.53403,211.34233,201.1,0.32313332,10.242325,"O'Brien County, IA"
265,19143,14.15597,13.29175,210.34131,197.5,0.33320284,12.841309,"Osceola County, IA"
266,19145,12.387374,11.74385,184.06203,174.5,0.61442816,9.562027,"Page County, IA"
267,19147,13.8892145,13.17734,206.37764,195.79999,0.34118363,10.577652,"Palo Alto County, IA"
268,19149,12.530073,11.56214,186.18237,171.8,0.41963914,14.38237,"Plymouth County, IA"
269,19151,13.339974,13.33886,198.21657,198.2,0.3129384,0.016571045,"Pocahontas County, IA"
270,19153,12.6741,12.69278,188.32243,188.59999,0.5613058,-0.27755737,"Polk County, IA"
271,19155,12.295614,13.1235,182.69858,195.0,0.48122305,-12.301422,"Pottawattamie County, IA"
272,19157,13.387948,13.00909,198.9294,193.3,0.49472234,5.6293945,"Poweshiek County, IA"
273,19159,10.725524,10.21614,159.36885,151.8,0.6253615,7.5688477,"Ringgold County, IA"
274,19161,14.5735855,14.29452,216.54659,212.40001,0.35741764,4.146576,"Sac County, IA"
275,19163,15.567159,14.55026,231.30994,216.2,0.42247277,15.10994,"Scott County, IA"
276,19165,13.521917,14.0657,200.92003,209.0,0.41158554,-8.079971,"Shelby County, IA"
277,19167,13.699205,13.23118,203.55432,196.6,0.3984929,6.954315,"Sioux County, IA"
278,19169,13.962556,13.93783,207.4674,207.1,0.39285251,0.36740112,"Story County, IA"
279,19171,14.661986,13.68209,217.86012,203.3,0.38638344,14.56012,"Tama County, IA"
280,19173,12.107706,11.58233,179.90648,172.09999,0.5793525,7.806488,"Taylor County, IA"
281,19175,11.264983,10.05462,167.3846,149.4,0.6151171,17.984604,"Union County, IA"
282,19177,11.754273,10.22287,174.65488,151.9,0.6170121,22.754883,"Van Buren County, IA"
283,19179,11.646761,11.49484,173.05737,170.8,0.5900257,2.25737,"Wapello County, IA"
284,19181,10.577969,10.61994,157.17636,157.8,0.61296695,-0.62364197,"Warren County, IA"
285,19183,13.1093025,12.49761,194.78905,185.7,0.54960793,9.08905,"Washington County, IA"
286,19185,10.832303,11.44773,160.95547,170.1,0.5686983,-9.144531,"Wayne County, IA"
287,19187,13.77871,13.56095,204.73567,201.5,0.37317047,3.235672,"Webster County, IA"
288,19189,15.030972,14.63775,223.34282,217.5,0.35713005,5.842819,"Winnebago County, IA"
289,19191,14.208013,14.29452,211.11461,212.40001,0.4561172,-1.2854004,"Winneshiek County, IA"
290,19193,13.451933,13.47346,199.88013,200.20001,0.462598,-0.31988525,"Woodbury County, IA"
291,19195,14.539228,14.76562,216.03609,219.40001,0.4114737,-3.363922,"Worth County, IA"
292,19197,14.837287,14.11281,220.46489,209.7,0.34033304,10.764893,"Wright County, IA"
293,20001,5.6839304,4.45526,84.45662,66.2,0.7782283,18.256622,"Allen County, KS"
294,20003,7.2682505,5.07442,107.99778,75.4,0.74773693,32.59778,"Anderson County, KS"
295,20005,10.367746,9.78542,154.0527,145.40001,0.7497987,8.652695,"Atchison County, KS"
