,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
123,18043,10.188552,0.0,151.39008,0.0,0.84089744,151.39008
124,18045,12.2531395,0.0,182.06746,0.0,0.4374182,182.06746
125,18047,13.135542,13.21099,195.17892,196.3,0.5197287,-1.1210785
126,18049,12.69226,12.71297,188.59227,188.9,0.5243297,-0.307724
127,18051,12.872383,13.3927,191.26869,199.0,0.6049731,-7.731308
128,18053,12.660527,0.0,188.12076,0.0,0.5061462,188.12076
129,18055,11.767245,0.0,174.84763,0.0,0.62243766,174.84763
130,18057,13.415542,13.8638,199.3394,206.0,0.6074295,-6.6605988
131,18059,13.076713,13.26483,194.3048,197.09999,0.5267145,-2.7951965
132,18061,11.357894,11.25929,168.76514,167.3,0.7258326,1.4651337
133,18063,13.501697,13.95129,200.61957,207.3,0.56717736,-6.680435
134,18065,13.058349,0.0,194.03192,0.0,0.49539226,194.03192
135,18067,14.0364065,14.43585,208.56473,214.5,0.47824213,-5.935272
136,18069,12.596303,12.67932,187.16646,188.40001,0.52613723,-1.233551
137,18071,11.467229,13.24464,170.38974,196.8,0.5720952,-26.410263
138,18073,12.082512,0.0,179.53212,0.0,0.5344639,179.53212
139,18075,12.266745,11.69674,182.2696,173.8,0.48889977,8.4696045
140,18077,11.499921,11.42081,170.8755,169.7,0.5491584,1.1755066
141,18079,12.559437,12.24187,186.61868,181.9,0.5389885,4.718689
142,18081,13.489665,13.27156,200.4408,197.2,0.62724644,3.240799
143,18083,12.589348,13.93783,187.06313,207.1,0.57178813,-20.03688
144,18085,12.982016,12.38993,192.8977,184.1,0.5485358,8.797699
145,18087,12.113102,12.19476,179.98666,181.20001,0.5981813,-1.2133484
146,18089,12.186667,13.18407,181.07976,195.9,0.63784796,-14.820236
147,18091,12.360392,12.43704,183.6611,184.8,0.59443563,-1.1389008
148,18093,11.443664,0.0,170.03958,0.0,0.60349274,170.03958
149,18095,13.792182,14.85311,204.93584,220.70001,0.49027222,-15.764175
150,18097,12.402881,12.86103,184.29243,191.09999,0.92485034,-6.807556
151,18099,12.752316,11.66982,189.48465,173.4,0.56772304,16.084656
152,18101,11.514,0.0,171.0847,0.0,0.6599033,171.0847
153,18103,12.055684,12.27552,179.1335,182.40001,0.51214653,-3.26651
154,18105,11.778688,12.90141,175.01765,191.7,0.66430366,-16.682343
155,18107,13.607925,14.83292,202.198,220.40001,0.44087952,-18.202011
156,18109,13.190538,13.41289,195.99611,199.3,0.56985724,-3.303894
157,18111,13.714639,13.53403,203.78365,201.1,0.4641865,2.6836395
158,18113,12.466414,12.14092,185.23647,180.4,0.5302853,4.8364716
159,18115,10.173396,9.39508,151.16487,139.59999,0.68363,11.56488
160,18117,11.617294,0.0,172.61954,0.0,0.5880925,172.61954
161,18119,12.001651,11.03047,178.33063,163.9,0.60285264,14.430634
162,18121,12.435785,0.0,184.78136,0.0,0.4888835,184.78136
163,18123,10.254654,0.0,152.37227,0.0,0.74007255,152.37227
164,18125,11.337775,0.0,168.4662,0.0,0.6612232,168.4662
165,18127,12.729617,0.0,189.14735,0.0,0.5429513,189.14735
166,18129,13.590474,13.66863,201.93869,203.09999,0.57912195,-1.1613007
167,18131,12.858615,11.7102,191.06412,174.0,0.5841531,17.064117
168,18133,13.390375,12.82738,198.96545,190.6,0.52959913,8.365448
169,18135,13.232854,13.78304,196.62488,204.8,0.48786563,-8.175125
170,18137,12.225653,11.79769,181.65903,175.3,0.5237219,6.359024
171,18139,14.215186,14.35509,211.22119,213.3,0.45047325,-2.0788116
172,18141,12.322813,12.20822,183.10272,181.4,0.5879582,1.7027283
173,18143,10.842929,12.45723,161.11336,185.09999,0.6177456,-23.986633
174,18145,13.47533,13.94456,200.2278,207.2,0.5178801,-6.9721985
175,18147,11.150931,11.56214,165.68991,171.8,0.64472014,-6.110092
176,18149,11.309008,10.92279,168.03874,162.29999,0.7146768,5.7387543
177,18151,11.750351,12.8543,174.5966,191.0,0.5195586,-16.403397
178,18153,13.102579,13.55422,194.68915,201.40001,0.5472806,-6.710861
179,18155,10.627096,0.0,157.90634,0.0,0.75553644,157.90634
180,18157,13.95896,14.806,207.41396,220.0,0.4376323,-12.586044
181,18159,14.299251,14.71178,212.47029,218.59999,0.45842233,-6.1296997
182,18161,14.249473,13.48019,211.73065,200.3,0.46473175,11.430649
183,18163,13.262281,12.90141,197.06213,191.7,0.6716353,5.362137
184,18165,13.062871,0.0,194.09912,0.0,0.47496113,194.09912
185,18167,12.827449,13.01582,190.60103,193.4,0.57383513,-2.7989655
186,18169,12.709046,11.82461,188.8417,175.7,0.52490705,13.141708
187,18171,13.438798,0.0,199.68497,0.0,0.40848592,199.68497
188,18173,11.498231,0.0,170.85039,0.0,0.6770306,170.85039
189,18175,10.913752,12.08035,162.1657,179.5,0.60263854,-17.334305
190,18177,13.1623,13.8638,195.57652,206.0,0.5238521,-10.423477
191,18179,12.833839,13.53403,190.69598,201.1,0.46898696,-10.404022
192,18181,13.630008,0.0,202.52612,0.0,0.4576767,202.52612
193,18183,11.955905,11.78423,177.6509,175.1,0.5622683,2.550888
194,19001,11.880138,14.21376,176.52509,211.20001,0.47123256,-34.674927
195,19003,10.956927,0.0,162.80724,0.0,0.5007893,162.80724
196,19005,12.664012,14.55699,188.17255,216.3,0.47143045,-28.127457
197,19007,12.34184,0.0,183.38544,0.0,0.52120495,183.38544
198,19009,13.629362,15.08866,202.51653,224.20001,0.38805494,-21.683487
199,19011,14.09468,16.05778,209.4306,238.59999,0.3787355,-29.169388
200,19013,12.259788,13.85707,182.16623,205.90001,0.4137256,-23.73378
201,19015,13.677082,14.64448,203.22559,217.6,0.40830863,-14.37442
202,19017,12.859325,13.85707,191.07468,205.90001,0.42276186,-14.825333
203,19019,13.434428,14.85984,199.62004,220.8,0.42402792,-21.179962
204,19021,12.906041,0.0,191.76881,0.0,0.39620826,191.76881
205,19023,13.107348,14.11954,194.76001,209.8,0.41205359,-15.039993
206,19025,13.893526,15.39824,206.4417,228.8,0.3859619,-22.358307
207,19027,14.338204,16.21257,213.0491,240.90001,0.38186806,-27.850906
208,19029,12.819646,14.6041,190.48508,217.0,0.44895184,-26.514923
209,19031,14.552474,15.89626,216.2329,236.20001,0.37101284,-19.967117
210,19033,12.506705,13.43981,185.83514,199.7,0.40602753,-13.864853
211,19035,13.134091,13.93783,195.15738,207.1,0.3668283,-11.942627
212,19037,12.681004,13.89745,188.42502,206.50002,0.42453185,-18.074997
213,19039,9.678403,12.37647,143.80984,183.9,0.5371974,-40.09015
214,19041,11.263715,11.85153,167.36575,176.1,0.42070985,-8.734253
215,19043,13.276202,14.81946,197.26898,220.2,0.43163377,-22.931015
216,19045,14.6737795,15.87607,218.03535,235.90001,0.39623907,-17.864655
217,19047,14.259599,14.41566,211.88112,214.2,0.3837066,-2.3188782
218,19049,13.7195215,0.0,203.85619,0.0,0.40688595,203.85619
219,19051,12.7200985,13.11677,189.00592,194.9,0.50151527,-5.8940735
220,19053,10.610202,11.58906,157.6553,172.2,0.57309765,-14.544693
221,19055,13.916165,14.77235,206.77809,219.5,0.40008953,-12.721909
222,19057,13.503189,14.92714,200.64174,221.8,0.4705732,-21.158264
223,19059,9.918751,10.82184,147.38115,160.8,0.46856412,-13.418854
224,19061,13.80835,14.92041,205.17607,221.70001,0.4406991,-16.523941
225,19063,9.7698345,0.0,145.16843,0.0,0.42578277,145.16843
226,19065,12.479632,13.54076,185.43288,201.2,0.42970267,-15.76712
227,19067,12.846462,14.13973,190.88354,210.1,0.41697928,-19.216461
228,19069,13.250796,13.78977,196.89148,204.90001,0.4015336,-8.00853
229,19071,13.852464,15.5463,205.83156,231.0,0.44496918,-25.168442
230,19073,13.9312315,15.01463,207.00195,223.1,0.37017384,-16.098053
231,19075,13.988327,0.0,207.85033,0.0,0.35975677,207.85033
232,19077,12.9968815,0.0,193.11859,0.0,0.41178694,193.11859
233,19079,12.9781685,14.28779,192.84055,212.3,0.40143868,-19.459457
234,19081,12.824031,13.66863,190.55023,203.09999,0.39645913,-12.549759
235,19083,13.407073,0.0,199.21356,0.0,0.40034214,199.21356
236,19085,12.455619,0.0,185.07607,0.0,0.4620374,185.07607
237,19087,13.77212,14.38201,204.63776,213.70001,0.4416556,-9.062256
238,19089,12.50572,14.30125,185.82051,212.50002,0.40397486,-26.679504
239,19091,12.081685,13.84361,179.51984,205.7,0.42468277,-26.18016
240,19093,14.237483,14.90695,211.5525,221.5,0.3577529,-9.9474945
241,19095,13.3077545,14.75216,197.73781,219.2,0.43805748,-21.462189
242,19097,13.503955,15.31075,200.65312,227.5,0.45127934,-26.846878
243,19099,13.550512,0.0,201.34491,0.0,0.4203972,201.34491
244,19101,13.4371395,13.70901,199.66032,203.7,0.4569626,-4.039673
245,19103,13.40818,15.01463,199.23003,223.1,0.42636538,-23.86998
246,19105,13.5770445,15.70109,201.73915,233.3,0.4052488,-31.560852
247,19107,13.319638,0.0,197.91438,0.0,0.4519217,197.91438
248,19109,11.164462,0.0,165.89098,0.0,0.42326653,165.89098
249,19111,13.724625,15.02809,203.93202,223.29999,0.4892149,-19.367966
250,19113,13.18838,15.48573,195.96405,230.1,0.41857392,-34.135956
251,19115,13.249193,14.43585,196.86766,214.5,0.4374525,-17.63234
252,19117,11.096865,0.0,164.88655,0.0,0.52480096,164.88655
253,19119,12.976454,13.37924,192.81506,198.8,0.3828836,-5.9849396
254,19121,13.081077,0.0,194.36964,0.0,0.47259504,194.36964
255,19123,13.797248,15.00117,205.01111,222.90001,0.43362913,-17.8889
256,19125,12.862942,14.67813,191.1284,218.1,0.46454784,-26.971603
257,19127,13.650435,14.95406,202.82965,222.2,0.38454908,-19.370346
258,19129,14.287021,14.19357,212.28857,210.90001,0.44114822,1.3885651
259,19131,13.534252,14.32144,201.1033,212.8,0.37485656,-11.696701
260,19133,12.846075,12.9216,190.87779,192.0,0.47688758,-1.1222076
261,19135,12.021491,12.90141,178.62543,191.7,0.5125426,-13.07457
262,19137,14.15083,14.52334,210.26494,215.8,0.44417328,-5.5350647
263,19139,14.319339,14.83292,212.76878,220.40001,0.40493253,-7.6312256
264,19141,12.560344,13.3927,186.63216,199.0,0.38932648,-12.367844
265,19143,11.519404,0.0,171.165,0.0,0.41342822,171.165
266,19145,13.790392,14.07243,204.90924,209.09999,0.46894607,-4.19075
267,19147,11.659133,12.26879,173.24121,182.3,0.44267005,-9.058792
268,19149,13.33985,13.16388,198.21472,195.6,0.362786,2.6147156
269,19151,12.50172,13.6619,185.76108,203.0,0.40186778,-17.238922
270,19153,13.313023,14.6714,197.81609,218.0,0.47433808,-20.183914
271,19155,13.574691,0.0,201.70418,0.0,0.48412073,201.70418
272,19157,13.721333,15.0079,203.8831,223.0,0.41266623,-19.116898
273,19159,11.068725,0.0,164.46841,0.0,0.5567863,164.46841
274,19161,14.3806,15.41843,213.67905,229.1,0.36651364,-15.420959
275,19163,14.975522,15.76166,222.5189,234.2,0.41993892,-11.681091
276,19165,13.668787,0.0,203.10234,0.0,0.40556675,203.10234
277,19167,13.829301,0.0,205.48738,0.0,0.36475512,205.48738
278,19169,13.250005,14.50315,196.87971,215.5,0.41890362,-18.620285
279,19171,13.598611,0.0,202.0596,0.0,0.37794283,202.0596
280,19173,12.803891,12.96871,190.25099,192.7,0.5114208,-2.4490051
281,19175,12.479208,0.0,185.42657,0.0,0.5338619,185.42657
282,19177,13.257428,0.0,196.99002,0.0,0.47900853,196.99002
283,19179,13.242907,0.0,196.77425,0.0,0.46201634,196.77425
284,19181,11.673792,0.0,173.45901,0.0,0.48636803,173.45901
285,19183,13.4400625,0.0,199.70375,0.0,0.43610767,199.70375
286,19185,11.425703,13.11004,169.7727,194.8,0.53568,-25.027298
287,19187,13.477655,14.24068,200.26234,211.59999,0.4046699,-11.3376465
288,19189,12.191749,12.28898,181.15526,182.59999,0.418156,-1.4447327
289,19191,13.0018835,14.27433,193.19292,212.1,0.4540377,-18.90709
290,19193,13.897282,13.89072,206.4975,206.40001,0.416628,0.0974884
291,19195,12.6727705,13.36578,188.30269,198.6,0.3996057,-10.2973175
292,19197,12.506449,0.0,185.83133,0.0,0.436903,185.83133
293,20001,9.5123,8.60767,141.34175,127.9,0.7373956,13.44175
294,20003,10.523285,8.9509,156.36382,133.0,0.6757132,23.363815
295,20005,12.462054,13.18407,185.17169,195.9,0.5574539,-10.728302
296,20007,10.276294,0.0,152.69382,0.0,0.8884244,152.69382
297,20009,11.147631,0.0,165.64087,0.0,0.8204166,165.64087
298,20011,8.784381,7.6722,130.52573,114.00001,0.7496392,16.525719
299,20013,13.5428915,13.5946,201.23167,202.0,0.5009341,-0.7683258
300,20015,8.588113,7.78661,127.609406,115.700005,0.7000067,11.909401
301,20017,10.053388,10.94298,149.38168,162.6,0.6895315,-13.218323
302,20019,7.5692983,0.0,112.471,0.0,0.76553875,112.471
303,20021,9.717183,0.0,144.38608,0.0,0.76025045,144.38608
304,20023,7.82507,0.0,116.27147,0.0,0.92994213,116.27147
305,20025,8.362142,0.0,124.25173,0.0,1.0280209,124.25173
306,20027,11.063097,0.0,164.3848,0.0,0.6702457,164.3848
307,20029,9.684836,7.71931,143.90544,114.7,0.7206406,29.205444
308,20031,10.31941,8.67497,153.33447,128.9,0.741688,24.434479
309,20033,9.873664,0.0,146.7112,0.0,0.80367905,146.7112
310,20035,9.218793,7.51741,136.98058,111.7,0.78949004,25.280579
311,20037,8.189144,0.0,121.68119,0.0,0.7189183,121.68119
312,20039,4.4996104,0.0,66.85899,0.0,0.828539,66.85899
313,20041,9.803603,8.9509,145.67018,133.0,0.75521237,12.670181
314,20043,13.509217,0.0,200.73131,0.0,0.54512966,200.73131
315,20045,11.097923,11.81115,164.90228,175.5,0.6967426,-10.597717
316,20047,12.89914,10.08827,191.66628,149.90001,0.9947134,41.766266
317,20049,7.1619363,0.0,106.418076,0.0,0.80473626,106.418076
318,20051,4.1498537,0.0,61.662018,0.0,0.7669289,61.662018
319,20053,7.4618254,6.00316,110.87408,89.200005,0.85198,21.674072
320,20055,9.756385,0.0,144.96857,0.0,1.2155308,144.96857
321,20057,12.782147,0.0,189.9279,0.0,0.9826665,189.9279
322,20059,10.52843,12.0467,156.44026,179.0,0.6614494,-22.559738
323,20061,12.053413,10.62667,179.09976,157.9,0.6824427,21.199768
324,20063,5.7243285,4.97347,85.056885,73.9,0.90143555,11.156883
325,20065,6.2602587,5.26959,93.02019,78.3,0.8142909,14.720184
326,20067,10.38564,15.2771,154.31857,227.0,1.4376078,-72.68143
327,20069,12.23071,10.57956,181.73418,157.20001,1.2413974,24.534164
328,20071,6.642757,0.0,98.70367,0.0,1.0423539,98.70367
329,20073,7.3074064,6.83095,108.57959,101.5,0.62578166,7.07959
330,20075,5.9555945,4.48891,88.49323,66.700005,1.2438082,21.793228
331,20077,7.212119,0.0,107.163734,0.0,0.9065174,107.163734
332,20079,8.895043,0.0,132.17004,0.0,0.8475336,132.17004
333,20081,13.044696,13.15042,193.82907,195.40001,1.1433048,-1.5709381
334,20083,8.1650505,0.0,121.32319,0.0,0.7020282,121.32319
335,20085,11.472607,11.47465,170.46964,170.5,0.6030623,-0.03036499
336,20087,13.302605,0.0,197.66129,0.0,0.52119625,197.66129
337,20089,8.735304,0.0,129.7965,0.0,0.6536414,129.7965
338,20091,9.770787,0.0,145.18257,0.0,0.7047607,145.18257
339,20093,8.287636,0.0,123.14466,0.0,1.1163347,123.14466
340,20095,10.146866,11.33332,150.77066,168.4,1.0419836,-17.629333
341,20097,13.439876,0.0,199.70097,0.0,0.90980786,199.70097
342,20099,7.9415393,7.10688,118.00207,105.600006,0.75803417,12.402061
343,20101,6.350705,0.0,94.36412,0.0,1.0206467,94.36412
344,20103,12.031661,12.54472,178.77654,186.4,0.58055156,-7.623459
345,20105,7.4872956,0.0,111.25253,0.0,0.7580629,111.25253
346,20107,8.87416,0.0,131.85973,0.0,0.67027044,131.85973
347,20109,4.417809,0.0,65.643524,0.0,0.94377315,65.643524
348,20111,10.995542,8.9509,163.38101,133.0,0.58224267,30.381012
349,20113,9.51326,8.97782,141.35602,133.40001,0.8660385,7.956009
350,20115,8.607713,9.13261,127.900635,135.70001,0.7913147,-7.7993774
351,20117,10.817665,0.0,160.73796,0.0,0.5776327,160.73796
352,20119,13.275047,11.1045,197.25182,165.0,1.1431687,32.251816
353,20121,9.71057,10.49207,144.28783,155.90001,0.71368104,-11.612183
354,20123,7.359815,5.41765,109.35832,80.50001,0.8156291,28.858315
355,20125,8.371802,7.47703,124.39528,111.1,0.7739207,13.29528
356,20127,9.883055,10.03443,146.85074,149.09999,0.6890205,-2.2492523
357,20129,9.549838,0.0,141.89952,0.0,1.3378905,141.89952
358,20131,11.165223,12.88795,165.90228,191.5,0.56487256,-25.597717
359,20133,9.220104,6.63578,137.00006,98.6,0.8041586,38.400063
360,20135,5.274263,4.15914,78.36944,61.800003,0.7361935,16.569435
361,20137,7.156244,0.0,106.33349,0.0,0.7398686,106.33349
362,20139,10.407676,0.0,154.646,0.0,0.6231407,154.646
363,20141,7.8544707,0.0,116.708336,0.0,0.7484754,116.708336
364,20143,8.978857,7.4703,133.4154,111.00001,0.62661105,22.415398
365,20145,10.296319,0.0,152.99136,0.0,0.71523696,152.99136
366,20147,6.796832,0.0,100.99305,0.0,0.7220934,100.99305
367,20149,11.102889,0.0,164.97606,0.0,0.560792,164.97606
368,20151,12.175386,10.768,180.91214,160.0,0.86416763,20.91214
369,20153,5.0806346,5.47822,75.49234,81.4,0.90303093,-5.9076614
370,20155,11.7003145,11.58906,173.85312,172.2,0.9927372,1.653122
371,20157,11.469501,10.00078,170.4235,148.6,0.5601677,21.823486
372,20159,7.76804,9.54987,115.42407,141.9,0.8292746,-26.475922
373,20161,11.840726,10.00751,175.93947,148.7,0.74465895,27.239471
374,20163,5.14664,0.0,76.47311,0.0,0.8568931,76.47311
375,20165,6.017559,0.0,89.413956,0.0,0.69909906,89.413956
376,20167,5.732394,3.93705,85.176735,58.500004,0.8541145,26.676731
377,20169,8.615007,7.86737,128.00903,116.9,0.89568025,11.109032
378,20171,6.1236095,5.02058,90.98974,74.6,1.0296795,16.38974
379,20173,10.456354,10.20941,155.36931,151.7,0.9139171,3.6693115
380,20175,13.348632,0.0,198.3452,0.0,1.2094717,198.3452
381,20177,12.30784,11.90537,182.88025,176.9,0.57624716,5.980255
382,20179,5.9334164,0.0,88.16369,0.0,0.78606164,88.16369
383,20181,7.641687,7.59817,113.546616,112.9,0.9941043,0.6466141
384,20183,9.568522,0.0,142.17715,0.0,0.76544714,142.17715
385,20185,10.609469,12.9216,157.64442,192.0,0.8166492,-34.355576
386,20187,6.9927373,0.0,103.90398,0.0,1.2583795,103.90398
387,20189,12.510999,12.7197,185.89894,189.0,1.2744148,-3.101059
388,20191,8.743827,5.57244,129.92314,82.8,0.9542835,47.12314
