,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
74,17149,12.596274,12.22841,187.16605,181.7,0.49272764,5.466049
75,17151,9.14445,8.56729,135.87593,127.3,0.8970684,8.575928
76,17153,10.366234,9.52295,154.03023,141.5,0.7326508,12.530228
77,17155,13.855046,14.67813,205.86993,218.1,0.40836665,-12.230072
78,17157,9.652766,9.09223,143.42892,135.1,0.6743314,8.328918
79,17159,11.649556,9.8931,173.0989,147.0,0.45146602,26.098907
80,17161,13.416331,14.18684,199.35114,210.8,0.45394275,-11.448868
81,17163,11.424056,10.71416,169.74823,159.2,0.60527384,10.548233
82,17165,10.515649,9.19318,156.25035,136.6,0.6488224,19.650345
83,17167,13.860265,14.94733,205.94748,222.1,0.4153412,-16.152527
84,17169,12.903788,12.55145,191.73534,186.5,0.49093,5.2353363
85,17171,12.651983,13.00909,187.9938,193.3,0.46876785,-5.306198
86,17173,12.787036,12.49761,190.00053,185.7,0.42320076,4.300537
87,17175,14.736222,15.18961,218.96318,225.7,0.3632139,-6.7368164
88,17177,14.06581,14.21376,209.00163,211.20001,0.3873487,-2.1983795
89,17179,13.464049,15.8828,200.06017,236.0,0.45224568,-35.939835
90,17181,9.586939,7.79334,142.4508,115.8,0.7939548,26.650803
91,17183,13.608592,13.72247,202.2079,203.90001,0.3711208,-1.6921082
92,17185,11.592525,10.52572,172.25148,156.4,0.45619765,15.851486
93,17187,14.348901,15.42516,213.20804,229.20001,0.37282217,-15.991974
94,17189,10.796214,9.44219,160.41924,140.3,0.59038246,20.119232
95,17191,10.6340475,0.0,158.00963,0.0,0.50677884,158.00963
96,17193,11.1088085,9.09896,165.06403,135.2,0.5602658,29.864029
97,17195,13.504333,13.3927,200.65874,199.0,0.44232696,1.6587372
98,17197,12.579623,0.0,186.91862,0.0,0.50272584,186.91862
99,17199,9.643081,7.25494,143.285,107.8,0.7753713,35.485
100,17201,13.344081,13.04947,198.27757,193.9,0.48524165,4.3775787
101,17203,14.286952,15.66744,212.28755,232.8,0.38092136,-20.512451
102,18001,11.87829,10.73435,176.49762,159.5,0.5205869,16.99762
103,18003,11.39177,10.62667,169.26851,157.9,0.6449434,11.368515
104,18005,11.823438,11.52176,175.68259,171.2,0.46005163,4.4825897
105,18007,13.596011,13.40616,202.02097,199.20001,0.3610164,2.8209534
106,18009,11.871469,11.70347,176.39627,173.90001,0.5009313,2.4962616
107,18011,12.877868,12.12073,191.35019,180.1,0.40520415,11.250183
108,18013,9.827001,0.0,146.01784,0.0,0.7489176,146.01784
109,18015,13.624555,13.31194,202.4451,197.8,0.39722973,4.645096
110,18017,12.468005,12.76008,185.2601,189.6,0.43208045,-4.339905
111,18019,10.713441,9.45565,159.18932,140.5,0.65649486,18.689316
112,18021,12.353369,0.0,183.55675,0.0,0.42496598,183.55675
113,18023,13.232673,12.82738,196.62218,190.6,0.37910464,6.022171
114,18025,9.106162,0.0,135.30702,0.0,0.78908664,135.30702
115,18027,11.561793,11.56887,171.79485,171.9,0.52707696,-0.105148315
116,18029,10.874003,10.90933,161.57509,162.1,0.6249204,-0.5249176
117,18031,12.728235,12.03997,189.12683,178.90001,0.39435947,10.226822
118,18033,10.475543,9.85272,155.65443,146.40001,0.67191756,9.254425
119,18035,11.885849,11.1045,176.60994,165.0,0.48526907,11.60994
120,18037,10.863715,9.64409,161.42221,143.3,0.606656,18.122208
121,18039,11.245621,10.68051,167.0969,158.7,0.5812922,8.396896
122,18041,12.744491,11.65636,189.36836,173.2,0.4381363,16.168365
123,18043,10.154798,8.65478,150.88852,128.6,0.7608512,22.288513
124,18045,13.31229,12.90814,197.8052,191.8,0.4203297,6.0052032
125,18047,12.368933,11.79769,183.78801,175.3,0.45494527,8.488007
126,18049,12.661677,11.89191,188.13785,176.7,0.46980447,11.437851
127,18051,11.212705,10.88241,166.6078,161.7,0.4958863,4.9078064
128,18053,11.795257,0.0,175.26384,0.0,0.45434022,175.26384
129,18055,10.267116,10.4988,152.55743,156.0,0.52789605,-3.442566
130,18057,12.045745,12.08035,178.98581,179.5,0.53059846,-0.5141907
131,18059,12.264207,11.60252,182.2319,172.40001,0.453728,9.831894
132,18061,10.313598,10.08154,153.24811,149.8,0.6352096,3.4481049
133,18063,12.33306,12.03324,183.25499,178.8,0.4524442,4.4549866
134,18065,12.285914,11.95248,182.55444,177.6,0.44863385,4.9544373
135,18067,12.870748,12.96871,191.2444,192.7,0.43064687,-1.4555969
136,18069,12.697768,0.0,188.67412,0.0,0.4303969,188.67412
137,18071,10.867127,10.84203,161.47292,161.09999,0.5325318,0.3729248
138,18073,12.610905,12.12073,187.38342,180.1,0.5161099,7.2834167
139,18075,11.703879,11.25929,173.90608,167.3,0.5308025,6.606079
140,18077,9.833993,10.01424,146.12173,148.8,0.588214,-2.6782684
141,18079,11.364684,10.53918,168.86604,156.6,0.50189406,12.266037
142,18081,11.8966875,10.82857,176.771,160.90001,0.48743325,15.870987
143,18083,11.048183,11.42081,164.16321,169.7,0.50193375,-5.536789
144,18085,11.934281,11.09104,177.32959,164.8,0.51382256,12.529587
145,18087,10.7902,9.02493,160.32986,134.1,0.6218675,26.229858
146,18089,12.8855295,11.93902,191.46404,177.40001,0.6084622,14.064026
147,18091,11.709136,9.95367,173.98419,147.9,0.5330419,26.084198
148,18093,10.264846,9.73158,152.52371,144.59999,0.66283536,7.9237213
149,18095,12.664891,12.18803,188.18561,181.1,0.43801838,7.085602
150,18097,10.595203,0.0,157.43245,0.0,0.78072417,157.43245
151,18099,12.288923,11.3737,182.59915,169.0,0.5014131,13.599152
152,18101,10.517737,10.81511,156.28139,160.70001,0.62806416,-4.418625
153,18103,11.974571,11.25256,177.92825,167.2,0.5152018,10.728256
154,18105,11.274726,10.81511,167.52936,160.70001,0.62348956,6.8293457
155,18107,13.226356,13.46,196.52832,200.0,0.37327576,-3.4716797
156,18109,11.876536,11.1718,176.47157,166.0,0.47571746,10.471573
157,18111,13.303758,13.77631,197.67842,204.7,0.4595806,-7.021576
158,18113,11.192702,10.57283,166.3106,157.1,0.5743234,9.210587
159,18115,9.750489,10.095,144.88097,150.0,0.64772004,-5.119034
160,18117,11.613715,10.92279,172.56635,162.29999,0.6188697,10.266357
161,18119,11.297328,10.80165,167.8652,160.5,0.517135,7.365204
162,18121,12.228602,12.30244,181.70287,182.8,0.4414088,-1.0971375
163,18123,9.133193,0.0,135.70866,0.0,0.71825004,135.70866
164,18125,10.582889,9.85945,157.24947,146.5,0.54556245,10.749466
165,18127,12.291459,11.66309,182.63684,173.3,0.5151693,9.336838
166,18129,11.542426,9.6912,171.50708,144.0,0.51454157,27.50708
167,18131,11.828023,10.68724,175.75072,158.8,0.53569007,16.950714
168,18133,12.641382,0.0,187.83629,0.0,0.41219664,187.83629
169,18135,11.99187,11.15834,178.18529,165.8,0.4667635,12.385284
170,18137,11.524945,10.62667,171.24733,157.9,0.48627487,13.347336
171,18139,13.119633,12.70624,194.94254,188.8,0.36337504,6.1425323
172,18141,11.962737,10.04116,177.75241,149.2,0.5497685,28.552414
173,18143,10.840955,9.57006,161.08403,142.2,0.57622355,18.884033
174,18145,12.244134,11.1045,181.93364,165.0,0.39842993,16.93364
175,18147,10.899439,10.03443,161.95303,149.09999,0.5408617,12.853043
176,18149,11.12625,9.60371,165.32318,142.7,0.6962548,22.623184
177,18151,10.188147,9.93348,151.38405,147.6,0.6320212,3.7840424
178,18153,11.407697,11.04393,169.50516,164.1,0.4608103,5.4051514
179,18155,10.497075,10.64686,155.97437,158.2,0.7167951,-2.2256317
180,18157,12.912838,0.0,191.86981,0.0,0.4595985,191.86981
181,18159,13.467316,13.35905,200.1087,198.5,0.35384843,1.6087036
182,18161,13.036008,11.91883,193.69997,177.1,0.407658,16.59996
183,18163,11.530557,10.3642,171.3307,154.0,0.4940753,17.330704
184,18165,12.813922,13.29175,190.40002,197.5,0.4524166,-7.0999756
185,18167,11.554395,0.0,171.68492,0.0,0.46402898,171.68492
186,18169,12.269886,11.93229,182.31628,177.3,0.46044025,5.016281
187,18171,13.695938,14.28779,203.50577,212.3,0.404771,-8.794235
188,18173,10.386167,9.05858,154.3264,134.6,0.54038703,19.726395
189,18175,10.79124,9.94694,160.34532,147.8,0.57650906,12.545319
190,18177,11.942958,11.25256,177.45851,167.2,0.4979592,10.258514
191,18179,12.400321,0.0,184.2544,0.0,0.42092198,184.2544
192,18181,13.267638,12.73316,197.14172,189.2,0.3993022,7.9417267
193,18183,11.550008,10.84876,171.61974,161.2,0.5714318,10.419739
194,19001,11.647754,12.80719,173.07213,190.3,0.460865,-17.227875
195,19003,11.546668,12.61202,171.57011,187.4,0.494749,-15.82988
196,19005,12.648795,13.80323,187.94644,205.1,0.44922543,-17.153564
197,19007,11.589786,12.53799,172.21078,186.3,0.546854,-14.089218
198,19009,12.6115675,13.87053,187.39328,206.1,0.40257975,-18.706726
199,19011,13.859182,13.45327,205.9314,199.9,0.35576087,6.0314026
200,19013,13.042657,13.89072,193.79877,206.40001,0.3978705,-12.601242
201,19015,12.967331,14.02532,192.6795,208.40001,0.3686793,-15.720505
202,19017,13.304402,14.17338,197.688,210.6,0.39158332,-12.912003
203,19019,13.32825,13.83688,198.04234,205.59999,0.40490422,-7.5576477
204,19021,12.982842,13.53403,192.90999,201.1,0.38812843,-8.190018
205,19023,13.4027815,13.95129,199.1498,207.3,0.36683714,-8.1502075
206,19025,13.049718,13.95129,193.90369,207.3,0.36091727,-13.396317
207,19027,12.978625,13.66863,192.84734,203.09999,0.3718233,-10.252655
208,19029,12.306957,13.18407,182.86713,195.9,0.43142387,-13.032867
209,19031,14.109202,14.48969,209.6464,215.3,0.36569613,-5.65361
210,19033,12.736098,13.02928,189.24367,193.59999,0.39242387,-4.3563232
211,19035,13.255446,14.78581,196.96057,219.70001,0.41998363,-22.73944
212,19037,13.13156,13.90418,195.11977,206.59999,0.38199174,-11.480225
213,19039,10.489003,11.03047,155.85443,163.9,0.5736152,-8.045563
214,19041,12.464046,13.5946,185.20128,202.0,0.41241816,-16.798721
215,19043,13.454357,14.15319,199.91615,210.3,0.40410903,-10.38385
216,19045,14.06467,14.38874,208.9847,213.8,0.37573296,-4.8153076
217,19047,13.25602,14.36855,196.96909,213.5,0.38397264,-16.530914
218,19049,12.38412,13.7292,184.01367,204.0,0.4149072,-19.986328
219,19051,11.823654,12.69951,175.6858,188.7,0.5350699,-13.014191
220,19053,11.171042,12.18803,165.98874,181.1,0.5506616,-15.111267
221,19055,13.69712,13.61479,203.52333,202.3,0.3880833,1.2233276
222,19057,12.865977,14.133,191.17351,210.00002,0.4466418,-18.826508
223,19059,11.997347,12.6524,178.26668,188.0,0.42433986,-9.733322
224,19061,13.667497,14.23395,203.08316,211.5,0.42354453,-8.41684
225,19063,12.783993,13.35905,189.95532,198.5,0.3577126,-8.544678
226,19065,13.120531,13.62825,194.95589,202.5,0.38511908,-7.544113
227,19067,12.722438,13.21099,189.04068,196.3,0.38712716,-7.259323
228,19069,13.501731,13.78304,200.62007,204.8,0.34979922,-4.1799316
229,19071,12.214063,12.16784,181.48682,180.8,0.47821474,0.68681335
230,19073,13.090768,13.83015,194.51364,205.5,0.36283022,-10.986359
231,19075,13.53095,13.35905,201.05423,198.5,0.3414158,2.5542297
232,19077,11.934331,13.33886,177.33032,198.2,0.4322234,-20.869675
233,19079,13.04284,14.0657,193.80148,209.0,0.37171876,-15.198517
234,19081,13.142926,13.48019,195.28865,200.3,0.3689129,-5.0113525
235,19083,13.533687,13.9984,201.0949,208.0,0.35600558,-6.9051056
236,19085,12.697753,13.76958,188.67389,204.6,0.45348555,-15.926117
237,19087,12.71996,13.3927,189.00388,199.0,0.44781628,-9.996124
238,19089,12.826583,13.60806,190.58817,202.2,0.37340516,-11.611832
239,19091,12.992013,13.87053,193.04626,206.1,0.36657268,-13.053741
240,19093,13.465114,14.5368,200.07599,216.00002,0.40053388,-15.9240265
241,19095,13.637309,14.17338,202.63461,210.6,0.3979116,-7.965393
242,19097,13.261518,13.60133,197.05078,202.1,0.45558965,-5.049225
243,19099,13.593057,14.44931,201.97707,214.70001,0.38044778,-12.722946
244,19101,12.409968,13.2581,184.39775,197.0,0.45006758,-12.602249
245,19103,13.265225,12.7197,197.10588,189.0,0.43346262,8.105881
246,19105,13.724743,13.54749,203.93378,201.3,0.39557382,2.6337738
247,19107,13.084609,14.03878,194.42213,208.6,0.409503,-14.177872
248,19109,13.032557,13.77631,193.64868,204.7,0.37057844,-11.051315
249,19111,12.412075,13.09658,184.42905,194.59999,0.47323516,-10.170944
250,19113,13.6025095,13.48019,202.11752,200.3,0.39767864,1.8175201
251,19115,12.84305,13.47346,190.83284,200.20001,0.4515158,-9.367172
252,19117,11.022299,11.75058,163.77858,174.6,0.57102734,-10.821426
253,19119,13.1311865,13.92437,195.11421,206.9,0.45719874,-11.785782
254,19121,11.505303,12.48415,170.95547,185.5,0.49074236,-14.544525
255,19123,13.179799,13.77631,195.83655,204.7,0.3938108,-8.863449
256,19125,12.296672,13.3254,182.7143,198.0,0.45399874,-15.285706
257,19127,13.729411,14.22049,204.00314,211.3,0.36596358,-7.2968597
258,19129,11.978171,12.67932,177.98175,188.40001,0.4659446,-10.418259
259,19131,13.098393,13.39943,194.62695,199.1,0.37694222,-4.473053
260,19133,12.517714,12.41685,185.99872,184.5,0.49271843,1.4987183
261,19135,11.111211,12.114,165.09972,180.0,0.52613854,-14.900284
262,19137,12.114204,12.48415,180.00304,185.5,0.44774207,-5.4969635
263,19139,13.249535,13.6619,196.87273,203.0,0.4241796,-6.1272736
264,19141,13.177773,14.18011,195.80644,210.7,0.40013683,-14.893555
265,19143,12.451821,13.70901,185.01964,203.7,0.40767527,-18.680359
266,19145,11.926119,12.50434,177.20831,185.8,0.4632634,-8.59169
267,19147,12.810418,13.1908,190.34796,196.0,0.3844772,-5.6520386
268,19149,13.019801,14.07916,193.45915,209.2,0.4566651,-15.740845
269,19151,13.027289,13.91764,193.57042,206.8,0.37178853,-13.229584
270,19153,12.791244,13.44654,190.06305,199.8,0.43639904,-9.736954
271,19155,12.895301,14.15992,191.60922,210.4,0.44064787,-18.790771
272,19157,13.701282,14.34836,203.58516,213.2,0.378427,-9.614838
273,19159,10.789643,12.08035,160.3216,179.5,0.56610376,-19.178406
274,19161,13.305916,14.42239,197.7105,214.3,0.3552236,-16.589508
275,19163,13.988385,14.5368,207.8512,216.00002,0.41305268,-8.148819
276,19165,13.3350725,14.48969,198.14372,215.3,0.37422082,-17.15628
277,19167,13.359225,14.28106,198.50261,212.20001,0.42817596,-13.697403
278,19169,13.109395,14.26087,194.79042,211.90001,0.3627834,-17.109589
279,19171,13.611619,14.02532,202.25288,208.40001,0.37178046,-6.1471252
280,19173,10.95462,10.76127,162.77296,159.9,0.4843128,2.8729706
281,19175,10.981981,12.3159,163.17952,183.0,0.49817812,-19.82048
282,19177,12.084284,12.7197,179.55846,189.0,0.49270272,-9.441544
283,19179,12.445546,13.25137,184.92639,196.90001,0.41847757,-11.973618
284,19181,11.647168,12.42358,173.06342,184.6,0.5216822,-11.536591
285,19183,13.100162,14.01186,194.65321,208.2,0.43470246,-13.546783
286,19185,11.627126,11.74385,172.76561,174.5,0.52659553,-1.7343903
287,19187,12.979077,13.51384,192.85405,200.8,0.37324348,-7.9459534
288,19189,13.041051,13.31867,193.7749,197.90001,0.38126054,-4.125107
289,19191,12.967004,14.18011,192.67465,210.7,0.42925113,-18.025345
290,19193,12.571783,13.70901,186.80212,203.7,0.49683908,-16.897873
291,19195,12.462235,12.88795,185.17438,191.5,0.40807977,-6.3256226
292,19197,12.909257,13.47346,191.8166,200.20001,0.3647801,-8.383408
293,20001,9.017098,0.0,133.98363,0.0,0.77824116,133.98363
294,20003,8.07023,8.19041,119.91426,121.7,0.74288946,-1.7857361
295,20005,9.633157,10.13538,143.13754,150.59999,0.5776027,-7.462448
296,20007,8.319044,0.0,123.61136,0.0,0.88619363,123.61136
297,20009,10.0544,10.08154,149.39674,149.8,0.682437,-0.40325928
298,20011,9.0735855,8.54037,134.82297,126.9,0.8411221,7.922966
299,20013,11.385909,11.01028,169.18141,163.59999,0.53831875,5.581421
300,20015,7.9429307,8.17695,118.02274,121.50001,0.7477761,-3.4772644
301,20017,7.78508,0.0,115.67727,0.0,0.6838821,115.67727
302,20019,6.7478313,6.75019,100.26495,100.299995,0.73546374,-0.03504181
303,20021,8.39023,9.73158,124.6691,144.59999,0.8925302,-19.930893
304,20023,8.669905,10.41131,128.82474,154.7,0.8260399,-25.87526
305,20027,9.707065,0.0,144.23573,0.0,0.49200445,144.23573
306,20029,11.476665,10.66032,170.52994,158.40001,0.5540928,12.129929
307,20031,8.265992,7.86064,122.82307,116.8,0.703749,6.0230637
308,20033,9.370991,0.0,139.24207,0.0,0.8278293,139.24207
309,20035,7.3438396,7.34243,109.12095,109.100006,0.80896145,0.020942688
310,20037,8.45681,0.0,125.658394,0.0,0.8897493,125.658394
311,20039,5.9924974,7.22802,89.041565,107.4,0.71154314,-18.358437
312,20041,8.264892,0.0,122.80671,0.0,0.66724443,122.80671
313,20043,11.680499,12.55818,173.55869,186.6,0.5076057,-13.041321
314,20045,8.489976,8.92398,126.15121,132.59999,0.7521758,-6.448784
315,20047,12.265902,0.0,182.25708,0.0,0.6606856,182.25708
316,20049,8.053937,0.0,119.67217,0.0,0.7403083,119.67217
317,20051,5.984429,0.0,88.92168,0.0,0.60087544,88.92168
318,20053,6.8663793,0.0,102.026436,0.0,0.6477858,102.026436
319,20055,12.588037,0.0,187.04364,0.0,0.7438932,187.04364
320,20057,11.695088,0.0,173.77547,0.0,0.6188806,173.77547
321,20059,8.454751,9.2874,125.6278,138.0,0.70378536,-12.3722
322,20061,10.205554,9.83926,151.6427,146.2,0.6155028,5.4427032
323,20063,8.0346,7.49722,119.38485,111.4,0.8078649,7.984848
324,20065,7.642927,0.0,113.56504,0.0,0.77082175,113.56504
325,20067,12.968247,12.74662,192.69313,189.40001,0.8395289,3.2931213
326,20069,13.415706,12.47742,199.34184,185.4,0.70481974,13.941849
327,20073,8.32832,0.0,123.749176,0.0,0.7049377,123.749176
328,20075,10.961556,0.0,162.87602,0.0,0.87001455,162.87602
329,20077,6.3710785,4.87252,94.66684,72.4,1.1464952,22.266838
330,20079,8.48072,8.55383,126.013664,127.100006,0.91751766,-1.0863419
331,20081,13.216051,0.0,196.3752,0.0,0.6072778,196.3752
332,20083,9.338627,0.0,138.76117,0.0,0.6897908,138.76117
333,20085,9.320968,9.2874,138.49878,138.0,0.61177963,0.4987793
334,20087,9.321727,9.91329,138.51006,147.3,0.60761905,-8.7899475
335,20089,10.234999,0.0,152.08022,0.0,0.606635,152.08022
336,20091,7.2796836,0.0,108.16766,0.0,0.82949597,108.16766
337,20093,12.602681,10.9699,187.26123,163.0,0.7254284,24.26123
338,20095,10.596168,8.66151,157.44678,128.70001,0.9880485,28.746765
339,20097,12.0102215,0.0,178.45798,0.0,0.59069836,178.45798
340,20099,7.144541,0.0,106.1596,0.0,0.9128017,106.1596
341,20101,10.320352,0.0,153.34846,0.0,0.7812407,153.34846
342,20103,7.5704184,8.75573,112.48764,130.09999,0.6808307,-17.61235
343,20105,7.685378,7.47703,114.19581,111.1,0.690131,3.09581
344,20107,7.7407904,0.0,115.01917,0.0,0.76970065,115.01917
345,20111,8.192967,7.63182,121.738,113.4,0.66387695,8.337997
346,20113,8.964965,9.56333,133.20898,142.09999,0.84295213,-8.891006
347,20115,7.835323,8.36539,116.42382,124.299995,0.7683306,-7.876175
348,20117,9.194169,8.84995,136.6147,131.5,0.5753024,5.1147003
349,20119,13.390064,0.0,198.96083,0.0,0.5964222,198.96083
350,20121,8.249329,9.73158,122.57546,144.59999,0.74253327,-22.024529
351,20123,9.273553,9.24702,137.79425,137.4,0.6714787,0.3942566
352,20125,7.4543123,7.25494,110.76244,107.8,0.8674872,2.9624405
353,20127,7.574947,7.32897,112.55493,108.9,0.6630701,3.65493
354,20131,9.810818,9.75177,145.77739,144.90001,0.59344333,0.8773804
355,20133,8.87287,8.78938,131.84058,130.6,0.85043794,1.2405701
356,20135,7.990054,6.80403,118.722946,101.1,0.75849235,17.622948
357,20137,6.8118906,0.0,101.2168,0.0,0.7056028,101.2168
358,20139,8.178415,7.8741,121.521774,117.00001,0.679964,4.5217667
359,20141,8.844536,8.60094,131.41956,127.799995,0.6582276,3.6195602
360,20143,9.063551,9.40854,134.67386,139.8,0.6943333,-5.1261444
361,20145,10.08977,10.71416,149.92229,159.2,0.6773935,-9.27771
362,20147,8.583104,8.70189,127.53498,129.3,0.70582193,-1.7650223
363,20149,9.9020815,9.85272,147.13345,146.40001,0.4991814,0.7334442
364,20151,10.600665,10.37766,157.5136,154.2,0.73373324,3.3135986
365,20153,6.0026493,7.70585,89.19241,114.5,0.76626766,-25.307587
366,20155,9.966826,0.0,148.09549,0.0,0.74580795,148.09549
367,20157,11.7492285,10.53245,174.57993,156.5,0.5211895,18.079926
368,20159,8.448658,8.63459,125.53727,128.3,0.7656241,-2.7627335
369,20161,9.527427,0.0,141.56651,0.0,0.57095414,141.56651
370,20163,7.23812,6.85114,107.55008,101.8,0.70245415,5.7500763
371,20165,9.453558,8.66824,140.46892,128.79999,0.62649494,11.66893
372,20167,6.3980045,0.0,95.06693,0.0,0.6508448,95.06693
373,20169,8.476575,0.0,125.95208,0.0,0.7849277,125.95208
374,20171,10.159737,0.0,150.96191,0.0,0.80165225,150.96191
375,20173,9.047184,8.23079,134.43066,122.3,0.9781445,12.130661
376,20175,12.299546,13.06966,182.757,194.20001,0.6133417,-11.443008
377,20177,9.587743,9.3547,142.46275,139.0,0.60447836,3.4627533
378,20179,9.92134,9.21337,147.41962,136.90001,0.7243886,10.519608
379,20181,9.774823,8.84322,145.24254,131.4,0.8283003,13.842545
380,20183,8.616282,0.0,128.02797,0.0,0.66871357,128.02797
381,20185,10.22727,9.32105,151.96538,138.5,0.6827172,13.465378
382,20189,13.50213,11.80442,200.62599,175.40001,0.7121798,25.225983
383,20191,7.7474737,6.42042,115.118484,95.4,0.9605047,19.718483
384,20193,9.2383375,0.0,137.271,0.0,0.72846115,137.271
385,20195,6.913581,0.0,102.7278,0.0,0.76908094,102.7278
