,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
47,17095,12.493774,13.20426,185.643,196.2,0.38721842,-10.556992
48,17097,9.853737,8.6817,146.41512,129.0,0.8346696,17.415115
49,17099,11.663677,11.83134,173.30873,175.8,0.3779793,-2.491272
50,17101,10.61768,10.44496,157.76642,155.2,0.5844895,2.5664215
51,17103,11.917622,12.20822,177.08205,181.4,0.37141263,-4.3179474
52,17105,11.836983,12.03324,175.88385,178.8,0.39394763,-2.916153
53,17107,13.321938,13.06966,197.94855,194.20001,0.39131793,3.7485352
54,17109,11.921836,12.70624,177.14467,188.8,0.42132145,-11.655334
55,17111,11.788199,0.0,175.15898,0.0,0.39673105,175.15898
56,17113,13.175152,13.37924,195.76749,198.8,0.35592556,-3.0325165
57,17115,13.404572,13.75612,199.1764,204.4,0.3990578,-5.223587
58,17117,12.65288,12.3159,188.00713,183.0,0.45629138,5.007126
59,17119,12.208664,13.34559,181.4066,198.3,0.52893627,-16.893402
60,17121,10.176332,10.30363,151.20851,153.1,0.57953835,-1.8914948
61,17123,12.398013,12.44377,184.22011,184.90001,0.36421642,-0.6799011
62,17125,10.985462,11.3737,163.23123,169.0,0.5596238,-5.7687683
63,17127,11.020267,10.47188,163.74838,155.6,0.7598245,8.148376
64,17129,12.514853,0.0,185.9562,0.0,0.4284174,185.9562
65,17131,12.475176,12.65913,185.36665,188.1,0.3971884,-2.7333527
66,17133,11.068697,10.35074,164.46802,153.8,0.6375982,10.668015
67,17135,12.608841,12.63221,187.35277,187.7,0.42206863,-0.347229
68,17137,13.054183,13.85034,193.97003,205.8,0.42383364,-11.829971
69,17139,12.428674,12.74662,184.67569,189.40001,0.4400882,-4.7243195
70,17141,12.940802,12.86776,192.28531,191.2,0.31396705,1.0853119
71,17143,12.284761,13.01582,182.53732,193.4,0.43578342,-10.862671
72,17145,9.215079,0.0,136.9254,0.0,0.76197815,136.9254
73,17147,14.096604,13.43981,209.4592,199.7,0.35518792,9.759201
74,17149,12.081831,0.0,179.522,0.0,0.50209427,179.522
75,17151,11.058971,0.0,164.3235,0.0,0.76356345,164.3235
76,17153,10.879927,12.12073,161.6631,180.1,0.74344337,-18.436905
77,17155,11.879569,0.0,176.51663,0.0,0.40317017,176.51663
78,17157,10.45037,9.71812,155.28038,144.4,0.67299485,10.880386
79,17159,10.521126,0.0,156.33174,0.0,0.5517047,156.33174
80,17161,12.079748,0.0,179.49106,0.0,0.43624824,179.49106
81,17163,11.891607,12.41012,176.69551,184.40001,0.5435329,-7.7044983
82,17165,11.274836,0.0,167.53099,0.0,0.57151324,167.53099
83,17167,13.198063,13.88399,196.10793,206.3,0.41202384,-10.192078
84,17169,11.001478,10.97663,163.46922,163.1,0.55486864,0.36921692
85,17171,11.809658,0.0,175.47783,0.0,0.52087635,175.47783
86,17173,11.888236,11.77077,176.64542,174.90001,0.47799587,1.7454071
87,17175,13.211686,13.65517,196.31035,202.90001,0.32985651,-6.5896606
88,17177,13.659935,13.16388,202.97081,195.6,0.2905357,7.370804
89,17179,12.382917,13.83688,183.9958,205.59999,0.43900517,-21.604187
90,17181,9.703833,8.80957,144.18771,130.90001,0.855838,13.287704
91,17183,12.2347355,0.0,181.79399,0.0,0.4406562,181.79399
92,17185,10.484865,10.51226,155.79295,156.20001,0.5461894,-0.40705872
93,17187,12.825256,13.06293,190.56845,194.1,0.35889408,-3.5315552
94,17189,10.700318,11.26602,158.99432,167.4,0.5627885,-8.40567
95,17191,9.116303,0.0,135.4577,0.0,0.6910373,135.4577
96,17193,11.072548,11.56887,164.52524,171.9,0.6455173,-7.374756
97,17195,11.800631,12.9216,175.34369,192.0,0.40775245,-16.656311
98,17197,10.346651,0.0,153.73924,0.0,0.5582581,153.73924
99,17199,10.351965,9.78542,153.8182,145.40001,0.74643165,8.418198
100,17201,12.572742,12.90814,186.81638,191.8,0.35037026,-4.9836273
101,17203,12.360641,12.35628,183.6648,183.6,0.3552265,0.06478882
102,18001,10.706155,11.42081,159.08105,169.7,0.55903363,-10.618942
103,18003,11.2309,12.2486,166.87816,182.0,0.55654347,-15.121841
104,18005,9.596418,0.0,142.59166,0.0,0.58309567,142.59166
105,18007,12.535522,12.53126,186.26334,186.2,0.39490354,0.06333923
106,18009,11.283428,0.0,167.65866,0.0,0.54342806,167.65866
107,18011,10.422333,11.93229,154.86378,177.3,0.56460154,-22.436218
108,18013,8.334419,0.0,123.83981,0.0,0.9683791,123.83981
109,18015,12.9584055,13.09658,192.54689,194.59999,0.4043585,-2.0531006
110,18017,12.291281,0.0,182.63419,0.0,0.45561683,182.63419
111,18019,10.427954,8.89706,154.94731,132.20001,0.80064046,22.7473
112,18021,10.574697,0.0,157.12773,0.0,0.53720355,157.12773
113,18023,11.215209,0.0,166.645,0.0,0.46779114,166.645
114,18025,8.397158,8.58075,124.77203,127.50001,0.984073,-2.727974
115,18027,10.76606,11.31986,159.97118,168.20001,0.6077472,-8.228836
116,18029,9.174391,8.6817,136.32082,129.0,0.8136645,7.320816
117,18031,11.100742,12.10727,164.94417,179.90001,0.48591328,-14.955841
118,18033,10.828077,11.25929,160.89268,167.3,0.4960021,-6.407318
119,18035,10.46121,10.59975,155.44147,157.5,0.5558802,-2.0585327
120,18037,10.774055,11.00355,160.08997,163.5,0.7012275,-3.4100342
121,18039,11.43853,10.41804,169.9633,154.8,0.5274665,15.1633
122,18041,11.92801,11.94575,177.2364,177.5,0.4230085,-0.26359558
123,18043,9.55003,9.7585,141.90237,145.0,0.8799457,-3.0976257
124,18045,12.412261,0.0,184.43181,0.0,0.4267967,184.43181
125,18047,10.534388,10.2296,156.5288,152.0,0.5741193,4.5287933
126,18049,12.362835,11.62944,183.6974,172.8,0.42513806,10.8974
127,18051,11.611805,12.0467,172.53796,179.0,0.5976696,-6.462036
128,18053,11.606327,0.0,172.45657,0.0,0.45385447,172.45657
129,18055,9.285976,8.99801,137.97885,133.7,0.64119726,4.2788544
130,18057,10.056475,10.54591,149.42757,156.7,0.7034939,-7.2724304
131,18059,9.356006,9.30086,139.01941,138.20001,0.5945954,0.819397
132,18061,10.543342,8.99801,156.66183,133.7,0.74046516,22.961838
133,18063,11.084768,11.85826,164.70682,176.2,0.52391833,-11.493179
134,18065,10.988159,0.0,163.27132,0.0,0.49290574,163.27132
135,18067,12.008085,12.49761,178.42624,185.7,0.425635,-7.273758
136,18069,11.212927,12.16784,166.6111,180.8,0.47844127,-14.188904
137,18071,8.851831,0.0,131.52795,0.0,0.71077234,131.52795
138,18073,11.949161,0.0,177.55067,0.0,0.5131911,177.55067
139,18075,10.4089985,11.08431,154.66565,164.7,0.61363125,-10.034348
140,18077,10.048227,8.29136,149.30501,123.2,0.7225036,26.105011
141,18079,9.223724,9.07204,137.05385,134.8,0.6943926,2.2538452
142,18081,10.040087,11.38716,149.18405,169.20001,0.6626883,-20.01596
143,18083,11.0482235,0.0,164.1638,0.0,0.5536263,164.1638
144,18085,12.095968,11.68328,179.73207,173.6,0.4292476,6.132065
145,18087,10.6943865,8.94417,158.90619,132.9,0.5176605,26.006195
146,18089,11.6735935,0.0,173.45607,0.0,0.60602874,173.45607
147,18091,11.363226,9.96713,168.84438,148.09999,0.5067088,20.744385
148,18093,10.563042,8.74227,156.95456,129.90001,0.7177432,27.05455
149,18095,10.420874,10.68724,154.8421,158.8,0.55585426,-3.957901
150,18097,8.947182,9.70466,132.94475,144.20001,1.0621114,-11.255264
151,18099,11.818678,10.57956,175.61186,157.20001,0.46450707,18.41185
152,18101,10.088605,0.0,149.90498,0.0,0.73698264,149.90498
153,18103,11.291681,0.0,167.7813,0.0,0.48550656,167.7813
154,18105,10.617366,9.0182,157.76175,134.0,0.67654514,23.76175
155,18107,11.685701,12.81392,173.63599,190.40001,0.4458132,-16.764023
156,18109,11.447025,0.0,170.08952,0.0,0.49035078,170.08952
157,18111,12.0253315,12.28225,178.6825,182.50002,0.46498594,-3.8175201
158,18113,11.989431,12.08035,178.14906,179.5,0.42720225,-1.3509369
159,18115,10.321834,9.1528,153.37048,136.0,0.775886,17.370483
160,18117,10.970667,10.20941,163.0114,151.7,0.7049752,11.311401
161,18119,10.802383,0.0,160.5109,0.0,0.5673953,160.5109
162,18121,11.941114,12.02651,177.43112,178.70001,0.5187227,-1.2688904
163,18123,9.758657,0.0,145.00233,0.0,0.843019,145.00233
164,18125,9.295333,0.0,138.11787,0.0,0.7156457,138.11787
165,18127,12.160887,12.24187,180.69669,181.9,0.44664833,-1.2033081
166,18129,12.333708,11.86499,183.2646,176.3,0.59226596,6.9645996
167,18131,11.804655,10.8353,175.40349,161.00002,0.5486223,14.403473
168,18133,11.57049,12.05343,171.92407,179.09999,0.4616877,-7.1759186
169,18135,10.5019865,11.46792,156.04735,170.40001,0.55990934,-14.352661
170,18137,9.572966,0.0,142.24318,0.0,0.66375667,142.24318
171,18139,12.090195,12.12746,179.64629,180.2,0.37785926,-0.55371094
172,18141,11.492995,9.94694,170.7726,147.8,0.46569005,22.972595
173,18143,10.093402,0.0,149.97626,0.0,0.6825687,149.97626
174,18145,10.9939375,11.00355,163.35718,163.5,0.50822544,-0.14282227
175,18147,10.95248,10.65359,162.74117,158.3,0.63576585,4.441162
176,18149,10.422295,9.94021,154.86322,147.70001,0.6179251,7.163208
177,18151,10.528875,0.0,156.44688,0.0,0.52043474,156.44688
178,18153,11.020607,11.09104,163.75345,164.8,0.58058184,-1.0465546
179,18155,10.670978,8.22406,158.55836,122.200005,0.815472,36.35836
180,18157,11.529255,12.14092,171.31137,180.4,0.45867014,-9.088623
181,18159,11.766424,11.59579,174.83543,172.3,0.42938086,2.535431
182,18161,12.337311,12.02651,183.31815,178.70001,0.3938468,4.6181335
183,18163,11.898995,11.27948,176.80528,167.6,0.63785493,9.2052765
184,18165,12.502305,11.26602,185.76976,167.4,0.48648933,18.369766
185,18167,10.354305,11.55541,153.85298,171.70001,0.6083133,-17.84703
186,18169,11.932234,12.41012,177.29916,184.40001,0.4387882,-7.1008453
187,18171,13.251806,12.94852,196.90648,192.4,0.3897708,4.506485
188,18173,10.564006,10.52572,156.96889,156.4,0.67277753,0.56889343
189,18175,10.503756,9.11242,156.07364,135.40001,0.6360567,20.67363
190,18177,11.107359,11.26602,165.04248,167.4,0.50354856,-2.3575134
191,18179,11.519426,0.0,171.16533,0.0,0.45907706,171.16533
192,18181,12.066105,11.96594,179.28833,177.8,0.4857564,1.488327
193,18183,12.00308,11.71693,178.35187,174.1,0.4367962,4.2518616
194,19001,11.92766,11.87845,177.2312,176.50002,0.4047491,0.7311859
195,19003,11.645756,0.0,173.04243,0.0,0.40130296,173.04243
196,19005,12.686731,12.59856,188.51013,187.20001,0.3579123,1.3101196
197,19007,10.242281,11.22564,152.18843,166.8,0.51815134,-14.611572
198,19009,13.985221,14.5368,207.80417,216.00002,0.3227364,-8.195847
199,19011,12.988276,13.29848,192.99072,197.6,0.30815986,-4.6092834
200,19013,12.782112,13.80323,189.92737,205.1,0.33454975,-15.172638
201,19015,12.942133,13.11004,192.3051,194.8,0.33706546,-2.4949036
202,19017,13.5205,14.30125,200.89897,212.50002,0.3114537,-11.601044
203,19019,13.246053,14.73197,196.821,218.9,0.30718297,-22.078995
204,19021,12.887232,12.84084,191.48933,190.8,0.33394727,0.68933105
205,19023,13.25159,14.09935,196.90327,209.5,0.3155148,-12.596725
206,19025,12.955671,13.37924,192.50626,198.8,0.34354162,-6.293747
207,19027,14.326627,14.78581,212.87708,219.70001,0.31271797,-6.822937
208,19029,13.358595,13.48019,198.49324,200.3,0.3297313,-1.8067627
209,19031,12.706923,13.03601,188.81015,193.7,0.32103083,-4.889847
210,19033,13.269424,12.90814,197.16827,191.8,0.32819578,5.368271
211,19035,13.861516,14.05897,205.96606,208.90001,0.28537485,-2.9339447
212,19037,13.111677,14.27433,194.82433,212.1,0.3153728,-17.27568
213,19039,9.334763,0.0,138.70375,0.0,0.5339091,138.70375
214,19041,12.233797,12.48415,181.78004,185.5,0.3561073,-3.7199554
215,19043,13.536943,13.29175,201.1433,197.5,0.31741154,3.6432953
216,19045,12.528369,13.19753,186.15704,196.1,0.32288677,-9.942963
217,19047,14.345582,15.79531,213.15872,234.7,0.31215018,-21.541275
218,19049,13.103411,13.1235,194.70149,195.0,0.32334238,-0.2985077
219,19051,10.297375,10.768,153.00705,160.0,0.5104768,-6.9929504
220,19053,9.2355385,0.0,137.2294,0.0,0.53517133,137.2294
221,19055,13.514746,13.76285,200.81346,204.5,0.29244456,-3.6865387
222,19057,11.224194,11.90537,166.7785,176.9,0.47410345,-10.1214905
223,19059,12.097656,11.441,179.75716,170.0,0.378632,9.757156
224,19061,13.49642,14.56372,200.54115,216.4,0.3066684,-15.858841
225,19063,12.648431,0.0,187.94102,0.0,0.3355979,187.94102
226,19065,13.492804,13.49365,200.48743,200.50002,0.30010968,-0.012588501
227,19067,12.954819,13.65517,192.49359,202.90001,0.3332255,-10.406418
228,19069,13.385332,13.64171,198.89052,202.70001,0.29901263,-3.809494
229,19071,13.38279,0.0,198.85275,0.0,0.33931947,198.85275
230,19073,13.458644,13.55422,199.97986,201.40001,0.33565715,-1.4201508
231,19075,13.75227,14.11954,204.34279,209.8,0.27080938,-5.4572144
232,19077,12.983534,13.23791,192.92027,196.70001,0.37563917,-3.7797394
233,19079,13.030712,13.33886,193.62128,198.2,0.33768466,-4.57872
234,19081,13.579241,13.00909,201.77179,193.3,0.3010197,8.4717865
235,19083,13.340347,13.47346,198.2221,200.20001,0.32317954,-1.9779053
236,19085,13.134355,0.0,195.16129,0.0,0.38105586,195.16129
237,19087,11.271375,11.07085,167.47957,164.5,0.4600578,2.9795685
238,19089,12.641892,13.06966,187.84387,194.20001,0.3391516,-6.35614
239,19091,13.1781,13.37251,195.8113,198.7,0.3245324,-2.8887024
240,19093,14.398876,0.0,213.9506,0.0,0.29146618,213.9506
241,19095,12.202886,12.82738,181.32074,190.6,0.37213737,-9.279266
242,19097,12.562192,12.48415,186.65962,185.5,0.36823168,1.1596222
243,19099,13.539995,14.08589,201.18864,209.3,0.32833436,-8.111359
244,19101,11.538534,10.94971,171.44925,162.7,0.44371912,8.749252
245,19103,11.657677,12.20149,173.21957,181.3,0.40334675,-8.080429
246,19105,12.871826,13.6619,191.26042,203.0,0.3219719,-11.739578
247,19107,11.878813,11.80442,176.50539,175.40001,0.40069336,1.1053772
248,19109,13.353982,13.37251,198.4247,198.7,0.31994665,-0.27529907
249,19111,11.046106,11.60925,164.13234,172.5,0.51781577,-8.3676605
250,19113,12.699863,15.05501,188.70525,223.7,0.33379453,-34.99475
251,19115,11.214123,11.75058,166.62888,174.6,0.4454586,-7.9711304
252,19117,9.418234,0.0,139.94405,0.0,0.55245215,139.94405
253,19119,12.503822,12.55145,185.79231,186.5,0.33000734,-0.7076874
254,19121,11.634417,11.82461,172.87395,175.7,0.4195984,-2.8260498
255,19123,12.698479,12.78027,188.68468,189.9,0.35687646,-1.2153168
256,19125,12.098718,11.48811,179.77292,170.7,0.41481617,9.072922
257,19127,13.6577,14.93387,202.93759,221.90001,0.30377725,-18.962418
258,19129,12.44701,13.65517,184.94815,202.90001,0.35453546,-17.951859
259,19131,13.039491,13.08985,193.75172,194.50002,0.33460513,-0.748291
260,19133,13.041907,13.72247,193.78763,203.90001,0.37879866,-10.112381
261,19135,10.457275,10.92279,155.383,162.29999,0.5137888,-6.916992
262,19137,13.048077,13.78304,193.8793,204.8,0.32131466,-10.9207
263,19139,11.8426895,11.65636,175.96864,173.2,0.38550314,2.7686462
264,19141,13.395721,13.78977,199.04489,204.90001,0.2892446,-5.855118
265,19143,12.594145,12.28225,187.1344,182.50002,0.33538094,4.634384
266,19145,12.503601,12.87449,185.78902,191.3,0.36269483,-5.5109863
267,19147,12.883817,13.34559,191.43858,198.3,0.34447968,-6.8614197
268,19149,13.676149,14.65794,203.21173,217.8,0.2855873,-14.588272
269,19151,12.6157875,0.0,187.45598,0.0,0.35251328,187.45598
270,19153,12.194654,13.23118,181.19844,196.6,0.42578155,-15.401566
271,19155,13.193274,13.9984,196.03676,208.0,0.34421915,-11.963242
272,19157,12.787918,13.48019,190.01364,200.3,0.35669643,-10.286362
273,19159,9.792455,0.0,145.50453,0.0,0.51233584,145.50453
274,19161,13.980118,14.84638,207.72835,220.6,0.30207223,-12.871658
275,19163,12.296015,12.74662,182.70453,189.40001,0.3636362,-6.6954803
276,19165,14.329214,14.62429,212.91551,217.3,0.31585497,-4.384491
277,19167,13.498623,12.92833,200.5739,192.1,0.29742676,8.473892
278,19169,12.918341,12.73989,191.95157,189.3,0.3432066,2.6515656
279,19171,13.061168,13.78304,194.07382,204.8,0.31481668,-10.726181
280,19173,10.215129,10.88241,151.78497,161.7,0.4729678,-9.915024
281,19175,10.523142,11.36697,156.3617,168.90001,0.45364684,-12.538315
282,19177,10.650863,11.5083,158.25948,171.0,0.50913554,-12.740524
283,19179,11.187519,11.87845,166.23357,176.50002,0.42868456,-10.266449
284,19181,11.426382,0.0,169.78279,0.0,0.44067422,169.78279
285,19183,11.988323,12.03997,178.13258,178.90001,0.39800134,-0.76742554
286,19185,9.748581,10.18922,144.85262,151.40001,0.5190266,-6.547394
287,19187,12.884487,13.65517,191.44855,202.90001,0.35122216,-11.451462
288,19189,13.523318,13.37924,200.94084,198.8,0.3014791,2.1408386
289,19191,13.188134,13.48692,195.96039,200.40001,0.34375095,-4.439621
290,19193,13.581945,14.68486,201.81197,218.20001,0.33323124,-16.388046
291,19195,12.952057,13.22445,192.45256,196.5,0.35267514,-4.0474396
292,19197,13.266247,13.2581,197.12105,197.0,0.31475782,0.12104797
293,20001,7.9139957,0.0,117.592804,0.0,0.84828323,117.592804
294,20003,7.264465,7.49722,107.94153,111.4,0.8005338,-3.4584732
295,20005,9.779673,0.0,145.3146,0.0,0.5275668,145.3146
296,20007,6.3395634,0.0,94.19856,0.0,0.6510345,94.19856
297,20009,8.334076,9.92002,123.83471,147.40001,0.597815,-23.5653
298,20011,8.909529,0.0,132.38527,0.0,0.84933704,132.38527
299,20013,11.073587,11.73712,164.54068,174.4,0.46319413,-9.859314
300,20015,6.6764913,0.0,99.204926,0.0,0.7202673,99.204926
301,20017,6.167672,0.0,91.64446,0.0,0.72299737,91.64446
302,20019,6.9466357,6.9319,103.218956,103.0,0.85722846,0.218956
303,20021,8.167854,8.9509,121.36485,133.0,0.9261454,-11.635147
304,20023,8.508539,0.0,126.42703,0.0,0.58707356,126.42703
305,20025,5.727997,9.02493,85.1114,134.1,0.656714,-48.98861
306,20027,8.19162,9.70466,121.71798,144.20001,0.54032105,-22.482033
307,20029,8.95172,0.0,133.01219,0.0,0.5262883,133.01219
308,20031,7.223292,7.7395,107.32975,115.0,0.78337616,-7.67025
309,20033,5.6421413,0.0,83.835686,0.0,0.6988916,83.835686
310,20035,6.262998,6.92517,93.0609,102.9,0.7790094,-9.839104
311,20037,7.8445034,0.0,116.56023,0.0,0.8843245,116.56023
312,20039,6.761517,0.0,100.46831,0.0,0.5295279,100.46831
313,20041,6.083151,0.0,90.38857,0.0,0.6679921,90.38857
314,20043,12.047491,0.0,179.01175,0.0,0.4522734,179.01175
315,20045,8.358164,8.35866,124.19263,124.2,0.76731974,-0.007369995
316,20047,9.506133,10.80165,141.25012,160.5,0.65906364,-19.249878
317,20049,7.477109,7.28859,111.10117,108.3,0.8453197,2.8011703
318,20051,3.6397142,4.5764,54.081936,68.0,0.6091359,-13.918064
319,20053,4.9528017,5.7878,73.592896,86.0,0.6542068,-12.4071045
320,20055,8.411162,10.49207,124.980125,155.90001,0.7063145,-30.919884
321,20057,7.5611672,12.4505,112.35018,185.0,0.6106451,-72.64982
322,20059,7.791868,7.94813,115.77813,118.100006,0.7601549,-2.3218765
323,20061,8.655327,0.0,128.60812,0.0,0.6453221,128.60812
324,20063,7.527806,0.0,111.85447,0.0,0.58248097,111.85447
325,20065,5.5220013,0.0,82.05054,0.0,0.5371956,82.05054
326,20067,9.5920105,9.0855,142.52615,135.0,0.7494792,7.5261536
327,20069,10.068386,0.0,149.60455,0.0,0.7305567,149.60455
328,20073,7.463366,0.0,110.89697,0.0,0.8318674,110.89697
329,20075,6.3435583,6.61559,94.25793,98.3,0.65905887,-4.042076
330,20077,4.469558,0.0,66.412445,0.0,0.7860635,66.412445
331,20079,7.1977415,7.34916,106.950096,109.200005,0.5704557,-2.2499084
332,20081,9.888557,11.99286,146.93251,178.2,0.6314002,-31.267487
333,20083,6.1517744,0.0,91.40824,0.0,0.594266,91.40824
334,20085,8.486563,9.22683,126.10049,137.09999,0.6436475,-10.999504
335,20087,9.001157,9.74504,133.74677,144.8,0.5966958,-11.053238
336,20089,7.648115,9.65755,113.64213,143.5,0.5158842,-29.857872
337,20091,7.648629,0.0,113.649765,0.0,0.78886324,113.649765
338,20093,8.233578,0.0,122.34142,0.0,0.67707056,122.34142
339,20095,8.333629,9.11242,123.828064,135.40001,0.7522289,-11.571945
340,20097,9.456144,0.0,140.50734,0.0,0.6643285,140.50734
341,20099,7.065495,0.0,104.98507,0.0,0.8957147,104.98507
342,20101,6.490437,0.0,96.44038,0.0,0.60865283,96.44038
343,20103,7.6185603,8.12984,113.20298,120.8,0.70126307,-7.597023
344,20105,5.5794134,6.60886,82.90362,98.200005,0.5722144,-15.296387
345,20107,7.1294513,0.0,105.93539,0.0,0.8711828,105.93539
346,20109,6.550062,0.0,97.32633,0.0,0.598204,97.32633
347,20111,6.9703116,6.46753,103.570755,96.1,0.72753507,7.4707565
348,20113,7.724277,8.05581,114.7738,119.700005,0.6085019,-4.926201
349,20115,6.2584515,6.73673,92.99334,100.100006,0.6689394,-7.1066666
350,20117,9.2803,9.46911,137.8945,140.7,0.5689779,-2.8054962
351,20119,11.508524,0.0,171.00333,0.0,0.6572147,171.00333
352,20121,8.803843,8.78265,130.8149,130.5,0.6968913,0.31489563
353,20123,7.212289,8.91725,107.16625,132.5,0.53168917,-25.333748
354,20125,7.2288074,7.58471,107.411705,112.700005,0.8763502,-5.2882996
355,20127,7.2297525,6.7973,107.42574,101.0,0.6657128,6.425743
356,20129,9.218107,8.91725,136.9704,132.5,0.8348106,4.470398
357,20131,9.275724,0.0,137.82652,0.0,0.58773315,137.82652
358,20133,8.163744,7.42992,121.30377,110.4,0.86202663,10.90377
359,20135,5.889947,5.70704,87.517784,84.799995,0.63967913,2.7177887
360,20137,7.093142,0.0,105.395874,0.0,0.48930028,105.395874
361,20139,7.549199,7.77988,112.17235,115.6,0.74744517,-3.4276505
362,20141,7.453994,0.0,110.75771,0.0,0.48245046,110.75771
363,20143,7.5492787,0.0,112.17353,0.0,0.5243519,112.17353
364,20145,8.312687,0.0,123.51689,0.0,0.61732197,123.51689
365,20147,8.240352,0.0,122.44208,0.0,0.4854913,122.44208
366,20149,8.722394,9.93348,129.60466,147.6,0.6377178,-17.995346
367,20151,9.487728,0.0,140.97664,0.0,0.6725595,140.97664
368,20153,7.2716994,8.28463,108.04903,123.1,0.5321986,-15.050972
369,20155,6.8982515,9.26048,102.50002,137.6,0.62878954,-35.099983
370,20157,9.902016,0.0,147.13248,0.0,0.47537416,147.13248
371,20159,5.9494123,0.0,88.401375,0.0,0.6366802,88.401375
372,20161,7.2071257,9.95367,107.08954,147.9,0.6477669,-40.810455
373,20163,6.357857,5.56571,94.47039,82.700005,0.51598865,11.770386
374,20165,6.749939,0.0,100.29627,0.0,0.5545857,100.29627
375,20167,4.4012957,0.0,65.398155,0.0,0.5964233,65.398155
376,20169,6.648311,0.0,98.7862,0.0,0.59045887,98.7862
377,20171,7.8708696,7.16072,116.952,106.4,0.6397458,10.552002
378,20173,7.1696935,8.28463,106.53333,123.1,0.6482718,-16.566666
379,20175,11.521366,0.0,171.19415,0.0,0.7015012,171.19415
380,20177,9.3801775,9.99405,139.37857,148.5,0.6247197,-9.121429
381,20179,8.850415,0.0,131.50691,0.0,0.5656187,131.50691
382,20181,9.688589,8.87687,143.96121,131.90001,0.61167574,12.061203
383,20183,7.229342,9.76523,107.41965,145.1,0.46238104,-37.68036
384,20185,9.113768,0.0,135.42003,0.0,0.7522891,135.42003
385,20187,8.798626,8.00197,130.73738,118.90001,0.7364378,11.837372
