,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
39,17079,12.655887,12.90814,188.0518,191.8,0.59292626,-3.7481995,"Jasper County, IL"
40,17081,11.125633,10.47861,165.31401,155.7,0.65433645,9.614014,"Jefferson County, IL"
41,17083,12.818532,13.58787,190.46854,201.9,0.6252743,-11.4314575,"Jersey County, IL"
42,17085,13.611196,14.21376,202.2466,211.20001,0.5096238,-8.953415,"Jo Daviess County, IL"
43,17087,10.396562,10.74108,154.48085,159.6,0.709079,-5.119156,"Johnson County, IL"
44,17089,13.300729,14.07243,197.63342,209.09999,0.56065977,-11.466568,"Kane County, IL"
45,17091,13.081241,13.96475,194.37207,207.5,0.54183245,-13.12793,"Kankakee County, IL"
46,17093,14.055632,13.87726,208.8504,206.20001,0.50236464,2.6503906,"Kendall County, IL"
47,17095,14.473804,14.7387,215.06396,219.0,0.5052193,-3.9360352,"Knox County, IL"
48,17097,10.711734,12.98217,159.16396,192.90001,0.9316156,-33.736053,"Lake County, IL"
49,17099,13.715997,13.43981,203.80382,199.7,0.47791478,4.103821,"LaSalle County, IL"
50,17101,12.385123,12.53799,184.02858,186.3,0.72100884,-2.2714233,"Lawrence County, IL"
51,17103,14.197869,13.97821,210.96388,207.70001,0.48768875,3.2638702,"Lee County, IL"
52,17105,14.347698,14.81273,213.19017,220.1,0.5151027,-6.909836,"Livingston County, IL"
53,17107,14.2621,14.20703,211.91829,211.1,0.5883793,0.8182831,"Logan County, IL"
54,17109,13.7051935,15.08866,203.6433,224.20001,0.5276962,-20.556717,"McDonough County, IL"
55,17111,11.329665,0.0,168.34569,0.0,0.54127425,168.34569,"McHenry County, IL"
56,17113,14.50612,15.02809,215.54413,223.29999,0.53648835,-7.7558594,"McLean County, IL"
57,17115,14.328691,15.16269,212.90773,225.3,0.63701147,-12.392273,"Macon County, IL"
58,17117,13.910039,13.41289,206.68706,199.3,0.6383592,7.3870544,"Macoupin County, IL"
59,17119,12.882342,12.73989,191.41667,189.3,0.7059086,2.1166687,"Madison County, IL"
60,17121,12.140054,10.61994,180.38713,157.8,0.6460684,22.587128,"Marion County, IL"
61,17123,14.763858,0.0,219.37383,0.0,0.46485838,219.37383,"Marshall County, IL"
62,17125,12.520202,14.00513,186.03569,208.1,0.79131067,-22.064316,"Mason County, IL"
63,17127,11.390237,11.77077,169.24573,174.90001,0.6268252,-5.6542816,"Massac County, IL"
64,17129,12.631375,14.42912,187.6876,214.40001,0.62914276,-26.712402,"Menard County, IL"
65,17131,14.476346,15.25018,215.10173,226.6,0.50161904,-11.498276,"Mercer County, IL"
66,17133,10.598406,10.3642,157.48003,154.0,0.71004343,3.4800262,"Monroe County, IL"
67,17135,13.505385,13.63498,200.67438,202.6,0.6615599,-1.9256287,"Montgomery County, IL"
68,17137,13.457216,13.47346,199.95863,200.20001,0.61511004,-0.24137878,"Morgan County, IL"
69,17139,14.492995,14.83965,215.34912,220.5,0.6501807,-5.150879,"Moultrie County, IL"
70,17141,14.081067,14.59064,209.22833,216.8,0.46546945,-7.5716705,"Ogle County, IL"
71,17143,14.137303,14.806,210.06395,220.0,0.5560438,-9.93605,"Peoria County, IL"
72,17145,10.028934,11.11796,149.01833,165.2,0.685828,-16.181671,"Perry County, IL"
73,17147,15.035617,15.02136,223.41185,223.20001,0.5647517,0.21183777,"Piatt County, IL"
74,17149,11.494354,12.77354,170.79279,189.79999,0.65811175,-19.007202,"Pike County, IL"
75,17151,10.428741,10.85549,154.95901,161.3,0.68669385,-6.340988,"Pope County, IL"
76,17153,11.652535,10.88241,173.14317,161.7,0.68737227,11.443176,"Pulaski County, IL"
77,17155,13.387786,14.38201,198.92699,213.70001,0.545221,-14.7730255,"Putnam County, IL"
78,17157,10.950222,10.88241,162.70761,161.7,0.6589372,1.0076141,"Randolph County, IL"
79,17159,10.803326,12.95525,160.5249,192.5,0.6357791,-31.975098,"Richland County, IL"
80,17161,13.817267,14.73197,205.30858,218.9,0.58918625,-13.591415,"Rock Island County, IL"
81,17163,12.325008,11.7102,183.13535,174.0,0.7264727,9.135345,"St. Clair County, IL"
82,17165,11.685264,11.46119,173.62947,170.3,0.74914384,3.3294678,"Saline County, IL"
83,17167,14.304084,14.88003,212.54211,221.09999,0.66252697,-8.557877,"Sangamon County, IL"
84,17169,12.9993,12.70624,193.15454,188.8,0.6354492,4.354538,"Schuyler County, IL"
85,17171,12.034251,13.21099,178.81503,196.3,0.6477301,-17.48497,"Scott County, IL"
86,17173,13.474837,13.23118,200.22047,196.6,0.69192415,3.6204681,"Shelby County, IL"
87,17175,14.864459,15.75493,220.86864,234.09999,0.48163915,-13.231354,"Stark County, IL"
88,17177,14.03314,14.6041,208.5162,217.0,0.48655564,-8.483795,"Stephenson County, IL"
89,17179,13.964105,14.9406,207.49042,222.00002,0.6001824,-14.509598,"Tazewell County, IL"
90,17181,11.159848,9.57679,165.82242,142.3,0.76057374,23.522415,"Union County, IL"
91,17183,13.38799,13.74266,198.93002,204.2,0.539564,-5.2699738,"Vermilion County, IL"
92,17185,11.734883,12.38993,174.36676,184.1,0.7006169,-9.733246,"Wabash County, IL"
93,17187,14.525712,0.0,215.83525,0.0,0.46808997,215.83525,"Warren County, IL"
94,17189,11.988032,12.01978,178.12827,178.6,0.64624375,-0.47174072,"Washington County, IL"
95,17191,11.159722,12.45723,165.82054,185.09999,0.6696962,-19.27945,"Wayne County, IL"
96,17193,12.3145075,11.5083,182.97931,171.0,0.6342042,11.979309,"White County, IL"
97,17195,13.927114,13.54749,206.94077,201.3,0.58490723,5.6407623,"Whiteside County, IL"
98,17197,12.418712,13.13696,184.52766,195.2,0.6781609,-10.672333,"Will County, IL"
99,17199,11.356267,11.46119,168.74097,170.3,0.6910232,-1.5590363,"Williamson County, IL"
100,17201,12.9309225,12.81392,192.13852,190.40001,0.5792915,1.7385101,"Winnebago County, IL"
101,17203,14.364972,15.02136,213.44684,223.20001,0.49594408,-9.753174,"Woodford County, IL"
102,18001,13.136485,13.64844,195.19295,202.8,0.4607685,-7.6070557,"Adams County, IN"
103,18003,13.381004,12.81392,198.82622,190.40001,0.5032892,8.4262085,"Allen County, IN"
104,18005,12.124288,13.1235,180.15286,195.0,0.5660907,-14.847137,"Bartholomew County, IN"
105,18007,14.15293,14.95406,210.29614,222.2,0.5117493,-11.903854,"Benton County, IN"
106,18009,13.350673,13.48019,198.37552,200.3,0.42986608,-1.9244843,"Blackford County, IN"
107,18011,14.025832,13.94456,208.40761,207.2,0.4847929,1.2076111,"Boone County, IN"
108,18013,10.281708,12.34955,152.77426,183.5,0.7625888,-30.725739,"Brown County, IN"
109,18015,14.122564,0.0,209.84494,0.0,0.46946126,209.84494,"Carroll County, IN"
110,18017,13.326182,0.0,198.01163,0.0,0.4923044,198.01163,"Cass County, IN"
111,18019,12.378662,12.71297,183.93257,188.9,0.71568656,-4.9674225,"Clark County, IN"
112,18021,13.416027,13.07639,199.34662,194.3,0.5642104,5.0466156,"Clay County, IN"
113,18023,14.168401,15.77512,210.52602,234.4,0.4285154,-23.873978,"Clinton County, IN"
114,18025,10.710906,0.0,159.15166,0.0,0.7948075,159.15166,"Crawford County, IN"
115,18027,12.993049,14.39547,193.06165,213.9,0.6672304,-20.838348,"Daviess County, IN"
116,18029,11.733157,12.72643,174.34113,189.1,0.6632547,-14.758881,"Dearborn County, IN"
117,18031,13.437402,14.93387,199.66422,221.90001,0.47541118,-22.235794,"Decatur County, IN"
118,18033,12.838033,0.0,190.75829,0.0,0.5473689,190.75829,"DeKalb County, IN"
119,18035,13.2885685,12.88122,197.45273,191.4,0.43815058,6.0527344,"Delaware County, IN"
120,18037,12.98873,0.0,192.99748,0.0,0.69777167,192.99748,"Dubois County, IN"
121,18039,13.459867,12.22841,199.99802,181.7,0.57391673,18.29802,"Elkhart County, IN"
122,18041,13.257542,13.9984,196.9917,208.0,0.48744825,-11.008301,"Fayette County, IN"
123,18043,11.230458,0.0,166.8716,0.0,0.726364,166.8716,"Floyd County, IN"
124,18045,12.578736,0.0,186.90544,0.0,0.51305974,186.90544,"Fountain County, IN"
125,18047,12.94156,13.35232,192.29659,198.4,0.50146973,-6.103409,"Franklin County, IN"
126,18049,13.99301,0.0,207.9199,0.0,0.5107254,207.9199,"Fulton County, IN"
127,18051,12.250854,13.62825,182.0335,202.5,0.70282215,-20.466507,"Gibson County, IN"
128,18053,13.844642,14.75216,205.71533,219.2,0.43114024,-13.484665,"Grant County, IN"
129,18055,11.860391,12.76008,176.23166,189.6,0.6942015,-13.368347,"Greene County, IN"
130,18057,12.38431,13.85034,184.0165,205.8,0.6571262,-21.783508,"Hamilton County, IN"
131,18059,12.793651,13.92437,190.09882,206.9,0.5536487,-16.801178,"Hancock County, IN"
132,18061,11.956941,12.67259,177.66628,188.3,0.68672395,-10.633728,"Harrison County, IN"
133,18063,13.880952,14.9406,206.25485,222.00002,0.5370833,-15.745163,"Hendricks County, IN"
134,18065,13.0199175,13.28502,193.46089,197.4,0.48257205,-3.9391022,"Henry County, IN"
135,18067,14.647769,14.50988,217.64888,215.6,0.4675602,2.048874,"Howard County, IN"
136,18069,14.030936,14.24741,208.48346,211.7,0.4399766,-3.2165375,"Huntington County, IN"
137,18071,12.154445,0.0,180.60097,0.0,0.5291735,180.60097,"Jackson County, IN"
138,18073,12.42302,13.46673,184.59169,200.1,0.63671523,-15.508316,"Jasper County, IN"
139,18075,13.087237,13.37251,194.46118,198.7,0.46551466,-4.2388153,"Jay County, IN"
140,18077,12.055274,12.30917,179.1274,182.9,0.64929765,-3.7725983,"Jefferson County, IN"
141,18079,12.450768,12.91487,185.004,191.90001,0.5031383,-6.8960114,"Jennings County, IN"
142,18081,12.653811,15.10212,188.02098,224.40001,0.5823928,-36.37903,"Johnson County, IN"
143,18083,11.920136,13.5946,177.11942,202.0,0.7087698,-24.880585,"Knox County, IN"
144,18085,14.145515,13.3254,210.18597,198.0,0.4975136,12.185974,"Kosciusko County, IN"
145,18087,12.46245,12.27552,185.17757,182.40001,0.5998184,2.7775574,"LaGrange County, IN"
146,18089,12.216041,13.96475,181.5162,207.5,0.5968389,-25.983795,"Lake County, IN"
147,18091,13.330027,11.93902,198.06874,177.40001,0.5486424,20.668732,"LaPorte County, IN"
148,18093,12.710833,0.0,188.86824,0.0,0.6535572,188.86824,"Lawrence County, IN"
149,18095,13.606611,13.97148,202.17848,207.6,0.46798742,-5.421524,"Madison County, IN"
150,18097,11.469647,12.51107,170.42567,185.90001,0.85073084,-15.474335,"Marion County, IN"
151,18099,14.179465,13.25137,210.69043,196.90001,0.49703076,13.790421,"Marshall County, IN"
152,18101,12.491013,0.0,185.60197,0.0,0.6785605,185.60197,"Martin County, IN"
153,18103,12.811092,13.5946,190.35799,202.0,0.49381673,-11.642014,"Miami County, IN"
154,18105,12.157443,12.28898,180.64551,182.59999,0.67083025,-1.954483,"Monroe County, IN"
155,18107,13.378872,15.3444,198.79454,228.00002,0.47289914,-29.205475,"Montgomery County, IN"
156,18109,13.401017,13.46,199.12358,200.0,0.5146262,-0.87641907,"Morgan County, IN"
157,18111,13.946064,14.75889,207.22235,219.3,0.5655138,-12.077652,"Newton County, IN"
158,18113,13.590789,13.14369,201.94337,195.3,0.50730956,6.6433716,"Noble County, IN"
159,18115,10.271581,11.11796,152.62378,165.2,0.8849851,-12.576218,"Ohio County, IN"
160,18117,12.830865,0.0,190.65178,0.0,0.6359109,190.65178,"Orange County, IN"
161,18119,12.525735,12.90814,186.1179,191.8,0.56819063,-5.6820984,"Owen County, IN"
162,18121,13.723676,0.0,203.91792,0.0,0.581776,203.91792,"Parke County, IN"
163,18123,11.097294,0.0,164.89293,0.0,0.74343586,164.89293,"Perry County, IN"
164,18125,11.29045,13.39943,167.763,199.1,0.6274854,-31.337006,"Pike County, IN"
165,18127,13.947669,13.57441,207.2462,201.70001,0.5388655,5.5461884,"Porter County, IN"
166,18129,13.03457,13.37924,193.6786,198.8,0.6553687,-5.121399,"Posey County, IN"
167,18131,13.223677,13.26483,196.48851,197.09999,0.5929782,-0.6114807,"Pulaski County, IN"
168,18133,14.211224,13.61479,211.16231,202.3,0.4729643,8.862305,"Putnam County, IN"
169,18135,13.732814,13.00236,204.0537,193.20001,0.44117084,10.853683,"Randolph County, IN"
170,18137,11.97054,12.17457,177.86835,180.90001,0.552375,-3.031662,"Ripley County, IN"
171,18139,13.864078,14.90695,206.00412,221.5,0.45509332,-15.49588,"Rush County, IN"
172,18141,13.788173,12.38993,204.87627,184.1,0.50830907,20.77626,"St. Joseph County, IN"
173,18143,11.758828,12.96198,174.72256,192.6,0.5799534,-17.877441,"Scott County, IN"
174,18145,12.981001,13.50038,192.88263,200.59999,0.48862988,-7.7173615,"Shelby County, IN"
175,18147,11.331981,0.0,168.3801,0.0,0.6821283,168.3801,"Spencer County, IN"
176,18149,12.038025,12.7197,178.8711,189.0,0.72741306,-10.128906,"Starke County, IN"
177,18151,12.524123,12.30244,186.09396,182.8,0.5252017,3.2939606,"Steuben County, IN"
178,18153,13.190583,13.40616,195.99678,199.20001,0.6988199,-3.2032318,"Sullivan County, IN"
179,18155,10.912257,12.1813,162.1435,181.0,0.8761709,-18.856506,"Switzerland County, IN"
180,18157,14.107066,14.96752,209.61465,222.4,0.5216497,-12.785339,"Tippecanoe County, IN"
181,18159,14.556258,14.05224,216.28912,208.8,0.4405454,7.4891205,"Tipton County, IN"
182,18161,14.106326,14.92714,209.60365,221.8,0.43199712,-12.19635,"Union County, IN"
183,18163,12.564655,12.54472,186.69621,186.4,0.7342296,0.29621887,"Vanderburgh County, IN"
184,18165,14.060832,0.0,208.92767,0.0,0.5985289,208.92767,"Vermillion County, IN"
185,18167,12.904564,13.37924,191.74687,198.8,0.7226859,-7.053131,"Vigo County, IN"
186,18169,14.148726,13.91764,210.23367,206.8,0.4518196,3.43367,"Wabash County, IN"
187,18171,13.667834,0.0,203.08818,0.0,0.57351065,203.08818,"Warren County, IN"
188,18173,11.283622,13.11004,167.66154,194.8,0.7342593,-27.138458,"Warrick County, IN"
189,18175,12.469015,0.0,185.27512,0.0,0.5714762,185.27512,"Washington County, IN"
190,18177,13.578542,13.06966,201.7614,194.20001,0.5103274,7.561386,"Wayne County, IN"
191,18179,14.002194,13.83688,208.05638,205.59999,0.4121271,2.4563904,"Wells County, IN"
192,18181,13.337312,13.30521,198.177,197.7,0.5812809,0.477005,"White County, IN"
193,18183,13.455134,12.24187,199.9277,181.9,0.5275387,18.02771,"Whitley County, IN"
194,19001,12.189269,0.0,181.11841,0.0,0.5638076,181.11841,"Adair County, IA"
195,19003,11.728987,0.0,174.27914,0.0,0.55318844,174.27914,"Adams County, IA"
196,19005,12.54827,12.37647,186.45276,183.9,0.5823707,2.552765,"Allamakee County, IA"
197,19007,11.177973,11.62944,166.09172,172.8,0.62361634,-6.7082825,"Appanoose County, IA"
198,19009,12.964637,13.29848,192.63948,197.6,0.57821876,-4.9605255,"Audubon County, IA"
199,19011,12.944496,13.43981,192.34021,199.7,0.572695,-7.359787,"Benton County, IA"
200,19013,11.773406,0.0,174.93916,0.0,0.67797863,174.93916,"Black Hawk County, IA"
201,19015,14.426245,15.24345,214.35728,226.5,0.4949939,-12.142715,"Boone County, IA"
202,19017,13.233422,13.45327,196.63332,199.9,0.5702514,-3.2666779,"Bremer County, IA"
203,19019,13.019356,12.83411,193.45255,190.70001,0.58065796,2.752533,"Buchanan County, IA"
204,19021,13.735293,14.2676,204.09055,212.0,0.57324344,-7.9094543,"Buena Vista County, IA"
205,19023,12.650292,12.32263,187.96869,183.1,0.6593275,4.868683,"Butler County, IA"
206,19025,13.610405,13.56768,202.23485,201.6,0.58514154,0.6348419,"Calhoun County, IA"
207,19027,13.210981,13.23791,196.29988,196.70001,0.6086436,-0.40013123,"Carroll County, IA"
208,19029,13.709361,0.0,203.70522,0.0,0.5537362,203.70522,"Cass County, IA"
209,19031,13.9098215,13.84361,206.68382,205.7,0.515118,0.9838257,"Cedar County, IA"
210,19033,13.400731,0.0,199.11934,0.0,0.55724907,199.11934,"Cerro Gordo County, IA"
211,19035,13.588268,14.24741,201.90591,211.7,0.567694,-9.794083,"Cherokee County, IA"
212,19037,13.113455,13.38597,194.85074,198.90001,0.5828807,-4.0492706,"Chickasaw County, IA"
213,19039,10.581721,0.0,157.23212,0.0,0.6084826,157.23212,"Clarke County, IA"
214,19041,13.727652,13.72247,203.97699,203.90001,0.47487384,0.07698059,"Clay County, IA"
215,19043,13.237815,13.53403,196.6986,201.1,0.4984858,-4.401413,"Clayton County, IA"
216,19045,13.570937,13.3254,201.6484,198.0,0.53483933,3.648407,"Clinton County, IA"
217,19047,12.908177,12.64567,191.80055,187.9,0.658,3.9005585,"Crawford County, IA"
218,19049,13.440586,14.19357,199.71153,210.90001,0.52617157,-11.188477,"Dallas County, IA"
219,19051,10.012358,12.10054,148.77203,179.8,0.69575566,-31.02797,"Davis County, IA"
220,19053,11.437402,13.81669,169.94653,205.3,0.6060411,-35.35347,"Decatur County, IA"
221,19055,13.401547,13.38597,199.13147,198.90001,0.51665026,0.23146057,"Delaware County, IA"
222,19057,13.261203,13.99167,197.04611,207.9,0.587261,-10.853882,"Des Moines County, IA"
223,19059,12.839824,13.54749,190.7849,201.3,0.54918456,-10.515106,"Dickinson County, IA"
224,19061,13.788548,13.42635,204.88185,199.5,0.4901536,5.381851,"Dubuque County, IA"
225,19063,13.501252,0.0,200.61296,0.0,0.49613708,200.61296,"Emmet County, IA"
226,19065,12.92845,13.85707,192.10178,205.90001,0.5424898,-13.798233,"Fayette County, IA"
227,19067,12.95079,12.90814,192.43373,191.8,0.5798935,0.633728,"Floyd County, IA"
228,19069,13.966947,14.16665,207.53264,210.5,0.5053264,-2.9673615,"Franklin County, IA"
229,19071,13.7887745,14.2003,204.88521,211.0,0.5903644,-6.114792,"Fremont County, IA"
230,19073,13.998239,13.9984,207.9976,208.0,0.51575273,-0.0023956299,"Greene County, IA"
231,19075,13.792783,14.32817,204.94476,212.9,0.4910454,-7.9552307,"Grundy County, IA"
232,19077,13.103276,0.0,194.6995,0.0,0.5454033,194.6995,"Guthrie County, IA"
233,19079,13.756759,14.50315,204.40948,215.5,0.5042809,-11.090515,"Hamilton County, IA"
234,19081,13.754716,13.78977,204.37914,204.90001,0.5260467,-0.520874,"Hancock County, IA"
235,19083,14.018912,14.35509,208.3048,213.3,0.47236568,-4.9952087,"Hardin County, IA"
236,19085,11.364841,12.80719,168.86838,190.3,0.6575777,-21.431625,"Harrison County, IA"
237,19087,13.05445,13.13023,193.974,195.1,0.5678192,-1.1260071,"Henry County, IA"
238,19089,12.79758,12.37647,190.15721,183.9,0.59883034,6.2572174,"Howard County, IA"
239,19091,12.937345,13.85034,192.23395,205.8,0.62992585,-13.566055,"Humboldt County, IA"
240,19093,13.185941,13.3254,195.9278,198.0,0.63840264,-2.0722046,"Ida County, IA"
241,19095,12.662824,14.36855,188.15489,213.5,0.6055324,-25.345108,"Iowa County, IA"
242,19097,12.799877,12.76008,190.19135,189.6,0.5567343,0.5913391,"Jackson County, IA"
243,19099,14.147799,14.6714,210.2199,218.0,0.51576936,-7.7801056,"Jasper County, IA"
244,19101,12.692975,13.13023,188.6029,195.1,0.6022157,-6.497101,"Jefferson County, IA"
245,19103,12.318498,13.66863,183.0386,203.09999,0.63657886,-20.061386,"Johnson County, IA"
246,19105,12.244152,12.83411,181.93391,190.70001,0.53862846,-8.766098,"Jones County, IA"
247,19107,13.588239,14.24068,201.90549,211.59999,0.55248713,-9.694504,"Keokuk County, IA"
248,19109,14.003594,0.0,208.07718,0.0,0.52813387,208.07718,"Kossuth County, IA"
249,19111,13.19918,13.70901,196.12451,203.7,0.6121161,-7.575485,"Lee County, IA"
250,19113,11.261345,12.08035,167.33054,179.5,0.68836397,-12.169464,"Linn County, IA"
251,19115,13.404077,0.0,199.16905,0.0,0.6566269,199.16905,"Louisa County, IA"
252,19117,10.14373,11.70347,150.72408,173.90001,0.69012517,-23.175934,"Lucas County, IA"
253,19119,13.624951,13.47346,202.45099,200.20001,0.59112996,2.2509766,"Lyon County, IA"
254,19121,12.755448,13.5946,189.53117,202.0,0.5338959,-12.468826,"Madison County, IA"
255,19123,13.927445,14.46277,206.9457,214.90001,0.59213,-7.954315,"Mahaska County, IA"
256,19125,12.444859,13.70901,184.91618,203.7,0.65884817,-18.783813,"Marion County, IA"
257,19127,13.979721,14.55699,207.72246,216.3,0.53285503,-8.577545,"Marshall County, IA"
258,19129,13.180493,13.74939,195.84686,204.3,0.5852258,-8.45314,"Mills County, IA"
259,19131,12.4045515,11.56214,184.31726,171.8,0.66573334,12.517258,"Mitchell County, IA"
260,19133,12.708548,11.13142,188.83429,165.40001,0.8160295,23.43428,"Monona County, IA"
261,19135,11.628303,12.18803,172.7831,181.1,0.68395364,-8.31691,"Monroe County, IA"
262,19137,13.278142,13.87726,197.2978,206.20001,0.6129879,-8.902206,"Montgomery County, IA"
263,19139,13.700034,14.26087,203.56664,211.90001,0.55748916,-8.333374,"Muscatine County, IA"
264,19141,14.477122,14.31471,215.11327,212.7,0.48695338,2.413269,"O'Brien County, IA"
265,19143,13.412267,13.70901,199.29074,203.7,0.55569565,-4.409256,"Osceola County, IA"
266,19145,13.806458,13.90418,205.14798,206.59999,0.546312,-1.4520111,"Page County, IA"
267,19147,13.733469,14.24741,204.06343,211.7,0.5384566,-7.636566,"Palo Alto County, IA"
268,19149,13.545621,13.84361,201.27223,205.7,0.5983574,-4.427765,"Plymouth County, IA"
269,19151,13.417636,14.67813,199.37051,218.1,0.5567619,-18.729492,"Pocahontas County, IA"
270,19153,13.00324,13.89072,193.21307,206.40001,0.5801083,-13.186935,"Polk County, IA"
271,19155,12.854495,13.35905,191.0029,198.5,0.59929013,-7.497101,"Pottawattamie County, IA"
272,19157,13.67345,13.78977,203.17163,204.90001,0.5735568,-1.7283783,"Poweshiek County, IA"
273,19159,11.939595,0.0,177.40855,0.0,0.59457135,177.40855,"Ringgold County, IA"
274,19161,13.82829,13.39943,205.47237,199.1,0.6185617,6.37236,"Sac County, IA"
275,19163,13.633748,14.13973,202.5817,210.1,0.6030248,-7.5183105,"Scott County, IA"
276,19165,12.409772,13.1908,184.39484,196.0,0.6090813,-11.605164,"Shelby County, IA"
277,19167,14.181515,14.22722,210.72087,211.4,0.58363146,-0.6791229,"Sioux County, IA"
278,19169,14.032232,14.22722,208.50272,211.4,0.50992686,-2.8972778,"Story County, IA"
279,19171,13.304669,13.28502,197.69197,197.4,0.5665011,0.29197693,"Tama County, IA"
280,19173,13.073359,12.98217,194.25496,192.90001,0.5511275,1.35495,"Taylor County, IA"
281,19175,13.285596,14.6041,197.40855,217.0,0.5046904,-19.591446,"Union County, IA"
282,19177,11.723374,12.73989,174.19576,189.3,0.6503724,-15.104248,"Van Buren County, IA"
283,19179,11.857821,13.65517,176.19348,202.90001,0.60543823,-26.706528,"Wapello County, IA"
284,19181,11.436971,13.40616,169.94012,199.20001,0.5944296,-29.259888,"Warren County, IA"
285,19183,12.891849,12.67259,191.55794,188.3,0.5927823,3.2579346,"Washington County, IA"
286,19185,12.525241,0.0,186.11057,0.0,0.6176569,186.11057,"Wayne County, IA"
287,19187,13.798194,14.32144,205.02518,212.8,0.5537924,-7.774826,"Webster County, IA"
288,19189,14.171064,14.22049,210.5656,211.3,0.49615994,-0.7344055,"Winnebago County, IA"
289,19191,12.90847,13.14369,191.8049,195.3,0.58996683,-3.495102,"Winneshiek County, IA"
290,19193,12.66479,11.32659,188.18411,168.3,0.81000155,19.88411,"Woodbury County, IA"
291,19195,12.79862,12.62548,190.17267,187.59999,0.56996423,2.5726776,"Worth County, IA"
292,19197,13.802864,13.62825,205.09456,202.5,0.5348062,2.5945587,"Wright County, IA"
293,20001,6.813279,6.50791,101.237434,96.7,0.84995073,4.5374374,"Allen County, KS"
