,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
191,18179,14.002194,13.83688,208.05638,205.59999,0.4121271,2.4563904
192,18181,13.337312,13.30521,198.177,197.7,0.5812809,0.477005
193,18183,13.455134,12.24187,199.9277,181.9,0.5275387,18.02771
194,19001,12.189269,0.0,181.11841,0.0,0.5638076,181.11841
195,19003,11.728987,0.0,174.27914,0.0,0.55318844,174.27914
196,19005,12.54827,12.37647,186.45276,183.9,0.5823707,2.552765
197,19007,11.177973,11.62944,166.09172,172.8,0.62361634,-6.7082825
198,19009,12.964637,13.29848,192.63948,197.6,0.57821876,-4.9605255
199,19011,12.944496,13.43981,192.34021,199.7,0.572695,-7.359787
200,19013,11.773406,0.0,174.93916,0.0,0.67797863,174.93916
201,19015,14.426245,15.24345,214.35728,226.5,0.4949939,-12.142715
202,19017,13.233422,13.45327,196.63332,199.9,0.5702514,-3.2666779
203,19019,13.019356,12.83411,193.45255,190.70001,0.58065796,2.752533
204,19021,13.735293,14.2676,204.09055,212.0,0.57324344,-7.9094543
205,19023,12.650292,12.32263,187.96869,183.1,0.6593275,4.868683
206,19025,13.610405,13.56768,202.23485,201.6,0.58514154,0.6348419
207,19027,13.210981,13.23791,196.29988,196.70001,0.6086436,-0.40013123
208,19029,13.709361,0.0,203.70522,0.0,0.5537362,203.70522
209,19031,13.9098215,13.84361,206.68382,205.7,0.515118,0.9838257
210,19033,13.400731,0.0,199.11934,0.0,0.55724907,199.11934
211,19035,13.588268,14.24741,201.90591,211.7,0.567694,-9.794083
212,19037,13.113455,13.38597,194.85074,198.90001,0.5828807,-4.0492706
213,19039,10.581721,0.0,157.23212,0.0,0.6084826,157.23212
214,19041,13.727652,13.72247,203.97699,203.90001,0.47487384,0.07698059
215,19043,13.237815,13.53403,196.6986,201.1,0.4984858,-4.401413
216,19045,13.570937,13.3254,201.6484,198.0,0.53483933,3.648407
217,19047,12.908177,12.64567,191.80055,187.9,0.658,3.9005585
218,19049,13.440586,14.19357,199.71153,210.90001,0.52617157,-11.188477
219,19051,10.012358,12.10054,148.77203,179.8,0.69575566,-31.02797
220,19053,11.437402,13.81669,169.94653,205.3,0.6060411,-35.35347
221,19055,13.401547,13.38597,199.13147,198.90001,0.51665026,0.23146057
222,19057,13.261203,13.99167,197.04611,207.9,0.587261,-10.853882
223,19059,12.839824,13.54749,190.7849,201.3,0.54918456,-10.515106
224,19061,13.788548,13.42635,204.88185,199.5,0.4901536,5.381851
225,19063,13.501252,0.0,200.61296,0.0,0.49613708,200.61296
226,19065,12.92845,13.85707,192.10178,205.90001,0.5424898,-13.798233
227,19067,12.95079,12.90814,192.43373,191.8,0.5798935,0.633728
228,19069,13.966947,14.16665,207.53264,210.5,0.5053264,-2.9673615
229,19071,13.7887745,14.2003,204.88521,211.0,0.5903644,-6.114792
230,19073,13.998239,13.9984,207.9976,208.0,0.51575273,-0.0023956299
231,19075,13.792783,14.32817,204.94476,212.9,0.4910454,-7.9552307
232,19077,13.103276,0.0,194.6995,0.0,0.5454033,194.6995
233,19079,13.756759,14.50315,204.40948,215.5,0.5042809,-11.090515
234,19081,13.754716,13.78977,204.37914,204.90001,0.5260467,-0.520874
235,19083,14.018912,14.35509,208.3048,213.3,0.47236568,-4.9952087
236,19085,11.364841,12.80719,168.86838,190.3,0.6575777,-21.431625
237,19087,13.05445,13.13023,193.974,195.1,0.5678192,-1.1260071
238,19089,12.79758,12.37647,190.15721,183.9,0.59883034,6.2572174
239,19091,12.937345,13.85034,192.23395,205.8,0.62992585,-13.566055
240,19093,13.185941,13.3254,195.9278,198.0,0.63840264,-2.0722046
241,19095,12.662824,14.36855,188.15489,213.5,0.6055324,-25.345108
242,19097,12.799877,12.76008,190.19135,189.6,0.5567343,0.5913391
243,19099,14.147799,14.6714,210.2199,218.0,0.51576936,-7.7801056
244,19101,12.692975,13.13023,188.6029,195.1,0.6022157,-6.497101
245,19103,12.318498,13.66863,183.0386,203.09999,0.63657886,-20.061386
246,19105,12.244152,12.83411,181.93391,190.70001,0.53862846,-8.766098
247,19107,13.588239,14.24068,201.90549,211.59999,0.55248713,-9.694504
248,19109,14.003594,0.0,208.07718,0.0,0.52813387,208.07718
249,19111,13.19918,13.70901,196.12451,203.7,0.6121161,-7.575485
250,19113,11.261345,12.08035,167.33054,179.5,0.68836397,-12.169464
251,19115,13.404077,0.0,199.16905,0.0,0.6566269,199.16905
252,19117,10.14373,11.70347,150.72408,173.90001,0.69012517,-23.175934
253,19119,13.624951,13.47346,202.45099,200.20001,0.59112996,2.2509766
254,19121,12.755448,13.5946,189.53117,202.0,0.5338959,-12.468826
255,19123,13.927445,14.46277,206.9457,214.90001,0.59213,-7.954315
256,19125,12.444859,13.70901,184.91618,203.7,0.65884817,-18.783813
257,19127,13.979721,14.55699,207.72246,216.3,0.53285503,-8.577545
258,19129,13.180493,13.74939,195.84686,204.3,0.5852258,-8.45314
259,19131,12.4045515,11.56214,184.31726,171.8,0.66573334,12.517258
260,19133,12.708548,11.13142,188.83429,165.40001,0.8160295,23.43428
261,19135,11.628303,12.18803,172.7831,181.1,0.68395364,-8.31691
262,19137,13.278142,13.87726,197.2978,206.20001,0.6129879,-8.902206
263,19139,13.700034,14.26087,203.56664,211.90001,0.55748916,-8.333374
264,19141,14.477122,14.31471,215.11327,212.7,0.48695338,2.413269
265,19143,13.412267,13.70901,199.29074,203.7,0.55569565,-4.409256
266,19145,13.806458,13.90418,205.14798,206.59999,0.546312,-1.4520111
267,19147,13.733469,14.24741,204.06343,211.7,0.5384566,-7.636566
268,19149,13.545621,13.84361,201.27223,205.7,0.5983574,-4.427765
269,19151,13.417636,14.67813,199.37051,218.1,0.5567619,-18.729492
270,19153,13.00324,13.89072,193.21307,206.40001,0.5801083,-13.186935
271,19155,12.854495,13.35905,191.0029,198.5,0.59929013,-7.497101
272,19157,13.67345,13.78977,203.17163,204.90001,0.5735568,-1.7283783
273,19159,11.939595,0.0,177.40855,0.0,0.59457135,177.40855
274,19161,13.82829,13.39943,205.47237,199.1,0.6185617,6.37236
275,19163,13.633748,14.13973,202.5817,210.1,0.6030248,-7.5183105
276,19165,12.409772,13.1908,184.39484,196.0,0.6090813,-11.605164
277,19167,14.181515,14.22722,210.72087,211.4,0.58363146,-0.6791229
278,19169,14.032232,14.22722,208.50272,211.4,0.50992686,-2.8972778
279,19171,13.304669,13.28502,197.69197,197.4,0.5665011,0.29197693
280,19173,13.073359,12.98217,194.25496,192.90001,0.5511275,1.35495
281,19175,13.285596,14.6041,197.40855,217.0,0.5046904,-19.591446
282,19177,11.723374,12.73989,174.19576,189.3,0.6503724,-15.104248
283,19179,11.857821,13.65517,176.19348,202.90001,0.60543823,-26.706528
284,19181,11.436971,13.40616,169.94012,199.20001,0.5944296,-29.259888
285,19183,12.891849,12.67259,191.55794,188.3,0.5927823,3.2579346
286,19185,12.525241,0.0,186.11057,0.0,0.6176569,186.11057
287,19187,13.798194,14.32144,205.02518,212.8,0.5537924,-7.774826
288,19189,14.171064,14.22049,210.5656,211.3,0.49615994,-0.7344055
289,19191,12.90847,13.14369,191.8049,195.3,0.58996683,-3.495102
290,19193,12.66479,11.32659,188.18411,168.3,0.81000155,19.88411
291,19195,12.79862,12.62548,190.17267,187.59999,0.56996423,2.5726776
292,19197,13.802864,13.62825,205.09456,202.5,0.5348062,2.5945587
293,20001,6.813279,6.50791,101.237434,96.7,0.84995073,4.5374374
294,20003,6.8540144,0.0,101.84271,0.0,0.9031004,101.84271
295,20005,10.928548,12.32936,162.38556,183.2,0.77425224,-20.814438
296,20007,9.265658,0.0,137.67694,0.0,1.0722357,137.67694
297,20009,8.352607,8.46634,124.110054,125.8,0.966365,-1.689949
298,20011,6.9383497,7.8068,103.09583,116.0,0.8642934,-12.904167
299,20013,13.032061,12.69278,193.64131,188.59999,0.6376721,5.041321
300,20015,4.959943,6.5281,73.699005,97.0,0.85670024,-23.300995
301,20017,5.273614,7.40973,78.359795,110.1,0.9732981,-31.740204
302,20019,5.3049183,6.20506,78.824936,92.200005,0.7939663,-13.375069
303,20021,6.5772886,7.97505,97.73089,118.5,0.95892495,-20.769112
304,20023,6.03461,7.58471,89.667305,112.700005,0.9180509,-23.0327
305,20025,6.936122,0.0,103.06274,0.0,0.892748,103.06274
306,20027,7.826558,0.0,116.29359,0.0,0.94451207,116.29359
307,20029,6.4687595,4.67735,96.11827,69.5,0.92214584,26.61827
308,20031,6.5823336,6.17814,97.80585,91.8,0.88228893,6.005844
309,20033,8.986006,0.0,133.52164,0.0,0.9381621,133.52164
310,20035,7.089077,7.46357,105.33547,110.9,0.91610473,-5.5645294
311,20037,6.446808,7.58471,95.79209,112.700005,0.8937528,-16.907913
312,20039,4.297838,6.96555,63.860897,103.5,0.77988887,-39.639103
313,20041,5.4266605,7.05977,80.63389,104.9,0.91121733,-24.266113
314,20043,13.418783,0.0,199.38757,0.0,0.63306457,199.38757
315,20045,8.818102,8.87014,131.02678,131.8,0.92870086,-0.7732239
316,20047,9.59863,10.58629,142.62451,157.3,1.0762349,-14.675491
317,20049,3.8896878,6.65597,57.796253,98.9,0.8970607,-41.10375
318,20051,3.996711,0.0,59.386494,0.0,0.85465133,59.386494
319,20053,5.566061,6.54829,82.705215,97.299995,0.9538585,-14.59478
320,20055,8.7717495,0.0,130.33803,0.0,1.0159032,130.33803
321,20057,10.882934,0.0,161.70778,0.0,1.0490658,161.70778
322,20059,6.6479025,7.88756,98.78013,117.2,0.88518333,-18.419868
323,20061,8.011131,8.37212,119.036125,124.4,0.93514544,-5.3638763
324,20063,4.6837444,3.87648,69.59502,57.600002,0.8442276,11.995014
325,20065,4.839142,4.27355,71.90404,63.5,0.767757,8.404037
326,20067,9.4792385,10.12192,140.8505,150.4,1.1312314,-9.5494995
327,20069,10.863673,13.70901,161.4216,203.7,0.99029493,-42.278397
328,20073,3.6242235,4.46199,53.85176,66.299995,0.8281677,-12.448235
329,20077,7.478608,6.83768,111.12345,101.6,1.0941757,9.523453
330,20079,7.3827944,0.0,109.69977,0.0,1.0440934,109.69977
331,20081,11.334382,12.41685,168.41579,184.5,0.99470985,-16.084213
332,20083,6.728277,0.0,99.9744,0.0,0.9205436,99.9744
333,20085,9.675269,11.48811,143.76329,170.7,0.80055344,-26.936707
334,20087,10.715059,12.47069,159.21336,185.3,0.79174197,-26.08664
335,20089,5.75292,0.0,85.48173,0.0,0.8398073,85.48173
336,20091,7.498391,9.12588,111.417404,135.6,0.879987,-24.182602
337,20093,7.5189123,0.0,111.72232,0.0,0.90848374,111.72232
338,20095,9.929133,9.1528,147.53542,136.0,1.1867614,11.535416
339,20097,10.063415,9.40854,149.53069,139.8,1.0293951,9.730682
340,20099,5.9890585,6.38004,88.99047,94.8,0.8955303,-5.809532
341,20101,4.645836,4.43507,69.03174,65.9,0.94992614,3.1317368
342,20103,10.549428,10.86222,156.75227,161.4,0.83843946,-4.6477203
343,20105,3.8823059,4.5764,57.686565,68.0,0.85417044,-10.313435
344,20107,8.016253,0.0,119.112236,0.0,0.8830193,119.112236
345,20109,4.258438,5.69358,63.275455,84.600006,0.7760701,-21.32455
346,20111,6.316331,6.30601,93.853355,93.7,0.8726313,0.15335846
347,20113,7.076826,6.30601,105.153435,93.7,0.96332294,11.453438
348,20115,5.102809,6.09738,75.82183,90.600006,1.0112882,-14.778175
349,20117,9.199347,9.13934,136.69164,135.8,0.7638034,0.8916321
350,20119,11.016479,14.20703,163.69211,211.1,0.97037494,-47.407898
351,20121,8.009578,9.2201,119.01305,137.0,0.97171235,-17.986954
352,20123,5.6364727,4.13895,83.75145,61.5,0.8893262,22.25145
353,20125,5.577506,7.96832,82.875275,118.4,0.84872615,-35.524727
354,20127,4.7695036,5.63974,70.86929,83.8,0.89852583,-12.93071
355,20129,10.190288,0.0,151.41586,0.0,1.2060573,151.41586
356,20131,10.619197,11.40735,157.78896,169.5,0.7430513,-11.711044
357,20133,6.97968,5.83491,103.70996,86.7,0.92599034,17.009964
358,20137,4.5449677,0.0,67.53295,0.0,0.77288944,67.53295
359,20139,6.4722795,6.80403,96.17057,101.1,0.9392424,-4.929428
360,20141,5.367032,0.0,79.74788,0.0,0.7720923,79.74788
361,20143,5.7479553,6.29928,85.40795,93.600006,0.85628366,-8.192055
362,20145,8.26823,0.0,122.85632,0.0,0.9694281,122.85632
363,20147,5.3759146,0.0,79.87986,0.0,0.80885476,79.87986
364,20149,9.442273,0.0,140.30124,0.0,0.8602735,140.30124
365,20151,9.97074,12.19476,148.15364,181.20001,1.1107864,-33.04637
366,20153,4.582781,7.00593,68.09481,104.1,0.8456685,-36.005188
367,20155,9.610736,12.56491,142.8044,186.7,1.0516062,-43.8956
368,20157,7.657181,0.0,113.77683,0.0,0.8558828,113.77683
369,20159,6.2971363,7.56452,93.568146,112.4,0.9507491,-18.831856
370,20161,7.9141254,9.65755,117.594734,143.5,0.92535764,-25.905266
371,20163,4.096203,4.79849,60.864826,71.3,0.8019955,-10.435177
372,20165,4.486293,0.0,66.66111,0.0,0.8165511,66.66111
373,20167,3.9381282,3.7015,58.51602,55.0,0.8628115,3.5160217
374,20169,6.3388224,6.94536,94.18755,103.200005,0.88417906,-9.012451
375,20173,8.886908,8.89033,132.04915,132.1,1.0533891,-0.050857544
376,20175,11.191776,12.18803,166.29683,181.1,1.1429869,-14.803177
377,20177,9.900729,9.28067,147.11336,137.90001,0.94748276,9.213348
378,20179,5.205613,6.48099,77.34938,96.3,0.7619694,-18.950623
379,20181,6.372369,6.58867,94.68601,97.899994,0.9408053,-3.2139816
380,20183,7.0293016,6.11757,104.44727,90.9,0.8248574,13.547272
381,20185,9.290746,0.0,138.04971,0.0,1.0783644,138.04971
382,20189,10.896963,10.095,161.91624,150.0,1.1153934,11.9162445
383,20191,8.409013,8.10965,124.94819,120.49999,1.051893,4.4481964
