,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
76,17153,12.219898,12.1813,181.57353,181.0,0.6759243,0.5735321,"Pulaski County, IL"
77,17155,13.842322,0.0,205.68086,0.0,0.40730268,205.68086,"Putnam County, IL"
78,17157,11.637933,11.62944,172.9262,172.8,0.6654972,0.12619019,"Randolph County, IL"
79,17159,10.996604,12.07362,163.39679,179.4,0.5268441,-16.003204,"Richland County, IL"
80,17161,14.021911,0.0,208.34935,0.0,0.44730777,208.34935,"Rock Island County, IL"
81,17163,13.008748,12.6524,193.29492,188.0,0.67356706,5.294922,"St. Clair County, IL"
82,17165,11.727097,0.0,174.25107,0.0,0.65538853,174.25107,"Saline County, IL"
83,17167,15.080316,16.70386,224.07602,248.2,0.4044125,-24.123978,"Sangamon County, IL"
84,17169,13.862826,0.0,205.98553,0.0,0.45355457,205.98553,"Schuyler County, IL"
85,17171,13.728032,13.50711,203.98265,200.7,0.44216412,3.2826538,"Scott County, IL"
86,17173,14.062085,0.0,208.94629,0.0,0.43635848,208.94629,"Shelby County, IL"
87,17175,15.627005,15.16269,232.19917,225.3,0.38487905,6.89917,"Stark County, IL"
88,17177,14.177844,14.83292,210.66634,220.40001,0.4319173,-9.733673,"Stephenson County, IL"
89,17179,14.85328,15.83569,220.70253,235.3,0.43273658,-14.597473,"Tazewell County, IL"
90,17181,11.174492,0.0,166.04,0.0,0.7241617,166.04,"Union County, IL"
91,17183,13.782341,14.6714,204.78961,218.0,0.3852827,-13.210388,"Vermilion County, IL"
92,17185,13.077775,12.32936,194.32059,183.2,0.55638933,11.12059,"Wabash County, IL"
93,17187,14.313657,0.0,212.68436,0.0,0.38495243,212.68436,"Warren County, IL"
94,17189,12.663025,12.86776,188.15788,191.2,0.6363507,-3.0421143,"Washington County, IL"
95,17191,11.296235,12.24187,167.84897,181.9,0.6338917,-14.051025,"Wayne County, IL"
96,17193,13.032365,11.82461,193.64584,175.7,0.61515313,17.945847,"White County, IL"
97,17195,14.819491,15.49246,220.20047,230.20001,0.44196266,-9.999542,"Whiteside County, IL"
98,17197,12.234517,13.06966,181.79074,194.20001,0.6204325,-12.409271,"Will County, IL"
99,17199,10.46453,9.75177,155.49078,144.90001,0.8497761,10.590775,"Williamson County, IL"
100,17201,13.383139,14.19357,198.85793,210.90001,0.5110457,-12.042084,"Winnebago County, IL"
101,17203,14.852906,0.0,220.69698,0.0,0.38620022,220.69698,"Woodford County, IL"
102,18001,12.272712,13.24464,182.35828,196.8,0.48978388,-14.441727,"Adams County, IN"
103,18003,12.694266,13.0562,188.62209,194.0,0.5487339,-5.3779144,"Allen County, IN"
104,18005,12.789616,13.37251,190.03886,198.7,0.56405604,-8.661133,"Bartholomew County, IN"
105,18007,14.88619,15.45881,221.19154,229.7,0.35209537,-8.508453,"Benton County, IN"
106,18009,12.432143,0.0,184.72723,0.0,0.49011448,184.72723,"Blackford County, IN"
107,18011,13.589718,14.12627,201.92746,209.90001,0.49697655,-7.9725494,"Boone County, IN"
108,18013,10.430592,0.0,154.9865,0.0,0.74916446,154.9865,"Brown County, IN"
109,18015,13.393544,14.57718,199.01254,216.6,0.43842593,-17.587463,"Carroll County, IN"
110,18017,12.023709,13.55422,178.65839,201.40001,0.49422163,-22.741623,"Cass County, IN"
111,18019,11.754894,11.63617,174.66411,172.90001,0.69972956,1.7640991,"Clark County, IN"
112,18021,12.84603,12.53799,190.87712,186.3,0.5046762,4.577118,"Clay County, IN"
113,18023,13.31169,14.34836,197.7963,213.2,0.43495002,-15.403702,"Clinton County, IN"
114,18025,9.003307,0.0,133.77872,0.0,0.82536274,133.77872,"Crawford County, IN"
115,18027,13.31215,13.15715,197.80312,195.5,0.6203604,2.3031158,"Daviess County, IN"
116,18029,11.647509,12.32936,173.06848,183.2,0.64889556,-10.1315155,"Dearborn County, IN"
117,18031,14.26415,14.77235,211.94873,219.5,0.49833205,-7.5512695,"Decatur County, IN"
118,18033,10.967555,11.53522,162.96516,171.40001,0.55911356,-8.434845,"DeKalb County, IN"
119,18035,13.025901,13.11004,193.54979,194.8,0.48838928,-1.2502136,"Delaware County, IN"
120,18037,12.017842,12.80046,178.57121,190.2,0.703631,-11.628784,"Dubois County, IN"
121,18039,12.534087,12.06689,186.242,179.3,0.68521106,6.9420013,"Elkhart County, IN"
122,18041,13.598315,13.81669,202.0552,205.3,0.47788176,-3.2447968,"Fayette County, IN"
123,18043,10.188552,0.0,151.39008,0.0,0.84089744,151.39008,"Floyd County, IN"
124,18045,12.2531395,0.0,182.06746,0.0,0.4374182,182.06746,"Fountain County, IN"
125,18047,13.135542,13.21099,195.17892,196.3,0.5197287,-1.1210785,"Franklin County, IN"
126,18049,12.69226,12.71297,188.59227,188.9,0.5243297,-0.307724,"Fulton County, IN"
127,18051,12.872383,13.3927,191.26869,199.0,0.6049731,-7.731308,"Gibson County, IN"
128,18053,12.660527,0.0,188.12076,0.0,0.5061462,188.12076,"Grant County, IN"
129,18055,11.767245,0.0,174.84763,0.0,0.62243766,174.84763,"Greene County, IN"
130,18057,13.415542,13.8638,199.3394,206.0,0.6074295,-6.6605988,"Hamilton County, IN"
131,18059,13.076713,13.26483,194.3048,197.09999,0.5267145,-2.7951965,"Hancock County, IN"
132,18061,11.357894,11.25929,168.76514,167.3,0.7258326,1.4651337,"Harrison County, IN"
133,18063,13.501697,13.95129,200.61957,207.3,0.56717736,-6.680435,"Hendricks County, IN"
134,18065,13.058349,0.0,194.03192,0.0,0.49539226,194.03192,"Henry County, IN"
135,18067,14.0364065,14.43585,208.56473,214.5,0.47824213,-5.935272,"Howard County, IN"
136,18069,12.596303,12.67932,187.16646,188.40001,0.52613723,-1.233551,"Huntington County, IN"
137,18071,11.467229,13.24464,170.38974,196.8,0.5720952,-26.410263,"Jackson County, IN"
138,18073,12.082512,0.0,179.53212,0.0,0.5344639,179.53212,"Jasper County, IN"
139,18075,12.266745,11.69674,182.2696,173.8,0.48889977,8.4696045,"Jay County, IN"
140,18077,11.499921,11.42081,170.8755,169.7,0.5491584,1.1755066,"Jefferson County, IN"
141,18079,12.559437,12.24187,186.61868,181.9,0.5389885,4.718689,"Jennings County, IN"
142,18081,13.489665,13.27156,200.4408,197.2,0.62724644,3.240799,"Johnson County, IN"
143,18083,12.589348,13.93783,187.06313,207.1,0.57178813,-20.03688,"Knox County, IN"
144,18085,12.982016,12.38993,192.8977,184.1,0.5485358,8.797699,"Kosciusko County, IN"
145,18087,12.113102,12.19476,179.98666,181.20001,0.5981813,-1.2133484,"LaGrange County, IN"
146,18089,12.186667,13.18407,181.07976,195.9,0.63784796,-14.820236,"Lake County, IN"
147,18091,12.360392,12.43704,183.6611,184.8,0.59443563,-1.1389008,"LaPorte County, IN"
148,18093,11.443664,0.0,170.03958,0.0,0.60349274,170.03958,"Lawrence County, IN"
149,18095,13.792182,14.85311,204.93584,220.70001,0.49027222,-15.764175,"Madison County, IN"
150,18097,12.402881,12.86103,184.29243,191.09999,0.92485034,-6.807556,"Marion County, IN"
151,18099,12.752316,11.66982,189.48465,173.4,0.56772304,16.084656,"Marshall County, IN"
152,18101,11.514,0.0,171.0847,0.0,0.6599033,171.0847,"Martin County, IN"
153,18103,12.055684,12.27552,179.1335,182.40001,0.51214653,-3.26651,"Miami County, IN"
154,18105,11.778688,12.90141,175.01765,191.7,0.66430366,-16.682343,"Monroe County, IN"
155,18107,13.607925,14.83292,202.198,220.40001,0.44087952,-18.202011,"Montgomery County, IN"
156,18109,13.190538,13.41289,195.99611,199.3,0.56985724,-3.303894,"Morgan County, IN"
157,18111,13.714639,13.53403,203.78365,201.1,0.4641865,2.6836395,"Newton County, IN"
158,18113,12.466414,12.14092,185.23647,180.4,0.5302853,4.8364716,"Noble County, IN"
159,18115,10.173396,9.39508,151.16487,139.59999,0.68363,11.56488,"Ohio County, IN"
160,18117,11.617294,0.0,172.61954,0.0,0.5880925,172.61954,"Orange County, IN"
161,18119,12.001651,11.03047,178.33063,163.9,0.60285264,14.430634,"Owen County, IN"
162,18121,12.435785,0.0,184.78136,0.0,0.4888835,184.78136,"Parke County, IN"
163,18123,10.254654,0.0,152.37227,0.0,0.74007255,152.37227,"Perry County, IN"
164,18125,11.337775,0.0,168.4662,0.0,0.6612232,168.4662,"Pike County, IN"
165,18127,12.729617,0.0,189.14735,0.0,0.5429513,189.14735,"Porter County, IN"
166,18129,13.590474,13.66863,201.93869,203.09999,0.57912195,-1.1613007,"Posey County, IN"
167,18131,12.858615,11.7102,191.06412,174.0,0.5841531,17.064117,"Pulaski County, IN"
168,18133,13.390375,12.82738,198.96545,190.6,0.52959913,8.365448,"Putnam County, IN"
169,18135,13.232854,13.78304,196.62488,204.8,0.48786563,-8.175125,"Randolph County, IN"
170,18137,12.225653,11.79769,181.65903,175.3,0.5237219,6.359024,"Ripley County, IN"
171,18139,14.215186,14.35509,211.22119,213.3,0.45047325,-2.0788116,"Rush County, IN"
172,18141,12.322813,12.20822,183.10272,181.4,0.5879582,1.7027283,"St. Joseph County, IN"
173,18143,10.842929,12.45723,161.11336,185.09999,0.6177456,-23.986633,"Scott County, IN"
174,18145,13.47533,13.94456,200.2278,207.2,0.5178801,-6.9721985,"Shelby County, IN"
175,18147,11.150931,11.56214,165.68991,171.8,0.64472014,-6.110092,"Spencer County, IN"
176,18149,11.309008,10.92279,168.03874,162.29999,0.7146768,5.7387543,"Starke County, IN"
177,18151,11.750351,12.8543,174.5966,191.0,0.5195586,-16.403397,"Steuben County, IN"
178,18153,13.102579,13.55422,194.68915,201.40001,0.5472806,-6.710861,"Sullivan County, IN"
179,18155,10.627096,0.0,157.90634,0.0,0.75553644,157.90634,"Switzerland County, IN"
180,18157,13.95896,14.806,207.41396,220.0,0.4376323,-12.586044,"Tippecanoe County, IN"
181,18159,14.299251,14.71178,212.47029,218.59999,0.45842233,-6.1296997,"Tipton County, IN"
182,18161,14.249473,13.48019,211.73065,200.3,0.46473175,11.430649,"Union County, IN"
183,18163,13.262281,12.90141,197.06213,191.7,0.6716353,5.362137,"Vanderburgh County, IN"
184,18165,13.062871,0.0,194.09912,0.0,0.47496113,194.09912,"Vermillion County, IN"
185,18167,12.827449,13.01582,190.60103,193.4,0.57383513,-2.7989655,"Vigo County, IN"
186,18169,12.709046,11.82461,188.8417,175.7,0.52490705,13.141708,"Wabash County, IN"
187,18171,13.438798,0.0,199.68497,0.0,0.40848592,199.68497,"Warren County, IN"
188,18173,11.498231,0.0,170.85039,0.0,0.6770306,170.85039,"Warrick County, IN"
189,18175,10.913752,12.08035,162.1657,179.5,0.60263854,-17.334305,"Washington County, IN"
190,18177,13.1623,13.8638,195.57652,206.0,0.5238521,-10.423477,"Wayne County, IN"
191,18179,12.833839,13.53403,190.69598,201.1,0.46898696,-10.404022,"Wells County, IN"
192,18181,13.630008,0.0,202.52612,0.0,0.4576767,202.52612,"White County, IN"
193,18183,11.955905,11.78423,177.6509,175.1,0.5622683,2.550888,"Whitley County, IN"
194,19001,11.880138,14.21376,176.52509,211.20001,0.47123256,-34.674927,"Adair County, IA"
195,19003,10.956927,0.0,162.80724,0.0,0.5007893,162.80724,"Adams County, IA"
196,19005,12.664012,14.55699,188.17255,216.3,0.47143045,-28.127457,"Allamakee County, IA"
197,19007,12.34184,0.0,183.38544,0.0,0.52120495,183.38544,"Appanoose County, IA"
198,19009,13.629362,15.08866,202.51653,224.20001,0.38805494,-21.683487,"Audubon County, IA"
199,19011,14.09468,16.05778,209.4306,238.59999,0.3787355,-29.169388,"Benton County, IA"
200,19013,12.259788,13.85707,182.16623,205.90001,0.4137256,-23.73378,"Black Hawk County, IA"
201,19015,13.677082,14.64448,203.22559,217.6,0.40830863,-14.37442,"Boone County, IA"
202,19017,12.859325,13.85707,191.07468,205.90001,0.42276186,-14.825333,"Bremer County, IA"
203,19019,13.434428,14.85984,199.62004,220.8,0.42402792,-21.179962,"Buchanan County, IA"
204,19021,12.906041,0.0,191.76881,0.0,0.39620826,191.76881,"Buena Vista County, IA"
205,19023,13.107348,14.11954,194.76001,209.8,0.41205359,-15.039993,"Butler County, IA"
206,19025,13.893526,15.39824,206.4417,228.8,0.3859619,-22.358307,"Calhoun County, IA"
207,19027,14.338204,16.21257,213.0491,240.90001,0.38186806,-27.850906,"Carroll County, IA"
208,19029,12.819646,14.6041,190.48508,217.0,0.44895184,-26.514923,"Cass County, IA"
209,19031,14.552474,15.89626,216.2329,236.20001,0.37101284,-19.967117,"Cedar County, IA"
210,19033,12.506705,13.43981,185.83514,199.7,0.40602753,-13.864853,"Cerro Gordo County, IA"
211,19035,13.134091,13.93783,195.15738,207.1,0.3668283,-11.942627,"Cherokee County, IA"
212,19037,12.681004,13.89745,188.42502,206.50002,0.42453185,-18.074997,"Chickasaw County, IA"
213,19039,9.678403,12.37647,143.80984,183.9,0.5371974,-40.09015,"Clarke County, IA"
214,19041,11.263715,11.85153,167.36575,176.1,0.42070985,-8.734253,"Clay County, IA"
215,19043,13.276202,14.81946,197.26898,220.2,0.43163377,-22.931015,"Clayton County, IA"
216,19045,14.6737795,15.87607,218.03535,235.90001,0.39623907,-17.864655,"Clinton County, IA"
217,19047,14.259599,14.41566,211.88112,214.2,0.3837066,-2.3188782,"Crawford County, IA"
218,19049,13.7195215,0.0,203.85619,0.0,0.40688595,203.85619,"Dallas County, IA"
219,19051,12.7200985,13.11677,189.00592,194.9,0.50151527,-5.8940735,"Davis County, IA"
220,19053,10.610202,11.58906,157.6553,172.2,0.57309765,-14.544693,"Decatur County, IA"
221,19055,13.916165,14.77235,206.77809,219.5,0.40008953,-12.721909,"Delaware County, IA"
222,19057,13.503189,14.92714,200.64174,221.8,0.4705732,-21.158264,"Des Moines County, IA"
223,19059,9.918751,10.82184,147.38115,160.8,0.46856412,-13.418854,"Dickinson County, IA"
224,19061,13.80835,14.92041,205.17607,221.70001,0.4406991,-16.523941,"Dubuque County, IA"
225,19063,9.7698345,0.0,145.16843,0.0,0.42578277,145.16843,"Emmet County, IA"
226,19065,12.479632,13.54076,185.43288,201.2,0.42970267,-15.76712,"Fayette County, IA"
227,19067,12.846462,14.13973,190.88354,210.1,0.41697928,-19.216461,"Floyd County, IA"
228,19069,13.250796,13.78977,196.89148,204.90001,0.4015336,-8.00853,"Franklin County, IA"
229,19071,13.852464,15.5463,205.83156,231.0,0.44496918,-25.168442,"Fremont County, IA"
230,19073,13.9312315,15.01463,207.00195,223.1,0.37017384,-16.098053,"Greene County, IA"
231,19075,13.988327,0.0,207.85033,0.0,0.35975677,207.85033,"Grundy County, IA"
232,19077,12.9968815,0.0,193.11859,0.0,0.41178694,193.11859,"Guthrie County, IA"
233,19079,12.9781685,14.28779,192.84055,212.3,0.40143868,-19.459457,"Hamilton County, IA"
234,19081,12.824031,13.66863,190.55023,203.09999,0.39645913,-12.549759,"Hancock County, IA"
235,19083,13.407073,0.0,199.21356,0.0,0.40034214,199.21356,"Hardin County, IA"
236,19085,12.455619,0.0,185.07607,0.0,0.4620374,185.07607,"Harrison County, IA"
237,19087,13.77212,14.38201,204.63776,213.70001,0.4416556,-9.062256,"Henry County, IA"
238,19089,12.50572,14.30125,185.82051,212.50002,0.40397486,-26.679504,"Howard County, IA"
239,19091,12.081685,13.84361,179.51984,205.7,0.42468277,-26.18016,"Humboldt County, IA"
240,19093,14.237483,14.90695,211.5525,221.5,0.3577529,-9.9474945,"Ida County, IA"
241,19095,13.3077545,14.75216,197.73781,219.2,0.43805748,-21.462189,"Iowa County, IA"
242,19097,13.503955,15.31075,200.65312,227.5,0.45127934,-26.846878,"Jackson County, IA"
243,19099,13.550512,0.0,201.34491,0.0,0.4203972,201.34491,"Jasper County, IA"
244,19101,13.4371395,13.70901,199.66032,203.7,0.4569626,-4.039673,"Jefferson County, IA"
245,19103,13.40818,15.01463,199.23003,223.1,0.42636538,-23.86998,"Johnson County, IA"
246,19105,13.5770445,15.70109,201.73915,233.3,0.4052488,-31.560852,"Jones County, IA"
247,19107,13.319638,0.0,197.91438,0.0,0.4519217,197.91438,"Keokuk County, IA"
248,19109,11.164462,0.0,165.89098,0.0,0.42326653,165.89098,"Kossuth County, IA"
249,19111,13.724625,15.02809,203.93202,223.29999,0.4892149,-19.367966,"Lee County, IA"
250,19113,13.18838,15.48573,195.96405,230.1,0.41857392,-34.135956,"Linn County, IA"
251,19115,13.249193,14.43585,196.86766,214.5,0.4374525,-17.63234,"Louisa County, IA"
252,19117,11.096865,0.0,164.88655,0.0,0.52480096,164.88655,"Lucas County, IA"
253,19119,12.976454,13.37924,192.81506,198.8,0.3828836,-5.9849396,"Lyon County, IA"
254,19121,13.081077,0.0,194.36964,0.0,0.47259504,194.36964,"Madison County, IA"
255,19123,13.797248,15.00117,205.01111,222.90001,0.43362913,-17.8889,"Mahaska County, IA"
256,19125,12.862942,14.67813,191.1284,218.1,0.46454784,-26.971603,"Marion County, IA"
257,19127,13.650435,14.95406,202.82965,222.2,0.38454908,-19.370346,"Marshall County, IA"
258,19129,14.287021,14.19357,212.28857,210.90001,0.44114822,1.3885651,"Mills County, IA"
259,19131,13.534252,14.32144,201.1033,212.8,0.37485656,-11.696701,"Mitchell County, IA"
260,19133,12.846075,12.9216,190.87779,192.0,0.47688758,-1.1222076,"Monona County, IA"
261,19135,12.021491,12.90141,178.62543,191.7,0.5125426,-13.07457,"Monroe County, IA"
262,19137,14.15083,14.52334,210.26494,215.8,0.44417328,-5.5350647,"Montgomery County, IA"
263,19139,14.319339,14.83292,212.76878,220.40001,0.40493253,-7.6312256,"Muscatine County, IA"
264,19141,12.560344,13.3927,186.63216,199.0,0.38932648,-12.367844,"O'Brien County, IA"
265,19143,11.519404,0.0,171.165,0.0,0.41342822,171.165,"Osceola County, IA"
266,19145,13.790392,14.07243,204.90924,209.09999,0.46894607,-4.19075,"Page County, IA"
267,19147,11.659133,12.26879,173.24121,182.3,0.44267005,-9.058792,"Palo Alto County, IA"
268,19149,13.33985,13.16388,198.21472,195.6,0.362786,2.6147156,"Plymouth County, IA"
269,19151,12.50172,13.6619,185.76108,203.0,0.40186778,-17.238922,"Pocahontas County, IA"
270,19153,13.313023,14.6714,197.81609,218.0,0.47433808,-20.183914,"Polk County, IA"
271,19155,13.574691,0.0,201.70418,0.0,0.48412073,201.70418,"Pottawattamie County, IA"
272,19157,13.721333,15.0079,203.8831,223.0,0.41266623,-19.116898,"Poweshiek County, IA"
273,19159,11.068725,0.0,164.46841,0.0,0.5567863,164.46841,"Ringgold County, IA"
274,19161,14.3806,15.41843,213.67905,229.1,0.36651364,-15.420959,"Sac County, IA"
275,19163,14.975522,15.76166,222.5189,234.2,0.41993892,-11.681091,"Scott County, IA"
276,19165,13.668787,0.0,203.10234,0.0,0.40556675,203.10234,"Shelby County, IA"
277,19167,13.829301,0.0,205.48738,0.0,0.36475512,205.48738,"Sioux County, IA"
278,19169,13.250005,14.50315,196.87971,215.5,0.41890362,-18.620285,"Story County, IA"
279,19171,13.598611,0.0,202.0596,0.0,0.37794283,202.0596,"Tama County, IA"
280,19173,12.803891,12.96871,190.25099,192.7,0.5114208,-2.4490051,"Taylor County, IA"
281,19175,12.479208,0.0,185.42657,0.0,0.5338619,185.42657,"Union County, IA"
282,19177,13.257428,0.0,196.99002,0.0,0.47900853,196.99002,"Van Buren County, IA"
283,19179,13.242907,0.0,196.77425,0.0,0.46201634,196.77425,"Wapello County, IA"
284,19181,11.673792,0.0,173.45901,0.0,0.48636803,173.45901,"Warren County, IA"
285,19183,13.4400625,0.0,199.70375,0.0,0.43610767,199.70375,"Washington County, IA"
286,19185,11.425703,13.11004,169.7727,194.8,0.53568,-25.027298,"Wayne County, IA"
287,19187,13.477655,14.24068,200.26234,211.59999,0.4046699,-11.3376465,"Webster County, IA"
288,19189,12.191749,12.28898,181.15526,182.59999,0.418156,-1.4447327,"Winnebago County, IA"
289,19191,13.0018835,14.27433,193.19292,212.1,0.4540377,-18.90709,"Winneshiek County, IA"
290,19193,13.897282,13.89072,206.4975,206.40001,0.416628,0.0974884,"Woodbury County, IA"
291,19195,12.6727705,13.36578,188.30269,198.6,0.3996057,-10.2973175,"Worth County, IA"
292,19197,12.506449,0.0,185.83133,0.0,0.436903,185.83133,"Wright County, IA"
293,20001,9.5123,8.60767,141.34175,127.9,0.7373956,13.44175,"Allen County, KS"
294,20003,10.523285,8.9509,156.36382,133.0,0.6757132,23.363815,"Anderson County, KS"
295,20005,12.462054,13.18407,185.17169,195.9,0.5574539,-10.728302,"Atchison County, KS"
