,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
98,17197,10.6452465,11.72366,158.17603,174.20001,0.6438747,-16.023987,"Will County, IL"
99,17199,11.253195,10.46515,167.20943,155.5,0.79618174,11.709427,"Williamson County, IL"
100,17201,13.04471,12.9216,193.82927,192.0,0.5679333,1.8292694,"Winnebago County, IL"
101,17203,12.944336,13.37251,192.33783,198.7,0.43701273,-6.3621674,"Woodford County, IL"
102,18001,12.245098,12.10727,181.94797,179.90001,0.5704538,2.0479584,"Adams County, IN"
103,18003,11.72528,11.11796,174.22408,165.2,0.633044,9.024078,"Allen County, IN"
104,18005,11.379114,12.61875,169.08044,187.5,0.55806375,-18.419556,"Bartholomew County, IN"
105,18007,13.8186245,13.76285,205.32875,204.5,0.44220346,0.8287506,"Benton County, IN"
106,18009,12.040455,12.64567,178.90721,187.9,0.556484,-8.992783,"Blackford County, IN"
107,18011,13.452372,14.93387,199.88666,221.90001,0.47268382,-22.013351,"Boone County, IN"
108,18013,9.190247,0.0,136.55641,0.0,0.8210377,136.55641,"Brown County, IN"
109,18015,13.960643,14.10608,207.43898,209.6,0.4812937,-2.161026,"Carroll County, IN"
110,18017,12.458831,13.48692,185.1238,200.40001,0.57458943,-15.276215,"Cass County, IN"
111,18019,11.592702,11.66982,172.25412,173.4,0.6903779,-1.145874,"Clark County, IN"
112,18021,11.931369,12.72643,177.28632,189.1,0.5268595,-11.81369,"Clay County, IN"
113,18023,13.196716,13.93783,196.0879,207.1,0.45674676,-11.0121,"Clinton County, IN"
114,18025,9.839736,0.0,146.20708,0.0,0.859596,146.20708,"Crawford County, IN"
115,18027,12.40931,12.94852,184.38797,192.4,0.651063,-8.012024,"Daviess County, IN"
116,18029,11.314136,11.65636,168.11494,173.2,0.57006425,-5.0850525,"Dearborn County, IN"
117,18031,13.233871,14.09935,196.64,209.5,0.5011458,-12.860001,"Decatur County, IN"
118,18033,9.826534,9.19318,146.01091,136.6,0.7045943,9.410904,"DeKalb County, IN"
119,18035,12.3576145,12.9216,183.61983,192.0,0.53537494,-8.380173,"Delaware County, IN"
120,18037,12.335772,12.37647,183.29527,183.9,0.68438816,-0.60472107,"Dubois County, IN"
121,18039,11.822543,11.76404,175.6693,174.8,0.6151032,0.8692932,"Elkhart County, IN"
122,18041,13.008482,12.88795,193.29097,191.5,0.46342194,1.7909698,"Fayette County, IN"
123,18043,10.6823845,11.52176,158.72786,171.2,0.82722837,-12.472137,"Floyd County, IN"
124,18045,12.649421,12.57837,187.95573,186.90001,0.45989114,1.0557251,"Fountain County, IN"
125,18047,12.264996,12.44377,182.24362,184.90001,0.49770808,-2.6563873,"Franklin County, IN"
126,18049,12.713396,12.1813,188.90633,181.0,0.5676856,7.9063263,"Fulton County, IN"
127,18051,13.295015,13.48019,197.54852,200.3,0.62489825,-2.75148,"Gibson County, IN"
128,18053,11.850012,12.63894,176.07744,187.8,0.5650774,-11.722565,"Grant County, IN"
129,18055,11.159443,12.40339,165.81639,184.3,0.6121811,-18.483612,"Greene County, IN"
130,18057,12.573505,12.69951,186.82771,188.7,0.6471182,-1.8722839,"Hamilton County, IN"
131,18059,12.057106,12.68605,179.15462,188.50002,0.5932894,-9.345398,"Hancock County, IN"
132,18061,11.665888,12.2486,173.34157,182.0,0.70392793,-8.658432,"Harrison County, IN"
133,18063,12.728718,13.80996,189.134,205.20001,0.52203953,-16.06601,"Hendricks County, IN"
134,18065,12.660652,13.23118,188.12262,196.6,0.5017068,-8.477386,"Henry County, IN"
135,18067,13.922925,14.34163,206.87852,213.1,0.49538505,-6.2214813,"Howard County, IN"
136,18069,11.954792,12.52453,177.63435,186.1,0.56933844,-8.465652,"Huntington County, IN"
137,18071,11.640297,12.47742,172.96132,185.4,0.55626506,-12.438675,"Jackson County, IN"
138,18073,11.656999,11.59579,173.20949,172.3,0.6341683,0.90948486,"Jasper County, IN"
139,18075,12.326207,12.10727,183.15315,179.90001,0.5914952,3.2531433,"Jay County, IN"
140,18077,11.096046,11.1045,164.87439,165.0,0.6211306,-0.12561035,"Jefferson County, IN"
141,18079,11.950275,11.91883,177.56725,177.1,0.5433355,0.46723938,"Jennings County, IN"
142,18081,11.445644,12.39666,170.06902,184.2,0.6450444,-14.130981,"Johnson County, IN"
143,18083,11.734396,12.5851,174.35953,187.0,0.612239,-12.640472,"Knox County, IN"
144,18085,12.269301,11.63617,182.3076,172.90001,0.55371976,9.407593,"Kosciusko County, IN"
145,18087,10.938484,9.65755,162.5332,143.5,0.5855938,19.033203,"LaGrange County, IN"
146,18089,11.649538,11.52849,173.09863,171.3,0.72821003,1.7986298,"Lake County, IN"
147,18091,11.090815,9.94694,164.79665,147.8,0.6424125,16.996643,"LaPorte County, IN"
148,18093,11.800713,12.34282,175.34491,183.40001,0.67863375,-8.0550995,"Lawrence County, IN"
149,18095,12.860373,13.77631,191.09024,204.7,0.51687866,-13.609756,"Madison County, IN"
150,18097,10.667929,12.91487,158.51306,191.90001,1.003814,-33.386948,"Marion County, IN"
151,18099,12.242495,11.81115,181.90929,175.5,0.5550764,6.4092865,"Marshall County, IN"
152,18101,11.601276,12.82738,172.38153,190.6,0.69872165,-18.218475,"Martin County, IN"
153,18103,11.727535,12.16784,174.25758,180.8,0.6016172,-6.5424194,"Miami County, IN"
154,18105,11.039377,11.31986,164.03235,168.20001,0.65431416,-4.1676636,"Monroe County, IN"
155,18107,13.092995,13.7965,194.54672,205.0,0.45157558,-10.453278,"Montgomery County, IN"
156,18109,11.752192,12.6524,174.62395,188.0,0.50014997,-13.376053,"Morgan County, IN"
157,18111,12.874271,12.98217,191.29675,192.90001,0.5773204,-1.6032562,"Newton County, IN"
158,18113,12.062576,11.79769,179.2359,175.3,0.52944887,3.9358978,"Noble County, IN"
159,18115,10.609339,10.38439,157.64249,154.3,0.7305763,3.3424835,"Ohio County, IN"
160,18117,12.960512,13.81669,192.57819,205.3,0.5841837,-12.721817,"Orange County, IN"
161,18119,11.709913,11.34005,173.99574,168.5,0.5429317,5.495743,"Owen County, IN"
162,18121,12.738233,13.23791,189.27538,196.70001,0.5109955,-7.424637,"Parke County, IN"
163,18123,10.522403,12.09381,156.35071,179.7,0.7542899,-23.349289,"Perry County, IN"
164,18125,10.591887,12.20822,157.38318,181.4,0.6356219,-24.016815,"Pike County, IN"
165,18127,12.118983,12.26206,180.07405,182.2,0.5742555,-2.125946,"Porter County, IN"
166,18129,12.803337,13.3927,190.24275,199.0,0.65594,-8.757248,"Posey County, IN"
167,18131,12.018257,11.62271,178.57738,172.70001,0.75714606,5.877365,"Pulaski County, IN"
168,18133,12.277637,13.02255,182.43146,193.5,0.47397405,-11.0685425,"Putnam County, IN"
169,18135,13.19671,12.37647,196.08781,183.9,0.47732338,12.18782,"Randolph County, IN"
170,18137,11.612973,12.00632,172.55533,178.40001,0.54696506,-5.844681,"Ripley County, IN"
171,18139,13.335817,13.58787,198.15479,201.9,0.4509603,-3.7452087,"Rush County, IN"
172,18141,12.117981,11.28621,180.05916,167.7,0.55176705,12.359161,"St. Joseph County, IN"
173,18143,11.207111,0.0,166.52469,0.0,0.6011966,166.52469,"Scott County, IN"
174,18145,12.530163,12.8543,186.1837,191.0,0.49289674,-4.8162994,"Shelby County, IN"
175,18147,11.682888,12.29571,173.59418,182.7,0.67391384,-9.10582,"Spencer County, IN"
176,18149,10.511642,10.55264,156.19083,156.8,0.7677214,-0.60917664,"Starke County, IN"
177,18151,9.826676,9.79888,146.01302,145.59999,0.62576044,0.4130249,"Steuben County, IN"
178,18153,12.68978,12.30917,188.55544,182.9,0.6077315,5.6554413,"Sullivan County, IN"
179,18155,11.182572,12.26206,166.16006,182.2,0.6789513,-16.039932,"Switzerland County, IN"
180,18157,13.018251,13.93783,193.43613,207.1,0.4712806,-13.663879,"Tippecanoe County, IN"
181,18159,14.171904,14.58391,210.57806,216.7,0.43833023,-6.121933,"Tipton County, IN"
182,18161,13.501726,14.05897,200.62001,208.90001,0.42418855,-8.279999,"Union County, IN"
183,18163,12.499807,13.77631,185.73265,204.7,0.640502,-18.967346,"Vanderburgh County, IN"
184,18165,12.820483,12.70624,190.49753,188.8,0.51376545,1.697525,"Vermillion County, IN"
185,18167,11.780924,11.89191,175.05087,176.7,0.6187992,-1.6491241,"Vigo County, IN"
186,18169,12.617555,11.72366,187.48224,174.20001,0.5599964,13.282227,"Wabash County, IN"
187,18171,13.949768,13.90418,207.27739,206.59999,0.45418015,0.6773987,"Warren County, IN"
188,18173,12.097663,11.90537,179.75725,176.9,0.653727,2.857254,"Warrick County, IN"
189,18175,12.065363,11.63617,179.27731,172.90001,0.5939949,6.377304,"Washington County, IN"
190,18177,12.869314,12.55818,191.2231,186.6,0.49435294,4.6230927,"Wayne County, IN"
191,18179,12.277194,12.68605,182.42488,188.50002,0.5050754,-6.0751343,"Wells County, IN"
192,18181,12.944513,12.01305,192.34047,178.5,0.60930735,13.840469,"White County, IN"
193,18183,11.718594,10.74108,174.12473,159.6,0.60801286,14.524719,"Whitley County, IN"
194,19001,12.243223,11.35351,181.9201,168.7,0.61065924,13.220108,"Adair County, IA"
195,19003,12.205101,11.66309,181.35365,173.3,0.5561052,8.05365,"Adams County, IA"
196,19005,13.188734,13.21099,195.9693,196.3,0.44153538,-0.33070374,"Allamakee County, IA"
197,19007,10.603315,9.66428,157.55298,143.6,0.6302912,13.952972,"Appanoose County, IA"
198,19009,12.995066,11.49484,193.09161,170.8,0.5357986,22.29161,"Audubon County, IA"
199,19011,12.639797,9.74504,187.81274,144.8,0.47128054,43.01274,"Benton County, IA"
200,19013,12.704329,11.42754,188.7716,169.8,0.51040393,18.971603,"Black Hawk County, IA"
201,19015,13.45026,10.81511,199.85529,160.70001,0.54743534,39.155273,"Boone County, IA"
202,19017,13.305288,12.62548,197.70117,187.59999,0.47534102,10.101181,"Bremer County, IA"
203,19019,12.810972,12.67259,190.3562,188.3,0.48734534,2.0561981,"Buchanan County, IA"
204,19021,13.744791,12.37647,204.23167,183.9,0.52373856,20.33168,"Buena Vista County, IA"
205,19023,13.449293,12.97544,199.84091,192.8,0.49689656,7.040909,"Butler County, IA"
206,19025,12.937447,10.74108,192.23546,159.6,0.6273575,32.635452,"Calhoun County, IA"
207,19027,13.4786,10.13538,200.27637,150.59999,0.58890545,49.676376,"Carroll County, IA"
208,19029,13.055939,11.94575,193.99612,177.5,0.56572545,16.496124,"Cass County, IA"
209,19031,13.608353,10.31709,202.20435,153.3,0.48064324,48.904343,"Cedar County, IA"
210,19033,13.874723,12.28225,206.16231,182.50002,0.46854022,23.662292,"Cerro Gordo County, IA"
211,19035,14.47554,12.49761,215.08975,185.7,0.48735642,29.389755,"Cherokee County, IA"
212,19037,13.029345,12.49761,193.60097,185.7,0.46060207,7.9009705,"Chickasaw County, IA"
213,19039,10.616274,10.44496,157.74553,155.2,0.6155925,2.5455322,"Clarke County, IA"
214,19041,13.211972,11.31313,196.31459,168.1,0.54607916,28.214584,"Clay County, IA"
215,19043,13.622144,12.86103,202.40927,191.09999,0.42516986,11.30928,"Clayton County, IA"
216,19045,13.6749115,12.00632,203.19334,178.40001,0.50092995,24.793335,"Clinton County, IA"
217,19047,14.337597,12.19476,213.04007,181.20001,0.5086675,31.840057,"Crawford County, IA"
218,19049,12.19342,9.40181,181.1801,139.7,0.63089335,41.480103,"Dallas County, IA"
219,19051,10.598669,11.441,157.48393,170.0,0.63397896,-12.5160675,"Davis County, IA"
220,19053,11.159854,10.72089,165.8225,159.3,0.5890081,6.5224915,"Decatur County, IA"
221,19055,13.379141,12.81392,198.79852,190.40001,0.45330366,8.398514,"Delaware County, IA"
222,19057,13.47465,12.80046,200.2177,190.2,0.53595334,10.0177,"Des Moines County, IA"
223,19059,13.224056,12.26206,196.49416,182.2,0.5439638,14.294159,"Dickinson County, IA"
224,19061,13.529978,13.26483,201.0398,197.09999,0.4789913,3.939804,"Dubuque County, IA"
225,19063,13.29738,12.52453,197.58366,186.1,0.5209985,11.483658,"Emmet County, IA"
226,19065,12.815226,12.12073,190.4194,180.1,0.44356588,10.319397,"Fayette County, IA"
227,19067,13.358939,12.61202,198.49835,187.4,0.47878513,11.098358,"Floyd County, IA"
228,19069,13.562435,12.12073,201.52206,180.1,0.49399573,21.422058,"Franklin County, IA"
229,19071,13.801818,13.11004,205.07903,194.8,0.5390766,10.279022,"Fremont County, IA"
230,19073,12.913563,10.35074,191.88058,153.8,0.6029861,38.08058,"Greene County, IA"
231,19075,13.688415,12.29571,203.39398,182.7,0.41837764,20.693985,"Grundy County, IA"
232,19077,11.495415,10.18249,170.80855,151.3,0.68801284,19.508545,"Guthrie County, IA"
233,19079,13.117563,11.18526,194.91179,166.2,0.5132656,28.711792,"Hamilton County, IA"
234,19081,14.571585,13.46,216.51686,200.0,0.42310488,16.516861,"Hancock County, IA"
235,19083,13.127268,10.47861,195.05598,155.7,0.5260143,39.355988,"Hardin County, IA"
236,19085,13.617722,12.12746,202.34357,180.2,0.5748482,22.14357,"Harrison County, IA"
237,19087,13.17341,11.5756,195.74161,172.0,0.49769518,23.741608,"Henry County, IA"
238,19089,13.22743,12.69278,196.54428,188.59999,0.4291045,7.94429,"Howard County, IA"
239,19091,13.697927,12.67932,203.53532,188.40001,0.5083786,15.135315,"Humboldt County, IA"
240,19093,13.867443,12.66586,206.05414,188.20001,0.509376,17.854126,"Ida County, IA"
241,19095,13.140495,10.16903,195.25253,151.1,0.49217403,44.152527,"Iowa County, IA"
242,19097,12.8454075,12.49088,190.86787,185.6,0.56644154,5.267868,"Jackson County, IA"
243,19099,13.6981125,0.0,203.53807,0.0,0.51011497,203.53807,"Jasper County, IA"
244,19101,12.478031,11.25929,185.40909,167.3,0.5011768,18.109085,"Jefferson County, IA"
245,19103,12.965488,10.88914,192.65213,161.8,0.5174429,30.852127,"Johnson County, IA"
246,19105,12.896794,11.54868,191.63142,171.6,0.5099277,20.031418,"Jones County, IA"
247,19107,12.883395,11.00355,191.43233,163.5,0.49974933,27.932327,"Keokuk County, IA"
248,19109,14.047352,12.83411,208.72737,190.70001,0.49775958,18.027359,"Kossuth County, IA"
249,19111,12.60676,11.73039,187.32184,174.3,0.5592958,13.021835,"Lee County, IA"
250,19113,12.693562,11.09777,188.61162,164.9,0.5355256,23.711624,"Linn County, IA"
251,19115,13.621982,12.22168,202.40686,181.59999,0.51928216,20.80687,"Louisa County, IA"
252,19117,10.147129,10.04116,150.77458,149.2,0.6265385,1.574585,"Lucas County, IA"
253,19119,14.846195,13.2581,220.59726,197.0,0.4614061,23.59726,"Lyon County, IA"
254,19121,12.643202,11.5756,187.86333,172.0,0.5622151,15.863327,"Madison County, IA"
255,19123,13.560114,12.16784,201.48758,180.8,0.47931415,20.687576,"Mahaska County, IA"
256,19125,13.068993,0.0,194.19008,0.0,0.5358164,194.19008,"Marion County, IA"
257,19127,13.644498,0.0,202.74142,0.0,0.4870505,202.74142,"Marshall County, IA"
258,19129,13.008346,12.26206,193.28894,182.2,0.5579368,11.0889435,"Mills County, IA"
259,19131,13.841084,13.68209,205.66246,203.3,0.44605663,2.3624573,"Mitchell County, IA"
260,19133,14.350374,12.00632,213.22993,178.40001,0.56899863,34.829926,"Monona County, IA"
261,19135,11.3697405,10.35074,168.94116,153.8,0.59272057,15.141159,"Monroe County, IA"
262,19137,13.637834,12.42358,202.64241,184.6,0.5541032,18.042404,"Montgomery County, IA"
263,19139,13.460606,11.62944,200.009,172.8,0.53468,27.209,"Muscatine County, IA"
264,19141,14.736876,13.42635,218.9729,199.5,0.44693846,19.4729,"O'Brien County, IA"
265,19143,14.056986,12.47069,208.87051,185.3,0.47802153,23.57051,"Osceola County, IA"
266,19145,13.668491,12.22168,203.09795,181.59999,0.5371276,21.497955,"Page County, IA"
267,19147,13.308277,12.18803,197.74557,181.1,0.58822006,16.645569,"Palo Alto County, IA"
268,19149,14.70496,0.0,218.49866,0.0,0.49701667,218.49866,"Plymouth County, IA"
269,19151,13.112363,12.53126,194.83452,186.2,0.54731923,8.6345215,"Pocahontas County, IA"
270,19153,12.758915,10.10846,189.58269,150.20001,0.66301805,39.382675,"Polk County, IA"
271,19155,13.350388,11.86499,198.37129,176.3,0.58501536,22.07129,"Pottawattamie County, IA"
272,19157,13.4262295,9.30086,199.49821,138.20001,0.4743091,61.298203,"Poweshiek County, IA"
273,19159,11.248251,10.70743,167.13597,159.1,0.63729924,8.035965,"Ringgold County, IA"
274,19161,13.528933,10.8353,201.02426,161.00002,0.58552057,40.024246,"Sac County, IA"
275,19163,13.7835455,12.20149,204.80751,181.3,0.5215583,23.507507,"Scott County, IA"
276,19165,13.996008,12.82065,207.96446,190.5,0.52215695,17.464462,"Shelby County, IA"
277,19167,14.841065,13.58114,220.52103,201.8,0.48795316,18.721024,"Sioux County, IA"
278,19169,13.123505,9.98732,195.00008,148.4,0.56824374,46.600082,"Story County, IA"
279,19171,13.137522,8.93071,195.20834,132.7,0.46889013,62.508347,"Tama County, IA"
280,19173,11.937271,11.18526,177.37401,166.2,0.56443447,11.174011,"Taylor County, IA"
281,19175,12.18416,12.09381,181.0425,179.7,0.5601399,1.3424988,"Union County, IA"
282,19177,11.561981,10.33055,171.79764,153.5,0.5632828,18.297638,"Van Buren County, IA"
283,19179,11.88324,11.48138,176.57117,170.6,0.50844026,5.971161,"Wapello County, IA"
284,19181,12.059488,11.3064,179.19002,168.0,0.5661515,11.190018,"Warren County, IA"
285,19183,13.333143,12.47742,198.11505,185.4,0.50139034,12.715057,"Washington County, IA"
286,19185,11.912783,11.36024,177.01015,168.8,0.5338961,8.210144,"Wayne County, IA"
287,19187,13.160545,11.64963,195.55045,173.09999,0.5805325,22.450455,"Webster County, IA"
288,19189,14.776079,13.93783,219.55542,207.1,0.4235433,12.455414,"Winnebago County, IA"
289,19191,13.069372,11.99286,194.19572,178.2,0.44354963,15.995728,"Winneshiek County, IA"
290,19193,14.316828,12.8543,212.73148,191.0,0.55255383,21.731476,"Woodbury County, IA"
291,19195,13.895788,13.84361,206.47531,205.7,0.47318918,0.77531433,"Worth County, IA"
292,19197,13.292535,12.5178,197.51166,186.0,0.50989777,11.511658,"Wright County, IA"
293,20001,6.61326,7.28859,98.26537,108.3,0.9931339,-10.03463,"Allen County, KS"
294,20003,8.620119,7.38954,128.08498,109.8,0.9486084,18.284973,"Anderson County, KS"
