,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
48,17097,10.335715,11.08431,153.57675,164.7,0.8931613,-11.123245
49,17099,14.144766,15.1425,210.17484,225.0,0.412964,-14.825165
50,17101,12.825788,13.08985,190.57634,194.50002,0.5393394,-3.9236755
51,17103,14.711845,0.0,218.60097,0.0,0.4242285,218.60097
52,17105,14.611018,15.57322,217.1028,231.40001,0.38774693,-14.297211
53,17107,15.416765,15.78185,229.07527,234.5,0.36668384,-5.4247284
54,17109,14.285705,0.0,212.26901,0.0,0.409397,212.26901
55,17111,10.862,0.0,161.39674,0.0,0.5663334,161.39674
56,17113,15.129665,16.60291,224.8093,246.69998,0.37774336,-21.890686
57,17115,14.890036,16.40774,221.24867,243.8,0.3741601,-22.55133
58,17117,13.483825,13.89072,200.354,206.40001,0.39612365,-6.0460052
59,17119,12.824141,13.45327,190.55186,199.9,0.49719143,-9.348129
60,17121,12.169149,12.32263,180.81946,183.1,0.5443443,-2.280548
61,17123,14.127056,0.0,209.91168,0.0,0.42451465,209.91168
62,17125,14.031083,0.0,208.48564,0.0,0.48102626,208.48564
63,17127,11.546057,0.0,171.56102,0.0,0.70698917,171.56102
64,17129,14.649906,16.26641,217.68063,241.70001,0.40631416,-24.019379
65,17131,14.6611805,0.0,217.84816,0.0,0.42789036,217.84816
66,17133,11.846908,12.28225,176.03131,182.50002,0.6017928,-6.468704
67,17135,13.872551,13.7965,206.13004,205.0,0.37336826,1.1300354
68,17137,14.524579,15.37805,215.81842,228.5,0.4232071,-12.68158
69,17139,14.506509,0.0,215.54991,0.0,0.3665623,215.54991
70,17141,14.64835,15.82223,217.6575,235.1,0.4270602,-17.442505
71,17143,14.679739,14.69832,218.12392,218.40001,0.4627226,-0.27609253
72,17145,10.764475,0.0,159.94762,0.0,0.679854,159.94762
73,17147,15.137323,16.22603,224.92308,241.1,0.35398808,-16.176926
74,17149,12.127275,13.47346,180.19727,200.20001,0.5110881,-20.002747
75,17151,10.497588,10.57283,155.982,157.1,0.8170513,-1.1180115
76,17153,12.202199,12.1813,181.31053,181.0,0.66554034,0.31053162
77,17155,13.820267,0.0,205.35315,0.0,0.44723377,205.35315
78,17157,11.635766,11.62944,172.894,172.8,0.66688573,0.09399414
79,17159,11.074947,12.07362,164.56088,179.4,0.5131049,-14.839111
80,17161,14.189488,0.0,210.83936,0.0,0.47134006,210.83936
81,17163,12.849057,12.6524,190.9221,188.0,0.55199164,2.922104
82,17165,11.804866,0.0,175.40663,0.0,0.63113195,175.40663
83,17167,15.122292,16.70386,224.69972,248.2,0.388221,-23.500275
84,17169,13.887431,0.0,206.35114,0.0,0.47438645,206.35114
85,17171,13.649324,13.50711,202.81314,200.7,0.4573769,2.113144
86,17173,14.060418,0.0,208.92152,0.0,0.39287314,208.92152
87,17175,15.503796,15.16269,230.36844,225.3,0.4215779,5.0684357
88,17177,14.161943,14.83292,210.43007,220.40001,0.44123203,-9.96994
89,17179,14.787979,15.83569,219.73224,235.3,0.4282041,-15.567764
90,17181,11.479639,0.0,170.57413,0.0,0.7977032,170.57413
91,17183,13.846282,14.6714,205.7397,218.0,0.38845524,-12.2603
92,17185,13.356929,12.32936,198.46849,183.2,0.53215945,15.268494
93,17187,14.46246,0.0,214.89539,0.0,0.41962406,214.89539
94,17189,12.761695,12.86776,189.624,191.2,0.56862676,-1.576004
95,17191,11.277479,12.24187,167.57027,181.9,0.6101865,-14.329727
96,17193,12.987101,11.82461,192.97327,175.7,0.56692314,17.27327
97,17195,14.91045,15.49246,221.552,230.20001,0.47166538,-8.64801
98,17197,11.963856,13.06966,177.76903,194.20001,0.6087362,-16.430984
99,17199,10.452948,9.75177,155.3187,144.90001,0.85388094,10.418686
100,17201,13.208881,14.19357,196.26868,210.90001,0.53166157,-14.631332
101,17203,14.893745,0.0,221.3038,0.0,0.39737076,221.3038
102,18001,12.325605,13.24464,183.14421,196.8,0.47403538,-13.655792
103,18003,12.557031,13.0562,186.58293,194.0,0.5042673,-7.4170685
104,18005,12.4833145,13.37251,185.4876,198.7,0.5571584,-13.212402
105,18007,15.107281,15.45881,224.47668,229.7,0.369628,-5.2233124
106,18009,12.529516,0.0,186.17409,0.0,0.4712464,186.17409
107,18011,13.476135,14.12627,200.23975,209.90001,0.44442207,-9.660263
108,18013,10.074606,0.0,149.69698,0.0,0.8809014,149.69698
109,18015,13.634052,14.57718,202.58621,216.6,0.42366514,-14.013794
110,18017,12.111813,13.55422,179.9675,201.40001,0.4833672,-21.43251
111,18019,11.786039,11.63617,175.12689,172.90001,0.7502884,2.226883
112,18021,12.658005,12.53799,188.08328,186.3,0.45220003,1.7832794
113,18023,13.369986,14.34836,198.66249,213.2,0.4032302,-14.537506
114,18025,9.199074,0.0,136.68758,0.0,0.92243814,136.68758
115,18027,13.22251,13.15715,196.47118,195.5,0.5628798,0.97117615
116,18029,11.091105,12.32936,164.80098,183.2,0.66864264,-18.399017
117,18031,14.061035,14.77235,208.9307,219.5,0.4599923,-10.569305
118,18033,10.999483,11.53522,163.43958,171.40001,0.56416214,-7.960434
119,18035,12.956326,13.11004,192.51598,194.8,0.47044462,-2.284027
120,18037,12.126319,12.80046,180.18304,190.2,0.7291522,-10.0169525
121,18039,12.4083,12.06689,184.37297,179.3,0.6061912,5.0729675
122,18041,13.391396,13.81669,198.98062,205.3,0.4703169,-6.3193817
123,18043,9.962473,0.0,148.0308,0.0,0.9217935,148.0308
124,18045,12.651361,0.0,187.98457,0.0,0.45879063,187.98457
125,18047,12.716281,13.21099,188.9492,196.3,0.4983199,-7.3507996
126,18049,12.932438,12.71297,192.16104,188.9,0.47312903,3.2610474
127,18051,13.055082,13.3927,193.9834,199.0,0.5771519,-5.0166016
128,18053,12.729599,0.0,189.1471,0.0,0.46158296,189.1471
129,18055,11.502033,0.0,170.90689,0.0,0.5853765,170.90689
130,18057,13.254366,13.8638,196.94452,206.0,0.5488739,-9.055481
131,18059,12.905842,13.26483,191.76585,197.09999,0.5104769,-5.334137
132,18061,11.394384,11.25929,169.30734,167.3,0.7204302,2.0073395
133,18063,13.257374,13.95129,196.98921,207.3,0.495911,-10.310791
134,18065,13.141396,0.0,195.26591,0.0,0.48588508,195.26591
135,18067,14.009304,14.43585,208.16202,214.5,0.44541886,-6.337982
136,18069,12.310297,12.67932,182.91675,188.40001,0.4823406,-5.483261
137,18071,11.58729,13.24464,172.1737,196.8,0.6013261,-24.626297
138,18073,12.235572,0.0,181.80641,0.0,0.5441719,181.80641
139,18075,12.2199,11.69674,181.57356,173.8,0.47723994,7.7735596
140,18077,11.509857,11.42081,171.02313,169.7,0.58509904,1.3231354
141,18079,12.360972,12.24187,183.66972,181.9,0.5474732,1.7697296
142,18081,13.061148,13.27156,194.07352,197.2,0.58381945,-3.12648
143,18083,12.656074,13.93783,188.05458,207.1,0.53357726,-19.045425
144,18085,12.862902,12.38993,191.1278,184.1,0.49635935,7.0278015
145,18087,12.013895,12.19476,178.51256,181.20001,0.55737126,-2.6874542
146,18089,12.041155,13.18407,178.9176,195.9,0.6195274,-16.982391
147,18091,12.477629,12.43704,185.4031,184.8,0.551117,0.60310364
148,18093,11.218281,0.0,166.69066,0.0,0.65479845,166.69066
149,18095,13.772649,14.85311,204.6456,220.70001,0.46832877,-16.054413
150,18097,11.793528,12.86103,175.23816,191.09999,0.7865158,-15.861832
151,18099,12.860474,11.66982,191.09174,173.4,0.5075087,17.691742
152,18101,11.528299,0.0,171.29716,0.0,0.7140172,171.29716
153,18103,11.902361,12.27552,176.85529,182.40001,0.49967796,-5.5447235
154,18105,11.093483,12.90141,164.8363,191.7,0.69859153,-26.863693
155,18107,13.809906,14.83292,205.1992,220.40001,0.4068073,-15.200806
156,18109,12.980824,13.41289,192.88,199.3,0.51618123,-6.419998
157,18111,13.858639,13.53403,205.92331,201.1,0.46573174,4.823303
158,18113,12.335495,12.14092,183.29117,180.4,0.5158246,2.8911743
159,18115,9.857704,9.39508,146.47406,139.59999,0.7032097,6.874069
160,18117,11.571152,0.0,171.9339,0.0,0.6564811,171.9339
161,18119,11.49544,11.03047,170.80891,163.9,0.5875227,6.9089203
162,18121,12.509053,0.0,185.87004,0.0,0.47798747,185.87004
163,18123,10.503405,0.0,156.06842,0.0,0.8278698,156.06842
164,18125,11.45084,0.0,170.14621,0.0,0.6646,170.14621
165,18127,12.670683,0.0,188.27167,0.0,0.55043495,188.27167
166,18129,13.716358,13.66863,203.80919,203.09999,0.53491324,0.709198
167,18131,13.068703,11.7102,194.18578,174.0,0.52694684,20.185776
168,18133,12.943789,12.82738,192.3297,190.6,0.48462766,1.7296906
169,18135,13.228602,13.78304,196.5617,204.8,0.45378146,-8.2382965
170,18137,12.023802,11.79769,178.65976,175.3,0.5186975,3.3597565
171,18139,14.172936,14.35509,210.59341,213.3,0.42410994,-2.7065887
172,18141,12.352859,12.20822,183.54916,181.4,0.5552085,2.14917
173,18143,10.894017,12.45723,161.87247,185.09999,0.6467893,-23.227524
174,18145,13.297425,13.94456,197.58434,207.2,0.48405278,-9.615662
175,18147,11.385127,11.56214,169.1698,171.8,0.6326986,-2.6302032
176,18149,11.724384,10.92279,174.21077,162.29999,0.6679638,11.910782
177,18151,11.782446,12.8543,175.07349,191.0,0.5086789,-15.926514
178,18153,13.032558,13.55422,193.64871,201.40001,0.49085528,-7.751297
179,18155,10.404476,0.0,154.59846,0.0,0.81485677,154.59846
180,18157,14.062821,14.806,208.95723,220.0,0.42092815,-11.04277
181,18159,14.30014,14.71178,212.48352,218.59999,0.42409348,-6.1164703
182,18161,14.036621,13.48019,208.56792,200.3,0.42748842,8.267914
183,18163,13.186462,12.90141,195.93555,191.7,0.57744026,4.23555
184,18165,13.331257,0.0,198.08702,0.0,0.45732933,198.08702
185,18167,12.556095,13.01582,186.56902,193.4,0.52174026,-6.8309784
186,18169,12.509457,11.82461,185.87602,175.7,0.4870352,10.176025
187,18171,13.84838,0.0,205.77087,0.0,0.43193778,205.77087
188,18173,11.745532,0.0,174.525,0.0,0.6361945,174.525
189,18175,10.9314995,12.08035,162.42941,179.5,0.66389215,-17.070587
190,18177,13.010416,13.8638,193.3197,206.0,0.51948524,-12.680298
191,18179,12.761913,13.53403,189.62724,201.1,0.4391824,-11.472763
192,18181,13.779897,0.0,204.7533,0.0,0.44388238,204.7533
193,18183,11.593176,11.78423,172.26115,175.1,0.5368022,-2.838852
194,19001,11.852225,14.21376,176.11034,211.20001,0.48333302,-35.089676
195,19003,10.953237,0.0,162.7524,0.0,0.49668917,162.7524
196,19005,12.803869,14.55699,190.25066,216.3,0.46974954,-26.049347
197,19007,12.275927,0.0,182.40604,0.0,0.4902472,182.40604
198,19009,13.51138,15.08866,200.76346,224.20001,0.41461527,-23.436554
199,19011,13.955603,16.05778,207.36409,238.59999,0.37943152,-31.2359
200,19013,12.016911,13.85707,178.55736,205.90001,0.43077257,-27.342651
201,19015,13.614004,14.64448,202.28833,217.6,0.41354206,-15.311676
202,19017,12.660169,13.85707,188.11543,205.90001,0.4237556,-17.784576
203,19019,13.260172,14.85984,197.03079,220.8,0.42140454,-23.76921
204,19021,12.759865,0.0,189.5968,0.0,0.40617105,189.5968
205,19023,12.752777,14.11954,189.49149,209.8,0.41535342,-20.308517
206,19025,13.927946,15.39824,206.95314,228.8,0.3923984,-21.846863
207,19027,14.302764,16.21257,212.52249,240.90001,0.39606106,-28.377518
208,19029,12.819645,14.6041,190.48506,217.0,0.449036,-26.514938
209,19031,14.51459,15.89626,215.67,236.20001,0.3818495,-20.530014
210,19033,12.247072,13.43981,181.9773,199.7,0.4247298,-17.722702
211,19035,12.91699,13.93783,191.9315,207.1,0.40651906,-15.168503
212,19037,12.328751,13.89745,183.19095,206.50002,0.42117757,-23.309067
213,19039,9.489386,12.37647,141.00127,183.9,0.5792552,-42.898727
214,19041,11.020084,11.85153,163.74568,176.1,0.47164056,-12.354324
215,19043,13.362191,14.81946,198.54668,220.2,0.4316207,-21.65332
216,19045,14.843796,15.87607,220.5616,235.90001,0.39582682,-15.338409
217,19047,14.157423,14.41566,210.3629,214.2,0.40317795,-3.8370972
218,19049,13.495732,0.0,200.53094,0.0,0.40097845,200.53094
219,19051,12.601299,13.11677,187.2407,194.9,0.48176315,-7.6592865
220,19053,10.388058,11.58906,154.35449,172.2,0.55891263,-17.845505
221,19055,14.013363,14.77235,208.22234,219.5,0.4122928,-11.277664
222,19057,13.47593,14.92714,200.23671,221.8,0.46512586,-21.563293
223,19059,9.668335,10.82184,143.66025,160.8,0.5388424,-17.139755
224,19061,13.748705,14.92041,204.28983,221.70001,0.4642559,-17.410187
225,19063,9.30755,0.0,138.29941,0.0,0.49487734,138.29941
226,19065,12.1643715,13.54076,180.74846,201.2,0.41800806,-20.451538
227,19067,12.437984,14.13973,184.81404,210.1,0.41744846,-25.285965
228,19069,12.989626,13.78977,193.01079,204.90001,0.4017279,-11.889221
229,19071,13.795265,15.5463,204.98166,231.0,0.42304167,-26.018341
230,19073,13.978079,15.01463,207.69806,223.1,0.398127,-15.401947
231,19075,13.708463,0.0,203.69186,0.0,0.3537883,203.69186
232,19077,12.850016,0.0,190.93634,0.0,0.45067814,190.93634
233,19079,12.832906,14.28779,190.68211,212.3,0.39230448,-21.61789
234,19081,12.52476,13.66863,186.10342,203.09999,0.39681783,-16.996567
235,19083,13.256086,0.0,196.97008,0.0,0.3931096,196.97008
236,19085,12.081264,0.0,179.51358,0.0,0.49186963,179.51358
237,19087,13.787743,14.38201,204.86987,213.70001,0.4434943,-8.830139
238,19089,12.319069,14.30125,183.04709,212.50002,0.40841144,-29.452927
239,19091,11.789158,13.84361,175.17322,205.7,0.41427344,-30.52678
240,19093,14.137917,14.90695,210.07306,221.5,0.39950636,-11.426941
241,19095,13.21184,14.75216,196.31262,219.2,0.4204917,-22.887375
242,19097,13.543128,15.31075,201.23518,227.5,0.4685216,-26.264816
243,19099,13.28331,0.0,197.37459,0.0,0.4075576,197.37459
244,19101,13.360716,13.70901,198.52475,203.7,0.44405574,-5.175247
245,19103,13.232981,15.01463,196.62675,223.1,0.4459055,-26.473251
246,19105,13.614002,15.70109,202.2883,233.3,0.4246546,-31.011703
247,19107,13.158679,0.0,195.52272,0.0,0.42067382,195.52272
248,19109,10.666107,0.0,158.486,0.0,0.43282524,158.486
249,19111,13.65285,15.02809,202.86552,223.29999,0.48169014,-20.434464
250,19113,13.1788025,15.48573,195.82173,230.1,0.4489565,-34.278275
251,19115,13.226545,14.43585,196.53114,214.5,0.4447374,-17.968857
252,19117,10.926992,0.0,162.36244,0.0,0.50524753,162.36244
253,19119,12.691315,13.37924,188.57823,198.8,0.43245798,-10.221771
254,19121,12.835535,0.0,190.72118,0.0,0.45872012,190.72118
255,19123,13.512768,15.00117,200.78407,222.90001,0.42027238,-22.115936
256,19125,12.543375,14.67813,186.38002,218.1,0.4688594,-31.719986
257,19127,13.352095,14.95406,198.39665,222.2,0.39751664,-23.803345
258,19129,14.10744,14.19357,209.62021,210.90001,0.43099836,-1.2798004
259,19131,13.464825,14.32144,200.07169,212.8,0.39332047,-12.728317
260,19133,12.492678,12.9216,185.62671,192.0,0.5342542,-6.373291
261,19135,11.902403,12.90141,176.85591,191.7,0.49847043,-14.844086
262,19137,14.039147,14.52334,208.60545,215.8,0.42457744,-7.1945496
263,19139,14.219505,14.83292,211.28537,220.40001,0.4201901,-9.114639
264,19141,12.213644,13.3927,181.48059,199.0,0.43276638,-17.51941
265,19143,11.166594,0.0,165.92264,0.0,0.46244964,165.92264
266,19145,13.580608,14.07243,201.7921,209.09999,0.42377442,-7.307892
267,19147,11.508231,12.26879,170.99898,182.3,0.459988,-11.301025
268,19149,12.932732,13.16388,192.1654,195.6,0.43634292,-3.4346008
269,19151,12.394333,13.6619,184.16542,203.0,0.40469328,-18.83458
270,19153,12.988427,14.6714,192.99298,218.0,0.45988247,-25.007019
271,19155,13.351126,0.0,198.38226,0.0,0.47431275,198.38226
272,19157,13.466488,15.0079,200.0964,223.0,0.3987829,-22.903595
273,19159,11.017437,0.0,163.70634,0.0,0.5807139,163.70634
274,19161,14.318411,15.41843,212.75499,229.1,0.38603586,-16.345016
275,19163,15.032555,15.76166,223.36635,234.2,0.43118608,-10.833649
276,19165,13.573821,0.0,201.69125,0.0,0.41461742,201.69125
277,19167,13.461555,0.0,200.0231,0.0,0.43517542,200.0231
278,19169,13.029635,14.50315,193.60529,215.5,0.39302796,-21.894714
279,19171,13.362135,0.0,198.54584,0.0,0.37344164,198.54584
280,19173,12.472709,12.96871,185.33,192.7,0.4749345,-7.369995
281,19175,12.289724,0.0,182.61107,0.0,0.505772,182.61107
282,19177,13.205519,0.0,196.2187,0.0,0.46962205,196.2187
283,19179,13.242929,0.0,196.77458,0.0,0.4320104,196.77458
284,19181,11.438993,0.0,169.97018,0.0,0.50171953,169.97018
285,19183,13.393793,0.0,199.01625,0.0,0.43701997,199.01625
286,19185,11.275245,13.11004,167.53706,194.8,0.4779477,-27.26294
287,19187,13.376755,14.24068,198.76308,211.59999,0.3974245,-12.836914
288,19189,11.727756,12.28898,174.26086,182.59999,0.42832848,-8.339127
289,19191,13.049986,14.27433,193.90767,212.1,0.4528907,-18.192337
290,19193,13.6509,13.89072,202.83655,206.40001,0.46955872,-3.5634613
291,19195,12.235315,13.36578,181.80261,198.6,0.39997944,-16.797394
292,19197,12.146237,0.0,180.47902,0.0,0.4294535,180.47902
293,20001,9.495327,8.60767,141.08955,127.9,0.9199144,13.189552
294,20003,10.527023,8.9509,156.41937,133.0,0.84177274,23.419373
295,20005,11.845382,13.18407,176.00865,195.9,0.5738004,-19.891342
296,20007,9.632479,0.0,143.12747,0.0,0.9475364,143.12747
297,20009,10.714801,0.0,159.20952,0.0,0.98296964,159.20952
298,20011,8.991787,7.6722,133.60753,114.00001,0.8962538,19.607521
299,20013,13.039478,13.5946,193.75154,202.0,0.484122,-8.248459
300,20015,8.32457,7.78661,123.69346,115.700005,0.84649754,7.993454
301,20017,10.030283,10.94298,149.03838,162.6,0.87131625,-13.56163
302,20019,7.423321,0.0,110.30194,0.0,0.91434056,110.30194
303,20021,9.924415,0.0,147.4653,0.0,0.8707874,147.4653
304,20023,7.26851,0.0,108.00163,0.0,1.0130947,108.00163
305,20025,7.5629025,0.0,112.37597,0.0,1.0613796,112.37597
306,20027,10.8081665,0.0,160.59683,0.0,0.6484991,160.59683
307,20029,8.985625,7.71931,133.51598,114.7,0.746974,18.815979
308,20031,10.112725,8.67497,150.26338,128.9,0.89084864,21.363388
309,20033,9.007404,0.0,133.83958,0.0,0.88222873,133.83958
310,20035,8.686035,7.51741,129.06442,111.7,0.85473627,17.364426
311,20037,8.463962,0.0,125.76466,0.0,0.9117445,125.76466
312,20039,3.8970852,0.0,57.90617,0.0,0.8192166,57.90617
313,20041,9.195772,8.9509,136.63852,133.0,0.7809725,3.6385193
314,20043,13.348811,0.0,198.34787,0.0,0.5294767,198.34787
315,20045,10.723917,11.81115,159.34499,175.5,0.76896316,-16.155014
316,20047,11.758564,10.08827,174.71863,149.90001,1.0110297,24.818619
317,20049,7.532962,0.0,111.93108,0.0,1.0009737,111.93108
318,20051,3.7536592,0.0,55.77503,0.0,0.8821346,55.77503
319,20053,6.718484,6.00316,99.82889,89.200005,0.92816913,10.628883
320,20055,9.199976,0.0,136.70099,0.0,1.2174953,136.70099
321,20057,12.390942,0.0,184.11504,0.0,1.0917854,184.11504
322,20059,10.394424,12.0467,154.4491,179.0,0.8726842,-24.550903
323,20061,11.683414,10.62667,173.602,157.9,0.6876904,15.702011
324,20063,5.369615,4.97347,79.786255,73.9,0.9924499,5.8862534
325,20065,5.6443324,5.26959,83.86824,78.3,0.869054,5.5682373
326,20067,10.030573,15.2771,149.0427,227.0,1.2994901,-77.957306
327,20069,11.55107,10.57956,171.63551,157.20001,1.2020223,14.435501
328,20071,6.1423073,0.0,91.26757,0.0,1.1351321,91.26757
329,20073,7.36957,6.83095,109.503265,101.5,0.85208875,8.003265
330,20075,5.5441604,4.48891,82.3798,66.700005,1.1879845,15.679794
331,20077,6.467338,0.0,96.09715,0.0,0.9946315,96.09715
332,20079,8.186222,0.0,121.63777,0.0,0.8994347,121.63777
333,20081,12.59691,13.15042,187.17549,195.40001,1.1544445,-8.224518
334,20083,7.9996433,0.0,118.86543,0.0,1.0030577,118.86543
335,20085,10.832294,11.47465,160.95534,170.5,0.63949424,-9.544662
336,20087,12.774719,0.0,189.81752,0.0,0.56840134,189.81752
337,20089,7.84881,0.0,116.62422,0.0,0.77788615,116.62422
338,20091,9.417099,0.0,139.92719,0.0,0.9093767,139.92719
339,20093,7.6352615,0.0,113.45114,0.0,1.1437134,113.45114
340,20095,9.343889,11.33332,138.83937,168.4,0.98886776,-29.560623
341,20097,12.532837,0.0,186.22343,0.0,0.9301744,186.22343
342,20099,7.757186,7.10688,115.262794,105.600006,0.919595,9.662788
343,20101,5.8410864,0.0,86.79178,0.0,1.0320445,86.79178
344,20103,11.506513,12.54472,170.97345,186.4,0.6820643,-15.426544
345,20105,6.9833403,0.0,103.76434,0.0,0.8635693,103.76434
346,20107,9.095358,0.0,135.14648,0.0,0.87708217,135.14648
347,20109,4.214258,0.0,62.61899,0.0,1.0329168,62.61899
348,20111,10.887953,8.9509,161.78236,133.0,0.72950745,28.782364
349,20113,8.875795,8.97782,131.88403,133.40001,0.91798687,-1.515976
350,20115,8.164442,9.13261,121.31415,135.70001,0.92111856,-14.385864
351,20117,10.753366,0.0,159.78256,0.0,0.6466676,159.78256
352,20119,12.62098,11.1045,187.53314,165.0,1.1360905,22.533142
353,20121,9.390146,10.49207,139.52669,155.90001,0.9010088,-16.373322
354,20123,6.5997806,5.41765,98.065094,80.50001,0.863346,17.565086
355,20125,7.897972,7.47703,117.35471,111.1,0.882023,6.254715
356,20127,9.557119,10.03443,142.00772,149.09999,0.805331,-7.09227
357,20129,8.990806,0.0,133.59296,0.0,1.2822344,133.59296
358,20131,10.829932,12.88795,160.92024,191.5,0.6094866,-30.579758
359,20133,9.320558,6.63578,138.49269,98.6,0.99762183,39.892693
360,20135,4.9856453,4.15914,74.08091,61.800003,0.936359,12.280907
361,20137,6.6026874,0.0,98.108284,0.0,0.8359661,98.108284
362,20139,10.145075,0.0,150.74405,0.0,0.81026906,150.74405
363,20141,7.429838,0.0,110.39879,0.0,0.81797075,110.39879
364,20143,8.393265,7.4703,124.71419,111.00001,0.6641312,13.71418
365,20145,9.65269,0.0,143.42778,0.0,0.93609726,143.42778
366,20147,6.22121,0.0,92.43997,0.0,0.80594105,92.43997
367,20149,10.926334,0.0,162.35266,0.0,0.6124411,162.35266
368,20151,11.137233,10.768,165.48637,160.0,0.9267881,5.486374
369,20153,4.643605,5.47822,68.9986,81.4,0.9237929,-12.401405
370,20155,11.031299,11.58906,163.91231,172.2,0.8970215,-8.287689
371,20157,10.84436,10.00078,161.13463,148.6,0.652243,12.534622
372,20159,7.2367496,9.54987,107.52972,141.9,0.94399107,-34.370277
373,20161,11.400094,10.00751,169.39218,148.7,0.705722,20.692184
374,20163,4.496201,0.0,66.808334,0.0,0.8442355,66.808334
375,20165,5.8115396,0.0,86.352745,0.0,0.9825139,86.352745
376,20167,4.6436343,3.93705,68.99902,58.500004,0.9099736,10.49902
377,20169,7.9445133,7.86737,118.046265,116.9,0.90072256,1.1462631
378,20171,5.753293,5.02058,85.48727,74.6,1.0249774,10.887268
379,20173,9.766377,10.20941,145.11705,151.7,0.87188065,-6.582947
380,20175,12.534217,0.0,186.24394,0.0,1.1948014,186.24394
381,20177,11.930058,11.90537,177.26683,176.9,0.66116905,0.36683655
382,20179,5.2382755,0.0,77.8347,0.0,0.8875401,77.8347
383,20181,7.104225,7.59817,105.560555,112.9,1.0886713,-7.339447
384,20183,9.013085,0.0,133.92401,0.0,0.7971218,133.92401
385,20185,9.504862,12.9216,141.23123,192.0,0.9335022,-50.76877
386,20187,6.7861366,0.0,100.83413,0.0,1.2601146,100.83413
387,20189,11.923514,12.7197,177.1696,189.0,1.2053248,-11.830399
388,20191,7.9819956,5.57244,118.6032,82.8,0.96334165,35.8032
389,20193,5.018077,4.79849,74.562805,71.3,0.9874796,3.2628021
