,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
69,17139,14.410411,14.62429,214.12201,217.3,0.6106328,-3.1779938,"Moultrie County, IL"
70,17141,15.887438,14.92714,236.06891,221.8,0.5094451,14.268906,"Ogle County, IL"
71,17143,16.364939,16.03086,243.16403,238.20001,0.5478252,4.96402,"Peoria County, IL"
72,17145,10.089352,7.78661,149.91608,115.700005,0.8219656,34.216072,"Perry County, IL"
73,17147,16.17748,15.80877,240.37862,234.90001,0.5524222,5.478607,"Piatt County, IL"
74,17149,13.653654,0.0,202.87747,0.0,0.6276709,202.87747,"Pike County, IL"
75,17151,11.020667,9.53641,163.75435,141.70001,0.9005326,22.054337,"Pope County, IL"
76,17153,12.67557,12.18803,188.34427,181.1,0.7496537,7.2442627,"Pulaski County, IL"
77,17155,14.92375,14.04551,221.74963,208.70001,0.5588183,13.049622,"Putnam County, IL"
78,17157,12.005669,9.58352,178.39032,142.4,0.7711224,35.990326,"Randolph County, IL"
79,17159,11.736782,10.59302,174.39497,157.40001,0.64426696,16.994965,"Richland County, IL"
80,17161,15.003366,15.92991,222.93263,236.7,0.58015525,-13.7673645,"Rock Island County, IL"
81,17163,13.333609,10.87568,198.12198,161.6,0.6882198,36.521973,"St. Clair County, IL"
82,17165,11.340361,0.0,168.50462,0.0,0.7814784,168.50462,"Saline County, IL"
83,17167,15.964682,15.09539,237.21667,224.3,0.5870721,12.916672,"Sangamon County, IL"
84,17169,14.342871,0.0,213.11844,0.0,0.67726445,213.11844,"Schuyler County, IL"
85,17171,15.450947,0.0,229.58316,0.0,0.60000724,229.58316,"Scott County, IL"
86,17173,13.5935,13.50038,201.98366,200.59999,0.6299773,1.383667,"Shelby County, IL"
87,17175,16.91205,17.06728,251.29347,253.6,0.49389082,-2.3065338,"Stark County, IL"
88,17177,15.643244,15.33767,232.44048,227.90001,0.49734932,4.5404663,"Stephenson County, IL"
89,17179,15.785627,16.0847,234.55614,239.0,0.61068577,-4.443863,"Tazewell County, IL"
90,17181,11.638546,0.0,172.9353,0.0,0.8741815,172.9353,"Union County, IL"
91,17183,15.454588,15.8155,229.63727,235.0,0.5556271,-5.362732,"Vermilion County, IL"
92,17185,13.262127,10.95644,197.05984,162.8,0.62214386,34.259842,"Wabash County, IL"
93,17187,14.545913,0.0,216.1354,0.0,0.47129372,216.1354,"Warren County, IL"
94,17189,12.249245,9.69793,182.00958,144.1,0.76081276,37.909576,"Washington County, IL"
95,17191,12.123571,11.05739,180.14223,164.3,0.69733375,15.842224,"Wayne County, IL"
96,17193,12.670715,0.0,188.27214,0.0,0.6965661,188.27214,"White County, IL"
97,17195,15.835749,15.46554,235.30087,229.8,0.52117866,5.5008698,"Whiteside County, IL"
98,17197,14.187661,14.05224,210.81221,208.8,0.75087374,2.012207,"Will County, IL"
99,17199,11.037815,0.0,164.00914,0.0,0.9419566,164.00914,"Williamson County, IL"
100,17201,14.955942,14.3349,222.22797,213.0,0.5891023,9.227966,"Winnebago County, IL"
101,17203,15.704491,15.82223,233.35052,235.1,0.48231238,-1.7494812,"Woodford County, IL"
102,18001,12.233505,12.9216,181.77571,192.0,0.70752585,-10.224289,"Adams County, IN"
103,18003,12.506721,12.59183,185.83537,187.1,0.7663255,-1.2646332,"Allen County, IN"
104,18005,13.78048,13.81669,204.76196,205.3,0.727826,-0.53804016,"Bartholomew County, IN"
105,18007,16.09252,16.152,239.1162,240.00002,0.5043847,-0.8838196,"Benton County, IN"
106,18009,12.576316,12.67932,186.86948,188.40001,0.6244396,-1.5305328,"Blackford County, IN"
107,18011,14.747429,15.08193,219.1297,224.1,0.57011586,-4.9703064,"Boone County, IN"
108,18013,9.990024,0.0,148.44017,0.0,1.1340714,148.44017,"Brown County, IN"
109,18015,14.405367,14.8733,214.04706,221.0,0.61247367,-6.952942,"Carroll County, IN"
110,18017,13.484355,13.37251,200.3619,198.7,0.6477674,1.6618958,"Cass County, IN"
111,18019,13.0090065,0.0,193.29877,0.0,1.0647411,193.29877,"Clark County, IN"
112,18021,13.946281,13.08312,207.22559,194.40001,0.5513524,12.825577,"Clay County, IN"
113,18023,14.747778,14.75889,219.13489,219.3,0.5304278,-0.16511536,"Clinton County, IN"
114,18025,9.141786,0.0,135.83633,0.0,1.1319433,135.83633,"Crawford County, IN"
115,18027,14.193458,13.96475,210.89833,207.5,0.6791644,3.3983307,"Daviess County, IN"
116,18029,11.75366,0.0,174.64577,0.0,0.9873576,174.64577,"Dearborn County, IN"
117,18031,14.300038,14.48969,212.482,215.3,0.5916756,-2.8180084,"Decatur County, IN"
118,18033,11.466557,11.79769,170.37975,175.3,0.8562527,-4.9202576,"DeKalb County, IN"
119,18035,13.646382,13.76958,202.76942,204.6,0.62727696,-1.8305817,"Delaware County, IN"
120,18037,12.997756,12.63894,193.13159,187.8,0.8981932,5.3315887,"Dubois County, IN"
121,18039,13.66926,0.0,203.10936,0.0,0.7969319,203.10936,"Elkhart County, IN"
122,18041,14.126136,13.53403,209.89801,201.1,0.6101673,8.798004,"Fayette County, IN"
123,18043,10.677854,0.0,158.66054,0.0,1.1281255,158.66054,"Floyd County, IN"
124,18045,13.071049,0.0,194.22064,0.0,0.58551985,194.22064,"Fountain County, IN"
125,18047,13.30863,12.8543,197.75082,191.0,0.6802783,6.750824,"Franklin County, IN"
126,18049,13.181701,14.50988,195.86479,215.6,0.6294025,-19.735214,"Fulton County, IN"
127,18051,13.068426,12.64567,194.18167,187.9,0.7411948,6.2816772,"Gibson County, IN"
128,18053,13.921057,14.36182,206.85077,213.40001,0.5326219,-6.54924,"Grant County, IN"
129,18055,12.14127,12.98217,180.4052,192.90001,0.72344196,-12.494812,"Greene County, IN"
130,18057,13.562374,14.50315,201.52116,215.5,0.6540812,-13.978836,"Hamilton County, IN"
131,18059,13.783718,13.56768,204.81007,201.6,0.68659437,3.2100677,"Hancock County, IN"
132,18061,13.320587,11.67655,197.92848,173.5,0.9306821,24.428482,"Harrison County, IN"
133,18063,14.198228,13.89745,210.96921,206.50002,0.6382764,4.4691925,"Hendricks County, IN"
134,18065,13.111173,13.68882,194.81683,203.4,0.63444567,-8.58316,"Henry County, IN"
135,18067,15.026548,15.49246,223.2771,230.20001,0.55689996,-6.9229126,"Howard County, IN"
136,18069,14.089147,0.0,209.34839,0.0,0.60353833,209.34839,"Huntington County, IN"
137,18071,11.52257,0.0,171.21204,0.0,0.87478524,171.21204,"Jackson County, IN"
138,18073,13.071783,13.44654,194.23155,199.8,0.7121911,-5.568451,"Jasper County, IN"
139,18075,12.520536,12.86103,186.04066,191.09999,0.6458218,-5.059326,"Jay County, IN"
140,18077,12.103773,0.0,179.84804,0.0,0.97570676,179.84804,"Jefferson County, IN"
141,18079,12.71608,0.0,188.94621,0.0,0.8165349,188.94621,"Jennings County, IN"
142,18081,13.136404,13.53403,195.19174,201.1,0.719392,-5.908264,"Johnson County, IN"
143,18083,14.284991,0.0,212.25842,0.0,0.6064135,212.25842,"Knox County, IN"
144,18085,14.389622,14.12627,213.81311,209.90001,0.63193506,3.9131012,"Kosciusko County, IN"
145,18087,12.80287,10.5661,190.23581,157.0,0.8279208,33.23581,"LaGrange County, IN"
146,18089,13.769212,13.82342,204.59453,205.4,0.6893714,-0.8054657,"Lake County, IN"
147,18091,14.111425,12.77354,209.67943,189.79999,0.6775869,19.87944,"LaPorte County, IN"
148,18093,11.066403,0.0,164.43393,0.0,1.0501031,164.43393,"Lawrence County, IN"
149,18095,14.430134,15.12231,214.41507,224.7,0.58708894,-10.284927,"Madison County, IN"
150,18097,12.614617,12.90141,187.4386,191.7,0.9610361,-4.2613983,"Marion County, IN"
151,18099,14.6451,13.62152,217.6092,202.40001,0.5983564,15.209198,"Marshall County, IN"
152,18101,12.271524,0.0,182.34064,0.0,0.9388115,182.34064,"Martin County, IN"
153,18103,13.543587,13.8638,201.242,206.0,0.621938,-4.7579956,"Miami County, IN"
154,18105,12.208391,0.0,181.40254,0.0,0.91087365,181.40254,"Monroe County, IN"
155,18107,14.96958,15.37132,222.4306,228.4,0.5020512,-5.969391,"Montgomery County, IN"
156,18109,13.673321,12.81392,203.16971,190.40001,0.6470918,12.769699,"Morgan County, IN"
157,18111,15.179949,14.39547,225.55644,213.9,0.6068558,11.656448,"Newton County, IN"
158,18113,13.443486,13.66863,199.75462,203.09999,0.7020901,-3.3453674,"Noble County, IN"
159,18115,10.495106,0.0,155.94511,0.0,0.9943981,155.94511,"Ohio County, IN"
160,18117,11.302673,0.0,167.94463,0.0,0.9348479,167.94463,"Orange County, IN"
161,18119,12.70731,0.0,188.8159,0.0,0.7299222,188.8159,"Owen County, IN"
162,18121,12.224901,0.0,181.64786,0.0,0.7081927,181.64786,"Parke County, IN"
163,18123,10.627161,12.12746,157.9073,180.2,1.0433998,-22.292694,"Perry County, IN"
164,18125,12.072129,0.0,179.37785,0.0,0.8370001,179.37785,"Pike County, IN"
165,18127,13.645798,0.0,202.76074,0.0,0.70688933,202.76074,"Porter County, IN"
166,18129,14.089906,12.82065,209.35966,190.5,0.6788171,18.859665,"Posey County, IN"
167,18131,13.501476,0.0,200.61629,0.0,0.6788633,200.61629,"Pulaski County, IN"
168,18133,14.1003895,0.0,209.51544,0.0,0.5751824,209.51544,"Putnam County, IN"
169,18135,13.81735,13.78977,205.30981,204.90001,0.55467695,0.4098053,"Randolph County, IN"
170,18137,12.221012,0.0,181.59007,0.0,0.8211145,181.59007,"Ripley County, IN"
171,18139,14.475534,14.32144,215.08966,212.8,0.5292164,2.2896576,"Rush County, IN"
172,18141,13.720014,13.19753,203.86351,196.1,0.75633353,7.763504,"St. Joseph County, IN"
173,18143,11.997852,0.0,178.27419,0.0,0.93339837,178.27419,"Scott County, IN"
174,18145,14.174428,13.45327,210.61557,199.9,0.5920931,10.715576,"Shelby County, IN"
175,18147,12.191305,12.44377,181.14867,184.90001,0.76971924,-3.7513428,"Spencer County, IN"
176,18149,13.171703,0.0,195.71625,0.0,0.79073936,195.71625,"Starke County, IN"
177,18151,12.850537,11.33332,190.94409,168.4,0.74679476,22.544098,"Steuben County, IN"
178,18153,13.973087,12.03324,207.62389,178.8,0.6138093,28.823883,"Sullivan County, IN"
179,18155,11.2390785,0.0,166.99968,0.0,1.0624104,166.99968,"Switzerland County, IN"
180,18157,15.608326,15.70782,231.92163,233.40001,0.5665644,-1.4783783,"Tippecanoe County, IN"
181,18159,14.595973,14.91368,216.87924,221.6,0.51248634,-4.720764,"Tipton County, IN"
182,18161,14.465019,13.21099,214.93343,196.3,0.55227095,18.633423,"Union County, IN"
183,18163,13.676878,0.0,203.22256,0.0,0.6999174,203.22256,"Vanderburgh County, IN"
184,18165,13.422594,0.0,199.4442,0.0,0.70301366,199.4442,"Vermillion County, IN"
185,18167,13.59876,0.0,202.06181,0.0,0.69154227,202.06181,"Vigo County, IN"
186,18169,14.369416,0.0,213.51288,0.0,0.5856165,213.51288,"Wabash County, IN"
187,18171,13.418459,16.73078,199.38275,248.59999,0.5915393,-49.21724,"Warren County, IN"
188,18173,11.540247,0.0,171.4747,0.0,0.8006439,171.4747,"Warrick County, IN"
189,18175,11.38822,12.93506,169.21574,192.2,0.9311065,-22.984253,"Washington County, IN"
190,18177,13.14007,12.59183,195.24622,187.1,0.69185466,8.14621,"Wayne County, IN"
191,18179,14.118192,13.85034,209.77997,205.8,0.6123927,3.9799652,"Wells County, IN"
192,18181,13.509637,13.80323,200.73755,205.1,0.6133844,-4.3624573,"White County, IN"
193,18183,13.296229,12.99563,197.56656,193.1,0.663709,4.4665527,"Whitley County, IN"
194,19001,13.805387,12.5851,205.13205,187.0,0.46285158,18.13205,"Adair County, IA"
195,19003,12.296755,0.0,182.71553,0.0,0.4883064,182.71553,"Adams County, IA"
196,19005,14.638243,14.20703,217.50732,211.1,0.49714032,6.407318,"Allamakee County, IA"
197,19007,13.514688,0.0,200.81259,0.0,0.63748324,200.81259,"Appanoose County, IA"
198,19009,15.864685,15.12231,235.73083,224.7,0.38826403,11.030838,"Audubon County, IA"
199,19011,16.24333,0.0,241.35706,0.0,0.4226996,241.35706,"Benton County, IA"
200,19013,14.4898205,13.94456,215.30194,207.2,0.42910597,8.101944,"Black Hawk County, IA"
201,19015,15.518518,14.12627,230.5872,209.90001,0.43714795,20.687195,"Boone County, IA"
202,19017,15.17111,14.34163,225.42511,213.1,0.40649894,12.325104,"Bremer County, IA"
203,19019,15.70697,14.05897,233.38737,208.90001,0.41535625,24.487366,"Buchanan County, IA"
204,19021,14.100628,14.133,209.519,210.00002,0.394402,-0.48101807,"Buena Vista County, IA"
205,19023,15.094694,14.18684,224.28966,210.8,0.42968193,13.489655,"Butler County, IA"
206,19025,15.089361,14.44258,224.21042,214.6,0.417662,9.610413,"Calhoun County, IA"
207,19027,15.706839,0.0,233.38542,0.0,0.44406813,233.38542,"Carroll County, IA"
208,19029,15.090658,12.67932,224.22969,188.40001,0.40529856,35.82968,"Cass County, IA"
209,19031,15.91581,14.4695,236.4905,215.0,0.4462859,21.490494,"Cedar County, IA"
210,19033,13.577318,13.21099,201.74321,196.3,0.4298775,5.443207,"Cerro Gordo County, IA"
211,19035,14.331278,15.16942,212.94618,225.40001,0.401231,-12.453827,"Cherokee County, IA"
212,19037,15.27886,14.77908,227.02615,219.6,0.38836837,7.4261475,"Chickasaw County, IA"
213,19039,12.362815,0.0,183.6971,0.0,0.60375625,183.6971,"Clarke County, IA"
214,19041,14.715612,14.27433,218.65695,212.1,0.391307,6.556946,"Clay County, IA"
215,19043,15.188417,15.0752,225.68228,224.0,0.448962,1.6822815,"Clayton County, IA"
216,19045,15.816492,14.86657,235.01474,220.90001,0.47337103,14.114731,"Clinton County, IA"
217,19047,15.610636,15.13577,231.95596,224.9,0.3956689,7.055969,"Crawford County, IA"
218,19049,14.797396,14.35509,219.87215,213.3,0.4602505,6.5721436,"Dallas County, IA"
219,19051,14.41523,12.94179,214.1936,192.3,0.6472635,21.8936,"Davis County, IA"
220,19053,13.793867,12.30917,204.96088,182.9,0.60834295,22.060883,"Decatur County, IA"
221,19055,15.787621,15.08193,234.58574,224.1,0.43161055,10.485733,"Delaware County, IA"
222,19057,15.207468,14.88003,225.96535,221.09999,0.5479373,4.8653564,"Des Moines County, IA"
223,19059,14.520176,14.81946,215.75299,220.2,0.3642503,-4.447006,"Dickinson County, IA"
224,19061,15.486109,14.62429,230.10564,217.3,0.48424459,12.805634,"Dubuque County, IA"
225,19063,13.650925,15.28383,202.83691,227.09999,0.35047734,-24.263077,"Emmet County, IA"
226,19065,15.204903,0.0,225.92723,0.0,0.39001453,225.92723,"Fayette County, IA"
227,19067,14.611319,14.74543,217.10727,219.1,0.41708705,-1.9927368,"Floyd County, IA"
228,19069,15.065199,14.03205,223.8514,208.5,0.41189116,15.351395,"Franklin County, IA"
229,19071,15.742914,13.17734,233.92146,195.79999,0.49209628,38.121475,"Fremont County, IA"
230,19073,15.299973,14.35509,227.33986,213.3,0.4662687,14.039856,"Greene County, IA"
231,19075,14.81077,14.53007,220.07088,215.90001,0.40221104,4.170868,"Grundy County, IA"
232,19077,13.975797,0.0,207.66414,0.0,0.46941775,207.66414,"Guthrie County, IA"
233,19079,14.6011715,14.31471,216.95648,212.7,0.4090274,4.256485,"Hamilton County, IA"
234,19081,14.470371,13.21099,215.01295,196.3,0.40447518,18.712952,"Hancock County, IA"
235,19083,14.721785,14.04551,218.74866,208.70001,0.4123747,10.048645,"Hardin County, IA"
236,19085,13.669552,12.53126,203.1137,186.2,0.4388495,16.913696,"Harrison County, IA"
237,19087,15.25189,14.10608,226.62541,209.6,0.540849,17.025406,"Henry County, IA"
238,19089,15.0941925,15.73474,224.28221,233.8,0.41438484,-9.517792,"Howard County, IA"
239,19091,14.902216,13.62825,221.42966,202.5,0.40204355,18.929657,"Humboldt County, IA"
240,19093,15.582193,15.64052,231.53334,232.40001,0.3890337,-0.8666687,"Ida County, IA"
241,19095,15.187105,14.82619,225.66278,220.3,0.48740718,5.3627777,"Iowa County, IA"
242,19097,15.200798,14.34836,225.86624,213.2,0.53938377,12.6662445,"Jackson County, IA"
243,19099,14.545988,0.0,216.13652,0.0,0.4742644,216.13652,"Jasper County, IA"
244,19101,14.936199,13.41962,221.93462,199.4,0.5677155,22.534622,"Jefferson County, IA"
245,19103,14.958223,14.11281,222.26187,209.7,0.51658905,12.561874,"Johnson County, IA"
246,19105,14.964115,14.47623,222.34941,215.09999,0.4619217,7.24942,"Jones County, IA"
247,19107,14.792101,14.07916,219.79347,209.2,0.5169504,10.593475,"Keokuk County, IA"
248,19109,13.267279,13.76958,197.13638,204.6,0.4030355,-7.463623,"Kossuth County, IA"
249,19111,15.405798,13.3254,228.91231,198.0,0.5782911,30.912308,"Lee County, IA"
250,19113,14.698364,14.55026,218.40067,216.2,0.49224186,2.2006683,"Linn County, IA"
251,19115,14.918051,0.0,221.66495,0.0,0.5523673,221.66495,"Louisa County, IA"
252,19117,13.993086,12.34282,207.92104,183.40001,0.564909,24.521027,"Lucas County, IA"
253,19119,14.739763,0.0,219.01581,0.0,0.3713476,219.01581,"Lyon County, IA"
254,19121,14.145925,12.96198,210.19205,192.6,0.5423655,17.592041,"Madison County, IA"
255,19123,15.796457,14.70505,234.71706,218.50002,0.52931654,16.217041,"Mahaska County, IA"
256,19125,14.476982,14.10608,215.11118,209.6,0.57495815,5.5111694,"Marion County, IA"
257,19127,15.318445,0.0,227.61435,0.0,0.4513716,227.61435,"Marshall County, IA"
258,19129,15.636549,12.81392,232.341,190.40001,0.43174368,41.940994,"Mills County, IA"
259,19131,14.838518,14.49642,220.48318,215.4,0.42860666,5.083191,"Mitchell County, IA"
260,19133,14.928776,13.66863,221.82431,203.09999,0.41496053,18.72432,"Monona County, IA"
261,19135,14.579441,12.54472,216.6336,186.4,0.65255916,30.233612,"Monroe County, IA"
262,19137,15.382772,13.29848,228.57018,197.6,0.45571142,30.97017,"Montgomery County, IA"
263,19139,15.758614,13.93783,234.15474,207.1,0.541355,27.054733,"Muscatine County, IA"
264,19141,14.945435,14.81273,222.07184,220.1,0.37042165,1.9718323,"O'Brien County, IA"
265,19143,14.255988,15.48573,211.82747,230.1,0.35232586,-18.272537,"Osceola County, IA"
266,19145,15.234573,0.0,226.3681,0.0,0.494651,226.3681,"Page County, IA"
267,19147,14.841772,14.12627,220.53154,209.90001,0.40307972,10.631531,"Palo Alto County, IA"
268,19149,14.325941,0.0,212.86688,0.0,0.37383917,212.86688,"Plymouth County, IA"
269,19151,15.091047,14.14646,224.23547,210.2,0.4068753,14.035477,"Pocahontas County, IA"
270,19153,14.977789,13.70228,222.55258,203.6,0.51583254,18.952576,"Polk County, IA"
271,19155,14.451422,0.0,214.73138,0.0,0.4266814,214.73138,"Pottawattamie County, IA"
272,19157,15.614862,14.61756,232.01877,217.20001,0.46592268,14.818756,"Poweshiek County, IA"
273,19159,12.809874,0.0,190.33987,0.0,0.62257016,190.33987,"Ringgold County, IA"
274,19161,15.118,15.09539,224.63596,224.3,0.4119822,0.33595276,"Sac County, IA"
275,19163,15.576345,15.10885,231.44644,224.5,0.51766884,6.9464417,"Scott County, IA"
276,19165,14.455092,0.0,214.78592,0.0,0.37862957,214.78592,"Shelby County, IA"
277,19167,14.297188,0.0,212.43964,0.0,0.38436997,212.43964,"Sioux County, IA"
278,19169,15.465399,13.7292,229.7979,204.0,0.42130667,25.797897,"Story County, IA"
279,19171,14.892168,0.0,221.28036,0.0,0.44041747,221.28036,"Tama County, IA"
280,19173,14.666925,11.88518,217.93352,176.6,0.5275816,41.33351,"Taylor County, IA"
281,19175,13.991854,12.99563,207.90273,193.1,0.5088683,14.802719,"Union County, IA"
282,19177,13.978766,0.0,207.70827,0.0,0.6089256,207.70827,"Van Buren County, IA"
283,19179,14.297394,13.70228,212.4427,203.6,0.5655271,8.842697,"Wapello County, IA"
284,19181,13.1711645,13.07639,195.70824,194.3,0.59832877,1.4082336,"Warren County, IA"
285,19183,14.173197,14.71178,210.59727,218.59999,0.58102894,-8.002716,"Washington County, IA"
286,19185,14.121694,0.0,209.832,0.0,0.5892406,209.832,"Wayne County, IA"
287,19187,15.113989,14.26087,224.57635,211.90001,0.42049497,12.676346,"Webster County, IA"
288,19189,14.600894,13.82342,216.95236,205.4,0.40784335,11.552368,"Winnebago County, IA"
289,19191,15.318556,14.47623,227.61598,215.09999,0.41488558,12.515991,"Winneshiek County, IA"
290,19193,14.95499,14.38201,222.21382,213.70001,0.41831034,8.513809,"Woodbury County, IA"
291,19195,14.554899,13.53403,216.26894,201.1,0.42207494,15.16893,"Worth County, IA"
292,19197,13.861099,12.80046,205.95987,190.2,0.42517096,15.759872,"Wright County, IA"
293,20001,10.744855,10.4315,159.6561,155.00002,0.8831016,4.656082,"Allen County, KS"
294,20003,10.917395,8.78265,162.21983,130.5,0.8262034,31.719833,"Anderson County, KS"
295,20005,14.219145,12.83411,211.28001,190.70001,0.6235776,20.580002,"Atchison County, KS"
296,20007,9.341751,0.0,138.8076,0.0,0.9005172,138.8076,"Barber County, KS"
297,20009,10.336988,10.13538,153.59567,150.59999,0.88857037,2.9956818,"Barton County, KS"
298,20011,10.865067,8.58075,161.44229,127.50001,0.8931982,33.942284,"Bourbon County, KS"
