,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
119,18035,13.482657,0.0,200.33667,0.0,0.3965874,200.33667
120,18037,12.978949,0.0,192.85214,0.0,0.5046307,192.85214
121,18039,13.852655,0.0,205.83441,0.0,0.53617746,205.83441
122,18041,13.490354,0.0,200.45102,0.0,0.44936723,200.45102
123,18043,10.386633,0.0,154.33333,0.0,0.64072055,154.33333
124,18045,13.333317,0.0,198.11763,0.0,0.45140773,198.11763
125,18047,12.898594,0.0,191.65816,0.0,0.45840868,191.65816
126,18049,13.547842,0.0,201.30524,0.0,0.46548647,201.30524
127,18051,13.0200405,0.0,193.4627,0.0,0.47200292,193.4627
128,18053,13.756599,0.0,204.40712,0.0,0.37769413,204.40712
129,18055,11.934309,0.0,177.33,0.0,0.4882089,177.33
130,18057,13.09818,0.0,194.62378,0.0,0.48723134,194.62378
131,18059,13.496708,0.0,200.54544,0.0,0.45671332,200.54544
132,18061,11.942293,0.0,177.44864,0.0,0.54185647,177.44864
133,18063,13.906061,0.0,206.62796,0.0,0.4346523,206.62796
134,18065,13.121496,0.0,194.97023,0.0,0.43105116,194.97023
135,18067,14.347349,0.0,213.18498,0.0,0.42787963,213.18498
136,18069,13.963404,0.0,207.48,0.0,0.40174702,207.48
137,18071,11.863105,0.0,176.27199,0.0,0.5210441,176.27199
138,18073,13.163431,0.0,195.59334,0.0,0.5415979,195.59334
139,18075,13.003204,0.0,193.21255,0.0,0.39938226,193.21255
140,18077,11.121382,0.0,165.25084,0.0,0.60354054,165.25084
141,18079,12.067219,0.0,179.30489,0.0,0.48809156,179.30489
142,18081,12.733168,0.0,189.20012,0.0,0.50349486,189.20012
143,18083,13.771221,0.0,204.62439,0.0,0.43425432,204.62439
144,18085,14.219492,0.0,211.28517,0.0,0.46639612,211.28517
145,18087,12.673546,0.0,188.31421,0.0,0.56384563,188.31421
146,18089,13.662594,0.0,203.01031,0.0,0.52865016,203.01031
147,18091,13.97143,0.0,207.59926,0.0,0.4869739,207.59926
148,18093,11.458645,0.0,170.26218,0.0,0.54439235,170.26218
149,18095,13.962605,0.0,207.46814,0.0,0.39934593,207.46814
150,18097,12.016279,0.0,178.54799,0.0,0.7438799,178.54799
151,18099,14.547562,0.0,216.15991,0.0,0.47271454,216.15991
152,18101,12.007542,0.0,178.41815,0.0,0.5305648,178.41815
153,18103,13.437347,0.0,199.6634,0.0,0.43456408,199.6634
154,18105,11.295927,0.0,167.84439,0.0,0.58521444,167.84439
155,18107,14.3969555,0.0,213.92207,0.0,0.4246156,213.92207
156,18109,13.31475,0.0,197.84175,0.0,0.43405068,197.84175
157,18111,14.749821,0.0,219.16524,0.0,0.47462136,219.16524
158,18113,13.472328,0.0,200.18318,0.0,0.446527,200.18318
159,18115,11.651213,0.0,173.12352,0.0,0.55760676,173.12352
160,18117,11.754829,0.0,174.66315,0.0,0.55489045,174.66315
161,18119,12.139689,0.0,180.38171,0.0,0.48074424,180.38171
162,18121,12.770185,0.0,189.75015,0.0,0.46329764,189.75015
163,18123,10.551403,0.0,156.78162,0.0,0.6302765,156.78162
164,18125,12.048676,0.0,179.02936,0.0,0.490029,179.02936
165,18127,13.56134,0.0,201.5058,0.0,0.4785219,201.5058
166,18129,13.512146,0.0,200.77483,0.0,0.4660094,200.77483
167,18131,12.930473,0.0,192.13185,0.0,0.56252706,192.13185
168,18133,13.702131,0.0,203.5978,0.0,0.40508816,203.5978
169,18135,13.630316,0.0,202.5307,0.0,0.3922883,202.5307
170,18137,11.57055,0.0,171.92496,0.0,0.5225381,171.92496
171,18139,14.276727,0.0,212.13562,0.0,0.40613696,212.13562
172,18141,13.973819,0.0,207.63475,0.0,0.49934706,207.63475
173,18143,11.329046,0.0,168.3365,0.0,0.5630163,168.3365
174,18145,13.586332,0.0,201.87715,0.0,0.4196782,201.87715
175,18147,12.193476,0.0,181.18092,0.0,0.46465468,181.18092
176,18149,12.560892,0.0,186.6403,0.0,0.64671177,186.6403
177,18151,12.644257,0.0,187.879,0.0,0.48841307,187.879
178,18153,13.318457,0.0,197.89684,0.0,0.4425721,197.89684
179,18155,11.801853,0.0,175.36186,0.0,0.5988771,175.36186
180,18157,15.063636,0.0,223.82817,0.0,0.4520002,223.82817
181,18159,14.157898,0.0,210.36995,0.0,0.40454775,210.36995
182,18161,14.194382,0.0,210.91206,0.0,0.41489893,210.91206
183,18163,13.069523,0.0,194.19797,0.0,0.48473427,194.19797
184,18165,13.584732,0.0,201.85338,0.0,0.5052544,201.85338
185,18167,12.862337,0.0,191.11943,0.0,0.48426038,191.11943
186,18169,14.019683,0.0,208.31624,0.0,0.41454935,208.31624
187,18171,14.059653,0.0,208.91016,0.0,0.46536416,208.91016
188,18173,11.441781,0.0,170.01161,0.0,0.47958422,170.01161
189,18175,11.502508,0.0,170.91394,0.0,0.5255816,170.91394
190,18177,12.821552,0.0,190.51341,0.0,0.4677866,190.51341
191,18179,13.898312,0.0,206.5128,0.0,0.420466,206.5128
192,18181,13.547816,0.0,201.30486,0.0,0.47714007,201.30486
193,18183,13.382704,0.0,198.85147,0.0,0.43130836,198.85147
194,19001,13.19424,0.0,196.05112,0.0,0.47179854,196.05112
195,19003,12.405903,0.0,184.33734,0.0,0.44872302,184.33734
196,19005,14.011692,0.0,208.19751,0.0,0.46811837,208.19751
197,19007,13.537973,0.0,201.1586,0.0,0.478061,201.1586
198,19009,14.791178,0.0,219.77975,0.0,0.4073234,219.77975
199,19011,15.309299,0.0,227.47845,0.0,0.43086478,227.47845
200,19013,14.232235,0.0,211.47452,0.0,0.46734932,211.47452
201,19015,14.596992,0.0,216.89438,0.0,0.49261224,216.89438
202,19017,14.889129,0.0,221.2352,0.0,0.43911633,221.2352
203,19019,14.908256,0.0,221.51941,0.0,0.45370057,221.51941
204,19021,13.707978,0.0,203.68468,0.0,0.42546105,203.68468
205,19023,14.768446,0.0,219.44199,0.0,0.4607135,219.44199
206,19025,14.304497,0.0,212.54825,0.0,0.4387789,212.54825
207,19027,14.929171,0.0,221.83017,0.0,0.44003803,221.83017
208,19029,14.2904,0.0,212.33878,0.0,0.42110917,212.33878
209,19031,15.330619,0.0,227.79523,0.0,0.4128977,227.79523
210,19033,13.579296,0.0,201.7726,0.0,0.46003303,201.7726
211,19035,14.0150385,0.0,208.24724,0.0,0.45269945,208.24724
212,19037,14.681603,0.0,218.15161,0.0,0.43283746,218.15161
213,19039,12.23527,0.0,181.80193,0.0,0.48236793,181.80193
214,19041,14.158735,0.0,210.3824,0.0,0.41573626,210.3824
215,19043,14.612181,0.0,217.12007,0.0,0.4511877,217.12007
216,19045,15.329626,0.0,227.78047,0.0,0.429872,227.78047
217,19047,14.980403,0.0,222.59143,0.0,0.4250845,222.59143
218,19049,13.952259,0.0,207.3144,0.0,0.5137025,207.3144
219,19051,14.386392,0.0,213.7651,0.0,0.45389533,213.7651
220,19053,13.276596,0.0,197.27483,0.0,0.47047767,197.27483
221,19055,15.191117,0.0,225.7224,0.0,0.43288115,225.7224
222,19057,14.70643,0.0,218.52051,0.0,0.46585807,218.52051
223,19059,13.922842,0.0,206.8773,0.0,0.40215293,206.8773
224,19061,14.904282,0.0,221.46036,0.0,0.45356855,221.46036
225,19063,13.302198,0.0,197.65526,0.0,0.40196943,197.65526
226,19065,14.387485,0.0,213.78134,0.0,0.43142262,213.78134
227,19067,14.398389,0.0,213.94337,0.0,0.4470213,213.94337
228,19069,14.402515,0.0,214.00468,0.0,0.44770366,214.00468
229,19071,14.927583,0.0,221.80658,0.0,0.42490974,221.80658
230,19073,14.40925,0.0,214.10477,0.0,0.46130306,214.10477
231,19075,14.588274,0.0,216.76485,0.0,0.42117515,216.76485
232,19077,13.326189,0.0,198.01172,0.0,0.48403785,198.01172
233,19079,13.818987,0.0,205.33414,0.0,0.46605483,205.33414
234,19081,13.886764,0.0,206.34122,0.0,0.44655085,206.34122
235,19083,14.109291,0.0,209.64772,0.0,0.4907416,209.64772
236,19085,12.822102,0.0,190.52158,0.0,0.49392113,190.52158
237,19087,14.9334545,0.0,221.89383,0.0,0.4489489,221.89383
238,19089,14.479433,0.0,215.1476,0.0,0.41525152,215.1476
239,19091,14.11933,0.0,209.79689,0.0,0.44367117,209.79689
240,19093,15.098623,0.0,224.34804,0.0,0.42372346,224.34804
241,19095,14.639802,0.0,217.53049,0.0,0.46234336,217.53049
242,19097,14.566717,0.0,216.44453,0.0,0.46113294,216.44453
243,19099,14.462718,0.0,214.89923,0.0,0.48460707,214.89923
244,19101,14.751997,0.0,219.19759,0.0,0.46496272,219.19759
245,19103,14.238995,0.0,211.57497,0.0,0.4787509,211.57497
246,19105,14.596078,0.0,216.8808,0.0,0.42882603,216.8808
247,19107,14.817392,0.0,220.16928,0.0,0.46748182,220.16928
248,19109,12.93025,0.0,192.12854,0.0,0.45187533,192.12854
249,19111,15.044112,0.0,223.53807,0.0,0.48419222,223.53807
250,19113,14.289131,0.0,212.31993,0.0,0.4707989,212.31993
251,19115,14.626936,0.0,217.33932,0.0,0.48571813,217.33932
252,19117,13.689144,0.0,203.40482,0.0,0.47424448,203.40482
253,19119,14.718327,0.0,218.69728,0.0,0.4160865,218.69728
254,19121,13.635848,0.0,202.6129,0.0,0.49450588,202.6129
255,19123,15.455767,0.0,229.65479,0.0,0.4804763,229.65479
256,19125,14.346594,0.0,213.17375,0.0,0.4817907,213.17375
257,19127,14.690732,0.0,218.28725,0.0,0.4807542,218.28725
258,19129,14.446607,0.0,214.65984,0.0,0.4237108,214.65984
259,19131,14.55074,0.0,216.20714,0.0,0.43734616,216.20714
260,19133,14.297639,0.0,212.44635,0.0,0.46359336,212.44635
261,19135,14.305747,0.0,212.56682,0.0,0.48892054,212.56682
262,19137,14.351213,0.0,213.2424,0.0,0.44455197,213.2424
263,19139,15.032273,0.0,223.36217,0.0,0.49174437,223.36217
264,19141,14.793554,0.0,219.81508,0.0,0.42211288,219.81508
265,19143,14.099942,0.0,209.5088,0.0,0.39201796,209.5088
266,19145,14.481323,0.0,215.17567,0.0,0.45754042,215.17567
267,19147,13.94372,0.0,207.18752,0.0,0.4479391,207.18752
268,19149,14.016138,0.0,208.26357,0.0,0.43989414,208.26357
269,19151,14.338731,0.0,213.05693,0.0,0.43991908,213.05693
270,19153,14.495042,0.0,215.37953,0.0,0.51377565,215.37953
271,19155,13.717149,0.0,203.82094,0.0,0.43683758,203.82094
272,19157,15.077077,0.0,224.0279,0.0,0.4643203,224.0279
273,19159,12.638435,0.0,187.79251,0.0,0.47708356,187.79251
274,19161,14.692192,0.0,218.30894,0.0,0.42265904,218.30894
275,19163,15.369992,0.0,228.38028,0.0,0.44512537,228.38028
276,19165,13.9302225,0.0,206.98697,0.0,0.41212144,206.98697
277,19167,14.314709,0.0,212.69998,0.0,0.46559677,212.69998
278,19169,14.500573,0.0,215.46172,0.0,0.50294715,215.46172
279,19171,14.433035,0.0,214.45818,0.0,0.4640667,214.45818
280,19173,14.066103,0.0,209.006,0.0,0.48043174,209.006
281,19175,13.508694,0.0,200.72354,0.0,0.4627244,200.72354
282,19177,14.255593,0.0,211.8216,0.0,0.45664322,211.8216
283,19179,14.796131,0.0,219.85336,0.0,0.47201833,219.85336
284,19181,13.495151,0.0,200.5223,0.0,0.4811014,200.5223
285,19183,14.235209,0.0,211.51872,0.0,0.48633292,211.51872
286,19185,13.947733,0.0,207.24715,0.0,0.4613769,207.24715
287,19187,14.318239,0.0,212.75244,0.0,0.44084546,212.75244
288,19189,14.00297,0.0,208.0679,0.0,0.42668572,208.0679
289,19191,14.645559,0.0,217.61604,0.0,0.46651995,217.61604
290,19193,14.508873,0.0,215.58504,0.0,0.440024,215.58504
291,19195,13.611945,0.0,202.25774,0.0,0.4569428,202.25774
292,19197,13.328503,0.0,198.0461,0.0,0.45348293,198.0461
293,20001,10.223919,0.0,151.91559,0.0,0.671551,151.91559
294,20003,10.579655,0.0,157.20142,0.0,0.60258365,157.20142
295,20005,13.591522,0.0,201.95427,0.0,0.4803368,201.95427
296,20007,8.546284,0.0,126.98787,0.0,0.8355438,126.98787
297,20009,10.702923,0.0,159.03304,0.0,0.77964437,159.03304
298,20011,9.940831,0.0,147.70923,0.0,0.6621955,147.70923
299,20013,15.04612,0.0,223.5679,0.0,0.40391842,223.5679
300,20015,9.817137,0.0,145.87128,0.0,0.6642548,145.87128
301,20017,10.558841,0.0,156.89214,0.0,0.5825339,156.89214
302,20019,9.05757,0.0,134.585,0.0,0.67493653,134.585
303,20021,7.0359473,0.0,104.54602,0.0,0.9210215,104.54602
304,20023,6.1971273,0.0,92.08213,0.0,0.994234,92.08213
305,20025,7.9933133,0.0,118.77137,0.0,0.9617563,118.77137
306,20027,10.4754095,0.0,155.65245,0.0,0.5350814,155.65245
307,20029,10.748297,0.0,159.70723,0.0,0.5995754,159.70723
308,20031,11.567432,0.0,171.87865,0.0,0.55023485,171.87865
309,20033,8.259485,0.0,122.72638,0.0,0.9825083,122.72638
310,20035,8.597228,0.0,127.74484,0.0,0.74191356,127.74484
311,20037,7.736696,0.0,114.958336,0.0,0.91991013,114.958336
312,20039,4.3278236,0.0,64.30644,0.0,0.75322735,64.30644
313,20041,10.189063,0.0,151.39767,0.0,0.6761961,151.39767
314,20043,14.501164,0.0,215.4705,0.0,0.47193784,215.4705
315,20045,11.614,0.0,172.57059,0.0,0.5262113,172.57059
316,20047,12.022455,0.0,178.63976,0.0,0.9129474,178.63976
317,20049,8.708901,0.0,129.40419,0.0,0.77321523,129.40419
318,20051,3.8014371,0.0,56.48495,0.0,0.80265236,56.48495
319,20053,8.02456,0.0,119.235664,0.0,0.74324876,119.235664
320,20055,7.979934,0.0,118.57258,0.0,1.0749863,118.57258
321,20057,10.814078,0.0,160.68468,0.0,1.0339688,160.68468
322,20059,10.29325,0.0,152.94577,0.0,0.53330904,152.94577
323,20061,12.039902,0.0,178.89899,0.0,0.5480492,178.89899
324,20063,5.7684503,0.0,85.71249,0.0,0.8021555,85.71249
325,20065,6.832193,0.0,101.51847,0.0,0.8346803,101.51847
326,20067,10.5559225,0.0,156.84877,0.0,1.4383776,156.84877
327,20069,11.444006,0.0,170.04466,0.0,1.2613796,170.04466
328,20071,5.594466,0.0,83.12728,0.0,1.0019809,83.12728
329,20073,9.99658,0.0,148.5376,0.0,0.5573004,148.5376
330,20075,5.0869,0.0,75.58544,0.0,1.1385324,75.58544
331,20077,7.480977,0.0,111.15865,0.0,0.81633407,111.15865
332,20079,8.92778,0.0,132.65646,0.0,0.706493,132.65646
333,20081,12.045685,0.0,178.98492,0.0,1.1659663,178.98492
334,20083,7.33579,0.0,109.00134,0.0,0.9513926,109.00134
335,20085,12.087276,0.0,179.60292,0.0,0.51308966,179.60292
336,20087,12.72697,0.0,189.10802,0.0,0.49501055,189.10802
337,20089,9.701792,0.0,144.15738,0.0,0.49752274,144.15738
338,20091,10.741821,0.0,159.61102,0.0,0.5906842,159.61102
339,20093,7.6645527,0.0,113.88637,0.0,1.0313344,113.88637
340,20095,10.475419,0.0,155.65259,0.0,0.807905,155.65259
341,20097,12.435,0.0,184.7697,0.0,0.81359076,184.7697
342,20099,7.374662,0.0,109.57893,0.0,0.8286432,109.57893
343,20101,7.0773373,0.0,105.16103,0.0,0.90317345,105.16103
344,20103,12.4996395,0.0,185.73016,0.0,0.5257388,185.73016
345,20105,7.8421574,0.0,116.52537,0.0,0.66090286,116.52537
346,20107,9.315308,0.0,138.41467,0.0,0.59978145,138.41467
347,20109,4.7072453,0.0,69.944214,0.0,0.79220766,69.944214
348,20111,10.060334,0.0,149.48491,0.0,0.54257387,149.48491
349,20113,8.980011,0.0,133.43256,0.0,0.703176,133.43256
350,20115,9.149948,0.0,135.95763,0.0,0.73011756,135.95763
351,20117,11.701248,0.0,173.86699,0.0,0.43882388,173.86699
352,20119,13.283428,0.0,197.37634,0.0,1.09075,197.37634
353,20121,11.566098,0.0,171.85881,0.0,0.5333364,171.85881
354,20123,10.11435,0.0,150.28752,0.0,0.67406,150.28752
355,20125,7.9336925,0.0,117.885475,0.0,0.8111172,117.885475
356,20127,10.107378,0.0,150.18393,0.0,0.54990315,150.18393
357,20129,8.044923,0.0,119.53823,0.0,1.3124583,119.53823
358,20131,13.330533,0.0,198.07628,0.0,0.43510336,198.07628
359,20133,8.716936,0.0,129.52357,0.0,0.8774478,129.52357
360,20135,5.7886305,0.0,86.012344,0.0,0.8651371,86.012344
361,20137,6.5777283,0.0,97.73742,0.0,0.84188944,97.73742
362,20139,10.399269,0.0,154.52109,0.0,0.5350051,154.52109
363,20141,8.885718,0.0,132.03148,0.0,0.73000574,132.03148
364,20143,9.7084055,0.0,144.25566,0.0,0.64324427,144.25566
365,20145,9.731333,0.0,144.59633,0.0,0.8793349,144.59633
366,20147,7.3032365,0.0,108.51763,0.0,0.8209241,108.51763
367,20149,11.194405,0.0,166.33588,0.0,0.48955157,166.33588
368,20151,11.542759,0.0,171.51202,0.0,0.8205573,171.51202
369,20153,4.958199,0.0,73.67309,0.0,0.8027341,73.67309
370,20155,11.378303,0.0,169.06839,0.0,0.7754656,169.06839
371,20157,12.463532,0.0,185.19365,0.0,0.45522016,185.19365
372,20159,9.314999,0.0,138.41008,0.0,0.8359071,138.41008
373,20161,11.566892,0.0,171.8706,0.0,0.5520239,171.8706
374,20163,6.0933547,0.0,90.54019,0.0,0.8212065,90.54019
375,20165,5.9469523,0.0,88.36482,0.0,0.8132921,88.36482
376,20167,6.1508512,0.0,91.39452,0.0,0.7938168,91.39452
377,20169,9.765849,0.0,145.1092,0.0,0.8110652,145.1092
378,20171,6.126268,0.0,91.02924,0.0,0.8893423,91.02924
379,20173,10.3543415,0.0,153.85352,0.0,0.66826355,153.85352
380,20175,12.287471,0.0,182.57758,0.0,1.2432865,182.57758
381,20177,12.513584,0.0,185.93736,0.0,0.5331771,185.93736
382,20179,6.2468057,0.0,92.82029,0.0,0.71005434,92.82029
383,20181,7.6765203,0.0,114.06419,0.0,0.96600425,114.06419
384,20183,10.300138,0.0,153.04813,0.0,0.59209836,153.04813
385,20185,10.464021,0.0,155.48322,0.0,0.905411,155.48322
386,20187,6.4784074,0.0,96.26163,0.0,1.1748663,96.26163
387,20189,12.224393,0.0,181.64032,0.0,1.2986741,181.64032
388,20191,9.070898,0.0,134.78304,0.0,0.7428085,134.78304
389,20193,6.1428466,0.0,91.27558,0.0,0.75266564,91.27558
390,20195,5.10099,0.0,75.7948,0.0,0.79700464,75.7948
391,20197,12.039796,0.0,178.89742,0.0,0.51028085,178.89742
392,20199,6.0741315,0.0,90.254555,0.0,0.87410575,90.254555
393,20201,11.321924,0.0,168.23067,0.0,0.46724254,168.23067
394,20203,6.4089665,0.0,95.22981,0.0,0.9588679,95.22981
395,20205,9.255586,0.0,137.52728,0.0,0.82687575,137.52728
396,20207,10.071832,0.0,149.65575,0.0,0.6634354,149.65575
397,20209,11.816738,0.0,175.58304,0.0,0.49245048,175.58304
398,26001,8.417876,0.0,125.07989,0.0,0.85343736,125.07989
399,26003,6.946939,0.0,103.223465,0.0,1.3958911,103.223465
400,26005,12.156971,0.0,180.6385,0.0,0.62933534,180.6385
401,26007,10.384181,0.0,154.29689,0.0,0.7241939,154.29689
402,26009,8.357564,0.0,124.183716,0.0,0.9236109,124.183716
403,26011,11.55583,0.0,171.70624,0.0,0.6749234,171.70624
404,26015,13.021814,0.0,193.48907,0.0,0.52659714,193.48907
405,26017,12.125522,0.0,180.1712,0.0,0.6789034,180.1712
