,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
35,17071,13.653135,14.73197,202.86977,218.9,0.7005398,-16.030228
36,17073,14.62069,0.0,217.24652,0.0,0.65679353,217.24652
37,17075,14.1020355,0.0,209.5399,0.0,0.775998,209.5399
38,17077,11.831229,9.53641,175.79836,141.70001,0.7833755,34.098343
39,17079,10.615854,12.4505,157.73929,185.0,0.8333689,-27.260712
40,17081,11.1825285,8.80284,166.15941,130.8,0.8817368,35.359406
41,17083,13.473451,0.0,200.19986,0.0,0.6184348,200.19986
42,17085,15.125049,14.24741,224.74069,211.7,0.609359,13.040695
43,17087,10.328707,8.39231,153.47261,124.700005,0.99435496,28.772606
44,17089,14.439066,0.0,214.54779,0.0,0.78862596,214.54779
45,17091,12.185054,0.0,181.05579,0.0,0.9760057,181.05579
46,17093,12.832834,0.0,190.68105,0.0,0.88845253,190.68105
47,17095,15.813141,15.90972,234.96495,236.40001,0.6099783,-1.4350586
48,17097,12.517333,13.55422,185.99306,201.40001,0.8925967,-15.406952
49,17099,13.78258,14.75889,204.79317,219.3,0.7991167,-14.506836
50,17101,12.653805,11.81788,188.02087,175.59999,0.78140473,12.420883
51,17103,14.076558,15.68763,209.16135,233.09999,0.7432903,-23.938644
52,17105,14.611034,14.65121,217.10304,217.7,0.7877569,-0.59695435
53,17107,15.363026,0.0,228.27676,0.0,0.70439863,228.27676
54,17109,13.332842,0.0,198.11058,0.0,0.75352776,198.11058
55,17111,9.094195,15.13577,135.12921,224.9,1.048118,-89.77078
56,17113,15.138451,16.36063,224.93983,243.1,0.72448456,-18.160172
57,17115,15.204023,16.05778,225.91417,238.59999,0.69934994,-12.685822
58,17117,14.498245,13.99167,215.42712,207.9,0.62476337,7.52713
59,17119,13.936869,13.50711,207.08572,200.7,0.64881456,6.385727
60,17121,12.012618,10.39112,178.49359,154.4,0.7807605,24.093597
61,17123,12.9904785,16.14527,193.02345,239.9,0.7422793,-46.87654
62,17125,13.116108,14.48969,194.89017,215.3,0.7985178,-20.409836
63,17127,10.305912,11.22564,153.13391,166.8,0.93952894,-13.666092
64,17129,15.21447,15.42516,226.0694,229.20001,0.69750994,-3.1306152
65,17131,13.456306,0.0,199.94511,0.0,0.72765326,199.94511
66,17133,12.388602,10.53245,184.08028,156.5,0.67948794,27.580276
67,17135,14.265536,0.0,211.96935,0.0,0.674195,211.96935
68,17137,14.025268,0.0,208.39923,0.0,0.7295965,208.39923
69,17139,13.51398,14.62429,200.80208,217.3,0.78530604,-16.497925
70,17141,15.307827,14.92714,227.45657,221.8,0.64536464,5.6565704
71,17143,15.293543,16.03086,227.24432,238.20001,0.6450459,-10.955688
72,17145,9.479246,7.78661,140.85062,115.700005,0.86167216,25.150612
73,17147,15.341412,15.80877,227.9556,234.90001,0.71912736,-6.944412
74,17149,12.230993,0.0,181.73839,0.0,0.767467,181.73839
75,17151,10.042392,9.53641,149.2183,141.70001,1.0071479,7.5182953
76,17153,12.794825,12.18803,190.11627,181.1,0.7849704,9.016266
77,17155,13.724704,14.04551,203.9332,208.70001,0.7336908,-4.766815
78,17157,12.105523,9.58352,179.87404,142.4,0.7108708,37.474045
79,17159,10.12303,10.59302,150.41649,157.40001,0.8350485,-6.9835205
80,17161,14.233707,15.92991,211.4964,236.7,0.7090861,-25.203598
81,17163,13.097709,10.87568,194.61678,161.6,0.65869546,33.01677
82,17165,10.821243,0.0,160.79114,0.0,0.8558925,160.79114
83,17167,15.281905,15.09539,227.0714,224.3,0.68144536,2.7713928
84,17169,13.434095,0.0,199.6151,0.0,0.7198909,199.6151
85,17171,14.510874,0.0,215.61476,0.0,0.683219,215.61476
86,17173,13.057737,13.50038,194.02284,200.59999,0.76602566,-6.5771484
87,17175,16.367657,17.06728,243.2044,253.6,0.5495254,-10.395599
88,17177,15.219036,15.33767,226.13724,227.90001,0.6188593,-1.7627716
89,17179,14.698736,16.0847,218.40619,239.0,0.7454622,-20.593811
90,17181,11.616831,0.0,172.61264,0.0,0.89814997,172.61264
91,17183,14.563241,15.8155,216.39288,235.0,0.7254265,-18.607117
92,17185,12.707512,10.95644,188.8189,162.8,0.749477,26.01889
93,17187,12.306681,0.0,182.863,0.0,0.77726513,182.863
94,17189,12.327397,9.69793,183.17084,144.1,0.73484474,39.07083
95,17191,10.673299,11.05739,158.59285,164.3,0.84196043,-5.7071533
96,17193,11.914522,0.0,177.036,0.0,0.82012784,177.036
97,17195,15.515743,15.46554,230.54596,229.8,0.6673734,0.7459564
98,17197,12.835051,14.05224,190.71397,208.8,0.939045,-18.08603
99,17199,10.51292,0.0,156.20981,0.0,0.93438417,156.20981
100,17201,14.573727,14.3349,216.54869,213.0,0.6689371,3.5486908
101,17203,13.566498,15.82223,201.58244,235.1,0.76916534,-33.517563
102,18001,10.352193,12.9216,153.8216,192.0,0.9722016,-38.178406
103,18003,11.105185,12.59183,165.01018,187.1,0.9892446,-22.089828
104,18005,13.0114155,13.81669,193.33455,205.3,0.76584864,-11.965454
105,18007,15.295721,16.152,227.27669,240.00002,0.69957787,-12.723328
106,18009,10.716083,12.67932,159.22856,188.40001,0.895838,-29.171448
107,18011,14.32528,15.08193,212.85706,224.1,0.6988097,-11.24295
108,18013,9.337733,0.0,138.7479,0.0,1.2206872,138.7479
109,18015,12.776272,14.8733,189.84059,221.0,0.92419976,-31.159409
110,18017,11.559041,13.37251,171.75395,198.7,1.0078613,-26.946045
111,18019,12.204273,0.0,181.34135,0.0,0.8717352,181.34135
112,18021,12.84971,13.08312,190.93181,194.40001,0.73302686,-3.4682007
113,18023,14.225906,14.75889,211.38048,219.3,0.7211525,-7.919525
114,18025,7.308129,0.0,108.590324,0.0,1.2267704,108.590324
115,18027,13.817106,13.96475,205.30618,207.5,0.74906045,-2.1938171
116,18029,11.786112,0.0,175.12796,0.0,0.9445226,175.12796
117,18031,13.646681,14.48969,202.77386,215.3,0.71619785,-12.526138
118,18033,10.009047,11.79769,148.72284,175.3,0.99972045,-26.577164
119,18035,12.489797,13.76958,185.58391,204.6,0.7517664,-19.016098
120,18037,12.360164,12.63894,183.65771,187.8,0.8976266,-4.142288
121,18039,12.89932,0.0,191.66895,0.0,0.8808786,191.66895
122,18041,13.459573,13.53403,199.99365,201.1,0.7427165,-1.1063538
123,18043,8.869262,0.0,131.78696,0.0,1.1025484,131.78696
124,18045,10.717625,0.0,159.25148,0.0,0.92104983,159.25148
125,18047,12.706984,12.8543,188.81105,191.0,0.79747236,-2.1889496
126,18049,11.008965,14.50988,163.58046,215.6,1.003156,-52.019547
127,18051,12.57668,12.64567,186.8749,187.9,0.8393942,-1.0251007
128,18053,12.250671,14.36182,182.03078,213.40001,0.8005472,-31.369232
129,18055,10.454468,12.98217,155.34128,192.90001,0.9144165,-37.55873
130,18057,12.860264,14.50315,191.08862,215.5,0.7573034,-24.411377
131,18059,12.77495,13.56768,189.82095,201.6,0.80623937,-11.779053
132,18061,12.455017,11.67655,185.06712,173.5,0.8750686,11.567123
133,18063,13.995974,13.89745,207.96394,206.50002,0.7244594,1.4639282
134,18065,11.906462,13.68882,176.91623,203.4,0.8323929,-26.483765
135,18067,14.1242285,15.49246,209.86967,230.20001,0.7924124,-20.330338
136,18069,12.703873,0.0,188.76483,0.0,0.84962666,188.76483
137,18071,10.438639,0.0,155.10608,0.0,0.978914,155.10608
138,18073,10.254282,13.44654,152.36674,199.8,1.1097227,-47.433258
139,18075,10.409248,12.86103,154.66937,191.09999,0.893527,-36.43062
140,18077,12.122981,0.0,180.13345,0.0,0.88501316,180.13345
141,18079,12.185289,0.0,181.05928,0.0,0.8302641,181.05928
142,18081,11.516954,13.53403,171.1286,201.1,0.90480834,-29.971405
143,18083,13.772625,0.0,204.64525,0.0,0.72621465,204.64525
144,18085,13.312441,14.12627,197.80745,209.90001,0.84166425,-12.09256
145,18087,12.630711,10.5661,187.67772,157.0,0.87411773,30.67772
146,18089,11.980283,13.82342,178.01312,205.4,0.98984677,-27.386871
147,18091,12.769456,12.77354,189.73932,189.79999,0.86379117,-0.060668945
148,18093,10.377511,0.0,154.19778,0.0,1.0611602,154.19778
149,18095,13.608344,15.12231,202.20422,224.7,0.6763669,-22.495773
150,18097,11.434246,12.90141,169.89964,191.7,1.0396379,-21.800354
151,18099,13.529581,13.62152,201.03389,202.40001,0.8310255,-1.3661194
152,18101,11.170444,0.0,165.97984,0.0,0.9885495,165.97984
153,18103,11.97945,13.8638,178.00075,206.0,0.9231577,-27.999252
154,18105,11.745498,0.0,174.52449,0.0,0.95171916,174.52449
155,18107,14.007516,15.37132,208.13545,228.4,0.71029997,-20.264542
156,18109,13.195199,12.81392,196.06537,190.40001,0.77426904,5.6653595
157,18111,13.562628,14.39547,201.52493,213.9,0.8830704,-12.375061
158,18113,12.772854,13.66863,189.78981,203.09999,0.83251446,-13.310181
159,18115,10.521793,0.0,156.34166,0.0,0.97554195,156.34166
160,18117,9.915664,0.0,147.33527,0.0,1.0657282,147.33527
161,18119,12.160382,0.0,180.6892,0.0,0.87227356,180.6892
162,18121,10.135431,0.0,150.60077,0.0,0.95954365,150.60077
163,18123,9.460348,12.12746,140.56981,180.2,1.1209956,-39.630188
164,18125,10.933873,0.0,162.46469,0.0,0.9150677,162.46469
165,18127,11.654486,0.0,173.17215,0.0,0.93896246,173.17215
166,18129,13.590818,12.82065,201.94382,190.5,0.7760587,11.443817
167,18131,11.591626,0.0,172.23813,0.0,1.0624424,172.23813
168,18133,13.728869,0.0,203.99509,0.0,0.69813734,203.99509
169,18135,12.59262,13.78977,187.11174,204.90001,0.746478,-17.788269
170,18137,11.511061,0.0,171.04102,0.0,0.91236997,171.04102
171,18139,13.497624,14.32144,200.55905,212.8,0.7231668,-12.240952
172,18141,12.892835,13.19753,191.57259,196.1,0.8421981,-4.52742
173,18143,11.35201,0.0,168.6777,0.0,0.88049746,168.6777
174,18145,12.748138,13.45327,189.42256,199.9,0.7530246,-10.477432
175,18147,10.828734,12.44377,160.90245,184.90001,0.9198288,-23.997559
176,18149,11.186835,0.0,166.2234,0.0,1.0253952,166.2234
177,18151,12.327274,11.33332,183.169,168.4,0.85579664,14.769012
178,18153,13.26362,12.03324,197.08203,178.8,0.7357544,18.282028
179,18155,11.596696,0.0,172.31346,0.0,0.9271745,172.31346
180,18157,14.935125,15.70782,221.91866,233.40001,0.72389674,-11.481354
181,18159,13.77827,14.91368,204.72913,221.6,0.69041425,-16.87088
182,18161,13.543041,13.21099,201.2339,196.3,0.7302528,4.933899
183,18163,13.03582,0.0,193.69717,0.0,0.7904745,193.69717
184,18165,11.748585,0.0,174.57036,0.0,0.9176884,174.57036
185,18167,12.838371,0.0,190.76332,0.0,0.79175943,190.76332
186,18169,12.977473,0.0,192.83022,0.0,0.85461855,192.83022
187,18171,11.033327,16.73078,163.94246,248.59999,0.93378437,-84.65753
188,18173,10.273965,0.0,152.65921,0.0,0.9629468,152.65921
189,18175,10.322461,12.93506,153.3798,192.2,0.99815625,-38.82019
190,18177,12.5933275,12.59183,187.12225,187.1,0.8031231,0.022247314
191,18179,12.947339,13.85034,192.38246,205.8,0.81341445,-13.4175415
192,18181,11.173922,13.80323,166.03152,205.1,0.99652696,-39.06848
193,18183,12.302376,12.99563,182.79904,193.1,0.84400207,-10.300964
194,19001,11.743328,12.5851,174.49225,187.0,0.76311374,-12.507751
195,19003,9.025574,0.0,134.10957,0.0,0.95824814,134.10957
196,19005,14.282352,14.20703,212.21921,211.1,0.57368463,1.1192017
197,19007,12.265063,0.0,182.24463,0.0,0.7176337,182.24463
198,19009,15.1629505,15.12231,225.30388,224.7,0.6001202,0.60388184
199,19011,15.496214,0.0,230.25578,0.0,0.54360265,230.25578
200,19013,13.151639,13.94456,195.41812,207.2,0.64153934,-11.781876
201,19015,14.833095,14.12627,220.4026,209.90001,0.6357991,10.502594
202,19017,14.013723,14.34163,208.22769,213.1,0.61067635,-4.8723145
203,19019,14.895115,14.05897,221.32414,208.90001,0.5311036,12.424133
204,19021,12.763687,14.133,189.6536,210.00002,0.7831967,-20.34642
205,19023,14.3012085,14.18684,212.49939,210.8,0.60640967,1.6993866
206,19025,14.601781,14.44258,216.96555,214.6,0.68921435,2.3655396
207,19027,14.968288,0.0,222.41142,0.0,0.6841151,222.41142
208,19029,13.602841,12.67932,202.12247,188.40001,0.68695444,13.722458
209,19031,15.397121,14.4695,228.78339,215.0,0.59743786,13.783386
210,19033,12.206783,13.21099,181.37865,196.3,0.73962295,-14.921356
211,19035,12.858622,15.16942,191.06421,225.40001,0.7907877,-34.3358
212,19037,14.030963,14.77908,208.48386,219.6,0.5855809,-11.11615
213,19039,10.103998,0.0,150.1337,0.0,0.84802574,150.1337
214,19041,14.012857,14.27433,208.21483,212.1,0.68451,-3.8851776
215,19043,14.580259,15.0752,216.64575,224.0,0.52328074,-7.354248
216,19045,15.6386795,14.86657,232.37265,220.90001,0.57502365,11.472641
217,19047,15.182018,15.13577,225.5872,224.9,0.62046766,0.6872101
218,19049,13.443861,14.35509,199.7602,213.3,0.69879913,-13.53981
219,19051,13.970205,12.94179,207.58105,192.3,0.65705204,15.281052
220,19053,12.4721365,12.30917,185.3215,182.9,0.7248302,2.4215088
221,19055,15.0237465,15.08193,223.23546,224.1,0.53026617,-0.8645477
222,19057,14.273297,14.88003,212.08466,221.09999,0.6902812,-9.015335
223,19059,13.770964,14.81946,204.62056,220.2,0.66241515,-15.579437
224,19061,15.083792,14.62429,224.12767,217.3,0.5702735,6.827667
225,19063,11.35248,15.28383,168.6847,227.09999,0.7837109,-58.4153
226,19065,14.193249,0.0,210.89523,0.0,0.56541944,210.89523
227,19067,13.553658,14.74543,201.39165,219.1,0.635111,-17.708359
228,19069,14.426427,14.03205,214.35999,208.5,0.61085796,5.8599854
229,19071,14.453267,13.17734,214.7588,195.79999,0.77384144,18.958817
230,19073,14.32719,14.35509,212.88545,213.3,0.7241811,-0.41455078
231,19075,13.744757,14.53007,204.23116,215.90001,0.6066689,-11.668854
232,19077,11.733223,0.0,174.3421,0.0,0.7842872,174.3421
233,19079,13.320543,14.31471,197.92784,212.7,0.7001069,-14.772156
234,19081,14.09661,13.21099,209.45929,196.3,0.61101675,13.1592865
235,19083,13.356247,14.04551,198.45836,208.70001,0.69253063,-10.241653
236,19085,11.271229,12.53126,167.4774,186.2,0.850516,-18.722595
237,19087,14.77341,14.10608,219.51575,209.6,0.64880866,9.915741
238,19089,14.031433,15.73474,208.49083,233.8,0.5811776,-25.309174
239,19091,14.469039,13.62825,214.99315,202.5,0.6631008,12.493149
240,19093,14.768824,15.64052,219.4476,232.40001,0.6805481,-12.952408
241,19095,14.358269,14.82619,213.34723,220.3,0.63011277,-6.952774
242,19097,15.128674,14.34836,224.79456,213.2,0.6040597,11.594559
243,19099,12.847748,0.0,190.90265,0.0,0.7045147,190.90265
244,19101,14.303438,13.41962,212.53252,199.4,0.67599034,13.132523
245,19103,14.201949,14.11281,211.0245,209.7,0.66746664,1.3245087
246,19105,14.147516,14.47623,210.2157,215.09999,0.6457202,-4.8842926
247,19107,13.896287,14.07916,206.48273,209.2,0.6463617,-2.71727
248,19109,11.43714,13.76958,169.94266,204.6,0.7696578,-34.65735
249,19111,14.843581,13.3254,220.55841,198.0,0.65024924,22.55841
250,19113,13.70612,14.55026,203.65706,216.2,0.66265595,-12.542938
251,19115,14.15904,0.0,210.38693,0.0,0.6744165,210.38693
252,19117,12.825487,12.34282,190.57187,183.40001,0.68983394,7.1718597
253,19119,14.437258,0.0,214.52092,0.0,0.69411004,214.52092
254,19121,13.003701,12.96198,193.21992,192.6,0.699319,0.6199188
255,19123,15.2212715,14.70505,226.17046,218.50002,0.6043909,7.6704407
256,19125,13.672363,14.10608,203.15547,209.6,0.6567969,-6.4445343
257,19127,14.30004,0.0,212.48203,0.0,0.62625545,212.48203
258,19129,14.494789,12.81392,215.37576,190.40001,0.70268625,24.975754
259,19131,13.738922,14.49642,204.14445,215.4,0.61784536,-11.255539
260,19133,13.632485,13.66863,202.56294,203.09999,0.78111297,-0.53704834
261,19135,13.911083,12.54472,206.70258,186.4,0.65415514,20.302582
262,19137,14.724802,13.29848,218.79349,197.6,0.66420037,21.193481
263,19139,15.408428,13.93783,228.95139,207.1,0.6168756,21.85138
264,19141,14.764628,14.81273,219.38527,220.1,0.65580374,-0.71473694
265,19143,12.846498,15.48573,190.88406,230.1,0.761783,-39.215942
266,19145,14.13877,0.0,210.08574,0.0,0.74150795,210.08574
267,19147,14.155657,14.12627,210.33665,209.90001,0.68205833,0.4366455
268,19149,12.752398,0.0,189.48586,0.0,0.8034327,189.48586
269,19151,14.760243,14.14646,219.32011,210.2,0.66583616,9.120117
270,19153,14.488005,13.70228,215.27496,203.6,0.64362127,11.674957
271,19155,13.15586,0.0,195.48083,0.0,0.75036335,195.48083
272,19157,15.043247,14.61756,223.52522,217.20001,0.58276415,6.3252106
273,19159,10.769206,0.0,160.01793,0.0,0.8603487,160.01793
274,19161,14.636566,15.09539,217.4824,224.3,0.6965181,-6.8175964
275,19163,15.503626,15.10885,230.36592,224.5,0.61478484,5.865921
276,19165,12.5897255,0.0,187.06873,0.0,0.73664415,187.06873
277,19167,13.092093,0.0,194.53334,0.0,0.7986134,194.53334
278,19169,14.784523,13.7292,219.68088,204.0,0.61067325,15.680878
279,19171,13.90072,0.0,206.54858,0.0,0.61250335,206.54858
280,19173,13.598873,11.88518,202.06349,176.6,0.74115443,25.463486
281,19175,12.578298,12.99563,186.89893,193.1,0.75403875,-6.2010803
282,19177,12.934483,0.0,192.19142,0.0,0.72146654,192.19142
283,19179,13.233261,13.70228,196.63092,203.6,0.7219467,-6.9690857
284,19181,11.3478365,13.07639,168.6157,194.3,0.78700227,-25.684296
285,19183,13.083151,14.71178,194.40047,218.59999,0.745327,-24.199524
286,19185,13.116598,0.0,194.89745,0.0,0.6726372,194.89745
287,19187,14.6812525,14.26087,218.1464,211.90001,0.6650817,6.2463837
288,19189,13.964094,13.82342,207.49025,205.4,0.6399348,2.0902557
289,19191,14.480379,14.47623,215.16165,215.09999,0.51951134,0.061660767
290,19193,13.906136,14.38201,206.62906,213.70001,0.78339773,-7.0709534
291,19195,13.622154,13.53403,202.40942,201.1,0.6158529,1.3094177
292,19197,12.66254,12.80046,188.15068,190.2,0.73271066,-2.0493164
293,20001,9.808115,10.4315,145.73723,155.00002,0.97032773,-9.262787
294,20003,9.175796,8.78265,136.34169,130.5,0.96296036,5.84169
295,20005,12.827496,12.83411,190.60172,190.70001,0.8038364,-0.09829712
296,20007,8.027,0.0,119.27193,0.0,1.1500193,119.27193
297,20009,8.713688,10.13538,129.47531,150.59999,1.1426678,-21.12468
298,20011,10.07297,8.58075,149.67267,127.50001,0.96774405,22.17266
299,20013,13.994026,13.85707,207.93501,205.90001,0.75375193,2.0350037
300,20015,8.934938,8.94417,132.76283,132.9,0.8868365,-0.13716125
301,20017,9.061697,0.0,134.64632,0.0,0.8383617,134.64632
302,20019,9.026808,7.56452,134.1279,112.4,0.888439,21.727898
303,20021,8.728797,8.4125,129.69981,125.00001,0.9877594,4.699806
304,20023,6.6148624,9.09223,98.28919,135.1,1.3028038,-36.810814
305,20025,3.5984328,0.0,53.46854,0.0,1.3304574,53.46854
306,20027,6.450009,10.04789,95.83966,149.3,1.1043458,-53.460342
307,20029,9.045767,7.49722,134.4096,111.4,1.0186656,23.009605
308,20031,9.8629,10.25652,146.55125,152.40001,0.8761028,-5.848755
309,20033,3.57117,0.0,53.06345,0.0,1.367024,53.06345
310,20035,9.294108,8.19714,138.09969,121.799995,0.7999351,16.29969
311,20037,8.525319,8.17022,126.67636,121.40001,0.9831486,5.276352
312,20039,3.7755482,7.01939,56.100273,104.3,1.3209766,-48.19973
313,20041,8.784027,0.0,130.52046,0.0,0.97483927,130.52046
314,20043,12.314953,13.95129,182.98593,207.3,0.86819565,-24.314072
315,20045,10.66646,10.57283,158.49124,157.1,0.85497445,1.3912354
316,20047,11.877435,11.25256,176.48491,167.2,1.1228085,9.284912
317,20049,8.465157,0.0,125.78242,0.0,0.9885587,125.78242
318,20051,3.293307,0.0,48.934727,0.0,1.2219937,48.934727
319,20053,6.7250857,0.0,99.92698,0.0,1.1720874,99.92698
320,20055,6.7838616,0.0,100.80032,0.0,1.3353525,100.80032
321,20057,9.561319,0.0,142.07013,0.0,1.2692987,142.07013
322,20059,8.50473,0.0,126.37044,0.0,0.92178804,126.37044
323,20061,10.291834,11.97267,152.92473,177.9,0.8928568,-24.975266
324,20063,6.1119666,0.0,90.81674,0.0,1.2117742,90.81674
325,20065,6.902576,0.0,102.56428,0.0,1.2174804,102.56428
326,20067,13.197977,12.18803,196.10664,181.1,1.1075764,15.006638
327,20069,12.491156,12.1813,185.6041,181.0,1.2056686,4.6040955
328,20071,4.9359245,0.0,73.34212,0.0,1.2884345,73.34212
329,20073,7.9808106,10.61994,118.585594,157.8,0.921958,-39.21441
330,20075,4.1067147,0.0,61.021023,0.0,1.3439308,61.021023
331,20077,5.8832226,0.0,87.41787,0.0,1.1446887,87.41787
332,20079,7.4681935,0.0,110.968704,0.0,1.0132127,110.968704
333,20081,12.509352,10.73435,185.87447,159.5,1.1826078,26.374466
334,20083,5.2639446,0.0,78.21612,0.0,1.274605,78.21612
335,20085,10.66067,0.0,158.40521,0.0,0.91469926,158.40521
336,20087,11.156681,0.0,165.77534,0.0,0.8644985,165.77534
337,20089,6.280791,0.0,93.32527,0.0,1.0371214,93.32527
338,20091,8.057939,8.99128,119.73163,133.59999,1.0100484,-13.868362
339,20093,4.5141745,0.0,67.0754,0.0,1.3199018,67.0754
340,20095,9.738045,0.0,144.69606,0.0,1.1041331,144.69606
341,20097,10.69327,0.0,158.8896,0.0,1.2100613,158.8896
342,20099,9.165505,0.0,136.18878,0.0,0.93943554,136.18878
343,20101,6.515437,0.0,96.811844,0.0,1.2073568,96.811844
344,20103,12.151649,10.64686,180.55943,158.2,0.7988713,22.359436
345,20105,3.9548085,0.0,58.76387,0.0,1.1504785,58.76387
346,20107,7.887754,10.26325,117.20288,152.5,1.0210974,-35.29712
347,20109,3.9365127,0.0,58.492016,0.0,1.2623755,58.492016
348,20111,8.210361,6.53483,121.996445,97.100006,0.88471264,24.896439
349,20113,7.4778247,9.2874,111.11181,138.0,1.0636792,-26.888191
350,20115,8.158047,8.86341,121.219124,131.7,0.96898574,-10.480873
351,20117,8.150818,0.0,121.11171,0.0,1.0387126,121.11171
352,20119,13.337101,15.51265,198.17386,230.5,1.1474472,-32.32614
353,20121,10.764908,11.15834,159.95406,165.8,0.89475775,-5.8459473
354,20123,8.231919,0.0,122.31678,0.0,1.0234497,122.31678
355,20125,9.246761,7.22802,137.39616,107.4,0.93008024,29.996162
356,20127,8.46562,8.17022,125.78931,121.40001,0.93237066,4.3892975
357,20129,8.627855,0.0,128.19994,0.0,1.4626918,128.19994
358,20131,11.971191,0.0,177.87804,0.0,0.80350864,177.87804
359,20133,9.632714,8.60094,143.13097,127.799995,0.86144197,15.330971
360,20135,5.052748,0.0,75.07798,0.0,1.2870532,75.07798
361,20137,4.829814,0.0,71.76544,0.0,1.318475,71.76544
362,20139,7.6310115,0.0,113.387985,0.0,1.0055814,113.387985
363,20141,5.557379,0.0,82.57621,0.0,1.1253468,82.57621
364,20143,6.400354,8.64805,95.101845,128.5,1.1091921,-33.398155
365,20145,7.992721,11.3737,118.76257,169.0,1.2283648,-50.237427
366,20147,5.2850494,0.0,78.52971,0.0,1.2445563,78.52971
367,20149,8.345454,11.36697,124.00378,168.90001,1.0079535,-44.896233
368,20151,11.337115,10.81511,168.45639,160.70001,1.0660383,7.756378
369,20153,4.967455,6.46753,73.81062,96.1,1.2895188,-22.289375
370,20155,10.385753,11.15161,154.32025,165.70001,1.095673,-11.379761
371,20157,10.697972,0.0,158.95947,0.0,0.86222005,158.95947
372,20159,8.122044,0.0,120.68416,0.0,1.154258,120.68416
373,20161,10.560452,10.99682,156.91609,163.40001,0.87615424,-6.483917
374,20163,5.1082463,0.0,75.90262,0.0,1.2264742,75.90262
375,20165,3.2419012,0.0,48.170895,0.0,1.2601608,48.170895
376,20167,5.110868,6.84441,75.941574,101.7,1.1575515,-25.758423
377,20169,7.7688575,9.72485,115.43622,144.5,1.0625795,-29.063782
378,20171,5.2283854,0.0,77.68775,0.0,1.2589363,77.68775
379,20173,8.998922,10.79492,133.71356,160.4,0.91823685,-26.686432
380,20175,12.006022,0.0,178.39558,0.0,1.2534674,178.39558
381,20177,10.969408,0.0,162.99269,0.0,0.8927788,162.99269
382,20179,4.4978867,0.0,66.83338,0.0,1.2654345,66.83338
383,20181,7.5188127,0.0,111.72084,0.0,1.2886751,111.72084
384,20183,7.6898484,9.98059,114.26224,148.3,1.0656993,-34.037766
385,20185,8.938635,11.99959,132.81775,178.3,1.1997968,-45.482254
386,20187,5.400081,0.0,80.238945,0.0,1.3920087,80.238945
387,20189,13.145494,13.07639,195.32681,194.3,1.2594442,1.0268097
388,20191,8.655293,8.13657,128.60764,120.9,0.88432294,7.707634
389,20193,4.707632,7.70585,69.94996,114.5,1.2712164,-44.55004
