,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
24,17049,14.098868,0.0,209.49284,0.0,0.42898002,209.49284,"Effingham County, IL"
25,17051,12.395605,0.0,184.18433,0.0,0.440563,184.18433,"Fayette County, IL"
26,17053,13.406383,0.0,199.20331,0.0,0.4418497,199.20331,"Ford County, IL"
27,17055,11.501206,0.0,170.89459,0.0,0.7288589,170.89459,"Franklin County, IL"
28,17057,15.30071,0.0,227.35081,0.0,0.4012016,227.35081,"Fulton County, IL"
29,17059,12.2212,0.0,181.59286,0.0,0.5622876,181.59286,"Gallatin County, IL"
30,17061,15.279281,0.0,227.03241,0.0,0.3343591,227.03241,"Greene County, IL"
31,17063,13.245619,0.0,196.81454,0.0,0.45885354,196.81454,"Grundy County, IL"
32,17065,10.191328,0.0,151.43132,0.0,0.7362371,151.43132,"Hamilton County, IL"
33,17067,16.146446,0.0,239.91748,0.0,0.3470833,239.91748,"Hancock County, IL"
34,17069,10.016714,0.0,148.83676,0.0,0.85156924,148.83676,"Hardin County, IL"
35,17071,14.889107,0.0,221.23488,0.0,0.37965417,221.23488,"Henderson County, IL"
36,17073,15.298784,0.0,227.3222,0.0,0.34515035,227.3222,"Henry County, IL"
37,17075,14.315328,0.0,212.70918,0.0,0.41223857,212.70918,"Iroquois County, IL"
38,17077,11.931224,0.0,177.28416,0.0,0.6235952,177.28416,"Jackson County, IL"
39,17079,11.703,0.0,173.89302,0.0,0.48840657,173.89302,"Jasper County, IL"
40,17081,11.636691,0.0,172.90775,0.0,0.6344203,172.90775,"Jefferson County, IL"
41,17083,14.289411,0.0,212.32408,0.0,0.3406501,212.32408,"Jersey County, IL"
42,17085,15.658291,0.0,232.66406,0.0,0.37592328,232.66406,"Jo Daviess County, IL"
43,17087,10.8757,0.0,161.6003,0.0,0.7906271,161.6003,"Johnson County, IL"
44,17089,14.900732,0.0,221.40761,0.0,0.40460816,221.40761,"Kane County, IL"
45,17091,13.59921,0.0,202.0685,0.0,0.48330972,202.0685,"Kankakee County, IL"
46,17093,13.947869,0.0,207.24918,0.0,0.43641606,207.24918,"Kendall County, IL"
47,17095,16.04423,0.0,238.39865,0.0,0.34073514,238.39865,"Knox County, IL"
48,17097,13.340348,0.0,198.22212,0.0,0.61120933,198.22212,"Lake County, IL"
49,17099,14.530201,0.0,215.90195,0.0,0.37018356,215.90195,"LaSalle County, IL"
50,17101,12.810011,0.0,190.34192,0.0,0.5619581,190.34192,"Lawrence County, IL"
51,17103,15.243442,0.0,226.49988,0.0,0.35397097,226.49988,"Lee County, IL"
52,17105,14.915944,0.0,221.63365,0.0,0.39690527,221.63365,"Livingston County, IL"
53,17107,15.837771,0.0,235.33093,0.0,0.36779827,235.33093,"Logan County, IL"
54,17109,15.019849,0.0,223.17755,0.0,0.37866485,223.17755,"McDonough County, IL"
55,17111,11.654557,0.0,173.17322,0.0,0.5201327,173.17322,"McHenry County, IL"
56,17113,15.230855,0.0,226.31285,0.0,0.3877918,226.31285,"McLean County, IL"
57,17115,15.451557,0.0,229.59224,0.0,0.3549472,229.59224,"Macon County, IL"
58,17117,14.850824,0.0,220.66605,0.0,0.37031263,220.66605,"Macoupin County, IL"
59,17119,14.262331,0.0,211.9217,0.0,0.4177489,211.9217,"Madison County, IL"
60,17121,12.355191,0.0,183.58382,0.0,0.5105851,183.58382,"Marion County, IL"
61,17123,14.411941,0.0,214.14473,0.0,0.36825007,214.14473,"Marshall County, IL"
62,17125,14.475896,0.0,215.09503,0.0,0.44749132,215.09503,"Mason County, IL"
63,17127,11.03435,0.0,163.95766,0.0,0.7229408,163.95766,"Massac County, IL"
64,17129,16.057674,0.0,238.59843,0.0,0.368481,238.59843,"Menard County, IL"
65,17131,15.198262,0.0,225.82857,0.0,0.35140175,225.82857,"Mercer County, IL"
66,17133,12.546109,0.0,186.42064,0.0,0.47317973,186.42064,"Monroe County, IL"
67,17135,14.735367,0.0,218.95047,0.0,0.3709434,218.95047,"Montgomery County, IL"
68,17137,15.054922,0.0,223.6987,0.0,0.3699297,223.6987,"Morgan County, IL"
69,17139,14.454775,0.0,214.7812,0.0,0.37811425,214.7812,"Moultrie County, IL"
70,17141,15.92047,0.0,236.55974,0.0,0.3336739,236.55974,"Ogle County, IL"
71,17143,15.553679,0.0,231.10965,0.0,0.39991534,231.10965,"Peoria County, IL"
72,17145,10.275163,0.0,152.67702,0.0,0.64971584,152.67702,"Perry County, IL"
73,17147,15.517367,0.0,230.5701,0.0,0.38206667,230.5701,"Piatt County, IL"
74,17149,14.1842785,0.0,210.76195,0.0,0.38762814,210.76195,"Pike County, IL"
75,17151,10.5657,0.0,156.99405,0.0,0.8562301,156.99405,"Pope County, IL"
76,17153,13.071894,0.0,194.23318,0.0,0.5589678,194.23318,"Pulaski County, IL"
77,17155,14.63305,0.0,217.43016,0.0,0.38239548,217.43016,"Putnam County, IL"
78,17157,12.128025,0.0,180.2084,0.0,0.5135623,180.2084,"Randolph County, IL"
79,17159,11.157565,0.0,165.78848,0.0,0.53893036,165.78848,"Richland County, IL"
80,17161,15.154064,0.0,225.17183,0.0,0.3646995,225.17183,"Rock Island County, IL"
81,17163,13.006715,0.0,193.26471,0.0,0.45222837,193.26471,"St. Clair County, IL"
82,17165,11.775741,0.0,174.97386,0.0,0.6019315,174.97386,"Saline County, IL"
83,17167,16.011427,0.0,237.91125,0.0,0.35021785,237.91125,"Sangamon County, IL"
84,17169,14.816707,0.0,220.15909,0.0,0.40453592,220.15909,"Schuyler County, IL"
85,17171,15.122716,0.0,224.70604,0.0,0.37586373,224.70604,"Scott County, IL"
86,17173,13.850059,0.0,205.79582,0.0,0.39771816,205.79582,"Shelby County, IL"
87,17175,16.816507,0.0,249.87381,0.0,0.31540704,249.87381,"Stark County, IL"
88,17177,15.809478,0.0,234.91052,0.0,0.3631997,234.91052,"Stephenson County, IL"
89,17179,15.309658,0.0,227.48378,0.0,0.4217727,227.48378,"Tazewell County, IL"
90,17181,12.017959,0.0,178.57294,0.0,0.68788946,178.57294,"Union County, IL"
91,17183,14.658659,0.0,217.81068,0.0,0.40634453,217.81068,"Vermilion County, IL"
92,17185,13.264434,0.0,197.09412,0.0,0.51808,197.09412,"Wabash County, IL"
93,17187,14.245506,0.0,211.67172,0.0,0.38179755,211.67172,"Warren County, IL"
94,17189,12.416459,0.0,184.49419,0.0,0.5443006,184.49419,"Washington County, IL"
95,17191,11.386474,0.0,169.1898,0.0,0.62647104,169.1898,"Wayne County, IL"
96,17193,12.386403,0.0,184.04759,0.0,0.5921234,184.04759,"White County, IL"
97,17195,16.096256,0.0,239.17172,0.0,0.34317586,239.17172,"Whiteside County, IL"
98,17197,13.41759,0.0,199.36984,0.0,0.55554014,199.36984,"Will County, IL"
99,17199,10.390527,0.0,154.39119,0.0,0.7515893,154.39119,"Williamson County, IL"
100,17201,15.128158,0.0,224.7869,0.0,0.37148002,224.7869,"Winnebago County, IL"
101,17203,14.747195,0.0,219.12624,0.0,0.38630638,219.12624,"Woodford County, IL"
102,18001,10.712462,0.0,159.17477,0.0,0.6390146,159.17477,"Adams County, IN"
103,18003,11.158397,0.0,165.80084,0.0,0.667169,165.80084,"Allen County, IN"
104,18005,13.388947,0.0,198.94423,0.0,0.50126,198.94423,"Bartholomew County, IN"
105,18007,15.46975,0.0,229.86256,0.0,0.3734657,229.86256,"Benton County, IN"
106,18009,10.700837,0.0,159.00204,0.0,0.5982761,159.00204,"Blackford County, IN"
107,18011,13.926359,0.0,206.92957,0.0,0.4443522,206.92957,"Boone County, IN"
108,18013,9.416875,0.0,139.92384,0.0,1.0613685,139.92384,"Brown County, IN"
109,18015,13.652271,0.0,202.85693,0.0,0.48235828,202.85693,"Carroll County, IN"
110,18017,12.843719,0.0,190.84277,0.0,0.5240808,190.84277,"Cass County, IN"
111,18019,12.784355,0.0,189.96071,0.0,0.5971335,189.96071,"Clark County, IN"
112,18021,13.315698,0.0,197.85583,0.0,0.49303168,197.85583,"Clay County, IN"
113,18023,13.939474,0.0,207.12444,0.0,0.42778692,207.12444,"Clinton County, IN"
114,18025,8.919693,0.0,132.5363,0.0,1.0890439,132.5363,"Crawford County, IN"
115,18027,14.46141,0.0,214.87979,0.0,0.48971418,214.87979,"Daviess County, IN"
116,18029,11.735549,0.0,174.37666,0.0,0.6842977,174.37666,"Dearborn County, IN"
117,18031,13.867466,0.0,206.05447,0.0,0.4770271,206.05447,"Decatur County, IN"
118,18033,10.032647,0.0,149.07352,0.0,0.67514724,149.07352,"DeKalb County, IN"
119,18035,12.399949,0.0,184.24887,0.0,0.51995164,184.24887,"Delaware County, IN"
120,18037,13.304521,0.0,197.68976,0.0,0.57520324,197.68976,"Dubois County, IN"
121,18039,13.410804,0.0,199.269,0.0,0.604619,199.269,"Elkhart County, IN"
122,18041,13.294154,0.0,197.53572,0.0,0.52538747,197.53572,"Fayette County, IN"
123,18043,10.62583,0.0,157.88751,0.0,0.8189039,157.88751,"Floyd County, IN"
124,18045,12.877047,0.0,191.338,0.0,0.47321203,191.338,"Fountain County, IN"
125,18047,12.625204,0.0,187.5959,0.0,0.5808843,187.5959,"Franklin County, IN"
126,18049,12.626738,0.0,187.61868,0.0,0.58359325,187.61868,"Fulton County, IN"
127,18051,13.445635,0.0,199.78656,0.0,0.5489616,199.78656,"Gibson County, IN"
128,18053,12.455527,0.0,185.0747,0.0,0.48331025,185.0747,"Grant County, IN"
129,18055,11.40791,0.0,169.50833,0.0,0.6159043,169.50833,"Greene County, IN"
130,18057,13.004973,0.0,193.23883,0.0,0.5184784,193.23883,"Hamilton County, IN"
131,18059,12.976487,0.0,192.81557,0.0,0.5331731,192.81557,"Hancock County, IN"
132,18061,12.766786,0.0,189.69965,0.0,0.6028154,189.69965,"Harrison County, IN"
133,18063,14.040724,0.0,208.62889,0.0,0.46378917,208.62889,"Hendricks County, IN"
134,18065,12.320071,0.0,183.06198,0.0,0.54978925,183.06198,"Henry County, IN"
135,18067,13.826098,0.0,205.4398,0.0,0.46867487,205.4398,"Howard County, IN"
136,18069,12.642785,0.0,187.85713,0.0,0.5642574,187.85713,"Huntington County, IN"
137,18071,11.559347,0.0,171.7585,0.0,0.63187325,171.7585,"Jackson County, IN"
138,18073,12.407903,0.0,184.36705,0.0,0.6097248,184.36705,"Jasper County, IN"
139,18075,10.88033,0.0,161.6691,0.0,0.6367615,161.6691,"Jay County, IN"
140,18077,11.931205,0.0,177.28387,0.0,0.63673335,177.28387,"Jefferson County, IN"
141,18079,12.348546,0.0,183.48508,0.0,0.55269074,183.48508,"Jennings County, IN"
142,18081,12.268224,0.0,182.2916,0.0,0.61868346,182.2916,"Johnson County, IN"
143,18083,14.048574,0.0,208.74553,0.0,0.49758452,208.74553,"Knox County, IN"
144,18085,13.710864,0.0,203.72755,0.0,0.5184043,203.72755,"Kosciusko County, IN"
145,18087,12.573666,0.0,186.8301,0.0,0.61576533,186.8301,"LaGrange County, IN"
146,18089,13.21568,0.0,196.36969,0.0,0.58918524,196.36969,"Lake County, IN"
147,18091,13.548311,0.0,201.31221,0.0,0.54036313,201.31221,"LaPorte County, IN"
148,18093,11.483179,0.0,170.62674,0.0,0.67933553,170.62674,"Lawrence County, IN"
149,18095,13.533591,0.0,201.09349,0.0,0.46625334,201.09349,"Madison County, IN"
150,18097,11.906938,0.0,176.9233,0.0,0.78977305,176.9233,"Marion County, IN"
151,18099,14.019099,0.0,208.30757,0.0,0.5357578,208.30757,"Marshall County, IN"
152,18101,12.327271,0.0,183.16898,0.0,0.64003986,183.16898,"Martin County, IN"
153,18103,12.4244585,0.0,184.61305,0.0,0.52171195,184.61305,"Miami County, IN"
154,18105,11.601117,0.0,172.37915,0.0,0.67594117,172.37915,"Monroe County, IN"
155,18107,14.320074,0.0,212.77971,0.0,0.40253252,212.77971,"Montgomery County, IN"
156,18109,13.651308,0.0,202.84262,0.0,0.48526484,202.84262,"Morgan County, IN"
157,18111,14.175862,0.0,210.63689,0.0,0.49458897,210.63689,"Newton County, IN"
158,18113,12.699884,0.0,188.70557,0.0,0.5457922,188.70557,"Noble County, IN"
159,18115,11.063064,0.0,164.38431,0.0,0.7494042,164.38431,"Ohio County, IN"
160,18117,11.351497,0.0,168.67009,0.0,0.7181337,168.67009,"Orange County, IN"
161,18119,12.546221,0.0,186.4223,0.0,0.5659599,186.4223,"Owen County, IN"
162,18121,12.417503,0.0,184.5097,0.0,0.5119809,184.5097,"Parke County, IN"
163,18123,10.602052,0.0,157.53421,0.0,0.8665447,157.53421,"Perry County, IN"
164,18125,12.143011,0.0,180.43108,0.0,0.61049604,180.43108,"Pike County, IN"
165,18127,12.770133,0.0,189.74937,0.0,0.543502,189.74937,"Porter County, IN"
166,18129,14.211866,0.0,211.17186,0.0,0.5390981,211.17186,"Posey County, IN"
167,18131,13.054152,0.0,193.96956,0.0,0.64948696,193.96956,"Pulaski County, IN"
168,18133,13.999769,0.0,208.02034,0.0,0.44073746,208.02034,"Putnam County, IN"
169,18135,12.63697,0.0,187.77072,0.0,0.5217235,187.77072,"Randolph County, IN"
170,18137,11.391175,0.0,169.25966,0.0,0.64441735,169.25966,"Ripley County, IN"
171,18139,13.765334,0.0,204.53691,0.0,0.47179076,204.53691,"Rush County, IN"
172,18141,13.729482,0.0,204.00418,0.0,0.5398777,204.00418,"St. Joseph County, IN"
173,18143,11.73174,0.0,174.32007,0.0,0.61712736,174.32007,"Scott County, IN"
174,18145,12.883065,0.0,191.42741,0.0,0.5007617,191.42741,"Shelby County, IN"
175,18147,12.447662,0.0,184.95784,0.0,0.5960241,184.95784,"Spencer County, IN"
176,18149,12.577075,0.0,186.88075,0.0,0.67778474,186.88075,"Starke County, IN"
177,18151,11.66377,0.0,173.3101,0.0,0.61000293,173.3101,"Steuben County, IN"
178,18153,13.426148,0.0,199.49701,0.0,0.49080136,199.49701,"Sullivan County, IN"
179,18155,11.862939,0.0,176.26953,0.0,0.70781744,176.26953,"Switzerland County, IN"
180,18157,15.061339,0.0,223.79405,0.0,0.4062212,223.79405,"Tippecanoe County, IN"
181,18159,13.6937685,0.0,203.47353,0.0,0.44857797,203.47353,"Tipton County, IN"
182,18161,13.608777,0.0,202.21066,0.0,0.5123643,202.21066,"Union County, IN"
183,18163,13.409329,0.0,199.2471,0.0,0.6196381,199.2471,"Vanderburgh County, IN"
184,18165,13.497389,0.0,200.55556,0.0,0.49174523,200.55556,"Vermillion County, IN"
185,18167,13.022716,0.0,193.50246,0.0,0.5194325,193.50246,"Vigo County, IN"
186,18169,12.994507,0.0,193.08331,0.0,0.5088427,193.08331,"Wabash County, IN"
187,18171,13.191063,0.0,196.0039,0.0,0.47671396,196.0039,"Warren County, IN"
188,18173,11.637146,0.0,172.9145,0.0,0.6164536,172.9145,"Warrick County, IN"
189,18175,11.539397,0.0,171.46207,0.0,0.6547341,171.46207,"Washington County, IN"
190,18177,12.620357,0.0,187.52388,0.0,0.5558478,187.52388,"Wayne County, IN"
191,18179,12.665446,0.0,188.19385,0.0,0.5594517,188.19385,"Wells County, IN"
192,18181,13.132443,0.0,195.13289,0.0,0.50702304,195.13289,"White County, IN"
193,18183,12.105607,0.0,179.87529,0.0,0.5873187,179.87529,"Whitley County, IN"
194,19001,13.602472,0.0,202.11697,0.0,0.3960726,202.11697,"Adair County, IA"
195,19003,11.5248375,0.0,171.24573,0.0,0.49674636,171.24573,"Adams County, IA"
196,19005,14.679334,0.0,218.11789,0.0,0.36327073,218.11789,"Allamakee County, IA"
197,19007,13.716399,0.0,203.8098,0.0,0.4178228,203.8098,"Appanoose County, IA"
198,19009,15.342215,0.0,227.96753,0.0,0.32597205,227.96753,"Audubon County, IA"
199,19011,15.884199,0.0,236.0208,0.0,0.317521,236.0208,"Benton County, IA"
200,19013,14.259379,0.0,211.87785,0.0,0.34647238,211.87785,"Black Hawk County, IA"
201,19015,15.478539,0.0,229.99316,0.0,0.33571595,229.99316,"Boone County, IA"
202,19017,15.071074,0.0,223.93869,0.0,0.3218459,223.93869,"Bremer County, IA"
203,19019,15.339071,0.0,227.92082,0.0,0.3196774,227.92082,"Buchanan County, IA"
204,19021,13.564729,0.0,201.55615,0.0,0.3722851,201.55615,"Buena Vista County, IA"
205,19023,15.032572,0.0,223.3666,0.0,0.3448591,223.3666,"Butler County, IA"
206,19025,14.842824,0.0,220.54716,0.0,0.32397494,220.54716,"Calhoun County, IA"
207,19027,15.679643,0.0,232.98132,0.0,0.32981908,232.98132,"Carroll County, IA"
208,19029,14.539035,0.0,216.0332,0.0,0.3626886,216.0332,"Cass County, IA"
209,19031,15.9526415,0.0,237.03777,0.0,0.31010804,237.03777,"Cedar County, IA"
210,19033,13.479395,0.0,200.2882,0.0,0.36463472,200.2882,"Cerro Gordo County, IA"
211,19035,13.79873,0.0,205.03314,0.0,0.38574842,205.03314,"Cherokee County, IA"
212,19037,14.74568,0.0,219.10371,0.0,0.33564618,219.10371,"Chickasaw County, IA"
213,19039,12.278884,0.0,182.44998,0.0,0.47326842,182.44998,"Clarke County, IA"
214,19041,14.164823,0.0,210.47285,0.0,0.34114328,210.47285,"Clay County, IA"
215,19043,15.123918,0.0,224.72389,0.0,0.33081853,224.72389,"Clayton County, IA"
216,19045,16.053782,0.0,238.54059,0.0,0.32698,238.54059,"Clinton County, IA"
217,19047,15.59583,0.0,231.73596,0.0,0.3358083,231.73596,"Crawford County, IA"
218,19049,14.579612,0.0,216.63614,0.0,0.36270225,216.63614,"Dallas County, IA"
219,19051,14.628768,0.0,217.36655,0.0,0.3936312,217.36655,"Davis County, IA"
220,19053,13.551539,0.0,201.36017,0.0,0.4273231,201.36017,"Decatur County, IA"
221,19055,15.799857,0.0,234.76756,0.0,0.3136237,234.76756,"Delaware County, IA"
222,19057,15.104182,0.0,224.43065,0.0,0.35013506,224.43065,"Des Moines County, IA"
223,19059,13.779226,0.0,204.74333,0.0,0.35636216,204.74333,"Dickinson County, IA"
224,19061,15.8981905,0.0,236.22868,0.0,0.3433857,236.22868,"Dubuque County, IA"
225,19063,12.489005,0.0,185.57214,0.0,0.388518,185.57214,"Emmet County, IA"
226,19065,14.662696,0.0,217.87067,0.0,0.33915564,217.87067,"Fayette County, IA"
227,19067,14.287371,0.0,212.29378,0.0,0.36184523,212.29378,"Floyd County, IA"
228,19069,14.8869295,0.0,221.20251,0.0,0.32608983,221.20251,"Franklin County, IA"
229,19071,15.4180355,0.0,229.09415,0.0,0.37734154,229.09415,"Fremont County, IA"
230,19073,15.184175,0.0,225.61923,0.0,0.32829332,225.61923,"Greene County, IA"
231,19075,14.688958,0.0,218.2609,0.0,0.32516652,218.2609,"Grundy County, IA"
232,19077,13.652525,0.0,202.8607,0.0,0.38480794,202.8607,"Guthrie County, IA"
233,19079,14.21461,0.0,211.21263,0.0,0.34959608,211.21263,"Hamilton County, IA"
234,19081,13.945956,0.0,207.22075,0.0,0.333227,207.22075,"Hancock County, IA"
235,19083,14.727225,0.0,218.8295,0.0,0.34148327,218.8295,"Hardin County, IA"
236,19085,13.5565815,0.0,201.43509,0.0,0.40251073,201.43509,"Harrison County, IA"
237,19087,15.467709,0.0,229.83223,0.0,0.34154987,229.83223,"Henry County, IA"
238,19089,14.551254,0.0,216.21478,0.0,0.3435688,216.21478,"Howard County, IA"
239,19091,14.678008,0.0,218.09819,0.0,0.3215861,218.09819,"Humboldt County, IA"
240,19093,15.413694,0.0,229.02963,0.0,0.33926383,229.02963,"Ida County, IA"
241,19095,15.028776,0.0,223.3102,0.0,0.3565011,223.3102,"Iowa County, IA"
242,19097,15.641492,0.0,232.41444,0.0,0.35432953,232.41444,"Jackson County, IA"
243,19099,14.765889,0.0,219.404,0.0,0.3705079,219.404,"Jasper County, IA"
244,19101,15.055834,0.0,223.71225,0.0,0.37435856,223.71225,"Jefferson County, IA"
245,19103,14.859574,0.0,220.79605,0.0,0.3445482,220.79605,"Johnson County, IA"
246,19105,15.129628,0.0,224.80875,0.0,0.3535578,224.80875,"Jones County, IA"
247,19107,15.12152,0.0,224.68826,0.0,0.36723652,224.68826,"Keokuk County, IA"
248,19109,12.522233,0.0,186.06587,0.0,0.40551332,186.06587,"Kossuth County, IA"
249,19111,15.354413,0.0,228.14879,0.0,0.38215256,228.14879,"Lee County, IA"
250,19113,14.60049,0.0,216.94635,0.0,0.35842553,216.94635,"Linn County, IA"
251,19115,15.304397,0.0,227.4056,0.0,0.3391169,227.4056,"Louisa County, IA"
252,19117,13.870791,0.0,206.10388,0.0,0.4141295,206.10388,"Lucas County, IA"
253,19119,15.079003,0.0,224.05652,0.0,0.35285276,224.05652,"Lyon County, IA"
254,19121,14.364474,0.0,213.43944,0.0,0.37989217,213.43944,"Madison County, IA"
255,19123,15.993598,0.0,237.64633,0.0,0.33883372,237.64633,"Mahaska County, IA"
256,19125,14.670924,0.0,217.99294,0.0,0.38435674,217.99294,"Marion County, IA"
257,19127,15.237872,0.0,226.41711,0.0,0.34669533,226.41711,"Marshall County, IA"
258,19129,15.138244,0.0,224.93675,0.0,0.3763045,224.93675,"Mills County, IA"
259,19131,14.506408,0.0,215.5484,0.0,0.35039106,215.5484,"Mitchell County, IA"
260,19133,14.73137,0.0,218.89108,0.0,0.39112723,218.89108,"Monona County, IA"
261,19135,14.714611,0.0,218.64207,0.0,0.39200458,218.64207,"Monroe County, IA"
262,19137,14.974421,0.0,222.50253,0.0,0.3755625,222.50253,"Montgomery County, IA"
263,19139,15.889241,0.0,236.09572,0.0,0.3190587,236.09572,"Muscatine County, IA"
264,19141,15.083545,0.0,224.124,0.0,0.32939067,224.124,"O'Brien County, IA"
265,19143,13.656049,0.0,202.91306,0.0,0.3702657,202.91306,"Osceola County, IA"
266,19145,15.004569,0.0,222.95052,0.0,0.3886892,222.95052,"Page County, IA"
267,19147,14.121949,0.0,209.8358,0.0,0.34286845,209.8358,"Palo Alto County, IA"
268,19149,14.102645,0.0,209.54897,0.0,0.38802886,209.54897,"Plymouth County, IA"
269,19151,14.868068,0.0,220.92226,0.0,0.32536584,220.92226,"Pocahontas County, IA"
270,19153,15.475241,0.0,229.94414,0.0,0.3605064,229.94414,"Polk County, IA"
271,19155,14.466203,0.0,214.951,0.0,0.38478273,214.951,"Pottawattamie County, IA"
272,19157,15.625661,0.0,232.17921,0.0,0.33359665,232.17921,"Poweshiek County, IA"
273,19159,12.652413,0.0,188.0002,0.0,0.4559663,188.0002,"Ringgold County, IA"
274,19161,15.160129,0.0,225.26195,0.0,0.3283824,225.26195,"Sac County, IA"
275,19163,16.09932,0.0,239.21722,0.0,0.32633182,239.21722,"Scott County, IA"
276,19165,14.21086,0.0,211.15692,0.0,0.35574993,211.15692,"Shelby County, IA"
277,19167,14.627457,0.0,217.34706,0.0,0.37151122,217.34706,"Sioux County, IA"
278,19169,15.344904,0.0,228.00749,0.0,0.33925885,228.00749,"Story County, IA"
279,19171,14.78468,0.0,219.68321,0.0,0.34711215,219.68321,"Tama County, IA"
280,19173,14.278865,0.0,212.16739,0.0,0.40721312,212.16739,"Taylor County, IA"
281,19175,13.799016,0.0,205.03738,0.0,0.41331396,205.03738,"Union County, IA"
282,19177,14.119979,0.0,209.80652,0.0,0.41008064,209.80652,"Van Buren County, IA"
283,19179,14.695214,0.0,218.35385,0.0,0.3844972,218.35385,"Wapello County, IA"
284,19181,13.587551,0.0,201.89526,0.0,0.41698414,201.89526,"Warren County, IA"
285,19183,14.595658,0.0,216.87457,0.0,0.37421447,216.87457,"Washington County, IA"
286,19185,13.903431,0.0,206.58887,0.0,0.39767185,206.58887,"Wayne County, IA"
287,19187,15.019074,0.0,223.16605,0.0,0.32328483,223.16605,"Webster County, IA"
288,19189,13.854281,0.0,205.85857,0.0,0.34089178,205.85857,"Winnebago County, IA"
289,19191,15.0397215,0.0,223.47284,0.0,0.3342152,223.47284,"Winneshiek County, IA"
290,19193,14.851389,0.0,220.67442,0.0,0.40095848,220.67442,"Woodbury County, IA"
291,19195,13.548265,0.0,201.31152,0.0,0.3662541,201.31152,"Worth County, IA"
292,19197,13.333168,0.0,198.11543,0.0,0.36485928,198.11543,"Wright County, IA"
293,20001,11.0627365,0.0,164.37944,0.0,0.6092483,164.37944,"Allen County, KS"
294,20003,10.530549,0.0,156.47176,0.0,0.61795485,156.47176,"Anderson County, KS"
295,20005,13.945941,0.0,207.22052,0.0,0.4246506,207.22052,"Atchison County, KS"
296,20007,9.432149,0.0,140.1508,0.0,0.8580306,140.1508,"Barber County, KS"
297,20009,10.608281,0.0,157.62677,0.0,0.8231871,157.62677,"Barton County, KS"
298,20011,11.188162,0.0,166.24312,0.0,0.58842963,166.24312,"Bourbon County, KS"
299,20013,15.239823,0.0,226.44612,0.0,0.3772884,226.44612,"Brown County, KS"
300,20015,10.691436,0.0,158.86235,0.0,0.61376107,158.86235,"Butler County, KS"
301,20017,10.6845665,0.0,158.76027,0.0,0.57933825,158.76027,"Chase County, KS"
302,20019,10.210702,0.0,151.7192,0.0,0.6304114,151.7192,"Chautauqua County, KS"
303,20021,9.8320875,0.0,146.09343,0.0,0.9068588,146.09343,"Cherokee County, KS"
304,20023,7.496476,0.0,111.38895,0.0,0.9127152,111.38895,"Cheyenne County, KS"
305,20025,7.7513247,0.0,115.175705,0.0,1.0307547,115.175705,"Clark County, KS"
306,20027,9.647443,0.0,143.34982,0.0,0.69951737,143.34982,"Clay County, KS"
