,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
60,17121,10.331491,9.69793,153.51399,144.1,1.0265238,9.413986,"Marion County, IL"
61,17123,12.976644,15.52611,192.81789,230.7,0.57240814,-37.88211,"Marshall County, IL"
62,17125,12.101858,13.58114,179.8196,201.8,0.8186442,-21.980408,"Mason County, IL"
63,17127,11.127287,12.03324,165.3386,178.8,0.9905045,-13.4614105,"Massac County, IL"
64,17129,11.664973,14.85311,173.32799,220.70001,0.77295154,-47.372025,"Menard County, IL"
65,17131,13.605394,16.06451,202.1604,238.70001,0.62695736,-36.53961,"Mercer County, IL"
66,17133,9.373845,8.99801,139.28447,133.7,1.0689235,5.5844727,"Monroe County, IL"
67,17135,12.411732,13.2581,184.42395,197.0,0.77579296,-12.57605,"Montgomery County, IL"
68,17137,12.24699,13.25137,181.97609,196.90001,0.7830625,-14.92392,"Morgan County, IL"
69,17139,13.282708,14.50988,197.36565,215.6,0.7159582,-18.23436,"Moultrie County, IL"
70,17141,13.03282,13.9311,193.6526,207.0,0.50096375,-13.347397,"Ogle County, IL"
71,17143,13.051096,15.32421,193.92416,227.70001,0.6383422,-33.77585,"Peoria County, IL"
72,17145,9.262167,8.27117,137.62506,122.899994,1.0806168,14.725067,"Perry County, IL"
73,17147,13.487758,14.58391,200.41245,216.7,0.69119394,-16.287552,"Piatt County, IL"
74,17149,11.561104,12.8543,171.7846,191.0,0.8286482,-19.215393,"Pike County, IL"
75,17151,9.934398,0.0,147.61363,0.0,1.0458075,147.61363,"Pope County, IL"
76,17153,11.374352,12.98217,169.00969,192.90001,0.99250335,-23.89032,"Pulaski County, IL"
77,17155,12.317043,14.15319,183.01698,210.3,0.583336,-27.28302,"Putnam County, IL"
78,17157,7.8581,8.79611,116.76226,130.7,1.1376109,-13.9377365,"Randolph County, IL"
79,17159,10.837371,9.9604,161.03078,148.0,0.96722126,13.030777,"Richland County, IL"
80,17161,12.83851,15.15596,190.76538,225.2,0.587464,-34.434616,"Rock Island County, IL"
81,17163,10.638099,11.13142,158.06982,165.40001,1.0227009,-7.330185,"St. Clair County, IL"
82,17165,11.359534,11.51503,168.78952,171.1,0.88658744,-2.3104858,"Saline County, IL"
83,17167,13.085871,15.10212,194.44087,224.40001,0.734893,-29.959137,"Sangamon County, IL"
84,17169,11.943571,13.07639,177.46762,194.3,0.83295864,-16.832382,"Schuyler County, IL"
85,17171,11.054737,13.77631,164.26059,204.7,0.8830419,-40.439407,"Scott County, IL"
86,17173,12.178363,13.36578,180.95636,198.6,0.8184977,-17.643646,"Shelby County, IL"
87,17175,13.585046,15.50592,201.85803,230.40001,0.5008863,-28.541977,"Stark County, IL"
88,17177,12.69846,13.8638,188.68439,206.0,0.5435771,-17.315613,"Stephenson County, IL"
89,17179,12.977168,15.33767,192.82568,227.90001,0.6997082,-35.074326,"Tazewell County, IL"
90,17181,9.627047,10.4988,143.04675,156.0,1.1206126,-12.953247,"Union County, IL"
91,17183,12.535197,13.06966,186.2585,194.20001,0.6787627,-7.941513,"Vermilion County, IL"
92,17185,11.684666,11.83807,173.62059,175.9,0.8929657,-2.2794037,"Wabash County, IL"
93,17187,13.836466,16.60291,205.59384,246.69998,0.60344404,-41.10614,"Warren County, IL"
94,17189,9.726119,9.10569,144.51886,135.3,1.1272218,9.218857,"Washington County, IL"
95,17191,9.804722,10.60648,145.6868,157.59999,0.99835825,-11.913193,"Wayne County, IL"
96,17193,11.898596,12.29571,176.79935,182.7,0.879304,-5.90065,"White County, IL"
97,17195,13.068085,14.09262,194.17659,209.4,0.53892154,-15.223404,"Whiteside County, IL"
98,17197,10.636617,13.31867,158.0478,197.90001,0.83678615,-39.852203,"Will County, IL"
99,17199,10.202697,11.1718,151.60025,166.0,1.0360739,-14.39975,"Williamson County, IL"
100,17201,11.811285,12.3832,175.50201,184.0,0.680014,-8.497986,"Winnebago County, IL"
101,17203,12.825262,14.41566,190.56853,214.2,0.62670624,-23.63147,"Woodford County, IL"
102,18001,10.507001,11.42754,156.12186,169.8,0.79031324,-13.678146,"Adams County, IN"
103,18003,10.513294,11.27948,156.21536,167.6,0.83194476,-11.384644,"Allen County, IN"
104,18005,11.600321,0.0,172.36732,0.0,0.71542275,172.36732,"Bartholomew County, IN"
105,18007,12.389382,13.40616,184.09186,199.20001,0.5874593,-15.108154,"Benton County, IN"
106,18009,10.256179,12.06016,152.39493,179.2,0.77595955,-26.805069,"Blackford County, IN"
107,18011,11.8250065,12.41012,175.70589,184.40001,0.68254465,-8.694122,"Boone County, IN"
108,18013,9.225647,0.0,137.08243,0.0,1.119222,137.08243,"Brown County, IN"
109,18015,13.171306,12.21495,195.71034,181.5,0.54965365,14.210342,"Carroll County, IN"
110,18017,12.62283,12.18803,187.56064,181.1,0.5785342,6.4606323,"Cass County, IN"
111,18019,10.497008,10.68724,155.97337,158.8,1.0216744,-2.8266296,"Clark County, IN"
112,18021,11.615333,12.76008,172.59038,189.6,0.65759754,-17.009628,"Clay County, IN"
113,18023,12.373295,12.45723,183.85283,185.09999,0.60823697,-1.2471619,"Clinton County, IN"
114,18025,7.9755754,0.0,118.50781,0.0,1.257853,118.50781,"Crawford County, IN"
115,18027,12.082338,13.0562,179.52954,194.0,0.78429765,-14.470459,"Daviess County, IN"
116,18029,9.997174,11.32659,148.54642,168.3,0.9152109,-19.753586,"Dearborn County, IN"
117,18031,11.884542,12.80046,176.59053,190.2,0.62507814,-13.609467,"Decatur County, IN"
118,18033,9.556214,11.441,141.99428,170.0,0.84803724,-28.005722,"DeKalb County, IN"
119,18035,10.599077,10.4315,157.49,155.00002,0.7310096,2.4899902,"Delaware County, IN"
120,18037,11.020652,13.33213,163.75412,198.1,0.94092536,-34.345886,"Dubois County, IN"
121,18039,11.410499,11.69674,169.54678,173.8,0.7032147,-4.2532196,"Elkhart County, IN"
122,18041,11.837323,11.6429,175.8889,173.00002,0.6194548,2.8888855,"Fayette County, IN"
123,18043,9.510391,0.0,141.3134,0.0,1.148571,141.3134,"Floyd County, IN"
124,18045,13.098691,12.36301,194.63136,183.70001,0.63553286,10.931351,"Fountain County, IN"
125,18047,10.984428,11.95921,163.21588,177.70001,0.7406262,-14.484131,"Franklin County, IN"
126,18049,12.578523,13.46,186.90227,200.0,0.6175645,-13.097733,"Fulton County, IN"
127,18051,11.900284,13.09658,176.82443,194.59999,0.9347563,-17.775558,"Gibson County, IN"
128,18053,10.107692,11.41408,150.18858,169.59999,0.77540034,-19.411407,"Grant County, IN"
129,18055,9.892491,10.84203,146.99095,161.09999,0.8318632,-14.109039,"Greene County, IN"
130,18057,11.093283,10.47861,164.83333,155.7,0.84532976,9.133331,"Hamilton County, IN"
131,18059,10.98759,10.64013,163.26285,158.1,0.7204348,5.162842,"Hancock County, IN"
132,18061,10.305277,10.93625,153.12447,162.5,1.0267022,-9.375534,"Harrison County, IN"
133,18063,11.830546,12.33609,175.78821,183.3,0.6655863,-7.511795,"Hendricks County, IN"
134,18065,10.444134,11.62271,155.18773,172.70001,0.7187833,-17.512283,"Henry County, IN"
135,18067,11.329322,12.45723,168.34059,185.09999,0.6922423,-16.7594,"Howard County, IN"
136,18069,10.168924,11.25256,151.09843,167.2,0.74613655,-16.101562,"Huntington County, IN"
137,18071,10.426188,11.21891,154.92108,166.70001,0.8377111,-11.778931,"Jackson County, IN"
138,18073,12.41337,12.3159,184.44829,183.0,0.67394006,1.448288,"Jasper County, IN"
139,18075,9.470682,10.72089,140.72336,159.3,0.84637594,-18.576645,"Jay County, IN"
140,18077,9.340819,11.29294,138.79375,167.8,0.96122724,-29.006256,"Jefferson County, IN"
141,18079,10.395065,11.53522,154.45862,171.40001,0.8493845,-16.941391,"Jennings County, IN"
142,18081,11.734811,11.80442,174.36569,175.40001,0.73526424,-1.034317,"Johnson County, IN"
143,18083,11.865254,12.43031,176.30392,184.70001,0.8384524,-8.396088,"Knox County, IN"
144,18085,12.137826,11.52849,180.35403,171.3,0.59568256,9.054031,"Kosciusko County, IN"
145,18087,10.977022,9.56333,163.10583,142.09999,0.74388444,21.005844,"LaGrange County, IN"
146,18089,12.393903,13.25137,184.15903,196.90001,0.80494326,-12.740982,"Lake County, IN"
147,18091,11.905267,10.39785,176.89847,154.5,0.6750476,22.398468,"LaPorte County, IN"
148,18093,10.387417,11.81788,154.34497,175.59999,0.9705141,-21.25502,"Lawrence County, IN"
149,18095,11.252299,11.13142,167.19612,165.40001,0.72819066,1.7961121,"Madison County, IN"
150,18097,9.029005,0.0,134.16055,0.0,1.2273917,134.16055,"Marion County, IN"
151,18099,12.240873,12.73316,181.8852,189.2,0.6095152,-7.314804,"Marshall County, IN"
152,18101,10.701738,0.0,159.01543,0.0,0.9888249,159.01543,"Martin County, IN"
153,18103,11.204678,11.51503,166.48853,171.1,0.72957534,-4.6114807,"Miami County, IN"
154,18105,10.784714,10.52572,160.24835,156.4,0.89173156,3.8483582,"Monroe County, IN"
155,18107,13.08416,13.46,194.41545,200.0,0.5842681,-5.584549,"Montgomery County, IN"
156,18109,11.880614,11.36024,176.53217,168.8,0.6172173,7.7321625,"Morgan County, IN"
157,18111,12.577663,13.72247,186.8895,203.90001,0.6756711,-17.010513,"Newton County, IN"
158,18113,11.357786,11.81115,168.76353,175.5,0.68297535,-6.7364655,"Noble County, IN"
159,18115,9.551599,11.49484,141.92569,170.8,0.9534566,-28.874313,"Ohio County, IN"
160,18117,11.529931,13.33886,171.32141,198.2,0.8873005,-26.878586,"Orange County, IN"
161,18119,10.580828,10.50553,157.21884,156.1,0.7930485,1.1188354,"Owen County, IN"
162,18121,11.763499,12.01978,174.79196,178.6,0.7135024,-3.8080444,"Parke County, IN"
163,18123,9.020863,12.08708,134.03957,179.6,1.078702,-45.56044,"Perry County, IN"
164,18125,10.697341,0.0,158.95009,0.0,0.92864996,158.95009,"Pike County, IN"
165,18127,12.561909,12.53126,186.65541,186.2,0.64513993,0.45541382,"Porter County, IN"
166,18129,11.979669,12.79373,178.004,190.1,0.9339085,-12.096008,"Posey County, IN"
167,18131,12.1261015,12.53126,180.17981,186.2,0.685154,-6.0201874,"Pulaski County, IN"
168,18133,11.428303,12.114,169.81134,180.0,0.64498144,-10.18866,"Putnam County, IN"
169,18135,11.05972,11.41408,164.33463,169.59999,0.69482887,-5.2653656,"Randolph County, IN"
170,18137,10.472588,12.51107,155.61052,185.90001,0.80647737,-30.28949,"Ripley County, IN"
171,18139,12.324012,12.47742,183.12053,185.4,0.57134444,-2.2794647,"Rush County, IN"
172,18141,11.954373,11.9794,177.62813,178.0,0.68246573,-0.37187195,"St. Joseph County, IN"
173,18143,10.629748,11.23237,157.94574,166.90001,0.92971665,-8.954269,"Scott County, IN"
174,18145,11.68431,12.02651,173.61531,178.70001,0.61994976,-5.0847015,"Shelby County, IN"
175,18147,12.23675,13.21099,181.82391,196.3,0.8499628,-14.4760895,"Spencer County, IN"
176,18149,11.613139,11.56214,172.55779,171.8,0.74720997,0.757782,"Starke County, IN"
177,18151,9.576535,10.768,142.29622,160.0,0.84304553,-17.703781,"Steuben County, IN"
178,18153,10.828322,12.10727,160.89632,179.90001,0.86747986,-19.003693,"Sullivan County, IN"
179,18155,9.83254,11.50157,146.10014,170.9,0.9551007,-24.79985,"Switzerland County, IN"
180,18157,11.992203,12.13419,178.19023,180.3,0.62038255,-2.1097717,"Tippecanoe County, IN"
181,18159,12.444683,11.62271,184.91357,172.70001,0.6397647,12.213562,"Tipton County, IN"
182,18161,12.049354,12.1813,179.03943,181.0,0.6003874,-1.9605713,"Union County, IN"
183,18163,12.189057,13.0562,181.11526,194.0,0.89993846,-12.884735,"Vanderburgh County, IN"
184,18165,13.057081,12.6524,194.01309,188.0,0.6827298,6.013092,"Vermillion County, IN"
185,18167,10.176117,12.56491,151.2053,186.7,0.8050066,-35.49469,"Vigo County, IN"
186,18169,11.501277,11.73039,170.89565,174.3,0.67219526,-3.404358,"Wabash County, IN"
187,18171,13.121588,13.8638,194.97159,206.0,0.62299556,-11.028412,"Warren County, IN"
188,18173,11.398979,12.27552,169.37563,182.40001,0.91713196,-13.024384,"Warrick County, IN"
189,18175,10.581873,11.61598,157.23438,172.6,0.92991745,-15.365631,"Washington County, IN"
190,18177,11.359404,11.56887,168.78757,171.9,0.6910942,-3.1124268,"Wayne County, IN"
191,18179,9.556654,12.45723,142.00081,185.09999,0.7878388,-43.099182,"Wells County, IN"
192,18181,12.105488,12.47742,179.87352,185.4,0.65324813,-5.526474,"White County, IN"
193,18183,11.0948925,11.7775,164.85724,175.0,0.7099577,-10.142761,"Whitley County, IN"
194,19001,11.588725,11.79096,172.19502,175.20001,0.7438604,-3.0049896,"Adair County, IA"
195,19003,11.769162,12.10727,174.87611,179.90001,0.7319974,-5.0238953,"Adams County, IA"
196,19005,12.13913,12.82065,180.3734,190.5,0.57924414,-10.126602,"Allamakee County, IA"
197,19007,10.271521,11.441,152.6229,170.0,0.9047577,-17.377106,"Appanoose County, IA"
198,19009,12.664859,14.21376,188.18512,211.20001,0.65792024,-23.014893,"Audubon County, IA"
199,19011,13.093462,14.48969,194.55367,215.3,0.5677599,-20.746338,"Benton County, IA"
200,19013,12.686821,14.07916,188.51146,209.2,0.5886934,-20.688538,"Black Hawk County, IA"
201,19015,12.830997,12.94852,190.65375,192.4,0.6262406,-1.7462463,"Boone County, IA"
202,19017,12.651248,14.31471,187.98288,212.7,0.5437608,-24.717117,"Bremer County, IA"
203,19019,13.042034,14.89349,193.78952,221.3,0.5217155,-27.510483,"Buchanan County, IA"
204,19021,11.847916,12.64567,176.0463,187.9,0.7638574,-11.853699,"Buena Vista County, IA"
205,19023,12.637097,14.22722,187.77263,211.4,0.5675344,-23.627365,"Butler County, IA"
206,19025,12.091096,13.13023,179.65967,195.1,0.7058449,-15.440338,"Calhoun County, IA"
207,19027,12.533014,14.22049,186.22607,211.3,0.6784204,-25.073929,"Carroll County, IA"
208,19029,12.313761,13.28502,182.96822,197.4,0.7185953,-14.431778,"Cass County, IA"
209,19031,13.329477,14.96079,198.0606,222.3,0.51026833,-24.23941,"Cedar County, IA"
210,19033,11.930811,14.05897,177.27803,208.90001,0.599464,-31.621979,"Cerro Gordo County, IA"
211,19035,11.849676,13.70901,176.07245,203.7,0.8318605,-27.627548,"Cherokee County, IA"
212,19037,11.994778,13.08312,178.2285,194.40001,0.5528688,-16.171509,"Chickasaw County, IA"
213,19039,9.031645,0.0,134.19978,0.0,1.0569562,134.19978,"Clarke County, IA"
214,19041,11.822536,13.27829,175.66919,197.3,0.78365725,-21.630814,"Clay County, IA"
215,19043,12.853435,14.37528,190.98714,213.6,0.49603236,-22.61287,"Clayton County, IA"
216,19045,13.380274,14.35509,198.81537,213.3,0.5043057,-14.484634,"Clinton County, IA"
217,19047,12.791485,14.93387,190.06664,221.90001,0.67806685,-31.833374,"Crawford County, IA"
218,19049,12.490988,12.59856,185.60161,187.20001,0.67110705,-1.5984039,"Dallas County, IA"
219,19051,9.358023,7.22129,139.04938,107.3,1.0453665,31.749374,"Davis County, IA"
220,19053,9.574821,0.0,142.27075,0.0,1.0279013,142.27075,"Decatur County, IA"
221,19055,13.15124,14.6714,195.41219,218.0,0.49022818,-22.587814,"Delaware County, IA"
222,19057,12.792751,13.46673,190.08546,200.1,0.74094373,-10.014542,"Des Moines County, IA"
223,19059,11.32191,13.20426,168.23045,196.2,0.8121191,-27.969543,"Dickinson County, IA"
224,19061,13.163568,14.47623,195.59535,215.09999,0.52203214,-19.504639,"Dubuque County, IA"
225,19063,12.388699,14.13973,184.08171,210.1,0.66382754,-26.018295,"Emmet County, IA"
226,19065,12.420748,13.97148,184.55792,207.6,0.53604907,-23.042084,"Fayette County, IA"
227,19067,12.126851,13.68882,180.19095,203.4,0.5934147,-23.209045,"Floyd County, IA"
228,19069,12.68275,13.87053,188.45096,206.1,0.55926263,-17.649048,"Franklin County, IA"
229,19071,12.232884,13.76285,181.76648,204.5,0.66998374,-22.73352,"Fremont County, IA"
230,19073,12.529626,13.60806,186.17572,202.2,0.67137384,-16.024277,"Greene County, IA"
231,19075,13.377441,14.62429,198.77327,217.3,0.4931913,-18.526733,"Grundy County, IA"
232,19077,12.110675,13.29848,179.95059,197.6,0.7075652,-17.649414,"Guthrie County, IA"
233,19079,12.795227,13.09658,190.12225,194.59999,0.6373516,-4.4777374,"Hamilton County, IA"
234,19081,12.107722,13.47346,179.90672,200.20001,0.6306046,-20.29329,"Hancock County, IA"
235,19083,13.164478,14.38201,195.60889,213.70001,0.5756113,-18.091125,"Hardin County, IA"
236,19085,12.055332,13.00236,179.12827,193.20001,0.79372126,-14.071747,"Harrison County, IA"
237,19087,11.995288,13.21772,178.23608,196.40001,0.83054715,-18.163925,"Henry County, IA"
238,19089,12.184635,13.57441,181.04956,201.70001,0.568679,-20.650452,"Howard County, IA"
239,19091,12.26014,13.52057,182.17148,200.9,0.6948877,-18.728516,"Humboldt County, IA"
240,19093,12.447406,14.51661,184.95403,215.7,0.74673337,-30.745972,"Ida County, IA"
241,19095,13.2643,14.58391,197.09213,216.7,0.64067703,-19.607864,"Iowa County, IA"
242,19097,12.502873,13.60133,185.77821,202.1,0.6097387,-16.321793,"Jackson County, IA"
243,19099,13.003537,13.76958,193.2175,204.6,0.6900585,-11.382507,"Jasper County, IA"
244,19101,11.195491,11.13815,166.35202,165.5,0.9160719,0.85202026,"Jefferson County, IA"
245,19103,12.891642,14.34163,191.55486,213.1,0.6109202,-21.54515,"Johnson County, IA"
246,19105,12.974637,14.6041,192.78807,217.0,0.5452092,-24.21193,"Jones County, IA"
247,19107,12.372747,11.87172,183.8447,176.40001,0.74445695,7.444687,"Keokuk County, IA"
248,19109,12.534456,13.83688,186.2475,205.59999,0.65247416,-19.352493,"Kossuth County, IA"
249,19111,11.663811,11.9794,173.31071,178.0,0.8588679,-4.6892853,"Lee County, IA"
250,19113,12.577402,14.63102,186.88562,217.4,0.60611385,-30.514374,"Linn County, IA"
251,19115,12.829432,14.57718,190.63048,216.6,0.71660537,-25.969528,"Louisa County, IA"
252,19117,9.505773,0.0,141.24477,0.0,1.0007176,141.24477,"Lucas County, IA"
253,19119,12.12836,14.73197,180.21338,218.9,0.82117814,-38.686615,"Lyon County, IA"
254,19121,11.047888,11.64963,164.15881,173.09999,0.8066595,-8.941177,"Madison County, IA"
255,19123,12.2415285,11.92556,181.89493,177.2,0.7685385,4.694931,"Mahaska County, IA"
256,19125,11.413658,12.49761,169.59373,185.7,0.8507477,-16.106262,"Marion County, IA"
257,19127,13.3990555,14.96752,199.09444,222.4,0.5840249,-23.305557,"Marshall County, IA"
258,19129,11.3734,12.79373,168.99554,190.1,0.73542494,-21.104462,"Mills County, IA"
259,19131,12.425856,14.36182,184.63382,213.40001,0.5552867,-28.76619,"Mitchell County, IA"
260,19133,11.469145,13.1908,170.4182,196.0,0.88361615,-25.581802,"Monona County, IA"
261,19135,9.764836,11.43427,145.09415,169.9,0.9571736,-24.805847,"Monroe County, IA"
262,19137,12.408994,13.39943,184.38327,199.1,0.65365046,-14.716736,"Montgomery County, IA"
263,19139,12.998167,13.91764,193.1377,206.8,0.610881,-13.662308,"Muscatine County, IA"
264,19141,12.38622,14.38874,184.04488,213.8,0.72969365,-29.755127,"O'Brien County, IA"
265,19143,11.931281,14.24068,177.285,211.59999,0.806326,-34.314987,"Osceola County, IA"
266,19145,12.1884,12.99563,181.1055,193.1,0.6439402,-11.994507,"Page County, IA"
267,19147,12.252573,13.15042,182.05904,195.40001,0.7288641,-13.340973,"Palo Alto County, IA"
268,19149,11.538448,12.9889,171.44797,193.0,0.8337808,-21.552032,"Plymouth County, IA"
269,19151,12.203882,12.84757,181.33554,190.90001,0.73811275,-9.564468,"Pocahontas County, IA"
270,19153,12.127083,13.48019,180.1944,200.3,0.8215327,-20.105606,"Polk County, IA"
271,19155,12.819236,13.17734,190.47899,195.79999,0.71216035,-5.320999,"Pottawattamie County, IA"
272,19157,13.311965,14.47623,197.80037,215.09999,0.6228945,-17.299622,"Poweshiek County, IA"
273,19159,10.412323,11.29294,154.71506,167.8,0.8800345,-13.084946,"Ringgold County, IA"
274,19161,12.05777,13.08985,179.16449,194.50002,0.763668,-15.3355255,"Sac County, IA"
275,19163,13.310913,14.806,197.78474,220.0,0.5304564,-22.215256,"Scott County, IA"
276,19165,13.349545,13.93783,198.35876,207.1,0.64522403,-8.741241,"Shelby County, IA"
277,19167,12.502702,14.85311,185.77567,220.70001,0.76346403,-34.924347,"Sioux County, IA"
278,19169,12.926187,13.48019,192.06815,200.3,0.6347085,-8.231857,"Story County, IA"
279,19171,13.130546,14.84638,195.10469,220.6,0.57474345,-25.495316,"Tama County, IA"
280,19173,10.899682,11.7775,161.95665,175.0,0.71502805,-13.04335,"Taylor County, IA"
281,19175,9.907576,9.95367,147.21509,147.9,0.85563767,-0.684906,"Union County, IA"
282,19177,10.270915,8.62786,152.61389,128.2,1.0158768,24.413895,"Van Buren County, IA"
283,19179,11.014115,10.2969,163.657,153.0,0.8650798,10.656998,"Wapello County, IA"
284,19181,10.692685,12.32936,158.8809,183.2,0.8971933,-24.319092,"Warren County, IA"
285,19183,12.806452,14.83292,190.28903,220.40001,0.7139264,-30.110977,"Washington County, IA"
286,19185,9.771421,0.0,145.192,0.0,0.9560034,145.192,"Wayne County, IA"
287,19187,12.331661,13.31867,183.23419,197.90001,0.6721628,-14.665817,"Webster County, IA"
288,19189,12.160041,14.18011,180.68411,210.7,0.6254259,-30.015884,"Winnebago County, IA"
289,19191,12.542828,13.43981,186.37189,199.7,0.5662879,-13.32811,"Winneshiek County, IA"
290,19193,11.152124,13.49365,165.70764,200.50002,0.8767863,-34.792374,"Woodbury County, IA"
291,19195,11.936766,13.35905,177.3665,198.5,0.5886922,-21.1335,"Worth County, IA"
292,19197,12.617374,13.92437,187.47957,206.9,0.6356838,-19.420425,"Wright County, IA"
