,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
88,17177,4.080342,3.79572,60.62915,56.4,0.1006027,4.229149,"Stephenson County, IL"
89,17179,4.054517,4.29374,60.245422,63.8,0.1331734,-3.5545769,"Tazewell County, IL"
90,17181,2.6973622,2.2882,40.079678,34.0,0.2551892,6.0796776,"Union County, IL"
91,17183,3.9641342,0.0,58.90244,0.0,0.12918766,58.90244,"Vermilion County, IL"
92,17185,3.4795146,0.0,51.701553,0.0,0.16357729,51.701553,"Wabash County, IL"
93,17187,4.049774,3.93705,60.17495,58.500004,0.12225134,1.6749458,"Warren County, IL"
94,17189,3.4307966,2.95447,50.97766,43.899998,0.14839937,7.0776634,"Washington County, IL"
95,17191,3.2466974,2.92082,48.24216,43.4,0.17054145,4.8421593,"Wayne County, IL"
96,17193,3.46725,3.13618,51.519318,46.6,0.16889936,4.919319,"White County, IL"
97,17195,3.8126984,0.0,56.65228,0.0,0.12072996,56.65228,"Whiteside County, IL"
98,17197,3.5372803,3.21694,52.559887,47.8,0.15410852,4.7598877,"Will County, IL"
99,17199,3.1282847,0.0,46.482685,0.0,0.2246428,46.482685,"Williamson County, IL"
100,17201,3.82554,3.75534,56.843094,55.800003,0.11471269,1.0430908,"Winnebago County, IL"
101,17203,3.9736214,4.13222,59.043407,61.399998,0.12178614,-2.3565903,"Woodford County, IL"
102,18001,3.5506065,3.41884,52.757896,50.8,0.13161573,1.9578972,"Adams County, IN"
103,18003,3.6296744,3.51979,53.932755,52.3,0.13655011,1.6327553,"Allen County, IN"
104,18005,3.4926047,0.0,51.896057,0.0,0.167648,51.896057,"Bartholomew County, IN"
105,18007,4.0755086,3.66785,60.557335,54.5,0.12204893,6.057335,"Benton County, IN"
106,18009,3.5712953,3.62074,53.065308,53.8,0.13225184,-0.7346916,"Blackford County, IN"
107,18011,3.4962811,3.52652,51.950687,52.4,0.13273737,-0.44931412,"Boone County, IN"
108,18013,2.7047105,0.0,40.18886,0.0,0.41821343,40.18886,"Brown County, IN"
109,18015,4.0540094,3.95051,60.23788,58.7,0.11856568,1.53788,"Carroll County, IN"
110,18017,3.8836422,0.0,57.70642,0.0,0.12294469,57.70642,"Cass County, IN"
111,18019,3.2355082,2.73238,48.0759,40.6,0.22015542,7.4759026,"Clark County, IN"
112,18021,3.4097323,3.25732,50.664673,48.399998,0.14562388,2.2646751,"Clay County, IN"
113,18023,3.683659,0.0,54.734905,0.0,0.12352932,54.734905,"Clinton County, IN"
114,18025,2.536732,3.11599,37.692898,46.3,0.4110923,-8.607101,"Crawford County, IN"
115,18027,3.55824,3.60055,52.871323,53.5,0.17658354,-0.62867737,"Daviess County, IN"
116,18029,2.8503237,2.07957,42.35251,30.900002,0.2417857,11.452507,"Dearborn County, IN"
117,18031,3.7793865,3.62747,56.157303,53.9,0.13106586,2.2573013,"Decatur County, IN"
118,18033,3.5013845,3.52652,52.026516,52.4,0.13982469,-0.37348557,"DeKalb County, IN"
119,18035,3.4577138,3.28424,51.37762,48.8,0.14321546,2.5776215,"Delaware County, IN"
120,18037,3.5918083,3.45922,53.37011,51.399998,0.1879022,1.9701118,"Dubois County, IN"
121,18039,3.6044044,3.25059,53.557274,48.300003,0.1384168,5.257271,"Elkhart County, IN"
122,18041,3.9011655,3.46595,57.966797,51.5,0.12861775,6.466797,"Fayette County, IN"
123,18043,2.9326646,2.49683,43.575996,37.1,0.25645554,6.475998,"Floyd County, IN"
124,18045,3.7592945,0.0,55.85876,0.0,0.12815017,55.85876,"Fountain County, IN"
125,18047,3.4740496,2.79968,51.62035,41.6,0.16315642,10.020351,"Franklin County, IN"
126,18049,3.875533,3.45922,57.58593,51.399998,0.12294596,6.185932,"Fulton County, IN"
127,18051,3.680666,3.7015,54.69043,55.0,0.1781077,-0.3095703,"Gibson County, IN"
128,18053,3.7755651,0.0,56.10052,0.0,0.118346475,56.10052,"Grant County, IN"
129,18055,3.3120346,0.0,49.212997,0.0,0.1854943,49.212997,"Greene County, IN"
130,18057,3.498892,3.28424,51.989483,48.8,0.1688768,3.1894836,"Hamilton County, IN"
131,18059,3.3846023,2.84679,50.291267,42.300003,0.14941567,7.9912643,"Hancock County, IN"
132,18061,3.3196974,2.93428,49.326855,43.6,0.22722289,5.726856,"Harrison County, IN"
133,18063,3.6897283,3.57363,54.825085,53.100002,0.13516949,1.7250824,"Hendricks County, IN"
134,18065,3.611783,3.08234,53.666912,45.8,0.14014265,7.866913,"Henry County, IN"
135,18067,3.8569207,3.72842,57.309372,55.4,0.11868807,1.9093704,"Howard County, IN"
136,18069,3.7141051,3.65439,55.187298,54.300003,0.12796289,0.88729477,"Huntington County, IN"
137,18071,3.1048865,0.0,46.135017,0.0,0.19861543,46.135017,"Jackson County, IN"
138,18073,3.7522268,0.0,55.753742,0.0,0.13541621,55.753742,"Jasper County, IN"
139,18075,3.4449136,3.31789,51.187424,49.3,0.14096831,1.8874245,"Jay County, IN"
140,18077,3.0322156,2.16033,45.05521,32.100002,0.22162534,12.955208,"Jefferson County, IN"
141,18079,3.0248628,3.07561,44.945957,45.7,0.1891088,-0.7540436,"Jennings County, IN"
142,18081,3.313266,3.60728,49.231293,53.600002,0.17274433,-4.3687096,"Johnson County, IN"
143,18083,3.6601071,0.0,54.38495,0.0,0.16064836,54.38495,"Knox County, IN"
144,18085,3.7923918,3.2977,56.350548,49.0,0.123873815,7.350548,"Kosciusko County, IN"
145,18087,3.5837498,3.19675,53.25037,47.5,0.13849601,5.75037,"LaGrange County, IN"
146,18089,3.5707588,3.25059,53.05734,48.300003,0.16012926,4.7573357,"Lake County, IN"
147,18091,3.7478948,3.37173,55.689373,50.100002,0.12922366,5.5893707,"LaPorte County, IN"
148,18093,3.30618,0.0,49.126003,0.0,0.25466737,49.126003,"Lawrence County, IN"
149,18095,3.4957783,3.20348,51.943214,47.600002,0.13773316,4.343212,"Madison County, IN"
150,18097,2.963325,3.20348,44.031574,47.600002,0.2402047,-3.568428,"Marion County, IN"
151,18099,3.6566825,0.0,54.334064,0.0,0.13022147,54.334064,"Marshall County, IN"
152,18101,2.906141,2.94774,43.18189,43.800003,0.274205,-0.6181145,"Martin County, IN"
153,18103,3.6750293,3.30443,54.606678,49.100002,0.13011225,5.5066757,"Miami County, IN"
154,18105,3.467229,0.0,51.519005,0.0,0.24401757,51.519005,"Monroe County, IN"
155,18107,3.8153205,3.93705,56.691242,58.500004,0.12289205,-1.8087616,"Montgomery County, IN"
156,18109,3.8194761,0.0,56.75299,0.0,0.13607553,56.75299,"Morgan County, IN"
157,18111,3.8149886,3.4996,56.68631,52.0,0.12803115,4.68631,"Newton County, IN"
158,18113,3.7140346,3.65439,55.18625,54.300003,0.12535618,0.8862457,"Noble County, IN"
159,18115,3.3980513,2.07284,50.491104,30.8,0.22484712,19.691105,"Ohio County, IN"
160,18117,3.7372403,3.80918,55.53106,56.600002,0.21432635,-1.068943,"Orange County, IN"
161,18119,3.2128782,0.0,47.739647,0.0,0.20979844,47.739647,"Owen County, IN"
162,18121,3.6127605,3.51979,53.681435,52.3,0.15252247,1.3814354,"Parke County, IN"
163,18123,2.9195306,3.17656,43.38084,47.2,0.2859536,-3.8191605,"Perry County, IN"
164,18125,2.9509387,3.48614,43.84753,51.8,0.21572573,-7.952469,"Pike County, IN"
165,18127,3.8934531,3.50633,57.852203,52.100002,0.13572393,5.752201,"Porter County, IN"
166,18129,3.8174734,3.78899,56.723232,56.3,0.16408366,0.42323303,"Posey County, IN"
167,18131,3.570292,2.98139,53.0504,44.3,0.14844316,8.750401,"Pulaski County, IN"
168,18133,3.847898,3.95724,57.175304,58.800003,0.1276752,-1.6246986,"Putnam County, IN"
169,18135,3.4602098,3.42557,51.414707,50.9,0.13646932,0.51470566,"Randolph County, IN"
170,18137,3.1302114,2.84006,46.511314,42.2,0.199327,4.3113136,"Ripley County, IN"
171,18139,3.9991193,3.82937,59.42228,56.9,0.10977444,2.5222778,"Rush County, IN"
172,18141,3.5815954,3.18329,53.218357,47.3,0.12659991,5.918358,"St. Joseph County, IN"
173,18143,2.923368,0.0,43.43786,0.0,0.23326255,43.43786,"Scott County, IN"
174,18145,3.8683019,3.48614,57.47848,51.8,0.13064814,5.678482,"Shelby County, IN"
175,18147,3.6947303,3.58709,54.89941,53.3,0.17055146,1.599411,"Spencer County, IN"
176,18149,3.4808927,0.0,51.72203,0.0,0.15597045,51.72203,"Starke County, IN"
177,18151,3.3661532,0.0,50.017136,0.0,0.1424873,50.017136,"Steuben County, IN"
178,18153,3.558534,3.39192,52.87569,50.4,0.15966997,2.475689,"Sullivan County, IN"
179,18155,3.3420076,0.0,49.65836,0.0,0.23762093,49.65836,"Switzerland County, IN"
180,18157,3.6628056,3.68131,54.425045,54.7,0.13045883,-0.27495575,"Tippecanoe County, IN"
181,18159,3.7046967,3.79572,55.0475,56.4,0.11372313,-1.3525009,"Tipton County, IN"
182,18161,3.976645,3.4323,59.088337,51.0,0.11645975,8.088337,"Union County, IN"
183,18163,3.8110042,4.09857,56.627106,60.899998,0.16660109,-4.272892,"Vanderburgh County, IN"
184,18165,3.9335833,3.45922,58.44849,51.399998,0.14398706,7.0484924,"Vermillion County, IN"
185,18167,3.3928814,3.31789,50.414288,49.3,0.1605871,1.1142883,"Vigo County, IN"
186,18169,3.7190304,3.57363,55.260483,53.100002,0.12815917,2.1604805,"Wabash County, IN"
187,18171,4.1864357,4.08511,62.20558,60.700005,0.12646224,1.5055771,"Warren County, IN"
188,18173,3.599505,3.60728,53.484474,53.600002,0.17818399,-0.11552811,"Warrick County, IN"
189,18175,3.3231828,2.96793,49.378647,44.100002,0.21252126,5.2786446,"Washington County, IN"
190,18177,3.7061667,3.37173,55.069344,50.100002,0.14609577,4.9693413,"Wayne County, IN"
191,18179,3.6800632,0.0,54.681477,0.0,0.1249629,54.681477,"Wells County, IN"
192,18181,3.8263564,3.55344,56.85522,52.800003,0.14036638,4.0552177,"White County, IN"
193,18183,3.7450552,3.58036,55.64718,53.2,0.12610024,2.447178,"Whitley County, IN"
194,19001,3.600154,3.58709,53.494114,53.3,0.13441963,0.19411469,"Adair County, IA"
195,19003,3.6026187,0.0,53.53074,0.0,0.12918001,53.53074,"Adams County, IA"
196,19005,3.8004556,0.0,56.470367,0.0,0.11427598,56.470367,"Allamakee County, IA"
197,19007,3.3309302,0.0,49.493763,0.0,0.13928023,49.493763,"Appanoose County, IA"
198,19009,4.102149,3.96397,60.953182,58.9,0.11058971,2.0531807,"Audubon County, IA"
199,19011,3.8706346,3.89667,57.513145,57.9,0.11286642,-0.38685608,"Benton County, IA"
200,19013,3.755293,3.49287,55.7993,51.9,0.11337886,3.8992996,"Black Hawk County, IA"
201,19015,3.778737,3.58036,56.147655,53.2,0.10753876,2.9476547,"Boone County, IA"
202,19017,3.9209785,3.53325,58.261196,52.500004,0.10724448,5.7611923,"Bremer County, IA"
203,19019,3.7929935,3.71496,56.35949,55.2,0.11548905,1.1594887,"Buchanan County, IA"
204,19021,3.8917065,3.60055,57.82625,53.5,0.09730947,4.326248,"Buena Vista County, IA"
205,19023,3.8127995,3.7015,56.65378,55.0,0.111120455,1.6537819,"Butler County, IA"
206,19025,3.8229747,3.70823,56.804974,55.100002,0.099250674,1.7049713,"Calhoun County, IA"
207,19027,4.212632,3.95724,62.594833,58.800003,0.10646671,3.7948303,"Carroll County, IA"
208,19029,4.00564,3.82937,59.51917,56.9,0.120239526,2.6191673,"Cass County, IA"
209,19031,3.9491239,0.0,58.679405,0.0,0.107965596,58.679405,"Cedar County, IA"
210,19033,3.8331366,3.54671,56.955967,52.7,0.10537408,4.255966,"Cerro Gordo County, IA"
211,19035,4.2627172,3.95724,63.33904,58.800003,0.09659213,4.539036,"Cherokee County, IA"
212,19037,3.8299174,3.66785,56.908134,54.5,0.10329324,2.4081345,"Chickasaw County, IA"
213,19039,3.023759,0.0,44.929554,0.0,0.16080165,44.929554,"Clarke County, IA"
214,19041,3.7278967,3.42557,55.392223,50.9,0.109572895,4.492222,"Clay County, IA"
215,19043,3.9499555,3.79572,58.69176,56.4,0.11786851,2.2917595,"Clayton County, IA"
216,19045,3.8843403,4.00435,57.716797,59.500004,0.10873377,-1.7832069,"Clinton County, IA"
217,19047,4.2651296,4.16587,63.37488,61.900005,0.112208694,1.4748764,"Crawford County, IA"
218,19049,3.8631248,3.66112,57.401558,54.4,0.12261209,3.0015564,"Dallas County, IA"
219,19051,3.377079,3.67458,50.17948,54.600002,0.14382437,-4.420521,"Davis County, IA"
220,19053,2.995881,0.0,44.51532,0.0,0.15625103,44.51532,"Decatur County, IA"
221,19055,4.0073605,0.0,59.54473,0.0,0.11265428,59.54473,"Delaware County, IA"
222,19057,3.7451296,3.70823,55.648285,55.100002,0.13250948,0.5482826,"Des Moines County, IA"
223,19059,3.6835308,3.45249,54.732998,51.300003,0.10910261,3.4329948,"Dickinson County, IA"
224,19061,3.9415646,4.05146,58.56708,60.199997,0.11127333,-1.6329155,"Dubuque County, IA"
225,19063,3.7132545,0.0,55.17466,0.0,0.10077544,55.17466,"Emmet County, IA"
226,19065,3.868628,3.73515,57.48333,55.500004,0.11246296,1.983326,"Fayette County, IA"
227,19067,3.7782063,3.65439,56.139767,54.300003,0.10607603,1.8397636,"Floyd County, IA"
228,19069,3.8749886,3.64093,57.57784,54.1,0.10581731,3.4778404,"Franklin County, IA"
229,19071,4.002034,0.0,59.46559,0.0,0.118024394,59.46559,"Fremont County, IA"
230,19073,3.8926277,3.64766,57.839935,54.2,0.10363869,3.6399345,"Greene County, IA"
231,19075,4.1066093,3.78899,61.019455,56.3,0.10199078,4.7194557,"Grundy County, IA"
232,19077,3.7201338,3.64766,55.27688,54.2,0.12775406,1.0768776,"Guthrie County, IA"
233,19079,3.6859407,3.45922,54.768806,51.399998,0.10086365,3.3688087,"Hamilton County, IA"
234,19081,4.000504,3.33808,59.442852,49.6,0.099510014,9.842854,"Hancock County, IA"
235,19083,3.8020701,3.62747,56.494358,53.9,0.1083683,2.5943565,"Hardin County, IA"
236,19085,3.865789,0.0,57.441143,0.0,0.13331778,57.441143,"Harrison County, IA"
237,19087,3.7352304,3.82937,55.501198,56.9,0.13419291,-1.3988037,"Henry County, IA"
238,19089,3.6443958,3.50633,54.151497,52.100002,0.10934561,2.0514946,"Howard County, IA"
239,19091,3.9182243,3.69477,58.220272,54.9,0.09935304,3.3202705,"Humboldt County, IA"
240,19093,4.245678,0.0,63.085854,0.0,0.10414251,63.085854,"Ida County, IA"
241,19095,3.71311,3.51979,55.172512,52.3,0.1216569,2.8725128,"Iowa County, IA"
242,19097,3.7290277,0.0,55.40903,0.0,0.12659496,55.40903,"Jackson County, IA"
243,19099,4.0036807,3.80245,59.490055,56.5,0.11910154,2.990055,"Jasper County, IA"
244,19101,3.652876,3.58709,54.277504,53.3,0.13803798,0.97750473,"Jefferson County, IA"
245,19103,3.7309833,3.73515,55.438087,55.500004,0.12181864,-0.06191635,"Johnson County, IA"
246,19105,3.7535396,3.84956,55.773247,57.2,0.11427955,-1.426754,"Jones County, IA"
247,19107,3.7191496,3.75534,55.262253,55.800003,0.12140003,-0.53775024,"Keokuk County, IA"
248,19109,3.97621,3.86302,59.081875,57.4,0.09807828,1.6818733,"Kossuth County, IA"
249,19111,3.655827,3.68804,54.321354,54.8,0.14374796,-0.47864532,"Lee County, IA"
250,19113,3.7764702,3.80245,56.11397,56.5,0.11664449,-0.3860283,"Linn County, IA"
251,19115,3.7310848,3.65439,55.439598,54.300003,0.1414332,1.139595,"Louisa County, IA"
252,19117,3.2480955,0.0,48.262936,0.0,0.14523429,48.262936,"Lucas County, IA"
253,19119,3.8647013,3.68804,57.424984,54.8,0.10855807,2.6249847,"Lyon County, IA"
254,19121,3.578456,3.51979,53.171707,52.3,0.1413432,0.8717079,"Madison County, IA"
255,19123,3.8798556,3.61401,57.650158,53.7,0.1180138,3.9501572,"Mahaska County, IA"
256,19125,3.7245378,3.6342,55.342316,54.000004,0.13205768,1.3423119,"Marion County, IA"
257,19127,4.041383,4.07838,60.050266,60.600002,0.10751266,-0.549736,"Marshall County, IA"
258,19129,3.7360759,0.0,55.51376,0.0,0.124040015,55.51376,"Mills County, IA"
259,19131,3.8264189,3.35154,56.85615,49.800003,0.10952853,7.0561485,"Mitchell County, IA"
260,19133,3.8925958,3.75534,57.839462,55.800003,0.13828838,2.0394592,"Monona County, IA"
261,19135,3.4332118,3.77553,51.01355,56.100002,0.13997366,-5.0864525,"Monroe County, IA"
262,19137,3.9525318,3.92359,58.73004,58.3,0.12441086,0.43004227,"Montgomery County, IA"
263,19139,3.789002,3.71496,56.30018,55.2,0.1246173,1.1001778,"Muscatine County, IA"
264,19141,4.0949125,3.7688,60.845654,56.0,0.09674026,4.8456535,"O'Brien County, IA"
265,19143,3.8262072,3.39865,56.853004,50.5,0.10248496,6.3530045,"Osceola County, IA"
266,19145,3.824367,3.76207,56.82566,55.9,0.12520908,0.9256592,"Page County, IA"
267,19147,3.835393,3.74188,56.989494,55.6,0.106115855,1.3894958,"Palo Alto County, IA"
268,19149,4.2150536,0.0,62.63081,0.0,0.10017106,62.63081,"Plymouth County, IA"
269,19151,3.8006506,0.0,56.473263,0.0,0.09898739,56.473263,"Pocahontas County, IA"
270,19153,3.5693047,3.4323,53.035732,51.0,0.13031365,2.0357323,"Polk County, IA"
271,19155,3.908969,3.93705,58.08275,58.500004,0.12509906,-0.4172554,"Pottawattamie County, IA"
272,19157,3.831657,3.59382,56.933983,53.4,0.11811793,3.5339813,"Poweshiek County, IA"
273,19159,3.2083569,0.0,47.672466,0.0,0.14699039,47.672466,"Ringgold County, IA"
274,19161,4.1783285,3.99089,62.08512,59.3,0.098878145,2.785122,"Sac County, IA"
275,19163,4.004325,4.07165,59.499626,60.5,0.11442807,-1.0003738,"Scott County, IA"
276,19165,4.2023525,3.95051,62.44209,58.7,0.11725146,3.7420883,"Shelby County, IA"
277,19167,4.202234,4.09184,62.440323,60.8,0.09975342,1.6403236,"Sioux County, IA"
278,19169,3.6897664,3.365,54.825653,50.0,0.11046216,4.825653,"Story County, IA"
279,19171,3.8478193,3.59382,57.174137,53.4,0.11438107,3.7741356,"Tama County, IA"
280,19173,3.1688461,3.35827,47.08538,49.899998,0.1512131,-2.8146172,"Taylor County, IA"
281,19175,3.4435189,3.61401,51.1667,53.7,0.12881066,-2.5333023,"Union County, IA"
282,19177,3.4574375,3.62747,51.373516,53.9,0.15037724,-2.5264854,"Van Buren County, IA"
283,19179,3.6836557,3.73515,54.734856,55.500004,0.12951884,-0.76514816,"Wapello County, IA"
284,19181,3.5221467,3.51979,52.33502,52.3,0.14248256,0.03501892,"Warren County, IA"
285,19183,3.802671,3.68131,56.503284,54.7,0.13018455,1.8032837,"Washington County, IA"
286,19185,3.1379464,3.53325,46.626247,52.500004,0.13957022,-5.8737564,"Wayne County, IA"
287,19187,3.764719,3.30443,55.93936,49.100002,0.100569226,6.8393593,"Webster County, IA"
288,19189,3.943996,3.64766,58.60321,54.2,0.098345906,4.4032097,"Winnebago County, IA"
289,19191,3.7964687,3.74188,56.411125,55.6,0.117178075,0.8111267,"Winneshiek County, IA"
290,19193,4.100262,3.82264,60.925144,56.8,0.11594196,4.125145,"Woodbury County, IA"
