,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
20,17041,4.108975,4.69081,61.054607,69.700005,0.2158002,-8.645397,"Douglas County, IL"
21,17043,2.450946,0.0,36.41822,0.0,0.29708746,36.41822,"DuPage County, IL"
22,17045,4.5836015,0.0,68.10701,0.0,0.22868599,68.10701,"Edgar County, IL"
23,17047,2.978436,0.0,44.256107,0.0,0.18645339,44.256107,"Edwards County, IL"
24,17049,3.4927917,3.66112,51.898838,54.4,0.19481358,-2.5011635,"Effingham County, IL"
25,17051,3.0145092,0.0,44.792114,0.0,0.20427568,44.792114,"Fayette County, IL"
26,17053,4.185335,0.0,62.18923,0.0,0.20136918,62.18923,"Ford County, IL"
27,17055,2.5870724,2.93428,38.4409,43.6,0.19558907,-5.1590996,"Franklin County, IL"
28,17057,4.3714857,4.21971,64.955215,62.699997,0.23759691,2.2552185,"Fulton County, IL"
29,17059,2.9108596,0.0,43.252,0.0,0.19870232,43.252,"Gallatin County, IL"
30,17061,3.8108633,4.61678,56.62501,68.6,0.22968115,-11.974987,"Greene County, IL"
31,17063,4.3117104,0.0,64.06702,0.0,0.2022193,64.06702,"Grundy County, IL"
32,17065,2.4176288,0.0,35.92316,0.0,0.20407644,35.92316,"Hamilton County, IL"
33,17067,4.500747,0.0,66.875885,0.0,0.25033978,66.875885,"Hancock County, IL"
34,17069,2.3990335,0.0,35.64686,0.0,0.23617937,35.64686,"Hardin County, IL"
35,17071,4.493275,4.68408,66.76486,69.600006,0.22514944,-2.835144,"Henderson County, IL"
36,17073,4.4090524,0.0,65.51341,0.0,0.18952036,65.51341,"Henry County, IL"
37,17075,4.477336,4.51583,66.52802,67.1,0.19748521,-0.5719757,"Iroquois County, IL"
38,17077,2.6552913,2.76603,39.45455,41.100002,0.19202405,-1.6454506,"Jackson County, IL"
39,17079,3.0853863,3.57363,45.845264,53.100002,0.19457434,-7.254738,"Jasper County, IL"
40,17081,2.6589775,2.67854,39.509323,39.8,0.19331883,-0.29067612,"Jefferson County, IL"
41,17083,3.5529077,0.0,52.79209,0.0,0.23132885,52.79209,"Jersey County, IL"
42,17085,4.309522,4.28028,64.03451,63.600002,0.19055478,0.43450546,"Jo Daviess County, IL"
43,17087,2.533422,2.2882,37.643715,34.0,0.2424868,3.643715,"Johnson County, IL"
44,17089,4.321559,4.34758,64.213356,64.6,0.17324027,-0.38664246,"Kane County, IL"
45,17091,4.1190314,0.0,61.204033,0.0,0.20020175,61.204033,"Kankakee County, IL"
46,17093,3.9501553,0.0,58.69473,0.0,0.1699424,58.69473,"Kendall County, IL"
47,17095,4.747113,4.6437,70.5366,69.0,0.23061329,1.5365982,"Knox County, IL"
48,17097,3.5344396,4.038,52.517677,60.000004,0.30158514,-7.4823265,"Lake County, IL"
49,17099,4.440115,4.7783,65.97496,71.0,0.17889634,-5.0250397,"LaSalle County, IL"
50,17101,3.544734,3.68131,52.67064,54.7,0.19669864,-2.0293617,"Lawrence County, IL"
51,17103,4.4189816,0.0,65.66094,0.0,0.18175238,65.66094,"Lee County, IL"
52,17105,4.631446,4.69754,68.81792,69.799995,0.21738386,-0.98207855,"Livingston County, IL"
53,17107,4.5393753,0.0,67.44986,0.0,0.2397695,67.44986,"Logan County, IL"
54,17109,4.139185,0.0,61.50349,0.0,0.23146495,61.50349,"McDonough County, IL"
55,17111,3.214135,4.4418,47.75832,66.0,0.18513492,-18.24168,"McHenry County, IL"
56,17113,4.7716904,4.9802,70.90179,74.0,0.2512959,-3.0982132,"McLean County, IL"
57,17115,4.426268,5.10807,65.76922,75.9,0.2211787,-10.130783,"Macon County, IL"
58,17117,4.0701365,4.35431,60.477512,64.700005,0.1963357,-4.222492,"Macoupin County, IL"
59,17119,3.5006838,4.05819,52.016106,60.3,0.20958756,-8.283894,"Madison County, IL"
60,17121,3.003232,2.90736,44.624546,43.2,0.19686835,1.4245453,"Marion County, IL"
61,17123,4.26367,4.94655,63.353195,73.5,0.20309386,-10.146805,"Marshall County, IL"
62,17125,4.2881403,4.61005,63.716797,68.5,0.2889319,-4.783203,"Mason County, IL"
63,17127,3.1225708,3.32462,46.39778,49.4,0.20175855,-3.0022202,"Massac County, IL"
64,17129,4.3102975,0.0,64.04603,0.0,0.25184503,64.04603,"Menard County, IL"
65,17131,3.9656432,0.0,58.924862,0.0,0.21012124,58.924862,"Mercer County, IL"
66,17133,3.100283,3.15637,46.066612,46.899998,0.20974715,-0.83338547,"Monroe County, IL"
67,17135,3.6121984,0.0,53.67308,0.0,0.19438279,53.67308,"Montgomery County, IL"
68,17137,4.210003,0.0,62.555763,0.0,0.22589897,62.555763,"Morgan County, IL"
69,17139,3.9932668,4.47545,59.335316,66.5,0.19984747,-7.1646843,"Moultrie County, IL"
70,17141,4.3344355,0.0,64.404686,0.0,0.16711901,64.404686,"Ogle County, IL"
71,17143,4.7174764,4.81868,70.09623,71.6,0.26047125,-1.5037689,"Peoria County, IL"
72,17145,2.6556349,2.3555,39.459656,35.0,0.1864716,4.459656,"Perry County, IL"
73,17147,4.834771,4.90617,71.839096,72.9,0.25152558,-1.0609055,"Piatt County, IL"
74,17149,3.468733,0.0,51.541355,0.0,0.25215608,51.541355,"Pike County, IL"
75,17151,2.4565299,2.41607,36.501186,35.9,0.23008765,0.60118484,"Pope County, IL"
76,17153,2.892942,2.92755,42.985764,43.5,0.22586586,-0.51423645,"Pulaski County, IL"
77,17155,4.2851586,4.34085,63.672493,64.5,0.19300114,-0.827507,"Putnam County, IL"
78,17157,2.8894436,2.8939,42.933784,43.0,0.19635212,-0.066215515,"Randolph County, IL"
79,17159,3.1381588,3.04869,46.629402,45.300003,0.19264714,1.3293991,"Richland County, IL"
80,17161,4.1005397,4.73792,60.929268,70.4,0.21490385,-9.470734,"Rock Island County, IL"
81,17163,3.3000548,2.86025,49.03499,42.5,0.19213441,6.5349884,"St. Clair County, IL"
82,17165,2.8699844,0.0,42.64464,0.0,0.2012445,42.64464,"Saline County, IL"
83,17167,4.559945,4.81195,67.7555,71.50001,0.24104002,-3.7445068,"Sangamon County, IL"
84,17169,3.7571764,0.0,55.827286,0.0,0.2426359,55.827286,"Schuyler County, IL"
85,17171,3.921641,0.0,58.27104,0.0,0.26297775,58.27104,"Scott County, IL"
86,17173,3.5725243,3.89667,53.083572,57.9,0.19247505,-4.816429,"Shelby County, IL"
87,17175,4.7255893,5.02731,70.21678,74.7,0.21753167,-4.4832153,"Stark County, IL"
88,17177,4.4716654,4.82541,66.44376,71.7,0.1765993,-5.256233,"Stephenson County, IL"
89,17179,4.7060375,5.13499,69.92626,76.3,0.30721524,-6.373741,"Tazewell County, IL"
90,17181,2.8662958,0.0,42.589836,0.0,0.25859886,42.589836,"Union County, IL"
91,17183,4.491144,4.67062,66.7332,69.4,0.22194038,-2.6668015,"Vermilion County, IL"
92,17185,3.5433955,3.47268,52.650753,51.600002,0.20058142,1.0507507,"Wabash County, IL"
93,17187,4.0364714,0.0,59.977287,0.0,0.20321351,59.977287,"Warren County, IL"
94,17189,2.8893402,2.61124,42.932247,38.8,0.18765083,4.132248,"Washington County, IL"
95,17191,2.9128695,3.38519,43.281864,50.3,0.18938209,-7.018135,"Wayne County, IL"
96,17193,3.2973151,0.0,48.99428,0.0,0.20049302,48.99428,"White County, IL"
97,17195,4.340839,4.82541,64.49983,71.7,0.20978075,-7.200165,"Whiteside County, IL"
98,17197,4.0763664,0.0,60.57008,0.0,0.21985795,60.57008,"Will County, IL"
99,17199,2.4816053,2.48337,36.87378,36.9,0.20773521,-0.026222229,"Williamson County, IL"
100,17201,4.2622805,4.43507,63.33255,65.9,0.18454358,-2.5674515,"Winnebago County, IL"
101,17203,4.7301416,4.87252,70.284424,72.4,0.23287028,-2.1155777,"Woodford County, IL"
102,18001,3.442689,3.76207,51.15437,55.9,0.17469804,-4.745632,"Adams County, IN"
103,18003,3.585309,3.62747,53.273537,53.9,0.19120955,-0.62646484,"Allen County, IN"
104,18005,3.5347297,4.30047,52.521988,63.899998,0.19479479,-11.37801,"Bartholomew County, IN"
105,18007,4.733429,4.69081,70.33327,69.700005,0.20402119,0.63326263,"Benton County, IN"
106,18009,3.2486277,3.81591,48.270844,56.7,0.18810686,-8.429157,"Blackford County, IN"
107,18011,4.33703,4.33412,64.44324,64.399994,0.17289302,0.04324341,"Boone County, IN"
108,18013,2.8582397,4.07165,42.470127,60.5,0.40983072,-18.029873,"Brown County, IN"
109,18015,3.9000182,4.47545,57.949753,66.5,0.19430336,-8.550247,"Carroll County, IN"
110,18017,3.8544884,3.84956,57.27323,57.2,0.17332509,0.07323074,"Cass County, IN"
111,18019,3.2857544,3.27751,48.822502,48.7,0.23934175,0.12250137,"Clark County, IN"
112,18021,3.884499,3.99089,57.719154,59.3,0.1891188,-1.5808449,"Clay County, IN"
113,18023,4.4190235,4.48891,65.66157,66.700005,0.16911903,-1.0384369,"Clinton County, IN"
114,18025,2.6504686,0.0,39.382893,0.0,0.33955336,39.382893,"Crawford County, IN"
115,18027,4.0187473,3.85629,59.71393,57.300003,0.23312876,2.4139252,"Daviess County, IN"
116,18029,3.193868,3.2977,47.457176,49.0,0.23119128,-1.5428238,"Dearborn County, IN"
117,18031,4.1545725,4.28701,61.732132,63.700005,0.18380734,-1.9678726,"Decatur County, IN"
118,18033,2.9210448,3.0958,43.40334,46.0,0.18540058,-2.5966606,"DeKalb County, IN"
119,18035,3.9120326,0.0,58.12827,0.0,0.18169966,58.12827,"Delaware County, IN"
120,18037,3.5746226,3.75534,53.11475,55.800003,0.2526876,-2.6852531,"Dubois County, IN"
121,18039,3.957616,0.0,58.805588,0.0,0.19939312,58.805588,"Elkhart County, IN"
122,18041,3.9977317,3.77553,59.40166,56.100002,0.17639267,3.3016586,"Fayette County, IN"
123,18043,2.3199646,0.0,34.471985,0.0,0.2806263,34.471985,"Floyd County, IN"
124,18045,3.2627783,0.0,48.481106,0.0,0.17756194,48.481106,"Fountain County, IN"
125,18047,3.746286,3.64093,55.665466,54.1,0.19103669,1.5654678,"Franklin County, IN"
126,18049,4.0483007,4.038,60.153057,60.000004,0.17004272,0.15305328,"Fulton County, IN"
127,18051,3.753983,3.84956,55.77984,57.2,0.2254584,-1.4201622,"Gibson County, IN"
128,18053,4.286233,0.0,63.688454,0.0,0.177505,63.688454,"Grant County, IN"
129,18055,3.7760198,3.64093,56.107277,54.1,0.20496434,2.0072784,"Greene County, IN"
130,18057,3.864828,4.1726,57.42687,61.999996,0.2005224,-4.5731277,"Hamilton County, IN"
131,18059,3.9442177,4.00435,58.606503,59.500004,0.18600295,-0.8935013,"Hancock County, IN"
132,18061,3.3259196,3.26405,49.41931,48.5,0.22234264,0.9193115,"Harrison County, IN"
133,18063,4.171672,4.28028,61.98621,63.600002,0.1794607,-1.6137924,"Hendricks County, IN"
134,18065,3.7467613,3.88321,55.67253,57.7,0.16727513,-2.0274696,"Henry County, IN"
135,18067,4.467762,4.34758,66.385765,64.6,0.17500603,1.7857666,"Howard County, IN"
136,18069,4.0937443,4.16587,60.828297,61.900005,0.17727281,-1.0717087,"Huntington County, IN"
137,18071,3.2091057,0.0,47.683594,0.0,0.24022432,47.683594,"Jackson County, IN"
138,18073,4.019883,4.27355,59.730804,63.5,0.19521275,-3.7691956,"Jasper County, IN"
139,18075,3.4561749,3.59382,51.35475,53.4,0.16889802,-2.04525,"Jay County, IN"
140,18077,2.7553704,0.0,40.941612,0.0,0.2509759,40.941612,"Jefferson County, IN"
141,18079,3.334063,0.0,49.540314,0.0,0.2005639,49.540314,"Jennings County, IN"
142,18081,3.7858393,4.19279,56.253185,62.3,0.21362922,-6.046814,"Johnson County, IN"
143,18083,4.052037,0.0,60.208572,0.0,0.20092021,60.208572,"Knox County, IN"
144,18085,4.1899776,4.12549,62.258213,61.300003,0.16614257,0.95821,"Kosciusko County, IN"
145,18087,3.787705,4.03127,56.280907,59.9,0.17989096,-3.6190948,"LaGrange County, IN"
146,18089,3.9442043,4.02454,58.606304,59.8,0.21461774,-1.1936951,"Lake County, IN"
147,18091,4.1166677,4.17933,61.16891,62.1,0.17484465,-0.9310875,"LaPorte County, IN"
148,18093,3.2982864,3.5669,49.008713,53.0,0.26083642,-3.9912872,"Lawrence County, IN"
149,18095,4.192073,4.29374,62.289345,63.8,0.17976993,-1.5106544,"Madison County, IN"
150,18097,3.2612572,0.0,48.458504,0.0,0.2812589,48.458504,"Marion County, IN"
151,18099,4.0250535,3.87648,59.807632,57.600002,0.17009293,2.2076302,"Marshall County, IN"
152,18101,3.644741,0.0,54.156628,0.0,0.27255258,54.156628,"Martin County, IN"
153,18103,3.8780308,4.04473,57.623043,60.100002,0.1682244,-2.4769592,"Miami County, IN"
154,18105,3.3984861,0.0,50.497566,0.0,0.26518336,50.497566,"Monroe County, IN"
155,18107,4.3117485,4.56967,64.06759,67.9,0.15988982,-3.8324127,"Montgomery County, IN"
156,18109,3.9888756,3.9707,59.27007,59.0,0.18619087,0.27006912,"Morgan County, IN"
157,18111,4.4359994,4.1726,65.91381,61.999996,0.21362247,3.9138145,"Newton County, IN"
158,18113,3.8173943,3.78226,56.722054,56.2,0.16991472,0.52205276,"Noble County, IN"
159,18115,3.1293273,0.0,46.498177,0.0,0.25227067,46.498177,"Ohio County, IN"
160,18117,3.405303,0.0,50.598858,0.0,0.26277834,50.598858,"Orange County, IN"
161,18119,3.6172848,0.0,53.74866,0.0,0.2400043,53.74866,"Owen County, IN"
162,18121,3.450564,0.0,51.27138,0.0,0.1949746,51.27138,"Parke County, IN"
163,18123,2.8524516,3.78226,42.384125,56.2,0.26687312,-13.815876,"Perry County, IN"
164,18125,3.336232,3.92359,49.57254,58.3,0.21861482,-8.727459,"Pike County, IN"
165,18127,3.9432762,0.0,58.592514,0.0,0.17866823,58.592514,"Porter County, IN"
166,18129,3.5614822,3.81591,52.9195,56.7,0.22167043,-3.7805023,"Posey County, IN"
167,18131,3.8408833,0.0,57.071075,0.0,0.20738861,57.071075,"Pulaski County, IN"
168,18133,4.130224,0.0,61.370346,0.0,0.16883153,61.370346,"Putnam County, IN"
169,18135,3.97025,0.0,58.993313,0.0,0.14791502,58.993313,"Randolph County, IN"
170,18137,3.3088617,0.0,49.16585,0.0,0.19661802,49.16585,"Ripley County, IN"
171,18139,4.2772136,0.0,63.554436,0.0,0.17621262,63.554436,"Rush County, IN"
172,18141,4.013773,0.0,59.640015,0.0,0.18376231,59.640015,"St. Joseph County, IN"
173,18143,2.774477,0.0,41.225513,0.0,0.24607658,41.225513,"Scott County, IN"
174,18145,4.01083,4.24663,59.596283,63.100002,0.16782436,-3.5037193,"Shelby County, IN"
175,18147,3.1474445,3.64093,46.767376,54.1,0.21664345,-7.3326225,"Spencer County, IN"
176,18149,3.4928422,0.0,51.899586,0.0,0.1871561,51.899586,"Starke County, IN"
177,18151,3.6710658,3.12945,54.547783,46.5,0.17953084,8.047783,"Steuben County, IN"
178,18153,3.8315525,3.68131,56.93243,54.7,0.21124747,2.2324295,"Sullivan County, IN"
179,18155,3.3563204,0.0,49.871033,0.0,0.27223182,49.871033,"Switzerland County, IN"
180,18157,4.51789,4.61005,67.13061,68.5,0.17774288,-1.3693924,"Tippecanoe County, IN"
181,18159,4.311978,4.50237,64.07099,66.9,0.15969437,-2.82901,"Tipton County, IN"
182,18161,4.20762,3.87648,62.52036,57.600002,0.16818802,4.9203568,"Union County, IN"
183,18163,3.4458256,0.0,51.200974,0.0,0.19192721,51.200974,"Vanderburgh County, IN"
184,18165,3.3647537,0.0,49.99634,0.0,0.20937864,49.99634,"Vermillion County, IN"
185,18167,3.6770391,0.0,54.63654,0.0,0.21024956,54.63654,"Vigo County, IN"
186,18169,4.167484,0.0,61.92398,0.0,0.17591172,61.92398,"Wabash County, IN"
187,18171,4.066276,4.68408,60.42015,69.600006,0.19079554,-9.179855,"Warren County, IN"
188,18173,3.1422071,0.0,46.689556,0.0,0.22769783,46.689556,"Warrick County, IN"
189,18175,3.3406925,3.81591,49.63882,56.7,0.219856,-7.06118,"Washington County, IN"
190,18177,3.7604399,0.0,55.87578,0.0,0.1697221,55.87578,"Wayne County, IN"
191,18179,4.192467,3.86302,62.295204,57.4,0.18384677,4.8952026,"Wells County, IN"
192,18181,3.848419,0.0,57.183044,0.0,0.19947268,57.183044,"White County, IN"
193,18183,3.8967803,3.61401,57.901638,53.7,0.17085353,4.2016373,"Whitley County, IN"
194,19001,3.6425188,4.18606,54.123608,62.2,0.21012382,-8.076393,"Adair County, IA"
195,19003,2.90339,0.0,43.14101,0.0,0.21134,43.14101,"Adams County, IA"
196,19005,4.082608,4.16587,60.662827,61.900005,0.19684741,-1.2371788,"Allamakee County, IA"
197,19007,3.3634155,0.0,49.976456,0.0,0.2167029,49.976456,"Appanoose County, IA"
198,19009,4.374367,4.41488,64.99803,65.6,0.20620064,-0.60196686,"Audubon County, IA"
199,19011,4.230913,0.0,62.866467,0.0,0.18833977,62.866467,"Benton County, IA"
200,19013,4.1977797,4.1726,62.37414,61.999996,0.1759335,0.3741455,"Black Hawk County, IA"
201,19015,4.361619,4.45526,64.8086,66.2,0.23083645,-1.3913956,"Boone County, IA"
202,19017,4.0322766,4.39469,59.91496,65.3,0.17455742,-5.385044,"Bremer County, IA"
203,19019,4.226984,4.32066,62.808083,64.200005,0.18004093,-1.391922,"Buchanan County, IA"
204,19021,3.6472838,4.3072,54.194412,64.0,0.15194176,-9.805588,"Buena Vista County, IA"
205,19023,4.2239537,4.26009,62.763058,63.3,0.1774219,-0.5369415,"Butler County, IA"
206,19025,4.1268754,4.2399,61.320587,63.000004,0.2001833,-1.6794167,"Calhoun County, IA"
207,19027,4.4094305,0.0,65.51903,0.0,0.23744008,65.51903,"Carroll County, IA"
208,19029,4.128617,4.17933,61.346462,62.1,0.21680328,-0.7535362,"Cass County, IA"
209,19031,4.463187,4.42161,66.31779,65.7,0.18795072,0.6177902,"Cedar County, IA"
210,19033,3.6836967,4.05819,54.735466,60.3,0.15168342,-5.564533,"Cerro Gordo County, IA"
211,19035,3.97232,4.45526,59.024075,66.2,0.17190863,-7.1759224,"Cherokee County, IA"
212,19037,3.9840627,4.24663,59.198555,63.100002,0.1649106,-3.9014473,"Chickasaw County, IA"
213,19039,3.1800537,0.0,47.25191,0.0,0.22855175,47.25191,"Clarke County, IA"
214,19041,4.0542607,4.16587,60.241615,61.900005,0.1712705,-1.65839,"Clay County, IA"
215,19043,3.7779415,0.0,56.135834,0.0,0.18193842,56.135834,"Clayton County, IA"
216,19045,4.3826613,4.59659,65.12127,68.3,0.19070652,-3.1787338,"Clinton County, IA"
217,19047,4.340524,4.41488,64.49516,65.6,0.2014259,-1.1048355,"Crawford County, IA"
218,19049,4.277941,4.33412,63.56525,64.399994,0.23889385,-0.8347435,"Dallas County, IA"
219,19051,3.7757788,4.07838,56.1037,60.600002,0.21751331,-4.4963036,"Davis County, IA"
220,19053,3.4010327,3.8361,50.535404,57.000004,0.20825711,-6.4645996,"Decatur County, IA"
221,19055,4.336976,4.44853,64.44244,66.100006,0.17556965,-1.6575699,"Delaware County, IA"
222,19057,3.8927715,4.51583,57.84207,67.1,0.21399643,-9.257927,"Des Moines County, IA"
223,19059,4.0535746,4.09184,60.231422,60.8,0.17034985,-0.5685768,"Dickinson County, IA"
224,19061,3.82689,0.0,56.86315,0.0,0.18312553,56.86315,"Dubuque County, IA"
225,19063,3.7253551,4.18606,55.35446,62.2,0.1392796,-6.845539,"Emmet County, IA"
226,19065,4.220255,0.0,62.708096,0.0,0.16491164,62.708096,"Fayette County, IA"
227,19067,3.9086041,4.19952,58.077328,62.4,0.16703318,-4.322674,"Floyd County, IA"
228,19069,4.2402143,4.19952,63.004673,62.4,0.16623554,0.6046715,"Franklin County, IA"
229,19071,3.8958342,4.31393,57.88758,64.1,0.3331917,-6.2124176,"Fremont County, IA"
230,19073,4.230425,4.27355,62.85921,63.5,0.25554907,-0.64078903,"Greene County, IA"
231,19075,4.224535,4.52929,62.771694,67.3,0.15997958,-4.528309,"Grundy County, IA"
232,19077,3.4792337,0.0,51.69738,0.0,0.20791623,51.69738,"Guthrie County, IA"
233,19079,4.2697186,4.38123,63.44307,65.1,0.19464643,-1.656929,"Hamilton County, IA"
234,19081,4.05616,3.96397,60.269836,58.9,0.14304642,1.3698349,"Hancock County, IA"
235,19083,4.1532784,4.36777,61.712902,64.9,0.16741587,-3.1870995,"Hardin County, IA"
236,19085,3.7670455,0.0,55.97393,0.0,0.23360871,55.97393,"Harrison County, IA"
237,19087,4.2406836,4.36104,63.011642,64.8,0.20678444,-1.7883606,"Henry County, IA"
238,19089,4.099304,4.2399,60.91091,63.000004,0.1566578,-2.0890923,"Howard County, IA"
239,19091,4.1633625,3.99762,61.862743,59.4,0.18277578,2.4627419,"Humboldt County, IA"
240,19093,4.2531586,4.68408,63.197006,69.600006,0.17040922,-6.403,"Ida County, IA"
241,19095,4.068214,0.0,60.448944,0.0,0.19434513,60.448944,"Iowa County, IA"
242,19097,3.806911,0.0,56.566284,0.0,0.19377428,56.566284,"Jackson County, IA"
243,19099,3.8708863,0.0,57.516884,0.0,0.19532213,57.516884,"Jasper County, IA"
244,19101,4.0549717,4.23317,60.252182,62.9,0.22793426,-2.6478195,"Jefferson County, IA"
245,19103,4.0091696,4.45526,59.571613,66.2,0.18964896,-6.6283836,"Johnson County, IA"
246,19105,4.3094893,4.61678,64.03402,68.6,0.1856266,-4.565979,"Jones County, IA"
247,19107,3.9972167,4.28701,59.39401,63.700005,0.21827455,-4.305996,"Keokuk County, IA"
248,19109,3.6744707,4.03127,54.598377,59.9,0.14739622,-5.3016243,"Kossuth County, IA"
249,19111,4.20679,4.2399,62.508022,63.000004,0.2431251,-0.4919815,"Lee County, IA"
250,19113,3.5233574,4.46872,52.35301,66.4,0.19717051,-14.046993,"Linn County, IA"
251,19115,3.6731126,0.0,54.578197,0.0,0.20496853,54.578197,"Louisa County, IA"
252,19117,3.4873815,3.84956,51.818447,57.2,0.21025553,-5.3815536,"Lucas County, IA"
253,19119,3.7004905,0.0,54.985,0.0,0.19337991,54.985,"Lyon County, IA"
254,19121,3.756003,4.05819,55.80985,60.3,0.22308676,-4.4901505,"Madison County, IA"
255,19123,4.1737094,4.40815,62.016483,65.5,0.21485032,-3.4835167,"Mahaska County, IA"
256,19125,3.816138,4.31393,56.70339,64.1,0.22211608,-7.3966103,"Marion County, IA"
257,19127,3.9910722,0.0,59.302708,0.0,0.172384,59.302708,"Marshall County, IA"
258,19129,4.080356,4.21971,60.629364,62.699997,0.30168438,-2.070633,"Mills County, IA"
259,19131,4.1687818,4.19952,61.943268,62.4,0.16716363,-0.4567337,"Mitchell County, IA"
260,19133,4.119849,4.1726,61.216187,61.999996,0.22729743,-0.78380966,"Monona County, IA"
261,19135,3.8470218,3.9707,57.162285,59.0,0.23743388,-1.8377151,"Monroe County, IA"
262,19137,4.25997,4.21971,63.29822,62.699997,0.26440448,0.59822464,"Montgomery County, IA"
263,19139,4.333332,4.52929,64.38829,67.3,0.20897566,-2.9117126,"Muscatine County, IA"
264,19141,4.220564,4.28701,62.71269,63.700005,0.1789198,-0.98731613,"O'Brien County, IA"
265,19143,3.7560122,4.34758,55.80999,64.6,0.16496363,-8.790009,"Osceola County, IA"
266,19145,4.20316,0.0,62.454082,0.0,0.26585302,62.454082,"Page County, IA"
267,19147,3.8860123,3.99762,57.74164,59.4,0.15505151,-1.6583633,"Palo Alto County, IA"
268,19149,3.5566502,0.0,52.8477,0.0,0.19501667,52.8477,"Plymouth County, IA"
269,19151,4.12739,4.22644,61.32823,62.8,0.19136633,-1.4717674,"Pocahontas County, IA"
270,19153,4.157293,4.35431,61.772552,64.700005,0.25270233,-2.927452,"Polk County, IA"
271,19155,4.0763164,0.0,60.569336,0.0,0.27919462,60.569336,"Pottawattamie County, IA"
272,19157,4.116741,4.22644,61.170002,62.8,0.19415848,-1.6299973,"Poweshiek County, IA"
273,19159,3.1657946,0.0,47.04004,0.0,0.22126931,47.04004,"Ringgold County, IA"
274,19161,3.9322278,4.46199,58.42835,66.299995,0.17225538,-7.871647,"Sac County, IA"
275,19163,4.488097,4.55621,66.68792,67.700005,0.2200899,-1.012085,"Scott County, IA"
276,19165,4.156894,0.0,61.766632,0.0,0.20383924,61.766632,"Shelby County, IA"
277,19167,3.55693,0.0,52.85186,0.0,0.19209175,52.85186,"Sioux County, IA"
278,19169,4.3198752,4.28028,64.18834,63.600002,0.20744635,0.58833694,"Story County, IA"
279,19171,4.1620803,0.0,61.84369,0.0,0.17429706,61.84369,"Tama County, IA"
280,19173,3.9826093,4.07838,59.17696,60.600002,0.22180082,-1.4230423,"Taylor County, IA"
281,19175,3.6875978,4.07838,54.79343,60.600002,0.22016019,-5.806572,"Union County, IA"
282,19177,3.9863586,0.0,59.23267,0.0,0.23412104,59.23267,"Van Buren County, IA"
283,19179,3.961144,4.42161,58.85801,65.7,0.24260461,-6.8419876,"Wapello County, IA"
284,19181,3.2808428,4.06492,48.749523,60.4,0.21896134,-11.650478,"Warren County, IA"
285,19183,3.7087412,4.40142,55.107597,65.4,0.20392223,-10.292404,"Washington County, IA"
286,19185,3.3367558,0.0,49.580322,0.0,0.19674832,49.580322,"Wayne County, IA"
287,19187,4.1722984,4.13895,61.99552,61.5,0.1859994,0.49552155,"Webster County, IA"
288,19189,4.0905905,4.03127,60.781433,59.9,0.14105007,0.8814316,"Winnebago County, IA"
289,19191,4.1879253,0.0,62.22772,0.0,0.17307836,62.22772,"Winneshiek County, IA"
290,19193,3.9427745,4.33412,58.58506,64.399994,0.19459946,-5.814934,"Woodbury County, IA"
