,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
267,19147,4.0578175,3.98416,60.294464,59.2,0.11912894,1.0944633
268,19149,3.657528,4.04473,54.346626,60.100002,0.12304944,-5.753376
269,19151,4.0887127,4.1726,60.753532,61.999996,0.13616714,-1.2464638
270,19153,3.968284,4.11876,58.9641,61.2,0.21536414,-2.2359009
271,19155,3.7902644,0.0,56.318935,0.0,0.18503599,56.318935
272,19157,4.0898967,4.00435,60.771126,59.500004,0.17704366,1.271122
273,19159,3.634196,0.0,53.999943,0.0,0.17956717,53.999943
274,19161,3.9289849,3.91013,58.38016,58.100002,0.14769292,0.280159
275,19163,4.4327707,4.46199,65.86584,66.299995,0.13514559,-0.43415833
276,19165,3.6240253,3.58709,53.848816,53.3,0.21026118,0.5488167
277,19167,4.236671,0.0,62.952023,0.0,0.12634926,62.952023
278,19169,4.269215,4.31393,63.43559,64.1,0.14194302,-0.66440964
279,19171,4.0696154,3.77553,60.46977,56.100002,0.15125944,4.369766
280,19173,3.8484626,3.68131,57.183693,54.7,0.16258603,2.4836922
281,19175,4.025207,4.03127,59.809914,59.9,0.16072533,-0.09008789
282,19177,3.9428937,3.99089,58.58683,59.3,0.22465566,-0.7131691
283,19179,4.045557,4.15241,60.11229,61.7,0.20708051,-1.5877113
284,19181,3.6624944,3.89667,54.42042,57.9,0.2039704,-3.47958
285,19183,4.089745,4.04473,60.76887,60.100002,0.17193192,0.668869
286,19185,3.7471583,0.0,55.67843,0.0,0.1964601,55.67843
287,19187,4.137385,4.038,61.476746,60.000004,0.14270449,1.4767418
288,19189,4.271293,4.08511,63.466465,60.700005,0.11178315,2.7664604
289,19191,3.888314,3.53998,57.77584,52.6,0.12916349,5.1758423
290,19193,3.4960067,3.01504,51.94661,44.8,0.15613331,7.1466103
291,19195,3.9101703,3.4323,58.1006,51.0,0.11633956,7.100601
292,19197,4.1374173,4.09184,61.477226,60.8,0.12902708,0.677227
293,20001,1.8201512,1.5479,27.045338,23.0,0.22365238,4.0453377
294,20003,2.0857294,0.0,30.991522,0.0,0.2463736,30.991522
295,20005,3.5584552,3.41211,52.87452,50.7,0.3357504,2.1745186
296,20007,2.1177878,0.0,31.467873,0.0,0.39293036,31.467873
297,20009,1.7408291,1.13737,25.866703,16.9,0.3062092,8.966703
298,20011,2.363534,1.54117,35.119377,22.9,0.2398727,12.2193775
299,20013,4.074234,3.9707,60.538395,59.0,0.2640587,1.5383949
300,20015,1.6111056,0.8076,23.939161,12.0,0.29229546,11.939161
301,20017,1.2957463,1.40657,19.253288,20.9,0.20948583,-1.6467113
302,20019,1.502668,0.69992,22.327906,10.4,0.22946388,11.927906
303,20021,2.3407283,2.00554,34.78051,29.8,0.16494627,4.9805107
304,20023,2.3638995,0.0,35.124805,0.0,0.20089556,35.124805
305,20027,1.8572071,1.45368,27.595945,21.6,0.348419,5.995945
306,20029,1.48195,1.33927,22.02006,19.9,0.3604445,2.12006
307,20031,1.878148,1.36619,27.907103,20.3,0.26274794,7.6071033
308,20033,2.3116019,0.0,34.347725,0.0,0.5547673,34.347725
309,20035,1.611395,0.86817,23.943462,12.900001,0.31723252,11.043462
310,20037,2.4211946,1.85075,35.976147,27.5,0.17015938,8.476147
311,20039,1.0979031,0.0,16.313568,0.0,0.16827466,16.313568
312,20041,1.3519841,0.99604,20.088917,14.8,0.28179398,5.2889166
313,20043,3.9496748,0.0,58.68759,0.0,0.2768282,58.68759
314,20045,2.6038573,0.0,38.6903,0.0,0.40115872,38.6903
315,20047,2.482052,0.0,36.880417,0.0,0.4761911,36.880417
316,20049,1.2308801,1.40657,18.289452,20.9,0.26423928,-2.610548
317,20051,0.6589949,0.0,9.791901,0.0,0.2338689,9.791901
318,20053,1.3176793,0.88836,19.579187,13.200001,0.33613658,6.3791866
319,20055,2.9890149,0.0,44.413296,0.0,0.4247231,44.413296
320,20057,2.3629172,0.0,35.11021,0.0,0.33124003,35.11021
321,20059,2.0325148,1.75653,30.200815,26.1,0.28213456,4.100815
322,20061,2.0857065,1.49406,30.99118,22.2,0.3563823,8.79118
323,20063,1.8865776,0.0,28.032356,0.0,0.22466354,28.032356
324,20065,1.5197157,0.0,22.581213,0.0,0.21686175,22.581213
325,20067,2.5186865,0.0,37.424763,0.0,0.24205324,37.424763
326,20069,3.4020078,0.0,50.549892,0.0,0.4019022,50.549892
327,20073,1.2003587,0.92874,17.83594,13.8,0.24251239,4.035939
328,20077,1.9256145,1.4806,28.6124,22.0,0.40319538,6.6124
329,20079,1.925706,0.0,28.61376,0.0,0.36428902,28.61376
330,20081,3.8477933,0.0,57.17375,0.0,0.3989923,57.17375
331,20083,2.682905,0.0,39.86486,0.0,0.40066049,39.86486
332,20085,2.7196484,2.72565,40.410824,40.5,0.27720925,-0.08917618
333,20087,3.186337,3.08907,47.345276,45.9,0.43339545,1.4452744
334,20089,1.8194195,1.56809,27.034466,23.3,0.34506947,3.7344666
335,20091,2.2939827,1.86421,34.085926,27.7,0.23784427,6.3859253
336,20095,1.8206999,0.0,27.053492,0.0,0.42640415,27.053492
337,20097,2.9294727,0.0,43.52857,0.0,0.536801,43.52857
338,20099,1.9584259,1.35273,29.09994,20.1,0.17474635,8.999939
339,20101,2.4587803,0.0,36.534626,0.0,0.3453433,36.534626
340,20103,3.0679862,2.51702,45.58672,37.4,0.34086537,8.186718
341,20105,0.9072389,1.04988,13.480518,15.6,0.3620843,-2.119482
342,20107,2.4508095,1.77672,36.416187,26.400002,0.22440547,10.016186
343,20109,2.1018727,0.0,31.231392,0.0,0.33123073,31.231392
344,20111,1.5673918,1.59501,23.289625,23.7,0.24930514,-0.4103756
345,20113,1.571247,1.15756,23.346909,17.2,0.2703285,6.146908
346,20115,1.2634671,0.74703,18.773657,11.1,0.25793624,7.6736565
347,20117,3.102172,2.48337,46.09468,36.9,0.22492875,9.194679
348,20119,3.764453,4.11203,55.93541,61.100002,0.37805623,-5.1645927
349,20121,2.4503937,1.90459,36.41001,28.300001,0.26037434,8.11001
350,20123,1.3242315,0.57205,19.676546,8.5,0.3599868,11.176546
351,20125,1.7790035,1.2114,26.433931,18.0,0.21398185,8.433931
352,20127,1.4597234,1.00277,21.689798,14.9,0.22831279,6.7897987
353,20131,3.2629178,0.0,48.483177,0.0,0.23934628,48.483177
354,20133,2.426301,1.80364,36.05202,26.800001,0.20091492,9.25202
355,20137,1.2130774,0.0,18.024925,0.0,0.21244523,18.024925
356,20139,1.9787489,1.46714,29.401917,21.8,0.35087445,7.6019173
357,20141,0.9800342,0.0,14.562172,0.0,0.24990794,14.562172
358,20143,1.1876698,1.17102,17.647396,17.400002,0.37642658,0.24739456
359,20145,2.3744473,0.0,35.281536,0.0,0.3378381,35.281536
360,20147,1.447646,0.0,21.510342,0.0,0.19718799,21.510342
361,20149,2.5695143,0.0,38.180004,0.0,0.3782557,38.180004
362,20151,2.6085553,2.34877,38.76011,34.899998,0.49609983,3.8601112
363,20153,1.338601,0.0,19.89006,0.0,0.17678943,19.89006
364,20155,1.6057376,1.85748,23.8594,27.6,0.33208326,-3.7406006
365,20157,2.3162909,1.42003,34.417397,21.1,0.31704056,13.317396
366,20159,1.4335636,1.13064,21.301094,16.800001,0.2760148,4.501093
367,20161,2.1761477,1.91805,32.335033,28.500002,0.3719552,3.8350315
368,20163,0.82476264,0.0,12.255017,0.0,0.25968605,12.255017
369,20165,1.6027156,0.0,23.814497,0.0,0.2710687,23.814497
370,20167,1.1945814,0.96239,17.750095,14.3,0.3576091,3.4500952
371,20169,1.296383,0.92201,19.262749,13.7,0.3101045,5.562749
372,20173,2.073609,1.64212,30.811428,24.4,0.3619391,6.4114285
373,20175,3.7643864,3.42557,55.93442,50.9,0.410256,5.03442
374,20177,2.4612682,2.2882,36.571594,34.0,0.31985062,2.5715942
375,20179,2.5308297,0.0,37.605198,0.0,0.23620532,37.605198
376,20181,1.634797,0.0,24.29119,0.0,0.19378743,24.29119
377,20183,1.6876017,1.6825,25.075806,25.0,0.27516946,0.075805664
378,20185,1.9110087,0.0,28.395374,0.0,0.38238752,28.395374
379,20189,3.598663,3.8361,53.471962,57.000004,0.5046449,-3.5280418
