,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
79,17159,3.7505386,3.77553,55.728657,56.100002,0.17683317,-0.37134552,"Richland County, IL"
80,17161,4.400593,4.46199,65.38771,66.299995,0.19324002,-0.91228485,"Rock Island County, IL"
81,17163,4.0475874,3.60728,60.14246,53.600002,0.15358315,6.5424576,"St. Clair County, IL"
82,17165,3.4467754,3.55344,51.215088,52.800003,0.18086255,-1.5849152,"Saline County, IL"
83,17167,5.0275354,4.89271,74.703354,72.700005,0.1840933,2.0033493,"Sangamon County, IL"
84,17169,4.2688007,4.24663,63.429432,63.100002,0.19741648,0.32942963,"Schuyler County, IL"
85,17171,4.129774,4.85233,61.36366,72.100006,0.18399903,-10.736347,"Scott County, IL"
86,17173,4.608483,4.51583,68.476715,67.1,0.17666951,1.3767166,"Shelby County, IL"
87,17175,4.6831226,4.76484,69.58578,70.8,0.17599684,-1.2142258,"Stark County, IL"
88,17177,4.3493657,4.19279,64.62653,62.3,0.17904468,2.3265343,"Stephenson County, IL"
89,17179,4.69987,4.7783,69.834625,71.0,0.20661564,-1.1653748,"Tazewell County, IL"
90,17181,3.282511,3.2304,48.77431,48.0,0.20078418,0.77431107,"Union County, IL"
91,17183,4.4010706,4.54948,65.394806,67.6,0.16831486,-2.2051926,"Vermilion County, IL"
92,17185,3.921565,3.91013,58.269913,58.100002,0.1697112,0.16991043,"Wabash County, IL"
93,17187,4.653138,4.34085,69.14024,64.5,0.1960651,4.6402435,"Warren County, IL"
94,17189,3.8840115,3.39865,57.71191,50.5,0.14990969,7.2119102,"Washington County, IL"
95,17191,3.7445347,3.79572,55.639446,56.4,0.17309459,-0.76055527,"Wayne County, IL"
96,17193,3.9371924,3.66785,58.502117,54.5,0.16736771,4.002117,"White County, IL"
97,17195,4.1589565,4.46872,61.797276,66.4,0.18104316,-4.602726,"Whiteside County, IL"
98,17197,4.125267,3.84956,61.296688,57.2,0.18422887,4.0966873,"Will County, IL"
99,17199,3.0432389,3.08907,45.219,45.9,0.169063,-0.68099976,"Williamson County, IL"
100,17201,4.1538897,4.22644,61.721985,62.8,0.18302365,-1.0780144,"Winnebago County, IL"
101,17203,4.7333717,4.65043,70.33242,69.100006,0.1922631,1.2324142,"Woodford County, IL"
102,18001,3.8244488,3.71496,56.826878,55.2,0.15345319,1.6268768,"Adams County, IN"
103,18003,4.020387,3.68131,59.738293,54.7,0.16389017,5.038292,"Allen County, IN"
104,18005,3.91466,3.85629,58.167313,57.300003,0.1550138,0.8673096,"Bartholomew County, IN"
105,18007,4.590403,4.13222,68.20807,61.399998,0.18283676,6.808071,"Benton County, IN"
106,18009,3.937762,3.77553,58.510582,56.100002,0.16191512,2.4105797,"Blackford County, IN"
107,18011,4.3035126,4.19952,63.94521,62.4,0.14885607,1.545208,"Boone County, IN"
108,18013,3.0420914,3.62074,45.201954,53.8,0.30800846,-8.598045,"Brown County, IN"
109,18015,4.3937407,0.0,65.2859,0.0,0.1562015,65.2859,"Carroll County, IN"
110,18017,3.9348238,3.84283,58.466923,57.1,0.1567521,1.3669243,"Cass County, IN"
111,18019,3.9332516,3.53998,58.44356,52.6,0.18559419,5.843563,"Clark County, IN"
112,18021,4.125761,3.91013,61.304028,58.100002,0.1492499,3.2040253,"Clay County, IN"
113,18023,4.169196,4.1053,61.949425,61.0,0.16015865,0.94942474,"Clinton County, IN"
114,18025,3.3259249,0.0,49.419388,0.0,0.26672176,49.419388,"Crawford County, IN"
115,18027,4.0192165,3.94378,59.7209,58.6,0.16117127,1.120903,"Daviess County, IN"
116,18029,3.7458358,3.19002,55.65878,47.4,0.1665893,8.258778,"Dearborn County, IN"
117,18031,4.500366,4.59659,66.870224,68.3,0.17274322,-1.429779,"Decatur County, IN"
118,18033,3.9349096,3.64766,58.468197,54.2,0.15114036,4.268196,"DeKalb County, IN"
119,18035,4.2406917,3.89667,63.011765,57.9,0.13476266,5.111763,"Delaware County, IN"
120,18037,4.032942,3.93032,59.924843,58.4,0.16277085,1.5248413,"Dubois County, IN"
121,18039,4.157704,3.94378,61.77866,58.6,0.17542173,3.1786613,"Elkhart County, IN"
122,18041,4.1700177,3.85629,61.96163,57.300003,0.16402484,4.6616287,"Fayette County, IN"
123,18043,3.4387639,0.0,51.096046,0.0,0.17838366,51.096046,"Floyd County, IN"
124,18045,3.756926,0.0,55.823566,0.0,0.15545833,55.823566,"Fountain County, IN"
125,18047,4.133642,3.8361,61.42113,57.000004,0.15670252,4.4211273,"Franklin County, IN"
126,18049,4.1488814,0.0,61.64757,0.0,0.17748392,61.64757,"Fulton County, IN"
127,18051,4.091607,4.1726,60.79654,61.999996,0.16233085,-1.2034569,"Gibson County, IN"
128,18053,4.0360026,3.78899,59.97032,56.3,0.15361972,3.6703224,"Grant County, IN"
129,18055,3.591667,3.51979,53.368008,52.3,0.15972024,1.0680084,"Greene County, IN"
130,18057,4.073974,4.01781,60.534534,59.699997,0.17814465,0.8345375,"Hamilton County, IN"
131,18059,4.044328,3.78226,60.094032,56.2,0.15069082,3.8940315,"Hancock County, IN"
132,18061,3.8223112,3.77553,56.795113,56.100002,0.17357175,0.6951103,"Harrison County, IN"
133,18063,4.1865234,4.02454,62.206886,59.8,0.15081471,2.406887,"Hendricks County, IN"
134,18065,4.1511755,3.75534,61.681656,55.800003,0.15016697,5.881653,"Henry County, IN"
135,18067,4.367054,4.32066,64.88936,64.200005,0.15987717,0.68935394,"Howard County, IN"
136,18069,4.2036033,3.86975,62.460674,57.5,0.16411312,4.9606743,"Huntington County, IN"
137,18071,3.849226,3.99089,57.195038,59.3,0.15863976,-2.1049614,"Jackson County, IN"
138,18073,4.0770435,3.67458,60.580143,54.600002,0.18755013,5.9801407,"Jasper County, IN"
139,18075,3.8449526,3.72169,57.13154,55.3,0.1686452,1.8315392,"Jay County, IN"
140,18077,3.8133798,3.32462,56.662403,49.4,0.16056727,7.2624016,"Jefferson County, IN"
141,18079,4.077757,3.55344,60.59074,52.800003,0.16088282,7.790737,"Jennings County, IN"
142,18081,4.022217,4.18606,59.76548,62.2,0.17552161,-2.4345207,"Johnson County, IN"
143,18083,3.9515684,3.86302,58.715725,57.4,0.16427873,1.3157234,"Knox County, IN"
144,18085,4.167024,3.69477,61.91715,54.9,0.16317986,7.017147,"Kosciusko County, IN"
145,18087,4.0837855,3.7688,60.68032,56.0,0.16422121,4.6803207,"LaGrange County, IN"
146,18089,3.8419042,3.48614,57.086243,51.8,0.21689646,5.2862434,"Lake County, IN"
147,18091,4.0788364,3.4996,60.60678,52.0,0.1861213,8.606781,"LaPorte County, IN"
148,18093,3.5234587,3.365,52.354515,50.0,0.182302,2.354515,"Lawrence County, IN"
149,18095,4.2239842,3.81591,62.76351,56.7,0.14356303,6.063511,"Madison County, IN"
150,18097,3.1627898,3.88994,46.99539,57.8,0.19452046,-10.804607,"Marion County, IN"
151,18099,4.0440826,0.0,60.09038,0.0,0.1577319,60.09038,"Marshall County, IN"
152,18101,3.6159902,3.87648,53.729424,57.600002,0.17126246,-3.8705788,"Martin County, IN"
153,18103,3.955433,3.84283,58.773148,57.1,0.14615516,1.6731491,"Miami County, IN"
154,18105,3.3410904,3.70823,49.644733,55.100002,0.20400167,-5.455269,"Monroe County, IN"
155,18107,4.4238634,4.34085,65.73348,64.5,0.15825072,1.2334824,"Montgomery County, IN"
156,18109,4.157217,3.99089,61.771427,59.3,0.15115358,2.471428,"Morgan County, IN"
157,18111,4.3428793,3.99089,64.53015,59.3,0.18111852,5.230152,"Newton County, IN"
158,18113,4.0104456,3.97743,59.590572,59.100002,0.15305668,0.49057007,"Noble County, IN"
159,18115,3.9387412,3.53998,58.52513,52.6,0.18638653,5.9251328,"Ohio County, IN"
160,18117,4.3831053,4.2399,65.12787,63.000004,0.18083824,2.1278648,"Orange County, IN"
161,18119,3.4887114,3.42557,51.838207,50.9,0.16590694,0.9382057,"Owen County, IN"
162,18121,4.1724777,3.86302,61.998184,57.4,0.16191287,4.5981827,"Parke County, IN"
163,18123,3.5020645,3.47268,52.03662,51.600002,0.18851678,0.4366188,"Perry County, IN"
164,18125,3.3061135,3.39192,49.125015,50.4,0.1584302,-1.2749863,"Pike County, IN"
165,18127,4.0863495,3.68804,60.71842,54.8,0.1942535,5.918419,"Porter County, IN"
166,18129,3.9678986,4.08511,58.958374,60.700005,0.16341715,-1.7416306,"Posey County, IN"
167,18131,3.7672865,3.4323,55.977512,51.0,0.24347883,4.9775124,"Pulaski County, IN"
168,18133,4.286975,4.05819,63.69948,60.3,0.14453435,3.399479,"Putnam County, IN"
169,18135,4.1863008,3.75534,62.20358,55.800003,0.14733839,6.403576,"Randolph County, IN"
170,18137,3.9406826,3.44576,58.553978,51.2,0.15979931,7.353977,"Ripley County, IN"
171,18139,4.379139,4.15914,65.06893,61.800003,0.16574815,3.2689285,"Rush County, IN"
172,18141,4.1336355,3.59382,61.421032,53.4,0.16358793,8.02103,"St. Joseph County, IN"
173,18143,3.575077,0.0,53.121502,0.0,0.1612128,53.121502,"Scott County, IN"
174,18145,4.3521204,4.28028,64.667465,63.600002,0.16314934,1.0674629,"Shelby County, IN"
175,18147,4.015114,0.0,59.65994,0.0,0.14325683,59.65994,"Spencer County, IN"
176,18149,3.5073512,3.40538,52.115173,50.600002,0.18841884,1.515171,"Starke County, IN"
177,18151,3.770666,3.64766,56.027725,54.2,0.14969699,1.8277245,"Steuben County, IN"
178,18153,4.1514482,3.69477,61.68571,54.9,0.15942763,6.7857094,"Sullivan County, IN"
179,18155,3.890504,3.71496,57.80838,55.2,0.19755252,2.6083794,"Switzerland County, IN"
180,18157,4.2210765,3.93032,62.720306,58.4,0.16661453,4.320305,"Tippecanoe County, IN"
181,18159,4.2690406,4.18606,63.432995,62.2,0.16625991,1.2329941,"Tipton County, IN"
182,18161,4.3684,4.00435,64.90936,59.500004,0.16706637,5.409359,"Union County, IN"
183,18163,4.195737,3.97743,62.34379,59.100002,0.15830772,3.2437859,"Vanderburgh County, IN"
184,18165,4.259285,0.0,63.28804,0.0,0.1742154,63.28804,"Vermillion County, IN"
185,18167,3.9568803,3.74861,58.794655,55.7,0.14725822,3.094654,"Vigo County, IN"
186,18169,4.16422,3.94378,61.87548,58.6,0.15899885,3.2754822,"Wabash County, IN"
187,18171,4.536543,4.35431,67.40777,64.700005,0.18754704,2.7077637,"Warren County, IN"
188,18173,3.55673,3.84956,52.84889,57.2,0.15384586,-4.3511124,"Warrick County, IN"
189,18175,3.7916784,3.68131,56.339947,54.7,0.17056888,1.639946,"Washington County, IN"
190,18177,4.165997,3.76207,61.90189,55.9,0.1673607,6.0018883,"Wayne County, IN"
191,18179,3.9952924,3.86302,59.365414,57.4,0.15671147,1.9654121,"Wells County, IN"
192,18181,4.1760263,3.78226,62.05091,56.2,0.2150149,5.85091,"White County, IN"
193,18183,4.04352,3.67458,60.08202,54.600002,0.15335244,5.4820175,"Whitley County, IN"
194,19001,3.5521736,3.19675,52.781185,47.5,0.2999365,5.281185,"Adair County, IA"
195,19003,3.3545077,0.0,49.844097,0.0,0.27010724,49.844097,"Adams County, IA"
196,19005,3.9919813,4.11876,59.316216,61.2,0.16865775,-1.8837852,"Allamakee County, IA"
197,19007,3.2220297,2.71892,47.875626,40.4,0.2607577,7.475624,"Appanoose County, IA"
198,19009,4.2067575,3.89667,62.50754,57.9,0.37993097,4.60754,"Audubon County, IA"
199,19011,4.412742,4.44853,65.56824,66.100006,0.19932973,-0.5317688,"Benton County, IA"
200,19013,4.2125335,4.34085,62.593365,64.5,0.1806708,-1.9066353,"Black Hawk County, IA"
201,19015,4.2026663,4.06492,62.44675,60.4,0.19334397,2.046749,"Boone County, IA"
202,19017,4.174992,4.48891,62.035545,66.700005,0.1712002,-4.664459,"Bremer County, IA"
203,19019,4.2106886,4.3745,62.565952,65.0,0.16649322,-2.4340477,"Buchanan County, IA"
204,19021,4.082942,3.84956,60.667786,57.2,0.2654013,3.467785,"Buena Vista County, IA"
205,19023,4.2505255,4.14568,63.157883,61.6,0.18970104,1.5578842,"Butler County, IA"
206,19025,4.172467,4.11876,61.998028,61.2,0.24158308,0.79802704,"Calhoun County, IA"
207,19027,4.320202,3.96397,64.19319,58.9,0.33730415,5.29319,"Carroll County, IA"
208,19029,3.9717968,3.44576,59.016296,51.2,0.42434078,7.8162956,"Cass County, IA"
209,19031,4.4487047,4.5091,66.1026,67.0,0.17654923,-0.8973999,"Cedar County, IA"
210,19033,4.239657,4.09184,62.996387,60.8,0.16783728,2.1963882,"Cerro Gordo County, IA"
211,19035,4.0432854,4.01108,60.078537,59.6,0.37116978,0.4785385,"Cherokee County, IA"
212,19037,4.0550995,4.28028,60.254078,63.600002,0.1582086,-3.3459244,"Chickasaw County, IA"
213,19039,2.7039075,2.70546,40.176933,40.2,0.28395078,-0.023067474,"Clarke County, IA"
214,19041,4.167516,3.82937,61.92446,56.9,0.32013315,5.02446,"Clay County, IA"
215,19043,4.0928183,4.34085,60.814537,64.5,0.178633,-3.685463,"Clayton County, IA"
216,19045,4.524366,4.4418,67.22684,66.0,0.18674235,1.2268372,"Clinton County, IA"
217,19047,4.4023323,4.22644,65.41356,62.8,0.41599596,2.6135597,"Crawford County, IA"
218,19049,4.1321387,4.02454,61.398792,59.8,0.2835677,1.598793,"Dallas County, IA"
219,19051,3.4412072,3.00158,51.13235,44.600002,0.2598567,6.5323486,"Davis County, IA"
220,19053,3.0255501,2.55067,44.95617,37.899998,0.2616707,7.0561714,"Decatur County, IA"
221,19055,4.26489,4.53602,63.371326,67.4,0.1679247,-4.028675,"Delaware County, IA"
222,19057,4.307545,4.50237,64.00513,66.9,0.2081537,-2.8948746,"Des Moines County, IA"
223,19059,4.1609936,3.95724,61.82754,58.800003,0.23197217,3.0275383,"Dickinson County, IA"
224,19061,4.1904125,4.61678,62.264675,68.6,0.18528096,-6.3353233,"Dubuque County, IA"
225,19063,4.2129936,4.22644,62.600204,62.8,0.15271762,-0.19979477,"Emmet County, IA"
226,19065,4.1942024,4.26682,62.320988,63.4,0.16783904,-1.0790138,"Fayette County, IA"
227,19067,4.0145774,4.16587,59.651966,61.900005,0.17259447,-2.2480392,"Floyd County, IA"
228,19069,4.2763596,4.22644,63.541748,62.8,0.19026989,0.7417488,"Franklin County, IA"
229,19071,4.129038,3.59382,61.35272,53.4,0.61732537,7.952717,"Fremont County, IA"
230,19073,4.2104683,3.9707,62.56268,59.0,0.24606007,3.5626793,"Greene County, IA"
231,19075,4.443881,4.36777,66.03092,64.9,0.1595655,1.1309204,"Grundy County, IA"
232,19077,3.9443529,3.94378,58.608513,58.6,0.3434956,0.008514404,"Guthrie County, IA"
233,19079,4.1638927,4.12549,61.87062,61.300003,0.16865337,0.5706177,"Hamilton County, IA"
234,19081,4.330554,4.2399,64.347015,63.000004,0.15142225,1.3470116,"Hancock County, IA"
235,19083,4.2874813,4.26682,63.707005,63.4,0.18070127,0.30700302,"Hardin County, IA"
236,19085,3.6544092,3.52652,54.300285,52.4,0.6916954,1.9002838,"Harrison County, IA"
237,19087,4.249073,4.05819,63.136303,60.3,0.2605892,2.8363037,"Henry County, IA"
238,19089,4.1178217,4.09857,61.186058,60.899998,0.15824325,0.28606033,"Howard County, IA"
239,19091,4.1594763,3.9707,61.804996,59.0,0.20723401,2.8049965,"Humboldt County, IA"
240,19093,4.321607,4.24663,64.21407,63.100002,0.4081741,1.1140709,"Ida County, IA"
241,19095,4.0593176,4.14568,60.316753,61.6,0.22785635,-1.2832451,"Iowa County, IA"
242,19097,3.9345276,4.46199,58.46252,66.299995,0.18234465,-7.837475,"Jackson County, IA"
243,19099,4.12633,4.04473,61.31248,60.100002,0.24990769,1.2124786,"Jasper County, IA"
244,19101,3.7958457,3.41211,56.40187,50.7,0.2811094,5.70187,"Jefferson County, IA"
245,19103,4.253275,4.17933,63.19874,62.1,0.1843611,1.0987396,"Johnson County, IA"
246,19105,4.4045563,4.15241,65.4466,61.7,0.17446496,3.746601,"Jones County, IA"
247,19107,3.879278,3.57363,57.641575,53.100002,0.26035613,4.5415726,"Keokuk County, IA"
248,19109,4.304246,3.78226,63.95611,56.2,0.17019424,7.7561073,"Kossuth County, IA"
249,19111,3.9967184,3.67458,59.386604,54.600002,0.21916103,4.786602,"Lee County, IA"
250,19113,4.039607,4.34758,60.02388,64.6,0.17858617,-4.5761185,"Linn County, IA"
251,19115,4.2309,4.13222,62.86627,61.399998,0.21329214,1.4662704,"Louisa County, IA"
252,19117,3.071493,2.90063,45.638824,43.100002,0.2762261,2.5388222,"Lucas County, IA"
253,19119,4.2721705,4.18606,63.479504,62.2,0.32424235,1.2795029,"Lyon County, IA"
254,19121,3.9747944,3.72842,59.060837,55.4,0.2687635,3.6608353,"Madison County, IA"
255,19123,4.098853,3.99089,60.90421,59.3,0.27033684,1.6042099,"Mahaska County, IA"
256,19125,3.8261433,3.88994,56.852055,57.8,0.26607963,-0.94794464,"Marion County, IA"
257,19127,4.2682753,4.3745,63.421623,65.0,0.1953674,-1.5783768,"Marshall County, IA"
258,19129,3.7399702,3.50633,55.571625,52.100002,0.5706885,3.4716225,"Mills County, IA"
259,19131,4.3461275,4.34758,64.578415,64.6,0.14978875,-0.021583557,"Mitchell County, IA"
260,19133,4.104412,3.27078,60.98681,48.600002,0.74148035,12.3868065,"Monona County, IA"
261,19135,3.544978,3.19002,52.674263,47.4,0.2887276,5.2742615,"Monroe County, IA"
262,19137,4.2089925,3.68804,62.540752,54.8,0.42309543,7.740753,"Montgomery County, IA"
263,19139,4.5574975,4.40815,67.71913,65.5,0.2158718,2.2191315,"Muscatine County, IA"
264,19141,4.2816706,3.99762,63.620663,59.4,0.28627652,4.220661,"O'Brien County, IA"
265,19143,4.0695047,3.78899,60.468124,56.3,0.26509845,4.168125,"Osceola County, IA"
266,19145,4.1051655,3.6342,60.998,54.000004,0.36892247,6.9979973,"Page County, IA"
267,19147,4.0697985,3.89667,60.47249,57.9,0.20859309,2.5724869,"Palo Alto County, IA"
268,19149,3.7173603,3.21694,55.235664,47.8,0.42696598,7.435665,"Plymouth County, IA"
269,19151,4.0493374,3.80245,60.16846,56.5,0.22911057,3.6684608,"Pocahontas County, IA"
270,19153,4.086327,3.64093,60.718086,54.1,0.2743976,6.618088,"Polk County, IA"
271,19155,4.1018186,3.4323,60.94827,51.0,0.5758746,9.948269,"Pottawattamie County, IA"
272,19157,3.9992597,4.06492,59.424366,60.4,0.22582161,-0.9756355,"Poweshiek County, IA"
273,19159,3.40499,2.81314,50.594204,41.8,0.26000965,8.794205,"Ringgold County, IA"
274,19161,4.2158675,4.12549,62.642906,61.300003,0.30114144,1.3429031,"Sac County, IA"
275,19163,4.606884,4.65043,68.45296,69.100006,0.20416534,-0.64704895,"Scott County, IA"
276,19165,4.1674666,3.9034,61.923725,58.0,0.3896929,3.9237251,"Shelby County, IA"
277,19167,4.1782484,4.23317,62.08393,62.9,0.39694005,-0.81607056,"Sioux County, IA"
278,19169,4.1721888,4.038,61.99389,60.000004,0.18181491,1.993885,"Story County, IA"
279,19171,4.3364134,4.13222,64.434074,61.399998,0.19535235,3.0340767,"Tama County, IA"
280,19173,3.7919436,3.56017,56.343887,52.899998,0.28427002,3.4438896,"Taylor County, IA"
281,19175,3.6268857,2.78622,53.89132,41.4,0.26561758,12.491318,"Union County, IA"
282,19177,3.5948565,2.93428,53.4154,43.6,0.24194483,9.815403,"Van Buren County, IA"
283,19179,3.964739,3.61401,58.911427,53.7,0.28527233,5.211426,"Wapello County, IA"
284,19181,3.5127935,3.37846,52.19604,50.2,0.26944402,1.9960403,"Warren County, IA"
285,19183,4.042968,3.84956,60.07382,57.2,0.24928315,2.8738174,"Washington County, IA"
286,19185,3.2055502,0.0,47.63076,0.0,0.27572644,47.63076,"Wayne County, IA"
287,19187,4.1133795,3.86975,61.120052,57.5,0.203601,3.6200523,"Webster County, IA"
288,19189,4.322365,4.33412,64.225334,64.399994,0.1322648,-0.17465973,"Winnebago County, IA"
