,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
130,18057,3.7163267,4.22644,55.22031,62.8,0.2303892,-7.579689
131,18059,3.8214633,3.84283,56.782516,57.1,0.17647065,-0.317482
132,18061,3.2216866,3.47268,47.87053,51.600002,0.24625733,-3.729473
133,18063,3.7679412,4.05146,55.98724,60.199997,0.20203225,-4.212757
134,18065,3.763413,3.82937,55.919956,56.9,0.18419674,-0.9800453
135,18067,4.0996203,4.20625,60.915607,62.500004,0.2053415,-1.5843964
136,18069,3.844146,3.93705,57.119556,58.500004,0.17539789,-1.3804474
137,18071,3.424398,3.44576,50.882584,51.2,0.23746477,-0.31741714
138,18073,3.5617707,3.82937,52.923786,56.9,0.25309485,-3.9762154
139,18075,3.8059096,4.00435,56.551407,59.500004,0.18052162,-2.948597
140,18077,3.0579925,3.25059,45.438225,48.300003,0.25437367,-2.8617783
141,18079,3.4235506,3.7015,50.869995,55.0,0.21996547,-4.130005
142,18081,3.4763365,0.0,51.65433,0.0,0.23610349,51.65433
143,18083,3.3938124,3.53325,50.42812,52.500004,0.2533257,-2.0718842
144,18085,3.7153342,4.07838,55.20556,60.600002,0.16614394,-5.3944435
145,18087,3.4963145,3.56017,51.951183,52.899998,0.16475381,-0.9488144
146,18089,3.4643407,3.74861,51.47609,55.7,0.30278078,-4.2239113
147,18091,3.5866685,3.92359,53.29374,58.3,0.18963794,-5.00626
148,18093,3.185956,3.53325,47.339615,52.500004,0.26760846,-5.160389
149,18095,3.946702,4.07165,58.643417,60.5,0.17828074,-1.8565826
150,18097,2.9786935,0.0,44.259933,0.0,0.25889713,44.259933
151,18099,3.460453,3.58709,51.418324,53.3,0.16619974,-1.8816757
152,18101,2.916357,0.0,43.333687,0.0,0.32423937,43.333687
153,18103,3.8084776,3.7015,56.589565,55.0,0.18758382,1.5895653
154,18105,3.2010884,3.00831,47.564465,44.7,0.27861354,2.8644638
155,18107,3.9703312,4.29374,58.994522,63.8,0.2067326,-4.805477
156,18109,3.7869954,3.82937,56.270363,56.9,0.20967087,-0.6296387
157,18111,3.8367882,3.9707,57.010227,59.0,0.269599,-1.9897728
158,18113,3.5100834,3.47268,52.155773,51.600002,0.15642089,0.5557709
159,18115,3.1915002,3.365,47.421993,50.0,0.25977176,-2.5780067
160,18117,3.5980263,3.75534,53.4625,55.800003,0.26726165,-2.3375015
161,18119,3.171794,0.0,47.12918,0.0,0.2487177,47.12918
162,18121,3.4321284,3.80245,50.99745,56.5,0.22827727,-5.502548
163,18123,2.6573577,3.0285,39.485256,45.0,0.31496838,-5.514744
164,18125,2.79279,0.0,41.497623,0.0,0.26143387,41.497623
165,18127,3.6440296,4.01781,54.146057,59.699997,0.23286341,-5.55394
166,18129,3.3131466,3.66112,49.22952,54.4,0.2238655,-5.1704826
167,18131,3.4004278,3.66785,50.526417,54.5,0.23666643,-3.9735832
168,18133,3.8206353,3.86302,56.770214,57.4,0.19105639,-0.62978745
169,18135,3.8914585,3.91686,57.822563,58.2,0.1686049,-0.3774376
170,18137,3.5408525,3.43903,52.612965,51.1,0.20731355,1.5129662
171,18139,4.1529064,3.89667,61.70738,57.9,0.18734215,3.8073769
172,18141,3.4992409,3.66112,51.994663,54.4,0.15487964,-2.4053383
173,18143,3.2154193,3.33808,47.777405,49.6,0.2604302,-1.8225937
174,18145,3.9492269,3.7688,58.680935,56.0,0.19236843,2.680935
175,18147,3.1414545,3.43903,46.67837,51.1,0.20253839,-4.421627
176,18149,3.2341385,3.62074,48.05555,53.8,0.19720417,-5.7444496
177,18151,3.3653455,3.15637,50.005135,46.899998,0.15477031,3.1051369
178,18153,3.3470402,3.73515,49.73314,55.500004,0.23407504,-5.766865
179,18155,3.1385899,3.20348,46.635807,47.600002,0.27117017,-0.96419525
180,18157,3.6641564,4.25336,54.445118,63.199997,0.23389089,-8.754879
181,18159,4.245914,0.0,63.089363,0.0,0.19946906,63.089363
182,18161,3.836268,4.02454,57.002495,59.8,0.19297577,-2.7975044
183,18163,3.1926937,3.73515,47.439728,55.500004,0.20479594,-8.060276
184,18165,3.828844,4.05819,56.892185,60.3,0.24276583,-3.407814
185,18167,3.2612562,3.46595,48.45849,51.5,0.22332023,-3.0415115
186,18169,3.866455,3.98416,57.451042,59.2,0.17782186,-1.7489586
187,18171,3.9237654,4.47545,58.30261,66.5,0.23291704,-8.1973915
188,18173,2.7068098,3.35154,40.220055,49.800003,0.23163456,-9.579948
189,18175,3.2559237,3.51979,48.379253,52.3,0.25964594,-3.9207458
190,18177,3.8426566,3.98416,57.097424,59.2,0.18350984,-2.1025772
191,18179,3.8575892,4.1053,57.319305,61.0,0.17471567,-3.6806946
192,18181,3.7374244,4.06492,55.533794,60.4,0.24843456,-4.866207
193,18183,3.71698,3.68131,55.230015,54.7,0.16676003,0.53001404
194,19001,3.398408,3.37173,50.496403,50.100002,0.20391352,0.39640045
195,19003,3.6399426,3.58036,54.08533,53.2,0.23443446,0.8853302
196,19005,3.6765232,3.55344,54.628876,52.800003,0.13438852,1.8288727
197,19007,3.0623558,3.03523,45.50306,45.1,0.21630847,0.4030609
198,19009,3.753286,3.51979,55.769478,52.3,0.28561446,3.4694786
199,19011,4.0325036,4.1053,59.91833,61.0,0.1678173,-1.0816689
200,19013,3.9016554,3.93032,57.97408,58.4,0.14553598,-0.4259224
201,19015,3.4941258,3.67458,51.91866,54.600002,0.17286947,-2.681343
202,19017,3.8483284,3.85629,57.181698,57.300003,0.13888222,-0.11830521
203,19019,3.886146,3.84956,57.743626,57.2,0.13791253,0.5436249
204,19021,3.835803,3.73515,56.995586,55.500004,0.14399754,1.4955826
205,19023,3.8671708,3.77553,57.461678,56.100002,0.14889692,1.3616753
206,19025,3.6247337,3.57363,53.85934,53.100002,0.1542567,0.7593384
207,19027,3.8730202,3.9707,57.54859,59.0,0.23391972,-1.4514084
208,19029,3.7292805,3.53998,55.412785,52.6,0.26479033,2.812786
209,19031,4.013228,4.26009,59.631916,63.3,0.17827785,-3.6680832
210,19033,3.5368319,3.47941,52.553223,51.7,0.12698227,0.8532219
211,19035,4.070298,4.32739,60.479916,64.3,0.16498627,-3.8200874
212,19037,3.7239966,3.58036,55.334274,53.2,0.11794569,2.1342735
213,19039,2.9490998,3.22367,43.820206,47.9,0.19165885,-4.079796
214,19041,3.5000985,3.53998,52.00741,52.6,0.1193108,-0.59259033
215,19043,3.909668,3.95724,58.093136,58.800003,0.14429305,-0.7068672
216,19045,3.985547,3.92359,59.22061,58.3,0.17655294,0.92061234
217,19047,4.016983,4.15241,59.687714,61.7,0.25334656,-2.0122871
218,19049,3.3914018,3.55344,50.3923,52.800003,0.2082604,-2.4077034
219,19051,3.2172618,3.37846,47.804783,50.2,0.1960247,-2.395218
220,19053,3.1206436,3.2304,46.36915,48.0,0.17636482,-1.6308517
221,19055,3.9864478,4.30047,59.233994,63.899998,0.14049481,-4.666004
222,19057,3.6391115,4.29374,54.07298,63.8,0.244356,-9.72702
223,19059,3.385404,3.35154,50.30318,49.800003,0.11004367,0.50317764
224,19061,3.972632,4.1726,59.028706,61.999996,0.15632083,-2.9712906
225,19063,3.421887,3.14291,50.845276,46.7,0.11565432,4.145275
226,19065,3.774455,3.80245,56.08403,56.5,0.12528686,-0.41596985
227,19067,3.5632787,3.35154,52.946194,49.800003,0.12680764,3.1461906
228,19069,3.8150117,3.93705,56.686653,58.500004,0.14175214,-1.8133507
229,19071,3.922214,3.40538,58.279556,50.600002,0.33454415,7.679554
230,19073,3.617192,3.73515,53.74728,55.500004,0.20108685,-1.7527237
231,19075,4.128502,4.16587,61.344753,61.900005,0.15471946,-0.5552521
232,19077,3.512411,3.4996,52.190357,52.0,0.22987351,0.19035721
233,19079,3.5601282,3.35827,52.89938,49.899998,0.14154996,2.999382
234,19081,3.6409807,3.58036,54.100754,53.2,0.116318054,0.900753
235,19083,3.8401659,3.99089,57.060413,59.3,0.17386661,-2.2395859
236,19085,3.6470003,3.53998,54.190197,52.6,0.35062477,1.5901985
237,19087,3.7308078,4.19279,55.435482,62.3,0.25201347,-6.864517
238,19089,3.6803813,3.61401,54.686203,53.7,0.11536734,0.98620224
239,19091,3.5181987,3.39192,52.276356,50.4,0.12428956,1.8763542
240,19093,4.1335883,4.29374,61.420334,63.8,0.20044716,-2.3796654
241,19095,3.8993182,3.7688,57.93935,56.0,0.22788423,1.9393501
242,19097,3.7851532,3.91013,56.24299,58.100002,0.17979401,-1.8570137
243,19099,3.9326186,4.08511,58.434155,60.700005,0.21565887,-2.26585
244,19101,3.7211819,4.1726,55.29245,61.999996,0.24833393,-6.707546
245,19103,3.76222,4.03127,55.90223,59.9,0.21465868,-3.9977722
246,19105,3.9166622,4.04473,58.197063,60.100002,0.15649968,-1.9029388
247,19107,3.8659968,3.88321,57.444233,57.7,0.21791887,-0.25576782
248,19109,3.6503766,3.64766,54.240364,54.2,0.11278606,0.04036331
249,19111,3.5722623,4.35431,53.079678,64.700005,0.26410002,-11.620327
250,19113,3.8265467,3.88321,56.858047,57.7,0.1665689,-0.8419533
251,19115,3.599276,3.91013,53.48107,58.100002,0.23203976,-4.618931
252,19117,3.0643811,2.79295,45.533154,41.5,0.18722442,4.0331535
253,19119,3.8160555,4.07838,56.702164,60.600002,0.15091391,-3.8978386
254,19121,3.3020258,3.42557,49.064278,50.9,0.18854639,-1.8357239
255,19123,3.8148403,4.01781,56.684105,59.699997,0.26062784,-3.015892
256,19125,3.4889343,3.92359,51.84152,58.3,0.2353706,-6.458481
257,19127,4.062053,4.16587,60.357403,61.900005,0.19016974,-1.5426025
258,19129,3.6763945,0.0,54.62696,0.0,0.29379442,54.62696
259,19131,3.7381885,3.74188,55.54515,55.6,0.122238845,-0.054847717
260,19133,3.6141217,3.72169,53.70166,55.3,0.34154055,-1.5983391
261,19135,3.1792593,3.39192,47.24011,50.4,0.2199691,-3.159893
262,19137,3.814526,3.48614,56.679436,51.8,0.25904012,4.8794365
263,19139,3.7906451,4.15241,56.324593,61.7,0.22949368,-5.375408
264,19141,3.7648945,4.03127,55.94197,59.9,0.115544334,-3.9580307
265,19143,3.5607207,3.84956,52.908184,57.2,0.12440723,-4.2918167
266,19145,3.7955346,3.39865,56.397247,50.5,0.27244222,5.8972473
267,19147,3.393499,3.28424,50.423462,48.8,0.12648298,1.6234627
268,19149,3.9951847,4.12549,59.363815,61.300003,0.19777976,-1.9361877
269,19151,3.5057983,3.34481,52.092102,49.7,0.12536642,2.3921013
270,19153,3.3853126,3.59382,50.301823,53.4,0.17940998,-3.0981789
271,19155,3.8575673,0.0,57.31898,0.0,0.33216485,57.31898
272,19157,3.9129734,3.91686,58.14225,58.2,0.20817958,-0.057750702
273,19159,3.1646113,3.17656,47.022457,47.2,0.19576383,-0.17754364
274,19161,3.9674559,4.08511,58.951797,60.700005,0.1792767,-1.7482071
275,19163,3.9989953,4.28701,59.420437,63.700005,0.21997415,-4.2795677
276,19165,3.8785405,3.88994,57.63062,57.8,0.3174936,-0.16938019
277,19167,3.9819093,4.42834,59.166557,65.8,0.1543677,-6.6334457
278,19169,3.5137556,3.55344,52.210335,52.800003,0.1609238,-0.5896683
279,19171,3.9912138,4.04473,59.304813,60.100002,0.17286554,-0.7951889
280,19173,3.318082,0.0,49.302856,0.0,0.23193212,49.302856
281,19175,3.4590418,3.27078,51.397354,48.600002,0.19376189,2.7973518
282,19177,3.4281836,3.64766,50.938835,54.2,0.22940627,-3.2611656
283,19179,3.6287222,4.05146,53.918606,60.199997,0.24260052,-6.281391
284,19181,3.2755973,3.4996,48.67158,52.0,0.17423388,-3.3284187
285,19183,3.80436,4.13895,56.52838,61.5,0.22366019,-4.9716187
286,19185,3.15834,3.2977,46.92927,49.0,0.21316415,-2.0707283
287,19187,3.5959783,3.43903,53.43207,51.1,0.13584474,2.3320732
288,19189,3.591001,3.48614,53.358112,51.8,0.11473823,1.5581131
289,19191,3.73279,3.47941,55.464935,51.7,0.13019846,3.7649345
290,19193,3.8322597,4.00435,56.942936,59.500004,0.24131557,-2.5570679
291,19195,3.641131,3.61401,54.102985,53.7,0.12705146,0.40298462
292,19197,3.4770427,3.53998,51.664825,52.6,0.12571748,-0.93517303
293,20001,2.5684273,0.0,38.163853,0.0,0.21029338,38.163853
294,20003,3.0401573,3.2304,45.173214,48.0,0.21238348,-2.826786
295,20005,3.6315053,3.19002,53.95996,47.4,0.44696593,6.5599594
296,20007,2.3208895,0.0,34.48573,0.0,0.6480036,34.48573
297,20009,2.7227454,0.0,40.45684,0.0,0.4797352,40.45684
298,20011,2.4448104,2.57086,36.32705,38.2,0.22561458,-1.8729515
299,20013,3.7767825,3.27078,56.11861,48.600002,0.40700048,7.518608
300,20015,3.0058565,3.20348,44.663544,47.600002,0.3375703,-2.9364586
301,20017,2.809923,0.0,41.752197,0.0,0.39556196,41.752197
302,20019,2.5216565,2.27474,37.468895,33.8,0.2596637,3.6688957
303,20021,2.5872192,0.0,38.44308,0.0,0.21802422,38.44308
304,20023,3.7051752,0.0,55.054607,0.0,0.39133257,55.054607
305,20025,2.364128,0.0,35.128204,0.0,0.5617865,35.128204
306,20027,3.4502516,3.10926,51.26674,46.2,0.49986824,5.066738
307,20029,3.477717,0.0,51.674843,0.0,0.532823,51.674843
308,20031,2.7769063,2.60451,41.26161,38.7,0.21890973,2.5616074
309,20033,2.5436144,0.0,37.795162,0.0,1.1221764,37.795162
310,20035,2.7105682,0.0,40.2759,0.0,0.36239964,40.2759
311,20037,2.4236474,2.60451,36.012592,38.7,0.22529957,-2.6874084
312,20039,2.5911136,0.0,38.500946,0.0,0.36064804,38.500946
313,20041,2.9818554,2.93428,44.306915,43.6,0.3449511,0.7069168
314,20043,3.730845,3.58709,55.43603,53.3,0.4383246,2.136032
315,20045,2.7149708,2.24782,40.34132,33.399998,0.21832722,6.9413223
316,20047,2.8990197,0.0,43.076073,0.0,0.77975416,43.076073
317,20049,2.4167275,2.93428,35.90977,43.6,0.25705335,-7.6902275
318,20051,2.4329002,0.0,36.150078,0.0,0.43187553,36.150078
319,20053,2.1735444,3.23713,32.296352,48.1,0.32492852,-15.803646
320,20055,3.3337812,0.0,49.536125,0.0,0.57175654,49.536125
321,20057,2.6815417,0.0,39.8446,0.0,0.5486909,39.8446
322,20059,2.8957648,2.92082,43.02771,43.4,0.18790595,-0.37229156
323,20061,3.1648617,3.00158,47.026176,44.600002,0.37287977,2.4261742
324,20063,3.1163075,3.42557,46.304718,50.9,0.42351022,-4.5952835
325,20065,3.198147,3.66785,47.52076,54.5,0.37732074,-6.9792404
326,20067,2.7774086,0.0,41.269073,0.0,0.44249383,41.269073
327,20069,3.6445427,0.0,54.153683,0.0,0.56201726,54.153683
328,20071,3.223147,0.0,47.892227,0.0,0.472305,47.892227
329,20073,2.580532,2.34204,38.343716,34.800003,0.2579722,3.5437126
330,20077,2.2019784,1.97862,32.71885,29.400002,0.6355775,3.3188477
331,20079,3.2501643,3.28424,48.293674,48.8,0.35898823,-0.50632477
332,20081,3.706731,4.34085,55.07773,64.5,0.4875113,-9.422272
333,20083,3.0381136,3.84283,45.14285,57.1,0.44903633,-11.9571495
334,20085,3.0294495,2.67181,45.014107,39.7,0.40084982,5.314106
335,20087,3.182571,0.0,47.289314,0.0,0.38334408,47.289314
336,20089,3.3610284,2.88717,49.940987,42.9,0.590546,7.040985
337,20091,2.0308242,2.29493,30.175694,34.1,0.22860382,-3.924305
338,20093,3.4212894,0.0,50.836395,0.0,0.64040774,50.836395
339,20095,2.7140064,3.0958,40.326992,46.0,0.49463192,-5.673008
340,20097,3.2170353,4.26009,47.80142,63.3,0.69787353,-15.498581
341,20099,2.5081546,2.26801,37.268272,33.7,0.22178946,3.5682716
342,20101,2.2313273,0.0,33.154938,0.0,0.540539,33.154938
343,20103,2.5140626,0.0,37.356056,0.0,0.26383942,37.356056
344,20105,2.2707582,0.0,33.740833,0.0,0.39662403,33.740833
345,20107,2.8363175,0.0,42.14439,0.0,0.21572147,42.14439
346,20109,1.9296865,0.0,28.672905,0.0,0.4418317,28.672905
347,20111,2.7679045,0.0,41.127853,0.0,0.2702325,41.127853
348,20113,2.9505856,3.06215,43.84228,45.5,0.32069504,-1.6577187
349,20115,2.7489667,2.85352,40.84646,42.399998,0.43031064,-1.5535393
350,20117,3.2321954,2.59778,48.026676,38.6,0.5220595,9.426678
351,20119,3.4807515,0.0,51.719933,0.0,0.58944786,51.719933
352,20121,2.9532027,2.84006,43.88117,42.2,0.20030813,1.6811676
353,20123,3.0028176,2.8939,44.61839,43.0,0.5094933,1.6183891
354,20125,2.6323605,2.66508,39.113827,39.600002,0.22204405,-0.48617554
355,20127,2.5675898,2.20744,38.15141,32.8,0.37863332,5.35141
356,20129,2.9256816,0.0,43.472237,0.0,0.2922275,43.472237
357,20131,3.1574733,2.79295,46.916393,41.5,0.4298864,5.4163933
358,20133,2.746606,2.61797,40.811382,38.9,0.21040873,1.9113808
359,20135,2.4089165,0.0,35.79371,0.0,0.5180311,35.79371
360,20137,3.0368562,3.21694,45.124165,47.8,0.34344864,-2.6758347
361,20139,2.7527819,2.38915,40.90315,35.5,0.27138564,5.4031487
362,20141,2.839826,0.0,42.196526,0.0,0.441883,42.196526
363,20143,3.39563,0.0,50.455124,0.0,0.35609218,50.455124
364,20145,3.255074,0.0,48.366627,0.0,0.63575315,48.366627
365,20147,3.4369354,0.0,51.06888,0.0,0.34848994,51.06888
366,20149,3.2085147,2.692,47.67481,40.0,0.47828028,7.6748085
367,20151,3.1921911,3.6342,47.432262,54.000004,0.60733795,-6.5677414
368,20153,3.0409894,0.0,45.185577,0.0,0.47233638,45.185577
369,20155,2.9495358,0.0,43.826683,0.0,0.38160098,43.826683
370,20157,3.6545234,3.4323,54.301983,51.0,0.5360676,3.3019829
371,20159,2.8763125,0.0,42.73867,0.0,0.34831387,42.73867
372,20161,2.7002773,2.60451,40.122993,38.7,0.488325,1.4229927
