,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
33,17067,4.2558002,4.44853,63.23626,66.100006,0.17402185,-2.8637466,"Hancock County, IL"
34,17069,2.4159122,0.0,35.897655,0.0,0.20090571,35.897655,"Hardin County, IL"
35,17071,4.147821,4.14568,61.631813,61.6,0.1287879,0.031814575,"Henderson County, IL"
36,17073,4.1939564,3.96397,62.317333,58.9,0.10427715,3.4173317,"Henry County, IL"
37,17075,3.8398762,3.84283,57.05611,57.1,0.107096665,-0.043888092,"Iroquois County, IL"
38,17077,2.9391267,3.37173,43.672016,50.100002,0.18543857,-6.427986,"Jackson County, IL"
39,17079,3.535678,3.67458,52.536076,54.600002,0.15837765,-2.0639267,"Jasper County, IL"
40,17081,3.0009973,2.75257,44.591343,40.899998,0.17923866,3.6913452,"Jefferson County, IL"
41,17083,3.8859491,3.82937,57.7407,56.9,0.16393581,0.84069824,"Jersey County, IL"
42,17085,3.8572056,3.59382,57.313606,53.4,0.1156577,3.9136047,"Jo Daviess County, IL"
43,17087,2.4607244,3.2304,36.56351,48.0,0.21605597,-11.436489,"Johnson County, IL"
44,17089,3.8436773,3.60728,57.11259,53.600002,0.1070681,3.5125885,"Kane County, IL"
45,17091,3.7367828,3.51306,55.52426,52.2,0.117402546,3.3242607,"Kankakee County, IL"
46,17093,3.3199296,3.96397,49.330307,58.9,0.11355561,-9.5696945,"Kendall County, IL"
47,17095,4.274042,4.28701,63.507313,63.700005,0.11966016,-0.1926918,"Knox County, IL"
48,17097,2.8360443,0.0,42.14033,0.0,0.19197261,42.14033,"Lake County, IL"
49,17099,4.0434504,4.09184,60.080986,60.8,0.094802625,-0.7190132,"LaSalle County, IL"
50,17101,3.0610414,3.4323,45.48353,51.0,0.16534558,-5.516472,"Lawrence County, IL"
51,17103,4.037824,3.99762,59.997387,59.4,0.08838732,0.5973854,"Lee County, IL"
52,17105,4.0556726,3.95724,60.262596,58.800003,0.12270225,1.4625931,"Livingston County, IL"
53,17107,4.191421,4.35431,62.27966,64.700005,0.14723448,-2.4203453,"Logan County, IL"
54,17109,4.2320495,4.35431,62.88335,64.700005,0.14161253,-1.8166542,"McDonough County, IL"
55,17111,3.5160952,3.17656,52.2451,47.2,0.11292508,5.0450974,"McHenry County, IL"
56,17113,4.241589,4.49564,63.025097,66.799995,0.14997132,-3.7748985,"McLean County, IL"
57,17115,4.072838,4.45526,60.51765,66.2,0.13375944,-5.6823463,"Macon County, IL"
58,17117,4.0203094,4.12549,59.73714,61.300003,0.13871722,-1.5628624,"Macoupin County, IL"
59,17119,3.8069217,3.81591,56.566444,56.7,0.16066796,-0.13355637,"Madison County, IL"
60,17121,3.343248,3.08907,49.67679,45.9,0.16230352,3.7767868,"Marion County, IL"
61,17123,4.117864,4.04473,61.186687,60.100002,0.119921654,1.0866852,"Marshall County, IL"
62,17125,3.8626032,4.17933,57.393806,62.1,0.1807652,-4.706192,"Mason County, IL"
63,17127,3.1474223,0.0,46.767048,0.0,0.16993953,46.767048,"Massac County, IL"
64,17129,3.9345112,4.30047,58.462276,63.899998,0.15450831,-5.4377213,"Menard County, IL"
65,17131,4.2093773,4.038,62.546467,60.000004,0.12613161,2.546463,"Mercer County, IL"
66,17133,3.151676,2.92082,46.830254,43.4,0.19122405,3.430252,"Monroe County, IL"
67,17135,3.9721339,4.16587,59.021305,61.900005,0.13540947,-2.8787003,"Montgomery County, IL"
68,17137,3.9819973,4.05146,59.167866,60.199997,0.18819529,-1.0321312,"Morgan County, IL"
69,17139,4.044573,4.46872,60.097664,66.4,0.13995911,-6.3023376,"Moultrie County, IL"
70,17141,3.9888136,3.7015,59.26915,55.0,0.09080778,4.26915,"Ogle County, IL"
71,17143,4.1156197,4.30047,61.15334,63.899998,0.13752173,-2.7466583,"Peoria County, IL"
72,17145,3.0116913,2.87371,44.750244,42.7,0.1702978,2.0502434,"Perry County, IL"
73,17147,4.1443467,4.67062,61.58019,69.4,0.12952295,-7.819813,"Piatt County, IL"
74,17149,3.973337,3.88321,59.03918,57.7,0.22032313,1.33918,"Pike County, IL"
75,17151,2.4914737,3.00158,37.020412,44.600002,0.20675214,-7.57959,"Pope County, IL"
76,17153,3.1094837,2.99485,46.203323,44.5,0.16416909,1.7033234,"Pulaski County, IL"
77,17155,4.0899854,3.84956,60.77244,57.2,0.113192014,3.572441,"Putnam County, IL"
78,17157,3.0054548,2.98812,44.657574,44.4,0.1801607,0.25757217,"Randolph County, IL"
79,17159,3.1230035,3.28424,46.404213,48.8,0.17633577,-2.3957863,"Richland County, IL"
80,17161,3.9870138,3.94378,59.242405,58.6,0.12260906,0.64240646,"Rock Island County, IL"
81,17163,3.5483835,3.42557,52.724865,50.9,0.19346802,1.8248634,"St. Clair County, IL"
82,17165,3.0770912,3.35827,45.722008,49.899998,0.19535455,-4.17799,"Saline County, IL"
83,17167,4.128847,4.73119,61.349884,70.3,0.15461695,-8.950119,"Sangamon County, IL"
84,17169,3.8056557,3.94378,56.547634,58.6,0.17660776,-2.0523643,"Schuyler County, IL"
85,17171,3.8077252,4.23317,56.578384,62.9,0.22340898,-6.321617,"Scott County, IL"
86,17173,3.7961473,4.1053,56.40635,61.0,0.15860647,-4.593651,"Shelby County, IL"
87,17175,4.2995358,4.34758,63.88612,64.6,0.11219553,-0.71387863,"Stark County, IL"
88,17177,4.0083303,3.98416,59.559143,59.2,0.09811521,0.3591423,"Stephenson County, IL"
89,17179,4.199033,4.49564,62.39276,66.799995,0.16054673,-4.407234,"Tazewell County, IL"
90,17181,2.6564696,3.47268,39.47206,51.600002,0.21115497,-12.127941,"Union County, IL"
91,17183,3.9753675,4.36777,59.069355,64.9,0.1246047,-5.8306465,"Vermilion County, IL"
92,17185,3.5843194,3.66112,53.25883,54.4,0.17027856,-1.1411705,"Wabash County, IL"
93,17187,4.334196,4.26009,64.40113,63.3,0.119235456,1.1011314,"Warren County, IL"
94,17189,3.0925028,3.25059,45.951008,48.300003,0.16220947,-2.3489952,"Washington County, IL"
95,17191,3.3161604,3.19675,49.2743,47.5,0.17536902,1.7742996,"Wayne County, IL"
96,17193,3.5061133,3.55344,52.09678,52.800003,0.15529367,-0.7032242,"White County, IL"
97,17195,4.0071697,3.95051,59.541897,58.7,0.10850338,0.84189606,"Whiteside County, IL"
98,17197,3.637282,3.42557,54.045795,50.9,0.13483787,3.145794,"Will County, IL"
99,17199,2.9689734,3.17656,44.115505,47.2,0.19636318,-3.0844955,"Williamson County, IL"
100,17201,3.6767724,3.17656,54.632576,47.2,0.10825794,7.432575,"Winnebago County, IL"
101,17203,4.1458874,4.06492,61.60308,60.4,0.16095854,1.2030792,"Woodford County, IL"
102,18001,3.5751283,3.43903,53.122265,51.1,0.1175389,2.0222664,"Adams County, IN"
103,18003,3.5360775,3.35827,52.542015,49.899998,0.1309458,2.6420174,"Allen County, IN"
104,18005,3.8011768,3.64766,56.481083,54.2,0.14086646,2.2810822,"Bartholomew County, IN"
105,18007,3.9419885,4.01781,58.57338,59.699997,0.09813978,-1.1266174,"Benton County, IN"
106,18009,3.5889714,3.68131,53.327957,54.7,0.11079724,-1.3720436,"Blackford County, IN"
107,18011,3.7380173,3.66785,55.542606,54.5,0.11341144,1.0426064,"Boone County, IN"
108,18013,2.8472397,3.35154,42.306683,49.800003,0.28569704,-7.4933205,"Brown County, IN"
109,18015,4.032294,3.93705,59.915215,58.500004,0.115055576,1.4152107,"Carroll County, IN"
110,18017,3.8323846,3.60055,56.944794,53.5,0.10543272,3.4447937,"Cass County, IN"
111,18019,3.4744728,3.21694,51.62664,47.8,0.16667402,3.826641,"Clark County, IN"
112,18021,3.5685685,3.74188,53.02479,55.6,0.14419624,-2.5752068,"Clay County, IN"
113,18023,3.8303912,3.9034,56.915173,58.0,0.10704702,-1.0848274,"Clinton County, IN"
114,18025,2.6875234,0.0,39.933483,0.0,0.34949577,39.933483,"Crawford County, IN"
115,18027,3.5204442,3.92359,52.30972,58.3,0.1615902,-5.99028,"Daviess County, IN"
116,18029,3.229891,3.22367,47.99244,47.9,0.17168722,0.092437744,"Dearborn County, IN"
117,18031,4.0779314,4.00435,60.593334,59.500004,0.112571195,1.0933304,"Decatur County, IN"
118,18033,3.4269998,3.24386,50.921246,48.2,0.13493766,2.7212448,"DeKalb County, IN"
119,18035,3.580462,3.41884,53.201515,50.8,0.12519476,2.401516,"Delaware County, IN"
120,18037,3.614771,4.28028,53.711308,63.600002,0.17321056,-9.888695,"Dubois County, IN"
121,18039,3.4989405,3.69477,51.9902,54.9,0.12764233,-2.9098015,"Elkhart County, IN"
122,18041,3.9207664,3.50633,58.258045,52.100002,0.121126555,6.158043,"Fayette County, IN"
123,18043,3.2411246,3.38519,48.159355,50.3,0.19414401,-2.140644,"Floyd County, IN"
124,18045,3.746224,3.80245,55.664547,56.5,0.12639831,-0.83545303,"Fountain County, IN"
125,18047,3.7354572,3.58709,55.504566,53.3,0.12618391,2.204567,"Franklin County, IN"
126,18049,3.8402388,3.75534,57.061497,55.800003,0.1142809,1.2614937,"Fulton County, IN"
127,18051,3.4817832,3.93705,51.735264,58.500004,0.17039904,-6.76474,"Gibson County, IN"
128,18053,3.6787753,3.56017,54.66234,52.899998,0.104241,1.7623405,"Grant County, IN"
129,18055,3.2421649,3.11599,48.174812,46.3,0.16429706,1.8748131,"Greene County, IN"
130,18057,3.4955866,3.93705,51.940365,58.500004,0.14865701,-6.559639,"Hamilton County, IN"
131,18059,3.6034145,3.29097,53.542564,48.9,0.12634724,4.642563,"Hancock County, IN"
132,18061,3.3758116,3.39865,50.16065,50.5,0.16442055,-0.33935165,"Harrison County, IN"
133,18063,3.6914399,3.61401,54.850517,53.7,0.13441296,1.1505165,"Hendricks County, IN"
134,18065,3.543769,3.31116,52.6563,49.2,0.13050537,3.4562988,"Henry County, IN"
135,18067,3.780105,3.68804,56.16798,54.8,0.10375269,1.367981,"Howard County, IN"
136,18069,3.5656693,3.45922,52.981712,51.399998,0.11971246,1.5817146,"Huntington County, IN"
137,18071,3.4376993,3.39865,51.080227,50.5,0.1458561,0.5802269,"Jackson County, IN"
138,18073,3.793668,3.53998,56.36951,52.6,0.124550946,3.7695122,"Jasper County, IN"
139,18075,3.385939,3.365,50.311127,50.0,0.1213994,0.3111267,"Jay County, IN"
140,18077,3.2532003,3.0285,48.338787,45.0,0.15909837,3.338787,"Jefferson County, IN"
141,18079,3.576754,3.51979,53.14642,52.3,0.13564232,0.8464203,"Jennings County, IN"
142,18081,3.599634,3.97743,53.48639,59.100002,0.15901902,-5.613613,"Johnson County, IN"
143,18083,3.4054396,3.80918,50.600887,56.600002,0.17060927,-5.999115,"Knox County, IN"
144,18085,3.758872,3.43903,55.85248,51.1,0.11012892,4.7524834,"Kosciusko County, IN"
145,18087,3.5136864,3.37846,52.20931,50.2,0.11916205,2.0093079,"LaGrange County, IN"
146,18089,3.6796598,3.39865,54.67548,50.5,0.15053639,4.17548,"Lake County, IN"
147,18091,3.6959407,3.41884,54.917397,50.8,0.11645,4.1173973,"LaPorte County, IN"
148,18093,3.1973577,3.15637,47.50903,46.899998,0.19857989,0.6090317,"Lawrence County, IN"
149,18095,3.6592171,3.37846,54.371727,50.2,0.1148468,4.171726,"Madison County, IN"
150,18097,3.1574147,2.9612,46.915524,44.0,0.23612,2.9155235,"Marion County, IN"
151,18099,3.6127136,3.4996,53.680737,52.0,0.11891008,1.6807365,"Marshall County, IN"
152,18101,3.3395312,0.0,49.621563,0.0,0.22075136,49.621563,"Martin County, IN"
153,18103,3.6256282,3.29097,53.872635,48.9,0.11369199,4.9726334,"Miami County, IN"
154,18105,3.0886319,3.08234,45.89349,45.8,0.21876082,0.0934906,"Monroe County, IN"
155,18107,3.8829916,4.18606,57.696754,62.2,0.12122804,-4.5032463,"Montgomery County, IN"
156,18109,3.5970216,3.2977,53.44757,49.0,0.14464563,4.447571,"Morgan County, IN"
157,18111,3.8016467,3.66112,56.488064,54.4,0.12653694,2.0880623,"Newton County, IN"
158,18113,3.5883737,3.34481,53.319073,49.7,0.11397073,3.619072,"Noble County, IN"
159,18115,3.3983514,3.4996,50.495564,52.0,0.17079952,-1.5044365,"Ohio County, IN"
160,18117,3.9421654,4.25336,58.576008,63.199997,0.16050886,-4.623989,"Orange County, IN"
161,18119,3.0766745,3.01504,45.715816,44.8,0.18620785,0.91581726,"Owen County, IN"
162,18121,3.1762798,3.75534,47.195835,55.800003,0.16220008,-8.604168,"Parke County, IN"
163,18123,3.3242517,0.0,49.394527,0.0,0.19407803,49.394527,"Perry County, IN"
164,18125,3.140747,0.0,46.667862,0.0,0.18045938,46.667862,"Pike County, IN"
165,18127,3.816872,3.5669,56.714294,53.0,0.12439384,3.7142944,"Porter County, IN"
166,18129,3.7302139,3.80918,55.426655,56.600002,0.15344253,-1.1733475,"Posey County, IN"
167,18131,3.663387,3.4323,54.433685,51.0,0.13463137,3.4336853,"Pulaski County, IN"
168,18133,3.7798107,3.73515,56.163605,55.500004,0.12457001,0.6636009,"Putnam County, IN"
169,18135,3.5583136,3.47268,52.872417,51.600002,0.11903296,1.2724152,"Randolph County, IN"
170,18137,3.5584075,3.86302,52.873814,57.4,0.13700368,-4.526188,"Ripley County, IN"
171,18139,4.074991,3.80245,60.54965,56.5,0.10625963,4.0496483,"Rush County, IN"
172,18141,3.7129653,3.32462,55.17036,49.4,0.11180067,5.770359,"St. Joseph County, IN"
173,18143,3.291412,3.40538,48.90657,50.600002,0.15516122,-1.6934319,"Scott County, IN"
174,18145,3.9985762,3.87648,59.414207,57.600002,0.1274628,1.8142052,"Shelby County, IN"
175,18147,3.7116685,3.9707,55.151093,59.0,0.14563012,-3.8489075,"Spencer County, IN"
176,18149,3.3643308,3.29097,49.990055,48.9,0.14258489,1.0900536,"Starke County, IN"
177,18151,3.3341875,3.24386,49.542164,48.2,0.12960644,1.3421631,"Steuben County, IN"
178,18153,3.2835784,3.61401,48.79017,53.7,0.16777572,-4.909832,"Sullivan County, IN"
179,18155,3.4210086,3.26405,50.832222,48.5,0.17842154,2.332222,"Switzerland County, IN"
180,18157,3.6317704,3.77553,53.963898,56.100002,0.12148182,-2.1361046,"Tippecanoe County, IN"
181,18159,3.9551787,4.12549,58.76937,61.300003,0.09724172,-2.530632,"Tipton County, IN"
182,18161,3.826464,4.00435,56.85682,59.500004,0.11117357,-2.6431847,"Union County, IN"
183,18163,3.8451836,4.23317,57.13497,62.9,0.15111537,-5.76503,"Vanderburgh County, IN"
184,18165,3.7533255,3.64766,55.770065,54.2,0.14457823,1.5700645,"Vermillion County, IN"
185,18167,3.3199475,3.71496,49.330574,55.2,0.15914646,-5.8694267,"Vigo County, IN"
186,18169,3.64143,3.33135,54.10743,49.5,0.11589073,4.6074295,"Wabash County, IN"
187,18171,4.0452867,4.36777,60.108273,64.9,0.11622204,-4.791729,"Warren County, IN"
188,18173,3.394358,4.09857,50.436226,60.899998,0.16862991,-10.463772,"Warrick County, IN"
189,18175,3.5316207,3.43903,52.475792,51.1,0.16309685,1.3757935,"Washington County, IN"
190,18177,3.7700942,3.72842,56.01923,55.4,0.12428695,0.61922836,"Wayne County, IN"
191,18179,3.6322887,3.42557,53.9716,50.9,0.11383284,3.071598,"Wells County, IN"
192,18181,3.7827613,3.95724,56.20745,58.800003,0.116008334,-2.5925522,"White County, IN"
193,18183,3.5633018,3.47941,52.946537,51.7,0.11658916,1.2465363,"Whitley County, IN"
194,19001,3.6438558,3.39865,54.143475,50.5,0.19942307,3.6434746,"Adair County, IA"
195,19003,3.7234921,3.53998,55.32678,52.6,0.21565956,2.72678,"Adams County, IA"
196,19005,3.7733061,3.53998,56.066956,52.6,0.11492396,3.466957,"Allamakee County, IA"
197,19007,3.379638,3.41211,50.217503,50.7,0.19623874,-0.48249817,"Appanoose County, IA"
198,19009,4.0654726,3.84956,60.40821,57.2,0.1505907,3.20821,"Audubon County, IA"
199,19011,4.0033045,3.87648,59.484467,57.600002,0.11714304,1.8844643,"Benton County, IA"
200,19013,3.8337958,4.00435,56.965763,59.500004,0.12380017,-2.5342407,"Black Hawk County, IA"
201,19015,3.784197,3.81591,56.228783,56.7,0.15676148,-0.4712181,"Boone County, IA"
202,19017,3.7998466,3.82264,56.46132,56.8,0.10169196,-0.33868027,"Bremer County, IA"
203,19019,3.8390265,3.76207,57.043484,55.9,0.11343527,1.1434822,"Buchanan County, IA"
204,19021,3.863162,3.80245,57.40211,56.5,0.13689557,0.90211105,"Buena Vista County, IA"
205,19023,3.7878487,3.76207,56.283043,55.9,0.11747731,0.38304138,"Butler County, IA"
206,19025,3.745683,3.86975,55.65651,57.5,0.13443,-1.8434906,"Calhoun County, IA"
207,19027,4.000125,4.06492,59.43722,60.4,0.14526208,-0.96278,"Carroll County, IA"
208,19029,3.9705048,3.82937,58.9971,56.9,0.19006498,2.0970993,"Cass County, IA"
209,19031,4.131242,4.01108,61.385468,59.6,0.1050443,1.785469,"Cedar County, IA"
210,19033,3.7272851,3.71496,55.383137,55.2,0.10416729,0.18313599,"Cerro Gordo County, IA"
211,19035,4.0274525,4.19952,59.843277,62.4,0.13725735,-2.5567245,"Cherokee County, IA"
212,19037,3.6396441,3.39192,54.080894,50.4,0.099934496,3.680893,"Chickasaw County, IA"
213,19039,2.585074,0.0,38.4112,0.0,0.27741256,38.4112,"Clarke County, IA"
214,19041,3.976467,3.87648,59.08569,57.600002,0.13718821,1.4856873,"Clay County, IA"
215,19043,3.9230616,3.9707,58.29215,59.0,0.109189875,-0.7078514,"Clayton County, IA"
216,19045,4.078492,4.01781,60.601665,59.699997,0.10500301,0.90166855,"Clinton County, IA"
217,19047,4.1171713,4.12549,61.176395,61.300003,0.13559492,-0.123607635,"Crawford County, IA"
218,19049,3.8122704,3.67458,56.64592,54.600002,0.21211658,2.0459175,"Dallas County, IA"
219,19051,2.7486293,2.53048,40.841446,37.6,0.2314322,3.2414474,"Davis County, IA"
220,19053,2.8493888,0.0,42.338615,0.0,0.2511271,42.338615,"Decatur County, IA"
221,19055,3.9468138,4.2399,58.64508,63.000004,0.1137454,-4.3549232,"Delaware County, IA"
222,19057,3.9111483,4.01108,58.11513,59.6,0.13570009,-1.4848671,"Des Moines County, IA"
223,19059,3.9226987,3.88321,58.28676,57.7,0.1299318,0.58675766,"Dickinson County, IA"
224,19061,4.044504,4.01108,60.096645,59.6,0.10889244,0.49664688,"Dubuque County, IA"
225,19063,3.9479177,3.96397,58.661484,58.9,0.10622692,-0.23851776,"Emmet County, IA"
226,19065,3.6673043,3.78899,54.49189,56.3,0.099863194,-1.8081093,"Fayette County, IA"
227,19067,3.68728,3.64093,54.788708,54.1,0.10461409,0.68870926,"Floyd County, IA"
228,19069,3.8620315,3.8361,57.38531,57.000004,0.12322624,0.3853073,"Franklin County, IA"
229,19071,4.033435,4.04473,59.932167,60.100002,0.27845106,-0.16783524,"Fremont County, IA"
230,19073,3.8329866,3.81591,56.95374,56.7,0.1754404,0.2537384,"Greene County, IA"
231,19075,4.195528,4.28028,62.340683,63.600002,0.10694075,-1.2593193,"Grundy County, IA"
232,19077,3.8440528,3.98416,57.11817,59.2,0.17177622,-2.081829,"Guthrie County, IA"
233,19079,3.7581284,3.84956,55.841434,57.2,0.13773638,-1.3585663,"Hamilton County, IA"
234,19081,3.850611,3.86302,57.21562,57.4,0.1040199,-0.18438339,"Hancock County, IA"
235,19083,4.000867,4.01781,59.448246,59.699997,0.13580509,-0.25175095,"Hardin County, IA"
236,19085,3.9931784,3.61401,59.334003,53.7,0.24165082,5.6340027,"Harrison County, IA"
237,19087,3.8302672,4.07165,56.91333,60.5,0.15336077,-3.58667,"Henry County, IA"
238,19089,3.7618258,3.47268,55.896374,51.600002,0.100295916,4.2963715,"Howard County, IA"
239,19091,3.8305745,3.9034,56.9179,58.0,0.12077332,-1.0820999,"Humboldt County, IA"
240,19093,4.1198673,4.17933,61.216454,62.1,0.13847817,-0.8835449,"Ida County, IA"
241,19095,4.0096254,3.81591,59.57839,56.7,0.13781127,2.8783875,"Iowa County, IA"
242,19097,3.9511962,3.98416,58.710197,59.2,0.122755945,-0.4898033,"Jackson County, IA"
243,19099,4.064275,4.07165,60.390415,60.5,0.16936827,-0.10958481,"Jasper County, IA"
244,19101,3.43587,3.10253,51.053047,46.100002,0.18163635,4.953045,"Jefferson County, IA"
245,19103,3.936814,3.79572,58.496494,56.4,0.12823568,2.0964928,"Johnson County, IA"
246,19105,3.9639075,3.69477,58.89907,54.9,0.109389775,3.9990692,"Jones County, IA"
247,19107,3.8134232,3.47268,56.663048,51.600002,0.17251685,5.0630455,"Keokuk County, IA"
248,19109,3.9338028,4.06492,58.45175,60.4,0.11493422,-1.9482498,"Kossuth County, IA"
249,19111,3.6597612,3.60055,54.37981,53.5,0.18519427,0.87981033,"Lee County, IA"
250,19113,3.8647733,3.7688,57.426052,56.0,0.116628654,1.4260521,"Linn County, IA"
251,19115,3.9723537,3.9707,59.024574,59.0,0.1470899,0.02457428,"Louisa County, IA"
252,19117,2.8936703,2.78622,42.996586,41.4,0.22433423,1.5965843,"Lucas County, IA"
253,19119,4.148898,4.29374,61.64782,63.8,0.15291223,-2.1521797,"Lyon County, IA"
254,19121,3.3714662,3.53325,50.09608,52.500004,0.22538643,-2.403923,"Madison County, IA"
255,19123,3.7290635,3.66112,55.40956,54.4,0.21819116,1.0095596,"Mahaska County, IA"
256,19125,3.5539415,3.56017,52.807453,52.899998,0.21997283,-0.092544556,"Marion County, IA"
257,19127,4.092392,4.27355,60.8082,63.5,0.13272952,-2.6917992,"Marshall County, IA"
258,19129,3.8987648,3.74861,57.93113,55.7,0.2756533,2.2311287,"Mills County, IA"
259,19131,3.85718,3.66112,57.31323,54.4,0.101947926,2.913227,"Mitchell County, IA"
260,19133,4.1190643,3.84283,61.20452,57.1,0.23986882,4.1045227,"Monona County, IA"
261,19135,3.2230895,3.4323,47.891373,51.0,0.21676928,-3.1086273,"Monroe County, IA"
262,19137,4.0567455,3.78226,60.278538,56.2,0.21203129,4.078537,"Montgomery County, IA"
263,19139,4.010854,4.05819,59.596638,60.3,0.12379008,-0.7033615,"Muscatine County, IA"
264,19141,4.133583,4.19279,61.420254,62.3,0.12500064,-0.8797455,"O'Brien County, IA"
265,19143,3.993303,4.01781,59.335857,59.699997,0.12972476,-0.36413956,"Osceola County, IA"
266,19145,3.914758,3.72842,58.168766,55.4,0.20208047,2.7687645,"Page County, IA"
267,19147,3.9387488,3.88994,58.52524,57.8,0.1424898,0.7252426,"Palo Alto County, IA"
268,19149,3.9985569,4.01108,59.41392,59.6,0.14650874,-0.18607712,"Plymouth County, IA"
269,19151,3.8037298,3.91686,56.519016,58.2,0.13289426,-1.6809845,"Pocahontas County, IA"
270,19153,3.78402,3.84283,56.22615,57.1,0.20181935,-0.87384796,"Polk County, IA"
271,19155,4.076217,3.8361,60.567863,57.000004,0.23773201,3.5678596,"Pottawattamie County, IA"
272,19157,4.106326,3.80918,61.015247,56.600002,0.13683884,4.415245,"Poweshiek County, IA"
273,19159,3.009875,3.28424,44.723255,48.8,0.21839409,-4.076744,"Ringgold County, IA"
274,19161,3.9477503,3.88994,58.658997,57.8,0.123425856,0.85899734,"Sac County, IA"
275,19163,4.1436186,4.26682,61.56937,63.4,0.109643295,-1.8306313,"Scott County, IA"
276,19165,4.1511393,3.91686,61.681118,58.2,0.15701434,3.4811172,"Shelby County, IA"
277,19167,4.1943827,4.38796,62.323666,65.2,0.14886822,-2.8763313,"Sioux County, IA"
278,19169,3.8468807,3.89667,57.16019,57.9,0.13613491,-0.73981094,"Story County, IA"
279,19171,4.0379047,4.00435,59.998585,59.500004,0.117117986,0.49858093,"Tama County, IA"
280,19173,3.384644,3.55344,50.29189,52.800003,0.21440744,-2.5081139,"Taylor County, IA"
281,19175,3.0502822,2.99485,45.323658,44.5,0.24617408,0.823658,"Union County, IA"
282,19177,3.1061962,2.46318,46.154476,36.600002,0.20352797,9.554474,"Van Buren County, IA"
283,19179,3.3450844,3.0285,49.70408,45.0,0.19774501,4.7040787,"Wapello County, IA"
284,19181,3.3470705,3.35827,49.73359,49.899998,0.209884,-0.16640854,"Warren County, IA"
285,19183,4.010215,4.15241,59.587143,61.7,0.13396442,-2.1128578,"Washington County, IA"
286,19185,3.1749349,0.0,47.175854,0.0,0.2257575,47.175854,"Wayne County, IA"
