,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
185,18167,3.3928814,3.31789,50.414288,49.3,0.1605871,1.1142883
186,18169,3.7190304,3.57363,55.260483,53.100002,0.12815917,2.1604805
187,18171,4.1864357,4.08511,62.20558,60.700005,0.12646224,1.5055771
188,18173,3.599505,3.60728,53.484474,53.600002,0.17818399,-0.11552811
189,18175,3.3231828,2.96793,49.378647,44.100002,0.21252126,5.2786446
190,18177,3.7061667,3.37173,55.069344,50.100002,0.14609577,4.9693413
191,18179,3.6800632,0.0,54.681477,0.0,0.1249629,54.681477
192,18181,3.8263564,3.55344,56.85522,52.800003,0.14036638,4.0552177
193,18183,3.7450552,3.58036,55.64718,53.2,0.12610024,2.447178
194,19001,3.600154,3.58709,53.494114,53.3,0.13441963,0.19411469
195,19003,3.6026187,0.0,53.53074,0.0,0.12918001,53.53074
196,19005,3.8004556,0.0,56.470367,0.0,0.11427598,56.470367
197,19007,3.3309302,0.0,49.493763,0.0,0.13928023,49.493763
198,19009,4.102149,3.96397,60.953182,58.9,0.11058971,2.0531807
199,19011,3.8706346,3.89667,57.513145,57.9,0.11286642,-0.38685608
200,19013,3.755293,3.49287,55.7993,51.9,0.11337886,3.8992996
201,19015,3.778737,3.58036,56.147655,53.2,0.10753876,2.9476547
202,19017,3.9209785,3.53325,58.261196,52.500004,0.10724448,5.7611923
203,19019,3.7929935,3.71496,56.35949,55.2,0.11548905,1.1594887
204,19021,3.8917065,3.60055,57.82625,53.5,0.09730947,4.326248
205,19023,3.8127995,3.7015,56.65378,55.0,0.111120455,1.6537819
206,19025,3.8229747,3.70823,56.804974,55.100002,0.099250674,1.7049713
207,19027,4.212632,3.95724,62.594833,58.800003,0.10646671,3.7948303
208,19029,4.00564,3.82937,59.51917,56.9,0.120239526,2.6191673
209,19031,3.9491239,0.0,58.679405,0.0,0.107965596,58.679405
210,19033,3.8331366,3.54671,56.955967,52.7,0.10537408,4.255966
211,19035,4.2627172,3.95724,63.33904,58.800003,0.09659213,4.539036
212,19037,3.8299174,3.66785,56.908134,54.5,0.10329324,2.4081345
213,19039,3.023759,0.0,44.929554,0.0,0.16080165,44.929554
214,19041,3.7278967,3.42557,55.392223,50.9,0.109572895,4.492222
215,19043,3.9499555,3.79572,58.69176,56.4,0.11786851,2.2917595
216,19045,3.8843403,4.00435,57.716797,59.500004,0.10873377,-1.7832069
217,19047,4.2651296,4.16587,63.37488,61.900005,0.112208694,1.4748764
218,19049,3.8631248,3.66112,57.401558,54.4,0.12261209,3.0015564
219,19051,3.377079,3.67458,50.17948,54.600002,0.14382437,-4.420521
220,19053,2.995881,0.0,44.51532,0.0,0.15625103,44.51532
221,19055,4.0073605,0.0,59.54473,0.0,0.11265428,59.54473
222,19057,3.7451296,3.70823,55.648285,55.100002,0.13250948,0.5482826
223,19059,3.6835308,3.45249,54.732998,51.300003,0.10910261,3.4329948
224,19061,3.9415646,4.05146,58.56708,60.199997,0.11127333,-1.6329155
225,19063,3.7132545,0.0,55.17466,0.0,0.10077544,55.17466
226,19065,3.868628,3.73515,57.48333,55.500004,0.11246296,1.983326
227,19067,3.7782063,3.65439,56.139767,54.300003,0.10607603,1.8397636
228,19069,3.8749886,3.64093,57.57784,54.1,0.10581731,3.4778404
229,19071,4.002034,0.0,59.46559,0.0,0.118024394,59.46559
230,19073,3.8926277,3.64766,57.839935,54.2,0.10363869,3.6399345
231,19075,4.1066093,3.78899,61.019455,56.3,0.10199078,4.7194557
232,19077,3.7201338,3.64766,55.27688,54.2,0.12775406,1.0768776
233,19079,3.6859407,3.45922,54.768806,51.399998,0.10086365,3.3688087
234,19081,4.000504,3.33808,59.442852,49.6,0.099510014,9.842854
235,19083,3.8020701,3.62747,56.494358,53.9,0.1083683,2.5943565
236,19085,3.865789,0.0,57.441143,0.0,0.13331778,57.441143
237,19087,3.7352304,3.82937,55.501198,56.9,0.13419291,-1.3988037
238,19089,3.6443958,3.50633,54.151497,52.100002,0.10934561,2.0514946
239,19091,3.9182243,3.69477,58.220272,54.9,0.09935304,3.3202705
240,19093,4.245678,0.0,63.085854,0.0,0.10414251,63.085854
241,19095,3.71311,3.51979,55.172512,52.3,0.1216569,2.8725128
242,19097,3.7290277,0.0,55.40903,0.0,0.12659496,55.40903
243,19099,4.0036807,3.80245,59.490055,56.5,0.11910154,2.990055
244,19101,3.652876,3.58709,54.277504,53.3,0.13803798,0.97750473
245,19103,3.7309833,3.73515,55.438087,55.500004,0.12181864,-0.06191635
246,19105,3.7535396,3.84956,55.773247,57.2,0.11427955,-1.426754
247,19107,3.7191496,3.75534,55.262253,55.800003,0.12140003,-0.53775024
248,19109,3.97621,3.86302,59.081875,57.4,0.09807828,1.6818733
249,19111,3.655827,3.68804,54.321354,54.8,0.14374796,-0.47864532
250,19113,3.7764702,3.80245,56.11397,56.5,0.11664449,-0.3860283
251,19115,3.7310848,3.65439,55.439598,54.300003,0.1414332,1.139595
252,19117,3.2480955,0.0,48.262936,0.0,0.14523429,48.262936
253,19119,3.8647013,3.68804,57.424984,54.8,0.10855807,2.6249847
254,19121,3.578456,3.51979,53.171707,52.3,0.1413432,0.8717079
255,19123,3.8798556,3.61401,57.650158,53.7,0.1180138,3.9501572
256,19125,3.7245378,3.6342,55.342316,54.000004,0.13205768,1.3423119
257,19127,4.041383,4.07838,60.050266,60.600002,0.10751266,-0.549736
258,19129,3.7360759,0.0,55.51376,0.0,0.124040015,55.51376
259,19131,3.8264189,3.35154,56.85615,49.800003,0.10952853,7.0561485
260,19133,3.8925958,3.75534,57.839462,55.800003,0.13828838,2.0394592
261,19135,3.4332118,3.77553,51.01355,56.100002,0.13997366,-5.0864525
262,19137,3.9525318,3.92359,58.73004,58.3,0.12441086,0.43004227
263,19139,3.789002,3.71496,56.30018,55.2,0.1246173,1.1001778
264,19141,4.0949125,3.7688,60.845654,56.0,0.09674026,4.8456535
265,19143,3.8262072,3.39865,56.853004,50.5,0.10248496,6.3530045
266,19145,3.824367,3.76207,56.82566,55.9,0.12520908,0.9256592
267,19147,3.835393,3.74188,56.989494,55.6,0.106115855,1.3894958
268,19149,4.2150536,0.0,62.63081,0.0,0.10017106,62.63081
269,19151,3.8006506,0.0,56.473263,0.0,0.09898739,56.473263
270,19153,3.5693047,3.4323,53.035732,51.0,0.13031365,2.0357323
271,19155,3.908969,3.93705,58.08275,58.500004,0.12509906,-0.4172554
272,19157,3.831657,3.59382,56.933983,53.4,0.11811793,3.5339813
273,19159,3.2083569,0.0,47.672466,0.0,0.14699039,47.672466
274,19161,4.1783285,3.99089,62.08512,59.3,0.098878145,2.785122
275,19163,4.004325,4.07165,59.499626,60.5,0.11442807,-1.0003738
276,19165,4.2023525,3.95051,62.44209,58.7,0.11725146,3.7420883
277,19167,4.202234,4.09184,62.440323,60.8,0.09975342,1.6403236
278,19169,3.6897664,3.365,54.825653,50.0,0.11046216,4.825653
279,19171,3.8478193,3.59382,57.174137,53.4,0.11438107,3.7741356
280,19173,3.1688461,3.35827,47.08538,49.899998,0.1512131,-2.8146172
281,19175,3.4435189,3.61401,51.1667,53.7,0.12881066,-2.5333023
282,19177,3.4574375,3.62747,51.373516,53.9,0.15037724,-2.5264854
283,19179,3.6836557,3.73515,54.734856,55.500004,0.12951884,-0.76514816
284,19181,3.5221467,3.51979,52.33502,52.3,0.14248256,0.03501892
285,19183,3.802671,3.68131,56.503284,54.7,0.13018455,1.8032837
286,19185,3.1379464,3.53325,46.626247,52.500004,0.13957022,-5.8737564
287,19187,3.764719,3.30443,55.93936,49.100002,0.100569226,6.8393593
288,19189,3.943996,3.64766,58.60321,54.2,0.098345906,4.4032097
289,19191,3.7964687,3.74188,56.411125,55.6,0.117178075,0.8111267
290,19193,4.100262,3.82264,60.925144,56.8,0.11594196,4.125145
291,19195,3.7459474,3.4323,55.66044,51.0,0.105982035,4.6604385
292,19197,3.8375206,3.64093,57.02111,54.1,0.10092567,2.921112
293,20001,2.5487342,0.0,37.871235,0.0,0.23591636,37.871235
294,20003,2.9085069,2.30166,43.21704,34.2,0.2070511,9.01704
295,20005,3.478795,3.49287,51.690865,51.9,0.15902644,-0.20913696
296,20007,1.6090504,1.79691,23.908625,26.7,0.42509168,-2.791376
297,20009,2.3872492,2.01227,35.471756,29.9,0.363288,5.5717564
298,20011,2.8153734,2.41607,41.833187,35.9,0.22331448,5.9331856
299,20013,3.8063912,3.80245,56.558563,56.5,0.14148447,0.058563232
300,20015,2.7922935,2.53048,41.490246,37.6,0.25010052,3.8902473
301,20017,2.6064973,0.0,38.72953,0.0,0.23785588,38.72953
302,20019,2.6525247,2.71219,39.413445,40.3,0.24275868,-0.8865547
303,20021,2.5894914,2.61797,38.47684,38.9,0.2136091,-0.42316055
304,20023,3.3306046,0.0,49.488926,0.0,0.450719,49.488926
305,20025,1.1874673,0.0,17.644388,0.0,0.41182896,17.644388
306,20027,3.2388713,3.04869,48.125874,45.300003,0.19436803,2.8258705
307,20029,3.0621324,0.0,45.499737,0.0,0.22760916,45.499737
308,20031,2.654355,2.28147,39.44064,33.9,0.24008265,5.540638
309,20033,2.0473642,0.0,30.42146,0.0,0.83884484,30.42146
310,20035,2.350044,2.52375,34.91893,37.5,0.23719512,-2.58107
311,20037,2.7061489,0.0,40.210236,0.0,0.2264116,40.210236
312,20039,2.5539598,0.0,37.948883,0.0,0.45794487,37.948883
313,20041,2.9797456,2.81314,44.275566,41.8,0.21763834,2.4755669
314,20043,3.7602077,0.0,55.87233,0.0,0.14821795,55.87233
315,20045,3.0943449,2.7593,45.97838,41.0,0.18255004,4.9783783
316,20047,2.3817918,0.0,35.390667,0.0,0.46552026,35.390667
317,20049,2.7593825,2.68527,41.001225,39.9,0.24877624,1.101223
318,20051,1.5637873,0.0,23.236067,0.0,0.387538,23.236067
319,20053,1.9220599,0.0,28.559582,0.0,0.3569558,28.559582
320,20055,2.6224837,3.78226,38.967068,56.2,0.50701475,-17.232933
321,20057,2.0767236,0.0,30.857706,0.0,0.42097422,30.857706
322,20059,2.9745953,0.0,44.19904,0.0,0.17985477,44.19904
323,20061,3.228507,3.11599,47.971874,46.3,0.21702924,1.671875
324,20063,2.7779632,0.0,41.277313,0.0,0.37069637,41.277313
325,20065,2.7897363,0.0,41.452248,0.0,0.40322545,41.452248
326,20067,1.9765929,0.0,29.36988,0.0,0.49122992,29.36988
327,20069,2.9137287,3.59382,43.294632,53.4,0.47741705,-10.10537
328,20073,2.6946511,0.0,40.039394,0.0,0.26341227,40.039394
329,20075,1.240321,0.0,18.429733,0.0,0.34697154,18.429733
330,20077,1.7264758,2.0863,25.65343,30.999998,0.40426207,-5.346567
331,20079,2.933595,2.51029,43.58982,37.3,0.3137893,6.2898216
332,20081,3.3477993,4.3745,49.74442,65.0,0.44300535,-15.255581
333,20083,2.7386289,0.0,40.692852,0.0,0.4309291,40.692852
334,20085,3.191246,3.10926,47.418217,46.2,0.1819232,1.218216
335,20087,3.3386393,3.31116,49.60831,49.2,0.16323648,0.40830994
336,20089,3.4327826,3.32462,51.00717,49.4,0.2402279,1.6071701
337,20091,2.7711792,0.0,41.17651,0.0,0.19477592,41.17651
338,20093,2.4551022,0.0,36.479973,0.0,0.47252598,36.479973
339,20095,2.055324,1.79691,30.539734,26.7,0.4658119,3.8397331
340,20097,2.5639238,0.0,38.096935,0.0,0.574811,38.096935
341,20099,2.7325099,0.0,40.60193,0.0,0.22178178,40.60193
342,20101,2.179878,0.0,32.39046,0.0,0.4029585,32.39046
343,20103,2.6492977,3.0958,39.365494,46.0,0.19472152,-6.634506
344,20105,2.0390744,0.0,30.298283,0.0,0.33703136,30.298283
345,20107,2.760354,0.0,41.015663,0.0,0.2069821,41.015663
346,20109,2.2774465,0.0,33.840218,0.0,0.32135102,33.840218
347,20111,2.6758275,2.2882,39.759697,34.0,0.21697344,5.759697
348,20113,2.7283154,2.36223,40.539604,35.100002,0.30702946,5.439602
349,20115,2.6127987,2.36223,38.823162,35.100002,0.25354463,3.7231598
350,20117,3.2705584,3.2304,48.596706,48.0,0.16164756,0.5967064
351,20119,3.0656438,0.0,45.551914,0.0,0.4669209,45.551914
352,20121,3.1187837,2.91409,46.34151,43.3,0.18251483,3.0415115
353,20123,2.843449,2.91409,42.25036,43.3,0.2992198,-1.0496407
354,20125,2.7750916,2.39588,41.234646,35.6,0.21859878,5.6346474
355,20127,2.848599,3.02177,42.326878,44.9,0.22242911,-2.573124
356,20131,3.415612,0.0,50.752037,0.0,0.15534328,50.752037
357,20133,2.8259733,0.0,41.99069,0.0,0.22875376,41.99069
358,20135,1.2549759,0.0,18.647488,0.0,0.4004478,18.647488
359,20137,2.9023995,0.0,43.126293,0.0,0.5055548,43.126293
360,20139,3.0044622,2.7593,44.642826,41.0,0.21330456,3.642826
361,20141,2.6032696,0.0,38.68157,0.0,0.43861496,38.68157
362,20143,2.7835999,0.0,41.36107,0.0,0.2754169,41.36107
363,20145,2.6968184,0.0,40.071594,0.0,0.41251057,40.071594
364,20147,3.0478396,2.94774,45.287365,43.800003,0.5397387,1.4873619
365,20149,3.3287342,3.33135,49.461132,49.5,0.18505178,-0.03886795
366,20151,2.522552,0.0,37.4822,0.0,0.47234392,37.4822
367,20153,2.512289,0.0,37.329704,0.0,0.38895825,37.329704
368,20155,2.400488,2.20744,35.66847,32.8,0.34706086,2.8684692
369,20157,3.5827808,3.03523,53.23597,45.1,0.19895998,8.135971
370,20159,2.2930067,0.0,34.071423,0.0,0.36690122,34.071423
371,20161,2.8873882,3.10253,42.903244,46.100002,0.19048804,-3.1967583
372,20163,2.2390773,0.0,33.270096,0.0,0.46878296,33.270096
373,20165,2.2946477,0.0,34.095806,0.0,0.36378062,34.095806
374,20167,2.1762207,2.03919,32.336117,30.300001,0.39836776,2.0361156
375,20169,2.6195445,2.8939,38.923397,43.0,0.23789895,-4.076603
376,20171,2.664047,0.0,39.584652,0.0,0.3712328,39.584652
377,20173,2.7034245,2.44299,40.169754,36.300003,0.35134706,3.869751
378,20175,3.5971646,4.33412,53.4497,64.399994,0.4657942,-10.9502945
379,20177,3.2512684,0.0,48.31008,0.0,0.18601318,48.31008
