,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
60,17121,4.2569485,3.86975,63.253323,57.5,0.19966602,5.7533226,"Marion County, IL"
61,17123,4.4940825,4.63024,66.776855,68.8,0.15279184,-2.0231476,"Marshall County, IL"
62,17125,4.242844,4.58313,63.043747,68.1,0.29384425,-5.0562515,"Mason County, IL"
63,17127,3.7013936,3.38519,54.99842,50.3,0.21916488,4.6984215,"Massac County, IL"
64,17129,4.6300883,4.52256,68.797745,67.200005,0.21044801,1.5977402,"Menard County, IL"
65,17131,4.4473433,4.38123,66.08237,65.1,0.16110814,0.98236847,"Mercer County, IL"
66,17133,3.809736,3.12945,56.60826,46.5,0.28397724,10.108261,"Monroe County, IL"
67,17135,4.5012174,4.36777,66.88287,64.9,0.226568,1.982872,"Montgomery County, IL"
68,17137,4.473,4.5764,66.4636,68.0,0.23579778,-1.5363998,"Morgan County, IL"
69,17139,4.8711615,4.87925,72.379814,72.5,0.2254112,-0.12018585,"Moultrie County, IL"
70,17141,4.3473268,4.15914,64.59624,61.800003,0.136719,2.7962341,"Ogle County, IL"
71,17143,4.538938,4.75811,67.44336,70.700005,0.1794643,-3.2566452,"Peoria County, IL"
72,17145,3.6434567,3.25059,54.137543,48.300003,0.190673,5.8375397,"Perry County, IL"
73,17147,4.836616,4.99366,71.86651,74.2,0.18365675,-2.3334885,"Piatt County, IL"
74,17149,3.9115963,4.03127,58.121788,59.9,0.2511125,-1.7782135,"Pike County, IL"
75,17151,3.15553,0.0,46.88752,0.0,0.24476537,46.88752,"Pope County, IL"
76,17153,3.8411314,3.39192,57.07476,50.4,0.19220655,6.674759,"Pulaski County, IL"
77,17155,4.2640977,4.34758,63.35955,64.6,0.15946896,-1.240448,"Putnam County, IL"
78,17157,3.748607,3.41884,55.699955,50.8,0.2059518,4.8999557,"Randolph County, IL"
79,17159,3.9550807,3.95051,58.767918,58.7,0.2555066,0.06791687,"Richland County, IL"
80,17161,4.36876,4.27355,64.91471,63.5,0.16213016,1.414711,"Rock Island County, IL"
81,17163,4.1366897,3.4323,61.466415,51.0,0.26782978,10.466415,"St. Clair County, IL"
82,17165,3.8337784,3.72169,56.965504,55.3,0.23589292,1.6655045,"Saline County, IL"
83,17167,4.675509,4.85233,69.47265,72.100006,0.21003023,-2.6273575,"Sangamon County, IL"
84,17169,4.1050925,4.06492,60.996918,60.4,0.21119182,0.5969162,"Schuyler County, IL"
85,17171,4.1493177,4.15914,61.654053,61.800003,0.2642979,-0.14595032,"Scott County, IL"
86,17173,4.588849,4.25336,68.18498,63.199997,0.24369697,4.9849854,"Shelby County, IL"
87,17175,4.573817,4.82541,67.96162,71.7,0.1447484,-3.7383804,"Stark County, IL"
88,17177,4.2889447,4.20625,63.72875,62.500004,0.1390751,1.2287445,"Stephenson County, IL"
89,17179,4.679581,5.02731,69.53315,74.7,0.1967419,-5.166847,"Tazewell County, IL"
90,17181,3.4544365,3.04869,51.328922,45.300003,0.23312831,6.028919,"Union County, IL"
91,17183,4.451844,4.60332,66.14925,68.4,0.16656637,-2.2507553,"Vermilion County, IL"
92,17185,3.9538605,4.05146,58.749786,60.199997,0.26249558,-1.4502106,"Wabash County, IL"
93,17187,4.558224,0.0,67.72993,0.0,0.15482944,67.72993,"Warren County, IL"
94,17189,3.971204,3.25732,59.00749,48.399998,0.20899475,10.607491,"Washington County, IL"
95,17191,3.946452,3.82937,58.6397,56.9,0.21044905,1.7397003,"Wayne County, IL"
96,17193,4.1380763,4.04473,61.48702,60.100002,0.22939727,1.3870163,"White County, IL"
97,17195,4.068556,4.13222,60.454025,61.399998,0.183982,-0.94597244,"Whiteside County, IL"
98,17197,3.9666126,3.88321,58.939266,57.7,0.18678935,1.2392654,"Will County, IL"
99,17199,3.3444064,3.35827,49.694004,49.899998,0.2178348,-0.20599365,"Williamson County, IL"
100,17201,3.9777253,3.52652,59.10439,52.4,0.16714889,6.7043877,"Winnebago County, IL"
101,17203,4.649545,4.53602,69.08685,67.4,0.1545045,1.6868515,"Woodford County, IL"
102,18001,4.105567,3.93032,61.003967,58.4,0.14295065,2.6039658,"Adams County, IN"
103,18003,4.1299553,3.78899,61.36635,56.3,0.14684872,5.066349,"Allen County, IN"
104,18005,3.9768002,4.15241,59.09064,61.7,0.19895765,-2.6093597,"Bartholomew County, IN"
105,18007,4.569103,4.48218,67.89157,66.600006,0.15977037,1.291565,"Benton County, IN"
106,18009,4.1684833,4.12549,61.93883,61.300003,0.14278507,0.6388283,"Blackford County, IN"
107,18011,4.476648,4.33412,66.5178,64.399994,0.16501041,2.1178055,"Boone County, IN"
108,18013,3.2975686,0.0,48.998047,0.0,0.37939292,48.998047,"Brown County, IN"
109,18015,4.381715,0.0,65.10721,0.0,0.16582832,65.10721,"Carroll County, IN"
110,18017,4.166353,0.0,61.90718,0.0,0.16551621,61.90718,"Cass County, IN"
111,18019,3.9772065,3.25059,59.09668,48.300003,0.26037654,10.796677,"Clark County, IN"
112,18021,4.4885974,4.09857,66.69536,60.899998,0.21686383,5.7953606,"Clay County, IN"
113,18023,4.4972873,4.54275,66.82448,67.5,0.16742834,-0.67552185,"Clinton County, IN"
114,18025,3.5294511,0.0,52.443554,0.0,0.35273576,52.443554,"Crawford County, IN"
115,18027,4.4944386,4.23317,66.78215,62.9,0.28705692,3.8821487,"Daviess County, IN"
116,18029,3.717084,3.41884,55.23156,50.8,0.23656522,4.4315605,"Dearborn County, IN"
117,18031,4.468174,4.33412,66.391884,64.399994,0.17190538,1.99189,"Decatur County, IN"
118,18033,3.8352902,0.0,56.98797,0.0,0.14473437,56.98797,"DeKalb County, IN"
119,18035,4.34865,3.95724,64.6159,58.800003,0.15083438,5.815895,"Delaware County, IN"
120,18037,4.4885845,0.0,66.69517,0.0,0.2533708,66.69517,"Dubois County, IN"
121,18039,4.0889406,3.57363,60.75692,53.100002,0.16349097,7.6569176,"Elkhart County, IN"
122,18041,4.338575,4.21971,64.466194,62.699997,0.17113997,1.7661972,"Fayette County, IN"
123,18043,3.3875191,0.0,50.33461,0.0,0.26999655,50.33461,"Floyd County, IN"
124,18045,3.9590466,0.0,58.826843,0.0,0.1786226,58.826843,"Fountain County, IN"
125,18047,4.2943454,3.89667,63.808994,57.9,0.18280813,5.908993,"Franklin County, IN"
126,18049,4.2444863,3.51979,63.06815,52.3,0.15452248,10.76815,"Fulton County, IN"
127,18051,4.4233184,4.40815,65.72539,65.5,0.24234037,0.22538757,"Gibson County, IN"
128,18053,4.3055334,4.36777,63.97524,64.9,0.14526294,-0.9247627,"Grant County, IN"
129,18055,4.173419,3.82264,62.01217,56.8,0.24587373,5.2121696,"Greene County, IN"
130,18057,4.1004844,4.04473,60.928448,60.100002,0.2104274,0.82844543,"Hamilton County, IN"
131,18059,4.1665773,4.11876,61.91051,61.2,0.1669767,0.71051025,"Hancock County, IN"
132,18061,3.9390347,3.68804,58.52949,54.8,0.22447656,3.7294922,"Harrison County, IN"
133,18063,4.492927,4.69754,66.75969,69.799995,0.17475162,-3.040306,"Hendricks County, IN"
134,18065,4.333291,4.1053,64.38768,61.0,0.16881278,3.38768,"Henry County, IN"
135,18067,4.6185794,4.3745,68.62674,65.0,0.1623332,3.6267395,"Howard County, IN"
136,18069,4.3965993,3.94378,65.32837,58.6,0.14466865,6.7283707,"Huntington County, IN"
137,18071,4.08923,0.0,60.76122,0.0,0.18948072,60.76122,"Jackson County, IN"
138,18073,4.0224605,4.00435,59.7691,59.500004,0.18391001,0.26909637,"Jasper County, IN"
139,18075,4.1195245,4.01108,61.21136,59.6,0.16120869,1.6113625,"Jay County, IN"
140,18077,3.8606975,0.0,57.36549,0.0,0.22484168,57.36549,"Jefferson County, IN"
141,18079,4.1045055,3.79572,60.988197,56.4,0.20042245,4.588196,"Jennings County, IN"
142,18081,4.209084,4.46872,62.54211,66.4,0.21274808,-3.857891,"Johnson County, IN"
143,18083,4.272966,4.40142,63.49132,65.4,0.24629249,-1.90868,"Knox County, IN"
144,18085,4.2580724,4.03127,63.27002,59.9,0.1507711,3.370018,"Kosciusko County, IN"
145,18087,4.009624,3.60728,59.578365,53.600002,0.14801818,5.978363,"LaGrange County, IN"
146,18089,3.8832994,3.64766,57.70133,54.2,0.19930851,3.5013275,"Lake County, IN"
147,18091,4.1851974,4.04473,62.187183,60.100002,0.1582102,2.087181,"LaPorte County, IN"
148,18093,3.962598,3.98416,58.879616,59.2,0.25294682,-0.32038498,"Lawrence County, IN"
149,18095,4.3795,4.31393,65.074295,64.1,0.16232227,0.97429657,"Madison County, IN"
150,18097,3.4390981,3.51306,51.101013,52.2,0.22560741,-1.0989876,"Marion County, IN"
151,18099,3.9438708,3.62747,58.60135,53.9,0.14752904,4.7013474,"Marshall County, IN"
152,18101,4.160449,4.05819,61.81945,60.3,0.29384956,1.5194511,"Martin County, IN"
153,18103,4.153863,4.04473,61.72159,60.100002,0.14879665,1.6215858,"Miami County, IN"
154,18105,3.8687487,3.55344,57.485123,52.800003,0.2456747,4.6851196,"Monroe County, IN"
155,18107,4.6693044,0.0,69.380455,0.0,0.16475418,69.380455,"Montgomery County, IN"
156,18109,4.412663,4.05146,65.567055,60.199997,0.18394157,5.367058,"Morgan County, IN"
157,18111,4.3565345,4.24663,64.733055,63.100002,0.16805226,1.6330528,"Newton County, IN"
158,18113,4.052894,3.4996,60.22131,52.0,0.13456586,8.22131,"Noble County, IN"
159,18115,3.6950953,0.0,54.904835,0.0,0.28068653,54.904835,"Ohio County, IN"
160,18117,4.636107,0.0,68.88718,0.0,0.23259029,68.88718,"Orange County, IN"
161,18119,4.0018907,3.69477,59.46346,54.9,0.21911356,4.5634575,"Owen County, IN"
162,18121,4.6151457,0.0,68.575714,0.0,0.22228149,68.575714,"Parke County, IN"
163,18123,3.9910786,0.0,59.302803,0.0,0.26875436,59.302803,"Perry County, IN"
164,18125,3.965862,4.17933,58.928116,62.1,0.2500469,-3.1718826,"Pike County, IN"
165,18127,4.246046,3.78899,63.091324,56.3,0.17446934,6.7913246,"Porter County, IN"
166,18129,4.150701,4.16587,61.674606,61.900005,0.21841946,-0.22539902,"Posey County, IN"
167,18131,3.98688,3.58036,59.240417,53.2,0.19834924,6.0404167,"Pulaski County, IN"
168,18133,4.585581,4.55621,68.13641,67.700005,0.16115591,0.436409,"Putnam County, IN"
169,18135,4.4190207,4.01108,65.66153,59.6,0.14980078,6.061531,"Randolph County, IN"
170,18137,3.9747384,3.47941,59.060005,51.7,0.21155173,7.3600044,"Ripley County, IN"
171,18139,4.4905376,4.27355,66.72418,63.5,0.1594453,3.2241821,"Rush County, IN"
172,18141,4.158314,3.58709,61.78773,53.3,0.14501818,8.487732,"St. Joseph County, IN"
173,18143,3.5884833,3.65439,53.320705,54.300003,0.2306937,-0.97929764,"Scott County, IN"
174,18145,4.395528,4.09857,65.31245,60.899998,0.16883992,4.412449,"Shelby County, IN"
175,18147,4.161983,0.0,61.842243,0.0,0.23219568,61.842243,"Spencer County, IN"
176,18149,3.6479378,3.38519,54.20413,50.3,0.20076029,3.904129,"Starke County, IN"
177,18151,3.7077377,3.37846,55.092686,50.2,0.14222357,4.892685,"Steuben County, IN"
178,18153,4.4342256,4.44853,65.88745,66.100006,0.2581519,-0.21255493,"Sullivan County, IN"
179,18155,3.7299156,3.52652,55.422222,52.4,0.29450092,3.0222206,"Switzerland County, IN"
180,18157,4.5956516,4.51583,68.28606,67.1,0.17687914,1.186058,"Tippecanoe County, IN"
181,18159,4.458635,4.66389,66.250145,69.299995,0.16224408,-3.0498505,"Tipton County, IN"
182,18161,4.501783,4.50237,66.89127,66.9,0.17336105,-0.008728027,"Union County, IN"
183,18163,4.3533654,4.48891,64.68597,66.700005,0.21793675,-2.014038,"Vanderburgh County, IN"
184,18165,4.4888597,0.0,66.69925,0.0,0.20839553,66.69925,"Vermillion County, IN"
185,18167,4.262317,4.08511,63.333096,60.700005,0.23129083,2.633091,"Vigo County, IN"
186,18169,4.322076,4.038,64.22104,60.000004,0.14542674,4.221035,"Wabash County, IN"
187,18171,4.6230545,0.0,68.69323,0.0,0.16984555,68.69323,"Warren County, IN"
188,18173,3.9434779,4.26682,58.595512,63.4,0.24394262,-4.804489,"Warrick County, IN"
189,18175,4.1237755,3.99762,61.274525,59.4,0.22012158,1.8745232,"Washington County, IN"
190,18177,4.330722,4.11203,64.34951,61.100002,0.17901354,3.249508,"Wayne County, IN"
191,18179,4.361488,4.31393,64.806656,64.1,0.14383394,0.7066574,"Wells County, IN"
192,18181,4.165124,4.038,61.888916,60.000004,0.20392066,1.8889122,"White County, IN"
193,18183,4.0935063,3.58709,60.82476,53.3,0.13530315,7.524761,"Whitley County, IN"
194,19001,3.6463027,0.0,54.179832,0.0,0.15552607,54.179832,"Adair County, IA"
195,19003,3.3387802,0.0,49.610405,0.0,0.15015486,49.610405,"Adams County, IA"
196,19005,3.7204812,3.51306,55.28204,52.2,0.1435233,3.0820389,"Allamakee County, IA"
197,19007,3.444768,3.41211,51.18526,50.7,0.20104915,0.48526,"Appanoose County, IA"
198,19009,3.814964,3.60728,56.685944,53.600002,0.21353792,3.0859413,"Audubon County, IA"
199,19011,4.0301523,3.6342,59.883392,54.000004,0.15414311,5.8833885,"Benton County, IA"
200,19013,3.7873418,3.43903,56.27551,51.1,0.14394005,5.1755104,"Black Hawk County, IA"
201,19015,4.410476,4.65043,65.53457,69.100006,0.16097014,-3.5654373,"Boone County, IA"
202,19017,3.8398008,3.66785,57.05499,54.5,0.12945628,2.5549889,"Bremer County, IA"
203,19019,3.9349978,3.48614,58.46951,51.8,0.14351667,6.66951,"Buchanan County, IA"
204,19021,4.070843,4.11203,60.488014,61.100002,0.13452207,-0.61198807,"Buena Vista County, IA"
205,19023,3.841635,3.42557,57.082245,50.9,0.13889664,6.1822433,"Butler County, IA"
206,19025,4.067612,3.86302,60.440002,57.4,0.14742371,3.040001,"Calhoun County, IA"
207,19027,3.9399946,3.82264,58.543755,56.8,0.18648444,1.7437553,"Carroll County, IA"
208,19029,4.03336,0.0,59.931057,0.0,0.17431206,59.931057,"Cass County, IA"
209,19031,4.299072,4.18606,63.879227,62.2,0.13674963,1.6792259,"Cedar County, IA"
210,19033,4.1113906,0.0,61.0905,0.0,0.12514395,61.0905,"Cerro Gordo County, IA"
211,19035,4.0997925,4.43507,60.918167,65.9,0.12892568,-4.9818344,"Cherokee County, IA"
212,19037,3.7175903,3.4996,55.239086,52.0,0.11343653,3.2390862,"Chickasaw County, IA"
213,19039,3.4989245,0.0,51.989964,0.0,0.1937663,51.989964,"Clarke County, IA"
214,19041,4.214487,4.17933,62.622395,62.1,0.11590283,0.5223961,"Clay County, IA"
215,19043,3.859764,3.60728,57.351624,53.600002,0.14142175,3.7516212,"Clayton County, IA"
216,19045,4.217989,3.95724,62.674427,58.800003,0.13591917,3.874424,"Clinton County, IA"
217,19047,3.7818859,3.60728,56.194443,53.600002,0.185462,2.5944405,"Crawford County, IA"
218,19049,4.1260056,4.09184,61.307663,60.8,0.20794499,0.5076637,"Dallas County, IA"
219,19051,3.5329075,3.59382,52.49491,53.4,0.21883638,-0.90509033,"Davis County, IA"
220,19053,3.6451414,0.0,54.162575,0.0,0.19380745,54.162575,"Decatur County, IA"
221,19055,3.9008517,3.51979,57.962135,52.3,0.15148291,5.662136,"Delaware County, IA"
222,19057,4.2848916,4.41488,63.66852,65.6,0.16089506,-1.9314766,"Des Moines County, IA"
223,19059,3.9592474,3.82264,58.829826,56.8,0.122076906,2.029827,"Dickinson County, IA"
224,19061,4.0354524,3.8361,59.962147,57.000004,0.14230745,2.962143,"Dubuque County, IA"
225,19063,4.1224504,0.0,61.254833,0.0,0.1041918,61.254833,"Emmet County, IA"
226,19065,3.914285,3.66785,58.16174,54.5,0.12525108,3.6617393,"Fayette County, IA"
227,19067,3.69322,3.55344,54.87697,52.800003,0.12329058,2.0769653,"Floyd County, IA"
228,19069,4.1819196,3.99762,62.138477,59.4,0.14264697,2.7384758,"Franklin County, IA"
229,19071,4.2668824,0.0,63.40093,0.0,0.19146901,63.40093,"Fremont County, IA"
230,19073,4.207696,4.08511,62.521484,60.700005,0.16847867,1.8214798,"Greene County, IA"
231,19075,4.34606,4.31393,64.577415,64.1,0.12638916,0.477417,"Grundy County, IA"
232,19077,3.6264322,0.0,53.88458,0.0,0.18686453,53.88458,"Guthrie County, IA"
233,19079,4.2526975,4.18606,63.190155,62.2,0.1296881,0.99015427,"Hamilton County, IA"
234,19081,4.228419,4.05146,62.829403,60.199997,0.11912713,2.629406,"Hancock County, IA"
235,19083,4.3399544,4.18606,64.486694,62.2,0.14573754,2.2866936,"Hardin County, IA"
236,19085,3.2834706,3.72842,48.78857,55.4,0.18340458,-6.611431,"Harrison County, IA"
237,19087,4.330534,4.30047,64.34672,63.899998,0.18470979,0.44672012,"Henry County, IA"
238,19089,3.8827252,3.4323,57.6928,51.0,0.11082888,6.6927986,"Howard County, IA"
239,19091,4.054769,3.82937,60.24917,56.9,0.13133705,3.3491669,"Humboldt County, IA"
240,19093,3.876496,3.82264,57.60024,56.8,0.15052132,0.80023956,"Ida County, IA"
241,19095,3.9236195,3.91686,58.300438,58.2,0.1649056,0.100437164,"Iowa County, IA"
242,19097,3.61578,0.0,53.726303,0.0,0.17145781,53.726303,"Jackson County, IA"
243,19099,4.2373376,4.29374,62.961926,63.8,0.19441138,-0.83807373,"Jasper County, IA"
244,19101,4.2307277,3.89667,62.863712,57.9,0.2199783,4.963711,"Jefferson County, IA"
245,19103,3.9080884,3.80245,58.069664,56.5,0.15687439,1.569664,"Johnson County, IA"
246,19105,3.9495137,3.66785,58.685196,54.5,0.15574661,4.185196,"Jones County, IA"
247,19107,4.2093487,4.11203,62.546043,61.100002,0.18664576,1.4460411,"Keokuk County, IA"
248,19109,4.286488,0.0,63.692245,0.0,0.118918,63.692245,"Kossuth County, IA"
249,19111,4.3644247,4.44853,64.850296,66.100006,0.20769669,-1.2497101,"Lee County, IA"
250,19113,3.467815,3.23713,51.52771,48.1,0.16985288,3.4277115,"Linn County, IA"
251,19115,4.172442,0.0,61.997654,0.0,0.17441243,61.997654,"Louisa County, IA"
252,19117,3.2788444,3.47941,48.719826,51.7,0.19493291,-2.980175,"Lucas County, IA"
253,19119,4.2087646,0.0,62.537365,0.0,0.12924904,62.537365,"Lyon County, IA"
254,19121,3.8712437,4.12549,57.522194,61.300003,0.18856473,-3.7778091,"Madison County, IA"
255,19123,4.184192,4.21971,62.17225,62.699997,0.20442346,-0.5277481,"Mahaska County, IA"
256,19125,3.900253,3.7688,57.95324,56.0,0.21106279,1.9532394,"Marion County, IA"
257,19127,4.240122,4.15241,63.003296,61.7,0.14328471,1.3032951,"Marshall County, IA"
258,19129,3.5650418,3.58709,52.97239,53.3,0.18129349,-0.32761002,"Mills County, IA"
259,19131,3.8368134,3.15637,57.0106,46.899998,0.12907483,10.110603,"Mitchell County, IA"
260,19133,3.8307123,3.42557,56.919945,50.9,0.21015115,6.019943,"Monona County, IA"
261,19135,3.674918,3.42557,54.605022,50.9,0.22273904,3.705021,"Monroe County, IA"
262,19137,3.9736092,3.67458,59.04323,54.600002,0.1749943,4.443226,"Montgomery County, IA"
263,19139,4.353019,4.19952,64.680824,62.4,0.14340493,2.2808228,"Muscatine County, IA"
264,19141,4.406261,4.40142,65.47193,65.4,0.11353976,0.07192993,"O'Brien County, IA"
265,19143,3.9277756,4.16587,58.362194,61.900005,0.121553816,-3.5378113,"Osceola County, IA"
266,19145,4.2250695,3.84956,62.779636,57.2,0.1699846,5.5796356,"Page County, IA"
267,19147,4.0578175,3.98416,60.294464,59.2,0.11912894,1.0944633,"Palo Alto County, IA"
268,19149,3.657528,4.04473,54.346626,60.100002,0.12304944,-5.753376,"Plymouth County, IA"
269,19151,4.0887127,4.1726,60.753532,61.999996,0.13616714,-1.2464638,"Pocahontas County, IA"
270,19153,3.968284,4.11876,58.9641,61.2,0.21536414,-2.2359009,"Polk County, IA"
271,19155,3.7902644,0.0,56.318935,0.0,0.18503599,56.318935,"Pottawattamie County, IA"
272,19157,4.0898967,4.00435,60.771126,59.500004,0.17704366,1.271122,"Poweshiek County, IA"
273,19159,3.634196,0.0,53.999943,0.0,0.17956717,53.999943,"Ringgold County, IA"
274,19161,3.9289849,3.91013,58.38016,58.100002,0.14769292,0.280159,"Sac County, IA"
275,19163,4.4327707,4.46199,65.86584,66.299995,0.13514559,-0.43415833,"Scott County, IA"
276,19165,3.6240253,3.58709,53.848816,53.3,0.21026118,0.5488167,"Shelby County, IA"
277,19167,4.236671,0.0,62.952023,0.0,0.12634926,62.952023,"Sioux County, IA"
278,19169,4.269215,4.31393,63.43559,64.1,0.14194302,-0.66440964,"Story County, IA"
279,19171,4.0696154,3.77553,60.46977,56.100002,0.15125944,4.369766,"Tama County, IA"
280,19173,3.8484626,3.68131,57.183693,54.7,0.16258603,2.4836922,"Taylor County, IA"
281,19175,4.025207,4.03127,59.809914,59.9,0.16072533,-0.09008789,"Union County, IA"
282,19177,3.9428937,3.99089,58.58683,59.3,0.22465566,-0.7131691,"Van Buren County, IA"
283,19179,4.045557,4.15241,60.11229,61.7,0.20708051,-1.5877113,"Wapello County, IA"
284,19181,3.6624944,3.89667,54.42042,57.9,0.2039704,-3.47958,"Warren County, IA"
285,19183,4.089745,4.04473,60.76887,60.100002,0.17193192,0.668869,"Washington County, IA"
286,19185,3.7471583,0.0,55.67843,0.0,0.1964601,55.67843,"Wayne County, IA"
287,19187,4.137385,4.038,61.476746,60.000004,0.14270449,1.4767418,"Webster County, IA"
288,19189,4.271293,4.08511,63.466465,60.700005,0.11178315,2.7664604,"Winnebago County, IA"
289,19191,3.888314,3.53998,57.77584,52.6,0.12916349,5.1758423,"Winneshiek County, IA"
290,19193,3.4960067,3.01504,51.94661,44.8,0.15613331,7.1466103,"Woodbury County, IA"
