,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
158,18113,3.5176475,3.6342,52.268166,54.000004,0.12785341,-1.7318382,"Noble County, IN"
159,18115,3.0569727,3.77553,45.423073,56.100002,0.2109523,-10.676929,"Ohio County, IN"
160,18117,3.4169338,3.7015,50.771675,55.0,0.2530427,-4.228325,"Orange County, IN"
161,18119,3.1638415,3.29097,47.011017,48.9,0.19569583,-1.8889847,"Owen County, IN"
162,18121,3.4467633,4.07838,51.21491,60.600002,0.15770032,-9.385094,"Parke County, IN"
163,18123,3.026031,0.0,44.963314,0.0,0.24679507,44.963314,"Perry County, IN"
164,18125,3.1291611,3.4323,46.49571,51.0,0.15656886,-4.5042915,"Pike County, IN"
165,18127,3.833773,3.84283,56.965424,57.1,0.1316851,-0.13457489,"Porter County, IN"
166,18129,3.4591115,3.62747,51.398388,53.9,0.14630511,-2.5016136,"Posey County, IN"
167,18131,3.5484416,3.37173,52.72573,50.100002,0.17970197,2.6257286,"Pulaski County, IN"
168,18133,3.7192543,3.95724,55.26381,58.800003,0.12829426,-3.5361938,"Putnam County, IN"
169,18135,3.7877858,3.93705,56.28211,58.500004,0.1529751,-2.2178955,"Randolph County, IN"
170,18137,3.4017487,3.50633,50.546043,52.100002,0.17493246,-1.5539589,"Ripley County, IN"
171,18139,3.9938538,4.18606,59.34404,62.2,0.15690352,-2.8559608,"Rush County, IN"
172,18141,3.7138731,3.59382,55.18385,53.4,0.12202063,1.7838478,"St. Joseph County, IN"
173,18143,3.0855372,0.0,45.847507,0.0,0.19299453,45.847507,"Scott County, IN"
174,18145,3.90112,4.16587,57.96612,61.900005,0.14335482,-3.9338837,"Shelby County, IN"
175,18147,3.3114552,3.52652,49.204388,52.4,0.14523473,-3.1956139,"Spencer County, IN"
176,18149,3.2757866,3.39192,48.674393,50.4,0.1773558,-1.7256088,"Starke County, IN"
177,18151,3.306978,3.39192,49.13786,50.4,0.1374261,-1.2621422,"Steuben County, IN"
178,18153,3.2840786,3.56017,48.797604,52.899998,0.15160063,-4.102394,"Sullivan County, IN"
179,18155,3.0493534,3.50633,45.309856,52.100002,0.24206294,-6.790146,"Switzerland County, IN"
180,18157,3.9832532,0.0,59.186527,0.0,0.14242902,59.186527,"Tippecanoe County, IN"
181,18159,4.1927032,4.49564,62.29871,66.799995,0.13206151,-4.5012856,"Tipton County, IN"
182,18161,3.7064908,4.038,55.074158,60.000004,0.17762521,-4.925846,"Union County, IN"
183,18163,3.4795187,3.89667,51.701614,57.9,0.14909899,-6.198387,"Vanderburgh County, IN"
184,18165,3.8509705,4.22644,57.22096,62.8,0.15458143,-5.5790405,"Vermillion County, IN"
185,18167,3.5731313,0.0,53.09259,0.0,0.14669651,53.09259,"Vigo County, IN"
186,18169,3.9499352,3.86302,58.69146,57.4,0.12893523,1.2914581,"Wabash County, IN"
187,18171,4.1436653,4.34085,61.570065,64.5,0.14411512,-2.9299355,"Warren County, IN"
188,18173,2.879769,3.37846,42.79003,50.2,0.17113845,-7.4099693,"Warrick County, IN"
189,18175,3.223233,3.53325,47.893505,52.500004,0.2054926,-4.6064987,"Washington County, IN"
190,18177,3.6416233,3.95051,54.110302,58.7,0.19111896,-4.589699,"Wayne County, IN"
191,18179,4.0725117,4.15914,60.512806,61.800003,0.12480615,-1.2871971,"Wells County, IN"
192,18181,4.039016,4.11203,60.015095,61.100002,0.16393739,-1.0849075,"White County, IN"
193,18183,3.702688,3.9034,55.017654,58.0,0.12871322,-2.9823456,"Whitley County, IN"
194,19001,3.7587402,3.99089,55.850525,59.3,0.18611391,-3.4494743,"Adair County, IA"
195,19003,3.679231,3.80245,54.66911,56.5,0.18843289,-1.8308907,"Adams County, IA"
196,19005,4.0382395,3.82264,60.00356,56.8,0.10490744,3.2035599,"Allamakee County, IA"
197,19007,3.482849,3.76207,51.7511,55.9,0.20606348,-4.148903,"Appanoose County, IA"
198,19009,4.138653,4.1726,61.495586,61.999996,0.2092706,-0.5044098,"Audubon County, IA"
199,19011,4.3552017,4.11203,64.71325,61.100002,0.15928274,3.613247,"Benton County, IA"
200,19013,4.0826883,4.15914,60.664017,61.800003,0.16137752,-1.1359863,"Black Hawk County, IA"
201,19015,3.9939916,4.05146,59.34609,60.199997,0.24723762,-0.85390854,"Boone County, IA"
202,19017,4.1396503,4.17933,61.510406,62.1,0.1560278,-0.589592,"Bremer County, IA"
203,19019,4.0813894,4.05146,60.64472,60.199997,0.15442047,0.44472122,"Buchanan County, IA"
204,19021,4.1820946,4.05146,62.14108,60.199997,0.18255353,1.941082,"Buena Vista County, IA"
205,19023,4.1331863,4.03127,61.41436,59.9,0.16907062,1.5143585,"Butler County, IA"
206,19025,4.091687,4.19279,60.79773,62.3,0.21368715,-1.5022697,"Calhoun County, IA"
207,19027,4.187392,3.95051,62.219795,58.7,0.23769641,3.5197945,"Carroll County, IA"
208,19029,3.9992373,4.01108,59.42403,59.6,0.22409388,-0.17596817,"Cass County, IA"
209,19031,4.469018,4.07165,66.40443,60.5,0.1522878,5.9044266,"Cedar County, IA"
210,19033,4.0965347,3.94378,60.86976,58.6,0.13312255,2.2697601,"Cerro Gordo County, IA"
211,19035,4.276778,4.68408,63.54797,69.600006,0.20712067,-6.0520363,"Cherokee County, IA"
212,19037,4.105362,3.7688,61.00092,56.0,0.10749056,5.0009193,"Chickasaw County, IA"
213,19039,3.3400462,3.35827,49.629215,49.899998,0.20884636,-0.27078247,"Clarke County, IA"
214,19041,4.075737,4.16587,60.56073,61.900005,0.19161013,-1.3392754,"Clay County, IA"
215,19043,4.2476835,4.25336,63.115654,63.199997,0.12079248,-0.08434296,"Clayton County, IA"
216,19045,4.488736,4.02454,66.69742,59.8,0.16680932,6.897419,"Clinton County, IA"
217,19047,4.192297,4.32739,62.292675,64.3,0.2527614,-2.007328,"Crawford County, IA"
218,19049,3.9150765,3.95051,58.1735,58.7,0.2590071,-0.5265007,"Dallas County, IA"
219,19051,3.596678,3.86302,53.442467,57.4,0.1770961,-3.9575348,"Davis County, IA"
220,19053,3.3992207,3.84956,50.50848,57.2,0.20158851,-6.6915207,"Decatur County, IA"
221,19055,4.23108,4.29374,62.868946,63.8,0.13015567,-0.93105316,"Delaware County, IA"
222,19057,4.0544567,4.06492,60.24453,60.4,0.1863674,-0.1554718,"Des Moines County, IA"
223,19059,3.8995001,3.77553,57.942055,56.100002,0.18103418,1.8420525,"Dickinson County, IA"
224,19061,4.3408117,3.88994,64.499435,57.8,0.12089022,6.699436,"Dubuque County, IA"
225,19063,3.89447,3.93705,57.86731,58.500004,0.14917703,-0.63269424,"Emmet County, IA"
226,19065,4.061673,4.19279,60.351757,62.3,0.12801269,-1.9482422,"Fayette County, IA"
227,19067,4.0331793,3.86975,59.92837,57.5,0.12612095,2.4283714,"Floyd County, IA"
228,19069,4.1458406,4.07165,61.602386,60.5,0.17214416,1.1023865,"Franklin County, IA"
229,19071,4.0105085,3.73515,59.59151,55.500004,0.35838786,4.091507,"Fremont County, IA"
230,19073,4.120982,4.27355,61.23302,63.5,0.26811534,-2.2669792,"Greene County, IA"
231,19075,4.328724,4.36104,64.319824,64.8,0.17251685,-0.48017883,"Grundy County, IA"
232,19077,3.8956306,3.93032,57.884556,58.4,0.23746943,-0.5154457,"Guthrie County, IA"
233,19079,4.001849,4.1053,59.46284,61.0,0.21334226,-1.537159,"Hamilton County, IA"
234,19081,4.162985,4.19952,61.857132,62.4,0.14937235,-0.54286957,"Hancock County, IA"
235,19083,4.1972647,4.03127,62.36649,59.9,0.19713326,2.466488,"Hardin County, IA"
236,19085,4.0557003,3.91686,60.26301,58.2,0.35837775,2.0630074,"Harrison County, IA"
237,19087,3.9584076,3.84956,58.817352,57.2,0.22360878,1.6173515,"Henry County, IA"
238,19089,4.099063,3.79572,60.907326,56.4,0.09513564,4.507324,"Howard County, IA"
239,19091,4.0994577,4.1053,60.913193,61.0,0.202802,-0.08680725,"Humboldt County, IA"
240,19093,4.260556,4.54948,63.306927,67.6,0.24356993,-4.2930717,"Ida County, IA"
241,19095,4.2120914,3.86302,62.5868,57.4,0.18036386,5.186798,"Iowa County, IA"
242,19097,4.197812,4.11203,62.374622,61.100002,0.15289411,1.27462,"Jackson County, IA"
243,19099,4.1416807,4.05819,61.540577,60.3,0.19314115,1.2405777,"Jasper County, IA"
244,19101,3.7820284,3.70823,56.19656,55.100002,0.22315598,1.0965576,"Jefferson County, IA"
245,19103,4.152486,3.77553,61.701126,56.100002,0.1779581,5.601124,"Johnson County, IA"
246,19105,4.332056,4.06492,64.36933,60.4,0.13820253,3.9693298,"Jones County, IA"
247,19107,4.140418,3.84283,61.521812,57.1,0.18421821,4.421814,"Keokuk County, IA"
248,19109,4.0978985,4.26682,60.890022,63.4,0.16306664,-2.5099792,"Kossuth County, IA"
249,19111,3.862419,4.13222,57.391068,61.399998,0.21065798,-4.00893,"Lee County, IA"
250,19113,4.2202387,4.038,62.707855,60.000004,0.15522534,2.7078514,"Linn County, IA"
251,19115,4.104273,3.79572,60.984737,56.4,0.24252209,4.584736,"Louisa County, IA"
252,19117,3.4061573,3.66112,50.61155,54.4,0.2076732,-3.7884521,"Lucas County, IA"
253,19119,4.2705603,4.44853,63.455578,66.100006,0.270423,-2.6444283,"Lyon County, IA"
254,19121,3.5633914,3.84283,52.94787,57.1,0.18876651,-4.15213,"Madison County, IA"
255,19123,4.112028,3.97743,61.09997,59.100002,0.19731931,1.9999695,"Mahaska County, IA"
256,19125,3.799567,3.80918,56.45716,56.600002,0.19366077,-0.14284134,"Marion County, IA"
257,19127,4.311084,4.21298,64.05771,62.6,0.19482887,1.4577103,"Marshall County, IA"
258,19129,3.8188784,3.78899,56.744106,56.3,0.35156432,0.44410706,"Mills County, IA"
259,19131,4.2067766,4.1053,62.507824,61.0,0.11128217,1.507824,"Mitchell County, IA"
260,19133,3.9266684,3.77553,58.34574,56.100002,0.42673936,2.245739,"Monona County, IA"
261,19135,3.5637581,3.85629,52.953316,57.300003,0.19397451,-4.3466873,"Monroe County, IA"
262,19137,3.9040167,3.88994,58.009163,57.8,0.24709104,0.20916367,"Montgomery County, IA"
263,19139,4.32253,4.09184,64.22778,60.8,0.18793394,3.427784,"Muscatine County, IA"
264,19141,4.2810555,4.30047,63.611523,63.899998,0.19167736,-0.28847504,"O'Brien County, IA"
265,19143,4.115361,3.77553,61.149498,56.100002,0.19938396,5.0494957,"Osceola County, IA"
266,19145,3.8572276,3.86975,57.31393,57.5,0.268859,-0.18606949,"Page County, IA"
267,19147,4.077812,4.01781,60.591564,59.699997,0.18256785,0.89156723,"Palo Alto County, IA"
268,19149,4.200123,4.44853,62.40896,66.100006,0.30600467,-3.6910477,"Plymouth County, IA"
269,19151,4.120105,4.07838,61.219982,60.600002,0.17932992,0.61997986,"Pocahontas County, IA"
270,19153,4.0248137,3.71496,59.804066,55.2,0.21058129,4.604065,"Polk County, IA"
271,19155,4.2134504,4.07838,62.60699,60.600002,0.25418642,2.0069885,"Pottawattamie County, IA"
272,19157,4.224556,3.86975,62.772007,57.5,0.18309188,5.272007,"Poweshiek County, IA"
273,19159,3.3452914,3.47941,49.707153,51.7,0.18100727,-1.9928474,"Ringgold County, IA"
274,19161,4.1691227,4.26009,61.948334,63.3,0.22353193,-1.3516655,"Sac County, IA"
275,19163,4.562557,4.33412,67.79431,64.399994,0.18767202,3.3943176,"Scott County, IA"
276,19165,4.310342,4.07165,64.046684,60.5,0.24832007,3.5466843,"Shelby County, IA"
277,19167,4.3504486,4.42834,64.642624,65.8,0.2783591,-1.1573792,"Sioux County, IA"
278,19169,4.041897,3.93032,60.057903,58.4,0.21108076,1.6579018,"Story County, IA"
279,19171,4.253829,4.27355,63.20697,63.5,0.16908233,-0.2930298,"Tama County, IA"
280,19173,3.393666,3.47268,50.425945,51.600002,0.19913681,-1.174057,"Taylor County, IA"
281,19175,3.5682633,3.7688,53.020256,56.0,0.17270511,-2.979744,"Union County, IA"
282,19177,3.72845,3.80918,55.400448,56.600002,0.20795591,-1.1995544,"Van Buren County, IA"
283,19179,3.8951285,3.91013,57.877094,58.100002,0.1911269,-0.22290802,"Wapello County, IA"
284,19181,3.6504557,3.65439,54.241543,54.300003,0.18027513,-0.058460236,"Warren County, IA"
285,19183,4.136422,3.75534,61.46244,55.800003,0.20573659,5.6624374,"Washington County, IA"
286,19185,3.4953682,3.64766,51.937122,54.2,0.21593629,-2.2628784,"Wayne County, IA"
287,19187,4.022867,3.93032,59.775146,58.4,0.19810842,1.375145,"Webster County, IA"
