,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
40,17081,3.1502905,3.13618,46.809666,46.6,0.23907344,0.2096672,"Jefferson County, IL"
41,17083,3.6152468,4.28701,53.718376,63.700005,0.30532137,-9.981628,"Jersey County, IL"
42,17085,4.320557,3.6342,64.19847,54.000004,0.18325037,10.198467,"Jo Daviess County, IL"
43,17087,2.7245393,0.0,40.483498,0.0,0.31944644,40.483498,"Johnson County, IL"
44,17089,4.4271483,4.28701,65.782295,63.700005,0.22015873,2.0822906,"Kane County, IL"
45,17091,4.386434,0.0,65.17733,0.0,0.20795636,65.17733,"Kankakee County, IL"
46,17093,4.10489,0.0,60.993908,0.0,0.1864994,60.993908,"Kendall County, IL"
47,17095,4.788656,4.54948,71.153885,67.6,0.21396731,3.5538864,"Knox County, IL"
48,17097,3.358945,3.45249,49.91003,51.300003,0.26341206,-1.3899727,"Lake County, IL"
49,17099,4.5834556,4.5091,68.104836,67.0,0.18186615,1.1048355,"LaSalle County, IL"
50,17101,3.5601506,3.78899,52.89971,56.3,0.22457995,-3.4002876,"Lawrence County, IL"
51,17103,4.7255445,0.0,70.21612,0.0,0.1904746,70.21612,"Lee County, IL"
52,17105,4.750751,4.66389,70.59065,69.299995,0.23018369,1.290657,"Livingston County, IL"
53,17107,4.54706,4.9802,67.56404,74.0,0.20839682,-6.435959,"Logan County, IL"
54,17109,4.479021,0.0,66.55306,0.0,0.21814838,66.55306,"McDonough County, IL"
55,17111,3.171054,0.0,47.118187,0.0,0.19038107,47.118187,"McHenry County, IL"
56,17113,4.859777,4.99366,72.210655,74.2,0.23118487,-1.9893417,"McLean County, IL"
57,17115,4.7015605,5.23594,69.85974,77.8,0.20718203,-7.940262,"Macon County, IL"
58,17117,4.167023,4.38123,61.917137,65.1,0.2307386,-3.1828613,"Macoupin County, IL"
59,17119,3.5958028,3.62747,53.429462,53.9,0.21915683,-0.4705391,"Madison County, IL"
60,17121,3.4243512,3.4996,50.88189,52.0,0.1999126,-1.1181107,"Marion County, IL"
61,17123,4.5493655,0.0,67.5983,0.0,0.21700254,67.5983,"Marshall County, IL"
62,17125,4.3906636,4.5091,65.24017,67.0,0.29985487,-1.7598267,"Mason County, IL"
63,17127,3.3058605,3.33135,49.121258,49.5,0.27180666,-0.37874222,"Massac County, IL"
64,17129,4.817639,0.0,71.58453,0.0,0.26319882,71.58453,"Menard County, IL"
65,17131,4.6404033,0.0,68.95101,0.0,0.22971568,68.95101,"Mercer County, IL"
66,17133,3.2485385,3.49287,48.269516,51.9,0.21076237,-3.6304855,"Monroe County, IL"
67,17135,4.0247903,4.28028,59.80372,63.600002,0.20985888,-3.7962837,"Montgomery County, IL"
68,17137,4.4761314,4.89944,66.510124,72.799995,0.2846407,-6.289871,"Morgan County, IL"
69,17139,4.609899,0.0,68.49776,0.0,0.19069047,68.49776,"Moultrie County, IL"
70,17141,4.6413293,0.0,68.964775,0.0,0.18684629,68.964775,"Ogle County, IL"
71,17143,4.6906943,4.65716,69.69828,69.2,0.24673839,0.4982834,"Peoria County, IL"
72,17145,3.1819472,3.43903,47.28005,51.1,0.22684851,-3.81995,"Perry County, IL"
73,17147,4.7747827,5.22248,70.94774,77.6,0.20204054,-6.65226,"Piatt County, IL"
74,17149,3.3887873,4.29374,50.35345,63.8,0.3062279,-13.446548,"Pike County, IL"
75,17151,2.688612,3.22367,39.949657,47.9,0.31190398,-7.950344,"Pope County, IL"
76,17153,3.2536025,0.0,48.344765,0.0,0.26083073,48.344765,"Pulaski County, IL"
77,17155,4.474206,0.0,66.481514,0.0,0.19031349,66.481514,"Putnam County, IL"
78,17157,3.060491,3.38519,45.47535,50.3,0.23485903,-4.82465,"Randolph County, IL"
79,17159,3.2119956,3.72169,47.726532,55.3,0.19949469,-7.5734673,"Richland County, IL"
80,17161,4.521905,0.0,67.19027,0.0,0.22712214,67.19027,"Rock Island County, IL"
81,17163,3.6683984,3.69477,54.50815,54.9,0.20702055,-0.39185333,"St. Clair County, IL"
82,17165,3.2132201,0.0,47.744728,0.0,0.33882725,47.744728,"Saline County, IL"
83,17167,4.845917,5.20229,72.004715,77.3,0.26240432,-5.295288,"Sangamon County, IL"
84,17169,3.8021517,0.0,56.495567,0.0,0.2728126,56.495567,"Schuyler County, IL"
85,17171,4.103889,0.0,60.979034,0.0,0.33202323,60.979034,"Scott County, IL"
86,17173,4.268044,0.0,63.418186,0.0,0.1949799,63.418186,"Shelby County, IL"
87,17175,5.035153,0.0,74.816536,0.0,0.19660926,74.816536,"Stark County, IL"
88,17177,4.5628123,4.46199,67.7981,66.299995,0.18455908,1.4981079,"Stephenson County, IL"
89,17179,4.803431,5.04077,71.37342,74.9,0.2567492,-3.5265808,"Tazewell County, IL"
90,17181,3.2641883,0.0,48.502056,0.0,0.28375998,48.502056,"Union County, IL"
91,17183,4.4563966,4.75138,66.21689,70.6,0.20083351,-4.38311,"Vermilion County, IL"
92,17185,3.383665,3.58709,50.277344,53.3,0.3199098,-3.0226555,"Wabash County, IL"
93,17187,4.5754247,0.0,67.98551,0.0,0.20533808,67.98551,"Warren County, IL"
94,17189,3.483601,3.71496,51.762276,55.2,0.17787687,-3.437725,"Washington County, IL"
95,17191,3.2226367,3.33808,47.884647,49.6,0.23369606,-1.7153511,"Wayne County, IL"
96,17193,3.5013666,3.69477,52.02625,54.9,0.28943074,-2.8737526,"White County, IL"
97,17195,4.3272305,4.71773,64.29763,70.1,0.20170517,-5.802368,"Whiteside County, IL"
98,17197,4.005658,3.69477,59.51944,54.9,0.21790534,4.619438,"Will County, IL"
99,17199,2.5413628,2.8939,37.761707,43.0,0.30340156,-5.2382927,"Williamson County, IL"
100,17201,4.2205815,4.02454,62.71295,59.8,0.2138146,2.9129524,"Winnebago County, IL"
101,17203,4.830205,5.00712,71.77125,74.4,0.26107973,-2.6287537,"Woodford County, IL"
102,18001,3.5604582,4.04473,52.90428,60.100002,0.1673263,-7.1957207,"Adams County, IN"
103,18003,3.642178,3.54671,54.118546,52.7,0.1825226,1.4185448,"Allen County, IN"
104,18005,3.4475455,4.34758,51.226532,64.6,0.22805981,-13.3734665,"Bartholomew County, IN"
105,18007,4.7634664,4.8456,70.77959,72.0,0.18997097,-1.2204132,"Benton County, IN"
106,18009,3.7310252,0.0,55.43871,0.0,0.16428378,55.43871,"Blackford County, IN"
107,18011,4.0274086,4.38123,59.842625,65.1,0.19648467,-5.257374,"Boone County, IN"
108,18013,2.915679,0.0,43.323612,0.0,0.3885193,43.323612,"Brown County, IN"
109,18015,3.9592028,4.38796,58.829166,65.2,0.18556787,-6.3708305,"Carroll County, IN"
110,18017,3.6543584,3.91013,54.29953,58.100002,0.19226944,-3.8004723,"Cass County, IN"
111,18019,3.197513,3.21694,47.51134,47.8,0.28502643,-0.28865814,"Clark County, IN"
112,18021,3.7598968,3.86302,55.86771,57.4,0.22935957,-1.5322914,"Clay County, IN"
113,18023,4.125111,4.34758,61.294373,64.6,0.16434108,-3.305626,"Clinton County, IN"
114,18025,2.829546,0.0,42.043774,0.0,0.34205583,42.043774,"Crawford County, IN"
115,18027,3.4698663,3.76207,51.558193,55.9,0.27521408,-4.3418083,"Daviess County, IN"
116,18029,3.201593,3.29097,47.57196,48.9,0.24476218,-1.3280411,"Dearborn County, IN"
117,18031,4.178434,4.63697,62.086685,68.9,0.19437498,-6.8133163,"Decatur County, IN"
118,18033,3.129991,0.0,46.50804,0.0,0.17870402,46.50804,"DeKalb County, IN"
119,18035,3.8919501,4.1053,57.82987,61.0,0.19618255,-3.1701317,"Delaware County, IN"
120,18037,3.3411202,3.85629,49.645176,57.300003,0.27300408,-7.654827,"Dubois County, IN"
121,18039,3.6215143,3.82264,53.811504,56.8,0.2008229,-2.9884949,"Elkhart County, IN"
122,18041,3.9936056,3.95724,59.34035,58.800003,0.19302577,0.54034805,"Fayette County, IN"
123,18043,2.7534585,0.0,40.913204,0.0,0.33882472,40.913204,"Floyd County, IN"
124,18045,3.487949,0.0,51.826878,0.0,0.20182213,51.826878,"Fountain County, IN"
125,18047,3.6976314,3.99089,54.942516,59.3,0.20419957,-4.357483,"Franklin County, IN"
126,18049,4.0129695,3.64766,59.628075,54.2,0.18272017,5.428074,"Fulton County, IN"
127,18051,3.6196632,4.03127,53.784,59.9,0.2802699,-6.116001,"Gibson County, IN"
128,18053,3.817945,3.93705,56.73024,58.500004,0.17848653,-1.769764,"Grant County, IN"
129,18055,3.2328787,4.05146,48.03683,60.199997,0.24411029,-12.163166,"Greene County, IN"
130,18057,3.8655014,4.39469,57.43687,65.3,0.22758158,-7.8631325,"Hamilton County, IN"
131,18059,3.7000422,3.87648,54.97834,57.600002,0.21031284,-2.6216621,"Hancock County, IN"
132,18061,3.2779942,0.0,48.707195,0.0,0.2532267,48.707195,"Harrison County, IN"
133,18063,3.8944235,4.19279,57.86662,62.3,0.21624522,-4.43338,"Hendricks County, IN"
134,18065,3.9547377,0.0,58.762817,0.0,0.19947457,58.762817,"Henry County, IN"
135,18067,4.3844137,4.50237,65.14731,66.9,0.17484896,-1.7526932,"Howard County, IN"
136,18069,3.6894722,3.4323,54.82128,51.0,0.17147148,3.8212814,"Huntington County, IN"
137,18071,3.242845,4.36104,48.18492,64.8,0.22226335,-16.615082,"Jackson County, IN"
138,18073,3.9739184,0.0,59.04782,0.0,0.2129809,59.04782,"Jasper County, IN"
139,18075,3.357551,3.68804,49.88932,54.8,0.17632318,-4.910679,"Jay County, IN"
140,18077,3.0269265,0.0,44.97662,0.0,0.21955408,44.97662,"Jefferson County, IN"
141,18079,3.5277438,3.7688,52.418186,56.0,0.23162012,-3.5818138,"Jennings County, IN"
142,18081,3.7950277,4.30047,56.389713,63.899998,0.2332699,-7.5102844,"Johnson County, IN"
143,18083,3.4427238,4.04473,51.154884,60.100002,0.25096327,-8.945118,"Knox County, IN"
144,18085,3.7765508,3.65439,56.11517,54.300003,0.18423912,1.8151665,"Kosciusko County, IN"
145,18087,3.6801438,3.61401,54.682674,53.7,0.19249584,0.98267365,"LaGrange County, IN"
146,18089,3.6674857,3.51306,54.494587,52.2,0.25718665,2.2945862,"Lake County, IN"
147,18091,3.7159333,3.6342,55.214462,54.000004,0.191031,1.2144585,"LaPorte County, IN"
148,18093,3.2993593,0.0,49.024654,0.0,0.27196103,49.024654,"Lawrence County, IN"
149,18095,4.1405263,4.63024,61.523422,68.8,0.18831544,-7.276581,"Madison County, IN"
150,18097,2.866179,3.76207,42.588097,55.9,0.33451128,-13.311905,"Marion County, IN"
151,18099,3.53198,3.18329,52.48113,47.3,0.17697155,5.1811295,"Marshall County, IN"
152,18101,3.593072,0.0,53.388885,0.0,0.2926579,53.388885,"Martin County, IN"
153,18103,3.7377,3.8361,55.53789,57.000004,0.17051871,-1.4621124,"Miami County, IN"
154,18105,3.3572755,3.7688,49.885223,56.0,0.26587063,-6.1147766,"Monroe County, IN"
155,18107,4.2213,4.41488,62.72363,65.6,0.1951843,-2.8763695,"Montgomery County, IN"
156,18109,3.7777457,4.32739,56.132923,64.3,0.21773179,-8.16708,"Morgan County, IN"
157,18111,4.4088125,3.94378,65.50984,58.6,0.20321593,6.9098434,"Newton County, IN"
158,18113,3.5713,3.39865,53.06538,50.5,0.17956592,2.56538,"Noble County, IN"
159,18115,2.8859005,2.57759,42.881138,38.3,0.27864456,4.5811386,"Ohio County, IN"
160,18117,3.8162045,0.0,56.704376,0.0,0.26332825,56.704376,"Orange County, IN"
161,18119,3.4364376,3.37173,51.06148,50.100002,0.23700964,0.9614792,"Owen County, IN"
162,18121,3.6288185,0.0,53.920036,0.0,0.24230437,53.920036,"Parke County, IN"
163,18123,3.070869,3.45249,45.629555,51.300003,0.2819557,-5.6704483,"Perry County, IN"
164,18125,3.1098514,3.78226,46.208786,56.2,0.2685971,-9.991215,"Pike County, IN"
165,18127,3.891173,0.0,57.81832,0.0,0.19496997,57.81832,"Porter County, IN"
166,18129,3.4617143,4.27355,51.43706,63.5,0.28621176,-12.062939,"Posey County, IN"
167,18131,3.8547082,3.91686,57.276497,58.2,0.22658119,-0.9235039,"Pulaski County, IN"
168,18133,3.9657378,4.19279,58.92627,62.3,0.21255217,-3.3737297,"Putnam County, IN"
169,18135,3.9010262,4.1726,57.96473,61.999996,0.18275389,-4.035267,"Randolph County, IN"
170,18137,3.5148506,3.47268,52.22661,51.600002,0.20810786,0.626606,"Ripley County, IN"
171,18139,4.228871,4.49564,62.83612,66.799995,0.18086989,-3.9638748,"Rush County, IN"
172,18141,3.5201883,3.19002,52.30592,47.4,0.19175334,4.905918,"St. Joseph County, IN"
173,18143,2.814485,3.47268,41.81999,51.600002,0.2306163,-9.780014,"Scott County, IN"
174,18145,3.9180446,4.28701,58.2176,63.700005,0.18826917,-5.482403,"Shelby County, IN"
175,18147,3.011447,3.64766,44.746613,54.2,0.24798605,-9.453388,"Spencer County, IN"
176,18149,3.1466904,0.0,46.756172,0.0,0.21721059,46.756172,"Starke County, IN"
177,18151,3.484592,3.26405,51.776997,48.5,0.18208095,3.2769966,"Steuben County, IN"
178,18153,3.6718216,4.15241,54.559013,61.7,0.26439247,-7.1409874,"Sullivan County, IN"
179,18155,2.9811277,2.84006,44.296104,42.2,0.31585008,2.0961037,"Switzerland County, IN"
180,18157,4.378818,4.15914,65.06416,61.800003,0.19234526,3.2641602,"Tippecanoe County, IN"
181,18159,4.454783,4.50237,66.19291,66.9,0.16393599,-0.7070923,"Tipton County, IN"
182,18161,4.126457,4.19952,61.314373,62.4,0.19445013,-1.0856285,"Union County, IN"
183,18163,3.5309868,3.93705,52.466373,58.500004,0.27134335,-6.0336304,"Vanderburgh County, IN"
184,18165,3.6845384,0.0,54.74797,0.0,0.21462364,54.74797,"Vermillion County, IN"
185,18167,3.4762192,3.8361,51.652588,57.000004,0.24519035,-5.347416,"Vigo County, IN"
186,18169,3.712778,3.41884,55.16758,50.8,0.17298244,4.3675804,"Wabash County, IN"
187,18171,4.525677,0.0,67.246315,0.0,0.20935518,67.246315,"Warren County, IN"
188,18173,2.98077,3.71496,44.29079,55.2,0.2773813,-10.90921,"Warrick County, IN"
189,18175,3.3737073,3.88994,50.12938,57.8,0.23525156,-7.67062,"Washington County, IN"
190,18177,3.85283,3.74188,57.24859,55.6,0.20038238,1.6485901,"Wayne County, IN"
191,18179,3.8260655,3.95724,56.8509,58.800003,0.16983743,-1.9491043,"Wells County, IN"
192,18181,4.1245356,0.0,61.28582,0.0,0.21057849,61.28582,"White County, IN"
193,18183,3.432817,2.86025,51.007683,42.5,0.17302214,8.507683,"Whitley County, IN"
194,19001,3.9428897,4.05146,58.586773,60.199997,0.24610397,-1.613224,"Adair County, IA"
195,19003,3.3430882,0.0,49.674416,0.0,0.23523787,49.674416,"Adams County, IA"
196,19005,3.9346623,3.84283,58.464523,57.1,0.18265283,1.3645248,"Allamakee County, IA"
197,19007,3.5267205,0.0,52.40298,0.0,0.24140017,52.40298,"Appanoose County, IA"
198,19009,4.5125813,4.34758,67.05173,64.6,0.24793272,2.4517288,"Audubon County, IA"
199,19011,4.603567,0.0,68.40367,0.0,0.21505386,68.40367,"Benton County, IA"
200,19013,4.2153172,3.84956,62.63473,57.2,0.24356206,5.4347305,"Black Hawk County, IA"
201,19015,4.5870676,4.46199,68.15851,66.299995,0.283374,1.8585129,"Boone County, IA"
202,19017,4.008422,3.82937,59.560505,56.9,0.19484864,2.6605034,"Bremer County, IA"
203,19019,4.322452,4.03127,64.22663,59.9,0.20877513,4.3266296,"Buchanan County, IA"
204,19021,4.230605,0.0,62.86189,0.0,0.18264395,62.86189,"Buena Vista County, IA"
205,19023,4.3660474,3.92359,64.874405,58.3,0.21884032,6.5744057,"Butler County, IA"
206,19025,4.55125,4.21298,67.6263,62.6,0.22699568,5.0262985,"Calhoun County, IA"
207,19027,4.621876,4.54948,68.67572,67.6,0.24022023,1.0757217,"Carroll County, IA"
208,19029,4.3138723,4.11203,64.099144,61.100002,0.26441827,2.9991417,"Cass County, IA"
209,19031,4.6620717,4.47545,69.27298,66.5,0.17919193,2.7729797,"Cedar County, IA"
210,19033,4.143049,0.0,61.5609,0.0,0.19038811,61.5609,"Cerro Gordo County, IA"
211,19035,4.3946166,4.05146,65.29891,60.199997,0.17623284,5.098915,"Cherokee County, IA"
212,19037,3.9561543,3.93032,58.78387,58.4,0.17322703,0.38386917,"Chickasaw County, IA"
213,19039,3.2600627,0.0,48.440754,0.0,0.30514517,48.440754,"Clarke County, IA"
214,19041,4.044676,3.32462,60.099197,49.4,0.19619727,10.699196,"Clay County, IA"
215,19043,4.119141,0.0,61.20566,0.0,0.18803275,61.20566,"Clayton County, IA"
216,19045,4.802084,4.38796,71.3534,65.2,0.18452229,6.153404,"Clinton County, IA"
217,19047,4.641957,4.20625,68.9741,62.500004,0.21962467,6.4740944,"Crawford County, IA"
218,19049,4.590084,4.34085,68.20333,64.5,0.33002555,3.703331,"Dallas County, IA"
219,19051,3.8257627,3.97743,56.8464,59.100002,0.2413229,-2.253601,"Davis County, IA"
220,19053,3.2415595,3.44576,48.165817,51.2,0.2781598,-3.0341835,"Decatur County, IA"
221,19055,4.330699,4.09857,64.34917,60.899998,0.18890774,3.4491692,"Delaware County, IA"
222,19057,4.328777,0.0,64.32061,0.0,0.19722626,64.32061,"Des Moines County, IA"
223,19059,3.78231,3.10253,56.200745,46.100002,0.19195364,10.100742,"Dickinson County, IA"
224,19061,4.244575,0.0,63.069466,0.0,0.17511351,63.069466,"Dubuque County, IA"
225,19063,3.5586247,0.0,52.87704,0.0,0.17799981,52.87704,"Emmet County, IA"
226,19065,4.1325536,3.78899,61.404957,56.3,0.17559282,5.1049576,"Fayette County, IA"
227,19067,3.9971948,3.74188,59.39368,55.6,0.18753605,3.793682,"Floyd County, IA"
228,19069,4.419767,3.91686,65.672615,58.2,0.19920313,7.4726143,"Franklin County, IA"
229,19071,4.154577,0.0,61.732197,0.0,0.39453226,61.732197,"Fremont County, IA"
230,19073,4.5999317,4.15914,68.349655,61.800003,0.24514608,6.549652,"Greene County, IA"
231,19075,4.6464114,0.0,69.04029,0.0,0.19982031,69.04029,"Grundy County, IA"
232,19077,4.0685725,0.0,60.454273,0.0,0.2575608,60.454273,"Guthrie County, IA"
233,19079,4.438951,3.94378,65.957664,58.6,0.22261798,7.357666,"Hamilton County, IA"
234,19081,4.3537602,3.91686,64.69183,58.2,0.17999704,6.4918327,"Hancock County, IA"
235,19083,4.5343194,0.0,67.37473,0.0,0.22908334,67.37473,"Hardin County, IA"
236,19085,4.035647,0.0,59.96504,0.0,0.33208665,59.96504,"Harrison County, IA"
237,19087,4.5155935,4.46872,67.09649,66.4,0.20808645,0.6964874,"Henry County, IA"
238,19089,4.135185,3.71496,61.444054,55.2,0.1596882,6.244053,"Howard County, IA"
239,19091,4.155842,3.81591,61.75099,56.7,0.20695311,5.050991,"Humboldt County, IA"
240,19093,4.6275787,4.27355,68.76046,63.5,0.18363759,5.26046,"Ida County, IA"
241,19095,4.2326035,4.09857,62.891582,60.899998,0.22294535,1.9915848,"Iowa County, IA"
242,19097,3.7398148,4.34758,55.569313,64.6,0.18495142,-9.030685,"Jackson County, IA"
243,19099,4.487202,0.0,66.67462,0.0,0.27037302,66.67462,"Jasper County, IA"
244,19101,4.3011003,4.07165,63.909367,60.5,0.21632688,3.4093666,"Jefferson County, IA"
245,19103,4.3790255,4.27355,65.067245,63.5,0.21113056,1.5672455,"Johnson County, IA"
246,19105,4.5662923,4.29374,67.849815,63.8,0.19295679,4.049816,"Jones County, IA"
247,19107,4.11767,4.24663,61.183804,63.100002,0.21262518,-1.9161987,"Keokuk County, IA"
248,19109,3.8682647,0.0,57.477932,0.0,0.1834527,57.477932,"Kossuth County, IA"
249,19111,4.2557745,4.50237,63.235878,66.9,0.22065465,-3.6641235,"Lee County, IA"
250,19113,4.0156283,0.0,59.667583,0.0,0.20990425,59.667583,"Linn County, IA"
251,19115,4.160307,4.33412,61.81734,64.399994,0.20963638,-2.582653,"Louisa County, IA"
252,19117,3.4123344,0.0,50.703335,0.0,0.2530619,50.703335,"Lucas County, IA"
253,19119,4.317131,0.0,64.14757,0.0,0.16896322,64.14757,"Lyon County, IA"
254,19121,4.2912307,0.0,63.762714,0.0,0.32328779,63.762714,"Madison County, IA"
255,19123,4.2644806,4.48891,63.36524,66.700005,0.2601643,-3.3347664,"Mahaska County, IA"
256,19125,4.0452285,4.28028,60.107407,63.600002,0.32277498,-3.4925957,"Marion County, IA"
257,19127,4.537844,0.0,67.42711,0.0,0.22203465,67.42711,"Marshall County, IA"
258,19129,4.174676,4.11203,62.030846,61.100002,0.34308845,0.93084335,"Mills County, IA"
259,19131,4.452477,4.1726,66.158646,61.999996,0.17210557,4.1586494,"Mitchell County, IA"
260,19133,4.2726083,3.71496,63.486008,55.2,0.31719357,8.286007,"Monona County, IA"
261,19135,3.703527,3.78899,55.03012,56.3,0.24754427,-1.2698784,"Monroe County, IA"
262,19137,4.602958,4.14568,68.39462,61.6,0.30087242,6.7946243,"Montgomery County, IA"
263,19139,4.758798,4.21298,70.71023,62.6,0.21276174,8.1102295,"Muscatine County, IA"
264,19141,4.35607,3.79572,64.72615,56.4,0.17103079,8.326149,"O'Brien County, IA"
265,19143,3.9341621,0.0,58.45709,0.0,0.1699517,58.45709,"Osceola County, IA"
266,19145,4.4741054,4.03127,66.48002,59.9,0.31186178,6.580017,"Page County, IA"
267,19147,3.9357057,3.61401,58.480026,53.7,0.19835734,4.7800255,"Palo Alto County, IA"
268,19149,3.9778848,0.0,59.10676,0.0,0.20156461,59.10676,"Plymouth County, IA"
269,19151,4.247384,3.91013,63.111206,58.100002,0.20110665,5.011204,"Pocahontas County, IA"
270,19153,4.335833,4.15241,64.42545,61.7,0.33939546,2.7254524,"Polk County, IA"
271,19155,4.257229,4.18606,63.25749,62.2,0.32069466,1.0574875,"Pottawattamie County, IA"
272,19157,4.3420734,4.14568,64.51818,61.6,0.23954299,2.9181824,"Poweshiek County, IA"
273,19159,3.517529,0.0,52.266403,0.0,0.26325053,52.266403,"Ringgold County, IA"
274,19161,4.466742,4.3072,66.37061,64.0,0.19358712,2.370613,"Sac County, IA"
275,19163,4.9614897,4.71773,73.721985,70.1,0.21165583,3.6219864,"Scott County, IA"
276,19165,4.4329944,4.29374,65.869156,63.8,0.22656952,2.0691566,"Shelby County, IA"
277,19167,4.313129,0.0,64.0881,0.0,0.17792134,64.0881,"Sioux County, IA"
278,19169,4.3941483,4.25336,65.291954,63.199997,0.26547503,2.091957,"Story County, IA"
279,19171,4.533836,0.0,67.367546,0.0,0.20813473,67.367546,"Tama County, IA"
280,19173,4.154403,4.14568,61.729618,61.6,0.27258897,0.1296196,"Taylor County, IA"
281,19175,4.1021996,0.0,60.95393,0.0,0.25362647,60.95393,"Union County, IA"
282,19177,4.122683,4.13222,61.258293,61.399998,0.23340613,-0.14170456,"Van Buren County, IA"
283,19179,4.25144,0.0,63.17147,0.0,0.24890655,63.17147,"Wapello County, IA"
284,19181,3.7502913,0.0,55.724983,0.0,0.329561,55.724983,"Warren County, IA"
285,19183,4.329692,0.0,64.334206,0.0,0.20073104,64.334206,"Washington County, IA"
286,19185,3.4132628,3.80918,50.71713,56.600002,0.24699838,-5.8828735,"Wayne County, IA"
287,19187,4.461731,4.02454,66.29615,59.8,0.21789892,6.496151,"Webster County, IA"
288,19189,4.216229,3.62074,62.648277,53.8,0.16177721,8.848278,"Winnebago County, IA"
289,19191,4.185212,3.7015,62.1874,55.0,0.17450835,7.187401,"Winneshiek County, IA"
290,19193,4.315394,3.95724,64.12175,58.800003,0.24357623,5.321747,"Woodbury County, IA"
291,19195,4.253692,3.80918,63.204937,56.600002,0.16787748,6.6049347,"Worth County, IA"
