,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
134,18065,4.070685,4.13222,60.48566,61.399998,0.19572914,-0.91433716
135,18067,4.4458246,4.46872,66.0598,66.4,0.16328481,-0.34020233
136,18069,4.2185044,4.21298,62.682087,62.6,0.17007533,0.08208847
137,18071,3.704558,0.0,55.045437,0.0,0.22890668,55.045437
138,18073,3.6607966,3.91686,54.395195,58.2,0.18903603,-3.8048058
139,18075,4.21019,0.0,62.55854,0.0,0.19551739,62.55854
140,18077,3.6115108,3.35154,53.662865,49.800003,0.23000239,3.8628616
141,18079,3.811999,3.56017,56.641888,52.899998,0.20626429,3.74189
142,18081,3.645563,3.9034,54.16884,58.0,0.2203931,-3.8311615
143,18083,4.0155473,4.52256,59.666378,67.200005,0.22383629,-7.5336266
144,18085,3.9427903,3.82264,58.585293,56.8,0.16162139,1.7852936
145,18087,3.857671,3.93705,57.320522,58.500004,0.16681738,-1.1794815
146,18089,3.833944,0.0,56.967968,0.0,0.19594741,56.967968
147,18091,3.903821,3.7015,58.006256,55.0,0.17395996,3.006256
148,18093,3.5501924,3.4996,52.751743,52.0,0.29009017,0.7517433
149,18095,4.277271,4.40142,63.555286,65.4,0.18109144,-1.8447151
150,18097,2.8985834,3.1631,43.06959,47.0,0.24168724,-3.9304085
151,18099,3.7207983,3.88994,55.28675,57.8,0.157224,-2.5132484
152,18101,3.5470777,4.3745,52.705463,65.0,0.32209095,-12.294537
153,18103,4.1270213,0.0,61.322754,0.0,0.17012425,61.322754
154,18105,3.5402129,3.29097,52.603462,48.9,0.27008238,3.7034607
155,18107,4.393354,4.3745,65.28015,65.0,0.17813788,0.28015137
156,18109,4.0639334,4.038,60.38534,60.000004,0.18842508,0.38533783
157,18111,4.085068,3.72169,60.69938,55.3,0.1776088,5.3993797
158,18113,3.8572085,3.8361,57.31365,57.000004,0.159097,0.3136444
159,18115,3.6835542,2.84006,54.733345,42.2,0.24548805,12.533344
160,18117,4.260143,4.38123,63.300785,65.1,0.23783292,-1.7992134
161,18119,3.5844717,3.72842,53.261097,55.4,0.2458205,-2.1389046
162,18121,4.2398686,3.96397,62.999535,58.9,0.18052664,4.099533
163,18123,3.5179706,0.0,52.272964,0.0,0.31912813,52.272964
164,18125,3.6254416,0.0,53.86986,0.0,0.24359304,53.86986
165,18127,4.0329733,4.07165,59.92531,60.5,0.18652228,-0.5746918
166,18129,4.1915226,0.0,62.28117,0.0,0.25761613,62.28117
167,18131,3.5469272,0.0,52.703228,0.0,0.1858872,52.703228
168,18133,4.2974067,3.95724,63.854485,58.800003,0.1842625,5.0544815
169,18135,4.2918267,4.18606,63.771572,62.2,0.18668404,1.5715714
170,18137,3.707023,3.51979,55.082066,52.3,0.21213005,2.7820663
171,18139,4.32619,4.06492,64.28217,60.4,0.17779246,3.8821716
172,18141,3.8865788,3.73515,57.750057,55.500004,0.1648404,2.2500534
173,18143,3.1779385,3.30443,47.22048,49.100002,0.27664742,-1.8795204
174,18145,4.244967,3.82264,63.07529,56.8,0.18536168,6.2752914
175,18147,4.148858,4.038,61.647224,60.000004,0.24849239,1.6472206
176,18149,3.3431425,0.0,49.675224,0.0,0.18944228,49.675224
177,18151,3.527141,3.76207,52.40923,55.9,0.16800399,-3.4907722
178,18153,4.108277,4.16587,61.04423,61.900005,0.22306092,-0.8557739
179,18155,3.6868389,3.2977,54.782154,49.0,0.27192235,5.782154
180,18157,4.0140204,3.95724,59.643692,58.800003,0.18531251,0.84368896
181,18159,4.259539,4.65716,63.291817,69.2,0.16899247,-5.90818
182,18161,4.303126,4.07838,63.939465,60.600002,0.18047193,3.3394623
183,18163,4.1413326,4.93309,61.535404,73.3,0.25546813,-11.764599
184,18165,4.2899427,4.33412,63.743576,64.399994,0.17466429,-0.65641785
185,18167,3.6860015,3.93032,54.76971,58.4,0.20311217,-3.630291
186,18169,4.1657443,3.74861,61.898132,55.7,0.1680416,6.1981316
187,18171,4.419214,4.26682,65.6644,63.4,0.17462027,2.2643967
188,18173,3.9277341,0.0,58.361576,0.0,0.263693,58.361576
189,18175,3.9966526,0.0,59.385628,0.0,0.2263346,59.385628
190,18177,4.0702634,4.06492,60.479397,60.4,0.19786845,0.079395294
191,18179,4.172134,4.4418,61.993076,66.0,0.17744365,-4.0069237
192,18181,3.9499826,0.0,58.692165,0.0,0.188467,58.692165
193,18183,3.9363627,4.15241,58.489788,61.7,0.16595052,-3.2102127
194,19001,3.8643508,0.0,57.419773,0.0,0.22471738,57.419773
195,19003,3.4534187,0.0,51.3138,0.0,0.24182293,51.3138
196,19005,3.67699,4.16587,54.63581,61.900005,0.18776838,-7.2641945
197,19007,3.1860058,3.86975,47.340355,57.5,0.19898048,-10.159645
198,19009,4.2088265,4.52929,62.538284,67.3,0.2322373,-4.7617188
199,19011,4.268068,4.51583,63.41854,67.1,0.19224687,-3.6814575
200,19013,3.9299388,4.04473,58.394337,60.100002,0.19246273,-1.7056656
201,19015,3.852684,4.33412,57.24642,64.399994,0.26347634,-7.153572
202,19017,3.8276167,4.1726,56.873947,61.999996,0.20098832,-5.126049
203,19019,4.03671,4.26682,59.98083,63.4,0.1656479,-3.4191704
204,19021,3.8242898,4.29374,56.824516,63.8,0.2080929,-6.975483
205,19023,3.9061718,4.09184,58.041187,60.8,0.24827014,-2.758812
206,19025,4.004658,4.27355,59.50458,63.5,0.21975215,-3.9954185
207,19027,4.146995,4.39469,61.61954,65.3,0.23632812,-3.680462
208,19029,4.0641327,4.26009,60.3883,63.3,0.23455147,-2.9116974
209,19031,4.2124715,4.39469,62.592445,65.3,0.1457169,-2.7075577
210,19033,3.9593582,4.1053,58.831474,61.0,0.20703138,-2.1685257
211,19035,4.2452655,0.0,63.079727,0.0,0.20598595,63.079727
212,19037,3.9513826,0.0,58.712967,0.0,0.1836308,58.712967
213,19039,3.094503,3.88321,45.98073,57.7,0.22604693,-11.719273
214,19041,3.9268458,4.19952,58.348377,62.4,0.21417162,-4.0516243
215,19043,4.090972,0.0,60.7871,0.0,0.17123409,60.7871
216,19045,4.3854704,4.30047,65.16301,63.899998,0.13793163,1.2630119
217,19047,4.2602286,4.27355,63.30206,63.5,0.2387021,-0.19794083
218,19049,3.9086428,4.28028,58.077904,63.600002,0.24542364,-5.5220985
219,19051,3.383515,3.81591,50.27511,56.7,0.17692062,-6.4248924
220,19053,3.151412,3.8361,46.826332,57.000004,0.2149263,-10.173672
221,19055,3.9049044,4.46872,58.022354,66.4,0.17395471,-8.377647
222,19057,3.9308002,0.0,58.407135,0.0,0.14167355,58.407135
223,19059,3.7420862,3.7688,55.603065,56.0,0.21929029,-0.3969345
224,19061,4.032273,4.74465,59.9149,70.5,0.15275347,-10.585098
225,19063,3.537461,4.01108,52.562572,59.6,0.19265184,-7.037426
226,19065,4.003125,4.33412,59.4818,64.399994,0.16925196,-4.918194
227,19067,3.9139602,0.0,58.156914,0.0,0.21059424,58.156914
228,19069,3.9364657,4.01781,58.491318,59.699997,0.2537834,-1.2086792
229,19071,3.7702913,4.24663,56.02216,63.100002,0.3020179,-7.0778427
230,19073,4.002803,4.31393,59.477013,64.1,0.23248154,-4.622986
231,19075,4.2825313,4.47545,63.633453,66.5,0.19530793,-2.8665466
232,19077,3.937089,0.0,58.50058,0.0,0.24549054,58.50058
233,19079,3.783502,4.18606,56.218456,62.2,0.2618222,-5.9815445
234,19081,3.9987707,4.27355,59.4171,63.5,0.20096895,-4.082901
235,19083,3.9126987,4.3745,58.13817,65.0,0.25750506,-6.8618317
236,19085,3.8064818,0.0,56.55991,0.0,0.27548808,56.55991
237,19087,3.7425265,3.92359,55.609608,58.3,0.16295698,-2.6903915
238,19089,3.9628348,4.05819,58.883133,60.3,0.17294659,-1.4168663
239,19091,3.9420743,4.19952,58.574657,62.4,0.22575441,-3.825344
240,19093,4.049733,4.41488,60.174343,65.6,0.21695594,-5.4256554
241,19095,4.047714,0.0,60.144344,0.0,0.17967708,60.144344
242,19097,3.9613066,0.0,58.860424,0.0,0.15537366,58.860424
243,19099,3.935886,4.52929,58.482704,67.3,0.2151015,-8.817299
244,19101,3.612794,3.62747,53.68193,53.9,0.19495255,-0.21807098
245,19103,4.2190394,0.0,62.690037,0.0,0.1576223,62.690037
246,19105,4.1402707,4.34085,61.519627,64.5,0.16281192,-2.9803734
247,19107,4.0034494,0.0,59.486618,0.0,0.16867298,59.486618
248,19109,3.8778195,4.06492,57.619904,60.4,0.19635741,-2.780098
249,19111,3.7006035,4.01781,54.98668,59.699997,0.1873979,-4.713318
250,19113,3.901457,0.0,57.97113,0.0,0.17593841,57.97113
251,19115,3.9984903,0.0,59.412933,0.0,0.154458,59.412933
252,19117,3.11942,3.64093,46.350967,54.1,0.20496027,-7.749031
253,19119,4.128462,4.28028,61.34416,63.600002,0.20666593,-2.255844
254,19121,3.7744477,3.95724,56.08392,58.800003,0.21013099,-2.7160835
255,19123,3.8900573,4.1726,57.801743,61.999996,0.1919037,-4.1982536
256,19125,3.6056416,4.07838,53.575657,60.600002,0.21326022,-7.0243454
257,19127,3.9236774,4.51583,58.3013,67.1,0.22820832,-8.798698
258,19129,3.4307492,0.0,50.976955,0.0,0.31751,50.976955
259,19131,4.1365895,4.20625,61.464928,62.500004,0.20119923,-1.0350761
260,19133,3.9851427,4.15914,59.214603,61.800003,0.32613292,-2.5853996
261,19135,3.46218,3.99089,51.44398,59.3,0.183592,-7.856018
262,19137,3.9583356,4.2399,58.81628,63.000004,0.25652996,-4.1837234
263,19139,4.3427567,4.21298,64.528336,62.6,0.15943491,1.9283371
264,19141,4.124342,4.46872,61.282944,66.4,0.18099898,-5.117058
265,19143,3.697376,4.23317,54.938725,62.9,0.19059609,-7.961277
266,19145,3.9796846,4.21298,59.133503,62.6,0.26294208,-3.4664955
267,19147,3.5961306,4.14568,53.434334,61.6,0.2117059,-8.165665
268,19149,3.623774,0.0,53.84508,0.0,0.22652847,53.84508
269,19151,3.730953,4.3745,55.437637,65.0,0.2235104,-9.562363
270,19153,3.761737,4.34758,55.895054,64.6,0.22635913,-8.704945
271,19155,3.9296165,4.33412,58.389545,64.399994,0.2657823,-6.0104485
272,19157,4.135287,0.0,61.445568,0.0,0.18628536,61.445568
273,19159,3.3997204,3.6342,50.515907,54.000004,0.23094733,-3.4840965
274,19161,4.0867653,0.0,60.724598,0.0,0.21633804,60.724598
275,19163,4.496946,4.58313,66.819405,68.1,0.14434496,-1.2805939
276,19165,4.284146,0.0,63.657444,0.0,0.23552328,63.657444
277,19167,4.117678,4.74465,61.183926,70.5,0.19931068,-9.316074
278,19169,3.811011,4.28028,56.62721,63.600002,0.23649515,-6.9727936
279,19171,4.1389437,4.46199,61.49991,66.299995,0.19657037,-4.800087
280,19173,3.5434933,4.12549,52.652203,61.300003,0.2557735,-8.6478
281,19175,3.774045,4.16587,56.077934,61.900005,0.20411459,-5.822071
282,19177,3.2994866,3.5669,49.026546,53.0,0.17975122,-3.9734535
283,19179,3.798839,3.9707,56.446346,59.0,0.1725184,-2.5536537
284,19181,3.6396542,0.0,54.081043,0.0,0.20574285,54.081043
285,19183,4.0617723,0.0,60.35323,0.0,0.1632718,60.35323
286,19185,3.2174313,3.84283,47.8073,57.1,0.21207508,-9.292698
287,19187,3.88327,4.34758,57.700893,64.6,0.24272336,-6.899105
288,19189,3.9347355,4.14568,58.46561,61.6,0.18144228,-3.134388
289,19191,3.9059854,4.15914,58.038418,61.800003,0.18762855,-3.7615852
290,19193,4.0331936,0.0,59.92858,0.0,0.2516924,59.92858
291,19195,3.909799,4.04473,58.095085,60.100002,0.19534372,-2.0049171
292,19197,3.9182768,4.1053,58.221054,61.0,0.25137562,-2.778946
293,20001,2.1282146,0.0,31.622803,0.0,0.3282983,31.622803
294,20003,2.598982,2.81314,38.617863,41.8,0.2755923,-3.1821365
295,20005,3.3143697,3.61401,49.247692,53.7,0.33296958,-4.4523087
296,20007,2.0490475,1.92478,30.44647,28.6,0.41279444,1.8464699
297,20009,2.739986,2.53721,40.713017,37.7,0.39092216,3.0130157
298,20011,2.5590174,2.22763,38.024033,33.1,0.3015389,4.924034
299,20013,3.9592068,4.36104,58.829224,64.8,0.35074428,-5.9707794
300,20015,2.600759,2.41607,38.644264,35.9,0.3279284,2.7442627
301,20017,2.3922474,2.81314,35.546024,41.8,0.2525282,-6.253975
302,20019,2.1717246,1.26524,32.26931,18.8,0.26442003,13.469311
303,20021,2.2165456,2.16706,32.9353,32.199997,0.31421113,0.735302
304,20023,2.1865556,0.0,32.48968,0.0,0.44795448,32.48968
305,20027,3.4239395,0.0,50.875774,0.0,0.37365803,50.875774
306,20029,3.0861175,2.67854,45.85613,39.8,0.40078998,6.0561295
307,20031,2.501194,2.43626,37.164845,36.2,0.28710654,0.96484375
308,20033,2.515583,0.0,37.37865,0.0,0.5212659,37.37865
309,20035,2.263316,1.79018,33.630253,26.6,0.29715103,7.0302525
310,20037,2.4348474,2.30166,36.17901,34.2,0.30483118,1.9790077
311,20039,1.57011,0.0,23.330015,0.0,0.32988337,23.330015
312,20041,2.928697,2.69873,43.517044,40.1,0.31667143,3.4170456
313,20043,3.7663794,4.32739,55.96403,64.3,0.29080856,-8.335972
314,20045,2.834434,2.42953,42.116405,36.1,0.26708862,6.016407
315,20047,3.331108,3.76207,49.496407,55.9,0.48077378,-6.403595
316,20049,2.3568673,2.26801,35.020317,33.7,0.28073722,1.3203163
317,20051,1.6617781,0.0,24.692097,0.0,0.36931962,24.692097
318,20053,2.2226806,2.30839,33.02646,34.3,0.33693135,-1.2735405
319,20055,3.214214,0.0,47.759495,0.0,0.5983408,47.759495
320,20057,2.6742396,0.0,39.736103,0.0,0.40942243,39.736103
321,20059,2.594672,2.48337,38.553818,36.9,0.2646874,1.6538162
322,20061,3.4327998,2.73238,51.007427,40.6,0.31639853,10.407429
323,20063,2.1862245,0.0,32.48476,0.0,0.39558142,32.48476
324,20065,2.0734363,0.0,30.80886,0.0,0.42018154,30.80886
325,20067,2.55686,3.57363,37.991978,53.100002,0.44319645,-15.108025
326,20069,3.4734666,4.01781,51.61169,59.699997,0.52586156,-8.088306
327,20071,1.6178094,0.0,24.038773,0.0,0.33082193,24.038773
328,20073,2.2813177,2.07284,33.89774,30.8,0.25486314,3.0977402
329,20075,1.5524698,0.0,23.067904,0.0,0.33495766,23.067904
330,20077,2.0340836,1.6152,30.224125,24.0,0.45393968,6.224125
331,20079,2.9487782,2.85352,43.815426,42.399998,0.42642984,1.4154282
332,20081,4.023229,4.21298,59.78052,62.6,0.5634799,-2.819477
333,20083,3.0248392,0.0,44.945606,0.0,0.33372012,44.945606
334,20085,3.1167803,3.0285,46.311745,45.0,0.3754905,1.3117447
335,20087,2.993097,3.4996,44.473953,52.0,0.31673676,-7.5260468
336,20089,3.248949,2.77276,48.27562,41.2,0.4194481,7.0756187
337,20091,1.9329542,2.61124,28.721458,38.8,0.31141406,-10.078541
338,20093,2.4001117,0.0,35.66288,0.0,0.44044262,35.66288
339,20095,2.66703,2.38242,39.628975,35.4,0.4766293,4.2289734
340,20097,3.4721737,3.365,51.592476,50.0,0.5809562,1.5924759
341,20099,2.1523585,1.64212,31.981554,24.4,0.3149881,7.5815544
342,20101,2.1032188,0.0,31.251394,0.0,0.3463593,31.251394
343,20103,2.3720212,2.8266,35.245487,42.0,0.27041584,-6.754513
344,20105,1.9569573,0.0,29.078117,0.0,0.3299557,29.078117
345,20107,2.2395139,2.25455,33.27658,33.5,0.31163877,-0.22341919
346,20109,2.1617446,0.0,32.12102,0.0,0.38862523,32.12102
347,20111,2.3300612,2.42953,34.62201,36.1,0.27144387,-1.4779892
348,20113,2.8345683,2.31512,42.1184,34.4,0.3188172,7.718399
349,20115,2.4761844,2.57759,36.793232,38.3,0.28552467,-1.5067673
350,20117,3.2448196,3.22367,48.21426,47.9,0.40923715,0.31425858
351,20119,3.3439574,4.65043,49.687332,69.100006,0.46969622,-19.412674
352,20121,2.8050797,3.10253,41.680233,46.100002,0.2535145,-4.4197693
353,20123,2.9189541,1.95843,43.372276,29.1,0.39536718,14.272276
354,20125,2.3595226,1.87767,35.059772,27.900002,0.28095704,7.159771
355,20127,2.6462207,2.46991,39.319775,36.7,0.29621273,2.6197739
356,20131,3.3206916,3.87648,49.34163,57.600002,0.38305676,-8.258373
357,20133,2.3678916,1.98535,35.184124,29.5,0.29128957,5.684124
358,20135,2.1004715,0.0,31.210573,0.0,0.29340857,31.210573
359,20137,2.0808668,2.24782,30.91927,33.399998,0.39942467,-2.4807281
360,20139,2.6963804,2.65835,40.065086,39.5,0.28985676,0.56508636
361,20141,2.2397249,0.0,33.279716,0.0,0.38723898,33.279716
362,20143,2.6989849,0.0,40.103786,0.0,0.35682195,40.103786
363,20145,3.2688909,0.0,48.57193,0.0,0.41087246,48.57193
364,20147,2.630094,2.60451,39.08015,38.7,0.4204492,0.38014984
365,20149,3.3819518,2.73911,50.251884,40.7,0.34135956,9.551884
366,20151,3.3144567,3.02177,49.248985,44.9,0.6174931,4.348984
367,20153,1.4298013,2.45645,21.245192,36.5,0.34482208,-15.254808
368,20155,2.6655931,0.0,39.607624,0.0,0.42933863,39.607624
369,20157,3.4002883,3.67458,50.524345,54.600002,0.40286323,-4.075657
370,20159,2.6644168,2.53048,39.590145,37.6,0.387551,1.9901466
371,20161,3.212182,3.21694,47.7293,47.8,0.32504788,-0.070697784
372,20163,1.7607834,2.03919,26.163202,30.300001,0.39141452,-4.136799
373,20165,2.8545313,0.0,42.415028,0.0,0.3418311,42.415028
374,20167,2.278675,2.25455,33.85847,33.5,0.48201722,0.35847092
375,20169,2.6016464,2.31512,38.65745,34.4,0.3402105,4.25745
376,20171,3.069808,0.0,45.61379,0.0,0.5808232,45.61379
