,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
95,17191,3.2165856,3.56017,47.794735,52.899998,0.23340455,-5.1052628
96,17193,3.1855664,3.5669,47.333824,53.0,0.23574637,-5.666176
97,17195,3.8888602,4.21971,57.783955,62.699997,0.21398474,-4.9160423
98,17197,3.46445,3.88994,51.47771,57.8,0.24387027,-6.3222885
99,17199,2.8231287,3.06888,41.94842,45.600002,0.22771426,-3.6515808
100,17201,3.795435,3.79572,56.395763,56.4,0.19008392,-0.0042381287
101,17203,4.0854325,4.35431,60.704792,64.700005,0.24302843,-3.9952126
102,18001,3.7708945,4.05819,56.031124,60.3,0.16908869,-4.268875
103,18003,3.56359,3.91686,52.950817,58.2,0.17612514,-5.2491837
104,18005,3.7147782,3.73515,55.1973,55.500004,0.206961,-0.30270386
105,18007,3.9856486,4.47545,59.22212,66.5,0.22169267,-7.2778816
106,18009,3.8046246,3.86302,56.53231,57.4,0.17418769,-0.86769104
107,18011,3.9102635,4.11876,58.101986,61.2,0.19862671,-3.0980148
108,18013,2.9292488,0.0,43.52524,0.0,0.2767905,43.52524
109,18015,4.0986595,4.30047,60.90133,63.899998,0.20218678,-2.9986687
110,18017,3.947364,4.15914,58.653255,61.800003,0.18494795,-3.1467476
111,18019,3.4296386,3.35154,50.960457,49.800003,0.23333453,1.1604538
112,18021,3.450952,3.55344,51.27715,52.800003,0.18637533,-1.5228539
113,18023,4.1367197,4.38796,61.46686,65.2,0.19139227,-3.7331352
114,18025,2.3613555,3.22367,35.087006,47.9,0.3219828,-12.812996
115,18027,3.4665127,3.65439,51.50836,54.300003,0.22701085,-2.7916412
116,18029,3.3846717,3.64093,50.292297,54.1,0.23800795,-3.807701
117,18031,3.9732463,4.23317,59.037838,62.9,0.18700206,-3.8621635
118,18033,3.2520127,3.31789,48.32114,49.3,0.16106072,-0.97885895
119,18035,3.830733,3.8361,56.920254,57.000004,0.16795444,-0.07975006
120,18037,3.4687076,3.9707,51.540974,59.0,0.21768339,-7.4590263
121,18039,3.3125753,3.87648,49.22103,57.600002,0.15519394,-8.378971
122,18041,3.9392676,3.8361,58.53295,57.000004,0.18429993,1.5329475
123,18043,2.9646978,0.0,44.051975,0.0,0.22605754,44.051975
124,18045,3.836973,0.0,57.01297,0.0,0.19817716,57.01297
125,18047,3.812609,3.9707,56.65095,59.0,0.20349619,-2.3490486
126,18049,3.669723,3.86975,54.527832,57.5,0.16057542,-2.972168
127,18051,3.1465607,3.78899,46.754246,56.3,0.21043925,-9.5457535
128,18053,3.9083796,3.99762,58.07399,59.4,0.18229406,-1.3260117
129,18055,3.279101,3.58036,48.72364,53.2,0.21279606,-4.4763603
130,18057,3.6849182,4.22644,54.753613,62.8,0.21970385,-8.046387
131,18059,3.6585698,3.84283,54.362106,57.1,0.18724807,-2.7378922
132,18061,3.3916104,3.47268,50.3954,51.600002,0.21795475,-1.2046013
133,18063,3.7334614,4.05146,55.47491,60.199997,0.18883315,-4.725086
134,18065,3.7088168,3.82937,55.10872,56.9,0.18066643,-1.7912827
135,18067,4.0373263,4.20625,59.98999,62.500004,0.19415882,-2.5100136
136,18069,3.8475924,3.93705,57.170765,58.500004,0.17135303,-1.3292389
137,18071,3.5393672,3.44576,52.590897,51.2,0.2090903,1.3908958
138,18073,3.6017797,3.82937,53.518272,56.9,0.22478427,-3.3817291
139,18075,3.7930417,4.00435,56.360203,59.500004,0.1891668,-3.139801
140,18077,3.2722754,3.25059,48.622223,48.300003,0.23066896,0.32221985
141,18079,3.528564,3.7015,52.43037,55.0,0.19968027,-2.5696297
142,18081,3.3370652,0.0,49.584923,0.0,0.22575334,49.584923
143,18083,3.4547563,3.53325,51.333675,52.500004,0.20895419,-1.1663284
144,18085,3.6079783,4.07838,53.61038,60.600002,0.1479798,-6.989624
145,18087,3.4861274,3.56017,51.799812,52.899998,0.14784077,-1.1001854
146,18089,3.5294425,3.74861,52.443428,55.7,0.25592604,-3.2565727
147,18091,3.5742116,3.92359,53.108643,58.3,0.17852548,-5.1913567
148,18093,3.2711263,3.53325,48.605145,52.500004,0.24159987,-3.8948593
149,18095,3.8694963,4.07165,57.49623,60.5,0.17357472,-3.003769
150,18097,2.6816401,0.0,39.846066,0.0,0.20149794,39.846066
151,18099,3.3916178,3.58709,50.39551,53.3,0.13886534,-2.9044876
152,18101,3.0272613,0.0,44.981594,0.0,0.26362538,44.981594
153,18103,3.7831717,3.7015,56.213547,55.0,0.17679422,1.2135468
154,18105,3.3094904,3.00831,49.175194,44.7,0.2157165,4.475193
155,18107,4.005059,4.29374,59.510532,63.8,0.1869558,-4.289467
156,18109,3.821094,3.82937,56.77703,56.9,0.1827813,-0.12297058
157,18111,3.8270946,3.9707,56.86619,59.0,0.23211326,-2.1338081
158,18113,3.4709404,3.47268,51.57415,51.600002,0.13989389,-0.025852203
159,18115,3.305106,3.365,49.110043,50.0,0.2301676,-0.8899574
160,18117,3.900051,3.75534,57.95024,55.800003,0.22684129,2.150238
161,18119,3.1807604,0.0,47.262413,0.0,0.2186621,47.262413
162,18121,3.3435025,3.80245,49.680573,56.5,0.19668093,-6.8194275
163,18123,2.8364038,3.0285,42.145676,45.0,0.25702524,-2.8543243
164,18125,2.959341,0.0,43.972378,0.0,0.21936645,43.972378
165,18127,3.6553073,4.01781,54.31363,59.699997,0.20854144,-5.386368
166,18129,3.3173435,3.66112,49.29188,54.4,0.22119208,-5.10812
167,18131,3.3304749,3.66785,49.486996,54.5,0.2070145,-5.0130043
168,18133,3.8478863,3.86302,57.175133,57.4,0.167961,-0.22486877
169,18135,3.9395363,3.91686,58.536945,58.2,0.16554259,0.33694458
170,18137,3.59703,3.43903,53.447697,51.1,0.19527552,2.3476982
171,18139,4.1241946,3.89667,61.280754,57.9,0.17884935,3.3807526
172,18141,3.4724123,3.66112,51.596024,54.4,0.14087631,-2.803978
173,18143,3.3549705,3.33808,49.85097,49.6,0.23119926,0.25097275
174,18145,3.8889186,3.7688,57.784824,56.0,0.20630012,1.7848244
175,18147,3.3535686,3.43903,49.830143,51.1,0.21206106,-1.2698555
176,18149,3.153128,3.62074,46.851826,53.8,0.19213471,-6.9481735
177,18151,3.2804756,3.15637,48.744064,46.899998,0.1482571,1.8440666
178,18153,3.2887778,3.73515,48.867428,55.500004,0.2003983,-6.632576
179,18155,3.2490802,3.20348,48.277565,47.600002,0.24011876,0.6775627
180,18157,3.6808615,4.25336,54.693336,63.199997,0.20681675,-8.50666
181,18159,4.226932,0.0,62.807312,0.0,0.18327434,62.807312
182,18161,3.8639762,4.02454,57.414207,59.8,0.2025497,-2.3857918
183,18163,3.301833,3.73515,49.06141,55.500004,0.18583079,-6.438595
184,18165,3.7720644,4.05819,56.048508,60.3,0.20337647,-4.2514915
185,18167,3.183126,3.46595,47.29756,51.5,0.18166053,-4.2024384
186,18169,3.8028202,3.98416,56.5055,59.2,0.16379237,-2.6945
187,18171,3.9249983,4.47545,58.320927,66.5,0.21059534,-8.179073
188,18173,2.8355174,3.35154,42.132504,49.800003,0.21421115,-7.6674995
189,18175,3.6887853,3.51979,54.811073,52.3,0.21284322,2.511074
190,18177,3.8974776,3.98416,57.912003,59.2,0.17310922,-1.2879982
191,18179,3.8782063,4.1053,57.625652,61.0,0.18074615,-3.3743477
192,18181,3.8068008,4.06492,56.564648,60.4,0.21146259,-3.8353539
193,18183,3.644603,3.68131,54.15458,54.7,0.15224482,-0.5454216
194,19001,3.2473154,3.37173,48.251343,50.100002,0.25108895,-1.8486595
195,19003,3.4479105,3.58036,51.231956,53.2,0.269148,-1.9680443
196,19005,3.465732,3.55344,51.49676,52.800003,0.15249729,-1.3032417
197,19007,3.0483167,3.03523,45.294453,45.1,0.27887592,0.1944542
198,19009,3.7716267,3.51979,56.042004,52.3,0.27958053,3.7420044
199,19011,4.0087113,4.1053,59.564804,61.0,0.20151037,-1.4351959
200,19013,3.7540617,3.93032,55.781006,58.4,0.17896791,-2.6189957
201,19015,3.447147,3.67458,51.220608,54.600002,0.20930682,-3.3793945
202,19017,3.6198056,3.85629,53.786118,57.300003,0.1743128,-3.5138855
203,19019,3.6997008,3.84956,54.973267,57.2,0.1626866,-2.2267342
204,19021,3.6753914,3.73515,54.612057,55.500004,0.13188924,-0.8879471
205,19023,3.6907885,3.77553,54.84084,56.100002,0.17345114,-1.2591629
206,19025,3.4781404,3.57363,51.681133,53.100002,0.15259075,-1.418869
207,19027,3.797114,3.9707,56.42071,59.0,0.2051187,-2.5792885
208,19029,3.6078305,3.53998,53.60818,52.6,0.26213712,1.0081825
209,19031,3.9041438,4.26009,58.01105,63.3,0.2388522,-5.288948
210,19033,3.3247905,3.47941,49.402534,51.7,0.14314845,-2.2974663
211,19035,3.968204,4.32739,58.962914,64.3,0.15169433,-5.3370895
212,19037,3.4553971,3.58036,51.343197,53.2,0.14905156,-1.8568039
213,19039,2.7581067,3.22367,40.98227,47.9,0.2605027,-6.9177322
214,19041,3.4096007,3.53998,50.662716,52.6,0.120048575,-1.9372826
215,19043,3.6652927,3.95724,54.462,58.800003,0.15562356,-4.3380013
216,19045,3.8710437,3.92359,57.519222,58.3,0.218756,-0.780777
217,19047,3.9821982,4.15241,59.170853,61.7,0.19570823,-2.529148
218,19049,3.329432,3.55344,49.4715,52.800003,0.265936,-3.3285027
219,19051,2.9811103,3.37846,44.295845,50.2,0.24816293,-5.9041557
220,19053,2.9072511,3.2304,43.198383,48.0,0.26967973,-4.8016167
221,19055,3.7563274,4.30047,55.81467,63.899998,0.16072206,-8.085327
222,19057,3.6217327,4.29374,53.81475,63.8,0.2603504,-9.985249
223,19059,3.2362885,3.35154,48.087498,49.800003,0.11396534,-1.7125053
224,19061,3.7824056,4.1726,56.202164,61.999996,0.15672699,-5.7978325
225,19063,3.2785912,3.14291,48.716064,46.7,0.10866517,2.0160637
226,19065,3.5807633,3.80245,53.205994,56.5,0.15093374,-3.2940063
227,19067,3.318848,3.35154,49.31423,49.800003,0.15703452,-0.48577118
228,19069,3.6170478,3.93705,53.74514,58.500004,0.15687644,-4.7548637
229,19071,3.7512178,3.40538,55.73875,50.600002,0.2897529,5.138748
230,19073,3.5711367,3.73515,53.062954,55.500004,0.1896899,-2.4370499
231,19075,4.0420747,4.16587,60.060547,61.900005,0.17858562,-1.8394585
232,19077,3.487814,3.4996,51.824875,52.0,0.2572146,-0.17512512
233,19079,3.5014663,3.35827,52.027733,49.899998,0.15567304,2.1277351
234,19081,3.3731823,3.58036,50.12158,53.2,0.13375409,-3.0784225
235,19083,3.791888,3.99089,56.343063,59.3,0.18274952,-2.956936
236,19085,3.5646658,3.53998,52.966805,52.6,0.27225488,0.36680603
237,19087,3.7169633,4.19279,55.229767,62.3,0.265612,-7.0702324
238,19089,3.384714,3.61401,50.292927,53.7,0.14206576,-3.407074
239,19091,3.4374359,3.39192,51.076313,50.4,0.11832866,0.6763115
240,19093,4.0450354,4.29374,60.104538,63.8,0.16013177,-3.6954613
241,19095,3.8367128,3.7688,57.009106,56.0,0.24029511,1.0091057
242,19097,3.6648064,3.91013,54.454777,58.100002,0.18408957,-3.6452255
243,19099,3.8358665,4.08511,56.99653,60.700005,0.26813832,-3.703476
244,19101,3.4567986,4.1726,51.36402,61.999996,0.29562706,-10.635975
245,19103,3.690578,4.03127,54.83771,59.9,0.24972057,-5.06229
246,19105,3.8000622,4.04473,56.46452,60.100002,0.17626314,-3.6354828
247,19107,3.7300034,3.88321,55.423527,57.7,0.253619,-2.276474
248,19109,3.4303627,3.64766,50.971214,54.2,0.11795815,-3.2287865
249,19111,3.3829348,4.35431,50.26649,64.700005,0.2736836,-14.433514
250,19113,3.7768407,3.88321,56.119476,57.7,0.19043729,-1.5805244
251,19115,3.5985823,3.91013,53.470764,58.100002,0.25830683,-4.629238
252,19117,2.9886293,2.79295,44.40757,41.5,0.27942884,2.90757
253,19119,3.671093,4.07838,54.548187,60.600002,0.1385181,-6.051815
254,19121,3.2085433,3.42557,47.675236,50.9,0.27643028,-3.2247658
255,19123,3.7577686,4.01781,55.836086,59.699997,0.31713775,-3.8639107
256,19125,3.3351152,3.92359,49.555946,58.3,0.31780386,-8.744053
257,19127,3.9842782,4.16587,59.201756,61.900005,0.22568725,-2.6982498
258,19129,3.4164615,0.0,50.76466,0.0,0.25625125,50.76466
259,19131,3.449123,3.74188,51.24997,55.6,0.14717424,-4.350029
260,19133,3.6101625,3.72169,53.64283,55.3,0.25708207,-1.6571693
261,19135,3.0901415,3.39192,45.915924,50.4,0.296053,-4.4840775
262,19137,3.7033634,3.48614,55.027687,51.8,0.24797937,3.2276878
263,19139,3.7175164,4.15241,55.237988,61.7,0.27111587,-6.4620132
264,19141,3.6366243,4.03127,54.036022,59.9,0.117909186,-5.8639793
265,19143,3.366846,3.84956,50.02743,57.2,0.12267164,-7.1725693
266,19145,3.7138925,3.39865,55.18414,50.5,0.253172,4.6841393
267,19147,3.3113108,3.28424,49.20224,48.8,0.11640233,0.40224075
268,19149,3.9045913,4.12549,58.017704,61.300003,0.16711071,-3.282299
269,19151,3.4216974,3.34481,50.842457,49.7,0.1203257,1.142456
270,19153,3.1782637,3.59382,47.225315,53.4,0.25111163,-6.1746864
271,19155,3.7311597,0.0,55.44071,0.0,0.26060632,55.44071
272,19157,3.8717313,3.91686,57.52944,58.2,0.23723692,-0.6705589
273,19159,3.0023801,3.17656,44.61189,47.2,0.26921684,-2.5881119
274,19161,3.8588624,4.08511,57.338223,60.700005,0.15295002,-3.361782
275,19163,3.9259386,4.28701,58.3349,63.700005,0.27446678,-5.3651047
276,19165,3.853282,3.88994,57.255306,57.8,0.25465322,-0.544693
277,19167,3.8909419,4.42834,57.814888,65.8,0.1410501,-7.985115
278,19169,3.4175568,3.55344,50.780933,52.800003,0.2005623,-2.0190697
279,19171,3.9660144,4.04473,58.930378,60.100002,0.19559515,-1.1696243
280,19173,3.103458,0.0,46.11379,0.0,0.26506692,46.11379
281,19175,3.2305143,3.27078,48.001698,48.600002,0.2540927,-0.59830475
282,19177,3.2530615,3.64766,48.336723,54.2,0.25997546,-5.8632774
283,19179,3.4402676,4.05146,51.11839,60.199997,0.29813507,-9.081608
284,19181,3.1496184,3.4996,46.79968,52.0,0.2742647,-5.200321
285,19183,3.7467065,4.13895,55.671715,61.5,0.25258434,-5.828285
286,19185,2.9894013,3.2977,44.41904,49.0,0.29451528,-4.5809593
287,19187,3.4346247,3.43903,51.034542,51.1,0.14155844,-0.06545639
288,19189,3.2952967,3.48614,48.96429,51.8,0.12331398,-2.8357086
289,19191,3.4696887,3.47941,51.555553,51.7,0.15713148,-0.14444733
290,19193,3.7591205,4.00435,55.856174,59.500004,0.19894189,-3.6438293
291,19195,3.3388045,3.61401,49.610767,53.7,0.1334577,-4.0892334
292,19197,3.3809633,3.53998,50.237198,52.6,0.1293571,-2.3628006
293,20001,1.7633903,0.0,26.201937,0.0,0.26089105,26.201937
294,20003,2.4071016,3.2304,35.766743,48.0,0.27769873,-12.233257
295,20005,3.4061186,3.19002,50.610977,47.4,0.38514984,3.2109756
296,20007,1.77103,0.0,26.315453,0.0,0.4504707,26.315453
297,20009,2.5639813,0.0,38.09779,0.0,0.5674292,38.09779
298,20011,1.7895615,2.57086,26.59081,38.2,0.24383675,-11.60919
299,20013,3.5337362,3.27078,52.507225,48.600002,0.42888868,3.9072227
300,20015,2.684164,3.20348,39.883568,47.600002,0.35002792,-7.7164345
301,20017,2.3683014,0.0,35.190216,0.0,0.35593253,35.190216
302,20019,2.075057,2.27474,30.832943,33.8,0.2751237,-2.9670563
303,20021,1.7859735,0.0,26.537497,0.0,0.20110233,26.537497
304,20023,3.1830235,0.0,47.29604,0.0,0.45707613,47.29604
305,20025,1.6598344,0.0,24.663216,0.0,0.55291665,24.663216
306,20027,3.190967,3.10926,47.414074,46.2,0.47154006,1.2140732
307,20029,3.2583203,0.0,48.414864,0.0,0.45945734,48.414864
308,20031,2.0182,2.60451,29.988111,38.7,0.2703919,-8.711889
309,20033,1.8483498,0.0,27.464336,0.0,0.7113264,27.464336
310,20035,2.3929935,0.0,35.55711,0.0,0.3390116,35.55711
311,20037,1.6686459,2.60451,24.794144,38.7,0.20891336,-13.905857
312,20039,2.0291712,0.0,30.151133,0.0,0.33281213,30.151133
313,20041,2.6363807,2.93428,39.17356,43.6,0.3003061,-4.4264374
314,20043,3.5589755,3.58709,52.88225,53.3,0.37636784,-0.4177475
315,20045,2.108023,2.24782,31.322779,33.399998,0.2586784,-2.077219
316,20047,2.5902958,0.0,38.488792,0.0,0.75014544,38.488792
317,20049,1.8576126,2.93428,27.60197,43.6,0.30747345,-15.998028
318,20051,1.8436043,0.0,27.393824,0.0,0.4286588,27.393824
319,20053,1.8004317,3.23713,26.752329,48.1,0.31728625,-21.34767
320,20055,2.5585632,0.0,38.017284,0.0,0.6293499,38.017284
321,20057,2.1355095,0.0,31.731195,0.0,0.61125875,31.731195
322,20059,2.2177784,2.92082,32.953617,43.4,0.21961552,-10.446384
323,20061,2.936486,3.00158,43.63278,44.600002,0.34323642,-0.9672241
324,20063,2.4024522,3.42557,35.697655,50.9,0.44639683,-15.202347
325,20065,2.7017488,3.66785,40.144855,54.5,0.4175709,-14.3551445
326,20067,1.8763852,0.0,27.880909,0.0,0.45293933,27.880909
327,20069,3.2571602,0.0,48.397625,0.0,0.78340274,48.397625
328,20071,1.8895323,0.0,28.076262,0.0,0.36473414,28.076262
329,20073,2.0834575,2.34204,30.957764,34.800003,0.305108,-3.8422394
330,20077,2.1410048,1.97862,31.81285,29.400002,0.42715904,2.4128494
331,20079,3.0298364,3.28424,45.01986,48.8,0.33974004,-3.78014
332,20081,3.2571518,4.34085,48.397503,64.5,0.6257723,-16.102497
333,20083,2.544712,3.84283,37.811474,57.1,0.60699546,-19.288525
334,20085,2.6936107,2.67181,40.023933,39.7,0.36952195,0.32393265
335,20087,2.656768,0.0,39.476494,0.0,0.39485034,39.476494
336,20089,3.1794486,2.88717,47.24292,42.9,0.50154585,4.3429184
337,20091,1.3486426,2.29493,20.039267,34.1,0.18804069,-14.060732
338,20093,2.6492724,0.0,39.36512,0.0,0.5553534,39.36512
339,20095,2.5599194,3.0958,38.037434,46.0,0.49923047,-7.9625664
340,20097,2.9502392,4.26009,43.837135,63.3,0.75822663,-19.462864
341,20099,1.709821,2.26801,25.405958,33.7,0.21690692,-8.294043
342,20101,1.7505567,0.0,26.011244,0.0,0.46855807,26.011244
343,20103,1.7921367,0.0,26.629074,0.0,0.22683762,26.629074
344,20105,1.8048105,0.0,26.817392,0.0,0.36679116,26.817392
345,20107,2.2218218,0.0,33.0137,0.0,0.25302133,33.0137
346,20109,1.3270321,0.0,19.718159,0.0,0.3590261,19.718159
347,20111,2.1145554,0.0,31.419842,0.0,0.29426455,31.419842
348,20113,2.750093,3.06215,40.863194,45.5,0.3090418,-4.6368065
349,20115,2.3374944,2.85352,34.732456,42.399998,0.33234996,-7.6675415
350,20117,3.0276375,2.59778,44.987183,38.6,0.4434269,6.387184
351,20119,2.9483817,0.0,43.809536,0.0,0.7174077,43.809536
352,20121,2.470633,2.84006,36.710743,42.2,0.2184461,-5.489258
353,20123,2.8403091,2.8939,42.2037,43.0,0.4710337,-0.796299
354,20125,1.9099858,2.66508,28.380175,39.600002,0.23572138,-11.219828
355,20127,2.1137602,2.20744,31.408028,32.8,0.34945995,-1.3919716
356,20129,1.9134007,0.0,28.430916,0.0,0.32257393,28.430916
357,20131,2.7405262,2.79295,40.721043,41.5,0.35722786,-0.77895737
358,20133,2.041767,2.61797,30.33829,38.9,0.24118234,-8.561712
359,20135,1.8768065,0.0,27.887169,0.0,0.4879046,27.887169
360,20137,2.5341334,3.21694,37.654285,47.8,0.3141316,-10.145714
361,20139,2.0165927,2.38915,29.964231,35.5,0.33123252,-5.5357685
362,20141,2.4999955,0.0,37.147038,0.0,0.43571916,37.147038
363,20143,3.0732603,0.0,45.66509,0.0,0.38769293,45.66509
364,20145,3.0899782,0.0,45.913494,0.0,0.7473846,45.913494
365,20147,3.035891,0.0,45.10982,0.0,0.40424246,45.10982
366,20149,3.1247969,2.692,46.43086,40.0,0.44329762,6.4308586
367,20151,3.0035462,3.6342,44.629215,54.000004,0.6656651,-9.370789
368,20153,2.113271,0.0,31.400759,0.0,0.38466486,31.400759
369,20155,2.7033296,0.0,40.168346,0.0,0.42091286,40.168346
370,20157,3.3615687,3.4323,49.949017,51.0,0.49842596,-1.0509834
371,20159,2.757853,0.0,40.9785,0.0,0.38540798,40.9785
