,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
30,17061,4.2971487,0.0,63.85065,0.0,0.23142411,63.85065
31,17063,4.3985896,0.0,65.35794,0.0,0.3450335,65.35794
32,17065,2.809103,0.0,41.740017,0.0,0.28566176,41.740017
33,17067,4.7724576,0.0,70.91319,0.0,0.24586302,70.91319
34,17069,2.8681457,0.0,42.61732,0.0,0.30510423,42.61732
35,17071,4.5431547,0.0,67.50601,0.0,0.20646149,67.50601
36,17073,4.531985,0.0,67.34004,0.0,0.21417306,67.34004
37,17075,4.6770463,0.0,69.49549,0.0,0.3093023,69.49549
38,17077,3.2112868,0.0,47.716,0.0,0.28813773,47.716
39,17079,3.5770195,0.0,53.150364,0.0,0.2124586,53.150364
40,17081,3.115504,0.0,46.292778,0.0,0.2643887,46.292778
41,17083,4.1644263,0.0,61.878548,0.0,0.20997003,61.878548
42,17085,4.2299037,0.0,62.851467,0.0,0.1823849,62.851467
43,17087,2.9071734,0.0,43.197227,0.0,0.30999196,43.197227
44,17089,4.1973777,0.0,62.368168,0.0,0.26747468,62.368168
45,17091,4.278556,0.0,63.574383,0.0,0.39919028,63.574383
46,17093,3.8991497,0.0,57.936844,0.0,0.2963447,57.936844
47,17095,4.8331957,0.0,71.81569,0.0,0.21658958,71.81569
48,17097,3.562785,0.0,52.938854,0.0,0.3013829,52.938854
49,17099,4.476622,0.0,66.51742,0.0,0.27947983,66.51742
50,17101,3.9755976,0.0,59.072773,0.0,0.21284896,59.072773
51,17103,4.4042797,0.0,65.44249,0.0,0.22518383,65.44249
52,17105,4.7744713,0.0,70.94311,0.0,0.33126444,70.94311
53,17107,4.649398,0.0,69.08466,0.0,0.28665033,69.08466
54,17109,4.276573,0.0,63.54492,0.0,0.2558276,63.54492
55,17111,3.0349674,0.0,45.0961,0.0,0.2652817,45.0961
56,17113,4.8345747,0.0,71.836174,0.0,0.301717,71.836174
57,17115,4.624507,0.0,68.71481,0.0,0.28682947,68.71481
58,17117,4.586313,0.0,68.14729,0.0,0.20576918,68.14729
59,17119,4.062682,0.0,60.36675,0.0,0.245657,60.36675
60,17121,3.6085517,0.0,53.618896,0.0,0.2394764,53.618896
61,17123,4.294763,0.0,63.8152,0.0,0.28145853,63.8152
62,17125,4.5276423,0.0,67.27552,0.0,0.35035324,67.27552
63,17127,3.545346,0.0,52.679733,0.0,0.24397635,52.679733
64,17129,4.550792,0.0,67.6195,0.0,0.28605014,67.6195
65,17131,4.2009783,0.0,62.42167,0.0,0.20863917,62.42167
66,17133,3.7557557,0.0,55.806175,0.0,0.26560476,55.806175
67,17135,4.160918,0.0,61.826424,0.0,0.21587276,61.826424
68,17137,4.5471463,0.0,67.56532,0.0,0.3000155,67.56532
69,17139,4.3565016,0.0,64.73257,0.0,0.24702817,64.73257
70,17141,4.307514,0.0,64.00467,0.0,0.21084024,64.00467
71,17143,4.785668,0.0,71.10948,0.0,0.30161157,71.10948
72,17145,3.1134782,0.0,46.262676,0.0,0.27459192,46.262676
73,17147,4.9857607,0.0,74.08263,0.0,0.31772915,74.08263
74,17149,3.97986,0.0,59.13611,0.0,0.26583338,59.13611
75,17151,2.8383355,0.0,42.174377,0.0,0.30167842,42.174377
76,17153,3.3014836,0.0,49.05622,0.0,0.22363785,49.05622
77,17155,4.4318013,0.0,65.85143,0.0,0.2347041,65.85143
78,17157,3.3562062,0.0,49.869335,0.0,0.26973766,49.869335
79,17159,3.5039217,0.0,52.064217,0.0,0.22482938,52.064217
80,17161,4.3306046,0.0,64.34776,0.0,0.20980746,64.34776
81,17163,3.7651021,0.0,55.945053,0.0,0.24531168,55.945053
82,17165,3.4726765,0.0,51.59995,0.0,0.26519367,51.59995
83,17167,4.9403977,0.0,73.408585,0.0,0.29076886,73.408585
84,17169,4.212989,0.0,62.600132,0.0,0.26258147,62.600132
85,17171,4.3398175,0.0,64.48466,0.0,0.29603726,64.48466
86,17173,4.040705,0.0,60.040195,0.0,0.22092707,60.040195
87,17175,4.701345,0.0,69.85654,0.0,0.24957407,69.85654
88,17177,4.4252753,0.0,65.75446,0.0,0.18133682,65.75446
89,17179,4.8349323,0.0,71.84149,0.0,0.35654458,71.84149
90,17181,3.246664,0.0,48.241665,0.0,0.28189346,48.241665
91,17183,4.6253695,0.0,68.72763,0.0,0.3520333,68.72763
92,17185,4.039887,0.0,60.028038,0.0,0.2239672,60.028038
93,17187,4.0986576,0.0,60.901302,0.0,0.2171741,60.901302
94,17189,3.3969858,0.0,50.475273,0.0,0.24757846,50.475273
95,17191,3.2882,0.0,48.85884,0.0,0.24554326,48.85884
96,17193,3.7745187,0.0,56.084972,0.0,0.24704376,56.084972
97,17195,4.3759613,0.0,65.02171,0.0,0.22283493,65.02171
98,17197,4.1319494,0.0,61.39598,0.0,0.3218897,61.39598
99,17199,3.0047653,0.0,44.64733,0.0,0.28378683,44.64733
100,17201,4.1095476,0.0,61.063114,0.0,0.21718109,61.063114
101,17203,4.8680243,0.0,72.3332,0.0,0.29448438,72.3332
102,18001,3.777108,0.0,56.123447,0.0,0.23695618,56.123447
103,18003,3.8832653,0.0,57.70082,0.0,0.26634887,57.70082
104,18005,3.7454402,0.0,55.6529,0.0,0.22928545,55.6529
105,18007,4.732995,0.0,70.32682,0.0,0.30567315,70.32682
106,18009,3.6842496,0.0,54.74368,0.0,0.24628204,54.74368
107,18011,4.371586,0.0,64.9567,0.0,0.2128623,64.9567
108,18013,2.9564679,0.0,43.929688,0.0,0.4079229,43.929688
109,18015,3.7470233,0.0,55.676426,0.0,0.2741943,55.676426
110,18017,3.8797681,0.0,57.648857,0.0,0.28662694,57.648857
111,18019,3.4356844,0.0,51.05029,0.0,0.27589652,51.05029
112,18021,4.057847,0.0,60.294903,0.0,0.20264608,60.294903
113,18023,4.454277,0.0,66.185394,0.0,0.21101625,66.185394
114,18025,2.9063163,0.0,43.18449,0.0,0.4050899,43.18449
115,18027,4.054522,0.0,60.2455,0.0,0.19517832,60.2455
116,18029,3.483289,0.0,51.757637,0.0,0.3008212,51.757637
117,18031,4.2945127,0.0,63.81148,0.0,0.18778384,63.81148
118,18033,3.1773217,0.0,47.21132,0.0,0.2612094,47.21132
119,18035,4.2284775,0.0,62.830276,0.0,0.20777932,62.830276
120,18037,3.690128,0.0,54.831028,0.0,0.23723887,54.831028
121,18039,4.0064416,0.0,59.53108,0.0,0.25788274,59.53108
122,18041,4.104762,0.0,60.99201,0.0,0.20288531,60.99201
123,18043,2.617387,0.0,38.89134,0.0,0.36106735,38.89134
124,18045,3.3984706,0.0,50.497337,0.0,0.27400067,50.497337
125,18047,3.8825185,0.0,57.689728,0.0,0.22677377,57.689728
126,18049,4.1000776,0.0,60.9224,0.0,0.26570907,60.9224
127,18051,3.9998572,0.0,59.433243,0.0,0.22827154,59.433243
128,18053,4.4667463,0.0,66.370674,0.0,0.21544032,66.370674
129,18055,3.867582,0.0,57.46779,0.0,0.21257669,57.46779
130,18057,4.098052,0.0,60.892303,0.0,0.25155178,60.892303
131,18059,4.1036334,0.0,60.97524,0.0,0.21959203,60.97524
132,18061,3.4687157,0.0,51.541096,0.0,0.26968604,51.541096
133,18063,4.1994467,0.0,62.39891,0.0,0.21305694,62.39891
134,18065,3.9466913,0.0,58.643257,0.0,0.20400798,58.643257
135,18067,4.4898996,0.0,66.71471,0.0,0.21693584,66.71471
136,18069,4.2945137,0.0,63.811497,0.0,0.2458511,63.811497
137,18071,3.4239378,0.0,50.875748,0.0,0.26830184,50.875748
138,18073,4.0870624,0.0,60.72901,0.0,0.34721613,60.72901
139,18075,3.9067876,0.0,58.05034,0.0,0.21624495,58.05034
140,18077,3.0624928,0.0,45.505096,0.0,0.30824926,45.505096
141,18079,3.568795,0.0,53.028156,0.0,0.24217191,53.028156
142,18081,4.0179234,0.0,59.701683,0.0,0.22454074,59.701683
143,18083,4.2266326,0.0,62.802864,0.0,0.18855967,62.802864
144,18085,4.2459927,0.0,63.09053,0.0,0.24296883,63.09053
145,18087,3.9023898,0.0,57.98499,0.0,0.21368152,57.98499
146,18089,3.8965452,0.0,57.898148,0.0,0.36676538,57.898148
147,18091,4.096382,0.0,60.867493,0.0,0.2323716,60.867493
148,18093,3.4951866,0.0,51.93442,0.0,0.29092324,51.93442
149,18095,4.428647,0.0,65.804565,0.0,0.20547432,65.804565
150,18097,3.3901415,0.0,50.373573,0.0,0.29532218,50.373573
151,18099,4.0167403,0.0,59.684105,0.0,0.23515499,59.684105
152,18101,3.6925504,0.0,54.86702,0.0,0.2554986,54.86702
153,18103,4.017317,0.0,59.692673,0.0,0.2500173,59.692673
154,18105,3.505227,0.0,52.083614,0.0,0.2984478,52.083614
155,18107,4.323884,0.0,64.2479,0.0,0.21138869,64.2479
156,18109,4.2195625,0.0,62.69781,0.0,0.21210004,62.69781
157,18111,4.5445547,0.0,67.52682,0.0,0.3365829,67.52682
158,18113,3.978276,0.0,59.11257,0.0,0.20778362,59.11257
159,18115,3.3730617,0.0,50.11979,0.0,0.3242956,50.11979
160,18117,3.6741655,0.0,54.59384,0.0,0.28229266,54.59384
161,18119,3.67818,0.0,54.653492,0.0,0.24708636,54.653492
162,18121,3.6949408,0.0,54.90254,0.0,0.25979424,54.90254
163,18123,3.2354288,0.0,48.074722,0.0,0.29494587,48.074722
164,18125,3.4520676,0.0,51.293724,0.0,0.23320052,51.293724
165,18127,4.0097523,0.0,59.580273,0.0,0.28012007,59.580273
166,18129,3.7671154,0.0,55.974968,0.0,0.2424739,55.974968
167,18131,3.7275627,0.0,55.38726,0.0,0.42492464,55.38726
168,18133,4.253896,0.0,63.20797,0.0,0.1936242,63.20797
169,18135,4.2859564,0.0,63.684345,0.0,0.1916972,63.684345
170,18137,3.4771934,0.0,51.667065,0.0,0.25763863,51.667065
171,18139,4.3812985,0.0,65.10102,0.0,0.17934188,65.10102
172,18141,4.040017,0.0,60.029972,0.0,0.231181,60.029972
173,18143,3.1302607,0.0,46.512047,0.0,0.29302552,46.512047
174,18145,4.2010736,0.0,62.423084,0.0,0.19691348,62.423084
175,18147,3.3773348,0.0,50.18328,0.0,0.21240664,50.18328
176,18149,3.326038,0.0,49.42107,0.0,0.27996957,49.42107
177,18151,3.7398002,0.0,55.569096,0.0,0.21295623,55.569096
178,18153,4.0400248,0.0,60.030087,0.0,0.20352304,60.030087
179,18155,3.6957796,0.0,54.915,0.0,0.30216518,54.915
180,18157,4.6132917,0.0,68.54817,0.0,0.2524665,68.54817
181,18159,4.5750346,0.0,67.97971,0.0,0.20796233,67.97971
182,18161,4.290354,0.0,63.749687,0.0,0.1881559,63.749687
183,18163,3.8901308,0.0,57.802834,0.0,0.21757394,57.802834
184,18165,3.4799216,0.0,51.707603,0.0,0.29770678,51.707603
185,18167,3.8911054,0.0,57.817318,0.0,0.22869118,57.817318
186,18169,4.261859,0.0,63.326286,0.0,0.24982867,63.326286
187,18171,4.129503,0.0,61.359627,0.0,0.28801754,61.359627
188,18173,3.4246483,0.0,50.886307,0.0,0.22624323,50.886307
189,18175,3.5580819,0.0,52.868973,0.0,0.26106355,52.868973
190,18177,3.929703,0.0,58.39083,0.0,0.21065594,58.39083
191,18179,4.390421,0.0,65.236565,0.0,0.2295942,65.236565
192,18181,3.7770956,0.0,56.123264,0.0,0.4035872,56.123264
193,18183,4.0147343,0.0,59.6543,0.0,0.24941507,59.6543
194,19001,3.8978827,0.0,57.91802,0.0,0.20381218,57.91802
195,19003,3.233878,0.0,48.051678,0.0,0.2621244,48.051678
196,19005,4.18111,0.0,62.12645,0.0,0.18448663,62.12645
197,19007,3.9476173,0.0,58.657017,0.0,0.2287941,58.657017
198,19009,4.4482,0.0,66.0951,0.0,0.19333404,66.0951
199,19011,4.31872,0.0,64.17117,0.0,0.17795914,64.17117
200,19013,4.315558,0.0,64.12419,0.0,0.16958599,64.12419
201,19015,4.577467,0.0,68.015854,0.0,0.17197202,68.015854
202,19017,4.173725,0.0,62.01672,0.0,0.16651039,62.01672
203,19019,4.3513527,0.0,64.65606,0.0,0.15997367,64.65606
204,19021,3.9247034,0.0,58.316544,0.0,0.19108169,58.316544
205,19023,4.3324885,0.0,64.375755,0.0,0.17095196,64.375755
206,19025,4.3575735,0.0,64.74849,0.0,0.19874239,64.74849
207,19027,4.591797,0.0,68.22878,0.0,0.22650437,68.22878
208,19029,4.2160716,0.0,62.64594,0.0,0.20704705,62.64594
209,19031,4.6728334,0.0,69.43289,0.0,0.17825413,69.43289
210,19033,3.9047816,0.0,58.02053,0.0,0.16561548,58.02053
211,19035,4.251002,0.0,63.164963,0.0,0.1995001,63.164963
212,19037,4.058695,0.0,60.307503,0.0,0.15580249,60.307503
213,19039,3.6483972,0.0,54.210953,0.0,0.24280715,54.210953
214,19041,4.31827,0.0,64.16449,0.0,0.1905041,64.16449
215,19043,3.881152,0.0,57.66942,0.0,0.18137278,57.66942
216,19045,4.5513606,0.0,67.627945,0.0,0.19453634,67.627945
217,19047,4.462391,0.0,66.305954,0.0,0.1969975,66.305954
218,19049,4.4344344,0.0,65.89056,0.0,0.19702534,65.89056
219,19051,4.2316375,0.0,62.877228,0.0,0.21859501,62.877228
220,19053,3.953632,0.0,58.74639,0.0,0.22873266,58.74639
221,19055,4.416053,0.0,65.617424,0.0,0.16265798,65.617424
222,19057,4.103913,0.0,60.97939,0.0,0.2004274,60.97939
223,19059,4.1801033,0.0,62.111492,0.0,0.19325079,62.111492
224,19061,3.8705704,0.0,57.51219,0.0,0.19922778,57.51219
225,19063,3.7857268,0.0,56.251514,0.0,0.18425493,56.251514
226,19065,4.2671223,0.0,63.40449,0.0,0.15166116,63.40449
227,19067,4.0352883,0.0,59.95971,0.0,0.16709155,59.95971
228,19069,4.3988495,0.0,65.36181,0.0,0.15602465,65.36181
229,19071,4.1396837,0.0,61.510902,0.0,0.35502595,61.510902
230,19073,4.515039,0.0,67.08825,0.0,0.22328854,67.08825
231,19075,4.3446913,0.0,64.557076,0.0,0.16562596,64.557076
232,19077,3.5743473,0.0,53.110657,0.0,0.21347538,53.110657
233,19079,4.466424,0.0,66.36588,0.0,0.15956417,66.36588
234,19081,4.406154,0.0,65.470345,0.0,0.1433981,65.470345
235,19083,4.285814,0.0,63.682228,0.0,0.17136717,63.682228
236,19085,3.747752,0.0,55.687252,0.0,0.27719584,55.687252
237,19087,4.5594044,0.0,67.74747,0.0,0.22077031,67.74747
238,19089,4.2265444,0.0,62.80155,0.0,0.15184444,62.80155
239,19091,4.3495893,0.0,64.62986,0.0,0.16481054,64.62986
240,19093,4.501793,0.0,66.891426,0.0,0.19273409,66.891426
241,19095,4.1785617,0.0,62.088585,0.0,0.18694113,62.088585
242,19097,3.8398721,0.0,57.05605,0.0,0.20170905,57.05605
243,19099,4.203519,0.0,62.45942,0.0,0.18685186,62.45942
244,19101,4.4488573,0.0,66.104866,0.0,0.21882989,66.104866
245,19103,4.2104836,0.0,62.56291,0.0,0.19016042,62.56291
246,19105,4.3821363,0.0,65.113464,0.0,0.18287921,65.113464
247,19107,4.314578,0.0,64.10963,0.0,0.19559641,64.10963
248,19109,3.8206618,0.0,56.770607,0.0,0.17331201,56.770607
249,19111,4.4867463,0.0,66.667854,0.0,0.21879509,66.667854
250,19113,3.6038444,0.0,53.54895,0.0,0.20653266,53.54895
251,19115,4.0334535,0.0,59.932446,0.0,0.20220372,59.932446
252,19117,3.9378822,0.0,58.512367,0.0,0.22384454,58.512367
253,19119,3.942086,0.0,58.57483,0.0,0.2562812,58.57483
254,19121,4.0690594,0.0,60.461506,0.0,0.20468965,60.461506
255,19123,4.5062065,0.0,66.95701,0.0,0.19634163,66.95701
256,19125,4.21275,0.0,62.596584,0.0,0.20226867,62.596584
257,19127,4.1550016,0.0,61.73851,0.0,0.18007909,61.73851
258,19129,4.212709,0.0,62.595974,0.0,0.31198657,62.595974
259,19131,4.408363,0.0,65.50317,0.0,0.15365742,65.50317
260,19133,4.187429,0.0,62.22034,0.0,0.33909655,62.22034
261,19135,4.2622223,0.0,63.331684,0.0,0.2175243,63.331684
262,19137,4.515622,0.0,67.09691,0.0,0.2654211,67.09691
263,19139,4.594428,0.0,68.267876,0.0,0.18948384,68.267876
264,19141,4.5438957,0.0,67.51702,0.0,0.18041746,67.51702
265,19143,3.9213316,0.0,58.266445,0.0,0.20481125,58.266445
266,19145,4.616514,0.0,68.596054,0.0,0.2628152,68.596054
267,19147,4.056082,0.0,60.268673,0.0,0.17932372,60.268673
268,19149,3.6775978,0.0,54.64484,0.0,0.2686716,54.64484
269,19151,4.3927717,0.0,65.2715,0.0,0.17462844,65.2715
270,19153,4.384736,0.0,65.1521,0.0,0.20618933,65.1521
271,19155,4.1324577,0.0,61.403534,0.0,0.30114055,61.403534
272,19157,4.352247,0.0,64.66935,0.0,0.1835405,64.66935
273,19159,3.7186434,0.0,55.25473,0.0,0.2646149,55.25473
274,19161,4.1916943,0.0,62.28372,0.0,0.19767323,62.28372
275,19163,4.698285,0.0,69.81107,0.0,0.20597386,69.81107
276,19165,4.159216,0.0,61.80113,0.0,0.19739105,61.80113
277,19167,3.8379772,0.0,57.027893,0.0,0.2474153,57.027893
278,19169,4.550371,0.0,67.61324,0.0,0.16486172,67.61324
279,19171,4.2899866,0.0,63.74423,0.0,0.17922486,63.74423
280,19173,4.475302,0.0,66.4978,0.0,0.23532437,66.4978
281,19175,4.0792017,0.0,60.61221,0.0,0.22115341,60.61221
282,19177,4.3243165,0.0,64.25433,0.0,0.22089879,64.25433
283,19179,4.3569345,0.0,64.739,0.0,0.22450025,64.739
284,19181,3.759957,0.0,55.868607,0.0,0.22703311,55.868607
285,19183,4.007371,0.0,59.544888,0.0,0.19932336,59.544888
286,19185,3.850826,0.0,57.21881,0.0,0.22383943,57.21881
287,19187,4.3825536,0.0,65.11967,0.0,0.18198681,65.11967
288,19189,4.414811,0.0,65.598976,0.0,0.14445971,65.598976
289,19191,4.274376,0.0,63.51227,0.0,0.16060318,63.51227
290,19193,4.0723667,0.0,60.51065,0.0,0.2603866,60.51065
291,19195,4.271619,0.0,63.471306,0.0,0.14678648,63.471306
292,19197,4.3340907,0.0,64.39957,0.0,0.15500173,64.39957
293,20001,3.0844874,0.0,45.83191,0.0,0.3654999,45.83191
294,20003,3.449503,0.0,51.255615,0.0,0.3291616,51.255615
295,20005,4.3896165,0.0,65.22462,0.0,0.32510233,65.22462
296,20007,2.0734484,0.0,30.80904,0.0,0.6227726,30.80904
297,20009,3.0606651,0.0,45.477936,0.0,0.6729835,45.477936
298,20011,2.970276,0.0,44.13486,0.0,0.34332916,44.13486
299,20013,4.68301,0.0,69.58411,0.0,0.34696344,69.58411
300,20015,3.686961,0.0,54.783966,0.0,0.31828406,54.783966
301,20017,3.7590535,0.0,55.85518,0.0,0.32629287,55.85518
302,20019,2.6042461,0.0,38.69608,0.0,0.31840065,38.69608
303,20021,2.5496986,0.0,37.885567,0.0,0.39678505,37.885567
304,20023,2.8929944,0.0,42.986546,0.0,0.5307338,42.986546
305,20027,3.2755306,0.0,48.67059,0.0,0.53276175,48.67059
306,20029,3.206176,0.0,47.64006,0.0,0.63559747,47.64006
307,20031,3.6416595,0.0,54.11084,0.0,0.3083807,54.11084
308,20033,2.8054163,0.0,41.685234,0.0,0.89074844,41.685234
309,20035,3.161897,0.0,46.982124,0.0,0.31092536,46.982124
310,20037,2.7585282,0.0,40.988533,0.0,0.39404348,40.988533
311,20039,2.1309826,0.0,31.663933,0.0,0.60134083,31.663933
312,20041,3.110811,0.0,46.223045,0.0,0.4372127,46.223045
313,20043,3.9662673,0.0,58.934135,0.0,0.31764114,58.934135
314,20045,3.432573,0.0,51.00406,0.0,0.3387162,51.00406
315,20047,3.908357,0.0,58.073654,0.0,0.9781227,58.073654
316,20049,3.2284715,0.0,47.971344,0.0,0.2891918,47.971344
317,20051,2.1077642,0.0,31.318933,0.0,0.7062756,31.318933
318,20053,2.4344146,0.0,36.17258,0.0,0.47529387,36.17258
319,20055,2.7516851,0.0,40.886852,0.0,0.72541857,40.886852
320,20057,3.1844957,0.0,47.317917,0.0,0.78640467,47.317917
321,20059,3.550214,0.0,52.752068,0.0,0.2925856,52.752068
322,20061,3.8158977,0.0,56.699818,0.0,0.5054886,56.699818
323,20063,3.034472,0.0,45.088737,0.0,0.63263774,45.088737
324,20065,2.5034325,0.0,37.198105,0.0,0.67361796,37.198105
325,20069,3.121522,0.0,46.3822,0.0,0.9090331,46.3822
326,20073,3.4659863,0.0,51.500538,0.0,0.2637757,51.500538
327,20077,2.326113,0.0,34.563343,0.0,0.47399557,34.563343
328,20079,3.096764,0.0,46.014324,0.0,0.44971588,46.014324
329,20081,3.6897385,0.0,54.825237,0.0,1.0366561,54.825237
330,20083,2.8621356,0.0,42.52802,0.0,0.6055692,42.52802
331,20085,3.8417294,0.0,57.08365,0.0,0.3799204,57.08365
332,20087,3.9657643,0.0,58.926662,0.0,0.35366997,58.926662
333,20089,3.4297304,0.0,50.96182,0.0,0.51641583,50.96182
334,20091,3.3574991,0.0,49.888546,0.0,0.27352643,49.888546
335,20093,2.4632246,0.0,36.600662,0.0,0.4408638,36.600662
336,20095,2.623296,0.0,38.979137,0.0,0.52704406,38.979137
337,20097,3.5402238,0.0,52.603622,0.0,0.83563614,52.603622
338,20099,2.7084935,0.0,40.245075,0.0,0.37368056,40.245075
339,20103,3.93634,0.0,58.489452,0.0,0.28614327,58.489452
340,20105,2.6336365,0.0,39.132786,0.0,0.4915102,39.132786
341,20107,3.0084305,0.0,44.70179,0.0,0.3308381,44.70179
342,20109,2.8295028,0.0,42.043133,0.0,0.81203,42.043133
343,20111,3.4730186,0.0,51.605034,0.0,0.3260679,51.605034
344,20113,3.0224593,0.0,44.910244,0.0,0.4912118,44.910244
345,20115,3.2301831,0.0,47.996777,0.0,0.38912007,47.996777
346,20117,3.8313277,0.0,56.92909,0.0,0.49755377,56.92909
347,20119,4.487481,0.0,66.67877,0.0,0.87535375,66.67877
348,20121,3.5183103,0.0,52.278015,0.0,0.27832794,52.278015
349,20123,2.8380258,0.0,42.169773,0.0,0.49449533,42.169773
350,20125,2.9195995,0.0,43.381866,0.0,0.3597156,43.381866
351,20127,3.546899,0.0,52.70281,0.0,0.40820163,52.70281
352,20129,2.5961106,0.0,38.575195,0.0,0.82048744,38.575195
353,20131,4.0447426,0.0,60.10019,0.0,0.3767875,60.10019
354,20133,3.1435573,0.0,46.709618,0.0,0.35122135,46.709618
355,20135,2.6102786,0.0,38.785717,0.0,0.8207466,38.785717
356,20137,2.4668424,0.0,36.65442,0.0,0.6942611,36.65442
357,20139,3.5590909,0.0,52.883965,0.0,0.35541248,52.883965
358,20141,2.596001,0.0,38.573566,0.0,0.61304796,38.573566
359,20143,2.7212837,0.0,40.435123,0.0,0.5210076,40.435123
360,20145,3.3111942,0.0,49.20051,0.0,0.9953589,49.20051
361,20147,2.810921,0.0,41.76703,0.0,0.6144333,41.76703
362,20149,3.3413136,0.0,49.64805,0.0,0.4651292,49.64805
363,20151,3.8327796,0.0,56.950665,0.0,0.9452971,56.950665
364,20153,2.2725697,0.0,33.76775,0.0,0.5764055,33.76775
365,20155,2.8067877,0.0,41.705612,0.0,0.55707586,41.705612
366,20157,3.7540543,0.0,55.780895,0.0,0.55969495,55.780895
367,20159,2.7067754,0.0,40.219547,0.0,0.51382464,40.219547
368,20161,3.823178,0.0,56.807995,0.0,0.5081841,56.807995
369,20163,2.686114,0.0,39.912544,0.0,0.6773938,39.912544
370,20165,2.330918,0.0,34.634743,0.0,0.80737,34.634743
371,20167,2.7313552,0.0,40.584774,0.0,0.6033448,40.584774
372,20169,2.7624242,0.0,41.04642,0.0,0.47416455,41.04642
373,20173,3.0343494,0.0,45.086918,0.0,0.44787788,45.086918
374,20175,4.452093,0.0,66.15295,0.0,0.95295036,66.15295
375,20177,3.8010147,0.0,56.478672,0.0,0.45924523,56.478672
376,20179,3.1333818,0.0,46.558422,0.0,0.6940674,46.558422
377,20181,2.192992,0.0,32.58532,0.0,0.63997686,32.58532
378,20183,3.5873773,0.0,53.304268,0.0,0.5284858,53.304268
379,20185,2.5654967,0.0,38.120308,0.0,0.876639,38.120308
380,20189,3.9586165,0.0,58.820454,0.0,1.0683132,58.820454
381,20191,2.6849298,0.0,39.894947,0.0,0.38657588,39.894947
382,20193,2.777198,0.0,41.265945,0.0,0.71106035,41.265945
383,20197,3.8033454,0.0,56.513306,0.0,0.43819785,56.513306
384,20201,3.6528924,0.0,54.27775,0.0,0.5420488,54.27775
385,20205,2.9683754,0.0,44.10662,0.0,0.3339685,44.10662
386,20207,3.1963594,0.0,47.494198,0.0,0.34923226,47.494198
387,20209,2.9754999,0.0,44.21248,0.0,0.2920457,44.21248
388,26001,2.8804843,0.0,42.80066,0.0,0.30897006,42.80066
389,26003,1.93138,0.0,28.698069,0.0,0.38976958,28.698069
390,26005,2.9526558,0.0,43.873043,0.0,0.3084327,43.873043
391,26007,2.9653914,0.0,44.06228,0.0,0.26639894,44.06228
392,26009,2.1435094,0.0,31.850065,0.0,0.4247982,31.850065
393,26011,3.2170558,0.0,47.80172,0.0,0.2768309,47.80172
394,26013,2.4789946,0.0,36.834988,0.0,0.28654838,36.834988
395,26015,3.704271,0.0,55.041176,0.0,0.2357523,55.041176
396,26017,3.5572507,0.0,52.856625,0.0,0.30289906,52.856625
397,26021,3.4095004,0.0,50.661224,0.0,0.27508402,50.661224
398,26023,3.5536659,0.0,52.803356,0.0,0.23122306,52.803356
