,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
72,17145,3.6289954,3.24386,53.922665,48.2,0.18604378,5.722664,"Perry County, IL"
73,17147,4.486339,4.82541,66.6618,71.7,0.17169048,-5.0382004,"Piatt County, IL"
74,17149,3.926774,4.17933,58.347313,62.1,0.1880681,-3.7526855,"Pike County, IL"
75,17151,3.407426,3.57363,50.6304,53.100002,0.23373997,-2.4696007,"Pope County, IL"
76,17153,3.664274,3.68804,54.446865,54.8,0.1971515,-0.35313416,"Pulaski County, IL"
77,17155,3.9775536,4.15914,59.101837,61.800003,0.15241143,-2.698166,"Putnam County, IL"
78,17157,3.601393,3.59382,53.512527,53.4,0.18443707,0.11252594,"Randolph County, IL"
79,17159,3.918359,3.6342,58.222275,54.000004,0.16313449,4.222271,"Richland County, IL"
80,17161,4.0697803,4.12549,60.47222,61.300003,0.1941848,-0.8277817,"Rock Island County, IL"
81,17163,3.9087932,3.54671,58.08014,52.7,0.18255197,5.3801384,"St. Clair County, IL"
82,17165,3.7549849,3.9707,55.794724,59.0,0.20343189,-3.2052765,"Saline County, IL"
83,17167,4.570279,4.63024,67.90905,68.8,0.18068708,-0.89095306,"Sangamon County, IL"
84,17169,3.901456,3.91013,57.971115,58.100002,0.18862681,-0.12888718,"Schuyler County, IL"
85,17171,3.738043,4.38123,55.542988,65.1,0.17715923,-9.557011,"Scott County, IL"
86,17173,4.364214,4.06492,64.84716,60.4,0.15537924,4.447159,"Shelby County, IL"
87,17175,4.341984,4.2399,64.516846,63.000004,0.17878973,1.5168419,"Stark County, IL"
88,17177,4.370965,4.31393,64.94747,64.1,0.16724885,0.84747314,"Stephenson County, IL"
89,17179,4.3511195,4.29374,64.652596,63.8,0.18630992,0.8525963,"Tazewell County, IL"
90,17181,3.3420553,3.37846,49.65907,50.2,0.24113752,-0.5409317,"Union County, IL"
91,17183,4.2578845,4.15914,63.26723,61.800003,0.14968386,1.4672279,"Vermilion County, IL"
92,17185,3.9289513,3.66785,58.37966,54.5,0.17318511,3.8796616,"Wabash County, IL"
93,17187,4.483022,4.48218,66.61252,66.600006,0.18748128,0.012512207,"Warren County, IL"
94,17189,3.8018904,3.48614,56.491684,51.8,0.1789144,4.6916847,"Washington County, IL"
95,17191,3.8692925,3.4996,57.493202,52.0,0.17756902,5.493202,"Wayne County, IL"
96,17193,4.044759,3.7015,60.10043,55.0,0.1733381,5.1004295,"White County, IL"
97,17195,4.153027,0.0,61.70917,0.0,0.18118927,61.70917,"Whiteside County, IL"
98,17197,3.9482913,3.66785,58.667034,54.5,0.16966891,4.167034,"Will County, IL"
99,17199,3.5053186,3.55344,52.084972,52.800003,0.2212313,-0.71503067,"Williamson County, IL"
100,17201,4.1623716,3.81591,61.84802,56.7,0.16355166,5.148018,"Winnebago County, IL"
101,17203,4.266456,4.26009,63.394592,63.3,0.15938348,0.09459305,"Woodford County, IL"
102,18001,4.2821426,3.87648,63.627678,57.600002,0.15914048,6.0276756,"Adams County, IN"
103,18003,4.0826416,3.62074,60.663322,53.8,0.16140296,6.863323,"Allen County, IN"
104,18005,4.0878987,4.03127,60.74144,59.9,0.1557929,0.8414383,"Bartholomew County, IN"
105,18007,4.5251074,4.31393,67.237854,64.1,0.15562493,3.1378555,"Benton County, IN"
106,18009,4.323079,0.0,64.23595,0.0,0.15351649,64.23595,"Blackford County, IN"
107,18011,4.4309254,4.3745,65.83842,65.0,0.13995895,0.83841705,"Boone County, IN"
108,18013,3.6018827,0.0,53.519802,0.0,0.29921103,53.519802,"Brown County, IN"
109,18015,4.520692,4.56967,67.17224,67.9,0.15991844,-0.7277603,"Carroll County, IN"
110,18017,4.1270556,3.99762,61.323265,59.4,0.16199633,1.9232635,"Cass County, IN"
111,18019,3.9172854,3.66112,58.20632,54.4,0.20592281,3.8063202,"Clark County, IN"
112,18021,3.9996939,3.79572,59.430817,56.4,0.15091261,3.0308151,"Clay County, IN"
113,18023,4.3532505,4.53602,64.68426,67.4,0.14780998,-2.715744,"Clinton County, IN"
114,18025,3.539504,3.59382,52.59293,53.4,0.32786015,-0.8070717,"Crawford County, IN"
115,18027,4.284026,4.09857,63.655663,60.899998,0.16298077,2.7556648,"Daviess County, IN"
116,18029,3.7133381,3.45922,55.175903,51.399998,0.22341645,3.7759056,"Dearborn County, IN"
117,18031,4.3987164,4.60332,65.35983,68.4,0.1520312,-3.0401688,"Decatur County, IN"
118,18033,3.7192938,3.06888,55.264397,45.600002,0.17211632,9.664394,"DeKalb County, IN"
119,18035,4.2704,3.99089,63.453197,59.3,0.15926297,4.1531982,"Delaware County, IN"
120,18037,4.279224,4.15241,63.58431,61.7,0.18129228,1.8843079,"Dubois County, IN"
121,18039,4.041611,3.74861,60.053658,55.7,0.15277399,4.353657,"Elkhart County, IN"
122,18041,4.2852106,4.07838,63.673264,60.600002,0.16374964,3.0732613,"Fayette County, IN"
123,18043,3.381499,3.68804,50.24516,54.8,0.26603135,-4.55484,"Floyd County, IN"
124,18045,3.9606264,4.33412,58.85032,64.399994,0.15581639,-5.549675,"Fountain County, IN"
125,18047,4.1783495,3.80245,62.08543,56.5,0.17302485,5.58543,"Franklin County, IN"
126,18049,4.137353,3.65439,61.47627,54.300003,0.15065339,7.1762657,"Fulton County, IN"
127,18051,4.2940764,4.17933,63.805,62.1,0.17479004,1.7050018,"Gibson County, IN"
128,18053,4.117895,4.03127,61.18715,59.9,0.16489294,1.2871475,"Grant County, IN"
129,18055,3.8865025,3.71496,57.748924,55.2,0.15056197,2.5489235,"Greene County, IN"
130,18057,4.2208576,4.38796,62.717052,65.2,0.16274025,-2.4829445,"Hamilton County, IN"
131,18059,4.1363716,3.99089,61.46169,59.3,0.1628079,2.1616898,"Hancock County, IN"
132,18061,3.9642565,3.99089,58.90426,59.3,0.19843403,-0.3957405,"Harrison County, IN"
133,18063,4.2910056,4.33412,63.759373,64.399994,0.14031228,-0.6406212,"Hendricks County, IN"
134,18065,4.26496,4.13895,63.37236,61.5,0.16108641,1.8723602,"Henry County, IN"
135,18067,4.505512,4.4418,66.94669,66.0,0.16686341,0.9466934,"Howard County, IN"
136,18069,4.246672,3.89667,63.100628,57.9,0.15285362,5.2006264,"Huntington County, IN"
137,18071,3.9327724,3.96397,58.43644,58.9,0.17627923,-0.463562,"Jackson County, IN"
138,18073,3.9579508,3.70823,58.810562,55.100002,0.16211702,3.7105598,"Jasper County, IN"
139,18075,4.242818,3.74861,63.043358,55.7,0.16649854,7.343357,"Jay County, IN"
140,18077,3.816366,3.38519,56.706776,50.3,0.20236415,6.4067764,"Jefferson County, IN"
141,18079,3.9920857,3.88321,59.31777,57.7,0.17507009,1.6177673,"Jennings County, IN"
142,18081,3.8438265,4.09857,57.114807,60.899998,0.16415091,-3.7851906,"Johnson County, IN"
143,18083,4.0666637,4.20625,60.42591,62.500004,0.16275811,-2.0740929,"Knox County, IN"
144,18085,4.0855465,3.50633,60.706486,52.100002,0.14720343,8.606483,"Kosciusko County, IN"
145,18087,4.063998,3.54671,60.386303,52.7,0.14220415,7.686302,"LaGrange County, IN"
146,18089,3.984267,3.4996,59.20159,52.0,0.16859448,7.2015915,"Lake County, IN"
147,18091,4.103217,3.34481,60.96905,49.7,0.14813498,11.269051,"LaPorte County, IN"
148,18093,3.8942385,3.68131,57.863873,54.7,0.2090526,3.1638718,"Lawrence County, IN"
149,18095,4.296773,4.34085,63.845066,64.5,0.15584144,-0.6549339,"Madison County, IN"
150,18097,3.4602401,0.0,51.415157,0.0,0.18859605,51.415157,"Marion County, IN"
151,18099,3.9132068,3.365,58.145718,50.0,0.14795475,8.145718,"Marshall County, IN"
152,18101,3.7754762,4.07838,56.0992,60.600002,0.2358623,-4.500801,"Martin County, IN"
153,18103,4.1765976,3.66785,62.0594,54.5,0.16270661,7.5593987,"Miami County, IN"
154,18105,3.7325742,3.45249,55.461727,51.300003,0.22005129,4.161724,"Monroe County, IN"
155,18107,4.506098,4.2399,66.95539,63.000004,0.143682,3.955387,"Montgomery County, IN"
156,18109,4.102044,4.12549,60.951622,61.300003,0.14590357,-0.34838104,"Morgan County, IN"
157,18111,4.293969,4.09184,63.803406,60.8,0.15538003,3.0034065,"Newton County, IN"
158,18113,3.9697292,3.51306,58.985577,52.2,0.14586782,6.785576,"Noble County, IN"
159,18115,3.9479196,3.54671,58.66151,52.7,0.2188389,5.9615097,"Ohio County, IN"
160,18117,4.430735,4.36777,65.83559,64.9,0.17864326,0.935585,"Orange County, IN"
161,18119,3.6559525,3.6342,54.323215,54.000004,0.18183593,0.32321167,"Owen County, IN"
162,18121,4.145726,4.15241,61.60069,61.7,0.14894378,-0.09931183,"Parke County, IN"
163,18123,3.6394641,3.8361,54.07822,57.000004,0.2737595,-2.9217834,"Perry County, IN"
164,18125,3.5891786,3.81591,53.331036,56.7,0.19708295,-3.3689651,"Pike County, IN"
165,18127,4.119164,3.39865,61.206005,50.5,0.15183683,10.706005,"Porter County, IN"
166,18129,4.284346,4.47545,63.66042,66.5,0.17591481,-2.8395805,"Posey County, IN"
167,18131,3.8339636,3.35827,56.968258,49.899998,0.18784109,7.06826,"Pulaski County, IN"
168,18133,4.2996407,4.1053,63.887676,61.0,0.13892896,2.8876762,"Putnam County, IN"
169,18135,4.392854,4.20625,65.27272,62.500004,0.1540905,2.7727165,"Randolph County, IN"
170,18137,3.9278257,3.62747,58.362938,53.9,0.17648225,4.4629364,"Ripley County, IN"
171,18139,4.4439716,4.25336,66.03227,63.199997,0.15314163,2.8322754,"Rush County, IN"
172,18141,4.017454,3.39192,59.694714,50.4,0.13996446,9.294712,"St. Joseph County, IN"
173,18143,3.68809,0.0,54.800743,0.0,0.21157375,54.800743,"Scott County, IN"
174,18145,4.417328,4.15914,65.636375,61.800003,0.1481292,3.8363724,"Shelby County, IN"
175,18147,4.2228265,3.93705,62.746307,58.500004,0.17319985,4.2463036,"Spencer County, IN"
176,18149,3.6992767,3.15637,54.966965,46.899998,0.16335477,8.066967,"Starke County, IN"
177,18151,3.648898,3.00831,54.218395,44.7,0.15876372,9.518394,"Steuben County, IN"
178,18153,4.071649,3.74188,60.49999,55.6,0.15157992,4.89999,"Sullivan County, IN"
179,18155,3.8155987,3.86302,56.695374,57.4,0.26067656,-0.704628,"Switzerland County, IN"
180,18157,4.1827774,4.48218,62.151226,66.600006,0.15479332,-4.44878,"Tippecanoe County, IN"
181,18159,4.477751,4.69754,66.53419,69.799995,0.1606153,-3.265808,"Tipton County, IN"
182,18161,4.474679,4.40815,66.48854,65.5,0.15260825,0.98854065,"Union County, IN"
183,18163,4.368965,4.67062,64.91776,69.4,0.15129857,-4.482239,"Vanderburgh County, IN"
184,18165,4.177534,3.84283,62.073315,57.1,0.14778376,4.973316,"Vermillion County, IN"
185,18167,3.7973154,3.40538,56.423706,50.600002,0.15642317,5.823704,"Vigo County, IN"
186,18169,4.2438254,3.46595,63.058327,51.5,0.15771511,11.558327,"Wabash County, IN"
187,18171,4.4720416,4.54275,66.449356,67.5,0.14917725,-1.0506439,"Warren County, IN"
188,18173,4.1989193,3.99762,62.391075,59.4,0.18249212,2.9910736,"Warrick County, IN"
189,18175,4.169507,3.81591,61.954044,56.7,0.18315458,5.2540436,"Washington County, IN"
190,18177,4.228992,4.15241,62.83792,61.7,0.16136649,1.1379204,"Wayne County, IN"
191,18179,4.2582483,3.95051,63.272636,58.7,0.15348622,4.5726357,"Wells County, IN"
192,18181,4.159384,3.99089,61.803623,59.3,0.19162208,2.503624,"White County, IN"
193,18183,4.071752,3.45249,60.50152,51.300003,0.15359783,9.201515,"Whitley County, IN"
194,19001,3.9467285,3.23713,58.64381,48.1,0.27387443,10.543812,"Adair County, IA"
195,19003,3.7800944,0.0,56.167824,0.0,0.24212807,56.167824,"Adams County, IA"
196,19005,3.8962457,3.95724,57.893696,58.800003,0.16718903,-0.9063072,"Allamakee County, IA"
197,19007,3.5148892,2.63143,52.22718,39.1,0.21195509,13.127182,"Appanoose County, IA"
198,19009,4.036545,3.25059,59.97838,48.300003,0.40269187,11.678375,"Audubon County, IA"
199,19011,4.3533134,3.81591,64.685196,56.7,0.21265858,7.985195,"Benton County, IA"
200,19013,4.1344824,3.64766,61.433617,54.2,0.2100245,7.233616,"Black Hawk County, IA"
201,19015,4.154479,3.42557,61.730743,50.9,0.3271486,10.830742,"Boone County, IA"
202,19017,4.1528726,0.0,61.706875,0.0,0.20643921,61.706875,"Bremer County, IA"
203,19019,4.1610146,3.81591,61.827854,56.7,0.19790918,5.1278534,"Buchanan County, IA"
204,19021,4.1596193,0.0,61.80712,0.0,0.31261623,61.80712,"Buena Vista County, IA"
205,19023,4.2226386,3.64766,62.743515,54.2,0.22474799,8.543514,"Butler County, IA"
206,19025,3.976384,3.21021,59.084457,47.7,0.33674863,11.384457,"Calhoun County, IA"
207,19027,4.1640806,3.68804,61.873413,54.8,0.41017526,7.073414,"Carroll County, IA"
208,19029,4.0767093,3.31789,60.575176,49.3,0.32854956,11.275177,"Cass County, IA"
209,19031,4.2221837,3.79572,62.736755,56.4,0.19543906,6.336754,"Cedar County, IA"
210,19033,4.137948,4.02454,61.48511,59.8,0.19110103,1.685112,"Cerro Gordo County, IA"
211,19035,4.335452,3.84956,64.41979,57.2,0.33925417,7.2197914,"Cherokee County, IA"
212,19037,4.0418878,3.76207,60.05777,55.9,0.17036423,4.1577682,"Chickasaw County, IA"
213,19039,3.337371,3.08907,49.589466,45.9,0.2290928,3.6894646,"Clarke County, IA"
214,19041,4.1113806,3.38519,61.09035,50.3,0.30026528,10.790352,"Clay County, IA"
215,19043,4.211877,4.04473,62.58361,60.100002,0.17885481,2.4836082,"Clayton County, IA"
216,19045,4.361415,3.8361,64.80557,57.000004,0.18863994,7.8055687,"Clinton County, IA"
217,19047,4.395581,3.64766,65.31324,54.2,0.35794562,11.113239,"Crawford County, IA"
218,19049,3.903557,3.16983,58.002335,47.100002,0.35469738,10.902332,"Dallas County, IA"
219,19051,3.723761,2.8266,55.330776,42.0,0.22885837,13.330776,"Davis County, IA"
220,19053,3.4090607,3.19002,50.654694,47.4,0.20790713,3.254692,"Decatur County, IA"
221,19055,4.1420856,4.11203,61.546593,61.100002,0.18746568,0.44659042,"Delaware County, IA"
222,19057,4.272871,4.08511,63.48991,60.700005,0.22007665,2.7899055,"Des Moines County, IA"
223,19059,3.9120197,3.73515,58.12808,55.500004,0.21416691,2.6280746,"Dickinson County, IA"
224,19061,4.2092705,0.0,62.54488,0.0,0.17440423,62.54488,"Dubuque County, IA"
225,19063,3.8667638,3.7688,57.45563,56.0,0.1771598,1.4556313,"Emmet County, IA"
226,19065,4.107656,3.76207,61.035007,55.9,0.17970116,5.135006,"Fayette County, IA"
227,19067,4.06253,3.6342,60.36449,54.000004,0.20747826,6.3644867,"Floyd County, IA"
228,19069,4.196626,3.72842,62.357002,55.4,0.23101707,6.9570007,"Franklin County, IA"
229,19071,3.8141682,3.68804,56.674118,54.8,0.37660366,1.8741188,"Fremont County, IA"
230,19073,3.9583905,3.2977,58.817097,49.0,0.3826234,9.817097,"Greene County, IA"
231,19075,4.4770126,4.09857,66.52322,60.899998,0.19700816,5.6232185,"Grundy County, IA"
232,19077,3.7241638,3.06215,55.336758,45.5,0.36169776,9.836758,"Guthrie County, IA"
233,19079,3.9962926,3.46595,59.380276,51.5,0.2938044,7.8802757,"Hamilton County, IA"
234,19081,4.249177,4.038,63.137844,60.000004,0.19450743,3.1378403,"Hancock County, IA"
235,19083,4.1759934,3.55344,62.050423,52.800003,0.25710732,9.25042,"Hardin County, IA"
236,19085,3.9326904,3.50633,58.435223,52.100002,0.4797623,6.3352203,"Harrison County, IA"
237,19087,4.245223,3.69477,63.079094,54.9,0.23185728,8.179092,"Henry County, IA"
238,19089,4.0622516,3.66785,60.36035,54.5,0.14186107,5.8603516,"Howard County, IA"
239,19091,4.142978,3.82937,61.559856,56.9,0.25744322,4.659855,"Humboldt County, IA"
240,19093,4.120624,3.73515,61.2277,55.500004,0.34547728,5.7276955,"Ida County, IA"
241,19095,4.227578,3.35154,62.816914,49.800003,0.22810043,13.016911,"Iowa County, IA"
242,19097,3.8728845,3.68131,57.546577,54.7,0.18317083,2.8465767,"Jackson County, IA"
243,19099,4.3832707,0.0,65.130325,0.0,0.25254753,65.130325,"Jasper County, IA"
244,19101,4.081651,3.62074,60.648605,53.8,0.20326354,6.848606,"Jefferson County, IA"
245,19103,4.1798954,3.48614,62.108402,51.8,0.2132995,10.308403,"Johnson County, IA"
246,19105,4.1521916,3.6342,61.696754,54.000004,0.19368717,7.6967506,"Jones County, IA"
247,19107,4.2422843,3.47268,63.035427,51.600002,0.22441638,11.435425,"Keokuk County, IA"
248,19109,4.1935024,4.05146,62.310585,60.199997,0.20102015,2.110588,"Kossuth County, IA"
249,19111,4.045682,3.50633,60.114147,52.100002,0.22601257,8.014145,"Lee County, IA"
250,19113,4.144737,0.0,61.585987,0.0,0.19947623,61.585987,"Linn County, IA"
251,19115,4.268843,3.58709,63.43006,53.3,0.2270457,10.130062,"Louisa County, IA"
252,19117,3.5243387,2.94774,52.367588,43.800003,0.20299526,8.567585,"Lucas County, IA"
253,19119,4.3861513,4.09184,65.17313,60.8,0.34630194,4.373127,"Lyon County, IA"
254,19121,3.9524627,3.45922,58.729015,51.399998,0.25094545,7.3290176,"Madison County, IA"
255,19123,4.3497295,0.0,64.63194,0.0,0.24827461,64.63194,"Mahaska County, IA"
256,19125,4.091239,0.0,60.79107,0.0,0.23744547,60.79107,"Marion County, IA"
257,19127,4.4253445,0.0,65.75549,0.0,0.23334028,65.75549,"Marshall County, IA"
258,19129,3.3566177,3.31789,49.87545,49.3,0.43424892,0.5754509,"Mills County, IA"
259,19131,4.1142464,3.99762,61.132935,59.4,0.17273943,1.732933,"Mitchell County, IA"
260,19133,4.140597,3.7688,61.52447,56.0,0.50400496,5.5244713,"Monona County, IA"
261,19135,3.8420634,3.05542,57.08861,45.399998,0.20914339,11.688614,"Monroe County, IA"
262,19137,4.0856915,3.31116,60.70864,49.2,0.3197302,11.50864,"Montgomery County, IA"
263,19139,4.333487,3.74188,64.390594,55.6,0.22359237,8.790596,"Muscatine County, IA"
264,19141,4.3780193,4.1726,65.05229,61.999996,0.26410082,3.0522957,"O'Brien County, IA"
265,19143,4.063818,0.0,60.383625,0.0,0.24973398,60.383625,"Osceola County, IA"
266,19145,4.084084,3.52652,60.684757,52.4,0.29067636,8.284756,"Page County, IA"
267,19147,4.0951138,0.0,60.848644,0.0,0.24901424,60.848644,"Palo Alto County, IA"
268,19149,4.0394063,0.0,60.020897,0.0,0.3909101,60.020897,"Plymouth County, IA"
269,19151,3.892711,3.67458,57.841175,54.600002,0.2883728,3.2411728,"Pocahontas County, IA"
270,19153,4.0148973,3.37846,59.656723,50.2,0.28100905,9.456722,"Polk County, IA"
271,19155,3.9419618,3.2304,58.572983,48.0,0.4211763,10.572983,"Pottawattamie County, IA"
272,19157,4.3384905,3.68804,64.46494,54.8,0.2480843,9.664944,"Poweshiek County, IA"
273,19159,3.4723444,3.40538,51.595013,50.600002,0.21002266,0.9950104,"Ringgold County, IA"
274,19161,4.1632576,3.16983,61.861183,47.100002,0.36197647,14.761181,"Sac County, IA"
275,19163,4.4626822,4.1053,66.31029,61.0,0.20446247,5.3102875,"Scott County, IA"
276,19165,4.268085,3.55344,63.418797,52.800003,0.360905,10.6187935,"Shelby County, IA"
277,19167,4.3672695,0.0,64.89256,0.0,0.36759862,64.89256,"Sioux County, IA"
278,19169,4.0560436,3.51306,60.26811,52.2,0.2630183,8.068108,"Story County, IA"
279,19171,4.3091073,3.78226,64.02834,56.2,0.21533872,7.8283424,"Tama County, IA"
280,19173,3.509563,3.1631,52.148037,47.0,0.23730147,5.148037,"Taylor County, IA"
281,19175,3.9233758,3.50633,58.296818,52.100002,0.21323982,6.1968155,"Union County, IA"
282,19177,3.8275633,2.97466,56.873154,44.2,0.22823438,12.673153,"Van Buren County, IA"
283,19179,4.0777264,3.4996,60.59029,52.0,0.20059115,8.59029,"Wapello County, IA"
284,19181,3.8049963,3.33135,56.537834,49.5,0.23765607,7.037834,"Warren County, IA"
285,19183,4.3022757,3.58036,63.92683,53.2,0.22828642,10.72683,"Washington County, IA"
286,19185,3.65249,3.00158,54.271767,44.600002,0.1960101,9.671764,"Wayne County, IA"
287,19187,3.938547,3.39192,58.522243,50.4,0.31743,8.122242,"Webster County, IA"
288,19189,4.15199,4.09184,61.69376,60.8,0.15225829,0.8937607,"Winnebago County, IA"
289,19191,4.094961,3.60728,60.84638,53.600002,0.16287917,7.246376,"Winneshiek County, IA"
