,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
216,19045,4.737104,4.38796,70.38788,65.2,0.2231274,5.1878815
217,19047,4.5725207,4.20625,67.94236,62.500004,0.2196689,5.442356
218,19049,4.433905,4.34085,65.88269,64.5,0.3217757,1.3826904
219,19051,3.5368068,3.97743,52.552853,59.100002,0.2923073,-6.5471497
220,19053,2.7874017,3.44576,41.41756,51.2,0.33758345,-9.78244
221,19055,4.2031436,4.09857,62.453842,60.899998,0.22566886,1.5538445
222,19057,4.1262393,0.0,61.311134,0.0,0.2676495,61.311134
223,19059,3.8933794,3.10253,57.85111,46.100002,0.19815005,11.751106
224,19061,4.068004,0.0,60.445827,0.0,0.2173921,60.445827
225,19063,3.4813745,0.0,51.72919,0.0,0.18682253,51.72919
226,19065,4.244247,3.78899,63.06459,56.3,0.21134502,6.764591
227,19067,4.016897,3.74188,59.686436,55.6,0.22695985,4.086437
228,19069,4.4498477,3.91686,66.11958,58.2,0.2182262,7.9195824
229,19071,3.856009,0.0,57.295826,0.0,0.33672252,57.295826
230,19073,4.5506506,4.15914,67.61739,61.800003,0.24498457,5.8173904
231,19075,4.753009,0.0,70.62421,0.0,0.20245273,70.62421
232,19077,3.727912,0.0,55.392452,0.0,0.2525646,55.392452
233,19079,4.431475,3.94378,65.84659,58.6,0.22333686,7.2465897
234,19081,4.3123856,3.91686,64.07705,58.2,0.20494866,5.8770485
235,19083,4.5583663,0.0,67.73204,0.0,0.2231049,67.73204
236,19085,3.8325055,0.0,56.94659,0.0,0.26838493,56.94659
237,19087,4.3091207,4.46872,64.02854,66.4,0.26793113,-2.37146
238,19089,4.1116853,3.71496,61.09488,55.2,0.19368316,5.8948784
239,19091,4.246362,3.81591,63.09602,56.7,0.23082453,6.396019
240,19093,4.47144,4.27355,66.440414,63.5,0.18887278,2.9404144
241,19095,3.9021928,4.09857,57.982063,60.899998,0.25834027,-2.9179344
242,19097,3.4594083,4.34758,51.402798,64.6,0.2216805,-13.197201
243,19099,4.1396947,0.0,61.511066,0.0,0.28398108,61.511066
244,19101,4.022314,4.07165,59.766926,60.5,0.2627734,-0.7330742
245,19103,4.0439115,4.27355,60.087837,63.5,0.25172845,-3.4121628
246,19105,4.435551,4.29374,65.90715,63.8,0.22078398,2.107151
247,19107,3.88535,4.24663,57.7318,63.100002,0.26539123,-5.368202
248,19109,3.819631,0.0,56.75529,0.0,0.20380072,56.75529
249,19111,4.094454,4.50237,60.83884,66.9,0.3053686,-6.061161
250,19113,3.8181117,0.0,56.732716,0.0,0.22935785,56.732716
251,19115,3.6840045,4.33412,54.74004,64.399994,0.27421784,-9.659954
252,19117,3.130902,0.0,46.521576,0.0,0.33579642,46.521576
253,19119,4.156996,0.0,61.76814,0.0,0.17776957,61.76814
254,19121,4.007014,0.0,59.53958,0.0,0.28434378,59.53958
255,19123,4.0597005,4.48891,60.322445,66.700005,0.2769219,-6.3775597
256,19125,3.806896,4.28028,56.566063,63.600002,0.29467902,-7.0339394
257,19127,4.339503,0.0,64.47998,0.0,0.23657905,64.47998
258,19129,3.7212687,4.11203,55.29374,61.100002,0.2968193,-5.806263
259,19131,4.301186,4.1726,63.91064,61.999996,0.20864423,1.9106445
260,19133,4.1668296,3.71496,61.91426,55.2,0.30043113,6.71426
261,19135,3.5424016,3.78899,52.635983,56.3,0.30246246,-3.6640167
262,19137,4.291476,4.14568,63.766357,61.6,0.2880558,2.166359
263,19139,4.5303426,4.21298,67.31564,62.6,0.2667615,4.715645
264,19141,4.3551416,3.79572,64.71236,56.4,0.17564628,8.312355
265,19143,3.871661,0.0,57.528397,0.0,0.18592696,57.528397
266,19145,4.163004,4.03127,61.857414,59.9,0.30705535,1.9574127
267,19147,3.8831642,3.61401,57.699318,53.7,0.20990473,3.9993172
268,19149,3.6343822,0.0,54.00271,0.0,0.19856656,54.00271
269,19151,4.140544,3.91013,61.523685,58.100002,0.20809466,3.4236832
270,19153,4.179222,4.15241,62.098396,61.7,0.3129744,0.39839554
271,19155,4.047481,4.18606,60.140877,62.2,0.2783099,-2.059124
272,19157,4.0241475,4.14568,59.79417,61.6,0.27195856,-1.8058281
273,19159,2.8887286,0.0,42.92316,0.0,0.32950336,42.92316
274,19161,4.2928376,4.3072,63.78659,64.0,0.21293807,-0.21340942
275,19163,4.8438463,4.71773,71.973946,70.1,0.2531004,1.8739471
276,19165,4.257499,4.29374,63.261505,63.8,0.22581232,-0.5384941
277,19167,4.089971,0.0,60.772232,0.0,0.1822258,60.772232
278,19169,4.422247,4.25336,65.709465,63.199997,0.25015658,2.509468
279,19171,4.493777,0.0,66.772316,0.0,0.23374231,66.772316
280,19173,3.7825906,4.14568,56.204914,61.6,0.32359135,-5.3950844
281,19175,3.828585,0.0,56.888336,0.0,0.29602805,56.888336
282,19177,3.7888803,4.13222,56.29837,61.399998,0.29499647,-5.1016273
283,19179,4.048234,0.0,60.152065,0.0,0.27061862,60.152065
284,19181,3.5077243,0.0,52.12072,0.0,0.2945186,52.12072
285,19183,3.9116616,0.0,58.122757,0.0,0.25599083,58.122757
286,19185,3.0314186,3.80918,45.043365,56.600002,0.3101567,-11.556637
287,19187,4.4663396,4.02454,66.36463,59.8,0.23205978,6.5646324
288,19189,4.0937924,3.62074,60.82901,53.8,0.18866439,7.029011
289,19191,4.174852,3.7015,62.033463,55.0,0.20425218,7.0334625
290,19193,4.160107,3.95724,61.814373,58.800003,0.21814902,3.01437
291,19195,4.146378,3.80918,61.610374,56.600002,0.19958387,5.010372
292,19197,4.2323127,3.73515,62.88726,55.500004,0.22375976,7.3872566
293,20001,1.8221723,1.78345,27.075369,26.5,0.38009828,0.5753689
294,20003,2.3029919,2.42953,34.21979,36.1,0.3769412,-1.8802071
295,20005,3.4320369,3.62074,50.99609,53.8,0.43670502,-2.8039093
296,20007,1.4878569,0.0,22.107828,0.0,0.39119935,22.107828
297,20009,1.9232213,2.24782,28.576841,33.399998,0.3639368,-4.8231564
298,20011,2.1227303,1.37292,31.541311,20.400002,0.36830872,11.14131
299,20013,3.9191754,3.9707,58.234406,59.0,0.5162223,-0.7655945
300,20015,1.7080591,2.02573,25.379778,30.099998,0.37119135,-4.7202206
301,20017,2.079508,2.8939,30.89908,43.0,0.32616973,-12.10092
302,20019,1.4692785,0.0,21.831776,0.0,0.29693905,21.831776
303,20021,2.1003127,0.0,31.208214,0.0,0.36388156,31.208214
304,20023,2.66342,0.0,39.575333,0.0,0.32186702,39.575333
305,20027,2.2181237,2.692,32.958748,40.0,0.36440054,-7.041252
306,20029,1.8445624,2.20744,27.40806,32.8,0.33126676,-5.391939
307,20031,2.2798896,1.91132,33.87652,28.4,0.365217,5.4765186
308,20033,1.6807939,0.0,24.97465,0.0,0.63445896,24.97465
309,20035,1.6395894,1.08353,24.362398,16.099998,0.33371168,8.2624
310,20037,1.7134483,0.0,25.459856,0.0,0.36626005,25.459856
311,20039,1.326272,0.0,19.706865,0.0,0.3358468,19.706865
312,20041,1.8865294,2.019,28.031641,30.000002,0.30744013,-1.9683609
313,20043,3.2325861,0.0,48.032486,0.0,0.42018366,48.032486
314,20045,2.3109758,2.54394,34.33842,37.800003,0.36510652,-3.4615822
315,20047,2.6375654,3.40538,39.191166,50.600002,0.66599035,-11.408836
316,20049,1.5290419,1.15756,22.719791,17.2,0.3191567,5.5197906
317,20051,0.91032076,0.0,13.526312,0.0,0.31073764,13.526312
318,20053,1.5487182,0.0,23.012157,0.0,0.27873692,23.012157
319,20055,2.1781306,0.0,32.3645,0.0,0.40975404,32.3645
320,20057,1.9922273,0.0,29.60219,0.0,0.42748594,29.60219
321,20059,2.243848,2.61124,33.34098,38.8,0.36076865,-5.4590187
322,20061,2.650009,2.61124,39.37606,38.8,0.3448453,0.57606125
323,20063,2.2402937,0.0,33.28817,0.0,0.4206341,33.28817
324,20065,1.4940832,0.0,22.200344,0.0,0.35540798,22.200344
325,20067,2.2914462,0.0,34.048237,0.0,0.25514778,34.048237
326,20069,2.642365,0.0,39.26248,0.0,0.45846698,39.26248
327,20073,1.6745225,1.81037,24.881464,26.9,0.32622138,-2.0185356
328,20077,1.7201182,0.0,25.558962,0.0,0.38567433,25.558962
329,20079,1.8099699,0.0,26.894054,0.0,0.38467947,26.894054
330,20081,3.4616346,0.0,51.43588,0.0,0.43487862,51.43588
331,20083,1.6962855,0.0,25.204836,0.0,0.41738945,25.204836
332,20085,2.6098802,2.90063,38.779797,43.100002,0.39267385,-4.3202057
333,20087,3.214112,0.0,47.75798,0.0,0.41977626,47.75798
334,20089,2.6110919,0.0,38.7978,0.0,0.36273837,38.7978
335,20091,2.236473,1.80364,33.2314,26.800001,0.35210794,6.4313984
336,20093,2.2034004,0.0,32.739975,0.0,0.3758407,32.739975
337,20095,1.4101151,2.1536,20.952677,32.0,0.35811564,-11.047323
338,20097,2.5499346,0.0,37.889072,0.0,0.6584031,37.889072
339,20099,1.5424984,1.38638,22.919739,20.6,0.32548973,2.3197384
340,20101,1.338029,0.0,19.881561,0.0,0.38957766,19.881561
341,20103,3.0280812,3.2304,44.99378,48.0,0.36629602,-3.0062218
342,20105,1.3132801,1.80364,19.51382,26.800001,0.26503357,-7.2861805
343,20107,2.1921194,0.0,32.572353,0.0,0.3584158,32.572353
344,20109,1.8834034,0.0,27.985191,0.0,0.4522842,27.985191
345,20111,2.4371946,2.42953,36.213886,36.1,0.34918776,0.11388779
346,20113,1.6357762,2.36896,24.305738,35.2,0.30804953,-10.894262
347,20115,1.754402,2.24782,26.06838,33.399998,0.3230463,-7.3316174
348,20117,3.1262684,0.0,46.452724,0.0,0.45744532,46.452724
349,20119,3.6317904,0.0,53.964195,0.0,0.50524,53.964195
350,20121,2.611015,1.75653,38.796658,26.1,0.34934747,12.696657
351,20123,1.6315407,1.31908,24.242804,19.6,0.28227955,4.642803
352,20125,1.695507,1.46041,25.19327,21.7,0.30693242,3.493269
353,20127,2.2676084,2.17379,33.694035,32.3,0.32038257,1.3940353
354,20131,2.798932,3.23713,41.588886,48.1,0.43043482,-6.511112
355,20133,1.8338019,1.77672,27.24817,26.400002,0.3485647,0.8481693
356,20137,2.0369227,0.0,30.266312,0.0,0.34372845,30.266312
357,20139,2.3792758,2.58432,35.353283,38.4,0.36805588,-3.0467186
358,20141,1.3530921,0.0,20.105381,0.0,0.28433618,20.105381
359,20143,1.3855337,2.019,20.587425,30.000002,0.28682086,-9.412577
360,20145,2.3820386,0.0,35.394333,0.0,0.48036417,35.394333
361,20147,2.0779827,0.0,30.876415,0.0,0.35493344,30.876415
362,20149,2.6362417,0.0,39.171497,0.0,0.3931335,39.171497
363,20151,2.494569,2.71219,37.066406,40.3,0.5796871,-3.233593
364,20153,1.2658865,0.0,18.809607,0.0,0.28233692,18.809607
365,20155,1.6444824,2.51029,24.435102,37.3,0.35972333,-12.864897
366,20157,3.0901303,0.0,45.915756,0.0,0.4120494,45.915756
367,20159,1.5350018,1.79691,22.808348,26.7,0.3041255,-3.891653
368,20161,2.8171082,2.88717,41.858963,42.9,0.3787974,-1.0410385
369,20163,1.2971994,0.0,19.27488,0.0,0.2832435,19.27488
370,20165,1.359289,0.0,20.19746,0.0,0.3552809,20.19746
371,20167,1.4610635,2.44972,21.709711,36.399998,0.30172357,-14.690287
372,20169,1.5984192,1.39311,23.750656,20.7,0.29309264,3.0506554
373,20173,1.8153418,0.0,26.973875,0.0,0.37329584,26.973875
374,20175,3.4933422,3.93705,51.907017,58.500004,0.44455603,-6.592987
375,20177,2.596269,2.30166,38.57755,34.2,0.40198904,4.377548
376,20179,2.4453073,0.0,36.33443,0.0,0.4516316,36.33443
377,20181,1.6770933,0.0,24.919662,0.0,0.32356074,24.919662
378,20183,2.2800965,2.64489,33.879593,39.300003,0.31437886,-5.42041
379,20185,1.8955426,0.0,28.165567,0.0,0.4387217,28.165567
380,20189,3.4084365,0.0,50.645416,0.0,0.49145687,50.645416
