,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
36,17073,4.510617,4.38796,67.02254,65.2,0.15415847,1.8225403
37,17075,4.399855,4.41488,65.37675,65.6,0.17203718,-0.22325134
38,17077,3.8649988,0.0,57.429405,0.0,0.20274384,57.429405
39,17079,4.2487454,4.15241,63.131435,61.7,0.21413945,1.4314346
40,17081,3.680054,3.26405,54.681335,48.5,0.2134764,6.1813354
41,17083,4.042165,4.3072,60.061886,64.0,0.22597879,-3.9381142
42,17085,3.9380949,3.71496,58.515526,55.2,0.15104854,3.315525
43,17087,3.151257,0.0,46.824028,0.0,0.25660717,46.824028
44,17089,4.0105333,4.09184,59.591877,60.8,0.15966904,-1.2081223
45,17091,4.2222166,4.09184,62.737247,60.8,0.16839656,1.9372482
46,17093,4.150115,4.12549,61.6659,61.300003,0.16376163,0.36589813
47,17095,4.587636,4.31393,68.166954,64.1,0.16461638,4.0669556
48,17097,3.5297885,3.59382,52.448566,53.4,0.19477238,-0.9514351
49,17099,4.288764,4.36104,63.726063,64.8,0.16000588,-1.0739403
50,17101,4.3702583,4.09184,64.93697,60.8,0.21579637,4.1369743
51,17103,4.424204,4.35431,65.73854,64.700005,0.15609151,1.0385361
52,17105,4.5209627,4.55621,67.17627,67.700005,0.18105254,-0.52373505
53,17107,4.2632523,4.60332,63.34699,68.4,0.19016036,-5.053013
54,17109,4.4407363,4.56294,65.98419,67.8,0.18458016,-1.8158112
55,17111,3.2832053,0.0,48.784626,0.0,0.15740393,48.784626
56,17113,4.6694555,4.83214,69.3827,71.8,0.17840101,-2.417305
57,17115,4.806037,0.0,71.41214,0.0,0.20746793,71.41214
58,17117,4.7047577,4.28701,69.90725,63.700005,0.20518178,6.207245
59,17119,4.405144,3.76207,65.45534,55.9,0.20708802,9.555336
60,17121,4.276981,3.86975,63.55098,57.5,0.20493983,6.0509796
61,17123,4.403043,4.63024,65.42411,68.8,0.17014915,-3.3758926
62,17125,4.027592,4.58313,59.845352,68.1,0.20980994,-8.254646
63,17127,3.700463,3.38519,54.984592,50.3,0.20326653,4.684593
64,17129,4.6099496,4.52256,68.49851,67.200005,0.19625291,1.2985077
65,17131,4.300064,4.38123,63.89397,65.1,0.16430391,-1.206028
66,17133,3.9829438,3.12945,59.18193,46.5,0.22035755,12.681931
67,17135,4.4883366,4.36777,66.69148,64.9,0.20502716,1.791481
68,17137,4.437985,4.5764,65.94331,68.0,0.20190765,-2.0566864
69,17139,4.8589697,4.87925,72.19866,72.5,0.2271369,-0.3013382
70,17141,4.2974424,4.15914,63.855015,61.800003,0.14828598,2.0550117
71,17143,4.5097322,4.75811,67.00939,70.700005,0.17128277,-3.6906128
72,17145,3.6985574,3.25059,54.956276,48.300003,0.2008167,6.656273
73,17147,4.754402,4.99366,70.644905,74.2,0.20202984,-3.5550919
74,17149,3.437173,4.03127,51.072407,59.9,0.22321582,-8.827595
75,17151,3.0566838,0.0,45.418777,0.0,0.25057098,45.418777
76,17153,3.9112346,3.39192,58.116413,50.4,0.18677408,7.7164116
77,17155,4.079627,4.34758,60.61853,64.6,0.17654508,-3.9814682
78,17157,3.8371336,3.41884,57.015358,50.8,0.19870216,6.2153587
79,17159,3.9381926,3.95051,58.51698,58.7,0.21304859,-0.18302155
80,17161,4.2609606,4.27355,63.312935,63.5,0.17246975,-0.18706512
81,17163,4.2559514,3.4323,63.238506,51.0,0.21292017,12.238506
82,17165,3.9549844,3.72169,58.766487,55.3,0.22511445,3.466488
83,17167,4.774104,4.85233,70.93765,72.100006,0.19148068,-1.1623535
84,17169,3.9564493,4.06492,58.78825,60.4,0.20819835,-1.6117516
85,17171,3.934615,4.15914,58.463818,61.800003,0.2108523,-3.3361855
86,17173,4.6510305,4.25336,69.108925,63.199997,0.21555561,5.908928
87,17175,4.484874,4.82541,66.64003,71.7,0.15998036,-5.059967
88,17177,4.2997475,4.20625,63.889263,62.500004,0.1492113,1.3892593
89,17179,4.633521,5.02731,68.848755,74.7,0.17800348,-5.851242
90,17181,3.4972517,3.04869,51.965107,45.300003,0.21833506,6.665104
91,17183,4.3239884,4.60332,64.24946,68.4,0.17274418,-4.150543
92,17185,3.9349515,4.05146,58.46882,60.199997,0.21993518,-1.7311783
93,17187,4.4998426,0.0,66.86245,0.0,0.16618137,66.86245
94,17189,3.9957745,3.25732,59.372578,48.399998,0.20793326,10.97258
95,17191,3.9822023,3.82937,59.17091,56.9,0.2067625,2.2709084
96,17193,4.221422,4.04473,62.72544,60.100002,0.20475046,2.6254387
97,17195,4.0067415,4.13222,59.535538,61.399998,0.16047375,-1.86446
98,17197,3.8870628,3.88321,57.757248,57.7,0.19063543,0.057247162
99,17199,3.311587,3.35827,49.20635,49.899998,0.22691606,-0.6936493
100,17201,4.02547,3.52652,59.813816,52.4,0.15427345,7.4138145
101,17203,4.6079884,4.53602,68.46937,67.4,0.17077306,1.0693665
102,18001,3.8337462,3.93032,56.965027,58.4,0.15381454,-1.4349747
103,18003,3.9141824,3.78899,58.160213,56.3,0.15952927,1.8602142
104,18005,3.6294467,4.15241,53.92937,61.7,0.17508759,-7.77063
105,18007,4.47803,4.48218,66.53834,66.600006,0.15927812,-0.061668396
106,18009,3.8995616,4.12549,57.942966,61.300003,0.16642477,-3.3570366
107,18011,4.313026,4.33412,64.08657,64.399994,0.16872384,-0.31342316
108,18013,3.1046798,0.0,46.131943,0.0,0.28262913,46.131943
109,18015,4.167675,0.0,61.926823,0.0,0.16607615,61.926823
110,18017,3.8653252,0.0,57.434254,0.0,0.1644637,57.434254
111,18019,3.8566313,3.25059,57.305073,48.300003,0.2023491,9.00507
112,18021,4.2124853,4.09857,62.59265,60.899998,0.18467513,1.6926537
113,18023,4.373273,4.54275,64.981766,67.5,0.16167347,-2.5182343
114,18025,3.351783,0.0,49.80361,0.0,0.31067142,49.80361
115,18027,4.379147,4.23317,65.06905,62.9,0.20630282,2.1690521
116,18029,3.6065028,3.41884,53.58845,50.8,0.19459426,2.7884521
117,18031,4.3711777,4.33412,64.95064,64.399994,0.1664861,0.5506439
118,18033,3.7604184,0.0,55.87546,0.0,0.15828604,55.87546
119,18035,4.1171737,3.95724,61.17643,58.800003,0.1687806,2.3764267
120,18037,4.3430123,0.0,64.53213,0.0,0.20087475,64.53213
121,18039,3.936601,3.57363,58.49333,53.100002,0.1620428,5.393326
122,18041,4.2401505,4.21971,63.003723,62.699997,0.1639261,0.3037262
123,18043,2.9588377,0.0,43.9649,0.0,0.2531432,43.9649
124,18045,3.4812517,0.0,51.727367,0.0,0.16773935,51.727367
125,18047,4.084815,3.89667,60.695618,57.9,0.1655071,2.7956161
126,18049,3.9988315,3.51979,59.418003,52.3,0.15245649,7.118004
127,18051,4.3936777,4.40815,65.28496,65.5,0.21270737,-0.21504211
128,18053,4.12832,4.36777,61.342056,64.9,0.16736895,-3.5579453
129,18055,3.8477988,3.82264,57.173832,56.8,0.20196545,0.3738327
130,18057,3.9292777,4.04473,58.384514,60.100002,0.17560127,-1.7154884
131,18059,3.947036,4.11876,58.64838,61.2,0.17403194,-2.5516205
132,18061,3.7846599,3.68804,56.23566,54.8,0.20009875,1.4356613
133,18063,4.2997227,4.69754,63.888897,69.799995,0.17325722,-5.9110985
134,18065,4.1435575,4.1053,61.568462,61.0,0.16617788,0.5684624
135,18067,4.488309,4.3745,66.69107,65.0,0.1686619,1.6910706
136,18069,4.1842647,3.94378,62.173325,58.6,0.16127953,3.573326
137,18071,3.6975253,0.0,54.94094,0.0,0.16521709,54.94094
138,18073,3.7681916,4.00435,55.99096,59.500004,0.15707813,-3.5090446
139,18075,3.813012,4.01108,56.656937,59.6,0.16788748,-2.9430618
140,18077,3.6732223,0.0,54.579826,0.0,0.19232221,54.579826
141,18079,3.9253566,3.79572,58.326252,56.4,0.17812987,1.9262505
142,18081,3.8413303,4.46872,57.077717,66.4,0.18291229,-9.322285
143,18083,4.1372786,4.40142,61.475166,65.4,0.20493709,-3.9248352
144,18085,4.037789,4.03127,59.996864,59.9,0.1624988,0.09686279
145,18087,3.8642266,3.60728,57.41793,53.600002,0.15799037,3.8179283
146,18089,3.6341078,3.64766,53.99863,54.2,0.17104381,-0.20137024
147,18091,3.9944232,4.04473,59.3525,60.100002,0.170445,-0.7475014
148,18093,3.686609,3.98416,54.778736,59.2,0.19538812,-4.4212646
149,18095,4.1930804,4.31393,62.304317,64.1,0.17047596,-1.795681
150,18097,3.0823967,3.51306,45.800842,52.2,0.192441,-6.3991585
151,18099,3.6776578,3.62747,54.645733,53.9,0.15611836,0.74573135
152,18101,3.9217813,4.05819,58.273125,60.3,0.20890611,-2.0268745
153,18103,3.8947875,4.04473,57.87203,60.100002,0.16268684,-2.227974
154,18105,3.6018326,3.55344,53.51906,52.800003,0.1958365,0.7190552
155,18107,4.588105,0.0,68.17393,0.0,0.16472468,68.17393
156,18109,4.1244016,4.05146,61.28383,60.199997,0.17110333,1.0838318
157,18111,4.200594,4.24663,62.41596,63.100002,0.15984383,-0.6840439
158,18113,3.9359758,3.4996,58.48404,52.0,0.15416086,6.4840393
159,18115,3.6617048,0.0,54.40869,0.0,0.22139035,54.40869
160,18117,4.3465614,0.0,64.58487,0.0,0.1797861,64.58487
161,18119,3.6170146,3.69477,53.744648,54.9,0.18164036,-1.1553535
162,18121,4.3340826,0.0,64.399445,0.0,0.18334389,64.399445
163,18123,3.6940167,0.0,54.88881,0.0,0.2334359,54.88881
164,18125,3.67083,4.17933,54.54428,62.1,0.21593557,-7.5557175
165,18127,4.106003,3.78899,61.010445,56.3,0.17891285,4.7104454
166,18129,4.0847297,4.16587,60.69435,61.900005,0.21371439,-1.2056541
167,18131,3.6369946,3.58036,54.041527,53.2,0.14425167,0.84152603
168,18133,4.4361887,4.55621,65.916626,67.700005,0.16586028,-1.7833786
169,18135,4.127768,4.01108,61.33385,59.6,0.16297038,1.7338524
170,18137,3.8013813,3.47941,56.484123,51.7,0.17999521,4.7841225
171,18139,4.382858,4.27355,65.12419,63.5,0.16739774,1.6241913
172,18141,3.9692543,3.58709,58.97852,53.3,0.16115579,5.67852
173,18143,3.2676141,3.65439,48.55296,54.300003,0.22075617,-5.7470436
174,18145,4.2296696,4.09857,62.84799,60.899998,0.17434494,1.9479904
175,18147,3.9852254,0.0,59.21583,0.0,0.20665838,59.21583
176,18149,3.3124025,3.38519,49.218464,50.3,0.16868794,-1.0815353
177,18151,3.519696,3.37846,52.298603,50.2,0.16054063,2.0986023
178,18153,4.168809,4.44853,61.94367,66.100006,0.20828138,-4.1563377
179,18155,3.6532576,3.52652,54.283176,52.4,0.2227724,1.8831749
180,18157,4.4545407,4.51583,66.189316,67.1,0.16596119,-0.9106827
181,18159,4.3189683,4.66389,64.174866,69.299995,0.16838457,-5.1251297
182,18161,4.374178,4.50237,64.99522,66.9,0.167123,-1.9047852
183,18163,4.3483324,4.48891,64.61118,66.700005,0.20673993,-2.0888214
184,18165,4.1165895,0.0,61.16775,0.0,0.17894357,61.16775
185,18167,4.004268,4.08511,59.498783,60.700005,0.19846335,-1.2012215
186,18169,4.086181,4.038,60.715916,60.000004,0.16136308,0.71591187
187,18171,4.5703926,0.0,67.910736,0.0,0.1706537,67.910736
188,18173,3.812677,4.26682,56.651962,63.4,0.22255626,-6.7480392
189,18175,3.8732135,3.99762,57.551464,59.4,0.18151791,-1.8485374
190,18177,4.12237,4.11203,61.25364,61.100002,0.17472532,0.15363693
191,18179,4.132426,4.31393,61.403057,64.1,0.1600902,-2.6969414
192,18181,3.86366,4.038,57.40951,60.000004,0.15017168,-2.5904922
193,18183,3.872063,3.58709,57.534367,53.3,0.1557582,4.2343674
194,19001,3.63918,0.0,54.073997,0.0,0.15727963,54.073997
195,19003,3.0784533,0.0,45.74225,0.0,0.17503896,45.74225
196,19005,3.8132002,3.51306,56.659737,52.2,0.13579969,4.459736
197,19007,3.345978,3.41211,49.717358,50.7,0.18814434,-0.9826431
198,19009,4.133334,3.60728,61.416557,53.600002,0.1573886,7.816555
199,19011,4.2904673,3.6342,63.751373,54.000004,0.15008411,9.751369
200,19013,4.1144533,3.43903,61.13601,51.1,0.1472464,10.036011
201,19015,4.4212637,4.65043,65.694855,69.100006,0.1515354,-3.4051514
202,19017,3.9939115,3.66785,59.3449,54.5,0.14375113,4.844898
203,19019,4.1445084,3.48614,61.582592,51.8,0.13927963,9.782593
204,19021,3.946215,4.11203,58.63618,61.100002,0.13280201,-2.4638214
205,19023,4.0596485,3.42557,60.321674,50.9,0.15738416,9.421673
206,19025,4.098935,3.86302,60.905426,57.4,0.14585976,3.5054245
207,19027,4.275942,3.82264,63.53554,56.8,0.1565233,6.7355423
208,19029,4.16912,0.0,61.948288,0.0,0.15298407,61.948288
209,19031,4.3200617,4.18606,64.19111,62.2,0.1569462,1.991108
210,19033,4.1091256,0.0,61.056847,0.0,0.13989821,61.056847
211,19035,3.9069793,4.43507,58.053185,65.9,0.1415122,-7.846817
212,19037,3.824077,3.4996,56.82135,52.0,0.13867871,4.82135
213,19039,3.542491,0.0,52.63731,0.0,0.17724743,52.63731
214,19041,4.142572,4.17933,61.553818,62.1,0.13067834,-0.5461807
215,19043,3.9573576,3.60728,58.80175,53.600002,0.13551308,5.201748
216,19045,4.399275,3.95724,65.368126,58.800003,0.1559148,6.568123
217,19047,4.2146215,3.60728,62.624393,53.600002,0.15395865,9.024391
218,19049,4.251671,4.09184,63.1749,60.8,0.15813436,2.3749008
219,19051,3.63234,3.59382,53.972363,53.4,0.19197768,0.572361
220,19053,3.6639855,0.0,54.442577,0.0,0.17729442,54.442577
221,19055,4.0656023,3.51979,60.410137,52.3,0.1381716,8.110138
222,19057,4.199912,4.41488,62.405827,65.6,0.16504951,-3.194172
223,19059,3.7872746,3.82264,56.274513,56.8,0.12840703,-0.525486
224,19061,4.088854,3.8361,60.75563,57.000004,0.14813097,3.7556267
225,19063,3.8297389,0.0,56.905483,0.0,0.12241353,56.905483
226,19065,4.105931,3.66785,61.009373,54.5,0.1324403,6.5093727
227,19067,3.7458985,3.55344,55.65971,52.800003,0.14139059,2.8597069
228,19069,4.2524834,3.99762,63.186974,59.4,0.14378823,3.786972
229,19071,4.2406096,0.0,63.010544,0.0,0.15793683,63.010544
230,19073,4.298356,4.08511,63.86859,60.700005,0.14808977,3.1685867
231,19075,4.514839,4.31393,67.08528,64.1,0.14705816,2.985283
232,19077,3.7889888,0.0,56.299984,0.0,0.14880338,56.299984
233,19079,4.1620135,4.18606,61.842697,62.2,0.14103684,-0.35730362
234,19081,4.1784906,4.05146,62.08753,60.199997,0.13740823,1.8875313
235,19083,4.333322,4.18606,64.388145,62.2,0.14737543,2.1881447
236,19085,3.4686162,3.72842,51.53962,55.4,0.16072243,-3.860382
237,19087,4.2568855,4.30047,63.252384,63.899998,0.17068376,-0.6476135
238,19089,4.0675073,3.4323,60.438446,51.0,0.1334002,9.438446
239,19091,4.150383,3.82937,61.66988,56.9,0.13792932,4.7698784
240,19093,3.951491,3.82264,58.71458,56.8,0.14438726,1.9145813
241,19095,4.0291224,3.91686,59.868088,58.2,0.17145298,1.668087
242,19097,3.5758185,0.0,53.13252,0.0,0.15360418,53.13252
243,19099,4.2430434,4.29374,63.046707,63.8,0.16233958,-0.7532921
244,19101,4.065464,3.89667,60.408085,57.9,0.19326371,2.5080833
245,19103,4.0347333,3.80245,59.95146,56.5,0.17146426,3.4514618
246,19105,4.1777472,3.66785,62.076485,54.5,0.1415985,7.5764847
247,19107,4.0526953,4.11203,60.218357,61.100002,0.18810253,-0.8816452
248,19109,4.2006316,0.0,62.41652,0.0,0.13135079,62.41652
249,19111,4.265777,4.44853,63.384506,66.100006,0.18539558,-2.7154999
250,19113,3.4003983,3.23713,50.525978,48.1,0.16402751,2.4259796
251,19115,4.067769,0.0,60.442333,0.0,0.17770143,60.442333
252,19117,3.3759253,3.47941,50.16234,51.7,0.18032107,-1.5376625
253,19119,3.9648979,0.0,58.913788,0.0,0.15794231,58.913788
254,19121,3.9608386,4.12549,58.85347,61.300003,0.16111496,-2.4465332
255,19123,4.229542,4.21971,62.84609,62.699997,0.18374878,0.14609146
256,19125,4.0139775,3.7688,59.643055,56.0,0.17581029,3.643055
257,19127,4.3727765,4.15241,64.97439,61.7,0.15627302,3.2743874
258,19129,3.5369596,3.58709,52.555122,53.3,0.15465757,-0.74487686
259,19131,4.0247507,3.15637,59.80313,46.899998,0.14017695,12.903133
260,19133,4.0270705,3.42557,59.8376,50.9,0.16760014,8.937599
261,19135,3.8431664,3.42557,57.105,50.9,0.20085566,6.204998
262,19137,4.1605062,3.67458,61.8203,54.600002,0.15529841,7.220299
263,19139,4.3642673,4.19952,64.84795,62.4,0.1597144,2.4479523
264,19141,4.290459,4.40142,63.75125,65.4,0.13653424,-1.6487503
265,19143,3.6395936,4.16587,54.080143,61.900005,0.13982572,-7.8198624
266,19145,4.2959313,3.84956,63.83256,57.2,0.1607437,6.6325607
267,19147,3.9207747,3.98416,58.258167,59.2,0.12813759,-0.9418335
268,19149,3.4161198,4.04473,50.759583,60.100002,0.13735457,-9.34042
269,19151,4.0429916,4.1726,60.07417,61.999996,0.1299003,-1.925827
270,19153,4.050327,4.11876,60.183163,61.2,0.1572511,-1.0168381
271,19155,3.9619462,0.0,58.86993,0.0,0.14927118,58.86993
272,19157,4.178557,4.00435,62.088512,59.500004,0.16687047,2.5885086
273,19159,3.585717,0.0,53.2796,0.0,0.17463438,53.2796
274,19161,3.9077966,3.91013,58.06533,58.100002,0.14528248,-0.034671783
275,19163,4.521837,4.46199,67.18926,66.299995,0.16549425,0.88926697
276,19165,4.0078826,3.58709,59.55249,53.3,0.15358579,6.252491
277,19167,4.119219,0.0,61.206818,0.0,0.13940763,61.206818
278,19169,4.2670355,4.31393,63.403202,64.1,0.14051777,-0.6967964
279,19171,4.3322372,3.77553,64.372025,56.100002,0.15499204,8.272022
280,19173,3.6912208,3.68131,54.847263,54.7,0.1682432,0.14726257
281,19175,3.960334,4.03127,58.845974,59.9,0.15930995,-1.0540276
282,19177,3.8899353,3.99089,57.79993,59.3,0.18965437,-1.5000687
283,19179,4.1197433,4.15241,61.21461,61.7,0.18503654,-0.4853897
284,19181,3.756503,3.89667,55.817284,57.9,0.17700121,-2.082718
285,19183,3.9781482,4.04473,59.110672,60.100002,0.17989562,-0.9893303
286,19185,3.6773546,0.0,54.641228,0.0,0.17039989,54.641228
287,19187,4.191183,4.038,62.276123,60.000004,0.14979425,2.2761192
288,19189,4.173546,4.08511,62.014053,60.700005,0.12256502,1.3140488
289,19191,4.097842,3.53998,60.889187,52.6,0.13409898,8.289188
290,19193,3.7104528,3.01504,55.13303,44.8,0.15441823,10.333031
291,19195,3.9328105,3.4323,58.437008,51.0,0.12458508,7.437008
292,19197,4.13844,4.09184,61.492424,60.8,0.14109182,0.6924248
293,20001,1.6643351,1.5479,24.730091,23.0,0.24782427,1.7300911
294,20003,2.2855976,0.0,33.96133,0.0,0.22804055,33.96133
295,20005,3.9000862,3.41211,57.95076,50.7,0.23600294,7.250759
296,20007,2.117107,0.0,31.457756,0.0,0.5051157,31.457756
297,20009,1.6891963,1.13737,25.0995,16.9,0.44015145,8.199501
298,20011,2.362304,1.54117,35.1011,22.9,0.258096,12.201101
299,20013,4.3256273,3.9707,64.27381,59.0,0.19257395,5.2738113
300,20015,1.8836923,0.8076,27.989485,12.0,0.2732174,15.989485
301,20017,1.6378049,1.40657,24.335882,20.9,0.24122126,3.4358826
302,20019,1.7965901,0.69992,26.695248,10.4,0.26163697,16.295248
303,20021,2.1538873,2.00554,32.00427,29.8,0.24044141,2.2042694
304,20023,2.189683,0.0,32.53615,0.0,0.219825,32.53615
305,20027,2.3035603,1.45368,34.228237,21.6,0.3655919,12.628237
306,20029,1.7719306,1.33927,26.328835,19.9,0.36381316,6.428835
307,20031,2.2270253,1.36619,33.091015,20.3,0.22745374,12.791016
308,20033,1.7128478,0.0,25.450933,0.0,0.65061253,25.450933
309,20035,1.7464614,0.86817,25.950392,12.900001,0.32651368,13.050391
310,20037,2.0572088,1.85075,30.567738,27.5,0.23326296,3.0677376
311,20039,1.2860482,0.0,19.109186,0.0,0.23746368,19.109186
312,20041,1.9658763,0.99604,29.210644,14.8,0.24291518,14.410644
313,20043,4.018035,0.0,59.703342,0.0,0.19449696,59.703342
314,20045,2.6998417,0.0,40.11652,0.0,0.25479147,40.11652
315,20047,2.2367303,0.0,33.23522,0.0,0.65894854,33.23522
316,20049,1.6146388,1.40657,23.991661,20.9,0.2452435,3.0916615
317,20051,0.55922705,0.0,8.309466,0.0,0.32501552,8.309466
318,20053,1.5640714,0.88836,23.24029,13.200001,0.42242777,10.040289
319,20055,2.3552203,0.0,34.995846,0.0,0.6038984,34.995846
320,20057,1.8929148,0.0,28.12652,0.0,0.50918347,28.12652
321,20059,2.2521157,1.75653,33.46383,26.1,0.23473397,7.3638287
322,20061,2.5644658,1.49406,38.10499,22.2,0.3464768,15.904987
323,20063,1.5244522,0.0,22.651594,0.0,0.32393986,22.651594
324,20065,1.4508908,0.0,21.558556,0.0,0.24791661,21.558556
325,20067,1.8695798,0.0,27.779789,0.0,0.4586022,27.779789
326,20069,2.687215,0.0,39.9289,0.0,0.5886671,39.9289
327,20073,1.6929536,0.92874,25.155329,13.8,0.23844828,11.355329
328,20077,1.7649465,1.4806,26.22506,22.0,0.36581352,4.2250595
329,20079,1.7368323,0.0,25.807314,0.0,0.36068493,25.807314
330,20081,3.1339772,0.0,46.56727,0.0,0.5382067,46.56727
331,20083,1.6140373,0.0,23.982723,0.0,0.4921557,23.982723
332,20085,3.1846952,2.72565,47.32088,40.5,0.24480513,6.820881
333,20087,3.439597,3.08907,51.108425,45.9,0.25203934,5.2084236
334,20089,2.1509614,1.56809,31.960794,23.3,0.30625573,8.660795
335,20091,2.3305862,1.86421,34.62981,27.7,0.2133288,6.9298096
336,20095,1.878242,0.0,27.9085,0.0,0.467747,27.9085
337,20097,2.7799385,0.0,41.306664,0.0,0.67979616,41.306664
338,20099,1.9877925,1.35273,29.536293,20.1,0.23870617,9.436293
339,20101,1.6278214,0.0,24.18754,0.0,0.45098907,24.18754
340,20103,3.1478412,2.51702,46.773273,37.4,0.23435399,9.373272
341,20105,0.81118643,1.04988,12.05329,15.6,0.37288547,-3.54671
342,20107,2.276489,1.77672,33.82599,26.400002,0.2517356,7.4259872
343,20109,1.6661682,0.0,24.757328,0.0,0.3533946,24.757328
344,20111,1.9305594,1.59501,28.685875,23.7,0.24221508,4.985874
345,20113,1.475795,1.15756,21.928604,17.2,0.30907735,4.7286034
346,20115,1.5425274,0.74703,22.92017,11.1,0.26714334,11.820169
347,20117,3.5081432,2.48337,52.12694,36.9,0.24229342,15.22694
348,20119,3.118399,4.11203,46.335793,61.100002,0.5372199,-14.76421
349,20121,2.5700307,1.90459,38.18768,28.300001,0.23560901,9.887678
350,20123,1.7172443,0.57205,25.51626,8.5,0.36410964,17.01626
351,20125,2.042437,1.2114,30.348248,18.0,0.23470461,12.348248
352,20127,1.7098854,1.00277,25.406916,14.9,0.25568,10.506916
353,20131,3.5833848,0.0,53.244946,0.0,0.22941267,53.244946
354,20133,2.0523658,1.80364,30.495777,26.800001,0.23571068,3.695776
355,20137,1.3514228,0.0,20.080576,0.0,0.26168397,20.080576
356,20139,2.3716035,1.46714,35.23928,21.8,0.25279665,13.439281
357,20141,0.8204813,0.0,12.1914015,0.0,0.33668798,12.1914015
358,20143,1.3114996,1.17102,19.487364,17.400002,0.32351574,2.0873623
359,20145,1.947037,0.0,28.930714,0.0,0.49690226,28.930714
360,20147,1.7068266,0.0,25.361465,0.0,0.25010297,25.361465
361,20149,3.0599303,0.0,45.46702,0.0,0.31330594,45.46702
362,20151,2.5751994,2.34877,38.264477,34.899998,0.61842144,3.364479
363,20153,1.6094625,0.0,23.914747,0.0,0.23076215,23.914747
364,20155,1.3410232,1.85748,19.92605,27.6,0.4049822,-7.67395
365,20157,2.7019086,1.42003,40.147232,21.1,0.300715,19.047232
366,20159,1.5441787,1.13064,22.944706,16.800001,0.35882515,6.144705
367,20161,2.6661885,1.91805,39.61647,28.500002,0.33629465,11.116468
368,20163,0.9826355,0.0,14.600824,0.0,0.3126874,14.600824
369,20165,1.1951902,0.0,17.759142,0.0,0.4193621,17.759142
370,20167,0.96678627,0.96239,14.365324,14.3,0.40612453,0.06532383
371,20169,1.6628475,0.92201,24.707987,13.7,0.29916376,11.007987
372,20173,1.9406574,1.64212,28.83592,24.4,0.35331547,4.4359207
373,20175,3.0579813,3.42557,45.438057,50.9,0.58887017,-5.4619446
374,20177,2.6055,2.2882,38.71471,34.0,0.28802708,4.71471
375,20179,2.1581342,0.0,32.067375,0.0,0.27413175,32.067375
376,20181,1.3098379,0.0,19.462673,0.0,0.25886577,19.462673
377,20183,1.9274735,1.6825,28.640024,25.0,0.27548525,3.6400242
378,20185,1.6686407,0.0,24.794067,0.0,0.5290662,24.794067
