,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
49,17099,4.476622,0.0,66.51742,0.0,0.27947983,66.51742,"LaSalle County, IL"
50,17101,3.9755976,0.0,59.072773,0.0,0.21284896,59.072773,"Lawrence County, IL"
51,17103,4.4042797,0.0,65.44249,0.0,0.22518383,65.44249,"Lee County, IL"
52,17105,4.7744713,0.0,70.94311,0.0,0.33126444,70.94311,"Livingston County, IL"
53,17107,4.649398,0.0,69.08466,0.0,0.28665033,69.08466,"Logan County, IL"
54,17109,4.276573,0.0,63.54492,0.0,0.2558276,63.54492,"McDonough County, IL"
55,17111,3.0349674,0.0,45.0961,0.0,0.2652817,45.0961,"McHenry County, IL"
56,17113,4.8345747,0.0,71.836174,0.0,0.301717,71.836174,"McLean County, IL"
57,17115,4.624507,0.0,68.71481,0.0,0.28682947,68.71481,"Macon County, IL"
58,17117,4.586313,0.0,68.14729,0.0,0.20576918,68.14729,"Macoupin County, IL"
59,17119,4.062682,0.0,60.36675,0.0,0.245657,60.36675,"Madison County, IL"
60,17121,3.6085517,0.0,53.618896,0.0,0.2394764,53.618896,"Marion County, IL"
61,17123,4.294763,0.0,63.8152,0.0,0.28145853,63.8152,"Marshall County, IL"
62,17125,4.5276423,0.0,67.27552,0.0,0.35035324,67.27552,"Mason County, IL"
63,17127,3.545346,0.0,52.679733,0.0,0.24397635,52.679733,"Massac County, IL"
64,17129,4.550792,0.0,67.6195,0.0,0.28605014,67.6195,"Menard County, IL"
65,17131,4.2009783,0.0,62.42167,0.0,0.20863917,62.42167,"Mercer County, IL"
66,17133,3.7557557,0.0,55.806175,0.0,0.26560476,55.806175,"Monroe County, IL"
67,17135,4.160918,0.0,61.826424,0.0,0.21587276,61.826424,"Montgomery County, IL"
68,17137,4.5471463,0.0,67.56532,0.0,0.3000155,67.56532,"Morgan County, IL"
69,17139,4.3565016,0.0,64.73257,0.0,0.24702817,64.73257,"Moultrie County, IL"
70,17141,4.307514,0.0,64.00467,0.0,0.21084024,64.00467,"Ogle County, IL"
71,17143,4.785668,0.0,71.10948,0.0,0.30161157,71.10948,"Peoria County, IL"
72,17145,3.1134782,0.0,46.262676,0.0,0.27459192,46.262676,"Perry County, IL"
73,17147,4.9857607,0.0,74.08263,0.0,0.31772915,74.08263,"Piatt County, IL"
74,17149,3.97986,0.0,59.13611,0.0,0.26583338,59.13611,"Pike County, IL"
75,17151,2.8383355,0.0,42.174377,0.0,0.30167842,42.174377,"Pope County, IL"
76,17153,3.3014836,0.0,49.05622,0.0,0.22363785,49.05622,"Pulaski County, IL"
77,17155,4.4318013,0.0,65.85143,0.0,0.2347041,65.85143,"Putnam County, IL"
78,17157,3.3562062,0.0,49.869335,0.0,0.26973766,49.869335,"Randolph County, IL"
79,17159,3.5039217,0.0,52.064217,0.0,0.22482938,52.064217,"Richland County, IL"
80,17161,4.3306046,0.0,64.34776,0.0,0.20980746,64.34776,"Rock Island County, IL"
81,17163,3.7651021,0.0,55.945053,0.0,0.24531168,55.945053,"St. Clair County, IL"
82,17165,3.4726765,0.0,51.59995,0.0,0.26519367,51.59995,"Saline County, IL"
83,17167,4.9403977,0.0,73.408585,0.0,0.29076886,73.408585,"Sangamon County, IL"
84,17169,4.212989,0.0,62.600132,0.0,0.26258147,62.600132,"Schuyler County, IL"
85,17171,4.3398175,0.0,64.48466,0.0,0.29603726,64.48466,"Scott County, IL"
86,17173,4.040705,0.0,60.040195,0.0,0.22092707,60.040195,"Shelby County, IL"
87,17175,4.701345,0.0,69.85654,0.0,0.24957407,69.85654,"Stark County, IL"
88,17177,4.4252753,0.0,65.75446,0.0,0.18133682,65.75446,"Stephenson County, IL"
89,17179,4.8349323,0.0,71.84149,0.0,0.35654458,71.84149,"Tazewell County, IL"
90,17181,3.246664,0.0,48.241665,0.0,0.28189346,48.241665,"Union County, IL"
91,17183,4.6253695,0.0,68.72763,0.0,0.3520333,68.72763,"Vermilion County, IL"
92,17185,4.039887,0.0,60.028038,0.0,0.2239672,60.028038,"Wabash County, IL"
93,17187,4.0986576,0.0,60.901302,0.0,0.2171741,60.901302,"Warren County, IL"
94,17189,3.3969858,0.0,50.475273,0.0,0.24757846,50.475273,"Washington County, IL"
95,17191,3.2882,0.0,48.85884,0.0,0.24554326,48.85884,"Wayne County, IL"
96,17193,3.7745187,0.0,56.084972,0.0,0.24704376,56.084972,"White County, IL"
97,17195,4.3759613,0.0,65.02171,0.0,0.22283493,65.02171,"Whiteside County, IL"
98,17197,4.1319494,0.0,61.39598,0.0,0.3218897,61.39598,"Will County, IL"
99,17199,3.0047653,0.0,44.64733,0.0,0.28378683,44.64733,"Williamson County, IL"
100,17201,4.1095476,0.0,61.063114,0.0,0.21718109,61.063114,"Winnebago County, IL"
101,17203,4.8680243,0.0,72.3332,0.0,0.29448438,72.3332,"Woodford County, IL"
102,18001,3.777108,0.0,56.123447,0.0,0.23695618,56.123447,"Adams County, IN"
103,18003,3.8832653,0.0,57.70082,0.0,0.26634887,57.70082,"Allen County, IN"
104,18005,3.7454402,0.0,55.6529,0.0,0.22928545,55.6529,"Bartholomew County, IN"
105,18007,4.732995,0.0,70.32682,0.0,0.30567315,70.32682,"Benton County, IN"
106,18009,3.6842496,0.0,54.74368,0.0,0.24628204,54.74368,"Blackford County, IN"
107,18011,4.371586,0.0,64.9567,0.0,0.2128623,64.9567,"Boone County, IN"
108,18013,2.9564679,0.0,43.929688,0.0,0.4079229,43.929688,"Brown County, IN"
109,18015,3.7470233,0.0,55.676426,0.0,0.2741943,55.676426,"Carroll County, IN"
110,18017,3.8797681,0.0,57.648857,0.0,0.28662694,57.648857,"Cass County, IN"
111,18019,3.4356844,0.0,51.05029,0.0,0.27589652,51.05029,"Clark County, IN"
112,18021,4.057847,0.0,60.294903,0.0,0.20264608,60.294903,"Clay County, IN"
113,18023,4.454277,0.0,66.185394,0.0,0.21101625,66.185394,"Clinton County, IN"
114,18025,2.9063163,0.0,43.18449,0.0,0.4050899,43.18449,"Crawford County, IN"
115,18027,4.054522,0.0,60.2455,0.0,0.19517832,60.2455,"Daviess County, IN"
116,18029,3.483289,0.0,51.757637,0.0,0.3008212,51.757637,"Dearborn County, IN"
117,18031,4.2945127,0.0,63.81148,0.0,0.18778384,63.81148,"Decatur County, IN"
118,18033,3.1773217,0.0,47.21132,0.0,0.2612094,47.21132,"DeKalb County, IN"
119,18035,4.2284775,0.0,62.830276,0.0,0.20777932,62.830276,"Delaware County, IN"
120,18037,3.690128,0.0,54.831028,0.0,0.23723887,54.831028,"Dubois County, IN"
121,18039,4.0064416,0.0,59.53108,0.0,0.25788274,59.53108,"Elkhart County, IN"
122,18041,4.104762,0.0,60.99201,0.0,0.20288531,60.99201,"Fayette County, IN"
123,18043,2.617387,0.0,38.89134,0.0,0.36106735,38.89134,"Floyd County, IN"
124,18045,3.3984706,0.0,50.497337,0.0,0.27400067,50.497337,"Fountain County, IN"
125,18047,3.8825185,0.0,57.689728,0.0,0.22677377,57.689728,"Franklin County, IN"
126,18049,4.1000776,0.0,60.9224,0.0,0.26570907,60.9224,"Fulton County, IN"
127,18051,3.9998572,0.0,59.433243,0.0,0.22827154,59.433243,"Gibson County, IN"
128,18053,4.4667463,0.0,66.370674,0.0,0.21544032,66.370674,"Grant County, IN"
129,18055,3.867582,0.0,57.46779,0.0,0.21257669,57.46779,"Greene County, IN"
130,18057,4.098052,0.0,60.892303,0.0,0.25155178,60.892303,"Hamilton County, IN"
131,18059,4.1036334,0.0,60.97524,0.0,0.21959203,60.97524,"Hancock County, IN"
132,18061,3.4687157,0.0,51.541096,0.0,0.26968604,51.541096,"Harrison County, IN"
133,18063,4.1994467,0.0,62.39891,0.0,0.21305694,62.39891,"Hendricks County, IN"
134,18065,3.9466913,0.0,58.643257,0.0,0.20400798,58.643257,"Henry County, IN"
135,18067,4.4898996,0.0,66.71471,0.0,0.21693584,66.71471,"Howard County, IN"
136,18069,4.2945137,0.0,63.811497,0.0,0.2458511,63.811497,"Huntington County, IN"
137,18071,3.4239378,0.0,50.875748,0.0,0.26830184,50.875748,"Jackson County, IN"
138,18073,4.0870624,0.0,60.72901,0.0,0.34721613,60.72901,"Jasper County, IN"
139,18075,3.9067876,0.0,58.05034,0.0,0.21624495,58.05034,"Jay County, IN"
140,18077,3.0624928,0.0,45.505096,0.0,0.30824926,45.505096,"Jefferson County, IN"
141,18079,3.568795,0.0,53.028156,0.0,0.24217191,53.028156,"Jennings County, IN"
142,18081,4.0179234,0.0,59.701683,0.0,0.22454074,59.701683,"Johnson County, IN"
143,18083,4.2266326,0.0,62.802864,0.0,0.18855967,62.802864,"Knox County, IN"
144,18085,4.2459927,0.0,63.09053,0.0,0.24296883,63.09053,"Kosciusko County, IN"
145,18087,3.9023898,0.0,57.98499,0.0,0.21368152,57.98499,"LaGrange County, IN"
146,18089,3.8965452,0.0,57.898148,0.0,0.36676538,57.898148,"Lake County, IN"
147,18091,4.096382,0.0,60.867493,0.0,0.2323716,60.867493,"LaPorte County, IN"
148,18093,3.4951866,0.0,51.93442,0.0,0.29092324,51.93442,"Lawrence County, IN"
149,18095,4.428647,0.0,65.804565,0.0,0.20547432,65.804565,"Madison County, IN"
150,18097,3.3901415,0.0,50.373573,0.0,0.29532218,50.373573,"Marion County, IN"
151,18099,4.0167403,0.0,59.684105,0.0,0.23515499,59.684105,"Marshall County, IN"
152,18101,3.6925504,0.0,54.86702,0.0,0.2554986,54.86702,"Martin County, IN"
153,18103,4.017317,0.0,59.692673,0.0,0.2500173,59.692673,"Miami County, IN"
154,18105,3.505227,0.0,52.083614,0.0,0.2984478,52.083614,"Monroe County, IN"
155,18107,4.323884,0.0,64.2479,0.0,0.21138869,64.2479,"Montgomery County, IN"
156,18109,4.2195625,0.0,62.69781,0.0,0.21210004,62.69781,"Morgan County, IN"
157,18111,4.5445547,0.0,67.52682,0.0,0.3365829,67.52682,"Newton County, IN"
158,18113,3.978276,0.0,59.11257,0.0,0.20778362,59.11257,"Noble County, IN"
159,18115,3.3730617,0.0,50.11979,0.0,0.3242956,50.11979,"Ohio County, IN"
160,18117,3.6741655,0.0,54.59384,0.0,0.28229266,54.59384,"Orange County, IN"
161,18119,3.67818,0.0,54.653492,0.0,0.24708636,54.653492,"Owen County, IN"
162,18121,3.6949408,0.0,54.90254,0.0,0.25979424,54.90254,"Parke County, IN"
163,18123,3.2354288,0.0,48.074722,0.0,0.29494587,48.074722,"Perry County, IN"
164,18125,3.4520676,0.0,51.293724,0.0,0.23320052,51.293724,"Pike County, IN"
165,18127,4.0097523,0.0,59.580273,0.0,0.28012007,59.580273,"Porter County, IN"
166,18129,3.7671154,0.0,55.974968,0.0,0.2424739,55.974968,"Posey County, IN"
167,18131,3.7275627,0.0,55.38726,0.0,0.42492464,55.38726,"Pulaski County, IN"
168,18133,4.253896,0.0,63.20797,0.0,0.1936242,63.20797,"Putnam County, IN"
169,18135,4.2859564,0.0,63.684345,0.0,0.1916972,63.684345,"Randolph County, IN"
170,18137,3.4771934,0.0,51.667065,0.0,0.25763863,51.667065,"Ripley County, IN"
171,18139,4.3812985,0.0,65.10102,0.0,0.17934188,65.10102,"Rush County, IN"
172,18141,4.040017,0.0,60.029972,0.0,0.231181,60.029972,"St. Joseph County, IN"
173,18143,3.1302607,0.0,46.512047,0.0,0.29302552,46.512047,"Scott County, IN"
174,18145,4.2010736,0.0,62.423084,0.0,0.19691348,62.423084,"Shelby County, IN"
175,18147,3.3773348,0.0,50.18328,0.0,0.21240664,50.18328,"Spencer County, IN"
176,18149,3.326038,0.0,49.42107,0.0,0.27996957,49.42107,"Starke County, IN"
177,18151,3.7398002,0.0,55.569096,0.0,0.21295623,55.569096,"Steuben County, IN"
178,18153,4.0400248,0.0,60.030087,0.0,0.20352304,60.030087,"Sullivan County, IN"
179,18155,3.6957796,0.0,54.915,0.0,0.30216518,54.915,"Switzerland County, IN"
180,18157,4.6132917,0.0,68.54817,0.0,0.2524665,68.54817,"Tippecanoe County, IN"
181,18159,4.5750346,0.0,67.97971,0.0,0.20796233,67.97971,"Tipton County, IN"
182,18161,4.290354,0.0,63.749687,0.0,0.1881559,63.749687,"Union County, IN"
183,18163,3.8901308,0.0,57.802834,0.0,0.21757394,57.802834,"Vanderburgh County, IN"
184,18165,3.4799216,0.0,51.707603,0.0,0.29770678,51.707603,"Vermillion County, IN"
185,18167,3.8911054,0.0,57.817318,0.0,0.22869118,57.817318,"Vigo County, IN"
186,18169,4.261859,0.0,63.326286,0.0,0.24982867,63.326286,"Wabash County, IN"
187,18171,4.129503,0.0,61.359627,0.0,0.28801754,61.359627,"Warren County, IN"
188,18173,3.4246483,0.0,50.886307,0.0,0.22624323,50.886307,"Warrick County, IN"
189,18175,3.5580819,0.0,52.868973,0.0,0.26106355,52.868973,"Washington County, IN"
190,18177,3.929703,0.0,58.39083,0.0,0.21065594,58.39083,"Wayne County, IN"
191,18179,4.390421,0.0,65.236565,0.0,0.2295942,65.236565,"Wells County, IN"
192,18181,3.7770956,0.0,56.123264,0.0,0.4035872,56.123264,"White County, IN"
193,18183,4.0147343,0.0,59.6543,0.0,0.24941507,59.6543,"Whitley County, IN"
194,19001,3.8978827,0.0,57.91802,0.0,0.20381218,57.91802,"Adair County, IA"
195,19003,3.233878,0.0,48.051678,0.0,0.2621244,48.051678,"Adams County, IA"
196,19005,4.18111,0.0,62.12645,0.0,0.18448663,62.12645,"Allamakee County, IA"
197,19007,3.9476173,0.0,58.657017,0.0,0.2287941,58.657017,"Appanoose County, IA"
198,19009,4.4482,0.0,66.0951,0.0,0.19333404,66.0951,"Audubon County, IA"
199,19011,4.31872,0.0,64.17117,0.0,0.17795914,64.17117,"Benton County, IA"
200,19013,4.315558,0.0,64.12419,0.0,0.16958599,64.12419,"Black Hawk County, IA"
201,19015,4.577467,0.0,68.015854,0.0,0.17197202,68.015854,"Boone County, IA"
202,19017,4.173725,0.0,62.01672,0.0,0.16651039,62.01672,"Bremer County, IA"
203,19019,4.3513527,0.0,64.65606,0.0,0.15997367,64.65606,"Buchanan County, IA"
204,19021,3.9247034,0.0,58.316544,0.0,0.19108169,58.316544,"Buena Vista County, IA"
205,19023,4.3324885,0.0,64.375755,0.0,0.17095196,64.375755,"Butler County, IA"
206,19025,4.3575735,0.0,64.74849,0.0,0.19874239,64.74849,"Calhoun County, IA"
207,19027,4.591797,0.0,68.22878,0.0,0.22650437,68.22878,"Carroll County, IA"
208,19029,4.2160716,0.0,62.64594,0.0,0.20704705,62.64594,"Cass County, IA"
209,19031,4.6728334,0.0,69.43289,0.0,0.17825413,69.43289,"Cedar County, IA"
210,19033,3.9047816,0.0,58.02053,0.0,0.16561548,58.02053,"Cerro Gordo County, IA"
211,19035,4.251002,0.0,63.164963,0.0,0.1995001,63.164963,"Cherokee County, IA"
212,19037,4.058695,0.0,60.307503,0.0,0.15580249,60.307503,"Chickasaw County, IA"
213,19039,3.6483972,0.0,54.210953,0.0,0.24280715,54.210953,"Clarke County, IA"
214,19041,4.31827,0.0,64.16449,0.0,0.1905041,64.16449,"Clay County, IA"
215,19043,3.881152,0.0,57.66942,0.0,0.18137278,57.66942,"Clayton County, IA"
216,19045,4.5513606,0.0,67.627945,0.0,0.19453634,67.627945,"Clinton County, IA"
217,19047,4.462391,0.0,66.305954,0.0,0.1969975,66.305954,"Crawford County, IA"
218,19049,4.4344344,0.0,65.89056,0.0,0.19702534,65.89056,"Dallas County, IA"
219,19051,4.2316375,0.0,62.877228,0.0,0.21859501,62.877228,"Davis County, IA"
220,19053,3.953632,0.0,58.74639,0.0,0.22873266,58.74639,"Decatur County, IA"
221,19055,4.416053,0.0,65.617424,0.0,0.16265798,65.617424,"Delaware County, IA"
222,19057,4.103913,0.0,60.97939,0.0,0.2004274,60.97939,"Des Moines County, IA"
223,19059,4.1801033,0.0,62.111492,0.0,0.19325079,62.111492,"Dickinson County, IA"
224,19061,3.8705704,0.0,57.51219,0.0,0.19922778,57.51219,"Dubuque County, IA"
225,19063,3.7857268,0.0,56.251514,0.0,0.18425493,56.251514,"Emmet County, IA"
226,19065,4.2671223,0.0,63.40449,0.0,0.15166116,63.40449,"Fayette County, IA"
227,19067,4.0352883,0.0,59.95971,0.0,0.16709155,59.95971,"Floyd County, IA"
228,19069,4.3988495,0.0,65.36181,0.0,0.15602465,65.36181,"Franklin County, IA"
229,19071,4.1396837,0.0,61.510902,0.0,0.35502595,61.510902,"Fremont County, IA"
230,19073,4.515039,0.0,67.08825,0.0,0.22328854,67.08825,"Greene County, IA"
231,19075,4.3446913,0.0,64.557076,0.0,0.16562596,64.557076,"Grundy County, IA"
232,19077,3.5743473,0.0,53.110657,0.0,0.21347538,53.110657,"Guthrie County, IA"
233,19079,4.466424,0.0,66.36588,0.0,0.15956417,66.36588,"Hamilton County, IA"
234,19081,4.406154,0.0,65.470345,0.0,0.1433981,65.470345,"Hancock County, IA"
235,19083,4.285814,0.0,63.682228,0.0,0.17136717,63.682228,"Hardin County, IA"
236,19085,3.747752,0.0,55.687252,0.0,0.27719584,55.687252,"Harrison County, IA"
237,19087,4.5594044,0.0,67.74747,0.0,0.22077031,67.74747,"Henry County, IA"
238,19089,4.2265444,0.0,62.80155,0.0,0.15184444,62.80155,"Howard County, IA"
239,19091,4.3495893,0.0,64.62986,0.0,0.16481054,64.62986,"Humboldt County, IA"
240,19093,4.501793,0.0,66.891426,0.0,0.19273409,66.891426,"Ida County, IA"
241,19095,4.1785617,0.0,62.088585,0.0,0.18694113,62.088585,"Iowa County, IA"
242,19097,3.8398721,0.0,57.05605,0.0,0.20170905,57.05605,"Jackson County, IA"
243,19099,4.203519,0.0,62.45942,0.0,0.18685186,62.45942,"Jasper County, IA"
244,19101,4.4488573,0.0,66.104866,0.0,0.21882989,66.104866,"Jefferson County, IA"
245,19103,4.2104836,0.0,62.56291,0.0,0.19016042,62.56291,"Johnson County, IA"
246,19105,4.3821363,0.0,65.113464,0.0,0.18287921,65.113464,"Jones County, IA"
247,19107,4.314578,0.0,64.10963,0.0,0.19559641,64.10963,"Keokuk County, IA"
248,19109,3.8206618,0.0,56.770607,0.0,0.17331201,56.770607,"Kossuth County, IA"
249,19111,4.4867463,0.0,66.667854,0.0,0.21879509,66.667854,"Lee County, IA"
250,19113,3.6038444,0.0,53.54895,0.0,0.20653266,53.54895,"Linn County, IA"
251,19115,4.0334535,0.0,59.932446,0.0,0.20220372,59.932446,"Louisa County, IA"
252,19117,3.9378822,0.0,58.512367,0.0,0.22384454,58.512367,"Lucas County, IA"
253,19119,3.942086,0.0,58.57483,0.0,0.2562812,58.57483,"Lyon County, IA"
254,19121,4.0690594,0.0,60.461506,0.0,0.20468965,60.461506,"Madison County, IA"
255,19123,4.5062065,0.0,66.95701,0.0,0.19634163,66.95701,"Mahaska County, IA"
256,19125,4.21275,0.0,62.596584,0.0,0.20226867,62.596584,"Marion County, IA"
257,19127,4.1550016,0.0,61.73851,0.0,0.18007909,61.73851,"Marshall County, IA"
258,19129,4.212709,0.0,62.595974,0.0,0.31198657,62.595974,"Mills County, IA"
259,19131,4.408363,0.0,65.50317,0.0,0.15365742,65.50317,"Mitchell County, IA"
260,19133,4.187429,0.0,62.22034,0.0,0.33909655,62.22034,"Monona County, IA"
261,19135,4.2622223,0.0,63.331684,0.0,0.2175243,63.331684,"Monroe County, IA"
262,19137,4.515622,0.0,67.09691,0.0,0.2654211,67.09691,"Montgomery County, IA"
263,19139,4.594428,0.0,68.267876,0.0,0.18948384,68.267876,"Muscatine County, IA"
264,19141,4.5438957,0.0,67.51702,0.0,0.18041746,67.51702,"O'Brien County, IA"
265,19143,3.9213316,0.0,58.266445,0.0,0.20481125,58.266445,"Osceola County, IA"
266,19145,4.616514,0.0,68.596054,0.0,0.2628152,68.596054,"Page County, IA"
267,19147,4.056082,0.0,60.268673,0.0,0.17932372,60.268673,"Palo Alto County, IA"
268,19149,3.6775978,0.0,54.64484,0.0,0.2686716,54.64484,"Plymouth County, IA"
269,19151,4.3927717,0.0,65.2715,0.0,0.17462844,65.2715,"Pocahontas County, IA"
270,19153,4.384736,0.0,65.1521,0.0,0.20618933,65.1521,"Polk County, IA"
271,19155,4.1324577,0.0,61.403534,0.0,0.30114055,61.403534,"Pottawattamie County, IA"
272,19157,4.352247,0.0,64.66935,0.0,0.1835405,64.66935,"Poweshiek County, IA"
273,19159,3.7186434,0.0,55.25473,0.0,0.2646149,55.25473,"Ringgold County, IA"
274,19161,4.1916943,0.0,62.28372,0.0,0.19767323,62.28372,"Sac County, IA"
275,19163,4.698285,0.0,69.81107,0.0,0.20597386,69.81107,"Scott County, IA"
276,19165,4.159216,0.0,61.80113,0.0,0.19739105,61.80113,"Shelby County, IA"
277,19167,3.8379772,0.0,57.027893,0.0,0.2474153,57.027893,"Sioux County, IA"
278,19169,4.550371,0.0,67.61324,0.0,0.16486172,67.61324,"Story County, IA"
279,19171,4.2899866,0.0,63.74423,0.0,0.17922486,63.74423,"Tama County, IA"
280,19173,4.475302,0.0,66.4978,0.0,0.23532437,66.4978,"Taylor County, IA"
281,19175,4.0792017,0.0,60.61221,0.0,0.22115341,60.61221,"Union County, IA"
282,19177,4.3243165,0.0,64.25433,0.0,0.22089879,64.25433,"Van Buren County, IA"
283,19179,4.3569345,0.0,64.739,0.0,0.22450025,64.739,"Wapello County, IA"
284,19181,3.759957,0.0,55.868607,0.0,0.22703311,55.868607,"Warren County, IA"
285,19183,4.007371,0.0,59.544888,0.0,0.19932336,59.544888,"Washington County, IA"
286,19185,3.850826,0.0,57.21881,0.0,0.22383943,57.21881,"Wayne County, IA"
287,19187,4.3825536,0.0,65.11967,0.0,0.18198681,65.11967,"Webster County, IA"
288,19189,4.414811,0.0,65.598976,0.0,0.14445971,65.598976,"Winnebago County, IA"
289,19191,4.274376,0.0,63.51227,0.0,0.16060318,63.51227,"Winneshiek County, IA"
290,19193,4.0723667,0.0,60.51065,0.0,0.2603866,60.51065,"Woodbury County, IA"
291,19195,4.271619,0.0,63.471306,0.0,0.14678648,63.471306,"Worth County, IA"
292,19197,4.3340907,0.0,64.39957,0.0,0.15500173,64.39957,"Wright County, IA"
293,20001,3.0844874,0.0,45.83191,0.0,0.3654999,45.83191,"Allen County, KS"
294,20003,3.449503,0.0,51.255615,0.0,0.3291616,51.255615,"Anderson County, KS"
295,20005,4.3896165,0.0,65.22462,0.0,0.32510233,65.22462,"Atchison County, KS"
296,20007,2.0734484,0.0,30.80904,0.0,0.6227726,30.80904,"Barber County, KS"
297,20009,3.0606651,0.0,45.477936,0.0,0.6729835,45.477936,"Barton County, KS"
298,20011,2.970276,0.0,44.13486,0.0,0.34332916,44.13486,"Bourbon County, KS"
299,20013,4.68301,0.0,69.58411,0.0,0.34696344,69.58411,"Brown County, KS"
300,20015,3.686961,0.0,54.783966,0.0,0.31828406,54.783966,"Butler County, KS"
301,20017,3.7590535,0.0,55.85518,0.0,0.32629287,55.85518,"Chase County, KS"
302,20019,2.6042461,0.0,38.69608,0.0,0.31840065,38.69608,"Chautauqua County, KS"
