,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
33,17067,4.5099626,0.0,67.01282,0.0,0.29716414,67.01282
34,17069,2.4058523,0.0,35.748177,0.0,0.51414925,35.748177
35,17071,4.0325117,0.0,59.91845,0.0,0.25716802,59.91845
36,17073,3.9943438,0.0,59.35132,0.0,0.24745646,59.35132
37,17075,4.2365575,0.0,62.950336,0.0,0.28613108,62.950336
38,17077,3.1227226,0.0,46.40004,0.0,0.39586443,46.40004
39,17079,3.147419,0.0,46.767,0.0,0.30809012,46.767
40,17081,3.4710393,0.0,51.575623,0.0,0.32339993,51.575623
41,17083,3.694612,0.0,54.89765,0.0,0.32424873,54.89765
42,17085,3.9174967,0.0,58.20946,0.0,0.20583446,58.20946
43,17087,2.6281528,0.0,39.051304,0.0,0.49184862,39.051304
44,17089,4.0564675,0.0,60.274406,0.0,0.23637602,60.274406
45,17091,3.577849,0.0,53.16269,0.0,0.31878477,53.16269
46,17093,3.178595,0.0,47.23024,0.0,0.2745921,47.23024
47,17095,4.479532,0.0,66.56065,0.0,0.25943527,66.56065
48,17097,3.4947085,0.0,51.92732,0.0,0.25948453,51.92732
49,17099,3.9391313,0.0,58.530926,0.0,0.27584767,58.530926
50,17101,4.0536914,0.0,60.23316,0.0,0.26639763,60.23316
51,17103,3.9194355,0.0,58.23827,0.0,0.23586747,58.23827
52,17105,4.3767257,0.0,65.03307,0.0,0.31306556,65.03307
53,17107,4.134261,0.0,61.43033,0.0,0.30447385,61.43033
54,17109,3.4160886,0.0,50.759117,0.0,0.31387234,50.759117
55,17111,2.267488,0.0,33.692245,0.0,0.33965835,33.692245
56,17113,4.5822473,0.0,68.08688,0.0,0.30581126,68.08688
57,17115,4.1459255,0.0,61.60365,0.0,0.31517404,61.60365
58,17117,4.4451437,0.0,66.04968,0.0,0.2699639,66.04968
59,17119,4.13007,0.0,61.368057,0.0,0.27498993,61.368057
60,17121,3.8793817,0.0,57.643116,0.0,0.27877125,57.643116
61,17123,3.3111734,0.0,49.2002,0.0,0.30538702,49.2002
62,17125,4.3774643,0.0,65.044044,0.0,0.3822528,65.044044
63,17127,3.70933,0.0,55.11635,0.0,0.34623036,55.11635
64,17129,3.964703,0.0,58.910892,0.0,0.30232134,58.910892
65,17131,3.430584,0.0,50.974503,0.0,0.2662662,50.974503
66,17133,3.641899,0.0,54.1144,0.0,0.34158093,54.1144
67,17135,3.9593492,0.0,58.83134,0.0,0.26354554,58.83134
68,17137,3.9519243,0.0,58.721016,0.0,0.33018544,58.721016
69,17139,3.9902844,0.0,59.291004,0.0,0.27742198,59.291004
70,17141,3.7457523,0.0,55.65754,0.0,0.23256923,55.65754
71,17143,4.451923,0.0,66.15041,0.0,0.2899837,66.15041
72,17145,3.423555,0.0,50.87006,0.0,0.351259,50.87006
73,17147,4.722336,0.0,70.168434,0.0,0.32391757,70.168434
74,17149,3.1818433,0.0,47.278503,0.0,0.3532291,47.278503
75,17151,2.5027027,0.0,37.187263,0.0,0.4977231,37.187263
76,17153,3.4263291,0.0,50.91128,0.0,0.36622804,50.91128
77,17155,3.814784,0.0,56.68327,0.0,0.2612545,56.68327
78,17157,3.5418072,0.0,52.62715,0.0,0.3456619,52.62715
79,17159,3.501906,0.0,52.034264,0.0,0.29423204,52.034264
80,17161,3.8987064,0.0,57.93026,0.0,0.23853508,57.93026
81,17163,3.9235654,0.0,58.299633,0.0,0.3033544,58.299633
82,17165,3.3836327,0.0,50.27686,0.0,0.34946823,50.27686
83,17167,4.6784654,0.0,69.51657,0.0,0.31935883,69.51657
84,17169,3.7037063,0.0,55.032784,0.0,0.31876895,55.032784
85,17171,3.868082,0.0,57.475216,0.0,0.34575373,57.475216
86,17173,3.802257,0.0,56.497135,0.0,0.27325323,56.497135
87,17175,4.080937,0.0,60.637993,0.0,0.26653048,60.637993
88,17177,4.094794,0.0,60.84389,0.0,0.21091634,60.84389
89,17179,4.6319256,0.0,68.82504,0.0,0.33012488,68.82504
90,17181,3.0637023,0.0,45.523067,0.0,0.38405064,45.523067
91,17183,4.4198513,0.0,65.67387,0.0,0.31427246,65.67387
92,17185,4.111606,0.0,61.0937,0.0,0.26683983,61.0937
93,17187,2.9097373,0.0,43.235325,0.0,0.329453,43.235325
94,17189,3.7467113,0.0,55.671787,0.0,0.29343778,55.671787
95,17191,3.396637,0.0,50.47009,0.0,0.30987775,50.47009
96,17193,4.0297017,0.0,59.876698,0.0,0.3039612,59.876698
97,17195,3.9129348,0.0,58.141678,0.0,0.23724142,58.141678
98,17197,3.9165773,0.0,58.1958,0.0,0.27848816,58.1958
99,17199,3.0183535,0.0,44.849236,0.0,0.40319657,44.849236
100,17201,3.8856325,0.0,57.735996,0.0,0.22108811,57.735996
101,17203,4.536613,0.0,67.40881,0.0,0.28930947,67.40881
102,18001,3.276196,0.0,48.680477,0.0,0.28368267,48.680477
103,18003,3.5588927,0.0,52.881023,0.0,0.27439418,52.881023
104,18005,3.5384421,0.0,52.57715,0.0,0.28032225,52.57715
105,18007,4.3632064,0.0,64.83219,0.0,0.2884527,64.83219
106,18009,2.7891836,0.0,41.444035,0.0,0.3456553,41.444035
107,18011,4.160086,0.0,61.81406,0.0,0.2535841,61.81406
108,18013,2.3105743,0.0,34.332455,0.0,0.5745672,34.332455
109,18015,2.6261058,0.0,39.02089,0.0,0.34821635,39.02089
110,18017,2.9084954,0.0,43.216873,0.0,0.31265444,43.216873
111,18019,3.3647447,0.0,49.99621,0.0,0.3427879,49.99621
112,18021,4.016214,0.0,59.676285,0.0,0.26574448,59.676285
113,18023,4.198916,0.0,62.391026,0.0,0.24871285,62.391026
114,18025,2.2172537,0.0,32.94582,0.0,0.6759336,32.94582
115,18027,4.1050344,0.0,60.99605,0.0,0.25548524,60.99605
116,18029,3.15605,0.0,46.895245,0.0,0.33533165,46.895245
117,18031,4.120007,0.0,61.21853,0.0,0.25248662,61.21853
118,18033,2.5954132,0.0,38.56483,0.0,0.3453873,38.56483
119,18035,3.8863997,0.0,57.7474,0.0,0.273279,57.7474
120,18037,3.5147977,0.0,52.225822,0.0,0.31289545,52.225822
121,18039,3.7608562,0.0,55.881966,0.0,0.26920465,55.881966
122,18041,3.860106,0.0,57.3567,0.0,0.2640504,57.3567
123,18043,2.116086,0.0,31.442585,0.0,0.61371887,31.442585
124,18045,2.1105323,0.0,31.360064,0.0,0.39555395,31.360064
125,18047,3.5893664,0.0,53.333824,0.0,0.27666673,53.333824
126,18049,3.2749872,0.0,48.662514,0.0,0.28447405,48.662514
127,18051,4.2515683,0.0,63.173378,0.0,0.26580626,63.173378
128,18053,3.904448,0.0,58.01557,0.0,0.2750211,58.01557
129,18055,3.8175116,0.0,56.723797,0.0,0.24762952,56.723797
130,18057,3.997828,0.0,59.40309,0.0,0.27378356,59.40309
131,18059,3.7556906,0.0,55.80521,0.0,0.2780133,55.80521
132,18061,3.2183938,0.0,47.8216,0.0,0.3460032,47.8216
133,18063,4.1233764,0.0,61.268593,0.0,0.25305715,61.268593
134,18065,3.371708,0.0,50.099674,0.0,0.2801854,50.099674
135,18067,4.213051,0.0,62.601055,0.0,0.25428346,62.601055
136,18069,3.7460003,0.0,55.661224,0.0,0.26816648,55.661224
137,18071,3.0407343,0.0,45.18179,0.0,0.3374618,45.18179
138,18073,3.4347901,0.0,51.037003,0.0,0.3097123,51.037003
139,18075,3.1511993,0.0,46.82317,0.0,0.3053397,46.82317
140,18077,2.669307,0.0,39.662807,0.0,0.44679126,39.662807
141,18079,3.5995183,0.0,53.484673,0.0,0.30948207,53.484673
142,18081,3.876225,0.0,57.59621,0.0,0.25349885,57.59621
143,18083,4.2955556,0.0,63.826977,0.0,0.25116318,63.826977
144,18085,3.7644143,0.0,55.934834,0.0,0.2649004,55.934834
145,18087,3.6438255,0.0,54.143024,0.0,0.26028973,54.143024
146,18089,3.068389,0.0,45.592705,0.0,0.32804596,45.592705
147,18091,3.7525725,0.0,55.75888,0.0,0.26176658,55.75888
148,18093,3.0492618,0.0,45.3085,0.0,0.34017724,45.3085
149,18095,4.1020722,0.0,60.95204,0.0,0.26197615,60.95204
150,18097,3.152801,0.0,46.84697,0.0,0.35838455,46.84697
151,18099,3.3247237,0.0,49.401543,0.0,0.28069583,49.401543
152,18101,3.2069483,0.0,47.651535,0.0,0.32283512,47.651535
153,18103,3.295763,0.0,48.97122,0.0,0.2981222,48.97122
154,18105,3.1777258,0.0,47.217323,0.0,0.34489998,47.217323
155,18107,3.7431865,0.0,55.61941,0.0,0.26966602,55.61941
156,18109,3.8696785,0.0,57.49894,0.0,0.25681967,57.49894
157,18111,4.064834,0.0,60.398724,0.0,0.30081198,60.398724
158,18113,3.5861912,0.0,53.286644,0.0,0.26979932,53.286644
159,18115,2.65973,0.0,39.520504,0.0,0.42619053,39.520504
160,18117,3.0312083,0.0,45.04024,0.0,0.33841088,45.04024
161,18119,3.3791347,0.0,50.210026,0.0,0.29894945,50.210026
162,18121,3.0713058,0.0,45.636044,0.0,0.33167514,45.636044
163,18123,2.6572256,0.0,39.48329,0.0,0.44386014,39.48329
164,18125,3.443533,0.0,51.16691,0.0,0.30869174,51.16691
165,18127,3.2983766,0.0,49.01005,0.0,0.30870652,49.01005
166,18129,3.7506232,0.0,55.729916,0.0,0.30822185,55.729916
167,18131,3.1833463,0.0,47.30084,0.0,0.34301195,47.30084
168,18133,4.013477,0.0,59.635616,0.0,0.25612453,59.635616
169,18135,3.8484817,0.0,57.18398,0.0,0.26512986,57.18398
170,18137,3.349989,0.0,49.776955,0.0,0.32055768,49.776955
171,18139,3.9910407,0.0,59.30224,0.0,0.24646552,59.30224
172,18141,3.648376,0.0,54.21064,0.0,0.26891747,54.21064
173,18143,2.740285,0.0,40.717457,0.0,0.4359569,40.717457
174,18145,3.843027,0.0,57.10293,0.0,0.27227855,57.10293
175,18147,3.0937226,0.0,45.96913,0.0,0.34791157,45.96913
176,18149,2.5024095,0.0,37.182903,0.0,0.35358414,37.182903
177,18151,3.4066281,0.0,50.618546,0.0,0.2744943,50.618546
178,18153,4.1116605,0.0,61.09451,0.0,0.2644844,61.09451
179,18155,3.0801983,0.0,45.768177,0.0,0.38452515,45.768177
180,18157,4.2175646,0.0,62.66812,0.0,0.25822031,62.66812
181,18159,4.279641,0.0,63.590508,0.0,0.24101709,63.590508
182,18161,3.9682856,0.0,58.964127,0.0,0.24763691,58.964127
183,18163,4.2911296,0.0,63.76121,0.0,0.27541894,63.76121
184,18165,2.576332,0.0,38.28131,0.0,0.35829258,38.28131
185,18167,3.947908,0.0,58.661335,0.0,0.2763786,58.661335
186,18169,3.6288638,0.0,53.92071,0.0,0.28693417,53.92071
187,18171,3.1833394,0.0,47.300735,0.0,0.29629523,47.300735
188,18173,3.515504,0.0,52.236313,0.0,0.31770587,52.236313
189,18175,3.2939897,0.0,48.94487,0.0,0.32276595,48.94487
190,18177,3.6963649,0.0,54.9237,0.0,0.26000035,54.9237
191,18179,3.9447474,0.0,58.614376,0.0,0.2734215,58.614376
192,18181,2.967218,0.0,44.08942,0.0,0.33142573,44.08942
193,18183,3.4905524,0.0,51.865562,0.0,0.27326232,51.865562
194,19001,3.2470417,0.0,48.247276,0.0,0.3036375,48.247276
195,19003,1.9098923,0.0,28.378786,0.0,0.42094043,28.378786
196,19005,3.863709,0.0,57.410236,0.0,0.21839495,57.410236
197,19007,3.2958422,0.0,48.972397,0.0,0.31605935,48.972397
198,19009,4.2814536,0.0,63.61744,0.0,0.255295,63.61744
199,19011,3.7238536,0.0,55.33215,0.0,0.23424242,55.33215
200,19013,3.9524827,0.0,58.729313,0.0,0.2297471,58.729313
201,19015,4.3237433,0.0,64.24582,0.0,0.24312213,64.24582
202,19017,3.5662513,0.0,52.99036,0.0,0.22716899,52.99036
203,19019,3.962719,0.0,58.881413,0.0,0.21893413,58.881413
204,19021,3.480136,0.0,51.71079,0.0,0.25511017,51.71079
205,19023,3.9050593,0.0,58.02466,0.0,0.2205402,58.02466
206,19025,4.2455916,0.0,63.08457,0.0,0.23950393,63.08457
207,19027,4.3940325,0.0,65.29023,0.0,0.24974096,65.29023
208,19029,3.7916942,0.0,56.34018,0.0,0.27480152,56.34018
209,19031,4.2406116,0.0,63.010574,0.0,0.20998858,63.010574
210,19033,3.1797092,0.0,47.246796,0.0,0.23952994,47.246796
211,19035,4.0150676,0.0,59.659252,0.0,0.24969482,59.659252
212,19037,3.4667459,0.0,51.511826,0.0,0.22550587,51.511826
213,19039,2.9443374,0.0,43.749443,0.0,0.34611842,43.749443
214,19041,4.0824013,0.0,60.65975,0.0,0.24732639,60.65975
215,19043,3.1592507,0.0,46.942806,0.0,0.25841692,46.942806
216,19045,4.1726613,0.0,62.00091,0.0,0.21368954,62.00091
217,19047,4.2990704,0.0,63.879204,0.0,0.26072204,63.879204
218,19049,4.2983694,0.0,63.86879,0.0,0.261772,63.86879
219,19051,3.9323726,0.0,58.4305,0.0,0.2743264,58.4305
220,19053,3.372192,0.0,50.106865,0.0,0.3232649,50.106865
221,19055,4.0440083,0.0,60.089275,0.0,0.21357423,60.089275
222,19057,3.483378,0.0,51.75896,0.0,0.27382705,51.75896
223,19059,3.935433,0.0,58.47597,0.0,0.23618807,58.47597
224,19061,3.3389506,0.0,49.612938,0.0,0.24131547,49.612938
225,19063,3.1443608,0.0,46.721558,0.0,0.21968302,46.721558
226,19065,3.902595,0.0,57.98804,0.0,0.21095194,57.98804
227,19067,3.4626927,0.0,51.451603,0.0,0.23148037,51.451603
228,19069,4.0036883,0.0,59.49017,0.0,0.22051254,59.49017
229,19071,3.3047404,0.0,49.104614,0.0,0.38641518,49.104614
230,19073,4.290865,0.0,63.757282,0.0,0.25745976,63.757282
231,19075,3.8174024,0.0,56.722176,0.0,0.23034224,56.722176
232,19077,2.7605457,0.0,41.01851,0.0,0.326861,41.01851
233,19079,4.1417217,0.0,61.541183,0.0,0.2250942,61.541183
234,19081,4.0826325,0.0,60.66319,0.0,0.20121077,60.66319
235,19083,3.7610183,0.0,55.884373,0.0,0.23695442,55.884373
236,19085,3.1055746,0.0,46.14524,0.0,0.3423202,46.14524
237,19087,4.3238273,0.0,64.24706,0.0,0.25946757,64.24706
238,19089,3.7420058,0.0,55.60187,0.0,0.2133531,55.60187
239,19091,4.1677527,0.0,61.927975,0.0,0.22906682,61.927975
240,19093,4.40723,0.0,65.48633,0.0,0.2528957,65.48633
241,19095,3.6159768,0.0,53.729225,0.0,0.24659291,53.729225
242,19097,3.2478733,0.0,48.259632,0.0,0.2446488,48.259632
243,19099,3.3831139,0.0,50.26915,0.0,0.27778277,50.26915
244,19101,4.089703,0.0,60.76825,0.0,0.2524061,60.76825
245,19103,3.6953306,0.0,54.90833,0.0,0.24163485,54.90833
246,19105,4.08305,0.0,60.669388,0.0,0.2137296,60.669388
247,19107,3.704842,0.0,55.04966,0.0,0.26648742,55.04966
248,19109,3.2042751,0.0,47.611816,0.0,0.23294881,47.611816
249,19111,4.3177543,0.0,64.15682,0.0,0.25751573,64.15682
250,19113,2.70687,0.0,40.22095,0.0,0.2887633,40.22095
251,19115,3.2913632,0.0,48.90584,0.0,0.27402318,48.90584
252,19117,3.4301033,0.0,50.96736,0.0,0.29819477,50.96736
253,19119,3.2321124,0.0,48.025444,0.0,0.26973632,48.025444
254,19121,3.7537684,0.0,55.77665,0.0,0.2827362,55.77665
255,19123,3.9313445,0.0,58.415222,0.0,0.26801762,58.415222
256,19125,3.7988691,0.0,56.446793,0.0,0.27828136,56.446793
257,19127,3.381651,0.0,50.247414,0.0,0.26546654,50.247414
258,19129,3.66616,0.0,54.47489,0.0,0.35117757,54.47489
259,19131,3.8942633,0.0,57.86424,0.0,0.20502004,57.86424
260,19133,4.1462603,0.0,61.608624,0.0,0.32314286,61.608624
261,19135,3.8914723,0.0,57.82277,0.0,0.28261387,57.82277
262,19137,4.2503605,0.0,63.15543,0.0,0.29085574,63.15543
263,19139,4.259934,0.0,63.297684,0.0,0.22681461,63.297684
264,19141,4.3464255,0.0,64.58285,0.0,0.24283636,64.58285
265,19143,3.3219032,0.0,49.35963,0.0,0.2386659,49.35963
266,19145,4.2685122,0.0,63.425144,0.0,0.31309602,63.425144
267,19147,3.7560182,0.0,55.810078,0.0,0.22648883,55.810078
268,19149,2.6565084,0.0,39.472637,0.0,0.3147237,39.472637
269,19151,4.220306,0.0,62.708855,0.0,0.23472808,62.708855
270,19153,4.122993,0.0,61.262897,0.0,0.28308463,61.262897
271,19155,3.75668,0.0,55.819912,0.0,0.32045737,55.819912
272,19157,3.7384944,0.0,55.549694,0.0,0.24956828,55.549694
273,19159,2.888,0.0,42.912334,0.0,0.35988796,42.912334
274,19161,3.933082,0.0,58.441044,0.0,0.24863389,58.441044
275,19163,4.384457,0.0,65.14795,0.0,0.23511815,65.14795
276,19165,3.7888665,0.0,56.298164,0.0,0.2808996,56.298164
277,19167,2.8271737,0.0,42.008526,0.0,0.3021824,42.008526
278,19169,4.202452,0.0,62.44357,0.0,0.24008681,62.44357
279,19171,3.6980152,0.0,54.94822,0.0,0.24204302,54.94822
280,19173,4.126139,0.0,61.309647,0.0,0.28639543,61.309647
281,19175,3.6221461,0.0,53.820892,0.0,0.2944221,53.820892
282,19177,4.001674,0.0,59.46024,0.0,0.2630442,59.46024
283,19179,3.7003455,0.0,54.982845,0.0,0.2974015,54.982845
284,19181,3.0838299,0.0,45.82214,0.0,0.33023655,45.82214
285,19183,3.271781,0.0,48.614872,0.0,0.26387724,48.614872
286,19185,3.129025,0.0,46.493687,0.0,0.33506343,46.493687
287,19187,4.1735997,0.0,62.014854,0.0,0.23058832,62.014854
288,19189,4.0380106,0.0,60.000156,0.0,0.19918208,60.000156
289,19191,3.8358278,0.0,56.995956,0.0,0.21264677,56.995956
290,19193,3.6950035,0.0,54.90347,0.0,0.29369128,54.90347
291,19195,3.8466783,0.0,57.15718,0.0,0.20416012,57.15718
292,19197,4.1090655,0.0,61.055954,0.0,0.20663515,61.055954
293,20001,2.31776,0.0,34.439228,0.0,0.43622807,34.439228
294,20003,2.7134533,0.0,40.31877,0.0,0.4313152,40.31877
295,20005,3.854177,0.0,57.268604,0.0,0.42870316,57.268604
296,20007,1.5198693,0.0,22.583496,0.0,0.63673174,22.583496
297,20009,2.5377457,0.0,37.707962,0.0,0.6293966,37.707962
298,20011,2.4057739,0.0,35.747013,0.0,0.41871095,35.747013
299,20013,4.3434668,0.0,64.53888,0.0,0.4310191,64.53888
300,20015,2.4114654,0.0,35.83158,0.0,0.45405826,35.83158
301,20017,2.7287817,0.0,40.546535,0.0,0.4227338,40.546535
302,20019,1.8738527,0.0,27.84328,0.0,0.4186138,27.84328
303,20021,2.4207132,0.0,35.968994,0.0,0.4337726,35.968994
304,20023,2.2779298,0.0,33.847397,0.0,0.4307174,33.847397
305,20027,2.5504587,0.0,37.896862,0.0,0.55323654,37.896862
306,20029,2.6692011,0.0,39.661236,0.0,0.5817423,39.661236
307,20031,2.610071,0.0,38.78263,0.0,0.4558556,38.78263
308,20033,1.1852996,0.0,17.612179,0.0,0.79116774,17.612179
309,20035,2.200469,0.0,32.69642,0.0,0.4235619,32.69642
310,20037,2.3556638,0.0,35.002434,0.0,0.43124035,35.002434
311,20039,1.2965736,0.0,19.265581,0.0,0.6097678,19.265581
312,20041,2.4877672,0.0,36.96534,0.0,0.47802043,36.96534
313,20043,2.8560634,0.0,42.437794,0.0,0.43125874,42.437794
314,20045,2.49035,0.0,37.003716,0.0,0.494691,37.003716
315,20047,3.3525462,0.0,49.814953,0.0,0.7311577,49.814953
316,20049,2.2560048,0.0,33.521618,0.0,0.38197088,33.521618
317,20051,1.2451973,0.0,18.50219,0.0,0.73103046,18.50219
318,20053,1.9761541,0.0,29.36336,0.0,0.5405139,29.36336
319,20055,1.4314275,0.0,21.269354,0.0,0.62233377,21.269354
320,20057,1.9624286,0.0,29.159414,0.0,0.6856528,29.159414
321,20059,2.7905788,0.0,41.464767,0.0,0.42635375,41.464767
322,20061,2.9712157,0.0,44.148823,0.0,0.53992707,44.148823
323,20063,1.4446526,0.0,21.465862,0.0,0.69036067,21.465862
324,20065,1.2485497,0.0,18.552002,0.0,0.60801244,18.552002
325,20069,1.8723257,0.0,27.82059,0.0,0.63213277,27.82059
326,20073,2.383607,0.0,35.417637,0.0,0.38871428,35.417637
327,20077,1.8838558,0.0,27.991915,0.0,0.5274727,27.991915
328,20079,2.1320848,0.0,31.68031,0.0,0.5632446,31.68031
329,20081,2.7801604,0.0,41.309963,0.0,0.65311795,41.309963
330,20083,1.7823167,0.0,26.48316,0.0,0.6087722,26.48316
331,20085,2.9601417,0.0,43.984276,0.0,0.47035706,43.984276
332,20087,2.9655313,0.0,44.064358,0.0,0.5007182,44.064358
333,20089,2.6653624,0.0,39.604195,0.0,0.5560502,39.604195
334,20091,2.3775365,0.0,35.32744,0.0,0.4310056,35.32744
335,20093,1.5344877,0.0,22.800709,0.0,0.6956935,22.800709
336,20095,2.170209,0.0,32.246788,0.0,0.56036156,32.246788
337,20097,2.5963314,0.0,38.578476,0.0,0.70698965,38.578476
338,20099,2.3686156,0.0,35.194885,0.0,0.41495797,35.194885
339,20103,3.2250752,0.0,47.92088,0.0,0.43935737,47.92088
340,20105,1.898772,0.0,28.213552,0.0,0.5763292,28.213552
341,20107,2.1937134,0.0,32.59604,0.0,0.43981257,32.59604
342,20109,1.2610626,0.0,18.737928,0.0,0.6979083,18.737928
343,20111,2.4824905,0.0,36.886932,0.0,0.4792137,36.886932
344,20113,2.4370513,0.0,36.211758,0.0,0.56751394,36.211758
345,20115,2.3043218,0.0,34.23955,0.0,0.49138543,34.23955
346,20117,2.8826928,0.0,42.833473,0.0,0.54588705,42.833473
347,20119,3.9642186,0.0,58.903694,0.0,0.72870904,58.903694
348,20121,2.7369337,0.0,40.667664,0.0,0.39361525,40.667664
349,20123,2.2225692,0.0,33.024803,0.0,0.55399215,33.024803
350,20125,2.4546945,0.0,36.473915,0.0,0.39601222,36.473915
351,20127,2.6060147,0.0,38.72236,0.0,0.49156123,38.72236
352,20129,1.2779322,0.0,18.98859,0.0,0.630905,18.98859
353,20131,3.2615447,0.0,48.462776,0.0,0.4785284,48.462776
354,20133,2.5473256,0.0,37.850307,0.0,0.40773007,37.850307
355,20135,1.5627341,0.0,23.220419,0.0,0.7608939,23.220419
356,20137,1.7778602,0.0,26.416943,0.0,0.5858035,26.416943
357,20139,2.6917124,0.0,39.995728,0.0,0.45542347,39.995728
358,20141,1.6381598,0.0,24.341156,0.0,0.62071514,24.341156
359,20143,2.001997,0.0,29.747355,0.0,0.53927404,29.747355
360,20145,2.3456275,0.0,34.853306,0.0,0.7112906,34.853306
361,20147,2.225256,0.0,33.064724,0.0,0.5809637,33.064724
362,20149,2.2037425,0.0,32.74506,0.0,0.52480054,32.74506
363,20151,3.2556653,0.0,48.375412,0.0,0.78348434,48.375412
364,20153,1.5335617,0.0,22.78695,0.0,0.56231385,22.78695
365,20155,2.2804897,0.0,33.885433,0.0,0.5831059,33.885433
366,20157,2.697072,0.0,40.075363,0.0,0.5687256,40.075363
367,20159,2.3920233,0.0,35.542694,0.0,0.567027,35.542694
368,20161,3.218813,0.0,47.82783,0.0,0.51457244,47.82783
369,20163,1.6847641,0.0,25.033644,0.0,0.7068943,25.033644
370,20165,1.4054277,0.0,20.883026,0.0,0.6785844,20.883026
371,20167,2.1012094,0.0,31.221537,0.0,0.61993974,31.221537
372,20169,2.344982,0.0,34.84371,0.0,0.51143366,34.84371
373,20173,2.2219229,0.0,33.015198,0.0,0.54164284,33.015198
374,20175,4.0665426,0.0,60.42411,0.0,0.6789303,60.42411
375,20177,3.0070562,0.0,44.68137,0.0,0.50981957,44.68137
376,20179,2.2164507,0.0,32.933887,0.0,0.6134993,32.933887
377,20181,1.2282612,0.0,18.250538,0.0,0.5151743,18.250538
378,20183,3.0052252,0.0,44.654163,0.0,0.49112856,44.654163
379,20185,1.7737281,0.0,26.355545,0.0,0.66151124,26.355545
380,20189,3.5595455,0.0,52.89072,0.0,0.74544114,52.89072
381,20191,1.8772025,0.0,27.893053,0.0,0.5078837,27.893053
382,20193,1.8274963,0.0,27.154476,0.0,0.6033218,27.154476
383,20197,2.8396764,0.0,42.1943,0.0,0.49715418,42.1943
384,20201,2.6314251,0.0,39.09993,0.0,0.5694732,39.09993
385,20205,2.4567745,0.0,36.50482,0.0,0.42058754,36.50482
386,20207,2.1515365,0.0,31.96934,0.0,0.45079207,31.96934
387,20209,1.2366371,0.0,18.374994,0.0,0.50684786,18.374994
388,26001,2.4380498,0.0,36.226593,0.0,0.36396188,36.226593
389,26003,1.7550755,0.0,26.078388,0.0,0.70494604,26.078388
390,26005,2.429913,0.0,36.105694,0.0,0.39498433,36.105694
391,26007,2.6490738,0.0,39.362167,0.0,0.33784708,39.362167
392,26009,1.8675597,0.0,27.749773,0.0,0.5872516,27.749773
393,26011,3.0249095,0.0,44.94665,0.0,0.27018768,44.94665
394,26013,1.7168484,0.0,25.510378,0.0,0.64473486,25.510378
395,26015,3.2576895,0.0,48.40549,0.0,0.31600863,48.40549
396,26017,3.3385353,0.0,49.606766,0.0,0.26750967,49.606766
397,26021,2.8273075,0.0,42.010513,0.0,0.37554228,42.010513
