,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
86,17173,4.004013,4.06492,59.494995,60.4,0.21818328,-0.9050064
87,17175,3.7318254,4.2399,55.4506,63.000004,0.25568187,-7.549404
88,17177,4.092035,4.31393,60.802895,64.1,0.20067966,-3.297104
89,17179,4.3364234,4.29374,64.43423,63.8,0.20613822,0.63422775
90,17181,2.762025,3.37846,41.040493,50.2,0.40122536,-9.159508
91,17183,3.78843,4.15914,56.29168,61.800003,0.22859901,-5.5083237
92,17185,2.9885077,3.66785,44.40576,54.5,0.27219412,-10.094238
93,17187,4.1572413,4.48218,61.77179,66.600006,0.22086358,-4.8282166
94,17189,3.2672565,3.48614,48.547646,51.8,0.26086175,-3.2523537
95,17191,3.3523262,3.4996,49.811684,52.0,0.271854,-2.1883163
96,17193,3.4636762,3.7015,51.466213,55.0,0.25210866,-3.5337868
97,17195,3.5846581,0.0,53.263866,0.0,0.22485685,53.263866
98,17197,3.5387385,3.66785,52.581554,54.5,0.22189763,-1.9184456
99,17199,2.9055226,3.55344,43.1727,52.800003,0.33398938,-9.627304
100,17201,3.8201497,3.81591,56.762997,56.7,0.19792548,0.06299591
101,17203,4.17935,4.26009,62.100296,63.3,0.22196706,-1.1997032
102,18001,3.9144099,3.87648,58.163593,57.600002,0.21843208,0.563591
103,18003,3.775545,3.62074,56.100224,53.8,0.23305324,2.3002243
104,18005,3.5118313,4.03127,52.181744,59.9,0.25397062,-7.718258
105,18007,4.113297,4.31393,61.118828,64.1,0.22148985,-2.9811707
106,18009,3.9844573,0.0,59.20442,0.0,0.22105375,59.20442
107,18011,3.8835304,4.3745,57.70476,65.0,0.21996589,-7.2952385
108,18013,2.7876709,0.0,41.42156,0.0,0.44886357,41.42156
109,18015,4.1071615,4.56967,61.02766,67.9,0.199186,-6.872341
110,18017,3.4552743,3.99762,51.341373,59.4,0.22400105,-8.058628
111,18019,3.4716306,3.66112,51.584408,54.4,0.2646291,-2.8155937
112,18021,3.401131,3.79572,50.536865,56.4,0.23209813,-5.8631363
113,18023,3.672747,4.53602,54.57276,67.4,0.22057915,-12.82724
114,18025,2.8302257,3.59382,42.053875,53.4,0.4570374,-11.346127
115,18027,4.0585265,4.09857,60.305,60.899998,0.2157401,-0.5949974
116,18029,3.2411482,3.45922,48.159706,51.399998,0.32296523,-3.2402916
117,18031,4.127051,4.60332,61.323193,68.4,0.20106003,-7.076809
118,18033,3.691042,3.06888,54.844604,45.600002,0.22342959,9.244602
119,18035,3.999489,3.99089,59.427773,59.3,0.20812836,0.12777328
120,18037,3.9795475,4.15241,59.131466,61.7,0.22043836,-2.5685349
121,18039,3.7601712,3.74861,55.871788,55.7,0.20432779,0.17178726
122,18041,3.9817832,4.07838,59.164684,60.600002,0.22891633,-1.435318
123,18043,2.8516684,3.68804,42.372486,54.8,0.34354126,-12.427513
124,18045,3.0784001,4.33412,45.74146,64.399994,0.25544629,-18.658535
125,18047,3.8693218,3.80245,57.493637,56.5,0.23515862,0.9936371
126,18049,3.749831,3.65439,55.718143,54.300003,0.19739585,1.4181404
127,18051,4.012804,4.17933,59.625618,62.1,0.20374691,-2.4743805
128,18053,3.3702452,4.03127,50.077938,59.9,0.25702697,-9.822063
129,18055,3.365696,3.71496,50.01034,55.2,0.2572407,-5.189659
130,18057,3.7591634,4.38796,55.85681,65.2,0.23255979,-9.343185
131,18059,3.6477787,3.99089,54.201763,59.3,0.2449803,-5.098236
132,18061,3.6116436,3.99089,53.664837,59.3,0.2582059,-5.6351624
133,18063,3.9197862,4.33412,58.24348,64.399994,0.2132303,-6.156513
134,18065,3.8564758,4.13895,57.30276,61.5,0.23810187,-4.197239
135,18067,3.9403071,4.4418,58.548397,66.0,0.21568681,-7.451603
136,18069,3.8955972,3.89667,57.88406,57.9,0.21501866,-0.01594162
137,18071,3.461153,3.96397,51.428722,58.9,0.26500627,-7.471279
138,18073,3.1168406,3.70823,46.31264,55.100002,0.24124415,-8.787361
139,18075,3.868726,3.74861,57.484787,55.7,0.22746828,1.7847862
140,18077,3.4876168,3.38519,51.821945,50.3,0.2692675,1.521946
141,18079,3.7980301,3.88321,56.434326,57.7,0.2370363,-1.2656746
142,18081,2.9793427,4.09857,44.26958,60.899998,0.29836762,-16.630417
143,18083,3.5259016,4.20625,52.390812,62.500004,0.23316446,-10.109192
144,18085,3.7632594,3.50633,55.917675,52.100002,0.1899392,3.8176727
145,18087,3.73724,3.54671,55.531055,52.7,0.18758115,2.8310547
146,18089,3.3411891,3.4996,49.6462,52.0,0.2220664,-2.3538017
147,18091,3.643262,3.34481,54.13465,49.7,0.20609665,4.4346504
148,18093,3.3592908,3.68131,49.91517,54.7,0.30743584,-4.784832
149,18095,3.8229957,4.34085,56.805286,64.5,0.23032556,-7.6947136
150,18097,2.6535294,0.0,39.42837,0.0,0.31789947,39.42837
151,18099,3.3237264,3.365,49.386723,50.0,0.20887762,-0.61327744
152,18101,2.8553636,4.07838,42.427395,60.600002,0.37572926,-18.172607
153,18103,3.69712,3.66785,54.934917,54.5,0.22168104,0.43491745
154,18105,3.2899628,3.45249,48.885033,51.300003,0.33807492,-2.4149704
155,18107,4.195992,4.2399,62.34758,63.000004,0.20916009,-0.65242386
156,18109,3.3997428,4.12549,50.51624,61.300003,0.25734907,-10.783764
157,18111,3.7498446,4.09184,55.718346,60.8,0.21797143,-5.0816536
158,18113,3.7673936,3.51306,55.979103,52.2,0.19187889,3.7791023
159,18115,3.7080147,3.54671,55.0968,52.7,0.26144403,2.396801
160,18117,4.0490537,4.36777,60.164246,64.9,0.2583315,-4.735756
161,18119,3.036752,3.6342,45.122616,54.000004,0.3346245,-8.877388
162,18121,3.9319642,4.15241,58.42443,61.7,0.19970387,-3.27557
163,18123,2.9425256,3.8361,43.722523,57.000004,0.4012831,-13.277481
164,18125,2.732091,3.81591,40.595707,56.7,0.34205905,-16.104294
165,18127,3.7122066,3.39865,55.15909,50.5,0.21460894,4.659088
166,18129,3.8441408,4.47545,57.119476,66.5,0.21362673,-9.380524
167,18131,3.3392432,3.35827,49.617283,49.899998,0.22880349,-0.28271484
168,18133,3.9943204,4.1053,59.35097,61.0,0.2040284,-1.6490288
169,18135,4.0068135,4.20625,59.536606,62.500004,0.23052065,-2.963398
170,18137,3.7554848,3.62747,55.80215,53.9,0.24826162,1.9021492
171,18139,4.0423923,4.25336,60.065266,63.199997,0.22024348,-3.1347313
172,18141,3.6360943,3.39192,54.02815,50.4,0.19758648,3.6281471
173,18143,3.0175092,0.0,44.83669,0.0,0.31316924,44.83669
174,18145,4.052635,4.15914,60.217464,61.800003,0.21403322,-1.5825386
175,18147,3.8348408,3.93705,56.98129,58.500004,0.21263406,-1.5187149
176,18149,3.0728877,3.15637,45.65955,46.899998,0.22914228,-1.240448
177,18151,3.2162707,3.00831,47.790054,44.7,0.23696198,3.0900536
178,18153,3.8368628,3.74188,57.011333,55.6,0.21191417,1.411335
179,18155,3.4890761,3.86302,51.843628,57.4,0.31008932,-5.5563736
180,18157,3.581929,4.48218,53.223312,66.600006,0.22503185,-13.376694
181,18159,3.6321638,4.69754,53.969746,69.799995,0.2471757,-15.83025
182,18161,4.0098825,4.40815,59.582207,65.5,0.21737777,-5.9177933
183,18163,4.079458,4.67062,60.61602,69.4,0.17731127,-8.783981
184,18165,3.9960794,3.84283,59.37711,57.1,0.20052704,2.277111
185,18167,3.2958906,3.40538,48.973114,50.600002,0.23970756,-1.6268883
186,18169,3.8231747,3.46595,56.807945,51.5,0.20577385,5.3079453
187,18171,4.2787423,4.54275,63.577152,67.5,0.20226231,-3.9228477
188,18173,3.792899,3.99762,56.35808,59.4,0.21733148,-3.0419197
189,18175,3.6894643,3.81591,54.821163,56.7,0.25561282,-1.8788376
190,18177,3.973149,4.15241,59.036392,61.7,0.2335971,-2.6636086
191,18179,3.487318,3.95051,51.817505,58.7,0.24189205,-6.882496
192,18181,3.8742514,3.99089,57.566887,59.3,0.23704122,-1.7331123
193,18183,3.7676275,3.45249,55.98258,51.300003,0.2099852,4.682575
194,19001,3.8109603,3.23713,56.626453,48.1,0.3365788,8.526455
195,19003,3.2138855,0.0,47.754616,0.0,0.32027507,47.754616
196,19005,3.6461637,3.95724,54.17777,58.800003,0.24839543,-4.6222343
197,19007,2.8323317,2.63143,42.085167,39.1,0.3227221,2.9851685
198,19009,4.0014415,3.25059,59.456783,48.300003,0.3651713,11.15678
199,19011,4.1385937,3.81591,61.494705,56.7,0.2473195,4.7947044
200,19013,4.1016703,3.64766,60.946068,54.2,0.22332153,6.746067
201,19015,3.9179795,3.42557,58.216637,50.9,0.37185103,7.316635
202,19017,4.0025,0.0,59.47251,0.0,0.23798527,59.47251
203,19019,3.984698,3.81591,59.207996,56.7,0.2308595,2.5079956
204,19021,3.984125,0.0,59.19948,0.0,0.29580423,59.19948
205,19023,4.039228,3.64766,60.018246,54.2,0.270404,5.818245
206,19025,3.9794853,3.21021,59.13054,47.7,0.34284475,11.430538
207,19027,4.127934,3.68804,61.336315,54.8,0.4080429,6.536316
208,19029,3.9794433,3.31789,59.129917,49.3,0.34184727,9.829918
209,19031,3.6785264,3.79572,54.658638,56.4,0.24689764,-1.7413635
210,19033,3.8558474,4.02454,57.293423,59.8,0.27034757,-2.5065765
211,19035,4.299542,3.84956,63.88621,57.2,0.29771152,6.6862106
212,19037,3.845424,3.76207,57.138542,55.9,0.23094156,1.2385406
213,19039,2.4279163,3.08907,36.076023,45.9,0.3309805,-9.823978
214,19041,3.8880227,3.38519,57.77151,50.3,0.27987206,7.471512
215,19043,4.21105,4.04473,62.571323,60.100002,0.23249818,2.471321
216,19045,4.082656,3.8361,60.663536,57.000004,0.21110556,3.6635323
217,19047,4.2228823,3.64766,62.747135,54.2,0.35271138,8.547134
218,19049,3.9274545,3.16983,58.35742,47.100002,0.39155465,11.25742
219,19051,3.3096433,2.8266,49.177464,42.0,0.2989337,7.1774635
220,19053,2.4803727,3.19002,36.855465,47.4,0.32181934,-10.544537
221,19055,3.8132374,4.11203,56.66029,61.100002,0.23288658,-4.4397125
222,19057,3.9889104,4.08511,59.270588,60.700005,0.2634821,-1.4294167
223,19059,3.7240896,3.73515,55.335655,55.500004,0.22530653,-0.1643486
224,19061,4.168377,0.0,61.937252,0.0,0.20923612,61.937252
225,19063,3.3326228,3.7688,49.518913,56.0,0.22782063,-6.4810867
226,19065,4.01729,3.76207,59.692276,55.9,0.21675655,3.7922745
227,19067,3.851509,3.6342,57.228962,54.000004,0.27365184,3.2289581
228,19069,3.9610817,3.72842,58.857086,55.4,0.2835586,3.4570847
229,19071,3.1404598,3.68804,46.663593,54.8,0.38600904,-8.136406
230,19073,4.012976,3.2977,59.628174,49.0,0.40284905,10.628174
231,19075,4.262512,4.09857,63.33599,60.899998,0.23273757,2.4359932
232,19077,3.9253955,3.06215,58.326828,45.5,0.36304313,12.826828
233,19079,3.7990267,3.46595,56.449135,51.5,0.37013236,4.949135
234,19081,3.88323,4.038,57.7003,60.000004,0.2456131,-2.2997055
235,19083,4.052214,3.55344,60.211205,52.800003,0.27811012,7.4112015
236,19085,3.4140925,3.50633,50.729458,52.100002,0.47860262,-1.3705444
237,19087,4.02016,3.69477,59.73492,54.9,0.2806665,4.834919
238,19089,3.7780015,3.66785,56.136726,54.5,0.21135376,1.6367264
239,19091,3.9802902,3.82937,59.142498,56.9,0.29375494,2.2424965
240,19093,3.825951,3.73515,56.8492,55.500004,0.3528885,1.3491974
241,19095,3.912339,3.35154,58.132824,49.800003,0.29879048,8.332821
242,19097,3.5774772,3.68131,53.157166,54.7,0.23248911,-1.5428352
243,19099,4.0904236,0.0,60.778954,0.0,0.27812633,60.778954
244,19101,3.6870124,3.62074,54.784733,53.8,0.28688532,0.9847336
245,19103,3.8996832,3.48614,57.944775,51.8,0.25945657,6.1447754
246,19105,4.001052,3.6342,59.450996,54.000004,0.22406095,5.4509926
247,19107,3.812084,3.47268,56.64315,51.600002,0.29835606,5.043148
248,19109,3.980886,4.05146,59.151352,60.199997,0.23114674,-1.048645
249,19111,3.7633893,3.50633,55.919605,52.100002,0.26081485,3.819603
250,19113,4.0099425,0.0,59.5831,0.0,0.22980647,59.5831
251,19115,3.9235106,3.58709,58.29882,53.3,0.27564645,4.9988213
252,19117,2.859082,2.94774,42.482647,43.800003,0.30057207,-1.3173561
253,19119,4.1017804,4.09184,60.947704,60.8,0.29646966,0.14770508
254,19121,3.7397776,3.45922,55.56876,51.399998,0.33539128,4.168762
255,19123,3.9204965,0.0,58.254036,0.0,0.27729568,58.254036
256,19125,3.7112787,0.0,55.1453,0.0,0.27713293,55.1453
257,19127,4.143626,0.0,61.569485,0.0,0.25212944,61.569485
258,19129,2.2288995,3.31789,33.118862,49.3,0.4405031,-16.181137
259,19131,3.900614,3.99762,57.958603,59.4,0.2466386,-1.4413986
260,19133,3.9537628,3.7688,58.748333,56.0,0.46716762,2.748333
261,19135,3.4466686,3.05542,51.2135,45.399998,0.2768982,5.8135033
262,19137,3.88259,3.31116,57.69079,49.2,0.32396507,8.4907875
263,19139,4.005365,3.74188,59.51508,55.6,0.24563003,3.915081
264,19141,4.0891366,4.1726,60.75983,61.999996,0.26306048,-1.2401657
265,19143,3.809409,0.0,56.6034,0.0,0.24280633,56.6034
266,19145,3.7377455,3.52652,55.538567,52.4,0.31525946,3.138565
267,19147,3.9469125,0.0,58.646545,0.0,0.2472704,58.646545
268,19149,3.7168071,0.0,55.227448,0.0,0.35311952,55.227448
269,19151,3.523221,3.67458,52.350983,54.600002,0.3009755,-2.2490196
270,19153,3.8965342,3.37846,57.897984,50.2,0.31280118,7.697983
271,19155,3.5457966,3.2304,52.686428,48.0,0.42478582,4.686428
272,19157,3.9453561,3.68804,58.62342,54.8,0.28892463,3.8234215
273,19159,2.7482824,3.40538,40.836292,50.600002,0.30189112,-9.76371
274,19161,4.203856,3.16983,62.464428,47.100002,0.3278204,15.364426
275,19163,4.1523285,4.1053,61.698788,61.0,0.20752455,0.6987877
276,19165,4.1432805,3.55344,61.564346,52.800003,0.3605747,8.764343
277,19167,4.2280664,0.0,62.82417,0.0,0.30177727,62.82417
278,19169,3.8634973,3.51306,57.407093,52.2,0.30584088,5.2070923
279,19171,4.107711,3.78226,61.035824,56.2,0.24778642,4.835823
280,19173,2.529028,3.1631,37.578423,47.0,0.36297894,-9.421577
281,19175,3.4935799,3.50633,51.91055,52.100002,0.2943167,-0.18945312
282,19177,3.4199252,2.97466,50.816124,44.2,0.2932988,6.616123
283,19179,3.6325848,3.4996,53.976,52.0,0.25967297,1.9760017
284,19181,3.5175552,3.33135,52.266796,49.5,0.31991345,2.766796
285,19183,3.988182,3.58036,59.259766,53.2,0.28007442,6.059765
286,19185,2.829901,3.00158,42.04905,44.600002,0.3262225,-2.550953
287,19187,3.842855,3.39192,57.100372,50.4,0.3761562,6.700371
288,19189,3.8457625,4.09184,57.143574,60.8,0.21260852,-3.6564255
289,19191,3.9912374,3.60728,59.305164,53.600002,0.21902493,5.705162
290,19193,4.159623,3.80918,61.80718,56.600002,0.35994884,5.207176
291,19195,3.7448204,3.91686,55.643692,58.2,0.23777634,-2.5563087
292,19197,3.9076533,3.76207,58.0632,55.9,0.30963406,2.1632004
293,20001,1.4984987,2.2209,22.265953,33.0,0.542575,-10.734047
294,20003,2.6874669,2.51702,39.932644,37.4,0.39539158,2.5326424
295,20005,3.2391539,3.32462,48.130074,49.4,0.33190936,-1.269928
296,20007,1.2892677,0.0,19.157022,0.0,0.6644675,19.157022
297,20009,1.7082587,2.90736,25.382746,43.2,0.71534127,-17.817255
298,20011,2.1426833,2.3555,31.83779,35.0,0.4205082,-3.1622105
299,20013,3.5779424,3.84956,53.164078,57.2,0.42058015,-4.035923
300,20015,2.6383784,2.30839,39.203247,34.3,0.592517,4.903248
301,20017,1.7757022,2.67181,26.384878,39.7,0.6284364,-13.315123
302,20019,2.3144753,0.0,34.39042,0.0,0.4586344,34.39042
303,20021,1.9928539,2.66508,29.6115,39.600002,0.42813098,-9.9885025
304,20023,1.8911322,4.17933,28.100033,62.1,0.716337,-33.999966
305,20025,1.2443738,0.0,18.489952,0.0,0.5067759,18.489952
306,20027,3.1112647,3.49287,46.22979,51.9,0.674636,-5.670212
307,20029,2.3111694,3.00831,34.341297,44.7,0.8041104,-10.358704
308,20031,2.0627503,2.57086,30.65008,38.2,0.5089393,-7.549921
309,20033,1.3183055,0.0,19.588491,0.0,0.76032186,19.588491
310,20035,2.2206795,2.51702,32.996723,37.4,0.61072975,-4.4032784
311,20037,1.9024433,2.18052,28.268103,32.4,0.4492932,-4.131899
312,20039,1.1800771,0.0,17.534578,0.0,0.7741365,17.534578
313,20041,2.7461123,2.75257,40.804047,40.899998,0.64228183,-0.09595108
314,20043,2.687877,3.92359,39.938736,58.3,0.38605115,-18.361263
315,20045,2.684436,2.92082,39.887608,43.4,0.3379725,-3.512394
316,20047,1.5619774,4.30047,23.209173,63.899998,0.6819605,-40.690826
317,20049,2.3367817,0.0,34.72187,0.0,0.49612033,34.72187
318,20051,0.9583043,0.0,14.239291,0.0,0.82373554,14.239291
319,20053,1.3819685,2.77949,20.53445,41.3,0.7065198,-20.765549
320,20055,2.1319647,0.0,31.678524,0.0,0.7214524,31.678524
321,20057,1.1689895,4.14568,17.36983,61.6,0.5973205,-44.23017
322,20059,2.3680813,2.69873,35.186943,40.1,0.38985178,-4.9130554
323,20061,3.0310938,3.37846,45.038544,50.2,0.5711782,-5.161457
324,20063,1.6246554,0.0,24.140495,0.0,0.73888934,24.140495
325,20065,1.5394856,0.0,22.874971,0.0,0.8244383,22.874971
326,20067,1.3463074,0.0,20.004568,0.0,0.62098813,20.004568
327,20069,2.555093,0.0,37.96572,0.0,0.71555895,37.96572
328,20073,1.787785,2.1536,26.564415,32.0,0.5767987,-5.435585
329,20077,2.0532024,2.18052,30.508207,32.4,0.5589313,-1.8917942
330,20079,2.780874,2.38915,41.320564,35.5,0.69701564,5.8205643
331,20081,3.131154,4.29374,46.525322,63.8,0.7175195,-17.274677
332,20083,2.355005,0.0,34.992645,0.0,0.6383175,34.992645
333,20085,2.8142495,3.16983,41.816486,47.100002,0.36452734,-5.283516
334,20087,2.6516469,3.10926,39.4004,46.2,0.3489587,-6.7996025
335,20089,3.2346041,3.1631,48.06247,47.0,0.9475882,1.0624695
336,20091,1.6282241,0.0,24.193523,0.0,0.40594414,24.193523
337,20093,1.1837131,0.0,17.588604,0.0,0.54402494,17.588604
338,20095,2.3292348,2.32185,34.60973,34.5,0.6465163,0.10972977
339,20097,2.064931,3.58709,30.68248,53.3,0.76150864,-22.61752
340,20099,2.0125506,2.46991,29.90417,36.7,0.42311782,-6.7958317
341,20101,1.1252942,0.0,16.720568,0.0,0.6851622,16.720568
342,20103,1.8725208,3.18329,27.82349,47.3,0.35408685,-19.47651
343,20105,1.0192804,2.84006,15.145326,42.2,0.7908991,-27.054676
344,20107,1.8733895,2.692,27.836397,40.0,0.4764521,-12.163603
345,20109,1.1296779,0.0,16.785704,0.0,0.6944629,16.785704
346,20111,2.1564093,2.41607,32.041744,35.9,0.5074697,-3.8582573
347,20113,2.3981183,2.03246,35.63326,30.2,0.703178,5.433258
348,20115,2.4086545,1.99881,35.789814,29.7,0.707351,6.089813
349,20117,2.867973,2.87371,42.614758,42.7,0.6980811,-0.085243225
350,20119,2.1941764,4.91963,32.60292,73.1,0.642625,-40.497078
351,20121,2.7105598,3.29097,40.27578,48.9,0.35490787,-8.624222
352,20123,2.503997,2.9612,37.206493,44.0,0.8423412,-6.7935066
353,20125,2.351628,2.73911,34.942467,40.7,0.4336795,-5.757534
354,20127,2.5296633,2.70546,37.587864,40.2,0.6177061,-2.6121368
355,20129,1.6192122,0.0,24.059616,0.0,0.5949214,24.059616
356,20131,2.486613,3.07561,36.94819,45.7,0.58173585,-8.751812
357,20133,2.189317,2.11322,32.530712,31.4,0.4500947,1.1307125
358,20135,1.0810641,0.0,16.06336,0.0,0.6545649,16.06336
359,20137,1.103833,2.18725,16.401678,32.5,0.8367707,-16.098322
360,20139,2.4090173,2.52375,35.795204,37.5,0.42971417,-1.7047958
361,20141,1.7690685,2.59105,26.286308,38.5,0.8649752,-12.213692
362,20143,2.2272632,2.95447,33.09455,43.899998,0.73881364,-10.805447
363,20145,2.0208967,3.81591,30.028183,56.7,0.7248548,-26.671818
364,20147,2.3444068,1.84402,34.83517,27.4,0.9191716,7.435171
365,20149,3.1345031,3.08234,46.575085,45.8,0.46960378,0.77508545
366,20151,2.6570222,3.68131,39.48027,54.7,0.8231368,-15.21973
367,20153,1.1326681,0.0,16.830135,0.0,0.73414123,16.830135
368,20155,2.0638714,2.5574,30.666737,38.0,0.63591623,-7.3332634
369,20157,3.3439434,3.39865,49.687122,50.5,0.88345873,-0.81287766
370,20159,2.087713,2.40261,31.020996,35.7,0.66388035,-4.6790047
371,20161,2.4917102,3.25732,37.023926,48.399998,0.6311661,-11.376072
372,20163,1.1039194,1.99881,16.402964,29.7,0.8718031,-13.297037
373,20165,2.0659964,0.0,30.698313,0.0,0.76947594,30.698313
374,20167,1.7750142,2.81987,26.374653,41.9,0.80751824,-15.525349
