,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
92,17185,3.7210624,0.0,55.290676,0.0,0.2984309,55.290676
93,17187,2.1503315,0.0,31.951435,0.0,0.44317496,31.951435
94,17189,2.8267322,0.0,42.001965,0.0,0.41357127,42.001965
95,17191,2.6721447,0.0,39.70497,0.0,0.41785425,39.70497
96,17193,2.9857671,0.0,44.36504,0.0,0.39196745,44.36504
97,17195,4.610954,0.0,68.51343,0.0,0.21506768,68.51343
98,17197,3.1587245,0.0,46.934986,0.0,0.37723333,46.934986
99,17199,2.0254345,0.0,30.09561,0.0,0.3815613,30.09561
100,17201,3.9992108,0.0,59.423637,0.0,0.23924737,59.423637
101,17203,4.631122,0.0,68.81311,0.0,0.25223064,68.81311
102,18001,3.0765524,0.0,45.714005,0.0,0.3408482,45.714005
103,18003,3.34453,0.0,49.695843,0.0,0.31378585,49.695843
104,18005,2.8909154,0.0,42.955654,0.0,0.47253668,42.955654
105,18007,4.4457235,0.0,66.0583,0.0,0.2559027,66.0583
106,18009,3.2397337,0.0,48.138687,0.0,0.3529844,48.138687
107,18011,4.0960503,0.0,60.86256,0.0,0.27947396,60.86256
108,18013,2.1717954,0.0,32.270363,0.0,0.5895969,32.270363
109,18015,2.321858,0.0,34.50012,0.0,0.46185988,34.50012
110,18017,2.712285,0.0,40.301414,0.0,0.39412376,40.301414
111,18019,2.5291822,0.0,37.580715,0.0,0.37185583,37.580715
112,18021,3.6217618,0.0,53.81518,0.0,0.35031992,53.81518
113,18023,4.183262,0.0,62.158424,0.0,0.28254747,62.158424
114,18025,1.2129111,0.0,18.022453,0.0,0.6875458,18.022453
115,18027,3.710084,0.0,55.12755,0.0,0.32730204,55.12755
116,18029,2.535108,0.0,37.66877,0.0,0.4650075,37.66877
117,18031,3.7318053,0.0,55.450302,0.0,0.35114953,55.450302
118,18033,2.2364345,0.0,33.230824,0.0,0.48384285,33.230824
119,18035,3.2944145,0.0,48.951183,0.0,0.3346994,48.951183
120,18037,2.6777496,0.0,39.788258,0.0,0.40252703,39.788258
121,18039,2.8426096,0.0,42.237885,0.0,0.35982743,42.237885
122,18041,3.3232844,0.0,49.380154,0.0,0.38489017,49.380154
123,18043,1.1276159,0.0,16.755066,0.0,0.58974004,16.755066
124,18045,1.3397739,0.0,19.907488,0.0,0.7359611,19.907488
125,18047,3.1333551,0.0,46.558025,0.0,0.42748323,46.558025
126,18049,3.1353056,0.0,46.58701,0.0,0.3282548,46.58701
127,18051,3.8225121,0.0,56.7981,0.0,0.27807957,56.7981
128,18053,3.3181884,0.0,49.304436,0.0,0.33904454,49.304436
129,18055,3.4782875,0.0,51.68332,0.0,0.34857094,51.68332
130,18057,3.9560056,0.0,58.78166,0.0,0.30284545,58.78166
131,18059,3.44837,0.0,51.23878,0.0,0.36938867,51.23878
132,18061,2.193503,0.0,32.59291,0.0,0.4113802,32.59291
133,18063,3.888946,0.0,57.785233,0.0,0.31865647,57.785233
134,18065,3.0319004,0.0,45.050526,0.0,0.41825363,45.050526
135,18067,4.1546,0.0,61.732544,0.0,0.25238737,61.732544
136,18069,3.591008,0.0,53.358215,0.0,0.2949915,53.358215
137,18071,1.8683481,0.0,27.761488,0.0,0.5846971,27.761488
138,18073,3.4557223,0.0,51.34803,0.0,0.311375,51.34803
139,18075,3.1090417,0.0,46.19676,0.0,0.34347188,46.19676
140,18077,1.6479086,0.0,24.486012,0.0,0.63875175,24.486012
141,18079,2.5333743,0.0,37.643005,0.0,0.4378632,37.643005
142,18081,3.5838368,0.0,53.251663,0.0,0.37136775,53.251663
143,18083,3.2952344,0.0,48.963364,0.0,0.37029323,48.963364
144,18085,3.475374,0.0,51.64003,0.0,0.2894946,51.64003
145,18087,3.3385956,0.0,49.607662,0.0,0.30947113,49.607662
146,18089,2.9221957,0.0,43.42044,0.0,0.35192,43.42044
147,18091,3.6220458,0.0,53.8194,0.0,0.30280155,53.8194
148,18093,2.5360107,0.0,37.682182,0.0,0.43584296,37.682182
149,18095,4.0523696,0.0,60.213516,0.0,0.27328557,60.213516
150,18097,2.4172852,0.0,35.918056,0.0,0.48936215,35.918056
151,18099,2.9457226,0.0,43.770023,0.0,0.35102853,43.770023
152,18101,2.4468167,0.0,36.35686,0.0,0.41877833,36.35686
153,18103,3.135726,0.0,46.593254,0.0,0.3559276,46.593254
154,18105,2.5664942,0.0,38.13513,0.0,0.4800663,38.13513
155,18107,3.637164,0.0,54.044044,0.0,0.3164011,54.044044
156,18109,3.5627635,0.0,52.938538,0.0,0.34858105,52.938538
157,18111,4.0845656,0.0,60.691914,0.0,0.2812604,60.691914
158,18113,3.1864865,0.0,47.347496,0.0,0.32930994,47.347496
159,18115,1.8995662,0.0,28.225351,0.0,0.56259745,28.225351
160,18117,1.7487645,0.0,25.984613,0.0,0.63765943,25.984613
161,18119,2.6087103,0.0,38.762413,0.0,0.4672538,38.762413
162,18121,1.9534292,0.0,29.025694,0.0,0.583676,29.025694
163,18123,2.1031218,0.0,31.249952,0.0,0.42818177,31.249952
164,18125,2.7029567,0.0,40.162804,0.0,0.39265907,40.162804
165,18127,2.6307762,0.0,39.090286,0.0,0.40766814,39.090286
166,18129,3.1066723,0.0,46.16155,0.0,0.3538155,46.16155
167,18131,2.5433466,0.0,37.791183,0.0,0.39654094,37.791183
168,18133,3.1217349,0.0,46.38536,0.0,0.42314628,46.38536
169,18135,3.2318375,0.0,48.02136,0.0,0.35805157,48.02136
170,18137,2.4744308,0.0,36.767174,0.0,0.4910994,36.767174
171,18139,3.0747752,0.0,45.687595,0.0,0.42281288,45.687595
172,18141,2.8376074,0.0,42.16356,0.0,0.3676272,42.16356
173,18143,1.9310966,0.0,28.693857,0.0,0.50805366,28.693857
174,18145,3.5777755,0.0,53.1616,0.0,0.37369803,53.1616
175,18147,2.1450305,0.0,31.872667,0.0,0.42290914,31.872667
176,18149,1.918026,0.0,28.499643,0.0,0.5465577,28.499643
177,18151,3.0679328,0.0,45.585926,0.0,0.36058432,45.585926
178,18153,3.7316191,0.0,55.447536,0.0,0.32338145,55.447536
179,18155,2.359911,0.0,35.06554,0.0,0.474579,35.06554
180,18157,4.0588593,0.0,60.309948,0.0,0.26519734,60.309948
181,18159,4.33306,0.0,64.38425,0.0,0.24089438,64.38425
182,18161,3.5094836,0.0,52.14686,0.0,0.3806719,52.14686
183,18163,3.3183541,0.0,49.306896,0.0,0.3026452,49.306896
184,18165,1.6374806,0.0,24.331064,0.0,0.64523095,24.331064
185,18167,2.9753003,0.0,44.209515,0.0,0.41858405,44.209515
186,18169,3.0274048,0.0,44.983727,0.0,0.36299497,44.983727
187,18171,3.0509076,0.0,45.33295,0.0,0.4015846,45.33295
188,18173,2.1436584,0.0,31.85228,0.0,0.4135014,31.85228
189,18175,2.384997,0.0,35.43829,0.0,0.46361512,35.43829
190,18177,2.7504826,0.0,40.868984,0.0,0.45276016,40.868984
191,18179,3.8081121,0.0,56.584133,0.0,0.2745016,56.584133
192,18181,2.2963457,0.0,34.121037,0.0,0.4431087,34.121037
193,18183,3.1502538,0.0,46.80912,0.0,0.3415337,46.80912
194,19001,3.0106869,0.0,44.735317,0.0,0.36353198,44.735317
195,19003,1.5576409,0.0,23.14474,0.0,0.58161336,23.14474
196,19005,3.8427758,0.0,57.099197,0.0,0.24000095,57.099197
197,19007,2.3298552,0.0,34.61895,0.0,0.42697096,34.61895
198,19009,4.4373837,0.0,65.93438,0.0,0.2620202,65.93438
199,19011,3.405219,0.0,50.59761,0.0,0.29076424,50.59761
200,19013,4.3569903,0.0,64.73983,0.0,0.22682317,64.73983
201,19015,4.702236,0.0,69.86978,0.0,0.23623237,69.86978
202,19017,4.326405,0.0,64.28536,0.0,0.2341151,64.28536
203,19019,4.290023,0.0,63.744766,0.0,0.2315303,63.744766
204,19021,3.8566427,0.0,57.30524,0.0,0.3806393,57.30524
205,19023,4.303398,0.0,63.94351,0.0,0.23611055,63.94351
206,19025,4.4389,0.0,65.95691,0.0,0.30395386,65.95691
207,19027,4.0064073,0.0,59.53057,0.0,0.362053,59.53057
208,19029,3.8448462,0.0,57.12996,0.0,0.2798846,57.12996
209,19031,4.483226,0.0,66.61554,0.0,0.21607473,66.61554
210,19033,3.351842,0.0,49.804485,0.0,0.3443071,49.804485
211,19035,3.8998322,0.0,57.946987,0.0,0.3521195,57.946987
212,19037,3.7211528,0.0,55.29202,0.0,0.2862485,55.29202
213,19039,2.0435395,0.0,30.36463,0.0,0.47117954,30.36463
214,19041,4.1264014,0.0,61.313545,0.0,0.31244242,61.313545
215,19043,2.4995382,0.0,37.14024,0.0,0.38647214,37.14024
216,19045,4.470333,0.0,66.42397,0.0,0.2192202,66.42397
217,19047,4.4444885,0.0,66.03995,0.0,0.27632612,66.03995
218,19049,4.504911,0.0,66.93776,0.0,0.26048365,66.93776
219,19051,3.4698284,0.0,51.55763,0.0,0.27570117,51.55763
220,19053,2.8393202,0.0,42.189007,0.0,0.38743025,42.189007
221,19055,4.307261,0.0,64.00091,0.0,0.20973164,64.00091
222,19057,3.166781,0.0,47.054695,0.0,0.33100438,47.054695
223,19059,3.9283156,0.0,58.370216,0.0,0.30278563,58.370216
224,19061,3.0079253,0.0,44.694283,0.0,0.33203018,44.694283
225,19063,3.2219377,0.0,47.87426,0.0,0.34738657,47.87426
226,19065,3.6602936,0.0,54.387722,0.0,0.28431502,54.387722
227,19067,3.8134165,0.0,56.66295,0.0,0.28537643,56.66295
228,19069,4.465394,0.0,66.35058,0.0,0.21203515,66.35058
229,19071,3.278763,0.0,48.71862,0.0,0.34422928,48.71862
230,19073,4.449327,0.0,66.11184,0.0,0.3064296,66.11184
231,19075,4.17699,0.0,62.06523,0.0,0.23231079,62.06523
232,19077,2.1213784,0.0,31.521225,0.0,0.5042174,31.521225
233,19079,4.6368265,0.0,68.897865,0.0,0.22937652,68.897865
234,19081,4.388135,0.0,65.2026,0.0,0.2561829,65.2026
235,19083,4.2086124,0.0,62.535103,0.0,0.23525585,62.535103
236,19085,2.6164057,0.0,38.87676,0.0,0.38978136,38.87676
237,19087,4.248723,0.0,63.1311,0.0,0.2497965,63.1311
238,19089,4.1395545,0.0,61.508984,0.0,0.24259627,61.508984
239,19091,4.3912745,0.0,65.24925,0.0,0.29616138,65.24925
240,19093,4.5078926,0.0,66.98206,0.0,0.2795113,66.98206
241,19095,3.1445894,0.0,46.724957,0.0,0.29818812,46.724957
242,19097,2.5505366,0.0,37.898018,0.0,0.35798523,37.898018
243,19099,3.3268218,0.0,49.432716,0.0,0.3286486,49.432716
244,19101,3.8817062,0.0,57.677658,0.0,0.27053475,57.677658
245,19103,3.678074,0.0,54.651917,0.0,0.24959604,54.651917
246,19105,4.295547,0.0,63.82685,0.0,0.22251806,63.82685
247,19107,3.6174493,0.0,53.751102,0.0,0.26905006,53.751102
248,19109,3.2762487,0.0,48.68126,0.0,0.35755956,48.68126
249,19111,3.9815607,0.0,59.161377,0.0,0.2745113,59.161377
250,19113,3.090793,0.0,45.925602,0.0,0.29794464,45.925602
251,19115,2.5658185,0.0,38.12509,0.0,0.37140977,38.12509
252,19117,2.9771147,0.0,44.236473,0.0,0.37144548,44.236473
253,19119,2.27074,0.0,33.740566,0.0,0.4305537,33.740566
254,19121,3.5389106,0.0,52.58411,0.0,0.3075934,52.58411
255,19123,4.35781,0.0,64.75201,0.0,0.2167682,64.75201
256,19125,4.0265174,0.0,59.829384,0.0,0.25358197,59.829384
257,19127,3.563216,0.0,52.94526,0.0,0.29092854,52.94526
258,19129,3.7359977,0.0,55.512596,0.0,0.3034901,55.512596
259,19131,4.309427,0.0,64.03309,0.0,0.23278832,64.03309
260,19133,4.2175097,0.0,62.66731,0.0,0.33974525,62.66731
261,19135,3.5097399,0.0,52.15067,0.0,0.26014587,52.15067
262,19137,4.344385,0.0,64.55253,0.0,0.27172586,64.55253
263,19139,4.40469,0.0,65.448586,0.0,0.2206628,65.448586
264,19141,4.2522025,0.0,63.1828,0.0,0.27535108,63.1828
265,19143,3.5423658,0.0,52.635452,0.0,0.3531649,52.635452
266,19145,3.6737223,0.0,54.587257,0.0,0.32911164,54.587257
267,19147,4.212362,0.0,62.590816,0.0,0.2958887,62.590816
268,19149,2.3756113,0.0,35.298832,0.0,0.45539215,35.298832
269,19151,4.3694954,0.0,64.92564,0.0,0.30647075,64.92564
270,19153,4.3569174,0.0,64.73875,0.0,0.28500637,64.73875
271,19155,3.2827718,0.0,48.778187,0.0,0.33412358,48.778187
272,19157,3.7445104,0.0,55.639084,0.0,0.2706424,55.639084
273,19159,2.007567,0.0,29.830118,0.0,0.5485842,29.830118
274,19161,3.988543,0.0,59.26513,0.0,0.35557178,59.26513
275,19163,4.6430025,0.0,68.98964,0.0,0.2194943,68.98964
276,19165,3.3201752,0.0,49.333954,0.0,0.3387256,49.333954
277,19167,2.5007439,0.0,37.158157,0.0,0.41641754,37.158157
278,19169,4.6216245,0.0,68.67198,0.0,0.2312858,68.67198
279,19171,3.3939047,0.0,50.42949,0.0,0.31146565,50.42949
280,19173,3.9276304,0.0,58.360035,0.0,0.29820263,58.360035
281,19175,3.3347056,0.0,49.549862,0.0,0.3335249,49.549862
282,19177,3.0569763,0.0,45.423126,0.0,0.33206913,45.423126
283,19179,3.4981372,0.0,51.978264,0.0,0.2755985,51.978264
284,19181,2.7639122,0.0,41.06853,0.0,0.37468997,41.06853
285,19183,3.0979009,0.0,46.031216,0.0,0.31132808,46.031216
286,19185,2.2638454,0.0,33.63812,0.0,0.46620208,33.63812
287,19187,4.4655914,0.0,66.353516,0.0,0.27927142,66.353516
288,19189,4.2913847,0.0,63.765003,0.0,0.25904706,63.765003
289,19191,3.5088327,0.0,52.137188,0.0,0.2864879,52.137188
290,19193,3.66688,0.0,54.485584,0.0,0.3725592,54.485584
291,19195,4.1174593,0.0,61.180676,0.0,0.2732759,61.180676
292,19197,4.420736,0.0,65.68701,0.0,0.24804053,65.68701
293,20001,1.9517708,0.0,29.001053,0.0,0.501612,29.001053
294,20003,1.9541583,0.0,29.036528,0.0,0.5057708,29.036528
295,20005,3.5695305,0.0,53.039085,0.0,0.27006838,53.039085
296,20007,1.3837507,0.0,20.560932,0.0,0.4488075,20.560932
297,20009,2.4098368,0.0,35.80738,0.0,0.34448284,35.80738
298,20011,1.7574086,0.0,26.113056,0.0,0.52162063,26.113056
299,20013,4.3272533,0.0,64.29797,0.0,0.23416357,64.29797
300,20015,2.0902703,0.0,31.058994,0.0,0.35565764,31.058994
301,20017,2.316567,0.0,34.4215,0.0,0.3297819,34.4215
302,20019,1.2108406,0.0,17.991688,0.0,0.43163538,17.991688
303,20021,1.6267881,0.0,24.172186,0.0,0.462416,24.172186
304,20023,2.48717,0.0,36.956463,0.0,0.42482555,36.956463
305,20027,2.4887247,0.0,36.979565,0.0,0.2969897,36.979565
306,20029,2.7409027,0.0,40.72664,0.0,0.28342685,40.72664
307,20031,2.2888265,0.0,34.009308,0.0,0.4291776,34.009308
308,20033,1.1999723,0.0,17.830198,0.0,0.69928813,17.830198
309,20035,1.4798486,0.0,21.988836,0.0,0.37611726,21.988836
310,20037,1.5058243,0.0,22.374805,0.0,0.46570212,22.374805
311,20039,1.1388344,0.0,16.921759,0.0,0.5346948,16.921759
312,20041,2.3971784,0.0,35.619293,0.0,0.298433,35.619293
313,20043,2.3029432,0.0,34.219067,0.0,0.41400847,34.219067
314,20045,2.1322258,0.0,31.682404,0.0,0.42879087,31.682404
315,20047,2.079043,0.0,30.892168,0.0,0.4787472,30.892168
316,20049,1.4426844,0.0,21.436619,0.0,0.43362823,21.436619
317,20051,1.2676117,0.0,18.835241,0.0,0.48966163,18.835241
318,20053,1.6130764,0.0,23.968447,0.0,0.37313476,23.968447
319,20055,1.0229281,0.0,15.199527,0.0,0.5079404,15.199527
320,20057,1.1200981,0.0,16.64336,0.0,0.52752775,16.64336
321,20059,1.9194553,0.0,28.520882,0.0,0.51055205,28.520882
322,20061,3.0514636,0.0,45.341213,0.0,0.27291083,45.341213
323,20063,1.1305805,0.0,16.799116,0.0,0.44124654,16.799116
324,20065,1.1900051,0.0,17.682096,0.0,0.501278,17.682096
325,20069,1.6408284,0.0,24.380808,0.0,0.52208775,24.380808
326,20073,1.8896937,0.0,28.07866,0.0,0.41011053,28.07866
327,20077,1.2606198,0.0,18.731348,0.0,0.42907223,18.731348
328,20079,1.3564272,0.0,20.154936,0.0,0.4298891,20.154936
329,20081,1.8081884,0.0,26.867584,0.0,0.48645332,26.867584
330,20083,1.6051645,0.0,23.850885,0.0,0.4551853,23.850885
331,20085,2.6950467,0.0,40.04527,0.0,0.31172583,40.04527
332,20087,2.0675457,0.0,30.721333,0.0,0.4090554,30.721333
333,20089,2.068066,0.0,30.729063,0.0,0.324299,30.729063
334,20091,2.3642924,0.0,35.130646,0.0,0.4031943,35.130646
335,20095,1.4515343,0.0,21.568117,0.0,0.41199636,21.568117
336,20097,1.6177349,0.0,24.037666,0.0,0.48910016,24.037666
337,20099,1.4702477,0.0,21.846178,0.0,0.48985028,21.846178
338,20103,2.6953516,0.0,40.0498,0.0,0.32054436,40.0498
339,20105,1.8385165,0.0,27.318224,0.0,0.3648018,27.318224
340,20107,1.760118,0.0,26.153315,0.0,0.51602286,26.153315
341,20109,1.0599025,0.0,15.748923,0.0,0.4145235,15.748923
342,20111,2.483278,0.0,36.898632,0.0,0.3667031,36.898632
343,20113,2.2453198,0.0,33.36285,0.0,0.32945147,33.36285
344,20115,1.8632329,0.0,27.68548,0.0,0.3947462,27.68548
345,20117,2.5400057,0.0,37.741543,0.0,0.3327053,37.741543
346,20119,3.0290174,0.0,45.00769,0.0,0.4648967,45.00769
347,20121,2.2743952,0.0,33.794876,0.0,0.40896976,33.794876
348,20123,2.1306477,0.0,31.658955,0.0,0.30758286,31.658955
349,20125,1.5073389,0.0,22.397308,0.0,0.45224476,22.397308
350,20127,2.5374615,0.0,37.70374,0.0,0.3130265,37.70374
351,20131,2.7110035,0.0,40.28237,0.0,0.32076243,40.28237
352,20133,1.5612106,0.0,23.19778,0.0,0.48688066,23.19778
353,20137,1.4557233,0.0,21.630362,0.0,0.5772069,21.630362
354,20139,1.8864744,0.0,28.030823,0.0,0.4476577,28.030823
355,20141,1.2032125,0.0,17.878344,0.0,0.43326178,17.878344
356,20143,1.6972076,0.0,25.218538,0.0,0.37456912,25.218538
357,20145,1.9529405,0.0,29.018433,0.0,0.4788239,29.018433
358,20147,1.6186352,0.0,24.051043,0.0,0.50506324,24.051043
359,20149,1.9936004,0.0,29.622591,0.0,0.36953574,29.622591
360,20151,2.702997,0.0,40.163403,0.0,0.3605761,40.163403
361,20153,1.4069856,0.0,20.906176,0.0,0.41502756,20.906176
362,20155,1.4223043,0.0,21.133793,0.0,0.4061609,21.133793
363,20157,2.3523483,0.0,34.95317,0.0,0.3108397,34.95317
364,20159,2.1525383,0.0,31.984224,0.0,0.386822,31.984224
365,20161,3.1993375,0.0,47.53845,0.0,0.2697762,47.53845
366,20163,1.4516485,0.0,21.569815,0.0,0.47781563,21.569815
367,20165,1.2146444,0.0,18.048208,0.0,0.41984445,18.048208
368,20167,1.6759162,0.0,24.902172,0.0,0.40397984,24.902172
369,20169,2.085485,0.0,30.98789,0.0,0.31312892,30.98789
370,20173,1.7783074,0.0,26.423588,0.0,0.38797405,26.423588
371,20175,3.78002,0.0,56.166718,0.0,0.41278747,56.166718
372,20177,2.9382627,0.0,43.65918,0.0,0.3001394,43.65918
373,20179,2.461873,0.0,36.58058,0.0,0.41355783,36.58058
374,20181,1.3044091,0.0,19.382008,0.0,0.4588557,19.382008
375,20183,2.9914112,0.0,44.448902,0.0,0.38110843,44.448902
376,20185,1.3692253,0.0,20.3451,0.0,0.49289086,20.3451
377,20189,2.653481,0.0,39.427654,0.0,0.53207093,39.427654
378,20191,1.3928128,0.0,20.695585,0.0,0.3942623,20.695585
379,20193,1.3216603,0.0,19.63834,0.0,0.43790776,19.63834
380,20197,2.2434778,0.0,33.33548,0.0,0.34830552,33.33548
381,20201,2.308266,0.0,34.298157,0.0,0.32656485,34.298157
382,20205,1.8972733,0.0,28.191282,0.0,0.42858532,28.191282
383,20207,1.3179436,0.0,19.583115,0.0,0.54466665,19.583115
384,20209,1.3609328,0.0,20.221884,0.0,0.48233503,20.221884
385,26001,2.1898432,0.0,32.538532,0.0,0.5003232,32.538532
386,26005,2.057768,0.0,30.57605,0.0,0.46998382,30.57605
387,26007,2.6479204,0.0,39.345028,0.0,0.33639148,39.345028
388,26009,1.6149008,0.0,23.995554,0.0,0.8217466,23.995554
389,26011,2.9731286,0.0,44.177246,0.0,0.36177596,44.177246
390,26015,3.185874,0.0,47.338394,0.0,0.30382428,47.338394
391,26017,3.4476066,0.0,51.22744,0.0,0.25637174,51.22744
392,26021,2.279071,0.0,33.864357,0.0,0.47850466,33.864357
393,26023,2.6793756,0.0,39.812416,0.0,0.40172416,39.812416
394,26025,2.9614162,0.0,44.003212,0.0,0.34944305,44.003212
395,26027,2.8030157,0.0,41.649567,0.0,0.3904843,41.649567
396,26031,1.7464278,0.0,25.949892,0.0,0.69823414,25.949892
