,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
25,17051,3.5073142,0.0,52.114624,0.0,0.29339632,52.114624,"Fayette County, IL"
26,17053,3.8199058,0.0,56.759373,0.0,0.31890994,56.759373,"Ford County, IL"
27,17055,3.5510612,0.0,52.764652,0.0,0.34870008,52.764652,"Franklin County, IL"
28,17057,4.2751355,0.0,63.52356,0.0,0.29797974,63.52356,"Fulton County, IL"
29,17059,3.0514543,0.0,45.341076,0.0,0.35713127,45.341076,"Gallatin County, IL"
30,17061,3.813929,0.0,56.670567,0.0,0.31881607,56.670567,"Greene County, IL"
31,17063,3.729003,0.0,55.40866,0.0,0.2886242,55.40866,"Grundy County, IL"
32,17065,2.4619906,0.0,36.58233,0.0,0.39437005,36.58233,"Hamilton County, IL"
33,17067,4.5099626,0.0,67.01282,0.0,0.29716414,67.01282,"Hancock County, IL"
34,17069,2.4058523,0.0,35.748177,0.0,0.51414925,35.748177,"Hardin County, IL"
35,17071,4.0325117,0.0,59.91845,0.0,0.25716802,59.91845,"Henderson County, IL"
36,17073,3.9943438,0.0,59.35132,0.0,0.24745646,59.35132,"Henry County, IL"
37,17075,4.2365575,0.0,62.950336,0.0,0.28613108,62.950336,"Iroquois County, IL"
38,17077,3.1227226,0.0,46.40004,0.0,0.39586443,46.40004,"Jackson County, IL"
39,17079,3.147419,0.0,46.767,0.0,0.30809012,46.767,"Jasper County, IL"
40,17081,3.4710393,0.0,51.575623,0.0,0.32339993,51.575623,"Jefferson County, IL"
41,17083,3.694612,0.0,54.89765,0.0,0.32424873,54.89765,"Jersey County, IL"
42,17085,3.9174967,0.0,58.20946,0.0,0.20583446,58.20946,"Jo Daviess County, IL"
43,17087,2.6281528,0.0,39.051304,0.0,0.49184862,39.051304,"Johnson County, IL"
44,17089,4.0564675,0.0,60.274406,0.0,0.23637602,60.274406,"Kane County, IL"
45,17091,3.577849,0.0,53.16269,0.0,0.31878477,53.16269,"Kankakee County, IL"
46,17093,3.178595,0.0,47.23024,0.0,0.2745921,47.23024,"Kendall County, IL"
47,17095,4.479532,0.0,66.56065,0.0,0.25943527,66.56065,"Knox County, IL"
48,17097,3.4947085,0.0,51.92732,0.0,0.25948453,51.92732,"Lake County, IL"
49,17099,3.9391313,0.0,58.530926,0.0,0.27584767,58.530926,"LaSalle County, IL"
50,17101,4.0536914,0.0,60.23316,0.0,0.26639763,60.23316,"Lawrence County, IL"
51,17103,3.9194355,0.0,58.23827,0.0,0.23586747,58.23827,"Lee County, IL"
52,17105,4.3767257,0.0,65.03307,0.0,0.31306556,65.03307,"Livingston County, IL"
53,17107,4.134261,0.0,61.43033,0.0,0.30447385,61.43033,"Logan County, IL"
54,17109,3.4160886,0.0,50.759117,0.0,0.31387234,50.759117,"McDonough County, IL"
55,17111,2.267488,0.0,33.692245,0.0,0.33965835,33.692245,"McHenry County, IL"
56,17113,4.5822473,0.0,68.08688,0.0,0.30581126,68.08688,"McLean County, IL"
57,17115,4.1459255,0.0,61.60365,0.0,0.31517404,61.60365,"Macon County, IL"
58,17117,4.4451437,0.0,66.04968,0.0,0.2699639,66.04968,"Macoupin County, IL"
59,17119,4.13007,0.0,61.368057,0.0,0.27498993,61.368057,"Madison County, IL"
60,17121,3.8793817,0.0,57.643116,0.0,0.27877125,57.643116,"Marion County, IL"
61,17123,3.3111734,0.0,49.2002,0.0,0.30538702,49.2002,"Marshall County, IL"
62,17125,4.3774643,0.0,65.044044,0.0,0.3822528,65.044044,"Mason County, IL"
63,17127,3.70933,0.0,55.11635,0.0,0.34623036,55.11635,"Massac County, IL"
64,17129,3.964703,0.0,58.910892,0.0,0.30232134,58.910892,"Menard County, IL"
65,17131,3.430584,0.0,50.974503,0.0,0.2662662,50.974503,"Mercer County, IL"
66,17133,3.641899,0.0,54.1144,0.0,0.34158093,54.1144,"Monroe County, IL"
67,17135,3.9593492,0.0,58.83134,0.0,0.26354554,58.83134,"Montgomery County, IL"
68,17137,3.9519243,0.0,58.721016,0.0,0.33018544,58.721016,"Morgan County, IL"
69,17139,3.9902844,0.0,59.291004,0.0,0.27742198,59.291004,"Moultrie County, IL"
70,17141,3.7457523,0.0,55.65754,0.0,0.23256923,55.65754,"Ogle County, IL"
71,17143,4.451923,0.0,66.15041,0.0,0.2899837,66.15041,"Peoria County, IL"
72,17145,3.423555,0.0,50.87006,0.0,0.351259,50.87006,"Perry County, IL"
73,17147,4.722336,0.0,70.168434,0.0,0.32391757,70.168434,"Piatt County, IL"
74,17149,3.1818433,0.0,47.278503,0.0,0.3532291,47.278503,"Pike County, IL"
75,17151,2.5027027,0.0,37.187263,0.0,0.4977231,37.187263,"Pope County, IL"
76,17153,3.4263291,0.0,50.91128,0.0,0.36622804,50.91128,"Pulaski County, IL"
77,17155,3.814784,0.0,56.68327,0.0,0.2612545,56.68327,"Putnam County, IL"
78,17157,3.5418072,0.0,52.62715,0.0,0.3456619,52.62715,"Randolph County, IL"
79,17159,3.501906,0.0,52.034264,0.0,0.29423204,52.034264,"Richland County, IL"
80,17161,3.8987064,0.0,57.93026,0.0,0.23853508,57.93026,"Rock Island County, IL"
81,17163,3.9235654,0.0,58.299633,0.0,0.3033544,58.299633,"St. Clair County, IL"
82,17165,3.3836327,0.0,50.27686,0.0,0.34946823,50.27686,"Saline County, IL"
83,17167,4.6784654,0.0,69.51657,0.0,0.31935883,69.51657,"Sangamon County, IL"
84,17169,3.7037063,0.0,55.032784,0.0,0.31876895,55.032784,"Schuyler County, IL"
85,17171,3.868082,0.0,57.475216,0.0,0.34575373,57.475216,"Scott County, IL"
86,17173,3.802257,0.0,56.497135,0.0,0.27325323,56.497135,"Shelby County, IL"
87,17175,4.080937,0.0,60.637993,0.0,0.26653048,60.637993,"Stark County, IL"
88,17177,4.094794,0.0,60.84389,0.0,0.21091634,60.84389,"Stephenson County, IL"
89,17179,4.6319256,0.0,68.82504,0.0,0.33012488,68.82504,"Tazewell County, IL"
90,17181,3.0637023,0.0,45.523067,0.0,0.38405064,45.523067,"Union County, IL"
91,17183,4.4198513,0.0,65.67387,0.0,0.31427246,65.67387,"Vermilion County, IL"
92,17185,4.111606,0.0,61.0937,0.0,0.26683983,61.0937,"Wabash County, IL"
93,17187,2.9097373,0.0,43.235325,0.0,0.329453,43.235325,"Warren County, IL"
94,17189,3.7467113,0.0,55.671787,0.0,0.29343778,55.671787,"Washington County, IL"
95,17191,3.396637,0.0,50.47009,0.0,0.30987775,50.47009,"Wayne County, IL"
96,17193,4.0297017,0.0,59.876698,0.0,0.3039612,59.876698,"White County, IL"
97,17195,3.9129348,0.0,58.141678,0.0,0.23724142,58.141678,"Whiteside County, IL"
98,17197,3.9165773,0.0,58.1958,0.0,0.27848816,58.1958,"Will County, IL"
99,17199,3.0183535,0.0,44.849236,0.0,0.40319657,44.849236,"Williamson County, IL"
100,17201,3.8856325,0.0,57.735996,0.0,0.22108811,57.735996,"Winnebago County, IL"
101,17203,4.536613,0.0,67.40881,0.0,0.28930947,67.40881,"Woodford County, IL"
102,18001,3.276196,0.0,48.680477,0.0,0.28368267,48.680477,"Adams County, IN"
103,18003,3.5588927,0.0,52.881023,0.0,0.27439418,52.881023,"Allen County, IN"
104,18005,3.5384421,0.0,52.57715,0.0,0.28032225,52.57715,"Bartholomew County, IN"
105,18007,4.3632064,0.0,64.83219,0.0,0.2884527,64.83219,"Benton County, IN"
106,18009,2.7891836,0.0,41.444035,0.0,0.3456553,41.444035,"Blackford County, IN"
107,18011,4.160086,0.0,61.81406,0.0,0.2535841,61.81406,"Boone County, IN"
108,18013,2.3105743,0.0,34.332455,0.0,0.5745672,34.332455,"Brown County, IN"
109,18015,2.6261058,0.0,39.02089,0.0,0.34821635,39.02089,"Carroll County, IN"
110,18017,2.9084954,0.0,43.216873,0.0,0.31265444,43.216873,"Cass County, IN"
111,18019,3.3647447,0.0,49.99621,0.0,0.3427879,49.99621,"Clark County, IN"
112,18021,4.016214,0.0,59.676285,0.0,0.26574448,59.676285,"Clay County, IN"
113,18023,4.198916,0.0,62.391026,0.0,0.24871285,62.391026,"Clinton County, IN"
114,18025,2.2172537,0.0,32.94582,0.0,0.6759336,32.94582,"Crawford County, IN"
115,18027,4.1050344,0.0,60.99605,0.0,0.25548524,60.99605,"Daviess County, IN"
116,18029,3.15605,0.0,46.895245,0.0,0.33533165,46.895245,"Dearborn County, IN"
117,18031,4.120007,0.0,61.21853,0.0,0.25248662,61.21853,"Decatur County, IN"
118,18033,2.5954132,0.0,38.56483,0.0,0.3453873,38.56483,"DeKalb County, IN"
119,18035,3.8863997,0.0,57.7474,0.0,0.273279,57.7474,"Delaware County, IN"
120,18037,3.5147977,0.0,52.225822,0.0,0.31289545,52.225822,"Dubois County, IN"
121,18039,3.7608562,0.0,55.881966,0.0,0.26920465,55.881966,"Elkhart County, IN"
122,18041,3.860106,0.0,57.3567,0.0,0.2640504,57.3567,"Fayette County, IN"
123,18043,2.116086,0.0,31.442585,0.0,0.61371887,31.442585,"Floyd County, IN"
124,18045,2.1105323,0.0,31.360064,0.0,0.39555395,31.360064,"Fountain County, IN"
125,18047,3.5893664,0.0,53.333824,0.0,0.27666673,53.333824,"Franklin County, IN"
126,18049,3.2749872,0.0,48.662514,0.0,0.28447405,48.662514,"Fulton County, IN"
127,18051,4.2515683,0.0,63.173378,0.0,0.26580626,63.173378,"Gibson County, IN"
128,18053,3.904448,0.0,58.01557,0.0,0.2750211,58.01557,"Grant County, IN"
129,18055,3.8175116,0.0,56.723797,0.0,0.24762952,56.723797,"Greene County, IN"
130,18057,3.997828,0.0,59.40309,0.0,0.27378356,59.40309,"Hamilton County, IN"
131,18059,3.7556906,0.0,55.80521,0.0,0.2780133,55.80521,"Hancock County, IN"
132,18061,3.2183938,0.0,47.8216,0.0,0.3460032,47.8216,"Harrison County, IN"
133,18063,4.1233764,0.0,61.268593,0.0,0.25305715,61.268593,"Hendricks County, IN"
134,18065,3.371708,0.0,50.099674,0.0,0.2801854,50.099674,"Henry County, IN"
135,18067,4.213051,0.0,62.601055,0.0,0.25428346,62.601055,"Howard County, IN"
136,18069,3.7460003,0.0,55.661224,0.0,0.26816648,55.661224,"Huntington County, IN"
137,18071,3.0407343,0.0,45.18179,0.0,0.3374618,45.18179,"Jackson County, IN"
138,18073,3.4347901,0.0,51.037003,0.0,0.3097123,51.037003,"Jasper County, IN"
139,18075,3.1511993,0.0,46.82317,0.0,0.3053397,46.82317,"Jay County, IN"
140,18077,2.669307,0.0,39.662807,0.0,0.44679126,39.662807,"Jefferson County, IN"
141,18079,3.5995183,0.0,53.484673,0.0,0.30948207,53.484673,"Jennings County, IN"
142,18081,3.876225,0.0,57.59621,0.0,0.25349885,57.59621,"Johnson County, IN"
143,18083,4.2955556,0.0,63.826977,0.0,0.25116318,63.826977,"Knox County, IN"
144,18085,3.7644143,0.0,55.934834,0.0,0.2649004,55.934834,"Kosciusko County, IN"
145,18087,3.6438255,0.0,54.143024,0.0,0.26028973,54.143024,"LaGrange County, IN"
146,18089,3.068389,0.0,45.592705,0.0,0.32804596,45.592705,"Lake County, IN"
147,18091,3.7525725,0.0,55.75888,0.0,0.26176658,55.75888,"LaPorte County, IN"
148,18093,3.0492618,0.0,45.3085,0.0,0.34017724,45.3085,"Lawrence County, IN"
149,18095,4.1020722,0.0,60.95204,0.0,0.26197615,60.95204,"Madison County, IN"
150,18097,3.152801,0.0,46.84697,0.0,0.35838455,46.84697,"Marion County, IN"
151,18099,3.3247237,0.0,49.401543,0.0,0.28069583,49.401543,"Marshall County, IN"
152,18101,3.2069483,0.0,47.651535,0.0,0.32283512,47.651535,"Martin County, IN"
153,18103,3.295763,0.0,48.97122,0.0,0.2981222,48.97122,"Miami County, IN"
154,18105,3.1777258,0.0,47.217323,0.0,0.34489998,47.217323,"Monroe County, IN"
155,18107,3.7431865,0.0,55.61941,0.0,0.26966602,55.61941,"Montgomery County, IN"
156,18109,3.8696785,0.0,57.49894,0.0,0.25681967,57.49894,"Morgan County, IN"
157,18111,4.064834,0.0,60.398724,0.0,0.30081198,60.398724,"Newton County, IN"
158,18113,3.5861912,0.0,53.286644,0.0,0.26979932,53.286644,"Noble County, IN"
159,18115,2.65973,0.0,39.520504,0.0,0.42619053,39.520504,"Ohio County, IN"
160,18117,3.0312083,0.0,45.04024,0.0,0.33841088,45.04024,"Orange County, IN"
161,18119,3.3791347,0.0,50.210026,0.0,0.29894945,50.210026,"Owen County, IN"
162,18121,3.0713058,0.0,45.636044,0.0,0.33167514,45.636044,"Parke County, IN"
163,18123,2.6572256,0.0,39.48329,0.0,0.44386014,39.48329,"Perry County, IN"
164,18125,3.443533,0.0,51.16691,0.0,0.30869174,51.16691,"Pike County, IN"
165,18127,3.2983766,0.0,49.01005,0.0,0.30870652,49.01005,"Porter County, IN"
166,18129,3.7506232,0.0,55.729916,0.0,0.30822185,55.729916,"Posey County, IN"
167,18131,3.1833463,0.0,47.30084,0.0,0.34301195,47.30084,"Pulaski County, IN"
168,18133,4.013477,0.0,59.635616,0.0,0.25612453,59.635616,"Putnam County, IN"
169,18135,3.8484817,0.0,57.18398,0.0,0.26512986,57.18398,"Randolph County, IN"
170,18137,3.349989,0.0,49.776955,0.0,0.32055768,49.776955,"Ripley County, IN"
171,18139,3.9910407,0.0,59.30224,0.0,0.24646552,59.30224,"Rush County, IN"
172,18141,3.648376,0.0,54.21064,0.0,0.26891747,54.21064,"St. Joseph County, IN"
173,18143,2.740285,0.0,40.717457,0.0,0.4359569,40.717457,"Scott County, IN"
174,18145,3.843027,0.0,57.10293,0.0,0.27227855,57.10293,"Shelby County, IN"
175,18147,3.0937226,0.0,45.96913,0.0,0.34791157,45.96913,"Spencer County, IN"
176,18149,2.5024095,0.0,37.182903,0.0,0.35358414,37.182903,"Starke County, IN"
177,18151,3.4066281,0.0,50.618546,0.0,0.2744943,50.618546,"Steuben County, IN"
178,18153,4.1116605,0.0,61.09451,0.0,0.2644844,61.09451,"Sullivan County, IN"
179,18155,3.0801983,0.0,45.768177,0.0,0.38452515,45.768177,"Switzerland County, IN"
180,18157,4.2175646,0.0,62.66812,0.0,0.25822031,62.66812,"Tippecanoe County, IN"
181,18159,4.279641,0.0,63.590508,0.0,0.24101709,63.590508,"Tipton County, IN"
182,18161,3.9682856,0.0,58.964127,0.0,0.24763691,58.964127,"Union County, IN"
183,18163,4.2911296,0.0,63.76121,0.0,0.27541894,63.76121,"Vanderburgh County, IN"
184,18165,2.576332,0.0,38.28131,0.0,0.35829258,38.28131,"Vermillion County, IN"
185,18167,3.947908,0.0,58.661335,0.0,0.2763786,58.661335,"Vigo County, IN"
186,18169,3.6288638,0.0,53.92071,0.0,0.28693417,53.92071,"Wabash County, IN"
187,18171,3.1833394,0.0,47.300735,0.0,0.29629523,47.300735,"Warren County, IN"
188,18173,3.515504,0.0,52.236313,0.0,0.31770587,52.236313,"Warrick County, IN"
189,18175,3.2939897,0.0,48.94487,0.0,0.32276595,48.94487,"Washington County, IN"
190,18177,3.6963649,0.0,54.9237,0.0,0.26000035,54.9237,"Wayne County, IN"
191,18179,3.9447474,0.0,58.614376,0.0,0.2734215,58.614376,"Wells County, IN"
192,18181,2.967218,0.0,44.08942,0.0,0.33142573,44.08942,"White County, IN"
193,18183,3.4905524,0.0,51.865562,0.0,0.27326232,51.865562,"Whitley County, IN"
194,19001,3.2470417,0.0,48.247276,0.0,0.3036375,48.247276,"Adair County, IA"
195,19003,1.9098923,0.0,28.378786,0.0,0.42094043,28.378786,"Adams County, IA"
196,19005,3.863709,0.0,57.410236,0.0,0.21839495,57.410236,"Allamakee County, IA"
197,19007,3.2958422,0.0,48.972397,0.0,0.31605935,48.972397,"Appanoose County, IA"
198,19009,4.2814536,0.0,63.61744,0.0,0.255295,63.61744,"Audubon County, IA"
199,19011,3.7238536,0.0,55.33215,0.0,0.23424242,55.33215,"Benton County, IA"
200,19013,3.9524827,0.0,58.729313,0.0,0.2297471,58.729313,"Black Hawk County, IA"
201,19015,4.3237433,0.0,64.24582,0.0,0.24312213,64.24582,"Boone County, IA"
202,19017,3.5662513,0.0,52.99036,0.0,0.22716899,52.99036,"Bremer County, IA"
203,19019,3.962719,0.0,58.881413,0.0,0.21893413,58.881413,"Buchanan County, IA"
204,19021,3.480136,0.0,51.71079,0.0,0.25511017,51.71079,"Buena Vista County, IA"
205,19023,3.9050593,0.0,58.02466,0.0,0.2205402,58.02466,"Butler County, IA"
206,19025,4.2455916,0.0,63.08457,0.0,0.23950393,63.08457,"Calhoun County, IA"
207,19027,4.3940325,0.0,65.29023,0.0,0.24974096,65.29023,"Carroll County, IA"
208,19029,3.7916942,0.0,56.34018,0.0,0.27480152,56.34018,"Cass County, IA"
209,19031,4.2406116,0.0,63.010574,0.0,0.20998858,63.010574,"Cedar County, IA"
210,19033,3.1797092,0.0,47.246796,0.0,0.23952994,47.246796,"Cerro Gordo County, IA"
211,19035,4.0150676,0.0,59.659252,0.0,0.24969482,59.659252,"Cherokee County, IA"
212,19037,3.4667459,0.0,51.511826,0.0,0.22550587,51.511826,"Chickasaw County, IA"
213,19039,2.9443374,0.0,43.749443,0.0,0.34611842,43.749443,"Clarke County, IA"
214,19041,4.0824013,0.0,60.65975,0.0,0.24732639,60.65975,"Clay County, IA"
215,19043,3.1592507,0.0,46.942806,0.0,0.25841692,46.942806,"Clayton County, IA"
216,19045,4.1726613,0.0,62.00091,0.0,0.21368954,62.00091,"Clinton County, IA"
217,19047,4.2990704,0.0,63.879204,0.0,0.26072204,63.879204,"Crawford County, IA"
218,19049,4.2983694,0.0,63.86879,0.0,0.261772,63.86879,"Dallas County, IA"
219,19051,3.9323726,0.0,58.4305,0.0,0.2743264,58.4305,"Davis County, IA"
220,19053,3.372192,0.0,50.106865,0.0,0.3232649,50.106865,"Decatur County, IA"
221,19055,4.0440083,0.0,60.089275,0.0,0.21357423,60.089275,"Delaware County, IA"
222,19057,3.483378,0.0,51.75896,0.0,0.27382705,51.75896,"Des Moines County, IA"
223,19059,3.935433,0.0,58.47597,0.0,0.23618807,58.47597,"Dickinson County, IA"
224,19061,3.3389506,0.0,49.612938,0.0,0.24131547,49.612938,"Dubuque County, IA"
225,19063,3.1443608,0.0,46.721558,0.0,0.21968302,46.721558,"Emmet County, IA"
226,19065,3.902595,0.0,57.98804,0.0,0.21095194,57.98804,"Fayette County, IA"
227,19067,3.4626927,0.0,51.451603,0.0,0.23148037,51.451603,"Floyd County, IA"
228,19069,4.0036883,0.0,59.49017,0.0,0.22051254,59.49017,"Franklin County, IA"
229,19071,3.3047404,0.0,49.104614,0.0,0.38641518,49.104614,"Fremont County, IA"
230,19073,4.290865,0.0,63.757282,0.0,0.25745976,63.757282,"Greene County, IA"
231,19075,3.8174024,0.0,56.722176,0.0,0.23034224,56.722176,"Grundy County, IA"
232,19077,2.7605457,0.0,41.01851,0.0,0.326861,41.01851,"Guthrie County, IA"
233,19079,4.1417217,0.0,61.541183,0.0,0.2250942,61.541183,"Hamilton County, IA"
234,19081,4.0826325,0.0,60.66319,0.0,0.20121077,60.66319,"Hancock County, IA"
235,19083,3.7610183,0.0,55.884373,0.0,0.23695442,55.884373,"Hardin County, IA"
236,19085,3.1055746,0.0,46.14524,0.0,0.3423202,46.14524,"Harrison County, IA"
237,19087,4.3238273,0.0,64.24706,0.0,0.25946757,64.24706,"Henry County, IA"
238,19089,3.7420058,0.0,55.60187,0.0,0.2133531,55.60187,"Howard County, IA"
239,19091,4.1677527,0.0,61.927975,0.0,0.22906682,61.927975,"Humboldt County, IA"
240,19093,4.40723,0.0,65.48633,0.0,0.2528957,65.48633,"Ida County, IA"
241,19095,3.6159768,0.0,53.729225,0.0,0.24659291,53.729225,"Iowa County, IA"
242,19097,3.2478733,0.0,48.259632,0.0,0.2446488,48.259632,"Jackson County, IA"
243,19099,3.3831139,0.0,50.26915,0.0,0.27778277,50.26915,"Jasper County, IA"
244,19101,4.089703,0.0,60.76825,0.0,0.2524061,60.76825,"Jefferson County, IA"
245,19103,3.6953306,0.0,54.90833,0.0,0.24163485,54.90833,"Johnson County, IA"
246,19105,4.08305,0.0,60.669388,0.0,0.2137296,60.669388,"Jones County, IA"
247,19107,3.704842,0.0,55.04966,0.0,0.26648742,55.04966,"Keokuk County, IA"
248,19109,3.2042751,0.0,47.611816,0.0,0.23294881,47.611816,"Kossuth County, IA"
249,19111,4.3177543,0.0,64.15682,0.0,0.25751573,64.15682,"Lee County, IA"
250,19113,2.70687,0.0,40.22095,0.0,0.2887633,40.22095,"Linn County, IA"
251,19115,3.2913632,0.0,48.90584,0.0,0.27402318,48.90584,"Louisa County, IA"
252,19117,3.4301033,0.0,50.96736,0.0,0.29819477,50.96736,"Lucas County, IA"
253,19119,3.2321124,0.0,48.025444,0.0,0.26973632,48.025444,"Lyon County, IA"
254,19121,3.7537684,0.0,55.77665,0.0,0.2827362,55.77665,"Madison County, IA"
255,19123,3.9313445,0.0,58.415222,0.0,0.26801762,58.415222,"Mahaska County, IA"
256,19125,3.7988691,0.0,56.446793,0.0,0.27828136,56.446793,"Marion County, IA"
257,19127,3.381651,0.0,50.247414,0.0,0.26546654,50.247414,"Marshall County, IA"
258,19129,3.66616,0.0,54.47489,0.0,0.35117757,54.47489,"Mills County, IA"
259,19131,3.8942633,0.0,57.86424,0.0,0.20502004,57.86424,"Mitchell County, IA"
260,19133,4.1462603,0.0,61.608624,0.0,0.32314286,61.608624,"Monona County, IA"
261,19135,3.8914723,0.0,57.82277,0.0,0.28261387,57.82277,"Monroe County, IA"
262,19137,4.2503605,0.0,63.15543,0.0,0.29085574,63.15543,"Montgomery County, IA"
263,19139,4.259934,0.0,63.297684,0.0,0.22681461,63.297684,"Muscatine County, IA"
264,19141,4.3464255,0.0,64.58285,0.0,0.24283636,64.58285,"O'Brien County, IA"
265,19143,3.3219032,0.0,49.35963,0.0,0.2386659,49.35963,"Osceola County, IA"
266,19145,4.2685122,0.0,63.425144,0.0,0.31309602,63.425144,"Page County, IA"
267,19147,3.7560182,0.0,55.810078,0.0,0.22648883,55.810078,"Palo Alto County, IA"
268,19149,2.6565084,0.0,39.472637,0.0,0.3147237,39.472637,"Plymouth County, IA"
269,19151,4.220306,0.0,62.708855,0.0,0.23472808,62.708855,"Pocahontas County, IA"
270,19153,4.122993,0.0,61.262897,0.0,0.28308463,61.262897,"Polk County, IA"
271,19155,3.75668,0.0,55.819912,0.0,0.32045737,55.819912,"Pottawattamie County, IA"
272,19157,3.7384944,0.0,55.549694,0.0,0.24956828,55.549694,"Poweshiek County, IA"
273,19159,2.888,0.0,42.912334,0.0,0.35988796,42.912334,"Ringgold County, IA"
274,19161,3.933082,0.0,58.441044,0.0,0.24863389,58.441044,"Sac County, IA"
275,19163,4.384457,0.0,65.14795,0.0,0.23511815,65.14795,"Scott County, IA"
276,19165,3.7888665,0.0,56.298164,0.0,0.2808996,56.298164,"Shelby County, IA"
277,19167,2.8271737,0.0,42.008526,0.0,0.3021824,42.008526,"Sioux County, IA"
278,19169,4.202452,0.0,62.44357,0.0,0.24008681,62.44357,"Story County, IA"
279,19171,3.6980152,0.0,54.94822,0.0,0.24204302,54.94822,"Tama County, IA"
280,19173,4.126139,0.0,61.309647,0.0,0.28639543,61.309647,"Taylor County, IA"
281,19175,3.6221461,0.0,53.820892,0.0,0.2944221,53.820892,"Union County, IA"
282,19177,4.001674,0.0,59.46024,0.0,0.2630442,59.46024,"Van Buren County, IA"
283,19179,3.7003455,0.0,54.982845,0.0,0.2974015,54.982845,"Wapello County, IA"
284,19181,3.0838299,0.0,45.82214,0.0,0.33023655,45.82214,"Warren County, IA"
285,19183,3.271781,0.0,48.614872,0.0,0.26387724,48.614872,"Washington County, IA"
286,19185,3.129025,0.0,46.493687,0.0,0.33506343,46.493687,"Wayne County, IA"
287,19187,4.1735997,0.0,62.014854,0.0,0.23058832,62.014854,"Webster County, IA"
288,19189,4.0380106,0.0,60.000156,0.0,0.19918208,60.000156,"Winnebago County, IA"
289,19191,3.8358278,0.0,56.995956,0.0,0.21264677,56.995956,"Winneshiek County, IA"
290,19193,3.6950035,0.0,54.90347,0.0,0.29369128,54.90347,"Woodbury County, IA"
291,19195,3.8466783,0.0,57.15718,0.0,0.20416012,57.15718,"Worth County, IA"
292,19197,4.1090655,0.0,61.055954,0.0,0.20663515,61.055954,"Wright County, IA"
293,20001,2.31776,0.0,34.439228,0.0,0.43622807,34.439228,"Allen County, KS"
294,20003,2.7134533,0.0,40.31877,0.0,0.4313152,40.31877,"Anderson County, KS"
295,20005,3.854177,0.0,57.268604,0.0,0.42870316,57.268604,"Atchison County, KS"
296,20007,1.5198693,0.0,22.583496,0.0,0.63673174,22.583496,"Barber County, KS"
297,20009,2.5377457,0.0,37.707962,0.0,0.6293966,37.707962,"Barton County, KS"
298,20011,2.4057739,0.0,35.747013,0.0,0.41871095,35.747013,"Bourbon County, KS"
299,20013,4.3434668,0.0,64.53888,0.0,0.4310191,64.53888,"Brown County, KS"
300,20015,2.4114654,0.0,35.83158,0.0,0.45405826,35.83158,"Butler County, KS"
301,20017,2.7287817,0.0,40.546535,0.0,0.4227338,40.546535,"Chase County, KS"
302,20019,1.8738527,0.0,27.84328,0.0,0.4186138,27.84328,"Chautauqua County, KS"
