,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
31,17063,3.7701914,3.2977,56.020676,49.0,0.17255278,7.0206757
32,17065,3.1911328,0.0,47.416534,0.0,0.2106529,47.416534
33,17067,3.7841885,0.0,56.228657,0.0,0.19749987,56.228657
34,17069,2.5979595,3.01504,38.60267,44.8,0.25943246,-6.1973305
35,17071,3.6475856,0.0,54.198895,0.0,0.19402643,54.198895
36,17073,3.720266,3.53998,55.278843,52.6,0.18465105,2.6788445
37,17075,3.8845952,3.04869,57.72058,45.300003,0.17607407,12.420578
38,17077,2.7316923,2.66508,40.589783,39.600002,0.24961214,0.9897804
39,17079,3.9168532,3.62747,58.199898,53.9,0.18352681,4.2998962
40,17081,3.3320181,2.51702,49.50993,37.4,0.204825,12.109928
41,17083,3.325701,4.04473,49.41606,60.100002,0.19167513,-10.683941
42,17085,3.2059102,3.74188,47.636112,55.6,0.18502909,-7.9638863
43,17087,2.6039295,0.0,38.691376,0.0,0.26330137,38.691376
44,17089,3.5815094,3.38519,53.21708,50.3,0.1653813,2.91708
45,17091,3.640166,3.51979,54.08865,52.3,0.17598432,1.7886505
46,17093,2.392931,3.86302,35.556183,57.4,0.20839386,-21.843819
47,17095,3.7655742,3.76207,55.95207,55.9,0.19172467,0.052066803
48,17097,2.6943734,3.24386,40.035267,48.2,0.20910314,-8.164734
49,17099,3.8535254,3.72842,57.258923,55.4,0.16872245,1.858921
50,17101,3.1631567,3.21694,47.000843,47.8,0.21070147,-0.7991562
51,17103,3.7019265,4.01781,55.006336,59.699997,0.17151587,-4.6936607
52,17105,3.9443219,3.82937,58.60805,56.9,0.17967367,1.7080498
53,17107,4.220404,0.0,62.710316,0.0,0.16693586,62.710316
54,17109,3.8608043,4.05146,57.367077,60.199997,0.18730259,-2.83292
55,17111,3.4666598,0.0,51.510548,0.0,0.17379712,51.510548
56,17113,4.169952,4.1053,61.96065,61.0,0.17224161,0.9606514
57,17115,4.401482,4.29374,65.400925,63.8,0.16208263,1.6009254
58,17117,4.0652413,3.92359,60.404774,58.3,0.1689435,2.1047745
59,17119,3.8159983,3.80918,56.701313,56.600002,0.17215152,0.10131073
60,17121,3.6755354,3.12945,54.614197,46.5,0.18551996,8.114197
61,17123,3.9487426,3.62074,58.67374,53.8,0.17462832,4.873741
62,17125,3.4168537,3.72842,50.770485,55.4,0.20479037,-4.6295166
63,17127,2.7252018,2.92755,40.49334,43.5,0.23882492,-3.0066605
64,17129,4.2019496,4.1726,62.4361,61.999996,0.17044732,0.43610382
65,17131,3.6973526,3.49287,54.938377,51.9,0.18665987,3.0383759
66,17133,3.5063202,3.17656,52.099857,47.2,0.19518155,4.8998566
67,17135,4.1354275,4.13895,61.44766,61.5,0.16560198,-0.05234146
68,17137,4.208161,4.31393,62.528393,64.1,0.17180891,-1.5716057
69,17139,4.3564196,3.99089,64.731346,59.3,0.16895393,5.431347
70,17141,3.720267,4.03127,55.27886,59.9,0.16664435,-4.6211433
71,17143,3.7837331,3.72842,56.22189,55.4,0.19006254,0.82188797
72,17145,3.3829482,2.39588,50.26669,35.6,0.20482951,14.666691
73,17147,4.4949803,0.0,66.7902,0.0,0.16088617,66.7902
74,17149,3.732601,0.0,55.462124,0.0,0.17995176,55.462124
75,17151,2.5778983,0.0,38.30458,0.0,0.26415023,38.30458
76,17153,3.4022257,2.90736,50.55313,43.2,0.19796835,7.3531303
77,17155,3.287233,0.0,48.844475,0.0,0.1926347,48.844475
78,17157,3.4876525,2.79968,51.822475,41.6,0.20096627,10.222477
79,17159,3.6952708,0.0,54.90744,0.0,0.19010574,54.90744
80,17161,3.517155,0.0,52.260845,0.0,0.19175294,52.260845
81,17163,3.7309592,3.58036,55.43773,53.2,0.18434887,2.237728
82,17165,3.0976923,0.0,46.02812,0.0,0.22367088,46.02812
83,17167,4.356136,4.40815,64.72713,65.5,0.16360223,-0.7728729
84,17169,3.4490998,0.0,51.249626,0.0,0.20545836,51.249626
85,17171,3.4753697,0.0,51.639965,0.0,0.19370154,51.639965
86,17173,4.04903,3.78226,60.16389,56.2,0.17522167,3.96389
87,17175,3.4015844,3.95724,50.543602,58.800003,0.1970292,-8.256401
88,17177,3.7433789,3.79572,55.622272,56.4,0.16532472,-0.77772903
89,17179,4.044763,4.29374,60.10049,63.8,0.1792001,-3.6995087
90,17181,2.412017,2.2882,35.83978,34.0,0.27798647,1.8397789
91,17183,4.2063994,0.0,62.50222,0.0,0.17313737,62.50222
92,17185,3.2393744,0.0,48.13335,0.0,0.19781351,48.13335
93,17187,3.8890297,3.93705,57.786476,58.500004,0.1809821,-0.7135277
94,17189,3.6403868,2.95447,54.09193,43.899998,0.18683407,10.191933
95,17191,3.5723555,2.92082,53.081062,43.4,0.19544575,9.681061
96,17193,3.6731255,3.13618,54.57839,46.6,0.19289874,7.9783897
97,17195,3.6213443,0.0,53.80898,0.0,0.17928173,53.80898
98,17197,3.5463908,3.21694,52.69526,47.8,0.1818019,4.89526
99,17199,3.1660762,0.0,47.044224,0.0,0.23243421,47.044224
100,17201,3.507355,3.75534,52.11523,55.800003,0.1753042,-3.6847725
101,17203,4.040911,4.13222,60.04326,61.399998,0.17965241,-1.356739
102,18001,3.6491058,3.41884,54.221485,50.8,0.19397865,3.421486
103,18003,3.5136797,3.51979,52.20921,52.3,0.19666475,-0.090789795
104,18005,3.760978,0.0,55.883774,0.0,0.20288418,55.883774
105,18007,4.0772257,3.66785,60.582848,54.5,0.17203164,6.0828476
106,18009,3.603573,3.62074,53.54492,53.8,0.19319667,-0.25507736
107,18011,3.8551943,3.52652,57.283722,52.4,0.1837153,4.8837204
108,18013,2.4944036,0.0,37.063946,0.0,0.3564219,37.063946
109,18015,3.8866131,3.95051,57.75057,58.7,0.1764507,-0.9494324
110,18017,3.711932,0.0,55.155006,0.0,0.18119118,55.155006
111,18019,3.390528,2.73238,50.37932,40.6,0.22258292,9.77932
112,18021,3.354472,3.25732,49.843567,48.399998,0.19603968,1.4435692
113,18023,3.938183,0.0,58.516838,0.0,0.17564806,58.516838
114,18025,2.2147229,3.11599,32.908215,46.3,0.38402408,-13.391785
115,18027,3.7417948,3.60055,55.598736,53.5,0.19291624,2.0987358
116,18029,3.1978877,2.07957,47.516903,30.900002,0.2565283,16.616901
117,18031,4.0023947,3.62747,59.470947,53.9,0.18441428,5.5709457
118,18033,3.3026245,3.52652,49.073174,52.4,0.20066127,-3.326828
119,18035,3.629779,3.28424,53.93431,48.8,0.18515751,5.1343117
120,18037,3.7077706,3.45922,55.093174,51.399998,0.19708821,3.6931763
121,18039,3.5937703,3.25059,53.39926,48.300003,0.18979296,5.0992584
122,18041,3.8386033,3.46595,57.037197,51.5,0.18764566,5.537197
123,18043,2.7047107,2.49683,40.188866,37.1,0.26144558,3.0888672
124,18045,3.4706366,0.0,51.569637,0.0,0.19175945,51.569637
125,18047,3.780721,2.79968,56.17713,41.6,0.20498128,14.577133
126,18049,3.6110694,3.45922,53.656307,51.399998,0.18350577,2.2563095
127,18051,3.7301748,3.7015,55.426075,55.0,0.19568326,0.42607498
128,18053,3.5908167,0.0,53.355377,0.0,0.19481075,53.355377
129,18055,3.4097092,0.0,50.66433,0.0,0.21446031,50.66433
130,18057,3.7486603,3.28424,55.70075,48.8,0.19164264,6.900749
131,18059,3.591985,2.84679,53.372734,42.300003,0.1954696,11.072731
132,18061,3.444214,2.93428,51.17703,43.6,0.22267522,7.57703
133,18063,3.8503563,3.57363,57.211834,53.100002,0.1835262,4.1118317
134,18065,3.6701272,3.08234,54.533836,45.8,0.19621933,8.733837
135,18067,3.7277176,3.72842,55.389565,55.4,0.18465051,-0.010437012
136,18069,3.5568192,3.65439,52.850212,54.300003,0.19982517,-1.449791
137,18071,3.5918038,0.0,53.37004,0.0,0.21144433,53.37004
138,18073,3.6353447,0.0,54.01701,0.0,0.17229493,54.01701
139,18075,3.5593817,3.31789,52.888287,49.3,0.20854367,3.5882874
140,18077,3.4221427,2.16033,50.849075,32.100002,0.22903864,18.749073
141,18079,3.5687907,3.07561,53.028095,45.7,0.21029048,7.3280945
142,18081,2.958671,3.60728,43.962425,53.600002,0.23375979,-9.637577
143,18083,3.7366831,0.0,55.52278,0.0,0.19211733,55.52278
144,18085,3.6191208,3.2977,53.77594,49.0,0.18532363,4.77594
145,18087,3.4732583,3.19675,51.608593,47.5,0.18707527,4.108593
146,18089,3.4486878,3.25059,51.243504,48.300003,0.17920989,2.9435005
147,18091,3.5481384,3.37173,52.721226,50.100002,0.1797972,2.6212234
148,18093,3.3514054,0.0,49.798,0.0,0.2467332,49.798
149,18095,3.6976812,3.20348,54.943256,47.600002,0.18577713,7.343254
150,18097,2.7223785,3.20348,40.45139,47.600002,0.24366802,-7.148613
151,18099,3.5370657,0.0,52.556698,0.0,0.18051763,52.556698
152,18101,2.5414987,2.94774,37.763725,43.800003,0.28610203,-6.036278
153,18103,3.508589,3.30443,52.133568,49.100002,0.19630559,3.0335655
154,18105,3.3509052,0.0,49.79057,0.0,0.24339512,49.79057
155,18107,4.020343,3.93705,59.737637,58.500004,0.17536561,1.2376328
156,18109,3.7317326,0.0,55.449223,0.0,0.19809428,55.449223
157,18111,3.840584,3.4996,57.066628,52.0,0.168158,5.0666275
158,18113,3.421551,3.65439,50.840282,54.300003,0.19539587,-3.4597206
159,18115,3.5278208,2.07284,52.41933,30.8,0.2226533,21.619331
160,18117,3.7186768,3.80918,55.255226,56.600002,0.22339654,-1.3447762
161,18119,2.7292993,0.0,40.554226,0.0,0.2534013,40.554226
162,18121,3.3569791,3.51979,49.88082,52.3,0.19169612,-2.419178
163,18123,2.5366757,3.17656,37.692062,47.2,0.28674802,-9.507938
164,18125,2.4435847,3.48614,36.308838,51.8,0.25317624,-15.491161
165,18127,3.6190264,3.50633,53.77454,52.100002,0.18419285,1.6745377
166,18129,3.914348,3.78899,58.162674,56.3,0.18211925,1.8626747
167,18131,3.4904587,2.98139,51.86417,44.3,0.18365644,7.564171
168,18133,3.8688982,3.95724,57.487343,58.800003,0.18503733,-1.3126602
169,18135,3.6514118,3.42557,54.25575,50.9,0.20186472,3.3557472
170,18137,3.5859206,2.84006,53.282623,42.2,0.22092277,11.082623
171,18139,4.0031533,3.82937,59.48222,56.9,0.17784384,2.5822182
172,18141,3.3909671,3.18329,50.38584,47.3,0.18340646,3.0858421
173,18143,3.1999924,0.0,47.54818,0.0,0.2302093,47.54818
174,18145,3.9190705,3.48614,58.232845,51.8,0.18581276,6.432846
175,18147,3.716398,3.58709,55.221367,53.3,0.19329971,1.9213676
176,18149,3.3094819,0.0,49.175064,0.0,0.19175595,49.175064
177,18151,3.1622646,0.0,46.987587,0.0,0.20419636,46.987587
178,18153,3.6192315,3.39192,53.777584,50.4,0.19353308,3.3775826
179,18155,3.449075,0.0,51.249256,0.0,0.2486035,51.249256
180,18157,3.4746187,3.68131,51.628807,54.7,0.19086203,-3.0711937
181,18159,3.4520051,3.79572,51.292797,56.4,0.19681616,-5.1072044
182,18161,3.985901,3.4323,59.225872,51.0,0.181159,8.225872
183,18163,3.916834,4.09857,58.199615,60.899998,0.18059199,-2.7003822
184,18165,3.9457195,3.45922,58.62882,51.399998,0.17588839,7.228821
185,18167,3.2623332,3.31789,48.47449,49.3,0.19565608,-0.8255081
186,18169,3.5447266,3.57363,52.67053,53.100002,0.19567358,-0.42947388
187,18171,4.152161,4.08511,61.696304,60.700005,0.17339271,0.99629974
188,18173,3.5805395,3.60728,53.202667,53.600002,0.19834918,-0.39733505
189,18175,3.605242,2.96793,53.569717,44.100002,0.21213037,9.469715
190,18177,3.749705,3.37173,55.71627,50.100002,0.19530427,5.616268
191,18179,3.6572545,0.0,54.342564,0.0,0.19188683,54.342564
192,18181,3.8324864,3.55344,56.94631,52.800003,0.17455918,4.146305
193,18183,3.4913113,3.58036,51.87684,53.2,0.19602954,-1.3231621
194,19001,3.3723671,3.58709,50.109467,53.3,0.1865403,-3.1905327
195,19003,3.3586876,0.0,49.906208,0.0,0.18763101,49.906208
196,19005,3.479594,0.0,51.702736,0.0,0.16494502,51.702736
197,19007,3.1238873,0.0,46.417347,0.0,0.2091287,46.417347
198,19009,3.649729,3.96397,54.230743,58.9,0.17098577,-4.669258
199,19011,3.5326645,3.89667,52.491302,57.9,0.16335341,-5.408699
200,19013,3.4235575,3.49287,50.8701,51.9,0.15939945,-1.0299034
201,19015,3.568473,3.58036,53.023376,53.2,0.1555566,-0.1766243
202,19017,3.4298637,3.53325,50.9638,52.500004,0.163,-1.5362053
203,19019,3.421244,3.71496,50.83572,55.2,0.16148576,-4.3642807
204,19021,3.4352434,3.60055,51.043736,53.5,0.14629261,-2.4562645
205,19023,3.375724,3.7015,50.159348,55.0,0.16303292,-4.8406525
206,19025,3.416176,3.70823,50.760418,55.100002,0.15113974,-4.3395844
207,19027,3.7114055,3.95724,55.147186,58.800003,0.15963112,-3.6528168
208,19029,3.6102736,3.82937,53.64448,56.9,0.17377223,-3.2555199
209,19031,3.6015475,0.0,53.51482,0.0,0.1723119,53.51482
210,19033,3.222379,3.54671,47.880817,52.7,0.14838888,-4.8191833
211,19035,3.8205364,3.95724,56.76874,58.800003,0.14675967,-2.0312614
212,19037,3.2148042,3.66785,47.768265,54.5,0.1590297,-6.731735
213,19039,2.5725663,0.0,38.225353,0.0,0.22584699,38.225353
214,19041,3.4506724,3.42557,51.27299,50.9,0.14376993,0.37298965
215,19043,3.6090782,3.79572,53.62672,56.4,0.16017987,-2.773281
216,19045,3.5966952,4.00435,53.442722,59.500004,0.17102991,-6.0572815
217,19047,3.7606485,4.16587,55.87888,61.900005,0.16184746,-6.021126
218,19049,3.5527785,3.66112,52.790173,54.4,0.16563864,-1.609829
219,19051,3.030345,3.67458,45.027416,54.600002,0.21789189,-9.572586
220,19053,2.658204,0.0,39.497833,0.0,0.23040968,39.497833
221,19055,3.5330298,0.0,52.496727,0.0,0.16026287,52.496727
222,19057,3.6289442,3.70823,53.921906,55.100002,0.19094211,-1.1780968
223,19059,3.2376463,3.45249,48.107674,51.300003,0.1377739,-3.1923294
224,19061,3.6332505,4.05146,53.985893,60.199997,0.16277428,-6.2141037
225,19063,3.1519349,0.0,46.8341,0.0,0.1406721,46.8341
226,19065,3.4647543,3.73515,51.482235,55.500004,0.15819755,-4.017769
227,19067,3.2501495,3.65439,48.293453,54.300003,0.15933184,-6.00655
228,19069,3.409158,3.64093,50.656136,54.1,0.15331246,-3.443863
229,19071,3.5350525,0.0,52.526783,0.0,0.18329787,52.526783
230,19073,3.5585253,3.64766,52.87556,54.2,0.15662673,-1.32444
231,19075,3.6691859,3.78899,54.51985,56.3,0.15122096,-1.7801476
232,19077,3.516956,3.64766,52.257893,54.2,0.17720202,-1.9421082
233,19079,3.4166653,3.45922,50.76769,51.399998,0.14874266,-0.63230896
234,19081,3.2847416,3.33808,48.807453,49.6,0.14043005,-0.7925453
235,19083,3.47744,3.62747,51.67073,53.9,0.15036602,-2.229271
236,19085,3.5071785,0.0,52.11261,0.0,0.17959777,52.11261
237,19087,3.6458952,3.82937,54.17378,56.9,0.18607797,-2.726223
238,19089,3.1881568,3.50633,47.372314,52.100002,0.15633804,-4.727688
239,19091,3.4273965,3.69477,50.92714,54.9,0.14616294,-3.9728622
240,19093,3.8150642,0.0,56.68743,0.0,0.15806648,56.68743
241,19095,3.3688395,3.51979,50.057053,52.3,0.17941487,-2.2429466
242,19097,3.5795934,0.0,53.18861,0.0,0.17427397,53.18861
243,19099,3.6184628,3.80245,53.766163,56.5,0.17204973,-2.7338371
244,19101,3.3483093,3.58709,49.751995,53.3,0.20313387,-3.5480042
245,19103,3.3349488,3.73515,49.553474,55.500004,0.1785104,-5.9465294
246,19105,3.461003,3.84956,51.426495,57.2,0.16551976,-5.773506
247,19107,3.4589894,3.75534,51.396572,55.800003,0.18348078,-4.403431
248,19109,3.3541543,3.86302,49.83885,57.4,0.13979493,-7.5611534
249,19111,3.593366,3.68804,53.393253,54.8,0.20458178,-1.4067459
250,19113,3.4215395,3.80245,50.84011,56.5,0.16578837,-5.659889
251,19115,3.5215714,3.65439,52.32647,54.300003,0.19490248,-1.9735336
252,19117,3.0429595,0.0,45.21485,0.0,0.20802939,45.21485
253,19119,3.653906,3.68804,54.292812,54.8,0.1428648,-0.5071869
254,19121,3.3540456,3.51979,49.83723,52.3,0.18540324,-2.4627686
255,19123,3.4836504,3.61401,51.76301,53.7,0.18075739,-1.9369926
256,19125,3.4272768,3.6342,50.92536,54.000004,0.18204169,-3.0746422
257,19127,3.6207478,4.07838,53.800117,60.600002,0.15750758,-6.799885
258,19129,2.6825573,0.0,39.85969,0.0,0.1961716,39.85969
259,19131,3.3080733,3.35154,49.154137,49.800003,0.15257254,-0.6458664
260,19133,3.5205233,3.75534,52.310898,55.800003,0.18778929,-3.4891052
261,19135,3.2413542,3.77553,48.16277,56.100002,0.1981358,-7.937233
262,19137,3.4139907,3.92359,50.727947,58.3,0.18485318,-7.572052
263,19139,3.6202395,3.71496,53.792564,55.2,0.17972259,-1.4074364
264,19141,3.6390412,3.7688,54.071934,56.0,0.1392822,-1.9280663
265,19143,3.3194325,3.39865,49.32292,50.5,0.13464369,-1.1770782
266,19145,3.4208605,3.76207,50.830025,55.9,0.18849327,-5.069977
267,19147,3.3262799,3.74188,49.424664,55.6,0.14437266,-6.175335
268,19149,3.757231,0.0,55.8281,0.0,0.15160258,55.8281
269,19151,3.3171027,0.0,49.288303,0.0,0.14262821,49.288303
270,19153,3.4431565,3.4323,51.161316,51.0,0.16964972,0.16131592
271,19155,3.2476718,3.93705,48.25664,58.500004,0.18332957,-10.243362
272,19157,3.4822223,3.59382,51.741787,53.4,0.17701058,-1.6582146
273,19159,2.9905694,0.0,44.436394,0.0,0.21309459,44.436394
274,19161,3.6386158,3.99089,54.065617,59.3,0.14960828,-5.2343826
275,19163,3.720402,4.07165,55.28086,60.5,0.17671779,-5.219139
276,19165,3.7299874,3.95051,55.42329,58.7,0.16508603,-3.2767105
277,19167,3.7741096,4.09184,56.078896,60.8,0.14211033,-4.7211037
278,19169,3.4385283,3.365,51.092545,50.0,0.15728337,1.0925446
279,19171,3.590996,3.59382,53.35804,53.4,0.16340345,-0.04196167
280,19173,2.447148,3.35827,36.361786,49.899998,0.22144271,-13.538212
281,19175,3.187922,3.61401,47.368828,53.7,0.1930837,-6.331173
282,19177,3.10663,3.62747,46.160923,53.9,0.21745308,-7.7390785
283,19179,3.3651063,3.73515,50.00158,55.500004,0.1933876,-5.4984245
284,19181,3.1987853,3.51979,47.530243,52.3,0.18788046,-4.7697563
285,19183,3.62348,3.68131,53.840714,54.7,0.18070827,-0.85928726
286,19185,2.738084,3.53325,40.684757,52.500004,0.22073,-11.815247
287,19187,3.4451144,3.30443,51.190407,49.100002,0.15004416,2.0904045
288,19189,3.2527063,3.64766,48.331448,54.2,0.1404162,-5.868553
289,19191,3.408419,3.74188,50.645157,55.6,0.16337335,-4.9548416
290,19193,3.67435,3.82264,54.596584,56.8,0.17029083,-2.203415
291,19195,3.2071867,3.4323,47.65508,51.0,0.14588764,-3.344921
292,19197,3.336902,3.64093,49.582497,54.1,0.14354585,-4.517502
293,20001,1.8025818,0.0,26.784277,0.0,0.35199037,26.784277
294,20003,2.7277057,2.30166,40.530544,34.2,0.27151236,6.3305435
295,20005,3.2518933,3.49287,48.319366,51.9,0.2199096,-3.580635
296,20007,1.5903761,1.79691,23.631147,26.7,0.58545625,-3.0688534
297,20009,2.7982922,2.01227,41.57938,29.9,0.5210093,11.67938
298,20011,2.2297184,2.41607,33.13103,35.9,0.3124713,-2.7689705
299,20013,3.6162074,3.80245,53.73265,56.5,0.19735284,-2.7673492
300,20015,2.8010757,2.53048,41.62074,37.6,0.29158944,4.0207405
301,20017,2.5106416,0.0,37.305225,0.0,0.28136334,37.305225
302,20019,2.411641,2.71219,35.83419,40.3,0.30879682,-4.465809
303,20021,1.9312525,2.61797,28.696175,38.9,0.33455515,-10.203827
304,20023,2.6834495,0.0,39.87295,0.0,0.5076063,39.87295
305,20025,1.6812623,0.0,24.98161,0.0,0.71347594,24.98161
306,20027,3.7884047,3.04869,56.291306,45.300003,0.23394413,10.9913025
307,20029,3.1057045,0.0,46.14717,0.0,0.26157528,46.14717
308,20031,2.278402,2.28147,33.854416,33.9,0.30634126,-0.045585632
309,20033,1.4221632,0.0,21.131699,0.0,0.96906143,21.131699
310,20035,2.191536,2.52375,32.563686,37.5,0.32227838,-4.9363136
311,20037,2.0458272,0.0,30.39862,0.0,0.324602,30.39862
312,20039,2.0054307,0.0,29.798376,0.0,0.42181692,29.798376
313,20041,3.5299928,2.81314,52.451603,41.8,0.26707393,10.651604
314,20043,3.2003047,0.0,47.55282,0.0,0.20444782,47.55282
315,20045,2.8629444,2.7593,42.540035,41.0,0.2546692,1.5400352
316,20047,2.1019557,0.0,31.232626,0.0,0.7450291,31.232626
317,20049,2.4356732,2.68527,36.19128,39.9,0.32375085,-3.7087212
318,20051,1.5530071,0.0,23.075886,0.0,0.5079718,23.075886
319,20053,2.0890882,0.0,31.04143,0.0,0.43700722,31.04143
320,20055,1.9783328,3.78226,29.395733,56.2,0.6442875,-26.804268
321,20057,1.5195487,0.0,22.578732,0.0,0.7050017,22.578732
322,20059,2.7853072,0.0,41.386436,0.0,0.2585751,41.386436
323,20061,3.7411854,3.11599,55.58968,46.3,0.24436806,9.2896805
324,20063,2.6054556,0.0,38.71405,0.0,0.38423565,38.71405
325,20065,3.086099,0.0,45.855854,0.0,0.415526,45.855854
326,20067,1.2361138,0.0,18.367218,0.0,0.9028095,18.367218
327,20069,2.9921606,3.59382,44.460037,53.4,0.73588777,-8.939964
328,20073,2.071579,0.0,30.781263,0.0,0.325534,30.781263
329,20075,1.312211,0.0,19.497936,0.0,0.5937582,19.497936
330,20077,2.3290436,2.0863,34.606888,30.999998,0.45812765,3.6068897
331,20079,3.532698,2.51029,52.4918,37.3,0.35432613,15.191799
332,20081,3.4025514,4.3745,50.557972,65.0,0.7307332,-14.442028
333,20083,3.1191096,0.0,46.346355,0.0,0.62321234,46.346355
334,20085,2.9610748,3.10926,43.998142,46.2,0.24374245,-2.2018585
335,20087,3.0168805,3.31116,44.827347,49.2,0.2367224,-4.372654
336,20089,4.0100923,3.32462,59.585323,49.4,0.27736077,10.185322
337,20091,1.823322,0.0,27.092453,0.0,0.34090793,27.092453
338,20093,1.400748,0.0,20.813492,0.0,0.6912106,20.813492
339,20095,2.842178,1.79691,42.231472,26.7,0.4962809,15.531471
340,20097,2.6611545,0.0,39.54167,0.0,0.76402783,39.54167
341,20099,2.2794037,0.0,33.869297,0.0,0.3124234,33.869297
342,20101,1.5510983,0.0,23.047523,0.0,0.5643769,23.047523
343,20103,1.8175287,3.0958,27.00637,46.0,0.32506207,-18.99363
344,20105,1.7101667,0.0,25.411095,0.0,0.39240968,25.411095
345,20107,2.2508674,0.0,33.445282,0.0,0.30964556,33.445282
346,20109,1.5930607,0.0,23.671036,0.0,0.44074106,23.671036
347,20111,2.4401152,2.2882,36.257286,34.0,0.2830728,2.257286
348,20113,3.4531648,2.36223,51.310028,35.100002,0.3191342,16.210026
349,20115,3.119499,2.36223,46.35214,35.100002,0.28882802,11.252136
350,20117,3.2923071,3.2304,48.91987,48.0,0.22676301,0.91986847
351,20119,2.4993951,0.0,37.138115,0.0,0.7284468,37.138115
352,20121,2.8436558,2.91409,42.25343,43.3,0.25577715,-1.0465698
353,20123,3.164957,2.91409,47.027596,43.3,0.32811123,3.7275963
354,20125,2.5378878,2.39588,37.71007,35.6,0.3114358,2.110073
355,20127,3.0634992,3.02177,45.52005,44.9,0.26223472,0.6200485
356,20131,3.181409,0.0,47.27205,0.0,0.22957857,47.27205
357,20133,2.4107249,0.0,35.82058,0.0,0.3064822,35.82058
358,20135,1.6509359,0.0,24.530994,0.0,0.49229714,24.530994
359,20137,2.3955662,0.0,35.595337,0.0,0.36052945,35.595337
360,20139,2.7460215,2.7593,40.802696,41.0,0.27579767,-0.19730377
361,20141,2.571707,0.0,38.212585,0.0,0.44855493,38.212585
362,20143,3.1763334,0.0,47.196632,0.0,0.3014951,47.196632
363,20145,3.233948,0.0,48.05272,0.0,0.5836518,48.05272
364,20147,3.2678554,2.94774,48.556545,43.800003,0.34501162,4.756542
365,20149,3.4628594,3.33135,51.45408,49.5,0.22966309,1.9540787
366,20151,3.2439606,0.0,48.201496,0.0,0.64935404,48.201496
367,20153,1.457792,0.0,21.6611,0.0,0.5371156,21.6611
368,20155,3.0036957,2.20744,44.63144,32.8,0.46746737,11.83144
369,20157,4.0268455,3.03523,59.834255,45.1,0.22265106,14.734257
370,20159,3.1560233,0.0,46.894848,0.0,0.410816,46.894848
371,20161,2.7222884,3.10253,40.45005,46.100002,0.26687127,-5.649952
372,20163,2.0037544,0.0,29.773468,0.0,0.48442876,29.773468
373,20165,3.089913,0.0,45.912525,0.0,0.5405283,45.912525
374,20167,2.5875943,2.03919,38.448654,30.300001,0.47697562,8.148653
375,20169,2.871591,2.8939,42.668514,43.0,0.331146,-0.33148575
376,20171,2.3173635,0.0,34.433334,0.0,0.55985725,34.433334
377,20173,3.0872881,2.44299,45.873524,36.300003,0.3807998,9.573521
378,20175,3.5943139,4.33412,53.407337,64.399994,0.7729285,-10.992657
