,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
25,17051,11.589396,0.0,172.205,0.0,0.6822475,172.205,"Fayette County, IL"
26,17053,13.877131,0.0,206.19809,0.0,0.5178332,206.19809,"Ford County, IL"
27,17055,14.334785,0.0,212.9983,0.0,0.5535222,212.9983,"Franklin County, IL"
28,17057,15.270606,0.0,226.9035,0.0,0.4249338,226.9035,"Fulton County, IL"
29,17059,11.694273,0.0,173.76335,0.0,0.78297985,173.76335,"Gallatin County, IL"
30,17061,14.780603,0.0,219.62263,0.0,0.4176937,219.62263,"Greene County, IL"
31,17063,12.729597,0.0,189.14706,0.0,0.6149566,189.14706,"Grundy County, IL"
32,17065,10.609773,0.0,157.64893,0.0,0.9144792,157.64893,"Hamilton County, IL"
33,17067,15.842131,0.0,235.3957,0.0,0.39205942,235.3957,"Hancock County, IL"
34,17069,9.812164,0.0,145.7974,0.0,1.0704899,145.7974,"Hardin County, IL"
35,17071,13.596766,0.0,202.0322,0.0,0.4912262,202.0322,"Henderson County, IL"
36,17073,14.398104,0.0,213.93913,0.0,0.42742628,213.93913,"Henry County, IL"
37,17075,15.101947,0.0,224.39743,0.0,0.43498603,224.39743,"Iroquois County, IL"
38,17077,13.592136,0.0,201.9634,0.0,0.5521934,201.9634,"Jackson County, IL"
39,17079,12.033409,0.0,178.80252,0.0,0.6582354,178.80252,"Jasper County, IL"
40,17081,13.573536,0.0,201.68701,0.0,0.56035453,201.68701,"Jefferson County, IL"
41,17083,12.703879,0.0,188.76492,0.0,0.5240132,188.76492,"Jersey County, IL"
42,17085,14.962788,0.0,222.32968,0.0,0.3725174,222.32968,"Jo Daviess County, IL"
43,17087,11.952091,0.0,177.59422,0.0,0.7855817,177.59422,"Johnson County, IL"
44,17089,14.734751,0.0,218.94131,0.0,0.42876875,218.94131,"Kane County, IL"
45,17091,13.8728075,0.0,206.13385,0.0,0.5470384,206.13385,"Kankakee County, IL"
46,17093,14.080351,0.0,209.2177,0.0,0.4867413,209.2177,"Kendall County, IL"
47,17095,15.791666,0.0,234.64586,0.0,0.37371317,234.64586,"Knox County, IL"
48,17097,13.247081,0.0,196.83627,0.0,0.5303097,196.83627,"Lake County, IL"
49,17099,13.987575,0.0,207.83914,0.0,0.46868163,207.83914,"LaSalle County, IL"
50,17101,14.379601,0.0,213.6642,0.0,0.49011272,213.6642,"Lawrence County, IL"
51,17103,13.777662,0.0,204.7201,0.0,0.44919756,204.7201,"Lee County, IL"
52,17105,15.451739,0.0,229.59494,0.0,0.4203882,229.59494,"Livingston County, IL"
53,17107,16.054201,0.0,238.54683,0.0,0.39151955,238.54683,"Logan County, IL"
54,17109,13.28582,0.0,197.4119,0.0,0.57360435,197.4119,"McDonough County, IL"
55,17111,9.538385,0.0,141.72935,0.0,0.8458061,141.72935,"McHenry County, IL"
56,17113,16.109108,0.0,239.36267,0.0,0.40650317,239.36267,"McLean County, IL"
57,17115,15.767979,0.0,234.29388,0.0,0.40240082,234.29388,"Macon County, IL"
58,17117,14.725403,0.0,218.80243,0.0,0.42729974,218.80243,"Macoupin County, IL"
59,17119,14.380467,0.0,213.67708,0.0,0.4670954,213.67708,"Madison County, IL"
60,17121,13.887536,0.0,206.35269,0.0,0.51207894,206.35269,"Marion County, IL"
61,17123,12.866575,0.0,191.1824,0.0,0.55288213,191.1824,"Marshall County, IL"
62,17125,13.881172,0.0,206.25813,0.0,0.5702095,206.25813,"Mason County, IL"
63,17127,11.940342,0.0,177.41965,0.0,0.80958855,177.41965,"Massac County, IL"
64,17129,16.000225,0.0,237.7448,0.0,0.40333104,237.7448,"Menard County, IL"
65,17131,13.473286,0.0,200.19742,0.0,0.49501467,200.19742,"Mercer County, IL"
66,17133,12.591475,0.0,187.09473,0.0,0.52479374,187.09473,"Monroe County, IL"
67,17135,14.873109,0.0,220.99716,0.0,0.4257907,220.99716,"Montgomery County, IL"
68,17137,14.216204,0.0,211.23631,0.0,0.5184399,211.23631,"Morgan County, IL"
69,17139,13.909887,0.0,206.6848,0.0,0.49012586,206.6848,"Moultrie County, IL"
70,17141,14.943838,0.0,222.04811,0.0,0.37205815,222.04811,"Ogle County, IL"
71,17143,15.642334,0.0,232.42696,0.0,0.39064953,232.42696,"Peoria County, IL"
72,17145,11.1441965,0.0,165.58984,0.0,0.80697405,165.58984,"Perry County, IL"
73,17147,15.680447,0.0,232.99327,0.0,0.416911,232.99327,"Piatt County, IL"
74,17149,12.244225,0.0,181.93498,0.0,0.6202264,181.93498,"Pike County, IL"
75,17151,11.774537,0.0,174.95598,0.0,0.833271,174.95598,"Pope County, IL"
76,17153,14.451909,0.0,214.73862,0.0,0.5155997,214.73862,"Pulaski County, IL"
77,17155,14.061304,0.0,208.93468,0.0,0.4579515,208.93468,"Putnam County, IL"
78,17157,13.3625145,0.0,198.55148,0.0,0.54869133,198.55148,"Randolph County, IL"
79,17159,11.838669,0.0,175.9089,0.0,0.6885969,175.9089,"Richland County, IL"
80,17161,14.230714,0.0,211.45192,0.0,0.4245625,211.45192,"Rock Island County, IL"
81,17163,13.61065,0.0,202.2385,0.0,0.51198936,202.2385,"St. Clair County, IL"
82,17165,12.517377,0.0,185.99371,0.0,0.6880535,185.99371,"Saline County, IL"
83,17167,15.839252,0.0,235.35294,0.0,0.40586358,235.35294,"Sangamon County, IL"
84,17169,13.753958,0.0,204.36787,0.0,0.5167878,204.36787,"Schuyler County, IL"
85,17171,14.7378025,0.0,218.98666,0.0,0.43326697,218.98666,"Scott County, IL"
86,17173,13.605891,0.0,202.16777,0.0,0.51780367,202.16777,"Shelby County, IL"
87,17175,15.90625,0.0,236.34845,0.0,0.36626762,236.34845,"Stark County, IL"
88,17177,15.027105,0.0,223.28537,0.0,0.36934602,223.28537,"Stephenson County, IL"
89,17179,15.805153,0.0,234.84625,0.0,0.41107175,234.84625,"Tazewell County, IL"
90,17181,12.592752,0.0,187.11371,0.0,0.68843985,187.11371,"Union County, IL"
91,17183,14.911261,0.0,221.56406,0.0,0.4784604,221.56406,"Vermilion County, IL"
92,17185,14.4377985,0.0,214.52896,0.0,0.5042486,214.52896,"Wabash County, IL"
93,17187,11.606474,0.0,172.45876,0.0,0.6457475,172.45876,"Warren County, IL"
94,17189,13.870174,0.0,206.09471,0.0,0.5060313,206.09471,"Washington County, IL"
95,17191,13.162836,0.0,195.58449,0.0,0.6148665,195.58449,"Wayne County, IL"
96,17193,14.343595,0.0,213.1292,0.0,0.5553359,213.1292,"White County, IL"
97,17195,15.233864,0.0,226.35756,0.0,0.38434482,226.35756,"Whiteside County, IL"
98,17197,14.6509075,0.0,217.69551,0.0,0.47159696,217.69551,"Will County, IL"
99,17199,12.51548,0.0,185.96553,0.0,0.69994754,185.96553,"Williamson County, IL"
100,17201,14.400204,0.0,213.97034,0.0,0.40126783,213.97034,"Winnebago County, IL"
101,17203,14.453398,0.0,214.76074,0.0,0.45839044,214.76074,"Woodford County, IL"
102,18001,12.639583,0.0,187.80956,0.0,0.5750176,187.80956,"Adams County, IN"
103,18003,13.600424,0.0,202.08653,0.0,0.53143513,202.08653,"Allen County, IN"
104,18005,13.726238,0.0,203.956,0.0,0.49629116,203.956,"Bartholomew County, IN"
105,18007,15.282005,0.0,227.07289,0.0,0.44180772,227.07289,"Benton County, IN"
106,18009,12.526006,0.0,186.12193,0.0,0.5728046,186.12193,"Blackford County, IN"
107,18011,14.289246,0.0,212.32162,0.0,0.45002115,212.32162,"Boone County, IN"
108,18013,9.402098,0.0,139.70427,0.0,1.1583368,139.70427,"Brown County, IN"
109,18015,12.305277,0.0,182.84215,0.0,0.6181841,182.84215,"Carroll County, IN"
110,18017,11.730009,0.0,174.29434,0.0,0.69935834,174.29434,"Cass County, IN"
111,18019,13.816895,0.0,205.30304,0.0,0.5798667,205.30304,"Clark County, IN"
112,18021,14.275136,0.0,212.11198,0.0,0.49725366,212.11198,"Clay County, IN"
113,18023,14.762068,0.0,219.34721,0.0,0.4252962,219.34721,"Clinton County, IN"
114,18025,6.985486,0.0,103.79623,0.0,1.5878274,103.79623,"Crawford County, IN"
115,18027,14.965054,0.0,222.36336,0.0,0.46465787,222.36336,"Daviess County, IN"
116,18029,12.951803,0.0,192.44879,0.0,0.61501783,192.44879,"Dearborn County, IN"
117,18031,14.171621,0.0,210.57387,0.0,0.46935317,210.57387,"Decatur County, IN"
118,18033,12.018746,0.0,178.58464,0.0,0.631178,178.58464,"DeKalb County, IN"
119,18035,13.64803,0.0,202.79391,0.0,0.49032998,202.79391,"Delaware County, IN"
120,18037,13.266254,0.0,197.12117,0.0,0.6228376,197.12117,"Dubois County, IN"
121,18039,14.097837,0.0,209.47752,0.0,0.51638633,209.47752,"Elkhart County, IN"
122,18041,13.924213,0.0,206.89767,0.0,0.50316304,206.89767,"Fayette County, IN"
123,18043,10.483375,0.0,155.7708,0.0,1.0225025,155.7708,"Floyd County, IN"
124,18045,10.247499,0.0,152.26596,0.0,0.8863419,152.26596,"Fountain County, IN"
125,18047,13.367381,0.0,198.6238,0.0,0.55819887,198.6238,"Franklin County, IN"
126,18049,11.384615,0.0,169.16219,0.0,0.7590909,169.16219,"Fulton County, IN"
127,18051,13.773561,0.0,204.65915,0.0,0.5725059,204.65915,"Gibson County, IN"
128,18053,12.760312,0.0,189.60345,0.0,0.5363808,189.60345,"Grant County, IN"
129,18055,12.24612,0.0,181.96317,0.0,0.7119935,181.96317,"Greene County, IN"
130,18057,13.78713,0.0,204.86078,0.0,0.51411414,204.86078,"Hamilton County, IN"
131,18059,13.783059,0.0,204.8003,0.0,0.5123303,204.8003,"Hancock County, IN"
132,18061,13.727709,0.0,203.97784,0.0,0.56295645,203.97784,"Harrison County, IN"
133,18063,14.45346,0.0,214.76166,0.0,0.4699046,214.76166,"Hendricks County, IN"
134,18065,12.645493,0.0,187.89737,0.0,0.5895358,187.89737,"Henry County, IN"
135,18067,14.908786,0.0,221.52728,0.0,0.41610596,221.52728,"Howard County, IN"
136,18069,14.006836,0.0,208.12535,0.0,0.47788325,208.12535,"Huntington County, IN"
137,18071,11.947813,0.0,177.53065,0.0,0.73341113,177.53065,"Jackson County, IN"
138,18073,11.737077,0.0,174.39935,0.0,0.7803824,174.39935,"Jasper County, IN"
139,18075,12.270358,0.0,182.3233,0.0,0.6158291,182.3233,"Jay County, IN"
140,18077,13.243034,0.0,196.77614,0.0,0.5970479,196.77614,"Jefferson County, IN"
141,18079,13.451687,0.0,199.87648,0.0,0.54836655,199.87648,"Jennings County, IN"
142,18081,13.464383,0.0,200.06512,0.0,0.53388405,200.06512,"Johnson County, IN"
143,18083,14.956917,0.0,222.24245,0.0,0.45916572,222.24245,"Knox County, IN"
144,18085,14.03012,0.0,208.47133,0.0,0.5055742,208.47133,"Kosciusko County, IN"
145,18087,13.524852,0.0,200.96362,0.0,0.52111864,200.96362,"LaGrange County, IN"
146,18089,13.05983,0.0,194.05394,0.0,0.5798985,194.05394,"Lake County, IN"
147,18091,13.700015,0.0,203.56635,0.0,0.5090473,203.56635,"LaPorte County, IN"
148,18093,11.488633,0.0,170.70778,0.0,0.8302211,170.70778,"Lawrence County, IN"
149,18095,14.131069,0.0,209.97131,0.0,0.45969653,209.97131,"Madison County, IN"
150,18097,12.602864,0.0,187.26396,0.0,0.7116358,187.26396,"Marion County, IN"
151,18099,14.253494,0.0,211.7904,0.0,0.49554664,211.7904,"Marshall County, IN"
152,18101,11.616893,0.0,172.61357,0.0,0.7963905,172.61357,"Martin County, IN"
153,18103,12.801382,0.0,190.2137,0.0,0.5628249,190.2137,"Miami County, IN"
154,18105,13.360876,0.0,198.52713,0.0,0.5776589,198.52713,"Monroe County, IN"
155,18107,13.760469,0.0,204.46463,0.0,0.50993603,204.46463,"Montgomery County, IN"
156,18109,13.8676815,0.0,206.05768,0.0,0.4881398,206.05768,"Morgan County, IN"
157,18111,14.865128,0.0,220.87857,0.0,0.47083247,220.87857,"Newton County, IN"
158,18113,13.818836,0.0,205.3319,0.0,0.49163556,205.3319,"Noble County, IN"
159,18115,10.659482,0.0,158.38754,0.0,0.9111536,158.38754,"Ohio County, IN"
160,18117,10.596403,0.0,157.45027,0.0,0.98198557,157.45027,"Orange County, IN"
161,18119,13.653625,0.0,202.87704,0.0,0.5441272,202.87704,"Owen County, IN"
162,18121,10.3365,0.0,153.58841,0.0,0.9161189,153.58841,"Parke County, IN"
163,18123,9.901089,0.0,147.1187,0.0,1.084098,147.1187,"Perry County, IN"
164,18125,12.267463,0.0,182.28027,0.0,0.7350859,182.28027,"Pike County, IN"
165,18127,13.03116,0.0,193.62794,0.0,0.52925,193.62794,"Porter County, IN"
166,18129,15.118054,0.0,224.63676,0.0,0.48125094,224.63676,"Posey County, IN"
167,18131,13.18465,0.0,195.90863,0.0,0.7166081,195.90863,"Pulaski County, IN"
168,18133,14.192385,0.0,210.88239,0.0,0.46872193,210.88239,"Putnam County, IN"
169,18135,13.520989,0.0,200.90623,0.0,0.52148026,200.90623,"Randolph County, IN"
170,18137,13.2339525,0.0,196.6412,0.0,0.5793037,196.6412,"Ripley County, IN"
171,18139,13.978731,0.0,207.70775,0.0,0.47980642,207.70775,"Rush County, IN"
172,18141,13.747306,0.0,204.26903,0.0,0.50698143,204.26903,"St. Joseph County, IN"
173,18143,12.691219,0.0,188.57681,0.0,0.6552968,188.57681,"Scott County, IN"
174,18145,13.52561,0.0,200.97488,0.0,0.50815743,200.97488,"Shelby County, IN"
175,18147,11.861139,0.0,176.24278,0.0,0.7709986,176.24278,"Spencer County, IN"
176,18149,12.61512,0.0,187.44606,0.0,0.68867934,187.44606,"Starke County, IN"
177,18151,13.514486,0.0,200.8096,0.0,0.48413622,200.8096,"Steuben County, IN"
178,18153,14.663831,0.0,217.88753,0.0,0.49301705,217.88753,"Sullivan County, IN"
179,18155,11.242439,0.0,167.04962,0.0,0.8262197,167.04962,"Switzerland County, IN"
180,18157,14.941785,0.0,222.01761,0.0,0.45658416,222.01761,"Tippecanoe County, IN"
181,18159,14.636908,0.0,217.48749,0.0,0.4269254,217.48749,"Tipton County, IN"
182,18161,14.009494,0.0,208.16484,0.0,0.50947565,208.16484,"Union County, IN"
183,18163,14.715227,0.0,218.65123,0.0,0.5250802,218.65123,"Vanderburgh County, IN"
184,18165,11.9579935,0.0,177.68193,0.0,0.72898984,177.68193,"Vermillion County, IN"
185,18167,14.383747,0.0,213.72581,0.0,0.49817336,213.72581,"Vigo County, IN"
186,18169,13.873543,0.0,206.14478,0.0,0.47525984,206.14478,"Wabash County, IN"
187,18171,10.516174,0.0,156.25816,0.0,0.86858565,156.25816,"Warren County, IN"
188,18173,11.830899,0.0,175.79346,0.0,0.75677085,175.79346,"Warrick County, IN"
189,18175,11.641834,0.0,172.98416,0.0,0.8122727,172.98416,"Washington County, IN"
190,18177,13.436975,0.0,199.65787,0.0,0.53212756,199.65787,"Wayne County, IN"
191,18179,14.077267,0.0,209.17188,0.0,0.4718595,209.17188,"Wells County, IN"
192,18181,11.622293,0.0,172.69382,0.0,0.7954453,172.69382,"White County, IN"
193,18183,13.589367,0.0,201.92224,0.0,0.50596124,201.92224,"Whitley County, IN"
194,19001,12.60384,0.0,187.27846,0.0,0.6093279,187.27846,"Adair County, IA"
195,19003,9.057206,0.0,134.57959,0.0,0.9964155,134.57959,"Adams County, IA"
196,19005,14.769968,0.0,219.46461,0.0,0.33936098,219.46461,"Allamakee County, IA"
197,19007,12.827272,0.0,190.5984,0.0,0.60778195,190.5984,"Appanoose County, IA"
198,19009,15.439153,0.0,229.40791,0.0,0.40157872,229.40791,"Audubon County, IA"
199,19011,15.090104,0.0,224.22147,0.0,0.35803756,224.22147,"Benton County, IA"
200,19013,13.496364,0.0,200.54033,0.0,0.41592234,200.54033,"Black Hawk County, IA"
201,19015,15.74333,0.0,233.92764,0.0,0.3691015,233.92764,"Boone County, IA"
202,19017,14.703725,0.0,218.48032,0.0,0.35463765,218.48032,"Bremer County, IA"
203,19019,14.879772,0.0,221.09618,0.0,0.35149887,221.09618,"Buchanan County, IA"
204,19021,14.016178,0.0,208.26416,0.0,0.4904096,208.26416,"Buena Vista County, IA"
205,19023,14.79385,0.0,219.81947,0.0,0.34941325,219.81947,"Butler County, IA"
206,19025,15.496943,0.0,230.26662,0.0,0.41185808,230.26662,"Calhoun County, IA"
207,19027,15.647604,0.0,232.50526,0.0,0.4143738,232.50526,"Carroll County, IA"
208,19029,14.205025,0.0,211.0702,0.0,0.4803511,211.0702,"Cass County, IA"
209,19031,15.067415,0.0,223.88432,0.0,0.36513314,223.88432,"Cedar County, IA"
210,19033,13.695602,0.0,203.50078,0.0,0.41069186,203.50078,"Cerro Gordo County, IA"
211,19035,14.104044,0.0,209.56975,0.0,0.5159916,209.56975,"Cherokee County, IA"
212,19037,14.775624,0.0,219.54866,0.0,0.33723062,219.54866,"Chickasaw County, IA"
213,19039,10.650095,0.0,158.24808,0.0,0.85961425,158.24808,"Clarke County, IA"
214,19041,14.906209,0.0,221.489,0.0,0.45041972,221.489,"Clay County, IA"
215,19043,14.588888,0.0,216.77397,0.0,0.34643474,216.77397,"Clayton County, IA"
216,19045,15.392349,0.0,228.71248,0.0,0.36217,228.71248,"Clinton County, IA"
217,19047,15.546987,0.0,231.01021,0.0,0.42897028,231.01021,"Crawford County, IA"
218,19049,14.027899,0.0,208.43832,0.0,0.4694715,208.43832,"Dallas County, IA"
219,19051,14.609674,0.0,217.08282,0.0,0.446235,217.08282,"Davis County, IA"
220,19053,13.221489,0.0,196.45601,0.0,0.5776894,196.45601,"Decatur County, IA"
221,19055,14.959003,0.0,222.27345,0.0,0.35092062,222.27345,"Delaware County, IA"
222,19057,14.337572,0.0,213.0397,0.0,0.428797,213.0397,"Des Moines County, IA"
223,19059,14.717691,0.0,218.68784,0.0,0.42734632,218.68784,"Dickinson County, IA"
224,19061,15.226334,0.0,226.24567,0.0,0.34646612,226.24567,"Dubuque County, IA"
225,19063,12.522115,0.0,186.06412,0.0,0.49157906,186.06412,"Emmet County, IA"
226,19065,14.69902,0.0,218.41042,0.0,0.34448472,218.41042,"Fayette County, IA"
227,19067,14.972624,0.0,222.47585,0.0,0.35617247,222.47585,"Floyd County, IA"
228,19069,14.856012,0.0,220.74313,0.0,0.35765547,220.74313,"Franklin County, IA"
229,19071,15.641197,0.0,232.41006,0.0,0.4420451,232.41006,"Fremont County, IA"
230,19073,15.621227,0.0,232.11334,0.0,0.3991296,232.11334,"Greene County, IA"
231,19075,13.386527,0.0,198.90828,0.0,0.39695635,198.90828,"Grundy County, IA"
232,19077,12.691111,0.0,188.5752,0.0,0.6050565,188.5752,"Guthrie County, IA"
233,19079,14.038772,0.0,208.59988,0.0,0.3945609,208.59988,"Hamilton County, IA"
234,19081,15.129426,0.0,224.80574,0.0,0.35615957,224.80574,"Hancock County, IA"
235,19083,13.6054535,0.0,202.16127,0.0,0.39500025,202.16127,"Hardin County, IA"
236,19085,11.691843,0.0,173.72723,0.0,0.7456198,173.72723,"Harrison County, IA"
237,19087,14.925348,0.0,221.77338,0.0,0.42022032,221.77338,"Henry County, IA"
238,19089,14.700401,0.0,218.43092,0.0,0.3531735,218.43092,"Howard County, IA"
239,19091,15.396976,0.0,228.78123,0.0,0.37191182,228.78123,"Humboldt County, IA"
240,19093,16.116188,0.0,239.46788,0.0,0.42282706,239.46788,"Ida County, IA"
241,19095,13.938815,0.0,207.11464,0.0,0.43392935,207.11464,"Iowa County, IA"
242,19097,14.964163,0.0,222.35011,0.0,0.360727,222.35011,"Jackson County, IA"
243,19099,13.268587,0.0,197.15582,0.0,0.48091698,197.15582,"Jasper County, IA"
244,19101,15.043646,0.0,223.53114,0.0,0.40715972,223.53114,"Jefferson County, IA"
245,19103,13.581592,0.0,201.80672,0.0,0.4255072,201.80672,"Johnson County, IA"
246,19105,14.184254,0.0,210.76157,0.0,0.40421048,210.76157,"Jones County, IA"
247,19107,14.035878,0.0,208.55688,0.0,0.45417863,208.55688,"Keokuk County, IA"
248,19109,12.628959,0.0,187.65169,0.0,0.5041537,187.65169,"Kossuth County, IA"
249,19111,15.412407,0.0,229.01051,0.0,0.42157158,229.01051,"Lee County, IA"
250,19113,13.770189,0.0,204.60905,0.0,0.42145187,204.60905,"Linn County, IA"
251,19115,13.967997,0.0,207.54825,0.0,0.45039684,207.54825,"Louisa County, IA"
252,19117,13.271353,0.0,197.19693,0.0,0.5641489,197.19693,"Lucas County, IA"
253,19119,15.432342,0.0,229.30672,0.0,0.4701975,229.30672,"Lyon County, IA"
254,19121,13.864845,0.0,206.01553,0.0,0.4969163,206.01553,"Madison County, IA"
255,19123,15.593716,0.0,231.70454,0.0,0.36240044,231.70454,"Mahaska County, IA"
256,19125,14.221874,0.0,211.32057,0.0,0.4417958,211.32057,"Marion County, IA"
257,19127,14.116133,0.0,209.74937,0.0,0.40644193,209.74937,"Marshall County, IA"
258,19129,15.336,0.0,227.8752,0.0,0.44284022,227.8752,"Mills County, IA"
259,19131,14.800466,0.0,219.91777,0.0,0.3606539,219.91777,"Mitchell County, IA"
260,19133,14.7205105,0.0,218.72972,0.0,0.528628,218.72972,"Monona County, IA"
261,19135,14.422653,0.0,214.30391,0.0,0.45621806,214.30391,"Monroe County, IA"
262,19137,15.513157,0.0,230.50754,0.0,0.4208949,230.50754,"Montgomery County, IA"
263,19139,15.073243,0.0,223.97093,0.0,0.36811948,223.97093,"Muscatine County, IA"
264,19141,15.441342,0.0,229.44046,0.0,0.44060794,229.44046,"O'Brien County, IA"
265,19143,13.987364,0.0,207.83601,0.0,0.5132134,207.83601,"Osceola County, IA"
266,19145,15.528998,0.0,230.74292,0.0,0.42808428,230.74292,"Page County, IA"
267,19147,15.162007,0.0,225.28986,0.0,0.39674813,225.28986,"Palo Alto County, IA"
268,19149,13.7969885,0.0,205.00726,0.0,0.5780803,205.00726,"Plymouth County, IA"
269,19151,15.689606,0.0,233.12936,0.0,0.3976583,233.12936,"Pocahontas County, IA"
270,19153,14.996225,0.0,222.82654,0.0,0.40227455,222.82654,"Polk County, IA"
271,19155,13.873241,0.0,206.14029,0.0,0.5581637,206.14029,"Pottawattamie County, IA"
272,19157,14.682268,0.0,218.16148,0.0,0.37683144,218.16148,"Poweshiek County, IA"
273,19159,11.5361,0.0,171.41309,0.0,0.750102,171.41309,"Ringgold County, IA"
274,19161,15.700794,0.0,233.29561,0.0,0.41696176,233.29561,"Sac County, IA"
275,19163,15.35223,0.0,228.11635,0.0,0.35870633,228.11635,"Scott County, IA"
276,19165,12.550021,0.0,186.47878,0.0,0.61949164,186.47878,"Shelby County, IA"
277,19167,14.336916,0.0,213.02995,0.0,0.5195754,213.02995,"Sioux County, IA"
278,19169,15.150503,0.0,225.11893,0.0,0.35184163,225.11893,"Story County, IA"
279,19171,13.505587,0.0,200.67737,0.0,0.4410051,200.67737,"Tama County, IA"
280,19173,15.074406,0.0,223.9882,0.0,0.4397706,223.9882,"Taylor County, IA"
281,19175,13.713378,0.0,203.76491,0.0,0.52701074,203.76491,"Union County, IA"
282,19177,13.6619835,0.0,203.00124,0.0,0.5207759,203.00124,"Van Buren County, IA"
283,19179,14.006077,0.0,208.11407,0.0,0.47712705,208.11407,"Wapello County, IA"
284,19181,12.41087,0.0,184.41113,0.0,0.63442475,184.41113,"Warren County, IA"
285,19183,12.824137,0.0,190.5518,0.0,0.5377361,190.5518,"Washington County, IA"
286,19185,13.377504,0.0,198.77422,0.0,0.5454974,198.77422,"Wayne County, IA"
287,19187,15.534981,0.0,230.83182,0.0,0.38006076,230.83182,"Webster County, IA"
288,19189,15.185349,0.0,225.63669,0.0,0.3575558,225.63669,"Winnebago County, IA"
289,19191,14.650853,0.0,217.6947,0.0,0.3411191,217.6947,"Winneshiek County, IA"
290,19193,15.490728,0.0,230.17427,0.0,0.49459437,230.17427,"Woodbury County, IA"
291,19195,14.903924,0.0,221.45503,0.0,0.35670894,221.45503,"Worth County, IA"
292,19197,14.0195465,0.0,208.31421,0.0,0.4056254,208.31421,"Wright County, IA"
293,20001,11.4028015,0.0,169.43242,0.0,0.74280185,169.43242,"Allen County, KS"
294,20003,10.741028,0.0,159.59923,0.0,0.83590025,159.59923,"Anderson County, KS"
295,20005,13.40016,0.0,199.11084,0.0,0.61877483,199.11084,"Atchison County, KS"
296,20007,9.335337,0.0,138.71228,0.0,1.0220664,138.71228,"Barber County, KS"
297,20009,10.343467,0.0,153.69193,0.0,0.9686812,153.69193,"Barton County, KS"
298,20011,11.148996,0.0,165.66116,0.0,0.7342047,165.66116,"Bourbon County, KS"
299,20013,15.051468,0.0,223.64737,0.0,0.5124275,223.64737,"Brown County, KS"
300,20015,10.855956,0.0,161.30693,0.0,0.7915533,161.30693,"Butler County, KS"
301,20017,11.485029,0.0,170.65422,0.0,0.6583114,170.65422,"Chase County, KS"
302,20019,8.901658,0.0,132.26833,0.0,1.0655487,132.26833,"Chautauqua County, KS"
303,20021,11.310074,0.0,168.0546,0.0,0.85215026,168.0546,"Cherokee County, KS"
304,20023,8.253453,0.0,122.63675,0.0,1.1198847,122.63675,"Cheyenne County, KS"
305,20025,4.9972076,0.0,74.252716,0.0,1.3085803,74.252716,"Clark County, KS"
306,20027,7.970544,0.0,118.433044,0.0,1.0261517,118.433044,"Clay County, KS"
