,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
214,19041,13.245279,13.27829,196.8095,197.3,0.83133143,-0.49050903
215,19043,13.6333885,14.37528,202.57635,213.6,0.63901323,-11.023651
216,19045,14.099342,14.35509,209.4999,213.3,0.610565,-3.8001099
217,19047,13.563212,14.93387,201.53362,221.90001,0.76280725,-20.366394
218,19049,13.938219,12.59856,207.10579,187.20001,0.7211974,19.905777
219,19051,11.019737,7.22129,163.74052,107.3,1.1179329,56.44052
220,19053,10.549213,0.0,156.74908,0.0,1.1695213,156.74908
221,19055,13.679581,14.6714,203.26271,218.0,0.6810405,-14.737289
222,19057,13.675417,13.46673,203.20085,200.1,0.80246145,3.1008453
223,19059,12.802483,13.20426,190.23006,196.2,0.8297261,-5.96994
224,19061,13.717667,14.47623,203.82863,215.09999,0.6384045,-11.271362
225,19063,13.186043,14.13973,195.92932,210.1,0.75930375,-14.170685
226,19065,13.679327,13.97148,203.25894,207.6,0.6631993,-4.3410645
227,19067,13.231062,13.68882,196.59825,203.4,0.7700794,-6.8017426
228,19069,13.692626,13.87053,203.45656,206.1,0.6646582,-2.6434479
229,19071,12.726763,13.76285,189.10495,204.5,0.96131843,-15.39505
230,19073,13.690601,13.60806,203.42647,202.2,0.7682354,1.226471
231,19075,14.310289,14.62429,212.63432,217.3,0.65179753,-4.66568
232,19077,12.862806,13.29848,191.12639,197.6,0.87506485,-6.4736176
233,19079,13.612942,13.09658,202.27254,194.59999,0.7196493,7.6725464
234,19081,13.229166,13.47346,196.57008,200.20001,0.74810463,-3.6299286
235,19083,14.024103,14.38201,208.38193,213.70001,0.66295224,-5.3180847
236,19085,12.672888,13.00236,188.30443,193.20001,0.97431475,-4.895584
237,19087,13.377049,13.21772,198.76746,196.40001,0.83409905,2.367447
238,19089,13.079948,13.57441,194.35287,201.70001,0.66429067,-7.3471375
239,19091,13.566246,13.52057,201.57869,200.9,0.7265848,0.6786957
240,19093,13.739415,14.51661,204.1518,215.7,0.76494306,-11.5482025
241,19095,14.086996,14.58391,209.31644,216.7,0.675671,-7.38356
242,19097,13.4181,13.60133,199.37743,202.1,0.66590774,-2.72258
243,19099,14.11705,13.76958,209.763,204.6,0.7389364,5.1629944
244,19101,12.745737,11.13815,189.38689,165.5,0.8736123,23.886887
245,19103,13.855715,14.34163,205.87987,213.1,0.69131356,-7.2201385
246,19105,13.820803,14.6041,205.36111,217.0,0.63760936,-11.6388855
247,19107,13.751251,11.87172,204.32765,176.40001,0.7506507,27.927643
248,19109,13.520292,13.83688,200.89587,205.59999,0.7431375,-4.704117
249,19111,12.1671505,11.9794,180.78975,178.0,0.98247707,2.7897491
250,19113,13.782904,14.63102,204.79797,217.4,0.6726745,-12.60202
251,19115,13.827696,14.57718,205.46353,216.6,0.7858373,-11.136475
252,19117,10.874142,0.0,161.57715,0.0,1.0864651,161.57715
253,19119,12.747873,14.73197,189.41862,218.9,0.9027044,-29.481369
254,19121,12.456319,11.64963,185.08646,173.09999,0.8912872,11.986465
255,19123,13.622368,11.92556,202.4126,177.2,0.78261274,25.2126
256,19125,12.548103,12.49761,186.45027,185.7,0.9367881,0.75027466
257,19127,14.210226,14.96752,211.14749,222.4,0.7028188,-11.252502
258,19129,11.230528,12.79373,166.87263,190.1,1.0604068,-23.227371
259,19131,13.22041,14.36182,196.43997,213.40001,0.7195157,-16.960037
260,19133,11.4587555,13.1908,170.26382,196.0,1.129061,-25.736176
261,19135,9.908539,11.43427,147.2294,169.9,1.1920782,-22.670593
262,19137,12.824549,13.39943,190.55794,199.1,0.8819402,-8.5420685
263,19139,13.8053665,13.91764,205.13174,206.8,0.7028555,-1.6682587
264,19141,13.369161,14.38874,198.65024,213.8,0.8069709,-15.149765
265,19143,12.954182,14.24068,192.48413,211.59999,0.82080173,-19.11586
266,19145,13.036528,12.99563,193.70769,193.1,0.8824701,0.6076813
267,19147,13.394465,13.15042,199.02623,195.40001,0.7913202,3.6262207
268,19149,13.328048,12.9889,198.03934,193.0,0.82001406,5.039337
269,19151,13.592464,12.84757,201.96828,190.90001,0.7527473,11.068268
270,19153,13.7797,13.48019,204.75038,200.3,0.7956601,4.4503784
271,19155,13.333073,13.17734,198.11401,195.79999,0.86690086,2.3140259
272,19157,14.051632,14.47623,208.79097,215.09999,0.6894662,-6.309021
273,19159,10.809331,11.29294,160.61414,167.8,1.0943773,-7.1858673
274,19161,13.575272,13.08985,201.7128,194.50002,0.74714136,7.212784
275,19163,13.89198,14.806,206.41873,220.0,0.62912774,-13.581268
276,19165,13.961806,13.93783,207.45627,207.1,0.75863373,0.3562622
277,19167,13.412008,14.85311,199.2869,220.70001,0.8189799,-21.413116
278,19169,13.965546,13.48019,207.51183,200.3,0.69552225,7.2118225
279,19171,14.229256,14.84638,211.43025,220.6,0.6663556,-9.169754
280,19173,10.862803,11.7775,161.40868,175.0,1.0577774,-13.591324
281,19175,10.737425,9.95367,159.54568,147.9,1.0538899,11.645691
282,19177,11.856615,8.62786,176.17557,128.2,0.97646147,47.97557
283,19179,12.687471,10.2969,188.52112,153.0,0.8805723,35.52112
284,19181,12.114619,12.32936,180.0092,183.2,0.96330655,-3.190796
285,19183,13.902878,14.83292,206.58066,220.40001,0.75382847,-13.819351
286,19185,10.708933,0.0,159.12233,0.0,1.1284088,159.12233
287,19187,13.586688,13.31867,201.88245,197.90001,0.7111486,3.9824371
288,19189,13.009033,14.18011,193.29916,210.7,0.7650269,-17.400833
289,19191,13.402239,13.43981,199.14174,199.7,0.66447246,-0.55825806
290,19193,12.603181,13.49365,187.26866,200.50002,0.9153919,-13.231354
291,19195,12.790382,13.35905,190.05026,198.5,0.78126675,-8.449738
292,19197,13.876908,13.92437,206.19478,206.9,0.67996246,-0.70521545
293,20001,5.605079,8.43942,83.28498,125.399994,1.9023947,-42.115013
294,20003,6.9318438,8.06927,102.99917,119.9,1.7260469,-16.900833
295,20005,9.7470045,10.0277,144.8292,149.00002,1.2355431,-4.170822
296,20007,4.3936024,9.26048,65.28384,137.6,1.8833574,-72.31617
297,20009,8.310472,0.0,123.48398,0.0,1.483112,123.48398
298,20011,5.9267235,8.86341,88.06424,131.7,1.8489764,-43.635757
299,20013,11.440794,9.85272,169.99695,146.40001,1.0558515,23.59694
300,20015,7.6657405,7.85391,113.90402,116.700005,1.6308444,-2.7959824
301,20017,5.372022,0.0,79.82202,0.0,1.8247612,79.82202
302,20019,4.4884763,5.40419,66.69356,80.3,2.0043812,-13.606445
303,20021,6.268899,9.53641,93.148575,141.70001,1.8693407,-48.551437
304,20023,5.0931473,9.21337,75.67827,136.90001,1.5101801,-61.22174
305,20025,2.7832727,0.0,41.35621,0.0,1.7369093,41.35621
306,20027,3.395591,9.68447,50.454548,143.90001,1.7580311,-93.445465
307,20029,7.6821766,0.0,114.14824,0.0,1.4800907,114.14824
308,20031,6.889416,7.96159,102.368744,118.299995,1.7238663,-15.931252
309,20033,4.5941978,0.0,68.26446,0.0,1.9165928,68.26446
310,20035,6.031567,5.50514,89.6221,81.799995,1.8175162,7.8221054
311,20037,4.8347445,8.77592,71.8387,130.4,1.9790518,-58.561295
312,20039,4.498116,0.0,66.83679,0.0,1.5798866,66.83679
313,20041,4.516503,7.38954,67.11,109.8,1.8062009,-42.690002
314,20043,10.685535,12.47742,158.77467,185.4,1.1387503,-26.62532
315,20045,8.870679,10.00751,131.80801,148.7,1.3904061,-16.891983
316,20047,9.310434,0.0,138.34227,0.0,1.4791468,138.34227
317,20049,4.183935,8.91725,62.168427,132.5,2.013139,-70.33157
318,20051,2.8857014,0.0,42.878178,0.0,1.7299616,42.878178
319,20053,2.8550909,4.19279,42.42334,62.3,1.767723,-19.87666
320,20055,5.191835,0.0,77.14465,0.0,1.7014943,77.14465
321,20057,5.339597,0.0,79.340225,0.0,1.6553917,79.340225
322,20059,7.813016,9.46911,116.09236,140.7,1.584271,-24.607635
323,20061,9.281773,10.12192,137.91638,150.4,1.4024335,-12.483612
324,20063,5.9390326,7.40973,88.24714,110.1,1.5841769,-21.85286
325,20065,3.8016646,0.0,56.48833,0.0,1.6495965,56.48833
326,20067,10.926293,0.0,162.35205,0.0,1.3209656,162.35205
327,20069,9.740076,11.21218,144.72624,166.6,1.3879385,-21.873764
328,20071,2.4861202,7.84718,36.940865,116.6,1.5710297,-79.659134
329,20073,5.908042,0.0,87.78666,0.0,1.8463371,87.78666
330,20077,5.6546288,3.23713,84.02123,48.1,1.9045775,35.921234
331,20079,8.570851,7.02612,127.35292,104.4,1.5912377,22.952919
332,20081,5.9197693,11.52176,87.960915,171.2,1.6294672,-83.23908
333,20083,4.212361,0.0,62.5908,0.0,1.6348554,62.5908
334,20085,9.046546,8.25771,134.42119,122.700005,1.3351606,11.721184
335,20087,9.400019,9.56333,139.67339,142.09999,1.304185,-2.4266052
336,20089,4.6748486,8.36539,69.46283,124.299995,1.6543393,-54.837166
337,20091,4.129822,0.0,61.364365,0.0,1.9149085,61.364365
338,20093,8.082971,0.0,120.10358,0.0,1.6585846,120.10358
339,20095,8.387725,9.92002,124.631874,147.40001,1.6919,-22.768135
340,20097,7.870993,0.0,116.953835,0.0,1.5944521,116.953835
341,20099,4.0435405,7.54433,60.082325,112.100006,2.039582,-52.01768
342,20101,7.743196,0.0,115.05492,0.0,1.4398444,115.05492
343,20103,5.621764,9.44219,83.5329,140.3,1.7452823,-56.767105
344,20105,4.355262,0.0,64.71414,0.0,1.7265868,64.71414
345,20107,3.930306,0.0,58.39979,0.0,1.9770312,58.39979
346,20109,3.4281085,0.0,50.937717,0.0,1.5811336,50.937717
347,20111,7.586445,7.36262,112.72578,109.4,1.5561929,3.3257751
348,20113,9.054342,7.8068,134.53703,116.0,1.4646733,18.537033
349,20115,7.2198515,5.83491,107.278625,86.7,1.712537,20.578629
350,20117,8.845514,6.2589,131.4341,93.0,1.3352228,38.434097
351,20119,9.813649,13.43308,145.81946,199.59999,1.2976896,-53.780533
352,20121,7.5074167,10.43823,111.55151,155.09999,1.5727712,-43.548477
353,20123,6.2594166,6.00316,93.007675,89.200005,1.5299387,3.8076706
354,20125,5.7524643,7.23475,85.47495,107.5,1.9197217,-22.025047
355,20127,7.622303,7.26167,113.25859,107.9,1.5675353,5.358589
356,20129,9.764428,8.23752,145.08809,122.4,1.4674906,22.688087
357,20131,9.498898,6.11757,141.14261,90.9,1.2849721,50.242607
358,20133,6.334224,0.0,94.11923,0.0,1.7873949,94.11923
359,20135,6.3864317,6.27236,94.89497,93.2,1.5032754,1.6949768
360,20137,3.973756,0.0,59.04541,0.0,1.5937029,59.04541
361,20139,7.8173923,9.1528,116.157394,136.0,1.5810109,-19.842606
362,20141,5.326068,5.67339,79.1392,84.3,1.5611693,-5.1608047
363,20143,6.4400144,6.48099,95.69115,96.3,1.6551869,-0.6088562
364,20145,6.703642,9.4893,99.60835,141.0,1.645675,-41.391647
365,20147,5.537321,7.22129,82.278175,107.3,1.5527685,-25.021828
366,20149,8.738144,9.32105,129.8387,138.5,1.389172,-8.661301
367,20151,6.5870495,10.50553,97.87592,156.1,1.6858056,-58.224083
368,20153,4.4317694,8.5471,65.85096,127.0,1.5647986,-61.14904
369,20155,4.14375,0.0,61.571327,0.0,1.9007491,61.571327
370,20157,9.058413,10.66705,134.59752,158.5,1.3323884,-23.902481
371,20159,6.9605746,0.0,103.42607,0.0,1.6400642,103.42607
372,20161,6.7667017,0.0,100.54535,0.0,1.6563091,100.54535
373,20163,4.387575,6.33966,65.19428,94.200005,1.6268963,-29.005722
374,20165,6.814335,0.0,101.25312,0.0,1.5145276,101.25312
375,20167,2.8162851,0.0,41.846733,0.0,1.7635462,41.846733
376,20169,6.5793686,5.98297,97.761795,88.9,1.6804886,8.8617935
377,20171,5.648766,9.19991,83.93412,136.7,1.595436,-52.765877
378,20173,7.802365,0.0,115.9341,0.0,1.6859881,115.9341
379,20175,4.745592,11.64963,70.514,173.09999,1.6863406,-102.58599
380,20177,9.816277,9.39508,145.85849,139.59999,1.2431192,6.258499
381,20179,7.1654854,9.19318,106.47081,136.6,1.4714335,-30.129196
382,20181,8.074396,9.52295,119.97617,141.5,1.2605516,-21.523827
