,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
44,17089,12.8552885,15.72801,191.0147,233.70001,0.70000696,-42.685318
45,17091,10.402534,0.0,154.5696,0.0,0.9573259,154.5696
46,17093,12.74396,0.0,189.36049,0.0,0.7025713,189.36049
47,17095,12.664672,16.03086,188.18234,238.20001,0.7565993,-50.01767
48,17097,11.02325,11.08431,163.79271,164.7,0.884486,-0.9072876
49,17099,10.885428,15.1425,161.74486,225.0,0.7848355,-63.255142
50,17101,10.486506,13.08985,155.81734,194.50002,1.1018634,-38.68268
51,17103,12.9541,0.0,192.48291,0.0,0.6027226,192.48291
52,17105,11.954141,15.57322,177.62468,231.40001,0.7215433,-53.77533
53,17107,12.503732,15.78185,185.79097,234.5,0.70181155,-48.70903
54,17109,9.774371,0.0,145.23582,0.0,0.9859068,145.23582
55,17111,5.3967147,0.0,80.18893,0.0,1.4709705,80.18893
56,17113,12.632447,16.60291,187.70352,246.69998,0.6711968,-58.99646
57,17115,13.0390215,16.40774,193.74475,243.8,0.6254444,-50.055252
58,17117,11.263481,13.89072,167.36227,206.40001,0.8163748,-39.037735
59,17119,10.954778,13.45327,162.7753,199.9,0.87086624,-37.124695
60,17121,10.332829,12.32263,153.53387,183.1,1.0563654,-29.566132
61,17123,10.697193,0.0,158.94789,0.0,0.79310924,158.94789
62,17125,11.400643,0.0,169.40034,0.0,0.97934026,169.40034
63,17127,8.019144,0.0,119.15519,0.0,1.341747,119.15519
64,17129,10.446284,16.26641,155.21968,241.70001,0.9337301,-86.48033
65,17131,10.606442,0.0,157.59944,0.0,0.8825786,157.59944
66,17133,8.968037,12.28225,133.25464,182.50002,0.9170135,-49.245377
67,17135,11.8056,13.7965,175.41754,205.0,0.7341751,-29.582458
68,17137,10.516925,15.37805,156.26932,228.5,0.9459166,-72.23068
69,17139,11.936935,0.0,177.36903,0.0,0.73969364,177.36903
70,17141,13.04456,15.82223,193.82706,235.1,0.6154043,-41.27295
71,17143,12.751382,14.69832,189.47076,218.40001,0.7314892,-28.929245
72,17145,6.5986223,0.0,98.04788,0.0,1.3805394,98.04788
73,17147,12.796586,16.22603,190.14244,241.1,0.64223665,-50.957565
74,17149,6.002782,13.47346,89.19438,200.20001,1.4548843,-111.00563
75,17151,6.0231276,10.57283,89.4967,157.1,1.5574108,-67.60331
76,17153,10.371436,12.1813,154.10753,181.0,1.0462791,-26.892471
77,17155,10.858582,0.0,161.34593,0.0,0.78694534,161.34593
78,17157,9.501931,11.62944,141.18768,172.8,1.0464181,-31.61232
79,17159,6.159811,12.07362,91.52766,179.4,1.5093375,-87.87234
80,17161,10.78404,0.0,160.23834,0.0,0.86707664,160.23834
81,17163,10.325429,12.6524,153.4239,188.0,0.97451687,-34.576096
82,17165,8.28869,0.0,123.160324,0.0,1.2588423,123.160324
83,17167,13.037774,16.70386,193.72621,248.2,0.70287263,-54.473785
84,17169,10.512631,0.0,156.20552,0.0,0.99799895,156.20552
85,17171,9.633597,13.50711,143.14409,200.7,1.0461378,-57.55591
86,17173,11.374867,0.0,169.01735,0.0,0.8086154,169.01735
87,17175,13.645344,15.16269,202.754,225.3,0.6085611,-22.546005
88,17177,12.562928,14.83292,186.67055,220.40001,0.684941,-33.72946
89,17179,12.261134,15.83569,182.18625,235.3,0.8057474,-53.113754
90,17181,8.825473,0.0,131.13629,0.0,1.2192158,131.13629
91,17183,9.88766,14.6714,146.91917,218.0,0.9695612,-71.080826
92,17185,10.597032,12.32936,157.45961,183.2,1.0500915,-25.740387
93,17187,8.568288,0.0,127.31483,0.0,1.1593162,127.31483
94,17189,10.677637,12.86776,158.65732,191.2,0.9604465,-32.54268
95,17191,6.9437475,12.24187,103.17604,181.9,1.5312558,-78.72395
96,17193,10.548619,11.82461,156.74026,175.7,1.0988097,-18.959732
97,17195,12.659846,15.49246,188.11064,230.20001,0.6614009,-42.08937
98,17197,10.148993,13.06966,150.80226,194.20001,1.0129741,-43.39775
99,17199,7.3476477,9.75177,109.17753,144.90001,1.3702663,-35.72248
100,17201,12.3152,14.19357,182.9896,210.90001,0.7455433,-27.910416
101,17203,12.479487,0.0,185.43073,0.0,0.6646421,185.43073
102,18001,8.912568,13.24464,132.43044,196.8,1.1223094,-64.36957
103,18003,11.003617,13.0562,163.501,194.0,0.84148335,-30.498993
104,18005,9.2671995,13.37251,137.69984,198.7,1.1192443,-61.000153
105,18007,12.342956,15.45881,183.40202,229.7,0.70206755,-46.297974
106,18009,9.149762,0.0,135.95486,0.0,1.1187725,135.95486
107,18011,12.014895,14.12627,178.52742,209.90001,0.7992294,-31.37259
108,18013,6.099979,0.0,90.63862,0.0,1.8246229,90.63862
109,18015,8.660111,14.57718,128.67921,216.6,1.1414226,-87.92079
110,18017,6.219244,13.55422,92.41076,201.40001,1.4476243,-108.98925
111,18019,9.479857,11.63617,140.8597,172.90001,1.2460742,-32.040314
112,18021,9.670917,12.53799,143.69861,186.3,0.98452497,-42.601395
113,18023,10.40553,14.34836,154.61412,213.2,0.9376675,-58.585876
114,18025,4.773759,0.0,70.932526,0.0,2.2575047,70.932526
115,18027,11.554605,13.15715,171.68803,195.5,0.8423142,-23.811966
116,18029,8.91739,12.32936,132.50208,183.2,1.2167885,-50.69792
117,18031,11.799801,14.77235,175.33136,219.5,0.8529856,-44.16864
118,18033,8.214196,11.53522,122.05344,171.40001,1.1603553,-49.346573
119,18035,10.951069,13.11004,162.7202,194.8,0.88855726,-32.079803
120,18037,8.926894,12.80046,132.6433,190.2,1.2842348,-57.5567
121,18039,11.178649,12.06689,166.10178,179.3,0.94051325,-13.198227
122,18041,11.211341,13.81669,166.58754,205.3,0.904533,-38.712463
123,18043,6.0577526,0.0,90.011185,0.0,1.7349294,90.011185
124,18045,5.6550865,0.0,84.02803,0.0,1.5008031,84.02803
125,18047,10.633056,13.21099,157.99489,196.3,0.91289824,-38.305115
126,18049,7.670906,12.71297,113.980774,188.9,1.336157,-74.91922
127,18051,9.695346,13.3927,144.0616,199.0,1.1529391,-54.9384
128,18053,9.769589,0.0,145.16478,0.0,1.0446948,145.16478
129,18055,8.3284,0.0,123.75037,0.0,1.2459385,123.75037
130,18057,11.615858,13.8638,172.59819,206.0,0.9147953,-33.40181
131,18059,11.042072,13.26483,164.0724,197.09999,0.89199775,-33.027588
132,18061,9.710581,11.25929,144.28798,167.3,1.2206235,-23.012024
133,18063,11.427972,13.95129,169.80641,207.3,0.9234115,-37.49359
134,18065,9.874426,0.0,146.72252,0.0,1.0691925,146.72252
135,18067,12.502624,14.43585,185.77449,214.5,0.7779026,-28.72551
136,18069,11.419097,12.67932,169.67455,188.40001,0.8545084,-18.725464
137,18071,5.8010635,13.24464,86.19708,196.8,1.6145548,-110.60292
138,18073,7.497238,0.0,111.40027,0.0,1.3376637,111.40027
139,18075,8.292497,11.69674,123.21689,173.8,1.2618451,-50.583115
140,18077,8.88893,11.42081,132.07921,169.7,1.2576194,-37.62079
141,18079,9.753368,12.24187,144.92375,181.9,1.0971063,-36.976242
142,18081,10.492555,13.27156,155.9072,197.2,1.0855271,-41.2928
143,18083,9.774036,13.93783,145.23085,207.1,1.1022843,-61.869156
144,18085,11.474294,12.38993,170.4947,184.1,0.83844423,-13.605301
145,18087,10.44061,12.19476,155.13536,181.20001,0.8862516,-26.064651
146,18089,8.0838175,13.18407,120.11616,195.9,1.2505368,-75.78384
147,18091,10.364641,12.43704,154.00656,184.8,0.9893406,-30.793442
148,18093,7.8977365,0.0,117.35121,0.0,1.3624692,117.35121
149,18095,11.594979,14.85311,172.28795,220.70001,0.8657403,-48.412064
150,18097,9.462302,12.86103,140.59885,191.09999,1.330965,-50.501144
151,18099,11.186913,11.66982,166.22456,173.4,0.92808634,-7.1754303
152,18101,7.599551,0.0,112.920525,0.0,1.3820252,112.920525
153,18103,7.405754,12.27552,110.040924,182.40001,1.3058345,-72.359085
154,18105,8.772556,12.90141,130.35002,191.7,1.1996115,-61.349976
155,18107,10.456247,14.83292,155.36772,220.40001,0.9557739,-65.03229
156,18109,8.469722,13.41289,125.85025,199.3,1.2207371,-73.44975
157,18111,11.833396,13.53403,175.83055,201.1,0.851719,-25.269455
158,18113,11.185226,12.14092,166.19951,180.4,0.83832663,-14.200485
159,18115,7.447528,9.39508,110.66164,139.59999,1.6105727,-28.938354
160,18117,7.0450144,0.0,104.68075,0.0,1.5589706,104.68075
161,18119,8.185916,11.03047,121.633224,163.9,1.1977488,-42.26677
162,18121,7.6288805,0.0,113.35632,0.0,1.275456,113.35632
163,18123,6.0890837,0.0,90.47673,0.0,1.9087836,90.47673
164,18125,7.2249403,0.0,107.35424,0.0,1.4427882,107.35424
165,18127,11.700319,0.0,173.85318,0.0,0.81904006,173.85318
166,18129,11.433471,13.66863,169.88812,203.09999,0.9214161,-33.21187
167,18131,9.7185545,11.7102,144.40646,174.0,1.3055189,-29.593536
168,18133,11.255261,12.82738,167.24014,190.6,0.8893196,-23.359863
169,18135,10.607898,13.78304,157.62106,204.8,0.9935493,-47.17894
170,18137,8.485726,11.79769,126.08806,175.3,1.2380497,-49.211945
171,18139,11.512586,14.35509,171.06367,213.3,0.83154154,-42.23633
172,18141,10.529448,12.20822,156.45538,181.4,0.96067935,-24.94461
173,18143,6.9721193,12.45723,103.59761,185.09999,1.5124643,-81.50238
174,18145,11.074981,13.94456,164.56139,207.2,0.9000709,-42.63861
175,18147,7.1575003,11.56214,106.35216,171.8,1.4418705,-65.447845
176,18149,8.638572,10.92279,128.35916,162.29999,1.3450234,-33.940826
177,18151,8.611211,12.8543,127.952614,191.0,1.0915273,-63.047386
178,18153,11.239461,13.55422,167.00537,201.40001,0.9167075,-34.394638
179,18155,8.849652,0.0,131.49557,0.0,1.3374524,131.49557
180,18157,11.943246,14.806,177.4628,220.0,0.81952655,-42.5372
181,18159,12.13951,14.71178,180.37906,218.59999,0.75981885,-38.220932
182,18161,11.889865,13.48019,176.66962,200.3,0.8124885,-23.630386
183,18163,11.153842,12.90141,165.73317,191.7,0.9136415,-25.966827
184,18165,9.268731,0.0,137.72261,0.0,1.1070879,137.72261
185,18167,10.992948,13.01582,163.34247,193.4,0.9587471,-30.057526
186,18169,11.198947,11.82461,166.40338,175.7,0.873755,-9.296616
187,18171,7.8533506,0.0,116.69169,0.0,1.208214,116.69169
188,18173,8.403304,0.0,124.86336,0.0,1.3046749,124.86336
189,18175,6.5569925,12.08035,97.42931,179.5,1.5586622,-82.07069
190,18177,11.025834,13.8638,163.83112,206.0,0.9790147,-42.168884
191,18179,9.651347,13.53403,143.40784,201.1,1.0016824,-57.69217
192,18181,9.709033,0.0,144.26498,0.0,1.1169236,144.26498
193,18183,10.389373,11.78423,154.37404,175.1,0.9099186,-20.725967
194,19001,7.5710783,14.21376,112.49745,211.20001,1.0684032,-98.70256
195,19003,4.7295103,0.0,70.27504,0.0,1.3646228,70.27504
196,19005,12.424991,14.55699,184.62096,216.3,0.6611993,-31.679047
197,19007,8.92056,0.0,132.54918,0.0,1.0476998,132.54918
198,19009,12.886712,15.08866,191.48161,224.20001,0.51006645,-32.7184
199,19011,11.61049,16.05778,172.51842,238.59999,0.7007175,-66.08157
200,19013,10.002028,13.85707,148.61855,205.90001,0.75955963,-57.281464
201,19015,12.826465,14.64448,190.5864,217.6,0.53894544,-27.01361
202,19017,12.254942,13.85707,182.09424,205.90001,0.609905,-23.80577
203,19019,11.936959,14.85984,177.36938,220.8,0.66726863,-43.43062
204,19021,13.803985,0.0,205.11122,0.0,0.44928944,205.11122
205,19023,12.200646,14.11954,181.28746,209.8,0.57597125,-28.512543
206,19025,13.4893,15.39824,200.43536,228.8,0.48828778,-28.36464
207,19027,13.280708,16.21257,197.33594,240.90001,0.5062729,-43.56407
208,19029,10.688387,14.6041,158.81705,217.0,0.7051753,-58.182953
209,19031,11.850978,15.89626,176.0918,236.20001,0.7018839,-60.108215
210,19033,10.989709,13.43981,163.29434,199.7,0.58572054,-36.405655
211,19035,12.163991,13.93783,180.74281,207.1,0.5094863,-26.357193
212,19037,12.465245,13.89745,185.2191,206.50002,0.5774596,-21.280914
213,19039,4.140487,12.37647,61.522842,183.9,1.6772513,-122.37715
214,19041,13.2822275,11.85153,197.3585,176.1,0.41405088,21.2585
215,19043,11.994943,14.81946,178.23094,220.2,0.7286618,-41.969055
216,19045,12.437416,15.87607,184.80559,235.90001,0.6823064,-51.09442
217,19047,14.083603,14.41566,209.26602,214.2,0.47756487,-4.933975
218,19049,11.848026,0.0,176.04794,0.0,0.593841,176.04794
219,19051,9.597587,13.11677,142.60901,194.9,1.0634788,-52.290985
220,19053,6.43863,11.58906,95.670586,172.2,1.3063706,-76.52941
221,19055,11.854396,14.77235,176.14258,219.5,0.69453883,-43.35742
222,19057,9.591939,14.92714,142.5251,221.8,1.0591806,-79.2749
223,19059,13.479495,10.82184,200.28967,160.8,0.40957275,39.48967
224,19061,12.2637825,14.92041,182.2256,221.70001,0.70802474,-39.47441
225,19063,10.113812,0.0,150.27953,0.0,0.54705554,150.27953
226,19065,12.088565,13.54076,179.62207,201.2,0.6534587,-21.577927
227,19067,12.399389,14.13973,184.24055,210.1,0.55563027,-25.859451
228,19069,12.313071,13.78977,182.95798,204.90001,0.5156878,-21.942032
229,19071,11.132516,15.5463,165.41629,231.0,0.727762,-65.58371
230,19073,13.228661,15.01463,196.56256,223.1,0.50832164,-26.537445
231,19075,12.130148,0.0,180.23994,0.0,0.5741205,180.23994
232,19077,10.174323,0.0,151.17865,0.0,0.7674029,151.17865
233,19079,10.707012,14.28779,159.0938,212.3,0.62218696,-53.206207
234,19081,12.866063,13.66863,191.17479,203.09999,0.4710828,-11.925201
235,19083,11.995666,0.0,178.24168,0.0,0.54676205,178.24168
236,19085,9.341472,0.0,138.80344,0.0,0.8044037,138.80344
237,19087,10.567689,14.38201,157.0236,213.70001,0.9497556,-56.676407
238,19089,12.578864,14.30125,186.90735,212.50002,0.53541464,-25.592667
239,19091,13.143449,13.84361,195.29642,205.7,0.45981866,-10.40358
240,19093,12.705682,14.90695,188.7917,221.5,0.5275053,-32.708298
241,19095,9.275308,14.75216,137.82033,219.2,1.0274824,-81.37967
242,19097,11.903372,15.31075,176.87032,227.5,0.76432073,-50.629684
243,19099,10.158835,0.0,150.94852,0.0,0.8246556,150.94852
244,19101,9.987456,13.70901,148.40202,203.7,0.9747685,-55.297974
245,19103,9.36855,15.01463,139.2058,223.1,1.0130906,-83.89421
246,19105,9.746116,15.70109,144.81598,233.3,0.96764576,-88.484024
247,19107,10.400309,0.0,154.53653,0.0,0.90948844,154.53653
248,19109,11.567748,0.0,171.88333,0.0,0.48918024,171.88333
249,19111,10.518104,15.02809,156.28683,223.29999,0.9967541,-67.01315
250,19113,9.84674,15.48573,146.31114,230.1,0.8928157,-83.788864
251,19115,9.49797,14.43585,141.12881,214.5,1.0297424,-73.371185
252,19117,7.417555,0.0,110.21627,0.0,1.2489548,110.21627
253,19119,14.484599,13.37924,215.22435,198.8,0.39815608,16.424347
254,19121,10.902313,0.0,161.99574,0.0,0.78396344,161.99574
255,19123,10.954026,15.00117,162.76413,222.90001,0.7905535,-60.13588
256,19125,9.075157,14.67813,134.84631,218.1,1.0148164,-83.25369
257,19127,10.54556,14.95406,156.6948,222.2,0.7088451,-65.5052
258,19129,13.223544,14.19357,196.48654,210.90001,0.5847889,-14.413467
259,19131,12.662528,14.32144,188.1505,212.8,0.5345708,-24.649506
260,19133,13.080816,12.9216,194.36577,192.0,0.5602945,2.3657684
261,19135,9.001698,12.90141,133.75479,191.7,1.06964,-57.945206
262,19137,12.97663,14.52334,192.81769,215.8,0.5596719,-22.982315
263,19139,11.676272,14.83292,173.49588,220.40001,0.7560246,-46.90413
264,19141,14.236814,13.3927,211.54256,199.0,0.4206323,12.542557
265,19143,13.96778,0.0,207.54503,0.0,0.4093296,207.54503
266,19145,12.451295,14.07243,185.01181,209.09999,0.59026074,-24.08818
267,19147,13.208142,12.26879,196.25769,182.3,0.43407407,13.957687
268,19149,12.742642,13.16388,189.3409,195.6,0.4973707,-6.2591095
269,19151,12.142849,13.6619,180.42867,203.0,0.49691498,-22.571335
270,19153,11.946907,14.6714,177.5172,218.0,0.681662,-40.482803
271,19155,13.477641,0.0,200.26213,0.0,0.5535393,200.26213
272,19157,10.780332,15.0079,160.18323,223.0,0.8107076,-62.816772
273,19159,6.9976826,0.0,103.977455,0.0,1.233696,103.977455
274,19161,14.069876,15.41843,209.06204,229.1,0.46359974,-20.037964
275,19163,12.602199,15.76166,187.25407,234.2,0.6578339,-46.945923
276,19165,11.81246,0.0,175.51947,0.0,0.60969335,175.51947
277,19167,14.892451,0.0,221.28456,0.0,0.39959353,221.28456
278,19169,12.080134,14.50315,179.4968,215.5,0.5625039,-36.003204
279,19171,11.183981,0.0,166.181,0.0,0.7111077,166.181
280,19173,11.343326,12.96871,168.54868,192.7,0.6997426,-24.151321
281,19175,11.104278,0.0,164.9967,0.0,0.7469631,164.9967
282,19177,9.870557,0.0,146.66504,0.0,1.0526907,146.66504
283,19179,10.319826,0.0,153.34065,0.0,0.8922165,153.34065
284,19181,6.975789,0.0,103.652145,0.0,1.2713736,103.652145
285,19183,9.032826,0.0,134.21733,0.0,1.1096313,134.21733
286,19185,7.6285973,13.11004,113.35211,194.8,1.1126773,-81.44789
287,19187,13.318446,14.24068,197.89668,211.59999,0.49200547,-13.703308
288,19189,13.193805,12.28898,196.04465,182.59999,0.4650593,13.444656
289,19191,12.5698,14.27433,186.77267,212.1,0.6173563,-25.327332
290,19193,14.201659,13.89072,211.0202,206.40001,0.4889578,4.6201935
291,19195,12.862981,13.36578,191.12898,198.6,0.50639904,-7.4710236
292,19197,12.447507,0.0,184.95552,0.0,0.5037747,184.95552
293,20001,5.8142858,8.60767,86.39355,127.9,1.439015,-41.506454
294,20003,6.352624,8.9509,94.39263,133.0,1.3372191,-38.60737
295,20005,7.629283,13.18407,113.362305,195.9,1.2495248,-82.53769
296,20007,8.191959,0.0,121.72302,0.0,1.1199007,121.72302
297,20009,10.866241,0.0,161.45976,0.0,1.1586729,161.45976
298,20011,5.947775,7.6722,88.377045,114.00001,1.3168128,-25.622963
299,20013,11.935473,13.5946,177.3473,202.0,0.7422846,-24.652695
300,20015,6.418348,7.78661,95.36921,115.700005,1.3695052,-20.330795
301,20017,7.1729317,10.94298,106.58145,162.6,1.378974,-56.018555
302,20019,4.724843,0.0,70.20569,0.0,1.4399042,70.20569
303,20021,6.8339148,0.0,101.54405,0.0,1.4150045,101.54405
304,20023,7.590473,0.0,112.78564,0.0,1.1188552,112.78564
305,20025,6.0434313,0.0,89.798386,0.0,1.4746972,89.798386
306,20027,6.9608965,0.0,103.430855,0.0,1.2618,103.430855
307,20029,7.5064535,7.71931,111.5372,114.7,1.1309241,-3.162796
308,20031,7.764434,8.67497,115.37049,128.9,1.1585648,-13.529503
309,20033,4.0738487,0.0,60.532673,0.0,1.5883447,60.532673
310,20035,6.662012,7.51741,98.98978,111.7,1.270043,-12.71022
311,20037,5.54776,0.0,82.43329,0.0,1.5427535,82.43329
312,20039,5.369562,0.0,79.78547,0.0,1.198,79.78547
313,20041,7.6286726,8.9509,113.35323,133.0,1.3107743,-19.646767
314,20043,8.553851,0.0,127.10032,0.0,1.1454701,127.10032
315,20045,7.7274523,11.81115,114.820984,175.5,1.2633502,-60.679016
316,20047,13.541009,10.08827,201.2037,149.90001,1.1453866,51.303696
317,20049,5.070898,0.0,75.34767,0.0,1.5548013,75.34767
318,20051,4.563326,0.0,67.80573,0.0,1.3818718,67.80573
319,20053,7.1954937,6.00316,106.916695,89.200005,1.3327527,17.71669
320,20055,9.468054,0.0,140.68431,0.0,1.4625821,140.68431
321,20057,12.972121,0.0,192.75069,0.0,1.1238834,192.75069
322,20059,5.918635,12.0467,87.94405,179.0,1.4222707,-91.05595
323,20061,8.834203,10.62667,131.26602,157.9,1.1167821,-26.633972
324,20063,7.177747,4.97347,106.653,73.9,1.1272886,32.753
325,20065,6.8898535,5.26959,102.37524,78.3,1.0792806,24.075233
326,20067,14.385526,15.2771,213.75224,227.0,1.2869672,-13.247757
327,20069,13.602109,10.57956,202.11157,157.20001,1.262768,44.91156
328,20071,7.066844,0.0,105.00511,0.0,1.1883556,105.00511
329,20073,4.0064664,6.83095,59.53145,101.5,1.5514534,-41.96855
330,20075,5.4266105,4.48891,80.63314,66.700005,1.5340798,13.933136
331,20077,3.861843,0.0,57.382515,0.0,1.693635,57.382515
332,20079,7.367713,0.0,109.47568,0.0,1.4059628,109.47568
333,20081,14.774598,13.15042,219.5334,195.40001,1.1603081,24.133392
334,20083,5.645658,0.0,83.88794,0.0,1.2817409,83.88794
335,20085,7.1902437,11.47465,106.83869,170.5,1.290665,-63.66131
336,20087,9.031171,0.0,134.19273,0.0,1.1147039,134.19273
337,20089,6.1728063,0.0,91.72075,0.0,1.1606514,91.72075
338,20091,4.628005,0.0,68.76679,0.0,1.5535941,68.76679
339,20093,4.41284,0.0,65.56969,0.0,1.7198989,65.56969
340,20095,10.276592,11.33332,152.69826,168.4,1.0945653,-15.701736
341,20097,11.666088,0.0,173.34454,0.0,1.1779248,173.34454
342,20099,5.3295593,7.10688,79.19108,105.600006,1.6114738,-26.408928
343,20101,7.7313805,0.0,114.87936,0.0,1.2800184,114.87936
344,20103,8.026645,12.54472,119.26664,186.4,1.1424005,-67.133354
345,20105,4.7621937,0.0,70.76068,0.0,1.4602771,70.76068
346,20107,3.9044194,0.0,58.01515,0.0,1.5976099,58.01515
347,20109,5.5007973,0.0,81.73547,0.0,1.2185317,81.73547
348,20111,7.302374,8.9509,108.504814,133.0,1.2031543,-24.495186
349,20113,7.4415236,8.97782,110.57242,133.40001,1.449258,-22.82759
350,20115,7.235551,9.13261,107.5119,135.70001,1.4449416,-28.18811
351,20117,6.175563,0.0,91.76171,0.0,1.2453867,91.76171
352,20119,13.758098,11.1045,204.42938,165.0,1.1314474,39.429382
353,20121,7.711812,10.49207,114.58859,155.90001,1.171234,-41.311417
354,20123,8.694173,5.41765,129.18533,80.50001,1.056787,48.685326
355,20125,6.2450356,7.47703,92.79399,111.1,1.4262522,-18.306007
356,20127,7.8878613,10.03443,117.204475,149.09999,1.2929579,-31.895515
357,20129,11.054677,0.0,164.25969,0.0,1.2253428,164.25969
358,20131,7.1613646,12.88795,106.40958,191.5,1.1334072,-85.09042
359,20133,6.784356,6.63578,100.80767,98.6,1.3969797,2.207672
360,20135,7.1696672,4.15914,106.53294,61.800003,1.1010944,44.73294
361,20137,5.921237,0.0,87.98272,0.0,1.0799732,87.98272
362,20139,6.6250105,0.0,98.43998,0.0,1.362367,98.43998
363,20141,5.5485783,0.0,82.44544,0.0,1.3173664,82.44544
364,20143,4.818514,7.4703,71.597534,111.00001,1.4221703,-39.402473
365,20145,8.522679,0.0,126.63714,0.0,1.1819446,126.63714
366,20147,6.0614195,0.0,90.06567,0.0,1.1573172,90.06567
367,20149,6.7124453,0.0,99.73916,0.0,1.2625846,99.73916
368,20151,11.992446,10.768,178.19385,160.0,1.0078695,18.193848
369,20153,7.647094,5.47822,113.62695,81.4,1.0549972,32.22695
370,20155,11.82189,11.58906,175.65958,172.2,1.1809666,3.4595795
371,20157,7.9717216,10.00078,118.45055,148.6,1.0556194,-30.14946
372,20159,6.8883743,9.54987,102.35326,141.9,1.4973187,-39.546738
373,20161,10.168483,10.00751,151.09187,148.7,1.0752605,2.3918762
374,20163,5.964415,0.0,88.6243,0.0,1.208938,88.6243
375,20165,3.6035204,0.0,53.544136,0.0,1.4951158,53.544136
376,20167,5.0798874,3.93705,75.48124,58.500004,1.4301734,16.981236
377,20169,7.2363224,7.86737,107.52337,116.9,1.4847285,-9.376633
378,20171,6.474718,5.02058,96.20681,74.6,1.4020422,21.606812
379,20173,7.79745,10.20941,115.86107,151.7,1.3123506,-35.83893
380,20175,13.501932,0.0,200.62306,0.0,1.2745339,200.62306
381,20177,8.9926,11.90537,133.61963,176.9,1.1791922,-43.280365
382,20179,5.6591763,0.0,84.088806,0.0,1.2026387,84.088806
383,20181,8.956641,7.59817,133.08531,112.9,1.1190494,20.18531
384,20183,9.489181,0.0,140.99823,0.0,1.0443319,140.99823
385,20185,7.4478693,12.9216,110.66671,192.0,1.385439,-81.33329
386,20187,6.4985,0.0,96.56018,0.0,1.4613239,96.56018
387,20189,12.655025,12.7197,188.039,189.0,1.3073351,-0.96099854
