,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
59,17119,14.380467,0.0,213.67708,0.0,0.4670954,213.67708
60,17121,13.887536,0.0,206.35269,0.0,0.51207894,206.35269
61,17123,12.866575,0.0,191.1824,0.0,0.55288213,191.1824
62,17125,13.881172,0.0,206.25813,0.0,0.5702095,206.25813
63,17127,11.940342,0.0,177.41965,0.0,0.80958855,177.41965
64,17129,16.000225,0.0,237.7448,0.0,0.40333104,237.7448
65,17131,13.473286,0.0,200.19742,0.0,0.49501467,200.19742
66,17133,12.591475,0.0,187.09473,0.0,0.52479374,187.09473
67,17135,14.873109,0.0,220.99716,0.0,0.4257907,220.99716
68,17137,14.216204,0.0,211.23631,0.0,0.5184399,211.23631
69,17139,13.909887,0.0,206.6848,0.0,0.49012586,206.6848
70,17141,14.943838,0.0,222.04811,0.0,0.37205815,222.04811
71,17143,15.642334,0.0,232.42696,0.0,0.39064953,232.42696
72,17145,11.1441965,0.0,165.58984,0.0,0.80697405,165.58984
73,17147,15.680447,0.0,232.99327,0.0,0.416911,232.99327
74,17149,12.244225,0.0,181.93498,0.0,0.6202264,181.93498
75,17151,11.774537,0.0,174.95598,0.0,0.833271,174.95598
76,17153,14.451909,0.0,214.73862,0.0,0.5155997,214.73862
77,17155,14.061304,0.0,208.93468,0.0,0.4579515,208.93468
78,17157,13.3625145,0.0,198.55148,0.0,0.54869133,198.55148
79,17159,11.838669,0.0,175.9089,0.0,0.6885969,175.9089
80,17161,14.230714,0.0,211.45192,0.0,0.4245625,211.45192
81,17163,13.61065,0.0,202.2385,0.0,0.51198936,202.2385
82,17165,12.517377,0.0,185.99371,0.0,0.6880535,185.99371
83,17167,15.839252,0.0,235.35294,0.0,0.40586358,235.35294
84,17169,13.753958,0.0,204.36787,0.0,0.5167878,204.36787
85,17171,14.7378025,0.0,218.98666,0.0,0.43326697,218.98666
86,17173,13.605891,0.0,202.16777,0.0,0.51780367,202.16777
87,17175,15.90625,0.0,236.34845,0.0,0.36626762,236.34845
88,17177,15.027105,0.0,223.28537,0.0,0.36934602,223.28537
89,17179,15.805153,0.0,234.84625,0.0,0.41107175,234.84625
90,17181,12.592752,0.0,187.11371,0.0,0.68843985,187.11371
91,17183,14.911261,0.0,221.56406,0.0,0.4784604,221.56406
92,17185,14.4377985,0.0,214.52896,0.0,0.5042486,214.52896
93,17187,11.606474,0.0,172.45876,0.0,0.6457475,172.45876
94,17189,13.870174,0.0,206.09471,0.0,0.5060313,206.09471
95,17191,13.162836,0.0,195.58449,0.0,0.6148665,195.58449
96,17193,14.343595,0.0,213.1292,0.0,0.5553359,213.1292
97,17195,15.233864,0.0,226.35756,0.0,0.38434482,226.35756
98,17197,14.6509075,0.0,217.69551,0.0,0.47159696,217.69551
99,17199,12.51548,0.0,185.96553,0.0,0.69994754,185.96553
100,17201,14.400204,0.0,213.97034,0.0,0.40126783,213.97034
101,17203,14.453398,0.0,214.76074,0.0,0.45839044,214.76074
102,18001,12.639583,0.0,187.80956,0.0,0.5750176,187.80956
103,18003,13.600424,0.0,202.08653,0.0,0.53143513,202.08653
104,18005,13.726238,0.0,203.956,0.0,0.49629116,203.956
105,18007,15.282005,0.0,227.07289,0.0,0.44180772,227.07289
106,18009,12.526006,0.0,186.12193,0.0,0.5728046,186.12193
107,18011,14.289246,0.0,212.32162,0.0,0.45002115,212.32162
108,18013,9.402098,0.0,139.70427,0.0,1.1583368,139.70427
109,18015,12.305277,0.0,182.84215,0.0,0.6181841,182.84215
110,18017,11.730009,0.0,174.29434,0.0,0.69935834,174.29434
111,18019,13.816895,0.0,205.30304,0.0,0.5798667,205.30304
112,18021,14.275136,0.0,212.11198,0.0,0.49725366,212.11198
113,18023,14.762068,0.0,219.34721,0.0,0.4252962,219.34721
114,18025,6.985486,0.0,103.79623,0.0,1.5878274,103.79623
115,18027,14.965054,0.0,222.36336,0.0,0.46465787,222.36336
116,18029,12.951803,0.0,192.44879,0.0,0.61501783,192.44879
117,18031,14.171621,0.0,210.57387,0.0,0.46935317,210.57387
118,18033,12.018746,0.0,178.58464,0.0,0.631178,178.58464
119,18035,13.64803,0.0,202.79391,0.0,0.49032998,202.79391
120,18037,13.266254,0.0,197.12117,0.0,0.6228376,197.12117
121,18039,14.097837,0.0,209.47752,0.0,0.51638633,209.47752
122,18041,13.924213,0.0,206.89767,0.0,0.50316304,206.89767
123,18043,10.483375,0.0,155.7708,0.0,1.0225025,155.7708
124,18045,10.247499,0.0,152.26596,0.0,0.8863419,152.26596
125,18047,13.367381,0.0,198.6238,0.0,0.55819887,198.6238
126,18049,11.384615,0.0,169.16219,0.0,0.7590909,169.16219
127,18051,13.773561,0.0,204.65915,0.0,0.5725059,204.65915
128,18053,12.760312,0.0,189.60345,0.0,0.5363808,189.60345
129,18055,12.24612,0.0,181.96317,0.0,0.7119935,181.96317
130,18057,13.78713,0.0,204.86078,0.0,0.51411414,204.86078
131,18059,13.783059,0.0,204.8003,0.0,0.5123303,204.8003
132,18061,13.727709,0.0,203.97784,0.0,0.56295645,203.97784
133,18063,14.45346,0.0,214.76166,0.0,0.4699046,214.76166
134,18065,12.645493,0.0,187.89737,0.0,0.5895358,187.89737
135,18067,14.908786,0.0,221.52728,0.0,0.41610596,221.52728
136,18069,14.006836,0.0,208.12535,0.0,0.47788325,208.12535
137,18071,11.947813,0.0,177.53065,0.0,0.73341113,177.53065
138,18073,11.737077,0.0,174.39935,0.0,0.7803824,174.39935
139,18075,12.270358,0.0,182.3233,0.0,0.6158291,182.3233
140,18077,13.243034,0.0,196.77614,0.0,0.5970479,196.77614
141,18079,13.451687,0.0,199.87648,0.0,0.54836655,199.87648
142,18081,13.464383,0.0,200.06512,0.0,0.53388405,200.06512
143,18083,14.956917,0.0,222.24245,0.0,0.45916572,222.24245
144,18085,14.03012,0.0,208.47133,0.0,0.5055742,208.47133
145,18087,13.524852,0.0,200.96362,0.0,0.52111864,200.96362
146,18089,13.05983,0.0,194.05394,0.0,0.5798985,194.05394
147,18091,13.700015,0.0,203.56635,0.0,0.5090473,203.56635
148,18093,11.488633,0.0,170.70778,0.0,0.8302211,170.70778
149,18095,14.131069,0.0,209.97131,0.0,0.45969653,209.97131
150,18097,12.602864,0.0,187.26396,0.0,0.7116358,187.26396
151,18099,14.253494,0.0,211.7904,0.0,0.49554664,211.7904
152,18101,11.616893,0.0,172.61357,0.0,0.7963905,172.61357
153,18103,12.801382,0.0,190.2137,0.0,0.5628249,190.2137
154,18105,13.360876,0.0,198.52713,0.0,0.5776589,198.52713
155,18107,13.760469,0.0,204.46463,0.0,0.50993603,204.46463
156,18109,13.8676815,0.0,206.05768,0.0,0.4881398,206.05768
157,18111,14.865128,0.0,220.87857,0.0,0.47083247,220.87857
158,18113,13.818836,0.0,205.3319,0.0,0.49163556,205.3319
159,18115,10.659482,0.0,158.38754,0.0,0.9111536,158.38754
160,18117,10.596403,0.0,157.45027,0.0,0.98198557,157.45027
161,18119,13.653625,0.0,202.87704,0.0,0.5441272,202.87704
162,18121,10.3365,0.0,153.58841,0.0,0.9161189,153.58841
163,18123,9.901089,0.0,147.1187,0.0,1.084098,147.1187
164,18125,12.267463,0.0,182.28027,0.0,0.7350859,182.28027
165,18127,13.03116,0.0,193.62794,0.0,0.52925,193.62794
166,18129,15.118054,0.0,224.63676,0.0,0.48125094,224.63676
167,18131,13.18465,0.0,195.90863,0.0,0.7166081,195.90863
168,18133,14.192385,0.0,210.88239,0.0,0.46872193,210.88239
169,18135,13.520989,0.0,200.90623,0.0,0.52148026,200.90623
170,18137,13.2339525,0.0,196.6412,0.0,0.5793037,196.6412
171,18139,13.978731,0.0,207.70775,0.0,0.47980642,207.70775
172,18141,13.747306,0.0,204.26903,0.0,0.50698143,204.26903
173,18143,12.691219,0.0,188.57681,0.0,0.6552968,188.57681
174,18145,13.52561,0.0,200.97488,0.0,0.50815743,200.97488
175,18147,11.861139,0.0,176.24278,0.0,0.7709986,176.24278
176,18149,12.61512,0.0,187.44606,0.0,0.68867934,187.44606
177,18151,13.514486,0.0,200.8096,0.0,0.48413622,200.8096
178,18153,14.663831,0.0,217.88753,0.0,0.49301705,217.88753
179,18155,11.242439,0.0,167.04962,0.0,0.8262197,167.04962
180,18157,14.941785,0.0,222.01761,0.0,0.45658416,222.01761
181,18159,14.636908,0.0,217.48749,0.0,0.4269254,217.48749
182,18161,14.009494,0.0,208.16484,0.0,0.50947565,208.16484
183,18163,14.715227,0.0,218.65123,0.0,0.5250802,218.65123
184,18165,11.9579935,0.0,177.68193,0.0,0.72898984,177.68193
185,18167,14.383747,0.0,213.72581,0.0,0.49817336,213.72581
186,18169,13.873543,0.0,206.14478,0.0,0.47525984,206.14478
187,18171,10.516174,0.0,156.25816,0.0,0.86858565,156.25816
188,18173,11.830899,0.0,175.79346,0.0,0.75677085,175.79346
189,18175,11.641834,0.0,172.98416,0.0,0.8122727,172.98416
190,18177,13.436975,0.0,199.65787,0.0,0.53212756,199.65787
191,18179,14.077267,0.0,209.17188,0.0,0.4718595,209.17188
192,18181,11.622293,0.0,172.69382,0.0,0.7954453,172.69382
193,18183,13.589367,0.0,201.92224,0.0,0.50596124,201.92224
194,19001,12.60384,0.0,187.27846,0.0,0.6093279,187.27846
195,19003,9.057206,0.0,134.57959,0.0,0.9964155,134.57959
196,19005,14.769968,0.0,219.46461,0.0,0.33936098,219.46461
197,19007,12.827272,0.0,190.5984,0.0,0.60778195,190.5984
198,19009,15.439153,0.0,229.40791,0.0,0.40157872,229.40791
199,19011,15.090104,0.0,224.22147,0.0,0.35803756,224.22147
200,19013,13.496364,0.0,200.54033,0.0,0.41592234,200.54033
201,19015,15.74333,0.0,233.92764,0.0,0.3691015,233.92764
202,19017,14.703725,0.0,218.48032,0.0,0.35463765,218.48032
203,19019,14.879772,0.0,221.09618,0.0,0.35149887,221.09618
204,19021,14.016178,0.0,208.26416,0.0,0.4904096,208.26416
205,19023,14.79385,0.0,219.81947,0.0,0.34941325,219.81947
206,19025,15.496943,0.0,230.26662,0.0,0.41185808,230.26662
207,19027,15.647604,0.0,232.50526,0.0,0.4143738,232.50526
208,19029,14.205025,0.0,211.0702,0.0,0.4803511,211.0702
209,19031,15.067415,0.0,223.88432,0.0,0.36513314,223.88432
210,19033,13.695602,0.0,203.50078,0.0,0.41069186,203.50078
211,19035,14.104044,0.0,209.56975,0.0,0.5159916,209.56975
212,19037,14.775624,0.0,219.54866,0.0,0.33723062,219.54866
213,19039,10.650095,0.0,158.24808,0.0,0.85961425,158.24808
214,19041,14.906209,0.0,221.489,0.0,0.45041972,221.489
215,19043,14.588888,0.0,216.77397,0.0,0.34643474,216.77397
216,19045,15.392349,0.0,228.71248,0.0,0.36217,228.71248
217,19047,15.546987,0.0,231.01021,0.0,0.42897028,231.01021
218,19049,14.027899,0.0,208.43832,0.0,0.4694715,208.43832
219,19051,14.609674,0.0,217.08282,0.0,0.446235,217.08282
220,19053,13.221489,0.0,196.45601,0.0,0.5776894,196.45601
221,19055,14.959003,0.0,222.27345,0.0,0.35092062,222.27345
222,19057,14.337572,0.0,213.0397,0.0,0.428797,213.0397
223,19059,14.717691,0.0,218.68784,0.0,0.42734632,218.68784
224,19061,15.226334,0.0,226.24567,0.0,0.34646612,226.24567
225,19063,12.522115,0.0,186.06412,0.0,0.49157906,186.06412
226,19065,14.69902,0.0,218.41042,0.0,0.34448472,218.41042
227,19067,14.972624,0.0,222.47585,0.0,0.35617247,222.47585
228,19069,14.856012,0.0,220.74313,0.0,0.35765547,220.74313
229,19071,15.641197,0.0,232.41006,0.0,0.4420451,232.41006
230,19073,15.621227,0.0,232.11334,0.0,0.3991296,232.11334
231,19075,13.386527,0.0,198.90828,0.0,0.39695635,198.90828
232,19077,12.691111,0.0,188.5752,0.0,0.6050565,188.5752
233,19079,14.038772,0.0,208.59988,0.0,0.3945609,208.59988
234,19081,15.129426,0.0,224.80574,0.0,0.35615957,224.80574
235,19083,13.6054535,0.0,202.16127,0.0,0.39500025,202.16127
236,19085,11.691843,0.0,173.72723,0.0,0.7456198,173.72723
237,19087,14.925348,0.0,221.77338,0.0,0.42022032,221.77338
238,19089,14.700401,0.0,218.43092,0.0,0.3531735,218.43092
239,19091,15.396976,0.0,228.78123,0.0,0.37191182,228.78123
240,19093,16.116188,0.0,239.46788,0.0,0.42282706,239.46788
241,19095,13.938815,0.0,207.11464,0.0,0.43392935,207.11464
242,19097,14.964163,0.0,222.35011,0.0,0.360727,222.35011
243,19099,13.268587,0.0,197.15582,0.0,0.48091698,197.15582
244,19101,15.043646,0.0,223.53114,0.0,0.40715972,223.53114
245,19103,13.581592,0.0,201.80672,0.0,0.4255072,201.80672
246,19105,14.184254,0.0,210.76157,0.0,0.40421048,210.76157
247,19107,14.035878,0.0,208.55688,0.0,0.45417863,208.55688
248,19109,12.628959,0.0,187.65169,0.0,0.5041537,187.65169
249,19111,15.412407,0.0,229.01051,0.0,0.42157158,229.01051
250,19113,13.770189,0.0,204.60905,0.0,0.42145187,204.60905
251,19115,13.967997,0.0,207.54825,0.0,0.45039684,207.54825
252,19117,13.271353,0.0,197.19693,0.0,0.5641489,197.19693
253,19119,15.432342,0.0,229.30672,0.0,0.4701975,229.30672
254,19121,13.864845,0.0,206.01553,0.0,0.4969163,206.01553
255,19123,15.593716,0.0,231.70454,0.0,0.36240044,231.70454
256,19125,14.221874,0.0,211.32057,0.0,0.4417958,211.32057
257,19127,14.116133,0.0,209.74937,0.0,0.40644193,209.74937
258,19129,15.336,0.0,227.8752,0.0,0.44284022,227.8752
259,19131,14.800466,0.0,219.91777,0.0,0.3606539,219.91777
260,19133,14.7205105,0.0,218.72972,0.0,0.528628,218.72972
261,19135,14.422653,0.0,214.30391,0.0,0.45621806,214.30391
262,19137,15.513157,0.0,230.50754,0.0,0.4208949,230.50754
263,19139,15.073243,0.0,223.97093,0.0,0.36811948,223.97093
264,19141,15.441342,0.0,229.44046,0.0,0.44060794,229.44046
265,19143,13.987364,0.0,207.83601,0.0,0.5132134,207.83601
266,19145,15.528998,0.0,230.74292,0.0,0.42808428,230.74292
267,19147,15.162007,0.0,225.28986,0.0,0.39674813,225.28986
268,19149,13.7969885,0.0,205.00726,0.0,0.5780803,205.00726
269,19151,15.689606,0.0,233.12936,0.0,0.3976583,233.12936
270,19153,14.996225,0.0,222.82654,0.0,0.40227455,222.82654
271,19155,13.873241,0.0,206.14029,0.0,0.5581637,206.14029
272,19157,14.682268,0.0,218.16148,0.0,0.37683144,218.16148
273,19159,11.5361,0.0,171.41309,0.0,0.750102,171.41309
274,19161,15.700794,0.0,233.29561,0.0,0.41696176,233.29561
275,19163,15.35223,0.0,228.11635,0.0,0.35870633,228.11635
276,19165,12.550021,0.0,186.47878,0.0,0.61949164,186.47878
277,19167,14.336916,0.0,213.02995,0.0,0.5195754,213.02995
278,19169,15.150503,0.0,225.11893,0.0,0.35184163,225.11893
279,19171,13.505587,0.0,200.67737,0.0,0.4410051,200.67737
280,19173,15.074406,0.0,223.9882,0.0,0.4397706,223.9882
281,19175,13.713378,0.0,203.76491,0.0,0.52701074,203.76491
282,19177,13.6619835,0.0,203.00124,0.0,0.5207759,203.00124
283,19179,14.006077,0.0,208.11407,0.0,0.47712705,208.11407
284,19181,12.41087,0.0,184.41113,0.0,0.63442475,184.41113
285,19183,12.824137,0.0,190.5518,0.0,0.5377361,190.5518
286,19185,13.377504,0.0,198.77422,0.0,0.5454974,198.77422
287,19187,15.534981,0.0,230.83182,0.0,0.38006076,230.83182
288,19189,15.185349,0.0,225.63669,0.0,0.3575558,225.63669
289,19191,14.650853,0.0,217.6947,0.0,0.3411191,217.6947
290,19193,15.490728,0.0,230.17427,0.0,0.49459437,230.17427
291,19195,14.903924,0.0,221.45503,0.0,0.35670894,221.45503
292,19197,14.0195465,0.0,208.31421,0.0,0.4056254,208.31421
293,20001,11.4028015,0.0,169.43242,0.0,0.74280185,169.43242
294,20003,10.741028,0.0,159.59923,0.0,0.83590025,159.59923
295,20005,13.40016,0.0,199.11084,0.0,0.61877483,199.11084
296,20007,9.335337,0.0,138.71228,0.0,1.0220664,138.71228
297,20009,10.343467,0.0,153.69193,0.0,0.9686812,153.69193
298,20011,11.148996,0.0,165.66116,0.0,0.7342047,165.66116
299,20013,15.051468,0.0,223.64737,0.0,0.5124275,223.64737
300,20015,10.855956,0.0,161.30693,0.0,0.7915533,161.30693
301,20017,11.485029,0.0,170.65422,0.0,0.6583114,170.65422
302,20019,8.901658,0.0,132.26833,0.0,1.0655487,132.26833
303,20021,11.310074,0.0,168.0546,0.0,0.85215026,168.0546
304,20023,8.253453,0.0,122.63675,0.0,1.1198847,122.63675
305,20025,4.9972076,0.0,74.252716,0.0,1.3085803,74.252716
306,20027,7.970544,0.0,118.433044,0.0,1.0261517,118.433044
307,20029,10.38034,0.0,154.23982,0.0,0.86151165,154.23982
308,20031,11.208469,0.0,166.54486,0.0,0.7418697,166.54486
309,20033,5.218145,0.0,77.53558,0.0,1.3434677,77.53558
310,20035,11.019882,0.0,163.74268,0.0,0.80474097,163.74268
311,20037,11.013276,0.0,163.64452,0.0,0.8517281,163.64452
312,20039,4.8228207,0.0,71.66153,0.0,1.0124799,71.66153
313,20041,11.119762,0.0,165.22678,0.0,0.7850498,165.22678
314,20043,12.581577,0.0,186.94766,0.0,0.7080418,186.94766
315,20045,12.107805,0.0,179.90796,0.0,0.6759426,179.90796
316,20047,12.86538,0.0,191.16464,0.0,0.8932262,191.16464
317,20049,9.488251,0.0,140.9844,0.0,1.068819,140.9844
318,20051,4.148182,0.0,61.637177,0.0,1.1204896,61.637177
319,20053,8.759858,0.0,130.16135,0.0,1.0716002,130.16135
320,20055,7.1941223,0.0,106.896324,0.0,1.2618657,106.896324
321,20057,10.568694,0.0,157.03854,0.0,1.0640006,157.03854
322,20059,10.132696,0.0,150.56012,0.0,0.88378507,150.56012
323,20061,11.875378,0.0,176.45435,0.0,0.6802876,176.45435
324,20063,6.657692,0.0,98.92559,0.0,0.9083584,98.92559
325,20065,7.305974,0.0,108.558304,0.0,0.99390197,108.558304
326,20067,14.164812,0.0,210.47269,0.0,0.97805375,210.47269
327,20069,13.654965,0.0,202.89696,0.0,0.94440526,202.89696
328,20071,5.669319,0.0,84.23951,0.0,1.1681812,84.23951
329,20073,8.731392,0.0,129.73837,0.0,1.0238302,129.73837
330,20075,4.500583,0.0,66.87345,0.0,1.2259866,66.87345
331,20077,6.656367,0.0,98.9059,0.0,1.1327469,98.9059
332,20079,9.400974,0.0,139.68758,0.0,1.0343364,139.68758
333,20081,13.810195,0.0,205.20349,0.0,0.96728384,205.20349
334,20083,6.1222944,0.0,90.9702,0.0,1.1255827,90.9702
335,20085,11.554297,0.0,171.68347,0.0,0.79669356,171.68347
336,20087,11.457808,0.0,170.24974,0.0,0.7900061,170.24974
337,20089,5.781748,0.0,85.91007,0.0,0.9275551,85.91007
338,20091,8.582373,0.0,127.52411,0.0,0.96740323,127.52411
339,20093,4.0057974,0.0,59.521507,0.0,1.3063066,59.521507
340,20095,11.801461,0.0,175.35603,0.0,0.85891575,175.35603
341,20097,11.644491,0.0,173.02365,0.0,0.98155326,173.02365
342,20099,11.306662,0.0,168.00389,0.0,0.7819253,168.00389
343,20101,7.355338,0.0,109.2918,0.0,1.0873045,109.2918
344,20103,12.850219,0.0,190.93936,0.0,0.6019912,190.93936
345,20105,5.3991504,0.0,80.22512,0.0,1.1117463,80.22512
346,20107,8.67255,0.0,128.86404,0.0,1.0437882,128.86404
347,20109,4.4005985,0.0,65.387794,0.0,1.0134697,65.387794
348,20111,10.115303,0.0,150.30168,0.0,0.8094455,150.30168
349,20113,10.224404,0.0,151.9228,0.0,0.9862013,151.9228
350,20115,10.346619,0.0,153.73877,0.0,0.9022535,153.73877
351,20117,7.8947506,0.0,117.30685,0.0,1.0197517,117.30685
352,20119,14.532955,0.0,215.94287,0.0,0.8272334,215.94287
353,20121,12.5248375,0.0,186.10457,0.0,0.58664244,186.10457
354,20123,9.1389885,0.0,135.79478,0.0,0.97699475,135.79478
355,20125,11.404123,0.0,169.45206,0.0,0.7900521,169.45206
356,20127,10.717084,0.0,159.24345,0.0,0.7267517,159.24345
357,20129,8.67007,0.0,128.8272,0.0,1.2404438,128.8272
358,20131,12.574366,0.0,186.8405,0.0,0.7001913,186.8405
359,20133,11.169812,0.0,165.97046,0.0,0.7560928,165.97046
360,20135,6.9831276,0.0,103.761185,0.0,1.0087453,103.761185
361,20137,5.5019135,0.0,81.75206,0.0,1.0994091,81.75206
362,20139,8.7562065,0.0,130.10709,0.0,1.0815834,130.10709
363,20141,6.304257,0.0,93.67395,0.0,1.1623417,93.67395
364,20143,8.316578,0.0,123.57471,0.0,1.0280678,123.57471
365,20145,9.055026,0.0,134.5472,0.0,1.0579528,134.5472
366,20147,6.2013454,0.0,92.144806,0.0,1.1171138,92.144806
367,20149,8.239092,0.0,122.423355,0.0,1.0594138,122.423355
368,20151,13.225554,0.0,196.51642,0.0,0.79053736,196.51642
369,20153,6.7371206,0.0,100.105804,0.0,1.0046688,100.105804
370,20155,12.864641,0.0,191.15366,0.0,0.8275473,191.15366
371,20157,10.900368,0.0,161.96683,0.0,0.79293036,161.96683
372,20159,10.014849,0.0,148.80905,0.0,1.054932,148.80905
373,20161,12.204516,0.0,181.34497,0.0,0.697451,181.34497
374,20163,5.239807,0.0,77.85746,0.0,1.0897083,77.85746
375,20165,4.3973827,0.0,65.34001,0.0,1.1449924,65.34001
376,20167,6.6717353,0.0,99.134254,0.0,1.1385869,99.134254
377,20169,10.870274,0.0,161.51967,0.0,0.9598843,161.51967
378,20171,5.6755047,0.0,84.33142,0.0,1.1743361,84.33142
379,20173,10.35393,0.0,153.84741,0.0,0.88717896,153.84741
380,20175,12.822245,0.0,190.5237,0.0,1.0840567,190.5237
381,20177,12.221267,0.0,181.59386,0.0,0.72646576,181.59386
382,20179,4.887534,0.0,72.62309,0.0,0.96715206,72.62309
383,20181,8.829201,0.0,131.1917,0.0,1.1349579,131.1917
384,20183,9.053345,0.0,134.52222,0.0,0.92044723,134.52222
385,20185,10.1887865,0.0,151.39355,0.0,1.0422596,151.39355
386,20187,4.8870425,0.0,72.61579,0.0,1.2749162,72.61579
387,20189,13.439211,0.0,199.6911,0.0,1.0948226,199.6911
388,20191,10.101764,0.0,150.10051,0.0,0.91645205,150.10051
389,20193,5.5112886,0.0,81.891365,0.0,1.0260407,81.891365
390,20195,5.427008,0.0,80.63905,0.0,0.9437426,80.63905
391,20197,11.402922,0.0,169.4342,0.0,0.74772805,169.4342
392,20199,4.316736,0.0,64.1417,0.0,1.1964726,64.1417
393,20201,9.023003,0.0,134.07137,0.0,0.9783949,134.07137
394,20203,7.386915,0.0,109.761,0.0,1.1076462,109.761
395,20205,11.58384,0.0,172.12244,0.0,0.74047166,172.12244
396,20207,10.541447,0.0,156.63368,0.0,0.83325475,156.63368
397,20209,5.6192446,0.0,83.49546,0.0,0.9935426,83.49546
398,26001,7.092971,0.0,105.393326,0.0,1.0462886,105.393326
399,26003,5.526519,0.0,82.11767,0.0,1.6332213,82.11767
400,26005,12.941246,0.0,192.29192,0.0,0.6188281,192.29192
401,26007,10.280743,0.0,152.75992,0.0,0.7072971,152.75992
402,26009,9.110467,0.0,135.37099,0.0,0.8317723,135.37099
403,26011,12.128279,0.0,180.21217,0.0,0.5956527,180.21217
404,26015,13.150858,0.0,195.40651,0.0,0.53340894,195.40651
405,26017,13.024238,0.0,193.52509,0.0,0.53409874,193.52509
