,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
31,17063,6.7334175,0.0,100.05078,0.0,1.3639418,100.05078,"Grundy County, IL"
32,17065,5.1450043,0.0,76.4488,0.0,1.554034,76.4488,"Hamilton County, IL"
33,17067,11.238815,0.0,166.99577,0.0,1.007152,166.99577,"Hancock County, IL"
34,17069,3.8797517,0.0,57.648613,0.0,1.7949988,57.648613,"Hardin County, IL"
35,17071,9.664845,0.0,143.6084,0.0,1.176652,143.6084,"Henderson County, IL"
36,17073,9.711294,0.0,144.29858,0.0,1.080463,144.29858,"Henry County, IL"
37,17075,10.7266035,0.0,159.3849,0.0,1.0373622,159.3849,"Iroquois County, IL"
38,17077,10.184855,0.0,151.33514,0.0,1.1965911,151.33514,"Jackson County, IL"
39,17079,7.8808904,0.0,117.1009,0.0,1.339782,117.1009,"Jasper County, IL"
40,17081,9.693578,0.0,144.03534,0.0,1.216797,144.03534,"Jefferson County, IL"
41,17083,8.773814,0.0,130.36871,0.0,1.1651425,130.36871,"Jersey County, IL"
42,17085,12.083796,0.0,179.5512,0.0,0.7833921,179.5512,"Jo Daviess County, IL"
43,17087,6.77017,0.0,100.596886,0.0,1.531022,100.596886,"Johnson County, IL"
44,17089,11.291862,0.0,167.78398,0.0,0.92376876,167.78398,"Kane County, IL"
45,17091,8.551279,0.0,127.062096,0.0,1.2837336,127.062096,"Kankakee County, IL"
46,17093,9.013927,0.0,133.93652,0.0,1.1656303,133.93652,"Kendall County, IL"
47,17095,13.597331,0.0,202.04059,0.0,0.742127,202.04059,"Knox County, IL"
48,17097,11.300166,0.0,167.90738,0.0,0.9298348,167.90738,"Lake County, IL"
49,17099,11.46182,0.0,170.30936,0.0,0.9314643,170.30936,"LaSalle County, IL"
50,17101,11.390216,0.0,169.2454,0.0,0.98199475,169.2454,"Lawrence County, IL"
51,17103,11.662036,0.0,173.28433,0.0,0.8349494,173.28433,"Lee County, IL"
52,17105,12.999242,0.0,193.15367,0.0,0.8273027,193.15367,"Livingston County, IL"
53,17107,11.92764,0.0,177.23091,0.0,0.87137467,177.23091,"Logan County, IL"
54,17109,7.3272943,0.0,108.8751,0.0,1.4101707,108.8751,"McDonough County, IL"
55,17111,5.36849,0.0,79.76955,0.0,1.4235407,79.76955,"McHenry County, IL"
56,17113,13.889903,0.0,206.38786,0.0,0.72068506,206.38786,"McLean County, IL"
57,17115,14.150205,0.0,210.25565,0.0,0.6575884,210.25565,"Macon County, IL"
58,17117,12.092626,0.0,179.6824,0.0,0.89493495,179.6824,"Macoupin County, IL"
59,17119,12.557648,0.0,186.59209,0.0,0.86998206,186.59209,"Madison County, IL"
60,17121,10.37836,0.0,154.2104,0.0,1.1331694,154.2104,"Marion County, IL"
61,17123,9.972081,0.0,148.17357,0.0,1.0557916,148.17357,"Marshall County, IL"
62,17125,11.335803,0.0,168.43689,0.0,1.0256884,168.43689,"Mason County, IL"
63,17127,7.4927135,0.0,111.33304,0.0,1.5464203,111.33304,"Massac County, IL"
64,17129,13.940667,0.0,207.14217,0.0,0.68018746,207.14217,"Menard County, IL"
65,17131,7.791211,0.0,115.76837,0.0,1.3371319,115.76837,"Mercer County, IL"
66,17133,10.666753,0.0,158.49559,0.0,1.0290303,158.49559,"Monroe County, IL"
67,17135,10.671743,0.0,158.56973,0.0,1.0376674,158.56973,"Montgomery County, IL"
68,17137,9.39376,0.0,139.58038,0.0,1.1558148,139.58038,"Morgan County, IL"
69,17139,11.248978,0.0,167.14677,0.0,0.96671396,167.14677,"Moultrie County, IL"
70,17141,13.354597,0.0,198.43384,0.0,0.63782895,198.43384,"Ogle County, IL"
71,17143,13.70321,0.0,203.61382,0.0,0.72309035,203.61382,"Peoria County, IL"
72,17145,6.9967875,0.0,103.96416,0.0,1.4568454,103.96416,"Perry County, IL"
73,17147,13.944612,0.0,207.20078,0.0,0.6870231,207.20078,"Piatt County, IL"
74,17149,6.8451424,0.0,101.710884,0.0,1.3861396,101.710884,"Pike County, IL"
75,17151,6.87005,0.0,102.08098,0.0,1.5665601,102.08098,"Pope County, IL"
76,17153,11.059897,0.0,164.33727,0.0,1.187873,164.33727,"Pulaski County, IL"
77,17155,10.975174,0.0,163.07837,0.0,0.97191316,163.07837,"Putnam County, IL"
78,17157,9.9542,0.0,147.90787,0.0,1.2437949,147.90787,"Randolph County, IL"
79,17159,7.3858066,0.0,109.74453,0.0,1.4369705,109.74453,"Richland County, IL"
80,17161,11.561007,0.0,171.78316,0.0,0.933078,171.78316,"Rock Island County, IL"
81,17163,11.014272,0.0,163.65932,0.0,1.1061417,163.65932,"St. Clair County, IL"
82,17165,7.7076645,0.0,114.52696,0.0,1.4272436,114.52696,"Saline County, IL"
83,17167,13.776677,0.0,204.70546,0.0,0.7117035,204.70546,"Sangamon County, IL"
84,17169,8.79224,0.0,130.6425,0.0,1.2101197,130.6425,"Schuyler County, IL"
85,17171,10.507623,0.0,156.1311,0.0,1.0857652,156.1311,"Scott County, IL"
86,17173,10.259661,0.0,152.44667,0.0,1.0778005,152.44667,"Shelby County, IL"
87,17175,14.245162,0.0,211.6666,0.0,0.613421,211.6666,"Stark County, IL"
88,17177,12.705808,0.0,188.79358,0.0,0.7243662,188.79358,"Stephenson County, IL"
89,17179,13.731548,0.0,204.0349,0.0,0.75318474,204.0349,"Tazewell County, IL"
90,17181,6.9050736,0.0,102.601395,0.0,1.5799458,102.601395,"Union County, IL"
91,17183,13.371879,0.0,198.69063,0.0,0.7124622,198.69063,"Vermilion County, IL"
92,17185,11.312909,0.0,168.09673,0.0,1.0429983,168.09673,"Wabash County, IL"
93,17187,5.5719614,0.0,82.79289,0.0,1.5107244,82.79289,"Warren County, IL"
94,17189,10.890385,0.0,161.8185,0.0,1.0738513,161.8185,"Washington County, IL"
95,17191,9.181631,0.0,136.42839,0.0,1.3009137,136.42839,"Wayne County, IL"
96,17193,9.679223,0.0,143.82204,0.0,1.2509507,143.82204,"White County, IL"
97,17195,13.36425,0.0,198.57727,0.0,0.70068765,198.57727,"Whiteside County, IL"
98,17197,12.073295,0.0,179.39517,0.0,0.84594244,179.39517,"Will County, IL"
99,17199,7.146237,0.0,106.1848,0.0,1.4791759,106.1848,"Williamson County, IL"
100,17201,12.263076,0.0,182.2151,0.0,0.7789227,182.2151,"Winnebago County, IL"
101,17203,11.488339,0.0,170.70341,0.0,0.98017436,170.70341,"Woodford County, IL"
102,18001,9.97343,0.0,148.1936,0.0,1.1440197,148.1936,"Adams County, IN"
103,18003,11.410772,0.0,169.55086,0.0,0.9830215,169.55086,"Allen County, IN"
104,18005,10.760264,0.0,159.88506,0.0,1.0795428,159.88506,"Bartholomew County, IN"
105,18007,13.539279,0.0,201.178,0.0,0.73503363,201.178,"Benton County, IN"
106,18009,9.784097,0.0,145.38034,0.0,1.1370153,145.38034,"Blackford County, IN"
107,18011,12.56297,0.0,186.67117,0.0,0.8125764,186.67117,"Boone County, IN"
108,18013,4.0317736,0.0,59.907482,0.0,1.6700583,59.907482,"Brown County, IN"
109,18015,9.259877,0.0,137.59105,0.0,1.1489661,137.59105,"Carroll County, IN"
110,18017,8.587252,0.0,127.59661,0.0,1.2232785,127.59661,"Cass County, IN"
111,18019,8.218304,0.0,122.11447,0.0,1.5220478,122.11447,"Clark County, IN"
112,18021,11.184587,0.0,166.18999,0.0,0.9937786,166.18999,"Clay County, IN"
113,18023,13.064201,0.0,194.1189,0.0,0.77176565,194.1189,"Clinton County, IN"
114,18025,2.4940634,0.0,37.05889,0.0,1.8135809,37.05889,"Crawford County, IN"
115,18027,11.930352,0.0,177.27121,0.0,0.91558605,177.27121,"Daviess County, IN"
116,18029,7.7490635,0.0,115.142105,0.0,1.3964232,115.142105,"Dearborn County, IN"
117,18031,11.628852,0.0,172.79126,0.0,0.9278695,172.79126,"Decatur County, IN"
118,18033,9.092027,0.0,135.09698,0.0,1.2437643,135.09698,"DeKalb County, IN"
119,18035,11.594972,0.0,172.28784,0.0,0.9509664,172.28784,"Delaware County, IN"
120,18037,9.227958,0.0,137.11676,0.0,1.3025525,137.11676,"Dubois County, IN"
121,18039,9.939645,0.0,147.6916,0.0,1.0941263,147.6916,"Elkhart County, IN"
122,18041,10.852129,0.0,161.25006,0.0,1.0466741,161.25006,"Fayette County, IN"
123,18043,4.0300894,0.0,59.882458,0.0,1.8061286,59.882458,"Floyd County, IN"
124,18045,5.110878,0.0,75.94173,0.0,1.4786283,75.94173,"Fountain County, IN"
125,18047,10.313401,0.0,153.2452,0.0,1.0815805,153.2452,"Franklin County, IN"
126,18049,8.390125,0.0,124.66754,0.0,1.3347105,124.66754,"Fulton County, IN"
127,18051,10.176436,0.0,151.21005,0.0,1.1632227,151.21005,"Gibson County, IN"
128,18053,10.547433,0.0,156.72263,0.0,1.0204238,156.72263,"Grant County, IN"
129,18055,7.7644515,0.0,115.37075,0.0,1.3372202,115.37075,"Greene County, IN"
130,18057,12.061265,0.0,179.21642,0.0,0.9023673,179.21642,"Hamilton County, IN"
131,18059,10.895328,0.0,161.89194,0.0,1.0030458,161.89194,"Hancock County, IN"
132,18061,9.8761635,0.0,146.74835,0.0,1.3594903,146.74835,"Harrison County, IN"
133,18063,11.94584,0.0,177.50134,0.0,0.8565047,177.50134,"Hendricks County, IN"
134,18065,8.97304,0.0,133.32896,0.0,1.2503471,133.32896,"Henry County, IN"
135,18067,13.144404,0.0,195.31062,0.0,0.73845816,195.31062,"Howard County, IN"
136,18069,9.940794,0.0,147.70868,0.0,1.1188138,147.70868,"Huntington County, IN"
137,18071,5.5198503,0.0,82.01858,0.0,1.5866697,82.01858,"Jackson County, IN"
138,18073,8.274004,0.0,122.94211,0.0,1.3278998,122.94211,"Jasper County, IN"
139,18075,9.836369,0.0,146.15704,0.0,1.081318,146.15704,"Jay County, IN"
140,18077,8.03657,0.0,119.41411,0.0,1.4106954,119.41411,"Jefferson County, IN"
141,18079,8.404759,0.0,124.88499,0.0,1.3312854,124.88499,"Jennings County, IN"
142,18081,10.606853,0.0,157.60553,0.0,1.0859153,157.60553,"Johnson County, IN"
143,18083,10.300524,0.0,153.05385,0.0,1.0981531,153.05385,"Knox County, IN"
144,18085,12.031474,0.0,178.77376,0.0,0.8584244,178.77376,"Kosciusko County, IN"
145,18087,10.985368,0.0,163.22983,0.0,0.95310533,163.22983,"LaGrange County, IN"
146,18089,10.635056,0.0,158.0246,0.0,1.0755602,158.0246,"Lake County, IN"
147,18091,11.394851,0.0,169.31427,0.0,0.9318616,169.31427,"LaPorte County, IN"
148,18093,5.079174,0.0,75.47064,0.0,1.6248603,75.47064,"Lawrence County, IN"
149,18095,12.391438,0.0,184.1224,0.0,0.8436632,184.1224,"Madison County, IN"
150,18097,9.53155,0.0,141.62779,0.0,1.2899332,141.62779,"Marion County, IN"
151,18099,12.114142,0.0,180.00212,0.0,0.8716404,180.00212,"Marshall County, IN"
152,18101,5.83855,0.0,86.75409,0.0,1.5380951,86.75409,"Martin County, IN"
153,18103,10.091514,0.0,149.9482,0.0,1.0721539,149.9482,"Miami County, IN"
154,18105,7.97969,0.0,118.56895,0.0,1.3305135,118.56895,"Monroe County, IN"
155,18107,11.350101,0.0,168.64935,0.0,0.8950557,168.64935,"Montgomery County, IN"
156,18109,10.789565,0.0,160.32043,0.0,1.0136542,160.32043,"Morgan County, IN"
157,18111,12.5325165,0.0,186.21867,0.0,0.8675383,186.21867,"Newton County, IN"
158,18113,11.7210045,0.0,174.16054,0.0,0.8883148,174.16054,"Noble County, IN"
159,18115,6.289401,0.0,93.45321,0.0,1.5095733,93.45321,"Ohio County, IN"
160,18117,4.226991,0.0,62.80819,0.0,1.7226332,62.80819,"Orange County, IN"
161,18119,8.256626,0.0,122.6839,0.0,1.303411,122.6839,"Owen County, IN"
162,18121,4.4490924,0.0,66.10836,0.0,1.5683324,66.10836,"Parke County, IN"
163,18123,5.5851135,0.0,82.98831,0.0,1.629622,82.98831,"Perry County, IN"
164,18125,6.195574,0.0,92.059044,0.0,1.5369897,92.059044,"Pike County, IN"
165,18127,8.394168,0.0,124.72761,0.0,1.2292684,124.72761,"Porter County, IN"
166,18129,12.413171,0.0,184.44533,0.0,0.9259545,184.44533,"Posey County, IN"
167,18131,8.20641,0.0,121.93775,0.0,1.367213,121.93775,"Pulaski County, IN"
168,18133,9.2443285,0.0,137.36002,0.0,1.1671698,137.36002,"Putnam County, IN"
169,18135,11.518091,0.0,171.1455,0.0,1.006754,171.1455,"Randolph County, IN"
170,18137,8.147736,0.0,121.06591,0.0,1.3724507,121.06591,"Ripley County, IN"
171,18139,11.422485,0.0,169.7249,0.0,0.9706492,169.7249,"Rush County, IN"
172,18141,11.5280695,0.0,171.29375,0.0,0.9088959,171.29375,"St. Joseph County, IN"
173,18143,7.836846,0.0,116.44645,0.0,1.4679424,116.44645,"Scott County, IN"
174,18145,10.863959,0.0,161.42584,0.0,1.0251493,161.42584,"Shelby County, IN"
175,18147,7.713632,0.0,114.61563,0.0,1.4572905,114.61563,"Spencer County, IN"
176,18149,7.8781815,0.0,117.060646,0.0,1.37607,117.060646,"Starke County, IN"
177,18151,10.971782,0.0,163.02797,0.0,0.9876046,163.02797,"Steuben County, IN"
178,18153,11.338679,0.0,168.47963,0.0,0.99591905,168.47963,"Sullivan County, IN"
179,18155,6.653232,0.0,98.85932,0.0,1.5086663,98.85932,"Switzerland County, IN"
180,18157,12.9881115,0.0,192.98828,0.0,0.764209,192.98828,"Tippecanoe County, IN"
181,18159,12.850202,0.0,190.9391,0.0,0.78929555,190.9391,"Tipton County, IN"
182,18161,11.151326,0.0,165.69579,0.0,0.988206,165.69579,"Union County, IN"
183,18163,10.299615,0.0,153.04034,0.0,1.1887703,153.04034,"Vanderburgh County, IN"
184,18165,6.6472363,0.0,98.770226,0.0,1.3777989,98.770226,"Vermillion County, IN"
185,18167,9.496119,0.0,141.10132,0.0,1.1985469,141.10132,"Vigo County, IN"
186,18169,9.802175,0.0,145.64896,0.0,1.0926037,145.64896,"Wabash County, IN"
187,18171,7.210945,0.0,107.146286,0.0,1.3167388,107.146286,"Warren County, IN"
188,18173,6.6288495,0.0,98.497025,0.0,1.4832776,98.497025,"Warrick County, IN"
189,18175,6.4496193,0.0,95.83387,0.0,1.6067228,95.83387,"Washington County, IN"
190,18177,10.520575,0.0,156.32355,0.0,1.101598,156.32355,"Wayne County, IN"
191,18179,12.243991,0.0,181.93152,0.0,0.8340131,181.93152,"Wells County, IN"
192,18181,8.689687,0.0,129.11868,0.0,1.2937092,129.11868,"White County, IN"
193,18183,11.360768,0.0,168.80785,0.0,0.9466517,168.80785,"Whitley County, IN"
194,19001,7.586243,0.0,112.72278,0.0,1.4692017,112.72278,"Adair County, IA"
195,19003,2.54637,0.0,37.83611,0.0,1.8552479,37.83611,"Adams County, IA"
196,19005,11.697482,0.0,173.81104,0.0,0.8591218,173.81104,"Allamakee County, IA"
197,19007,6.926304,0.0,102.91685,0.0,1.3751832,102.91685,"Appanoose County, IA"
198,19009,12.653438,0.0,188.01543,0.0,0.9726688,188.01543,"Audubon County, IA"
199,19011,10.9856,0.0,163.23329,0.0,0.98602027,163.23329,"Benton County, IA"
200,19013,10.52103,0.0,156.33032,0.0,1.0382024,156.33032,"Black Hawk County, IA"
201,19015,12.64643,0.0,187.9113,0.0,0.96905464,187.9113,"Boone County, IA"
202,19017,12.291048,0.0,182.63074,0.0,0.84793603,182.63074,"Bremer County, IA"
203,19019,12.44936,0.0,184.98306,0.0,0.8188853,184.98306,"Buchanan County, IA"
204,19021,9.754828,0.0,144.94545,0.0,1.3861055,144.94545,"Buena Vista County, IA"
205,19023,12.301034,0.0,182.77911,0.0,0.84727913,182.77911,"Butler County, IA"
206,19025,12.615113,0.0,187.44597,0.0,1.0505788,187.44597,"Calhoun County, IA"
207,19027,10.485549,0.0,155.8031,0.0,1.2747574,155.8031,"Carroll County, IA"
208,19029,9.995183,0.0,148.51683,0.0,1.3054036,148.51683,"Cass County, IA"
209,19031,13.11285,0.0,194.84175,0.0,0.743203,194.84175,"Cedar County, IA"
210,19033,10.142165,0.0,150.70082,0.0,1.1190971,150.70082,"Cerro Gordo County, IA"
211,19035,9.868193,0.0,146.62991,0.0,1.3746748,146.62991,"Cherokee County, IA"
212,19037,12.434791,0.0,184.76657,0.0,0.84037805,184.76657,"Chickasaw County, IA"
213,19039,3.9873607,0.0,59.24756,0.0,1.6579623,59.24756,"Clarke County, IA"
214,19041,11.303585,0.0,167.95818,0.0,1.1770874,167.95818,"Clay County, IA"
215,19043,12.202643,0.0,181.31714,0.0,0.8057603,181.31714,"Clayton County, IA"
216,19045,13.270467,0.0,197.18376,0.0,0.73336035,197.18376,"Clinton County, IA"
217,19047,12.8129225,0.0,190.38518,0.0,0.96436507,190.38518,"Crawford County, IA"
218,19049,10.0742655,0.0,149.69191,0.0,1.23222,149.69191,"Dallas County, IA"
219,19051,10.939126,0.0,162.54274,0.0,1.0098044,162.54274,"Davis County, IA"
220,19053,8.784461,0.0,130.52692,0.0,1.2668766,130.52692,"Decatur County, IA"
221,19055,12.495391,0.0,185.66702,0.0,0.76713574,185.66702,"Delaware County, IA"
222,19057,11.359876,0.0,168.79459,0.0,1.0236927,168.79459,"Des Moines County, IA"
223,19059,11.176542,0.0,166.07047,0.0,1.1498815,166.07047,"Dickinson County, IA"
224,19061,12.531839,0.0,186.20862,0.0,0.75967485,186.20862,"Dubuque County, IA"
225,19063,7.773955,0.0,115.51196,0.0,1.4126124,115.51196,"Emmet County, IA"
226,19065,10.526284,0.0,156.40839,0.0,0.9921347,156.40839,"Fayette County, IA"
227,19067,12.30574,0.0,182.84904,0.0,0.88616127,182.84904,"Floyd County, IA"
228,19069,12.650234,0.0,187.96782,0.0,0.7776679,187.96782,"Franklin County, IA"
229,19071,13.031386,0.0,193.6313,0.0,0.93935144,193.6313,"Fremont County, IA"
230,19073,12.855533,0.0,191.01831,0.0,1.0010763,191.01831,"Greene County, IA"
231,19075,10.692706,0.0,158.88123,0.0,1.0079018,158.88123,"Grundy County, IA"
232,19077,5.8227286,0.0,86.519,0.0,1.6133639,86.519,"Guthrie County, IA"
233,19079,10.372934,0.0,154.12979,0.0,1.1609643,154.12979,"Hamilton County, IA"
234,19081,12.325816,0.0,183.14734,0.0,0.8699646,183.14734,"Hancock County, IA"
235,19083,10.396731,0.0,154.48338,0.0,1.0749257,154.48338,"Hardin County, IA"
236,19085,7.5869308,0.0,112.733,0.0,1.4859132,112.733,"Harrison County, IA"
237,19087,12.341961,0.0,183.38724,0.0,0.91463375,183.38724,"Henry County, IA"
238,19089,12.1521015,0.0,180.56615,0.0,0.8487533,180.56615,"Howard County, IA"
239,19091,11.825069,0.0,175.70683,0.0,1.0933576,175.70683,"Humboldt County, IA"
240,19093,13.127279,0.0,195.05615,0.0,1.0041373,195.05615,"Ida County, IA"
241,19095,10.909608,0.0,162.10413,0.0,1.0015277,162.10413,"Iowa County, IA"
242,19097,12.373411,0.0,183.85455,0.0,0.76790833,183.85455,"Jackson County, IA"
243,19099,8.527835,0.0,126.713745,0.0,1.2856711,126.713745,"Jasper County, IA"
244,19101,11.849868,0.0,176.0753,0.0,0.9236624,176.0753,"Jefferson County, IA"
245,19103,11.021297,0.0,163.7637,0.0,0.94464016,163.7637,"Johnson County, IA"
246,19105,10.695011,0.0,158.91547,0.0,1.0212567,158.91547,"Jones County, IA"
247,19107,9.876933,0.0,146.75978,0.0,1.1442535,146.75978,"Keokuk County, IA"
248,19109,7.5100822,0.0,111.59112,0.0,1.4388906,111.59112,"Kossuth County, IA"
249,19111,12.252789,0.0,182.06224,0.0,0.90316236,182.06224,"Lee County, IA"
250,19113,10.5303545,0.0,156.46887,0.0,1.0107253,156.46887,"Linn County, IA"
251,19115,9.053409,0.0,134.52316,0.0,1.2148154,134.52316,"Louisa County, IA"
252,19117,8.375375,0.0,124.448364,0.0,1.3245299,124.448364,"Lucas County, IA"
253,19119,8.756108,0.0,130.10562,0.0,1.5061791,130.10562,"Lyon County, IA"
254,19121,9.3931,0.0,139.57057,0.0,1.2686515,139.57057,"Madison County, IA"
255,19123,12.325059,0.0,183.1361,0.0,0.91847444,183.1361,"Mahaska County, IA"
256,19125,11.981126,0.0,178.02565,0.0,0.9403791,178.02565,"Marion County, IA"
257,19127,10.942939,0.0,162.5994,0.0,1.0261018,162.5994,"Marshall County, IA"
258,19129,12.940919,0.0,192.28706,0.0,0.94549894,192.28706,"Mills County, IA"
259,19131,11.947796,0.0,177.5304,0.0,0.88720393,177.5304,"Mitchell County, IA"
260,19133,11.706375,0.0,173.94316,0.0,1.1226097,173.94316,"Monona County, IA"
261,19135,10.714675,0.0,159.20766,0.0,1.0366416,159.20766,"Monroe County, IA"
262,19137,12.687677,0.0,188.52419,0.0,0.9623221,188.52419,"Montgomery County, IA"
263,19139,12.951869,0.0,192.44977,0.0,0.80049384,192.44977,"Muscatine County, IA"
264,19141,11.909686,0.0,176.96413,0.0,1.1405754,176.96413,"O'Brien County, IA"
265,19143,9.321885,0.0,138.5124,0.0,1.433196,138.5124,"Osceola County, IA"
266,19145,10.447326,0.0,155.23515,0.0,1.1979039,155.23515,"Page County, IA"
267,19147,11.618428,0.0,172.63638,0.0,1.1094536,172.63638,"Palo Alto County, IA"
268,19149,8.984157,0.0,133.49416,0.0,1.5009861,133.49416,"Plymouth County, IA"
269,19151,12.17424,0.0,180.8951,0.0,1.1043621,180.8951,"Pocahontas County, IA"
270,19153,12.583611,0.0,186.97787,0.0,0.9165872,186.97787,"Polk County, IA"
271,19155,8.340064,0.0,123.92369,0.0,1.4380742,123.92369,"Pottawattamie County, IA"
272,19157,12.336027,0.0,183.29907,0.0,0.90361565,183.29907,"Poweshiek County, IA"
273,19159,4.814036,0.0,71.531,0.0,1.6202846,71.531,"Ringgold County, IA"
274,19161,12.904464,0.0,191.74538,0.0,1.0249983,191.74538,"Sac County, IA"
275,19163,13.367659,0.0,198.62791,0.0,0.75574535,198.62791,"Scott County, IA"
276,19165,5.65737,0.0,84.061966,0.0,1.6364125,84.061966,"Shelby County, IA"
277,19167,6.9976735,0.0,103.97732,0.0,1.6852748,103.97732,"Sioux County, IA"
278,19169,12.696408,0.0,188.65392,0.0,0.8834302,188.65392,"Story County, IA"
279,19171,8.444656,0.0,125.477806,0.0,1.2609853,125.477806,"Tama County, IA"
280,19173,11.178011,0.0,166.09229,0.0,1.0915351,166.09229,"Taylor County, IA"
281,19175,9.445155,0.0,140.34406,0.0,1.2843949,140.34406,"Union County, IA"
282,19177,7.599218,0.0,112.91557,0.0,1.3190476,112.91557,"Van Buren County, IA"
283,19179,9.744582,0.0,144.7932,0.0,1.1438332,144.7932,"Wapello County, IA"
284,19181,7.5169625,0.0,111.69335,0.0,1.3823568,111.69335,"Warren County, IA"
285,19183,8.427142,0.0,125.21757,0.0,1.2678792,125.21757,"Washington County, IA"
286,19185,7.20715,0.0,107.0899,0.0,1.4027073,107.0899,"Wayne County, IA"
287,19187,12.333772,0.0,183.26555,0.0,1.0426897,183.26555,"Webster County, IA"
288,19189,11.97367,0.0,177.91486,0.0,0.89478934,177.91486,"Winnebago County, IA"
289,19191,12.140872,0.0,180.39929,0.0,0.80361843,180.39929,"Winneshiek County, IA"
290,19193,12.0719185,0.0,179.37473,0.0,1.1322032,179.37473,"Woodbury County, IA"
291,19195,11.791418,0.0,175.2068,0.0,0.907057,175.2068,"Worth County, IA"
292,19197,9.940137,0.0,147.69891,0.0,1.192585,147.69891,"Wright County, IA"
293,20001,6.570375,0.0,97.62816,0.0,1.4244727,97.62816,"Allen County, KS"
294,20003,6.0942826,0.0,90.55398,0.0,1.4098406,90.55398,"Anderson County, KS"
295,20005,11.230076,0.0,166.8659,0.0,1.0225506,166.8659,"Atchison County, KS"
296,20007,5.4280267,0.0,80.65418,0.0,1.9792995,80.65418,"Barber County, KS"
297,20009,7.6617703,0.0,113.84503,0.0,1.7140222,113.84503,"Barton County, KS"
298,20011,6.5933814,0.0,97.97001,0.0,1.4039214,97.97001,"Bourbon County, KS"
299,20013,12.99668,0.0,193.1156,0.0,0.8786478,193.1156,"Brown County, KS"
300,20015,7.3357277,0.0,109.00041,0.0,1.448716,109.00041,"Butler County, KS"
301,20017,7.688972,0.0,114.249214,0.0,1.3013306,114.249214,"Chase County, KS"
302,20019,5.0774503,0.0,75.44503,0.0,1.5162972,75.44503,"Chautauqua County, KS"
303,20021,5.3998313,0.0,80.23524,0.0,1.6217766,80.23524,"Cherokee County, KS"
304,20023,4.445166,0.0,66.05002,0.0,1.8641087,66.05002,"Cheyenne County, KS"
305,20025,1.4140811,0.0,21.011606,0.0,2.3346083,21.011606,"Clark County, KS"
306,20027,5.783991,0.0,85.943405,0.0,1.4869297,85.943405,"Clay County, KS"
