,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
185,18167,11.864908,12.56491,176.29878,186.7,0.87311566,-10.401215
186,18169,12.5672035,12.7197,186.73409,189.0,0.70062786,-2.265915
187,18171,14.294895,12.89468,212.40558,191.6,0.63844615,20.805573
188,18173,11.682381,0.0,173.58664,0.0,0.98707414,173.58664
189,18175,10.978369,0.0,163.12584,0.0,1.0045992,163.12584
190,18177,11.920297,13.61479,177.1218,202.3,0.83102435,-25.178207
191,18179,10.143999,14.73197,150.72807,218.9,1.0092968,-68.17192
192,18181,13.314444,0.0,197.8372,0.0,0.7323841,197.8372
193,18183,12.020298,13.48692,178.6077,200.40001,0.7540306,-21.792313
194,19001,12.906158,0.0,191.77055,0.0,0.8826796,191.77055
195,19003,11.753093,0.0,174.63734,0.0,0.9679281,174.63734
196,19005,13.324547,13.35905,197.98732,198.5,0.63308156,-0.51268005
197,19007,11.315156,11.54868,168.13011,171.6,0.9251731,-3.4698944
198,19009,13.925047,14.5368,206.91006,216.00002,0.724167,-9.089951
199,19011,13.806278,14.24741,205.1453,211.7,0.7468557,-6.5547028
200,19013,13.9342785,13.02928,207.04723,193.59999,0.67267144,13.447235
201,19015,14.134635,14.02532,210.02429,208.40001,0.74872816,1.6242828
202,19017,13.791887,13.46673,204.93146,200.1,0.674447,4.8314514
203,19019,14.051695,14.0657,208.7919,209.0,0.6993827,-0.20809937
204,19021,13.726826,13.72247,203.96472,203.90001,0.7127662,0.064712524
205,19023,13.85608,13.76285,205.8853,204.5,0.7187022,1.3852997
206,19025,13.74129,14.65794,204.17964,217.8,0.779287,-13.620361
207,19027,14.164419,14.69159,210.46686,218.3,0.7447904,-7.833145
208,19029,13.749535,14.29452,204.30215,212.40001,0.79985285,-8.097855
209,19031,14.444319,13.93783,214.62584,207.1,0.62365085,7.525833
210,19033,12.858962,13.46,191.06927,200.0,0.7289145,-8.930725
211,19035,14.216564,0.0,211.24167,0.0,0.65657413,211.24167
212,19037,13.280901,14.01186,197.33879,208.2,0.7320856,-10.861206
213,19039,10.0855875,0.0,149.86014,0.0,1.1437474,149.86014
214,19041,13.192519,13.68209,196.02554,203.3,0.6589872,-7.27446
215,19043,13.766842,13.14369,204.55931,195.3,0.6309501,9.259308
216,19045,14.401213,13.89745,213.98534,206.50002,0.6167833,7.485321
217,19047,14.39172,14.70505,213.84428,218.50002,0.6899653,-4.655731
218,19049,13.812647,14.12627,205.23993,209.90001,0.74424493,-4.66008
219,19051,11.189987,10.26325,166.27025,152.5,0.8968441,13.770248
220,19053,10.268006,0.0,152.57068,0.0,1.1528025,152.57068
221,19055,14.043324,14.6714,208.66753,218.0,0.68010646,-9.332474
222,19057,14.297962,0.0,212.45116,0.0,0.5455138,212.45116
223,19059,12.960878,11.95921,192.58363,177.70001,0.64556086,14.883621
224,19061,14.102549,14.61756,209.54753,217.20001,0.60801417,-7.652481
225,19063,11.298152,12.28225,167.87744,182.50002,0.8330453,-14.622574
226,19065,13.688887,13.83688,203.40099,205.59999,0.71560043,-2.1990051
227,19067,13.320997,13.75612,197.93459,204.4,0.73746985,-6.4654083
228,19069,13.677404,13.38597,203.23038,198.90001,0.73771507,4.330368
229,19071,12.073292,13.91091,179.39513,206.7,0.9859801,-27.30487
230,19073,14.207346,14.83965,211.10469,220.5,0.71928096,-9.395309
231,19075,14.267218,14.09262,211.99432,209.4,0.6801708,2.5943298
232,19077,13.742756,14.806,204.20143,220.0,0.7591475,-15.798569
233,19079,14.078905,0.0,209.19621,0.0,0.737531,209.19621
234,19081,13.387048,14.11954,198.91602,209.8,0.71650755,-10.883987
235,19083,14.253322,13.00236,211.78784,193.20001,0.72901815,18.58783
236,19085,11.830954,0.0,175.79427,0.0,0.8867918,175.79427
237,19087,13.925629,11.28621,206.9187,167.7,0.6446829,39.218704
238,19089,12.79793,13.95129,190.1624,207.3,0.79797727,-17.137604
239,19091,13.720819,13.82342,203.87547,205.4,0.7208515,-1.5245209
240,19093,12.92391,15.26364,192.03433,226.8,0.80233747,-34.76567
241,19095,13.924358,0.0,206.89983,0.0,0.73986816,206.89983
242,19097,13.457254,12.86776,199.95921,191.2,0.6483181,8.759216
243,19099,13.091875,14.92041,194.53009,221.70001,0.87422675,-27.169922
244,19101,13.343473,10.99009,198.26855,163.3,0.7565152,34.96855
245,19103,13.955137,0.0,207.35716,0.0,0.6466697,207.35716
246,19105,14.19296,0.0,210.89093,0.0,0.633495,210.89093
247,19107,13.959141,11.87845,207.41666,176.50002,0.6614757,30.916641
248,19109,13.807303,12.83411,205.16052,190.70001,0.654336,14.46051
249,19111,13.557047,10.79492,201.442,160.4,0.6553885,41.042007
250,19113,14.131256,0.0,209.97409,0.0,0.64003175,209.97409
251,19115,14.39906,12.75335,213.95335,189.5,0.5985823,24.453354
252,19117,8.942546,11.17853,132.87587,166.09999,1.2609166,-33.22412
253,19119,13.280851,14.58391,197.33806,216.7,0.7392212,-19.361938
254,19121,13.370903,13.16388,198.67612,195.6,0.78820217,3.0761108
255,19123,14.126354,13.49365,209.90126,200.50002,0.71056575,9.401245
256,19125,12.127673,13.39943,180.20317,199.1,0.88286865,-18.896835
257,19127,13.324553,14.23395,197.98741,211.5,0.7918706,-13.5125885
258,19129,12.321877,14.11954,183.0888,209.8,0.90611595,-26.711197
259,19131,13.177946,13.68209,195.809,203.3,0.6917944,-7.4909973
260,19133,13.192577,13.30521,196.02641,197.7,0.83792937,-1.673584
261,19135,12.960935,11.17853,192.58447,166.09999,0.72851133,26.484482
262,19137,13.83798,13.78977,205.61635,204.90001,0.8245552,0.7163391
263,19139,14.151239,13.76285,210.27101,204.5,0.6511614,5.7710114
264,19141,13.868946,14.36855,206.07646,213.5,0.68259376,-7.423538
265,19143,13.148273,13.9984,195.3681,208.0,0.688295,-12.631897
266,19145,13.694941,13.92437,203.49095,206.9,0.7959299,-3.4090424
267,19147,13.477453,12.79373,200.25934,190.1,0.7041445,10.159332
268,19149,12.820308,12.84757,190.49492,190.90001,0.7518274,-0.40509033
269,19151,12.169364,14.39547,180.82265,213.9,0.86682814,-33.077347
270,19153,14.032636,14.63775,208.5087,217.5,0.74967486,-8.9913025
271,19155,12.584149,14.55699,186.98587,216.3,0.8564419,-29.314133
272,19157,13.885178,13.5273,206.31764,201.0,0.7463902,5.317642
273,19159,11.354142,11.83134,168.7094,175.8,1.0215241,-7.0906067
274,19161,14.036926,15.5463,208.57246,231.0,0.7029982,-22.427536
275,19163,14.76415,13.91764,219.37816,206.8,0.53777874,12.5781555
276,19165,14.198503,0.0,210.9733,0.0,0.7121512,210.9733
277,19167,14.071743,14.84638,209.0898,220.6,0.61567193,-11.510208
278,19169,14.139579,13.54076,210.09776,201.2,0.7525431,8.897766
279,19171,14.011005,14.39547,208.1873,213.9,0.744619,-5.7126923
280,19173,12.555393,12.9216,186.5586,192.0,0.89574367,-5.4414062
281,19175,13.07778,12.46396,194.32065,185.2,0.8337148,9.120651
282,19177,12.764633,10.93625,189.66766,162.5,0.70723206,27.167664
283,19179,12.136925,11.9794,180.34064,178.0,0.80209005,2.3406372
284,19181,11.738939,0.0,174.42703,0.0,0.9159202,174.42703
285,19183,14.363038,0.0,213.4181,0.0,0.62842095,213.4181
286,19185,11.465798,11.9121,170.36848,177.0,0.95188814,-6.6315155
287,19187,13.671994,14.55026,203.15,216.2,0.8032359,-13.050003
288,19189,13.421921,13.29848,199.43419,197.6,0.6895442,1.8341827
289,19191,13.330194,13.41289,198.07124,199.3,0.74520636,-1.2287598
290,19193,14.247879,13.91091,211.70697,206.7,0.64143896,5.0069733
291,19195,12.993718,13.95802,193.0716,207.40001,0.71038383,-14.328415
292,19197,13.751677,12.93506,204.33398,192.2,0.712694,12.133987
293,20001,7.6788306,7.91448,114.098526,117.600006,1.4995399,-3.50148
294,20003,9.696748,7.84718,144.08243,116.6,1.2542704,27.48243
295,20005,11.1180525,10.73435,165.20137,159.5,1.0175292,5.7013702
296,20007,7.565478,11.51503,112.41423,171.1,1.4548436,-58.685776
297,20009,8.335498,10.4315,123.855835,155.00002,1.4002439,-31.14418
298,20011,8.331384,8.29136,123.79471,123.2,1.4093468,0.5947113
299,20013,12.723217,13.69555,189.05226,203.5,0.912854,-14.447739
300,20015,8.290178,8.6144,123.18244,128.0,1.293679,-4.8175583
301,20017,6.738358,9.9604,100.12419,148.0,1.4925139,-47.87581
302,20019,9.210259,7.54433,136.85378,112.100006,1.3636175,24.753769
303,20021,8.938164,9.59698,132.81076,142.6,1.3434616,-9.789246
304,20023,6.90614,6.1243,102.61723,91.0,1.2702565,11.617233
305,20025,4.777511,0.0,70.98828,0.0,1.6254283,70.98828
306,20027,10.051741,0.0,149.35722,0.0,1.2098985,149.35722
307,20029,6.987144,9.61044,103.82086,142.8,1.4791142,-38.97914
308,20031,9.835629,7.37608,146.14606,109.6,1.2490132,36.54606
309,20033,4.250083,0.0,63.151306,0.0,1.7580572,63.151306
310,20035,9.470596,9.05185,140.72209,134.5,1.2467599,6.2220917
311,20037,7.5968027,8.63459,112.879684,128.3,1.6118824,-15.420319
312,20039,4.691427,0.0,69.709175,0.0,1.4409605,69.709175
313,20041,7.242427,8.92398,107.61407,132.59999,1.4121312,-24.985924
314,20043,12.485758,13.91091,185.5239,206.7,0.8857947,-21.176102
315,20045,10.699348,8.42596,158.97992,125.2,1.0777159,33.779922
316,20047,7.9549155,12.79373,118.20083,190.1,1.5194682,-71.89918
317,20049,8.330346,0.0,123.77929,0.0,1.4446163,123.77929
318,20051,4.280531,0.0,63.60373,0.0,1.6383127,63.60373
319,20053,8.067203,6.56848,119.86928,97.6,1.2987856,22.26928
320,20055,6.520144,0.0,96.88178,0.0,1.6277987,96.88178
321,20057,7.339554,14.36855,109.05727,213.5,1.4415703,-104.44273
322,20059,9.991486,0.0,148.4619,0.0,1.184583,148.4619
323,20061,9.415191,9.7585,139.89882,145.0,1.2048362,-5.101181
324,20063,5.8666506,6.54829,87.17163,97.299995,1.4013041,-10.128365
325,20065,4.3137126,7.55779,64.09677,112.299995,1.5302932,-48.203224
326,20067,7.6740694,15.66071,114.02778,232.70001,1.413247,-118.67223
327,20069,10.546983,14.38874,156.71594,213.8,1.3149753,-57.08406
328,20071,5.323021,5.1821,79.093925,77.0,1.3917071,2.0939255
329,20073,6.4813566,0.0,96.30545,0.0,1.5767354,96.30545
330,20075,3.8293314,0.0,56.899426,0.0,1.5184748,56.899426
331,20077,6.0355225,0.0,89.68087,0.0,1.7507441,89.68087
332,20079,9.813998,10.18249,145.82465,151.3,1.1879228,-5.475357
333,20081,10.500987,15.84915,156.0325,235.5,1.2129833,-79.4675
334,20083,5.1035247,0.0,75.832466,0.0,1.5449569,75.832466
335,20085,11.104984,10.19595,165.0072,151.5,1.1095078,13.507202
336,20087,10.994862,10.97663,163.3709,163.1,1.0353003,0.27088928
337,20089,8.125509,0.0,120.73565,0.0,1.2569157,120.73565
338,20091,6.335138,0.0,94.132805,0.0,1.549125,94.132805
339,20093,4.539727,0.0,67.455086,0.0,1.576587,67.455086
340,20095,10.40493,11.31986,154.60521,168.20001,1.4186466,-13.594803
341,20097,6.3664904,12.32936,94.59867,183.2,1.6548964,-88.601326
342,20099,7.668289,8.64805,113.941895,128.5,1.5491325,-14.558105
343,20101,4.2597537,6.5281,63.295002,97.0,1.601466,-33.704998
344,20103,11.144407,9.56333,165.59297,142.09999,0.95104355,23.492981
345,20105,6.1813087,0.0,91.847084,0.0,1.5738741,91.847084
346,20107,6.1455975,0.0,91.31646,0.0,1.5945826,91.31646
347,20109,3.514844,4.87252,52.22651,72.4,1.4268212,-20.173492
348,20111,9.613856,7.37608,142.85077,109.6,1.2220659,33.25077
349,20113,10.697765,8.23079,158.95639,122.3,1.0692487,36.656387
350,20115,9.460059,7.44338,140.56552,110.6,1.1901429,29.965523
351,20117,9.169883,0.0,136.25383,0.0,1.2751577,136.25383
352,20119,6.961443,16.19911,103.43897,240.7,1.4619522,-137.26102
353,20121,10.683559,8.2779,158.74532,123.0,1.0401787,35.745316
354,20123,10.209332,8.16349,151.69885,121.3,1.209728,30.39885
355,20125,9.631253,7.59144,143.10927,112.8,1.322576,30.309265
356,20127,9.439641,8.1433,140.26213,121.0,1.1900249,19.26213
357,20131,9.873157,12.19476,146.70366,181.20001,1.2372577,-34.496353
358,20133,8.775515,8.56056,130.39398,127.200005,1.3798441,3.1939774
359,20135,7.7768474,5.07442,115.55494,75.4,1.3791534,40.154938
360,20137,4.014316,5.34362,59.648087,79.4,1.500298,-19.751915
361,20139,9.912404,0.0,147.28683,0.0,1.1906776,147.28683
362,20141,6.7749662,6.55502,100.668144,97.4,1.4813521,3.2681427
363,20143,9.409469,0.0,139.8138,0.0,1.2916932,139.8138
364,20145,8.805489,11.43427,130.83936,169.9,1.3761818,-39.06064
365,20147,8.121485,6.70981,120.67585,99.7,1.2580168,20.975853
366,20149,11.2872305,10.74108,167.71516,159.6,1.0675771,8.115158
367,20151,10.616898,14.34836,157.75479,213.2,1.2983238,-55.445206
368,20153,6.1225247,4.63024,90.973625,68.8,1.302114,22.173622
369,20155,7.620421,10.6334,113.23062,158.0,1.4857554,-44.76938
370,20157,8.826797,10.76127,131.15596,159.9,1.2387701,-28.744034
371,20159,6.917651,0.0,102.78828,0.0,1.4620967,102.78828
372,20161,7.647598,10.59975,113.63444,157.5,1.4719791,-43.865562
373,20163,8.460003,0.0,125.70584,0.0,1.3067898,125.70584
374,20165,5.3995857,0.0,80.23159,0.0,1.4778403,80.23159
375,20167,5.1562605,0.0,76.61606,0.0,1.597763,76.61606
376,20169,7.7913637,7.82699,115.77064,116.3,1.4211541,-0.52936554
377,20171,6.9643173,0.0,103.48168,0.0,1.4272059,103.48168
378,20173,8.874995,0.0,131.87215,0.0,1.2567481,131.87215
379,20175,10.893272,14.8733,161.8614,221.0,1.2764202,-59.138596
380,20177,11.477087,9.67101,170.53621,143.7,1.0524238,26.836212
381,20179,5.859805,8.10292,87.069916,120.399994,1.3769376,-33.33008
382,20181,8.009252,7.75296,119.008194,115.200005,1.2283173,3.8081894
383,20183,6.417107,9.26721,95.35078,137.7,1.4371297,-42.34922
384,20185,10.213352,13.02928,151.75858,193.59999,1.4428437,-41.841415
385,20189,6.691772,15.33767,99.43198,227.90001,1.5021458,-128.46803
386,20191,8.581736,7.71258,127.51465,114.600006,1.3896018,12.914642
387,20193,3.8557,0.0,57.291233,0.0,1.4318212,57.291233
