,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
215,19043,3.779856,3.9707,56.16428,59.0,0.14099455,-2.83572,"Clayton County, IA"
216,19045,3.9011114,4.01781,57.965996,59.699997,0.12962727,-1.7340012,"Clinton County, IA"
217,19047,3.8634083,4.12549,57.40577,61.300003,0.18145563,-3.8942337,"Crawford County, IA"
218,19049,3.4253829,3.67458,50.89722,54.600002,0.22170596,-3.7027817,"Dallas County, IA"
219,19051,2.4537547,2.53048,36.45995,37.6,0.25675473,-1.140049,"Davis County, IA"
220,19053,2.7165184,0.0,40.364315,0.0,0.25623044,40.364315,"Decatur County, IA"
221,19055,3.880336,4.2399,57.657295,63.000004,0.13959257,-5.3427086,"Delaware County, IA"
222,19057,3.6187174,4.01108,53.769947,59.6,0.17505205,-5.8300514,"Des Moines County, IA"
223,19059,3.52059,3.88321,52.31189,57.7,0.16341823,-5.388111,"Dickinson County, IA"
224,19061,3.837866,4.01108,57.02624,59.6,0.14191796,-2.5737572,"Dubuque County, IA"
225,19063,3.5526116,3.96397,52.787693,58.9,0.14538689,-6.1123085,"Emmet County, IA"
226,19065,3.651303,3.78899,54.25413,56.3,0.13497886,-2.045868,"Fayette County, IA"
227,19067,3.5862463,3.64093,53.287464,54.1,0.1376372,-0.81253433,"Floyd County, IA"
228,19069,3.6657255,3.8361,54.468433,57.000004,0.14657198,-2.5315704,"Franklin County, IA"
229,19071,3.6753829,4.04473,54.61193,60.100002,0.23189902,-5.4880714,"Fremont County, IA"
230,19073,3.5511048,3.81591,52.7653,56.7,0.19818112,-3.9347,"Greene County, IA"
231,19075,4.012146,4.28028,59.61584,63.600002,0.13568376,-3.9841614,"Grundy County, IA"
232,19077,3.4761403,3.98416,51.651417,59.2,0.22633487,-7.548584,"Guthrie County, IA"
233,19079,3.4349372,3.84956,51.03919,57.2,0.16705628,-6.1608124,"Hamilton County, IA"
234,19081,3.5369003,3.86302,52.55424,57.4,0.13605237,-4.8457603,"Hancock County, IA"
235,19083,3.6529043,4.01781,54.277924,59.699997,0.15770115,-5.4220734,"Hardin County, IA"
236,19085,3.5870802,3.61401,53.299854,53.7,0.2653566,-0.40014648,"Harrison County, IA"
237,19087,3.471741,4.07165,51.58605,60.5,0.19161387,-8.913952,"Henry County, IA"
238,19089,3.537485,3.47268,52.562927,51.600002,0.14133498,0.96292496,"Howard County, IA"
239,19091,3.4752123,3.9034,51.637627,58.0,0.15552855,-6.3623734,"Humboldt County, IA"
240,19093,3.7773283,4.17933,56.12672,62.1,0.18914579,-5.973278,"Ida County, IA"
241,19095,3.6136801,3.81591,53.6951,56.7,0.1711423,-3.004902,"Iowa County, IA"
242,19097,3.6815693,3.98416,54.703854,59.2,0.14405711,-4.496147,"Jackson County, IA"
243,19099,3.6283743,4.07165,53.913437,60.5,0.2093219,-6.586563,"Jasper County, IA"
244,19101,3.08625,3.10253,45.8581,46.100002,0.22750086,-0.2419014,"Jefferson County, IA"
245,19103,3.6764424,3.79572,54.627674,56.4,0.14743091,-1.7723274,"Johnson County, IA"
246,19105,3.7823641,3.69477,56.20155,54.9,0.13475843,1.301548,"Jones County, IA"
247,19107,3.3252847,3.47268,49.409878,51.600002,0.21803278,-2.1901245,"Keokuk County, IA"
248,19109,3.6294491,4.06492,53.92941,60.4,0.14378245,-6.4705925,"Kossuth County, IA"
249,19111,3.23991,3.60055,48.141308,53.5,0.22778684,-5.358692,"Lee County, IA"
250,19113,3.6305382,3.7688,53.94559,56.0,0.14530268,-2.054409,"Linn County, IA"
251,19115,3.5969741,3.9707,53.44687,59.0,0.18496914,-5.553131,"Louisa County, IA"
252,19117,2.5985043,2.78622,38.610764,41.4,0.2417118,-2.789238,"Lucas County, IA"
253,19119,3.975528,4.29374,59.07174,63.8,0.20191373,-4.72826,"Lyon County, IA"
254,19121,3.0413516,3.53325,45.19096,52.500004,0.2424816,-7.309044,"Madison County, IA"
255,19123,3.3354762,3.66112,49.56131,54.4,0.23882176,-4.8386917,"Mahaska County, IA"
256,19125,3.2663953,3.56017,48.53485,52.899998,0.25349614,-4.3651466,"Marion County, IA"
257,19127,3.7900126,4.27355,56.315197,63.5,0.17026787,-7.184803,"Marshall County, IA"
258,19129,3.4107983,3.74861,50.68051,55.7,0.25024277,-5.0194893,"Mills County, IA"
259,19131,3.7056305,3.66112,55.061375,54.4,0.13631411,0.66137314,"Mitchell County, IA"
260,19133,3.65647,3.84283,54.33091,57.1,0.3386517,-2.7690887,"Monona County, IA"
261,19135,2.8572137,3.4323,42.454884,51.0,0.2641697,-8.545116,"Monroe County, IA"
262,19137,3.73231,3.78226,55.4578,56.2,0.21942624,-0.74219894,"Montgomery County, IA"
263,19139,3.781049,4.05819,56.182007,60.3,0.14214009,-4.1179924,"Muscatine County, IA"
264,19141,3.8738263,4.19279,57.56057,62.3,0.15671025,-4.7394295,"O'Brien County, IA"
265,19143,3.6894634,4.01781,54.82115,59.699997,0.16516992,-4.878845,"Osceola County, IA"
266,19145,3.6761878,3.72842,54.62389,55.4,0.19169892,-0.7761116,"Page County, IA"
267,19147,3.5157034,3.88994,52.23928,57.8,0.16624089,-5.5607185,"Palo Alto County, IA"
268,19149,3.6795728,4.01108,54.674187,59.6,0.22025308,-4.925812,"Plymouth County, IA"
269,19151,3.4039052,3.91686,50.578087,58.2,0.16577224,-7.621914,"Pocahontas County, IA"
270,19153,3.3567522,3.84283,49.87745,57.1,0.22854663,-7.2225494,"Polk County, IA"
271,19155,3.7310536,3.8361,55.439133,57.000004,0.24262697,-1.5608711,"Pottawattamie County, IA"
272,19157,3.6709807,3.80918,54.54652,56.600002,0.18195899,-2.053482,"Poweshiek County, IA"
273,19159,2.999117,3.28424,44.5634,48.8,0.22939341,-4.236599,"Ringgold County, IA"
274,19161,3.5317848,3.88994,52.47823,57.8,0.16649209,-5.3217697,"Sac County, IA"
275,19163,3.953893,4.26682,58.750267,63.4,0.12604435,-4.6497345,"Scott County, IA"
276,19165,3.8143342,3.91686,56.676586,58.2,0.21352488,-1.5234146,"Shelby County, IA"
277,19167,4.018897,4.38796,59.716152,65.2,0.18853383,-5.4838448,"Sioux County, IA"
278,19169,3.5402772,3.89667,52.604416,57.9,0.16689508,-5.2955856,"Story County, IA"
279,19171,3.7118938,4.00435,55.15444,59.500004,0.15288626,-4.345562,"Tama County, IA"
280,19173,3.1964095,3.55344,47.49494,52.800003,0.22274378,-5.3050613,"Taylor County, IA"
281,19175,2.9024873,2.99485,43.127598,44.5,0.24575585,-1.3724022,"Union County, IA"
282,19177,2.810039,2.46318,41.753925,36.600002,0.24942625,5.153923,"Van Buren County, IA"
283,19179,2.9778516,3.0285,44.247425,45.0,0.2401764,-0.7525749,"Wapello County, IA"
284,19181,3.036369,3.35827,45.116924,49.899998,0.2401317,-4.7830734,"Warren County, IA"
285,19183,3.6441805,4.15241,54.1483,61.7,0.17802767,-7.5517006,"Washington County, IA"
