,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
204,19021,3.6438687,4.3072,54.143665,64.0,0.13998382,-9.856335
205,19023,4.4181147,4.26009,65.64806,63.3,0.14250077,2.3480644
206,19025,4.3334894,4.2399,64.39063,63.000004,0.12950036,1.3906288
207,19027,4.575364,0.0,67.98461,0.0,0.1352034,67.98461
208,19029,4.105048,4.17933,60.996258,62.1,0.15953924,-1.1037407
209,19031,4.626921,4.42161,68.75069,65.7,0.15295798,3.0506897
210,19033,3.6938798,4.05819,54.886772,60.3,0.14561358,-5.413227
211,19035,4.112564,4.45526,61.107937,66.2,0.13818973,-5.09206
212,19037,4.123127,4.24663,61.26489,63.100002,0.14224574,-1.8351135
213,19039,3.192205,0.0,47.432465,0.0,0.2182986,47.432465
214,19041,4.2370796,4.16587,62.95809,61.900005,0.12945062,1.0580864
215,19043,3.9230454,0.0,58.29191,0.0,0.16159225,58.29191
216,19045,4.5173016,4.59659,67.121864,68.3,0.16309388,-1.1781387
217,19047,4.4573298,4.41488,66.23075,65.6,0.12955357,0.63075256
218,19049,4.4545956,4.33412,66.190125,64.399994,0.15953673,1.7901306
219,19051,4.1088343,4.07838,61.052517,60.600002,0.19132583,0.45251465
220,19053,3.663894,3.8361,54.44122,57.000004,0.21154785,-2.5587845
221,19055,4.4862394,4.44853,66.66032,66.100006,0.1462006,0.56031036
222,19057,3.883211,4.51583,57.700012,67.1,0.19717316,-9.399986
223,19059,4.06458,4.09184,60.394947,60.8,0.1320277,-0.40505219
224,19061,3.9279635,0.0,58.364986,0.0,0.17279351,58.364986
225,19063,3.544286,4.18606,52.663982,62.2,0.13702823,-9.536018
226,19065,4.3888493,0.0,65.21321,0.0,0.135641,65.21321
227,19067,4.056899,4.19952,60.28082,62.4,0.14654791,-2.1191826
228,19069,4.4402742,4.19952,65.97733,62.4,0.12922308,3.5773315
229,19071,3.6796725,4.31393,54.67567,64.1,0.20000668,-9.424328
230,19073,4.4905825,4.27355,66.72485,63.5,0.13933682,3.2248535
231,19075,4.399107,4.52929,65.36563,67.3,0.14461575,-1.934372
232,19077,3.1787593,0.0,47.23268,0.0,0.17950697,47.23268
233,19079,4.5072002,4.38123,66.97177,65.1,0.12880006,1.8717728
234,19081,4.312968,3.96397,64.0857,58.9,0.11766179,5.1856995
235,19083,4.320822,4.36777,64.20241,64.9,0.14019522,-0.6975937
236,19085,3.478385,0.0,51.68477,0.0,0.18782382,51.68477
237,19087,4.4709063,4.36104,66.43249,64.8,0.17877898,1.6324844
238,19089,4.2785454,4.2399,63.574226,63.000004,0.13404375,0.57422256
239,19091,4.3656616,3.99762,64.868675,59.4,0.122516125,5.4686737
240,19093,4.381366,4.68408,65.10202,69.600006,0.12920101,-4.497986
241,19095,4.2053075,0.0,62.485996,0.0,0.16039832,62.485996
242,19097,3.7716105,0.0,56.04176,0.0,0.1791018,56.04176
243,19099,3.9481733,0.0,58.66528,0.0,0.17169663,58.66528
244,19101,4.4073205,4.23317,65.48768,62.9,0.17942205,2.587677
245,19103,4.101721,4.45526,60.94682,66.2,0.1722904,-5.2531776
246,19105,4.458297,4.61678,66.245125,68.6,0.14706622,-2.3548737
247,19107,4.180889,4.28701,62.12317,63.700005,0.17091724,-1.5768356
248,19109,3.5378006,4.03127,52.567616,59.9,0.13699287,-7.332386
249,19111,4.484844,4.2399,66.63959,63.000004,0.19779088,3.6395836
250,19113,3.2155955,4.46872,47.78002,66.4,0.18756573,-18.61998
251,19115,3.7504883,0.0,55.72791,0.0,0.19285746,55.72791
252,19117,3.681534,3.84956,54.70333,57.2,0.20958187,-2.4966698
253,19119,3.6920795,0.0,54.860023,0.0,0.1441929,54.860023
254,19121,3.8886435,4.05819,57.780735,60.3,0.1892811,-2.5192642
255,19123,4.312896,4.40815,64.08463,65.5,0.1685818,-1.4153671
256,19125,3.988011,4.31393,59.25722,64.1,0.17568032,-4.8427773
257,19127,4.10201,0.0,60.95111,0.0,0.15948042,60.95111
258,19129,4.0655336,4.21971,60.40912,62.699997,0.19365488,-2.2908783
259,19131,4.3555355,4.19952,64.71821,62.4,0.13544579,2.3182068
260,19133,4.105523,4.1726,61.003315,61.999996,0.18636498,-0.9966812
261,19135,4.098193,3.9707,60.8944,59.0,0.19759533,1.8944016
262,19137,4.373115,4.21971,64.97942,62.699997,0.1724754,2.2794266
263,19139,4.466172,4.52929,66.362144,67.3,0.17870457,-0.9378586
264,19141,4.37815,4.28701,65.05424,63.700005,0.1299925,1.3542328
265,19143,3.4986038,4.34758,51.9852,64.6,0.14459117,-12.6147995
266,19145,4.3880844,0.0,65.20185,0.0,0.1728385,65.20185
267,19147,3.999313,3.99762,59.42516,59.4,0.13203385,0.025157928
268,19149,3.1454015,0.0,46.737022,0.0,0.16002332,46.737022
269,19151,4.3694744,4.22644,64.92532,62.8,0.12130527,2.1253242
270,19153,4.346715,4.35431,64.58715,64.700005,0.16377512,-0.112854004
271,19155,4.0018864,0.0,59.463394,0.0,0.1733388,59.463394
272,19157,4.270166,4.22644,63.44972,62.8,0.16166483,0.64971924
273,19159,3.3086526,0.0,49.162743,0.0,0.23298982,49.162743
274,19161,4.0418158,4.46199,60.056698,66.299995,0.13754281,-6.2432976
275,19163,4.5862007,4.55621,68.14563,67.700005,0.18130885,0.4456253
276,19165,4.1418066,0.0,61.542446,0.0,0.14109787,61.542446
277,19167,3.376645,0.0,50.173035,0.0,0.15121542,50.173035
278,19169,4.5755386,4.28028,67.987206,63.600002,0.144137,4.387203
279,19171,4.3063955,0.0,63.98805,0.0,0.15463941,63.98805
280,19173,4.248249,4.07838,63.124058,60.600002,0.19628252,2.5240555
281,19175,3.8555956,4.07838,57.289684,60.600002,0.19124925,-3.310318
282,19177,4.264819,0.0,63.37027,0.0,0.19441526,63.37027
283,19179,4.0603824,4.42161,60.332577,65.7,0.18752451,-5.36742
284,19181,3.381594,4.06492,50.246567,60.4,0.19933121,-10.153435
285,19183,3.7585685,4.40142,55.847973,65.4,0.18845497,-9.552029
286,19185,3.4397283,0.0,51.110374,0.0,0.22152631,51.110374
287,19187,4.354473,4.13895,64.70242,61.5,0.12988928,3.202423
288,19189,4.282125,4.03127,63.627415,59.9,0.11665406,3.7274132
289,19191,4.382498,0.0,65.118835,0.0,0.14799416,65.118835
290,19193,3.8169708,4.33412,56.715763,64.399994,0.15615577,-7.684231
291,19195,4.2131343,3.9034,62.602295,58.0,0.1317666,4.602295
292,19197,4.305437,3.9707,63.973804,59.0,0.12549374,4.9738045
293,20001,2.478427,3.06215,36.826553,45.5,0.3491693,-8.673447
294,20003,2.8294964,2.84006,42.043037,42.2,0.29955125,-0.15696335
295,20005,3.9407837,4.14568,58.55548,61.6,0.27641374,-3.0445175
296,20007,1.6473367,3.15637,24.477514,46.899998,0.54259443,-22.422483
297,20009,2.742156,3.1631,40.745262,47.0,0.49301147,-6.254738
298,20011,2.669787,2.09303,39.66994,31.1,0.2819347,8.569941
299,20013,4.341835,4.65716,64.51463,69.2,0.26601472,-4.685364
300,20015,2.6784859,3.39192,39.799194,50.4,0.30606228,-10.600807
301,20017,2.791584,0.0,41.479702,0.0,0.34571597,41.479702
302,20019,2.1120775,0.0,31.383024,0.0,0.34063593,31.383024
303,20021,2.2338972,2.3555,33.193123,35.0,0.3575162,-1.8068771
304,20023,2.82955,4.25336,42.043835,63.199997,0.34949118,-21.156162
305,20027,2.650544,3.06888,39.38401,45.600002,0.36389858,-6.215992
306,20029,2.8873034,2.63816,42.90198,39.2,0.3766139,3.7019806
307,20031,2.8355327,3.60728,42.13273,53.600002,0.29170406,-11.467274
308,20033,1.7544967,0.0,26.069788,0.0,0.71328545,26.069788
309,20035,2.3622553,2.78622,35.100376,41.4,0.33202505,-6.2996254
310,20037,2.2809548,2.68527,33.892345,39.9,0.3443499,-6.007656
311,20039,1.393059,0.0,20.699244,0.0,0.35262042,20.699244
312,20041,2.4957213,3.06888,37.083527,45.600002,0.37783065,-8.516476
313,20043,3.2024305,4.49564,47.584408,66.799995,0.24594676,-19.215588
314,20045,2.793217,2.92755,41.503967,43.5,0.27184278,-1.9960327
315,20047,3.4983528,0.0,51.98147,0.0,0.7607486,51.98147
316,20049,2.5110545,0.0,37.31136,0.0,0.30764714,37.31136
317,20051,1.5116737,0.0,22.46172,0.0,0.4075131,22.46172
318,20053,2.2116003,2.87371,32.861816,42.7,0.35596937,-9.838184
319,20055,2.3499722,0.0,34.917866,0.0,0.5256593,34.917866
320,20057,2.4085262,0.0,35.787907,0.0,0.52054024,35.787907
321,20059,2.9392705,0.0,43.674152,0.0,0.25605926,43.674152
322,20061,3.0390425,4.19952,45.15665,62.4,0.3995131,-17.243351
323,20063,1.8999943,0.0,28.231712,0.0,0.33706158,28.231712
324,20065,1.5331016,0.0,22.780113,0.0,0.37064466,22.780113
325,20069,2.4828556,0.0,36.892357,0.0,0.5452338,36.892357
326,20073,2.7556133,3.50633,40.94522,52.100002,0.278002,-11.154781
327,20077,2.1718116,2.93428,32.270603,43.6,0.46688983,-11.329395
328,20079,2.3916903,0.0,35.537746,0.0,0.45156756,35.537746
329,20081,3.3730917,0.0,50.120235,0.0,0.5671668,50.120235
330,20083,2.081583,0.0,30.92991,0.0,0.4105263,30.92991
331,20085,3.2607367,3.56017,48.450768,52.899998,0.2595891,-4.44923
332,20087,3.4120152,0.0,50.698593,0.0,0.29918033,50.698593
333,20089,3.0489752,0.0,45.304237,0.0,0.32188544,45.304237
334,20091,2.769024,2.64489,41.144485,39.300003,0.24720688,1.8444824
335,20095,2.5242627,0.0,37.507618,0.0,0.5734299,37.507618
336,20097,3.1443944,0.0,46.722057,0.0,0.76944643,46.722057
337,20099,2.3038545,1.83729,34.23261,27.300001,0.36340484,6.9326077
338,20103,3.3594832,2.84679,49.91803,42.300003,0.24728337,7.6180267
339,20105,2.1906638,2.87371,32.550724,42.7,0.34497836,-10.149277
340,20107,2.6599057,2.67181,39.523117,39.7,0.27840456,-0.1768837
341,20109,1.6917143,0.0,25.136913,0.0,0.44153327,25.136913
342,20111,2.4955401,2.91409,37.080833,43.3,0.32237577,-6.219166
343,20113,2.4840803,3.13618,36.910553,46.6,0.45561865,-9.6894455
344,20115,2.6528888,0.0,39.418854,0.0,0.43086088,39.418854
345,20117,3.0782378,0.0,45.739048,0.0,0.3183333,45.739048
346,20119,4.2242026,0.0,62.766754,0.0,0.75568706,62.766754
347,20121,3.1804943,3.23713,47.25846,48.1,0.24977942,-0.8415375
348,20123,2.7110782,3.29097,40.28348,48.9,0.33667406,-8.61652
349,20125,2.4052663,2.30839,35.73947,34.3,0.32882416,1.4394722
350,20127,2.684242,3.14291,39.884727,46.7,0.34470952,-6.8152733
351,20131,3.4964702,0.0,51.953495,0.0,0.27036545,51.953495
352,20133,2.5066676,0.0,37.246178,0.0,0.33182877,37.246178
353,20137,2.0637527,0.0,30.664972,0.0,0.44058496,30.664972
354,20139,2.8825536,0.0,42.831406,0.0,0.2897879,42.831406
355,20141,2.0963502,0.0,31.149334,0.0,0.34379482,31.149334
356,20143,2.2715404,0.0,33.752457,0.0,0.33965528,33.752457
357,20145,2.5089843,4.90617,37.2806,72.9,0.5450466,-35.6194
358,20147,2.410496,0.0,35.817177,0.0,0.38271764,35.817177
359,20149,2.490953,3.53325,37.012676,52.500004,0.26697728,-15.487328
360,20151,3.3784416,3.53325,50.199726,52.500004,0.777083,-2.3002777
361,20153,1.9643799,0.0,29.18841,0.0,0.39067784,29.18841
362,20155,2.4644337,0.0,36.61863,0.0,0.4994553,36.61863
363,20157,3.3007011,0.0,49.044594,0.0,0.34191778,49.044594
364,20159,2.5849342,3.80245,38.409126,56.5,0.42361754,-18.090874
365,20161,3.121275,3.86302,46.37853,57.4,0.313237,-11.021473
366,20163,2.2737296,0.0,33.784985,0.0,0.40061116,33.784985
367,20165,1.7365751,0.0,25.803493,0.0,0.38502806,25.803493
368,20167,2.4569283,0.0,36.507107,0.0,0.40878788,36.507107
369,20169,2.1874099,3.37173,32.502377,50.100002,0.40905714,-17.597626
370,20173,2.4705386,3.44576,36.70934,51.2,0.45838144,-14.490662
371,20175,4.243808,4.69754,63.058067,69.799995,0.72625935,-6.741928
372,20177,3.214626,3.82264,47.765617,56.8,0.3023492,-9.034382
373,20179,2.640921,4.30047,39.241028,63.899998,0.46992353,-24.65897
374,20181,2.0032358,0.0,29.765762,0.0,0.36354026,29.765762
375,20183,3.2461703,3.22367,48.23433,47.9,0.33425033,0.3343277
376,20185,2.046003,3.88321,30.401236,57.7,0.62670064,-27.298765
377,20189,3.752441,0.0,55.756924,0.0,0.80875206,55.756924
378,20191,2.1212115,3.0958,31.518745,46.0,0.4106963,-14.481255
379,20193,2.5622053,0.0,38.071404,0.0,0.46026057,38.071404
380,20197,3.2114563,0.0,47.718517,0.0,0.30217138,47.718517
381,20201,3.0374768,0.0,45.133385,0.0,0.32213655,45.133385
