,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
97,17195,4.151474,0.0,61.686092,0.0,0.1766376,61.686092
98,17197,3.1459954,0.0,46.745846,0.0,0.25282842,46.745846
99,17199,2.7325943,0.0,40.603184,0.0,0.35347462,40.603184
100,17201,3.6651056,0.0,54.45922,0.0,0.18415602,54.45922
101,17203,4.1128125,0.0,61.11163,0.0,0.17574807,61.11163
102,18001,3.1490285,0.0,46.790916,0.0,0.22272576,46.790916
103,18003,3.2955782,0.0,48.968475,0.0,0.21718706,48.968475
104,18005,3.4342515,0.0,51.029,0.0,0.3153082,51.029
105,18007,4.071263,0.0,60.494247,0.0,0.19689445,60.494247
106,18009,3.1840293,0.0,47.310986,0.0,0.2432946,47.310986
107,18011,4.049729,0.0,60.17428,0.0,0.19943841,60.17428
108,18013,2.737489,0.0,40.675915,0.0,0.5060072,40.675915
109,18015,2.8129675,0.0,41.79744,0.0,0.2599561,41.79744
110,18017,2.923921,0.0,43.44608,0.0,0.24953228,43.44608
111,18019,3.2623122,0.0,48.47418,0.0,0.3386245,48.47418
112,18021,3.557306,0.0,52.857445,0.0,0.2829485,52.857445
113,18023,4.081384,0.0,60.644638,0.0,0.18404622,60.644638
114,18025,2.332619,0.0,34.660015,0.0,0.5354106,34.660015
115,18027,3.9018366,0.0,57.976772,0.0,0.25334546,57.976772
116,18029,3.1089394,0.0,46.195236,0.0,0.34012592,46.195236
117,18031,3.9437568,0.0,58.599655,0.0,0.2902147,58.599655
118,18033,2.5431151,0.0,37.787743,0.0,0.2504901,37.787743
119,18035,3.448179,0.0,51.235943,0.0,0.23226339,51.235943
120,18037,3.4005468,0.0,50.528183,0.0,0.30715844,50.528183
121,18039,3.1543071,0.0,46.86935,0.0,0.22506225,46.86935
122,18041,3.7362454,0.0,55.516277,0.0,0.26134825,55.516277
123,18043,2.2054908,0.0,32.771038,0.0,0.46807715,32.771038
124,18045,2.0978627,0.0,31.171808,0.0,0.3192868,31.171808
125,18047,3.5341475,0.0,52.513336,0.0,0.30639926,52.513336
126,18049,3.152871,0.0,46.848007,0.0,0.21262649,46.848007
127,18051,3.8765872,0.0,57.601593,0.0,0.2726993,57.601593
128,18053,3.4458282,0.0,51.201015,0.0,0.21263702,51.201015
129,18055,3.5809667,0.0,53.209015,0.0,0.25665462,53.209015
130,18057,3.8331578,0.0,56.956284,0.0,0.2347568,56.956284
131,18059,3.6078606,0.0,53.608627,0.0,0.26252744,53.608627
132,18061,3.1588848,0.0,46.937366,0.0,0.3267158,46.937366
133,18063,3.8597476,0.0,57.351376,0.0,0.25527507,57.351376
134,18065,3.3579972,0.0,49.895947,0.0,0.25712013,49.895947
135,18067,4.0060544,0.0,59.525326,0.0,0.18878572,59.525326
136,18069,3.5719705,0.0,53.07534,0.0,0.20074977,53.07534
137,18071,2.7582765,0.0,40.98479,0.0,0.33898786,40.98479
138,18073,3.316181,0.0,49.274605,0.0,0.21593468,49.274605
139,18075,3.1536064,0.0,46.858936,0.0,0.26399872,46.858936
140,18077,2.5225465,0.0,37.482117,0.0,0.37243095,37.482117
141,18079,3.1046474,0.0,46.131462,0.0,0.3177331,46.131462
142,18081,3.8339431,0.0,56.967953,0.0,0.27727658,56.967953
143,18083,3.6562333,0.0,54.32739,0.0,0.2516752,54.32739
144,18085,3.5826437,0.0,53.233932,0.0,0.19694075,53.233932
145,18087,3.5202925,0.0,52.30747,0.0,0.2027589,52.30747
146,18089,3.0250182,0.0,44.948265,0.0,0.25093397,44.948265
147,18091,3.4919593,0.0,51.88647,0.0,0.21813291,51.88647
148,18093,3.2336433,0.0,48.04819,0.0,0.3263889,48.04819
149,18095,3.9334466,0.0,58.44646,0.0,0.21807183,58.44646
150,18097,3.1804457,0.0,47.257736,0.0,0.33043838,47.257736
151,18099,3.117633,0.0,46.324413,0.0,0.20634785,46.324413
152,18101,3.0924306,0.0,45.949936,0.0,0.3691552,45.949936
153,18103,3.2359622,0.0,48.08265,0.0,0.22279902,48.08265
154,18105,2.9865642,0.0,44.37688,0.0,0.36413887,44.37688
155,18107,3.7925954,0.0,56.353573,0.0,0.20689352,56.353573
156,18109,3.6240983,0.0,53.8499,0.0,0.281369,53.8499
157,18111,3.7515433,0.0,55.743587,0.0,0.20514725,55.743587
158,18113,3.4079278,0.0,50.637856,0.0,0.20301698,50.637856
159,18115,2.5758293,0.0,38.273838,0.0,0.42902836,38.273838
160,18117,3.0000339,0.0,44.577026,0.0,0.36706293,44.577026
161,18119,3.0677803,0.0,45.58366,0.0,0.33813703,45.58366
162,18121,2.562883,0.0,38.08147,0.0,0.3142282,38.08147
163,18123,2.8910565,0.0,42.95775,0.0,0.40428898,42.95775
164,18125,3.412573,0.0,50.706882,0.0,0.27765468,50.706882
165,18127,2.7768223,0.0,41.26036,0.0,0.25741816,41.26036
166,18129,3.8109004,0.0,56.625565,0.0,0.2838738,56.625565
167,18131,2.5468304,0.0,37.84295,0.0,0.24140568,37.84295
168,18133,3.4088426,0.0,50.65145,0.0,0.27397794,50.65145
169,18135,3.565892,0.0,52.985023,0.0,0.22288406,52.985023
170,18137,3.085769,0.0,45.850952,0.0,0.34286332,45.850952
171,18139,3.6253586,0.0,53.868626,0.0,0.2576194,53.868626
172,18141,3.0265868,0.0,44.971573,0.0,0.22630893,44.971573
173,18143,2.825844,0.0,41.98877,0.0,0.34984046,41.98877
174,18145,3.855424,0.0,57.287132,0.0,0.2759554,57.287132
175,18147,3.3524725,0.0,49.813858,0.0,0.32636073,49.813858
176,18149,2.1560988,0.0,32.03713,0.0,0.27802274,32.03713
177,18151,3.3198338,0.0,49.328884,0.0,0.21535823,49.328884
178,18153,3.6912422,0.0,54.84758,0.0,0.25008363,54.84758
179,18155,2.9475782,0.0,43.797596,0.0,0.3694921,43.797596
180,18157,3.910587,0.0,58.106792,0.0,0.20903534,58.106792
181,18159,4.2205796,0.0,62.71292,0.0,0.18143243,62.71292
182,18161,3.885874,0.0,57.739586,0.0,0.23953673,57.739586
183,18163,3.7805269,0.0,56.174248,0.0,0.28905416,56.174248
184,18165,2.2999861,0.0,34.17513,0.0,0.30729216,34.17513
185,18167,3.1086552,0.0,46.191013,0.0,0.30563593,46.191013
186,18169,3.2256334,0.0,47.929173,0.0,0.2190497,47.929173
187,18171,3.3624227,0.0,49.961704,0.0,0.22792228,49.961704
188,18173,3.1384895,0.0,46.634315,0.0,0.32695326,46.634315
189,18175,3.4671795,0.0,51.51827,0.0,0.29873556,51.51827
190,18177,3.3342888,0.0,49.543667,0.0,0.26629165,49.543667
191,18179,3.6612031,0.0,54.401237,0.0,0.19559917,54.401237
192,18181,2.4924982,0.0,37.035633,0.0,0.27536544,37.035633
193,18183,3.3179748,0.0,49.30126,0.0,0.20617287,49.30126
194,19001,3.0225666,0.0,44.911835,0.0,0.20509033,44.911835
195,19003,1.9704418,0.0,29.278482,0.0,0.2751632,29.278482
196,19005,3.6053174,0.0,53.57084,0.0,0.15567333,53.57084
197,19007,2.6296377,0.0,39.073368,0.0,0.25507018,39.073368
198,19009,3.8949726,0.0,57.87478,0.0,0.19843547,57.87478
199,19011,3.439724,0.0,51.110313,0.0,0.16098396,51.110313
200,19013,4.0376353,0.0,59.994583,0.0,0.13487175,59.994583
201,19015,4.1171784,0.0,61.176502,0.0,0.17321542,61.176502
202,19017,4.013046,0.0,59.62921,0.0,0.13371712,59.62921
203,19019,4.0845327,0.0,60.69142,0.0,0.13088419,60.69142
204,19021,3.1643722,0.0,47.018906,0.0,0.19786608,47.018906
205,19023,4.005075,0.0,59.510773,0.0,0.13320297,59.510773
206,19025,3.718381,0.0,55.25083,0.0,0.1860161,55.25083
207,19027,3.5869598,0.0,53.298065,0.0,0.1976618,53.298065
208,19029,3.5305016,0.0,52.459164,0.0,0.20686612,52.459164
209,19031,4.2576566,0.0,63.263844,0.0,0.15078591,63.263844
210,19033,3.3108509,0.0,49.195408,0.0,0.14774896,49.195408
211,19035,3.3487937,0.0,49.759193,0.0,0.19742866,49.759193
212,19037,3.678208,0.0,54.65391,0.0,0.13757001,54.65391
213,19039,2.3300774,0.0,34.62225,0.0,0.2420922,34.62225
214,19041,3.373634,0.0,50.128292,0.0,0.18581046,50.128292
215,19043,2.8625462,0.0,42.53412,0.0,0.17871508,42.53412
216,19045,4.173872,0.0,62.0189,0.0,0.15900981,62.0189
217,19047,3.815085,0.0,56.68774,0.0,0.21827593,56.68774
218,19049,4.0248466,0.0,59.804554,0.0,0.1766793,59.804554
219,19051,3.3683677,0.0,50.05004,0.0,0.22680378,50.05004
220,19053,2.7832167,0.0,41.355373,0.0,0.24163334,41.355373
221,19055,4.181453,0.0,62.13155,0.0,0.13337024,62.13155
222,19057,3.401889,0.0,50.54813,0.0,0.20970136,50.54813
223,19059,3.3224428,0.0,49.36765,0.0,0.17299618,49.36765
224,19061,3.396815,0.0,50.472736,0.0,0.16980645,50.472736
225,19063,3.099255,0.0,46.05134,0.0,0.15343647,46.05134
226,19065,3.5985425,0.0,53.47017,0.0,0.13615458,53.47017
227,19067,3.6836216,0.0,54.73435,0.0,0.14407717,54.73435
228,19069,4.047687,0.0,60.14394,0.0,0.13671765,60.14394
229,19071,3.0682092,0.0,45.590034,0.0,0.29597995,45.590034
230,19073,3.875759,0.0,57.589287,0.0,0.19371024,57.589287
231,19075,3.8566031,0.0,57.304653,0.0,0.12847312,57.304653
232,19077,2.1963701,0.0,32.635513,0.0,0.21541315,32.635513
233,19079,3.9764688,0.0,59.08572,0.0,0.16768861,59.08572
234,19081,4.046504,0.0,60.12636,0.0,0.14070755,60.12636
235,19083,3.7342694,0.0,55.486916,0.0,0.14747113,55.486916
236,19085,2.469144,0.0,36.68862,0.0,0.26790622,36.68862
237,19087,4.0278697,0.0,59.849476,0.0,0.19047944,59.849476
238,19089,3.941963,0.0,58.573,0.0,0.12936383,58.573
239,19091,3.7414935,0.0,55.594257,0.0,0.1875119,55.594257
240,19093,3.8069985,0.0,56.567585,0.0,0.20971389,56.567585
241,19095,3.3138716,0.0,49.24029,0.0,0.18893619,49.24029
242,19097,3.0049417,0.0,44.649952,0.0,0.18261951,44.649952
243,19099,3.248366,0.0,48.266956,0.0,0.19654174,48.266956
244,19101,3.6815002,0.0,54.702827,0.0,0.21424092,54.702827
245,19103,3.7773247,0.0,56.126667,0.0,0.17066446,56.126667
246,19105,4.134342,0.0,61.431534,0.0,0.14366902,61.431534
247,19107,3.4643629,0.0,51.476418,0.0,0.20264116,51.476418
248,19109,3.0805423,0.0,45.77329,0.0,0.16157916,45.77329
249,19111,3.8339005,0.0,56.96732,0.0,0.2033684,56.96732
250,19113,3.3228893,0.0,49.374283,0.0,0.17415641,49.374283
251,19115,2.9391274,0.0,43.672028,0.0,0.23537387,43.672028
252,19117,2.821962,0.0,41.931087,0.0,0.24595235,41.931087
253,19119,2.3334978,0.0,34.673073,0.0,0.2183229,34.673073
254,19121,3.288945,0.0,48.86991,0.0,0.19665565,48.86991
255,19123,3.9654396,0.0,58.921837,0.0,0.1849001,58.921837
256,19125,3.699047,0.0,54.963554,0.0,0.20373869,54.963554
257,19127,3.3865993,0.0,50.320942,0.0,0.17854965,50.320942
258,19129,3.3926127,0.0,50.410294,0.0,0.29075083,50.410294
259,19131,4.1827044,0.0,62.150143,0.0,0.12893856,62.150143
260,19133,3.6762087,0.0,54.624203,0.0,0.3119488,54.624203
261,19135,3.174154,0.0,47.16425,0.0,0.23151906,47.16425
262,19137,3.7002473,0.0,54.981388,0.0,0.23676296,54.981388
263,19139,4.123419,0.0,61.269226,0.0,0.18357995,61.269226
264,19141,3.6787167,0.0,54.661465,0.0,0.17951198,54.661465
265,19143,3.1514468,0.0,46.826847,0.0,0.17901005,46.826847
266,19145,3.2776806,0.0,48.702538,0.0,0.2496316,48.702538
267,19147,3.5821521,0.0,53.22663,0.0,0.17258994,53.22663
268,19149,2.5334342,0.0,37.643894,0.0,0.21314977,37.643894
269,19151,3.5977314,0.0,53.45812,0.0,0.18504858,53.45812
270,19153,3.732125,0.0,55.45505,0.0,0.17473055,55.45505
271,19155,3.1245067,0.0,46.426548,0.0,0.2404989,46.426548
272,19157,3.616675,0.0,53.739597,0.0,0.18296333,53.739597
273,19159,2.3795924,0.0,35.357986,0.0,0.26472673,35.357986
274,19161,3.345136,0.0,49.70484,0.0,0.18590678,49.70484
275,19163,4.297265,0.0,63.85238,0.0,0.16701224,63.85238
276,19165,3.0560944,0.0,45.410023,0.0,0.21739991,45.410023
277,19167,2.4418266,0.0,36.282715,0.0,0.2128202,36.282715
278,19169,3.969024,0.0,58.975098,0.0,0.1577912,58.975098
279,19171,3.330801,0.0,49.491844,0.0,0.170527,49.491844
280,19173,3.4719632,0.0,51.589348,0.0,0.2310674,51.589348
281,19175,3.0560858,0.0,45.409893,0.0,0.21348338,45.409893
282,19177,3.195966,0.0,47.48835,0.0,0.22354099,47.48835
283,19179,3.349313,0.0,49.76691,0.0,0.21085946,49.76691
284,19181,2.8451989,0.0,42.27636,0.0,0.21300212,42.27636
285,19183,3.2664506,0.0,48.53567,0.0,0.20302013,48.53567
286,19185,2.5308466,0.0,37.605446,0.0,0.2405526,37.605446
287,19187,3.793184,0.0,56.36232,0.0,0.1812067,56.36232
288,19189,3.9842722,0.0,59.201668,0.0,0.14243923,59.201668
289,19191,3.5085733,0.0,52.133335,0.0,0.1436919,52.133335
290,19193,3.411536,0.0,50.69147,0.0,0.23711687,50.69147
291,19195,3.9439447,0.0,58.602448,0.0,0.13717403,58.602448
292,19197,3.9970586,0.0,59.39166,0.0,0.15290548,59.39166
293,20001,1.9190578,0.0,28.514977,0.0,0.45574647,28.514977
294,20003,2.0602775,0.0,30.613335,0.0,0.42141685,30.613335
295,20005,3.381606,0.0,50.246746,0.0,0.32417962,50.246746
296,20007,1.9119613,0.0,28.409529,0.0,0.527859,28.409529
297,20009,2.031697,0.0,30.188663,0.0,0.4755966,30.188663
298,20011,1.9843981,0.0,29.485857,0.0,0.47085747,29.485857
299,20013,3.7981057,0.0,56.435448,0.0,0.36307484,56.435448
300,20015,1.9092414,0.0,28.369116,0.0,0.49548692,28.369116
301,20017,2.1650484,0.0,32.17011,0.0,0.40202716,32.17011
302,20019,1.0465224,0.0,15.55011,0.0,0.5216672,15.55011
303,20021,1.7482218,0.0,25.97655,0.0,0.48228544,25.97655
304,20023,1.9648423,0.0,29.19528,0.0,0.41032663,29.19528
305,20027,2.7408576,0.0,40.725967,0.0,0.38643372,40.725967
306,20029,2.7993143,0.0,41.594566,0.0,0.3951691,41.594566
307,20031,2.1110914,0.0,31.368372,0.0,0.41624877,31.368372
308,20033,1.4959685,0.0,22.228357,0.0,0.5348135,22.228357
309,20035,1.5291278,0.0,22.721067,0.0,0.52069175,22.721067
310,20037,1.758626,0.0,26.131144,0.0,0.49914098,26.131144
311,20039,0.9721203,0.0,14.444581,0.0,0.35013488,14.444581
312,20041,2.5794113,0.0,38.32706,0.0,0.44247332,38.32706
313,20043,2.706594,0.0,40.21685,0.0,0.38746506,40.21685
314,20045,2.4058578,0.0,35.74826,0.0,0.37737995,35.74826
315,20047,2.5822613,0.0,38.36941,0.0,0.47918183,38.36941
316,20049,1.4728684,0.0,21.885118,0.0,0.49038142,21.885118
317,20051,1.4856665,0.0,22.075283,0.0,0.4533098,22.075283
318,20053,1.5723743,0.0,23.36366,0.0,0.40925452,23.36366
319,20055,1.735004,0.0,25.780148,0.0,0.55062336,25.780148
320,20057,1.5418885,0.0,22.910675,0.0,0.5043335,22.910675
321,20059,2.1322756,0.0,31.683144,0.0,0.3972438,31.683144
322,20061,3.0198085,0.0,44.870853,0.0,0.46589395,44.870853
323,20063,1.2460965,0.0,18.51555,0.0,0.34176588,18.51555
324,20065,1.3106179,0.0,19.474264,0.0,0.38098583,19.474264
325,20069,1.7819802,0.0,26.47816,0.0,0.49128598,26.47816
326,20073,2.081465,0.0,30.928158,0.0,0.42245847,30.928158
327,20077,1.8418564,0.0,27.367851,0.0,0.51210237,27.367851
328,20079,1.5648036,0.0,23.251167,0.0,0.4771468,23.251167
329,20081,2.1682932,0.0,32.218327,0.0,0.55692923,32.218327
330,20083,1.5972822,0.0,23.733763,0.0,0.4616369,23.733763
331,20085,2.7206445,0.0,40.425625,0.0,0.3572553,40.425625
332,20087,2.57197,0.0,38.21649,0.0,0.3602317,38.21649
333,20089,2.317555,0.0,34.43618,0.0,0.38531765,34.43618
334,20091,2.5405767,0.0,37.750027,0.0,0.3465599,37.750027
335,20095,1.819295,0.0,27.032616,0.0,0.552299,27.032616
336,20097,2.2649705,0.0,33.65484,0.0,0.4748569,33.65484
337,20099,1.5127709,0.0,22.478022,0.0,0.50012255,22.478022
338,20103,2.865664,0.0,42.58045,0.0,0.30571285,42.58045
339,20105,1.8656677,0.0,27.72166,0.0,0.45657676,27.72166
340,20107,2.057812,0.0,30.576702,0.0,0.45122737,30.576702
341,20109,1.3982764,0.0,20.776768,0.0,0.35673726,20.776768
342,20111,2.2476723,0.0,33.397804,0.0,0.39960772,33.397804
343,20113,2.1695335,0.0,32.236755,0.0,0.46355844,32.236755
344,20115,1.8694735,0.0,27.77821,0.0,0.47461644,27.77821
345,20117,2.543145,0.0,37.788185,0.0,0.37734875,37.788185
346,20119,3.1850226,0.0,47.325745,0.0,0.60436463,47.325745
347,20121,2.604546,0.0,38.700535,0.0,0.34648296,38.700535
348,20123,2.4820535,0.0,36.88044,0.0,0.4096621,36.88044
349,20125,1.3579389,0.0,20.177399,0.0,0.49790898,20.177399
350,20127,2.5243037,0.0,37.50823,0.0,0.4014295,37.50823
351,20131,2.701153,0.0,40.136005,0.0,0.4004425,40.136005
352,20133,1.5769987,0.0,23.432373,0.0,0.5259131,23.432373
353,20137,1.155077,0.0,17.163105,0.0,0.3684208,17.163105
354,20139,2.251337,0.0,33.45226,0.0,0.41932365,33.45226
355,20141,1.4914713,0.0,22.161535,0.0,0.46907473,22.161535
356,20143,2.1856787,0.0,32.476654,0.0,0.4565674,32.476654
357,20145,2.1531415,0.0,31.993187,0.0,0.48850873,31.993187
358,20147,1.69968,0.0,25.255274,0.0,0.42064968,25.255274
359,20149,2.3246772,0.0,34.54201,0.0,0.4124826,34.54201
360,20151,2.847705,0.0,42.313595,0.0,0.5427595,42.313595
361,20153,0.8428614,0.0,12.523944,0.0,0.3300488,12.523944
362,20155,1.7819734,0.0,26.47806,0.0,0.4686484,26.47806
363,20157,2.7083676,0.0,40.243202,0.0,0.36150175,40.243202
364,20159,1.9454029,0.0,28.906431,0.0,0.4645319,28.906431
365,20161,3.0918095,0.0,45.94071,0.0,0.4289394,45.94071
366,20163,1.4189641,0.0,21.084164,0.0,0.43101248,21.084164
367,20165,1.3594666,0.0,20.200098,0.0,0.41073874,20.200098
368,20167,1.6643363,0.0,24.730108,0.0,0.520512,24.730108
369,20169,2.299284,0.0,34.164696,0.0,0.4678475,34.164696
370,20173,1.7684624,0.0,26.277302,0.0,0.47838745,26.277302
371,20175,3.607765,0.0,53.60721,0.0,0.66541976,53.60721
372,20177,2.9871461,0.0,44.38553,0.0,0.3655549,44.38553
373,20179,1.8863018,0.0,28.028257,0.0,0.3522921,28.028257
374,20181,1.0016584,0.0,14.883484,0.0,0.38503984,14.883484
375,20183,2.562577,0.0,38.076923,0.0,0.52715474,38.076923
376,20185,1.9819565,0.0,29.449577,0.0,0.5079196,29.449577
377,20189,2.6036117,0.0,38.686653,0.0,0.6410904,38.686653
378,20191,1.4440708,0.0,21.457218,0.0,0.47089213,21.457218
379,20193,1.600437,0.0,23.78064,0.0,0.33961874,23.78064
380,20197,2.583882,0.0,38.393494,0.0,0.38178706,38.393494
381,20201,2.5558417,0.0,37.976845,0.0,0.3390121,37.976845
382,20205,1.6225445,0.0,24.10913,0.0,0.49358356,24.10913
383,20207,1.563757,0.0,23.235617,0.0,0.4908813,23.235617
384,20209,2.0735605,0.0,30.810705,0.0,0.35959297,30.810705
385,26001,1.89309,0.0,28.129124,0.0,0.31301278,28.129124
386,26005,2.078042,0.0,30.877296,0.0,0.25167966,30.877296
387,26007,2.5124023,0.0,37.331387,0.0,0.22679576,37.331387
388,26009,1.4418797,0.0,21.424662,0.0,0.30373695,21.424662
389,26011,2.8210747,0.0,41.9179,0.0,0.22562584,41.9179
390,26015,3.043875,0.0,45.228455,0.0,0.24178432,45.228455
391,26017,3.2845387,0.0,48.80444,0.0,0.19877885,48.80444
392,26021,2.4352024,0.0,36.184284,0.0,0.2607004,36.184284
393,26023,2.8889968,0.0,42.927147,0.0,0.23678964,42.927147
394,26025,3.090697,0.0,45.924175,0.0,0.22332692,45.924175
395,26027,3.013573,0.0,44.778202,0.0,0.22545806,44.778202
396,26031,1.5566087,0.0,23.1294,0.0,0.36885214,23.1294
397,26033,1.6255307,0.0,24.153503,0.0,0.43099806,24.153503
