,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
75,17151,2.347068,3.00158,34.87471,44.600002,0.24598128,-9.725292
76,17153,3.071267,2.99485,45.635468,44.5,0.18137851,1.1354675
77,17155,3.9066188,3.84956,58.04783,57.2,0.13050833,0.8478279
78,17157,2.7120993,2.98812,40.298653,44.4,0.19852567,-4.101349
79,17159,3.351024,3.28424,49.79233,48.8,0.21510679,0.99233246
80,17161,3.7535021,3.94378,55.772694,58.6,0.14162342,-2.8273048
81,17163,3.266691,3.42557,48.53924,50.9,0.22111097,-2.3607597
82,17165,3.0896747,3.35827,45.908985,49.899998,0.20452878,-3.9910126
83,17167,3.9184115,4.73119,58.223053,70.3,0.16837375,-12.07695
84,17169,3.4057777,3.94378,50.60591,58.6,0.2235029,-7.994087
85,17171,3.3726566,4.23317,50.11377,62.9,0.25134718,-12.786232
86,17173,3.7960408,4.1053,56.404766,61.0,0.1813584,-4.595234
87,17175,4.064617,4.34758,60.3955,64.6,0.139548,-4.2044983
88,17177,3.8720086,3.98416,57.53356,59.2,0.12690172,-1.666439
89,17179,3.862695,4.49564,57.395172,66.799995,0.17850544,-9.404823
90,17181,2.405347,3.47268,35.74067,51.600002,0.26178625,-15.859333
91,17183,3.9950707,4.36777,59.36212,64.9,0.13509285,-5.53788
92,17185,3.5211976,3.66112,52.320915,54.4,0.20008405,-2.0790863
93,17187,4.0157824,4.26009,59.669872,63.3,0.16028695,-3.630127
94,17189,2.9511576,3.25059,43.85078,48.300003,0.18963023,-4.4492226
95,17191,3.3306282,3.19675,49.489273,47.5,0.20171584,1.9892731
96,17193,3.3903363,3.55344,50.37647,52.800003,0.17339028,-2.4235344
97,17195,3.9244783,3.95051,58.313198,58.7,0.13013051,-0.38680267
98,17197,3.4770749,3.42557,51.665302,50.9,0.14640439,0.76530075
99,17199,2.92752,3.17656,43.499554,47.2,0.22672273,-3.700447
100,17201,3.5372117,3.17656,52.558865,47.2,0.13703784,5.358864
101,17203,3.8306277,4.06492,56.91869,60.4,0.16492765,-3.4813118
102,18001,3.5495965,3.43903,52.74289,51.1,0.14115612,1.6428909
103,18003,3.4227927,3.35827,50.858734,49.899998,0.15149611,0.9587364
104,18005,3.7583187,3.64766,55.84426,54.2,0.16439883,1.6442604
105,18007,4.0393915,4.01781,60.020676,59.699997,0.11293726,0.3206787
106,18009,3.4937856,3.68131,51.913605,54.7,0.14034313,-2.786396
107,18011,3.7974794,3.66785,56.426144,54.5,0.12885517,1.9261436
108,18013,2.6200118,3.35154,38.93034,49.800003,0.30518085,-10.869663
109,18015,4.2171736,3.93705,62.66231,58.500004,0.11737585,4.1623077
110,18017,3.8987658,3.60055,57.93114,53.5,0.12172399,4.431141
111,18019,3.1776772,3.21694,47.2166,47.8,0.21932681,-0.5834007
112,18021,3.5565403,3.74188,52.846066,55.6,0.1753468,-2.753933
113,18023,3.9857323,3.9034,59.223362,58.0,0.119140305,1.223362
114,18025,2.4333582,0.0,36.156883,0.0,0.38682857,36.156883
115,18027,3.687835,3.92359,54.796955,58.3,0.18871547,-3.5030441
116,18029,3.0666475,3.22367,45.56683,47.9,0.21250677,-2.3331718
117,18031,4.0327835,4.00435,59.92249,59.500004,0.12976375,0.42248535
118,18033,3.1786315,3.24386,47.23078,48.2,0.1712024,-0.9692192
119,18035,3.5187347,3.41884,52.28432,50.8,0.14301585,1.4843216
120,18037,3.613541,4.28028,53.69303,63.600002,0.18745957,-9.906971
121,18039,3.4123032,3.69477,50.702873,54.9,0.15983893,-4.1971283
122,18041,3.7943256,3.50633,56.37928,52.100002,0.14612903,4.279278
123,18043,2.8342168,3.38519,42.11318,50.3,0.2631577,-8.186821
124,18045,3.881204,3.80245,57.670193,56.5,0.14220539,1.1701927
125,18047,3.6363041,3.58709,54.031265,53.3,0.15506768,0.731266
126,18049,3.836696,3.75534,57.008854,55.800003,0.1382264,1.2088509
127,18051,3.414303,3.93705,50.732586,58.500004,0.19685028,-7.767418
128,18053,3.6589925,3.56017,54.36839,52.899998,0.12730657,1.4683914
129,18055,3.3776019,3.11599,50.18725,46.3,0.19153154,3.887249
130,18057,3.5569227,3.93705,52.85175,58.500004,0.13902836,-5.6482544
131,18059,3.5989888,3.29097,53.476803,48.9,0.1373777,4.5768013
132,18061,3.2418878,3.39865,48.170696,50.5,0.19787815,-2.3293037
133,18063,3.7206557,3.61401,55.284634,53.7,0.14425577,1.5846329
134,18065,3.4425223,3.31116,51.151894,49.2,0.15769182,1.9518929
135,18067,3.8726275,3.68804,57.542755,54.8,0.11527468,2.742756
136,18069,3.520118,3.45922,52.304874,51.399998,0.13989918,0.9048767
137,18071,3.518623,3.39865,52.28266,50.5,0.16894336,1.7826614
138,18073,3.835645,3.53998,56.99324,52.6,0.13287239,4.393242
139,18075,3.3802502,3.365,50.2266,50.0,0.15258214,0.22660065
140,18077,3.1024756,3.0285,46.099194,45.0,0.2147952,1.0991936
141,18079,3.4637587,3.51979,51.46744,52.3,0.16716824,-0.8325577
142,18081,3.465461,3.97743,51.492733,59.100002,0.18632762,-7.6072693
143,18083,3.5301368,3.80918,52.453743,56.600002,0.1937374,-4.1462593
144,18085,3.7163284,3.43903,55.220333,51.1,0.13780066,4.1203346
145,18087,3.4983346,3.37846,51.981197,50.2,0.14525926,1.7811966
146,18089,3.517874,3.39865,52.27153,50.5,0.1460987,1.7715302
147,18091,3.8519905,3.41884,57.236115,50.8,0.13634177,6.4361153
148,18093,3.2080085,3.15637,47.66729,46.899998,0.21650124,0.767292
149,18095,3.6196034,3.37846,53.78311,50.2,0.13177057,3.5831108
150,18097,2.853593,2.9612,42.401085,44.0,0.20164002,-1.5989151
151,18099,3.5787833,3.4996,53.17657,52.0,0.14399235,1.1765709
152,18101,3.2000985,0.0,47.549755,0.0,0.25142252,47.549755
153,18103,3.651621,3.29097,54.258858,48.9,0.12671182,5.358856
154,18105,3.1328204,3.08234,46.55008,45.8,0.25667113,0.7500801
155,18107,4.1311483,4.18606,61.384075,62.2,0.13203527,-0.8159256
156,18109,3.726823,3.2977,55.376274,49.0,0.15917169,6.376274
157,18111,3.7352812,3.66112,55.50195,54.4,0.13783647,1.1019478
158,18113,3.4498537,3.34481,51.260826,49.7,0.14729093,1.5608253
159,18115,3.2395236,3.4996,48.135567,52.0,0.21942098,-3.8644333
160,18117,3.9152758,4.25336,58.17646,63.199997,0.18460724,-5.0235367
161,18119,3.013768,3.01504,44.7811,44.8,0.22572798,-0.01889801
162,18121,3.116149,3.75534,46.30236,55.800003,0.20125243,-9.4976425
163,18123,3.1821153,0.0,47.282547,0.0,0.24134658,47.282547
164,18125,3.0903869,0.0,45.919567,0.0,0.20572118,45.919567
165,18127,3.8830712,3.5669,57.697937,53.0,0.14102574,4.697937
166,18129,3.6236365,3.80918,53.84304,56.600002,0.17088981,-2.7569618
167,18131,3.6816566,3.4323,54.70515,51.0,0.14579378,3.7051506
168,18133,3.8409889,3.73515,57.072643,55.500004,0.1502211,1.5726395
169,18135,3.5051892,3.47268,52.08305,51.600002,0.15071364,0.4830475
170,18137,3.4486415,3.86302,51.242817,57.4,0.17044874,-6.1571846
171,18139,4.019293,3.80245,59.722034,56.5,0.1319217,3.2220345
172,18141,3.6867754,3.32462,54.78121,49.4,0.13849036,5.3812103
173,18143,3.184972,3.40538,47.324993,50.600002,0.21079497,-3.2750092
174,18145,4.0374146,3.87648,59.991302,57.600002,0.14261137,2.3913002
175,18147,3.7132385,3.9707,55.17442,59.0,0.15615363,-3.8255806
176,18149,3.3769,3.29097,50.17682,48.9,0.15774983,1.2768173
177,18151,3.2166357,3.24386,47.79548,48.2,0.15465197,-0.40452194
178,18153,3.187948,3.61401,47.369213,53.7,0.2057156,-6.3307877
179,18155,3.303015,3.26405,49.078976,48.5,0.22969428,0.5789757
180,18157,3.7570994,3.77553,55.82614,56.100002,0.13227119,-0.27386093
181,18159,3.9656813,4.12549,58.92543,61.300003,0.118386835,-2.3745728
182,18161,3.7081807,4.00435,55.099266,59.500004,0.14192317,-4.400738
183,18163,3.7504742,4.23317,55.7277,62.9,0.16343284,-7.1723022
184,18165,3.9094145,3.64766,58.08937,54.2,0.15831475,3.88937
185,18167,3.3121512,3.71496,49.21473,55.2,0.18186606,-5.9852715
186,18169,3.642151,3.33135,54.118145,49.5,0.13732421,4.618145
187,18171,4.11497,4.36777,61.14369,64.9,0.13179372,-3.7563133
188,18173,3.2543461,4.09857,48.355812,60.899998,0.1808409,-12.544186
189,18175,3.5166705,3.43903,52.253647,51.1,0.19056919,1.1536484
190,18177,3.6769507,3.72842,54.635227,55.4,0.15171151,-0.7647743
191,18179,3.5732405,3.42557,53.09421,50.9,0.14372094,2.19421
192,18181,3.8598397,3.95724,57.352745,58.800003,0.12279945,-1.447258
193,18183,3.5097382,3.47941,52.150642,51.7,0.1508853,0.45064163
194,19001,3.2834995,3.39865,48.788998,50.5,0.23323606,-1.7110023
195,19003,3.4390495,3.53998,51.10029,52.6,0.22467841,-1.4997101
196,19005,3.5572922,3.53998,52.85724,52.6,0.15184239,0.2572403
197,19007,2.9108171,3.41211,43.25137,50.7,0.24362108,-7.4486313
198,19009,3.739775,3.84956,55.56872,57.2,0.19104095,-1.631279
199,19011,3.7669628,3.87648,55.972702,57.600002,0.14533864,-1.6273003
200,19013,3.7110026,4.00435,55.141197,59.500004,0.14683154,-4.3588066
201,19015,3.5408618,3.81591,52.613102,56.7,0.18992245,-4.086899
202,19017,3.8084285,3.82264,56.588833,56.8,0.13261047,-0.21116638
203,19019,3.7913592,3.76207,56.335205,55.9,0.1373607,0.43520355
204,19021,3.4242318,3.80245,50.880116,56.5,0.17336299,-5.6198845
205,19023,3.7094624,3.76207,55.118313,55.9,0.14230049,-0.7816887
206,19025,3.3749354,3.86975,50.14763,57.5,0.16078912,-7.352371
207,19027,3.6659806,4.06492,54.47222,60.4,0.18386503,-5.92778
208,19029,3.6000736,3.82937,53.49292,56.9,0.23132409,-3.4070816
209,19031,3.912337,4.01108,58.132793,59.6,0.1261093,-1.467205
210,19033,3.5173204,3.71496,52.263306,55.2,0.13457027,-2.936695
211,19035,3.68094,4.19952,54.6945,62.4,0.18445739,-7.7055016
212,19037,3.5815432,3.39192,53.217583,50.4,0.13275948,2.8175812
213,19039,2.4794629,0.0,36.841946,0.0,0.25536606,36.841946
214,19041,3.5978062,3.87648,53.459232,57.600002,0.17916776,-4.14077
215,19043,3.779856,3.9707,56.16428,59.0,0.14099455,-2.83572
216,19045,3.9011114,4.01781,57.965996,59.699997,0.12962727,-1.7340012
217,19047,3.8634083,4.12549,57.40577,61.300003,0.18145563,-3.8942337
218,19049,3.4253829,3.67458,50.89722,54.600002,0.22170596,-3.7027817
219,19051,2.4537547,2.53048,36.45995,37.6,0.25675473,-1.140049
220,19053,2.7165184,0.0,40.364315,0.0,0.25623044,40.364315
221,19055,3.880336,4.2399,57.657295,63.000004,0.13959257,-5.3427086
222,19057,3.6187174,4.01108,53.769947,59.6,0.17505205,-5.8300514
223,19059,3.52059,3.88321,52.31189,57.7,0.16341823,-5.388111
224,19061,3.837866,4.01108,57.02624,59.6,0.14191796,-2.5737572
225,19063,3.5526116,3.96397,52.787693,58.9,0.14538689,-6.1123085
226,19065,3.651303,3.78899,54.25413,56.3,0.13497886,-2.045868
227,19067,3.5862463,3.64093,53.287464,54.1,0.1376372,-0.81253433
228,19069,3.6657255,3.8361,54.468433,57.000004,0.14657198,-2.5315704
229,19071,3.6753829,4.04473,54.61193,60.100002,0.23189902,-5.4880714
230,19073,3.5511048,3.81591,52.7653,56.7,0.19818112,-3.9347
231,19075,4.012146,4.28028,59.61584,63.600002,0.13568376,-3.9841614
232,19077,3.4761403,3.98416,51.651417,59.2,0.22633487,-7.548584
233,19079,3.4349372,3.84956,51.03919,57.2,0.16705628,-6.1608124
234,19081,3.5369003,3.86302,52.55424,57.4,0.13605237,-4.8457603
235,19083,3.6529043,4.01781,54.277924,59.699997,0.15770115,-5.4220734
236,19085,3.5870802,3.61401,53.299854,53.7,0.2653566,-0.40014648
237,19087,3.471741,4.07165,51.58605,60.5,0.19161387,-8.913952
238,19089,3.537485,3.47268,52.562927,51.600002,0.14133498,0.96292496
239,19091,3.4752123,3.9034,51.637627,58.0,0.15552855,-6.3623734
240,19093,3.7773283,4.17933,56.12672,62.1,0.18914579,-5.973278
241,19095,3.6136801,3.81591,53.6951,56.7,0.1711423,-3.004902
242,19097,3.6815693,3.98416,54.703854,59.2,0.14405711,-4.496147
243,19099,3.6283743,4.07165,53.913437,60.5,0.2093219,-6.586563
244,19101,3.08625,3.10253,45.8581,46.100002,0.22750086,-0.2419014
245,19103,3.6764424,3.79572,54.627674,56.4,0.14743091,-1.7723274
246,19105,3.7823641,3.69477,56.20155,54.9,0.13475843,1.301548
247,19107,3.3252847,3.47268,49.409878,51.600002,0.21803278,-2.1901245
248,19109,3.6294491,4.06492,53.92941,60.4,0.14378245,-6.4705925
249,19111,3.23991,3.60055,48.141308,53.5,0.22778684,-5.358692
250,19113,3.6305382,3.7688,53.94559,56.0,0.14530268,-2.054409
251,19115,3.5969741,3.9707,53.44687,59.0,0.18496914,-5.553131
252,19117,2.5985043,2.78622,38.610764,41.4,0.2417118,-2.789238
253,19119,3.975528,4.29374,59.07174,63.8,0.20191373,-4.72826
254,19121,3.0413516,3.53325,45.19096,52.500004,0.2424816,-7.309044
255,19123,3.3354762,3.66112,49.56131,54.4,0.23882176,-4.8386917
256,19125,3.2663953,3.56017,48.53485,52.899998,0.25349614,-4.3651466
257,19127,3.7900126,4.27355,56.315197,63.5,0.17026787,-7.184803
258,19129,3.4107983,3.74861,50.68051,55.7,0.25024277,-5.0194893
259,19131,3.7056305,3.66112,55.061375,54.4,0.13631411,0.66137314
260,19133,3.65647,3.84283,54.33091,57.1,0.3386517,-2.7690887
261,19135,2.8572137,3.4323,42.454884,51.0,0.2641697,-8.545116
262,19137,3.73231,3.78226,55.4578,56.2,0.21942624,-0.74219894
263,19139,3.781049,4.05819,56.182007,60.3,0.14214009,-4.1179924
264,19141,3.8738263,4.19279,57.56057,62.3,0.15671025,-4.7394295
265,19143,3.6894634,4.01781,54.82115,59.699997,0.16516992,-4.878845
266,19145,3.6761878,3.72842,54.62389,55.4,0.19169892,-0.7761116
267,19147,3.5157034,3.88994,52.23928,57.8,0.16624089,-5.5607185
268,19149,3.6795728,4.01108,54.674187,59.6,0.22025308,-4.925812
269,19151,3.4039052,3.91686,50.578087,58.2,0.16577224,-7.621914
270,19153,3.3567522,3.84283,49.87745,57.1,0.22854663,-7.2225494
271,19155,3.7310536,3.8361,55.439133,57.000004,0.24262697,-1.5608711
272,19157,3.6709807,3.80918,54.54652,56.600002,0.18195899,-2.053482
273,19159,2.999117,3.28424,44.5634,48.8,0.22939341,-4.236599
274,19161,3.5317848,3.88994,52.47823,57.8,0.16649209,-5.3217697
275,19163,3.953893,4.26682,58.750267,63.4,0.12604435,-4.6497345
276,19165,3.8143342,3.91686,56.676586,58.2,0.21352488,-1.5234146
277,19167,4.018897,4.38796,59.716152,65.2,0.18853383,-5.4838448
278,19169,3.5402772,3.89667,52.604416,57.9,0.16689508,-5.2955856
279,19171,3.7118938,4.00435,55.15444,59.500004,0.15288626,-4.345562
280,19173,3.1964095,3.55344,47.49494,52.800003,0.22274378,-5.3050613
281,19175,2.9024873,2.99485,43.127598,44.5,0.24575585,-1.3724022
282,19177,2.810039,2.46318,41.753925,36.600002,0.24942625,5.153923
283,19179,2.9778516,3.0285,44.247425,45.0,0.2401764,-0.7525749
284,19181,3.036369,3.35827,45.116924,49.899998,0.2401317,-4.7830734
285,19183,3.6441805,4.15241,54.1483,61.7,0.17802767,-7.5517006
286,19185,2.7921896,0.0,41.4887,0.0,0.26556593,41.4887
287,19187,3.4445355,3.89667,51.181805,57.9,0.15942569,-6.718197
288,19189,3.6350276,4.03127,54.0123,59.9,0.12805162,-5.887703
289,19191,3.5754998,3.67458,53.127785,54.600002,0.15027623,-1.4722176
290,19193,3.6143563,3.91013,53.705147,58.100002,0.27406996,-4.3948555
291,19195,3.6039717,3.68804,53.550842,54.8,0.13123344,-1.249157
292,19197,3.5539505,3.89667,52.807587,57.9,0.14807066,-5.092415
293,20001,2.0257037,2.79295,30.09961,41.5,0.29487982,-11.400391
294,20003,2.4803503,3.16983,36.85513,47.100002,0.30035838,-10.244873
295,20005,3.1000493,3.49287,46.06314,51.9,0.32629243,-5.8368607
296,20007,1.5591557,0.0,23.167248,0.0,0.7625765,23.167248
297,20009,2.066225,2.14687,30.70171,31.9,0.7383031,-1.1982899
298,20011,2.256815,2.74584,33.533653,40.800003,0.27849108,-7.26635
299,20013,3.325877,3.32462,49.41868,49.4,0.35147673,0.018676758
300,20015,2.3876786,2.38242,35.478138,35.4,0.37416267,0.078136444
301,20017,2.2034612,2.94101,32.74088,43.7,0.3863113,-10.959122
302,20019,2.0873141,2.25455,31.01507,33.5,0.32407916,-2.48493
303,20021,2.098501,0.0,31.181293,0.0,0.24727783,31.181293
304,20023,3.3858616,3.78226,50.30998,56.2,0.37586144,-5.8900223
305,20025,1.5490229,0.0,23.016685,0.0,0.6886064,23.016685
306,20027,2.8923123,2.67181,42.97641,39.7,0.44865265,3.2764091
307,20029,2.7957675,2.49683,41.541866,37.1,0.58396846,4.441868
308,20031,2.2207644,2.63816,32.997986,39.2,0.33093843,-6.202015
309,20033,1.78174,0.0,26.47459,0.0,1.1827792,26.47459
310,20035,2.0386062,2.07957,30.291325,30.900002,0.35155788,-0.6086769
311,20037,2.277931,0.0,33.847416,0.0,0.26697883,33.847416
312,20039,2.330373,0.0,34.626644,0.0,0.53998697,34.626644
313,20041,2.299198,1.93824,34.163418,28.800001,0.45286068,5.3634167
314,20043,3.4546626,3.93705,51.332283,58.500004,0.32155973,-7.167721
315,20045,2.7607071,3.11599,41.02091,46.3,0.25054625,-5.279091
316,20047,2.25689,3.59382,33.53477,53.4,0.9600535,-19.86523
317,20049,2.0503855,2.30839,30.466352,34.3,0.35173228,-3.8336468
318,20051,1.4794195,0.0,21.982458,0.0,0.84087527,21.982458
319,20053,1.4022698,0.0,20.836105,0.0,0.66076463,20.836105
320,20055,3.0790493,0.0,45.751106,0.0,0.8282559,45.751106
321,20057,2.1586792,0.0,32.075474,0.0,1.0129344,32.075474
322,20059,2.5596347,2.80641,38.033207,41.7,0.28563818,-3.6667938
323,20061,2.8823512,2.81314,42.8284,41.8,0.43835992,1.0284004
324,20063,2.2842085,0.0,33.940693,0.0,0.5451887,33.940693
325,20065,2.2199051,3.37846,32.985218,50.2,0.66601276,-17.214783
326,20067,2.5596564,0.0,38.033527,0.0,0.71162826,38.033527
327,20069,3.1661234,4.22644,47.044926,62.8,1.031781,-15.755074
328,20071,1.3011823,0.0,19.33406,0.0,0.51014215,19.33406
329,20073,2.2056668,2.44972,32.77365,36.399998,0.36797214,-3.6263466
330,20077,1.5822804,1.4806,23.510853,22.0,0.45638505,1.5108528
331,20079,2.4493425,2.07284,36.39439,30.8,0.4222506,5.594391
332,20081,3.327254,4.01781,49.43914,59.699997,0.8198488,-10.260857
333,20083,2.2000916,3.74861,32.69081,55.7,0.8229097,-23.00919
334,20085,2.6558998,2.88717,39.463593,42.9,0.35257286,-3.436409
335,20087,3.251013,3.55344,48.306286,52.800003,0.2946556,-4.493717
336,20089,2.9227512,2.64489,43.428696,39.300003,0.70030046,4.1286926
337,20091,2.0662868,0.0,30.702627,0.0,0.29750833,30.702627
338,20093,2.3168037,0.0,34.42502,0.0,0.8167417,34.42502
339,20095,1.784333,1.79691,26.51312,26.7,0.5303236,-0.18688011
340,20097,2.522917,0.0,37.487625,0.0,1.065592,37.487625
341,20099,2.014109,2.65162,29.927324,39.399998,0.26490182,-9.472673
342,20101,2.309662,0.0,34.3189,0.0,0.72724366,34.3189
343,20103,2.1294696,0.0,31.64145,0.0,0.2887675,31.64145
344,20105,1.675678,0.0,24.898634,0.0,0.6566524,24.898634
345,20107,2.476414,0.0,36.796642,0.0,0.2604785,36.796642
346,20109,1.7795782,0.0,26.44247,0.0,0.55874205,26.44247
347,20111,2.350269,2.59778,34.922276,38.6,0.34793064,-3.677723
348,20113,2.2218163,1.97189,33.013615,29.3,0.47370234,3.7136154
349,20115,1.8780653,1.72961,27.905874,25.699999,0.44417268,2.2058754
350,20117,2.4835675,1.90459,36.902935,28.300001,0.51505744,8.602934
351,20119,2.726754,4.77157,40.516403,70.9,1.1416899,-30.383598
352,20121,2.6966703,3.34481,40.069397,49.7,0.24012835,-9.630604
353,20123,2.2187226,0.0,32.967648,0.0,0.5888379,32.967648
354,20125,2.2471707,2.4901,33.390354,37.0,0.2864959,-3.6096458
355,20127,2.2187295,2.61124,32.96775,38.8,0.4112232,-5.8322487
356,20129,2.027866,0.0,30.131737,0.0,0.4382255,30.131737
357,20131,2.473476,2.24109,36.752987,33.300003,0.45219275,3.4529839
358,20133,2.525304,2.40261,37.52309,35.7,0.25900376,1.8230896
359,20135,1.4405932,0.0,21.405546,0.0,0.7654452,21.405546
360,20137,2.155187,0.0,32.02358,0.0,0.5353907,32.02358
361,20139,2.6395748,2.88044,39.221024,42.8,0.3233028,-3.5789757
362,20141,1.9788182,1.85075,29.402945,27.5,0.6913199,1.9029446
363,20143,2.3085291,2.01227,34.302067,29.9,0.5688953,4.402067
364,20145,2.706845,2.90063,40.22058,43.100002,0.83610237,-2.8794212
365,20147,2.8199146,0.0,41.90066,0.0,0.61366415,41.90066
366,20149,2.9938538,3.23713,44.4852,48.1,0.42518234,-3.6147995
367,20151,2.2469583,3.48614,33.387196,51.8,0.7927144,-18.412804
368,20153,2.0865943,0.0,31.004374,0.0,0.5143993,31.004374
369,20155,2.109298,1.55463,31.341724,23.1,0.56687677,8.241724
370,20157,3.2819526,3.01504,48.766014,44.8,0.6337513,3.9660149
371,20159,2.0615284,1.97189,30.631924,29.3,0.56736284,1.3319244
