,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
290,19193,3.411536,0.0,50.69147,0.0,0.23711687,50.69147,"Woodbury County, IA"
291,19195,3.9439447,0.0,58.602448,0.0,0.13717403,58.602448,"Worth County, IA"
292,19197,3.9970586,0.0,59.39166,0.0,0.15290548,59.39166,"Wright County, IA"
293,20001,1.9190578,0.0,28.514977,0.0,0.45574647,28.514977,"Allen County, KS"
294,20003,2.0602775,0.0,30.613335,0.0,0.42141685,30.613335,"Anderson County, KS"
295,20005,3.381606,0.0,50.246746,0.0,0.32417962,50.246746,"Atchison County, KS"
296,20007,1.9119613,0.0,28.409529,0.0,0.527859,28.409529,"Barber County, KS"
297,20009,2.031697,0.0,30.188663,0.0,0.4755966,30.188663,"Barton County, KS"
298,20011,1.9843981,0.0,29.485857,0.0,0.47085747,29.485857,"Bourbon County, KS"
299,20013,3.7981057,0.0,56.435448,0.0,0.36307484,56.435448,"Brown County, KS"
300,20015,1.9092414,0.0,28.369116,0.0,0.49548692,28.369116,"Butler County, KS"
301,20017,2.1650484,0.0,32.17011,0.0,0.40202716,32.17011,"Chase County, KS"
